SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	0.59	-0.3	0.72	0.38	-0.2	1.04	-2.01	-0.24	0.42	1.15	-0.48	0.21	0.68	-0.44	-0.32	-5.3	-5.701395182081961
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1	-1.26	0.54	-0.88	-0.15	-0.39	-0.13	0.62	-0.24	-0.07	-0.23	-0.36	-0.18	0.72	-0.31	0.31	-4.65	-4.707677276023962
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(CCC2C[C@@H]2C)cc(N(C)S(C)(=O)=O)c1	0.13	1.25	-0.37	0.67	0.38	0.86	0.76	-0.24	0.55	-0.54	-1.29	0.86	0.07	2.67	0.22	-4.62	-4.976173214132013
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	-0.8	0.33	-0.74	-0.42	-0.09	-1.07	0.6	-0.24	1.36	0.37	-0.64	0.05	-1.14	-0.48	0.26	-4.39	-4.538828574882265
COC(C)(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	1.05	-0.56	0.13	1.08	1.24	0.73	0.18	-0.24	0.48	-0.69	0.89	0.65	-0.9	-0.54	-1.16	-4.76	-4.920808285900529
CC(=O)c1ccc(N2CC(CO)OC2=O)cc1	-0.8	0.04	-0.61	-0.67	0.17	0.51	-0.41	-0.24	0.54	0.45	-0.01	-0.58	-0.49	-0.51	-1.07	-4.18	-4.516645708236317
Nc1cccnc1	-0.34	0.38	-1.52	-2.75	-3.17	0.05	-0.66	-0.24	-1.36	0.45	2.86	-2.76	-0.72	-0.7	-0.51	-4.54	-4.429291065595987
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C	0.59	0.31	0.57	0.99	0.44	0.26	0.76	-0.24	0.69	-1.98	-0.35	1.14	0.29	-0.49	1.93	-5.6	-5.3092045315625676
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	0.13	-0.12	0.68	0.38	-0.19	0.45	-1.86	-0.24	0.32	1.29	-0.57	0.42	1.0	-0.31	-0.11	-5.82	-5.749099122057807
CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1	-0.8	0.91	-1.13	-0.63	-1.07	-0.2	0.56	-0.24	0.1	0.12	-0.73	0.09	0.39	-0.19	0.69	-5.01	-4.854834985839251
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1	0.59	0.16	0.27	0.2	0.32	-1.5	-0.48	-0.24	1.03	-0.77	-0.79	0.64	-1.11	2.0	0.16	-4.39	-4.734767785853706
CC(C)[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1	-0.8	0.6	-0.61	0.05	-0.49	0.15	1.46	-0.24	-0.02	-1.17	-0.78	0.6	1.6	-0.09	-0.22	-5.05	-4.870220793165102
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O	0.13	-0.33	0.6	1.12	1.18	0.76	0.15	-0.24	-0.28	1.35	0.31	0.71	-0.34	0.18	-0.87	-5.7	-5.611636338859749
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(CN)c2)n1	0.13	1.19	-0.81	0.63	0.63	1.09	0.85	-0.24	-0.39	-1.29	-1.51	0.48	-0.27	1.76	-0.41	-5.9	-5.4449827956480705
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	-0.8	0.39	-0.02	0.2	0.18	-0.37	0.66	-0.24	-0.03	-0.08	-0.42	0.07	-0.41	0.17	-1.99	-5.16	-5.106782624977485
C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1	-0.34	0.43	-1.22	-1.23	-0.82	0.11	-0.15	-0.24	-1.2	-0.06	1.17	-2.17	0.99	-0.37	-0.32	-4.99	-4.729218114715229
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21	0.59	-0.49	0.46	0.38	0.06	-1.08	0.15	-0.24	0.12	0.62	0.57	0.06	-1.2	-0.82	0.46	-5.87	-5.575191611133377
COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C	0.13	0.71	0.86	1.06	0.47	1.11	0.99	-0.24	0.13	-1.81	-1.16	1.25	-0.31	2.65	-0.34	-4.49	-4.791421489182249
Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.8	0.18	0.23	1.08	0.68	0.73	0.4	-0.24	0.04	-0.6	-0.19	-0.04	-0.16	0.52	-1.86	-4.69	-5.042348334221776
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C	-0.34	1.38	0.76	0.79	0.4	0.48	1.01	-0.24	0.48	-1.15	-1.09	1.33	0.19	3.18	-0.67	-4.82	-5.078941615779381
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2o1	0.13	0.19	0.38	0.4	-0.08	-0.62	0.43	-0.24	1.02	-0.09	-0.13	0.99	0.82	0.15	0.8	-5.22	-5.2783335635776
CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1	-0.8	1.84	-1.3	-0.6	0.73	0.08	1.69	-0.24	-0.12	0.95	-2.29	0.09	-1.05	2.9	-1.26	-5.32	-5.3145671820923575
NNc1nncc2ccccc12	0.13	0.85	-1.47	-1.68	-2.13	0.1	-0.55	-0.24	-3.58	0.28	0.35	-2.78	0.67	-0.59	1.23	-5.17	-4.941274858142483
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1	-0.8	0.2	-0.4	-0.35	1.24	-0.53	0.84	-0.24	-0.52	-0.52	-0.98	0.1	-0.63	-0.42	-1.17	-5.33	-4.957631966925235
Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	-1.26	1.32	-0.67	-0.7	-0.56	-1.12	0.37	3.48	0.0	0.43	-1.34	1.16	1.7	2.43	0.63	-5.8	-5.716675004911816
Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.8	0.06	0.22	1.08	0.68	1.2	0.05	-0.24	-0.4	-1.13	-0.15	-0.02	-0.11	0.4	-1.53	-5.31	-5.112941758342093
CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1	-0.34	0.43	-0.95	-0.62	-0.19	-0.1	-0.01	-0.24	-0.58	0.14	-0.7	0.0	-0.1	-0.51	0.65	-4.42	-4.694415845288838
COC(=O)C1CCCCN1C(=O)CC(Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1	0.59	0.8	0.07	0.34	0.38	-3.16	0.39	3.58	0.68	1.45	-1.0	0.87	-0.33	2.16	0.67	-7.12	-7.012000000000001
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1	0.13	0.59	-0.26	1.47	0.98	0.5	1.24	-0.24	0.84	0.82	-1.63	1.12	-0.25	1.15	0.13	-5.3	-5.3135037584655365
OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1	-0.34	-0.68	-0.28	-1.37	-0.73	-0.56	-0.87	-0.24	-0.01	-0.09	1.69	-1.24	-0.55	-0.5	-0.57	-5.67	-5.5596090213318075
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0.13	-0.16	-0.56	0.98	0.75	-0.51	-0.25	-0.24	-0.85	0.49	0.01	0.01	-0.92	-0.57	-0.57	-5.37	-5.221638731145962
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O	1.05	-0.44	2.55	1.35	0.81	-0.75	0.05	-0.24	0.57	-0.02	0.91	1.35	0.81	0.47	0.4	-5.74	-5.820527589595046
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1	-0.34	0.55	0.5	-0.29	-0.25	0.6	0.03	-0.24	0.48	-0.53	0.85	-2.13	1.2	0.59	-1.18	-5.35	-5.241149667775178
CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1	-1.26	0.36	-0.44	-0.83	-0.3	0.65	0.23	-0.24	0.87	0.75	-0.09	-0.31	0.29	-0.09	0.01	-3.95	-4.338879075900376
CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C	-0.34	0.43	-1.0	-0.63	-0.23	0.01	-0.28	-0.24	0.78	-0.08	-0.62	-0.24	-0.16	-0.61	1.39	-4.46	-4.65587670917194
N=C(NO)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	1.05	0.94	0.25	0.46	-0.09	-2.06	0.29	3.58	0.52	2.65	-0.87	0.82	-1.02	1.8	-0.12	-7.37	-7.189459754738017
CCCCCCC(N)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	2.9	-0.61	1.57	0.45	-0.07	0.96	0.75	-0.24	1.19	2.38	0.04	1.5	-0.4	-0.4	0.6	-6.22	-6.102434227271395
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1	0.13	0.31	0.02	0.51	0.7	-0.81	0.88	-0.24	1.12	0.28	-0.32	1.07	0.8	0.5	1.0	-4.93	-5.180302499845241
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	-0.8	0.54	-1.56	-0.64	-1.08	0.19	0.55	-0.24	-0.4	-0.53	-1.11	-0.14	0.32	-0.63	0.33	-3.95	-4.160184145125546
C[C@]12C[C@@H](O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO	0.13	-0.13	-0.57	0.96	1.05	-0.51	-0.15	-0.24	-0.81	0.56	0.0	0.01	-0.94	-0.53	-0.56	-4.66	-4.973617408668818
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	-0.8	0.25	-0.54	-0.56	0.14	0.14	-0.54	-0.24	0.53	-0.11	0.23	0.06	0.52	-0.08	0.99	-4.93	-4.766838216693461
CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC	-0.34	-0.01	1.23	0.74	0.7	-3.48	0.62	-0.24	0.48	0.3	-0.17	0.38	1.07	0.4	2.27	-5.1	-5.0524195215507435
Cc1csc(NC(=O)C(C(=O)OC(C)C)=C2SCS2)n1	-0.8	0.19	-0.68	1.54	4.2	0.12	0.41	-0.24	0.41	-1.37	-0.31	0.03	-0.78	0.07	3.41	-4.51	-4.737202232107571
COCCc1ccc(OCC(O)CNC(C)C)cc1	-0.34	0.35	-0.72	-1.2	-1.3	0.17	-0.23	-0.24	2.9	-0.42	1.35	-1.1	1.42	-0.46	-1.05	-4.35	-4.6051787724660596
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1	-0.8	0.97	-1.12	-0.63	0.36	0.04	0.9	-0.24	0.08	0.53	-0.72	0.18	0.24	-0.14	0.42	-5.13	-4.997844559857429
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	0.13	-0.12	0.68	0.39	-0.2	0.45	-1.86	-0.24	0.32	1.44	-0.57	0.38	1.0	-0.31	-0.08	-5.3	-5.464315821996391
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	0.13	-0.12	0.68	0.39	-0.2	0.45	-1.86	-0.24	0.32	1.44	-0.57	0.38	1.0	-0.31	-0.08	-5.0	-5.464315821996391
C/C=C(/C)C(=O)O[C@H](c1cc2ccc(=O)oc2cc1OC)[C@H](O)C(C)(C)O	-0.34	-0.31	0.41	1.12	0.59	0.3	0.17	-0.24	-0.69	-0.93	0.46	-0.02	0.04	-0.5	0.99	-4.81	-4.8849682581811305
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O	2.44	-0.67	1.73	0.45	-0.13	0.86	-0.29	-0.24	0.67	0.02	-0.14	1.6	0.36	-0.15	1.21	-6.3	-6.305649137559467
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.8	0.49	-0.86	-0.3	-0.28	-0.24	0.49	-0.24	-0.05	0.03	0.86	-0.13	0.84	-0.06	-0.39	-4.69	-4.707307795668903
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	-1.26	0.92	-0.96	-0.4	-0.88	-0.31	0.12	-0.24	0.91	0.43	-0.67	-0.04	1.45	0.08	-0.96	-4.62	-4.662060008134038
CO[C@@H]1C[C@H]2C(=O)C=C3C(CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)C)OC)CC[C@@]34O)[C@]2(C)C[C@@H]1O	0.13	0.06	-0.24	1.14	0.98	0.69	0.89	-0.24	-0.17	-0.88	0.59	0.78	-0.16	-0.14	-0.2	-4.54	-4.908112575033197
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1	-0.8	0.92	-0.78	0.1	-0.18	0.2	1.76	-0.24	-0.15	2.19	-1.42	0.51	0.21	0.33	0.98	-6.0	-5.526998264199728
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1	-1.26	0.66	-1.37	-0.64	-0.69	0.13	0.99	-0.24	-2.18	-0.71	-0.35	-1.78	1.19	-0.2	-0.08	-4.73	-4.63667799491661
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F	-0.34	0.43	-0.1	0.84	0.67	-0.75	0.81	-0.24	0.08	-1.04	-1.47	1.24	0.03	-0.5	-0.11	-4.64	-4.700013404087853
CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	1.05	-0.99	0.96	0.51	0.0	-0.93	-1.16	-0.24	-0.03	0.25	-0.07	0.36	-0.12	-0.51	0.76	-6.08	-5.903161235416877
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	-0.34	1.23	-1.18	-1.11	-0.35	-0.79	-0.36	-0.24	0.49	-0.21	-1.34	-0.39	0.95	2.28	-0.92	-5.68	-5.377781432304931
CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C	-0.34	0.51	-0.77	0.03	-0.27	0.14	1.24	-0.24	-1.1	-0.03	-0.73	0.67	1.84	-0.13	-0.4	-5.52	-5.022590793212129
CC(=O)N[C@H](C)C(=O)NCCc1ccccc1	-0.34	0.38	-1.02	-0.63	-0.21	-0.05	-0.57	-0.24	-0.06	0.64	-0.6	-0.54	-0.16	-0.63	-0.62	-4.61	-4.742512972907154
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F	-0.34	-0.49	0.91	0.44	0.22	1.98	-0.07	-0.24	-0.6	-4.06	-1.12	0.67	0.67	-0.3	0.5	-4.52	-4.743900821172972
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1	-0.34	0.21	-0.86	0.06	-0.08	0.78	-0.49	-0.24	-0.31	0.9	-0.77	-0.11	-1.6	-0.6	0.75	-4.84	-4.790569544603768
Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12	1.05	-0.17	-0.59	-0.27	-0.25	-0.8	-0.04	3.58	0.19	1.02	2.5	-1.94	-1.24	-0.56	0.73	-7.05	-6.872747826086948
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.13	-0.29	-0.18	0.12	-0.22	-0.8	1.16	-0.24	-0.37	0.29	0.02	0.11	-1.16	-0.72	-0.2	-5.7	-5.345753693713694
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	0.59	0.09	0.92	0.93	0.41	-0.55	0.16	-0.24	0.48	-4.17	-0.84	1.54	0.34	0.15	3.08	-5.39	-5.324192872600256
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21	-0.8	0.55	-1.02	-0.75	-0.33	0.19	0.55	-0.24	-0.5	0.59	-0.11	0.39	0.96	-0.07	0.09	-4.63	-4.719445667183723
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	-0.34	0.07	0.64	0.38	-0.19	-0.14	-1.7	-0.24	0.24	1.56	-0.66	0.48	1.33	-0.17	0.15	-5.3	-5.4233394084462745
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21	0.13	-0.67	0.4	-0.19	-0.56	0.48	0.19	-0.24	-0.23	0.67	0.99	-0.17	-1.19	-0.92	0.64	-4.66	-4.945524510889393
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1	-1.26	1.35	-0.56	-0.7	-0.76	-0.34	0.37	3.48	0.15	-0.77	-1.12	0.92	2.23	2.56	0.38	-5.96	-5.8284613058430885
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	0.59	-0.3	0.72	0.38	-0.2	1.05	-2.01	-0.24	0.42	0.99	-0.48	0.34	0.68	-0.44	-0.36	-5.82	-5.7006949060295105
CN1C2CC[C@@H]1CC(OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2	-1.26	0.68	-1.47	-0.25	-0.7	-0.12	1.66	-0.24	0.35	-0.54	-0.73	-1.4	2.09	-0.19	0.71	-5.6	-5.140179556031382
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1	0.13	0.73	-0.35	1.46	0.98	1.11	1.18	-0.24	0.65	0.83	-1.67	0.45	-0.33	1.3	0.11	-5.5	-5.284552148389618
C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O	1.05	-0.88	0.18	-0.7	-0.47	0.04	-0.76	-0.24	-2.6	0.45	1.65	-1.09	-1.33	-1.19	-1.22	-6.62	-6.2737656314699795
Cc1nccc2c1[nH]c1cc(O)ccc12	-0.34	0.21	-1.02	-0.77	-0.76	-0.34	0.29	-0.24	-3.08	0.57	1.5	-1.33	-1.21	-0.6	-0.5	-5.3	-4.913482094702924
COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1	0.13	0.06	0.01	0.32	-0.01	-0.71	0.1	-0.24	0.46	0.72	0.62	0.16	0.46	0.09	0.15	-5.38	-5.370173766739994
CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C	-0.34	0.55	-0.58	0.03	-0.23	0.17	1.14	-0.24	-0.77	-1.14	-0.45	0.58	1.23	-0.12	-0.08	-4.92	-5.0128628106344255
C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1N	0.59	0.74	-0.81	-1.25	-1.11	-1.17	-0.49	-0.24	0.73	0.72	0.64	-1.73	0.07	-0.52	-0.42	-4.89	-5.038692078015731
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(=O)C(C)(C)C)CC3)CC2=O)cc1	-1.26	0.18	1.4	0.74	0.69	-2.51	0.18	-0.24	0.74	0.14	-0.35	0.36	0.49	0.37	-0.02	-4.14	-4.286786557937096
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1	0.13	0.4	-0.56	0.06	-0.38	0.13	1.02	-0.24	-1.04	-0.73	-0.34	0.56	0.76	-0.25	-0.07	-5.52	-5.237941666332293
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1	-0.34	-0.29	0.27	0.29	-0.25	0.76	-0.45	-0.24	1.59	1.27	-0.11	0.98	0.65	-0.28	-1.04	-4.74	-4.814851245069512
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	-0.8	0.67	-1.36	-0.74	-1.23	-0.1	1.24	-0.24	-0.53	0.17	0.29	-2.62	1.48	-0.31	-0.9	-4.55	-4.656015564541513
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4	-0.8	1.36	0.09	0.72	0.21	-0.23	0.23	-0.24	-0.61	-1.45	-0.51	-0.18	-0.84	0.24	-1.31	-5.4	-5.295288199663795
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	-0.8	0.59	-1.6	-0.59	-0.54	-0.1	0.88	-0.24	-1.49	-1.15	-0.45	-2.42	0.92	-0.31	-0.26	-4.06	-4.273457959760161
N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1	1.05	0.5	0.19	0.39	-0.02	-3.38	0.35	3.58	0.81	1.47	-0.83	0.82	-1.18	1.85	0.31	-7.38	-7.181366109253062
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	0.13	-0.15	0.27	0.01	-0.39	0.43	0.57	-0.24	0.55	-0.42	-0.05	0.41	0.9	-0.23	-0.24	-4.52	-4.9826252974520875
