SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;6.0;-1.5476436032000012;2.1549207257115324;2.777157096464892;2.9657807809662384;-0.6909364827326716;0.3860999999999998;0.0;0.9559393365337008;-49.13119999999999;1.0132930858578013;6.041717477114303;0.8867408159714711;-25.691200000000034;1.0578691427382287
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;2.0;-0.34387768173706124;1.1266137846720876;2.7683124650648474;3.6750914121650005;0.28086471587654027;0.8607999999999998;0.0;0.8506659836065573;-35.51100535395599;0.7142950953337942;5.315726253464348;0.8592634672688731;18.14693634741223;1.2187056232823716
COC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;2.0;-0.5800535309496324;1.5279164571990698;3.0832857745025155;3.5493778180036437;-0.3969992054172583;3.716000000000001;0.0;0.996783770410688;-12.826771279802173;0.6308238608197037;6.892158341731753;1.099522314568515;0.09765474817375974;1.0610489672946377
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;1.0;-0.2582644863951953;1.6426925386613804;2.5481201567426095;2.712481398412703;-0.20996994972407662;3.0531000000000006;0.0;0.933049300060864;-4.458247325952321;0.779941768427701;5.436415257158623;1.0651829955945984;39.9005441921561;0.6713634243561188
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C;4.0;-0.1363908087999905;1.7227491771170014;3.169617278779667;3.193442699239009;0.23788734957199217;4.057900000000004;0.0;1.1318310473682256;-166.2788000000001;0.7393270188373635;7.1509230926909115;1.1002376495772408;18.268799999999985;1.427194141761049
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;1.0;-0.2297855423875432;0.7936101179327484;2.575779469753857;2.7734830345207206;0.10139247348249175;2.8450200000000017;0.0;0.8218326934734289;-46.58050322525525;0.6895182774269712;5.543473954396573;0.8757880359020368;-1.543252595155714;1.1387601399173175
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1;3.0;-0.1512002458131502;1.2651216640784388;2.83834656081253;2.893851822511123;-0.2639853757427945;3.9622000000000037;0.0;1.1304250308399684;-5.40692041522491;0.7370964025957709;6.89043700980906;1.2171821050473755;29.99875432525957;1.2433513548991324
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;1.0;-0.22865640720221628;1.6380782785563688;2.574406205694574;2.712481398414422;-0.29160837320435495;2.982000000000001;0.0;0.9687247727923752;-34.70844875346258;0.778047027243684;5.4551469515656885;1.0784713535224912;41.329639889196685;0.7482918219046646
C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1;1.0;-0.32289512888889255;2.0144320735226495;2.520912961672961;2.8989266946007946;-0.9889159706786604;3.959000000000003;0.0;0.5597600872410032;-146.08444444444444;0.9423009316880723;4.948065780720001;1.6234320725660787;26.871111111111116;1.4719986494233823
Nc1nc(O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2n1;5.0;-1.002718346020761;1.3490975051061298;1.7141924028968278;2.781069428105745;0.22617283634863342;-0.7241000000000004;0.0;0.9887972754974007;-56.35294117647058;1.115773497993869;3.66280399659864;0.6762748354668375;-8.442906574394431;1.0689848270948648
CN1CC(=O)NC1=N;2.0;-0.31330133333333254;0.5361745051168472;0.4951281774850938;1.3216060424246128;0.0;-1.0172299999999999;5.409283605791522;;0.0;0.8931162214471581;3.370277777777778;0.7959757622186763;0.0;0.7234428169886731
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21;4.0;-0.2378607727478477;1.0607504799218674;2.9388607458197513;3.4585499135163293;-0.3604739753644026;2.5391000000000004;0.0;1.2625539956803462;-37.130275137065546;0.5831647458042957;6.406972263394922;0.574894129944728;76.92440018107742;0.9713392381157433
C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O;2.0;-0.16826933333333383;0.6788577865095291;1.6345338731204704;2.0749233269163887;0.03773828305674627;1.1107999999999998;0.0;0.9147121535181237;-35.16528925619834;0.7236626739993137;4.428394589317208;0.9517075515881385;-0.5454545454545494;0.5400323460435785
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;0.0;0.09315319214876028;0.6496198696558619;1.914997949582883;2.0641202364908566;-0.04385352148145828;2.658400000000001;0.0;0.9386097964304043;-19.0;0.9386551712701193;1.7051364324808589;1.7188531881200295;23.75;0.9157302736097679
O=C(O)c1ccccc1;1.0;-0.19382773333333325;0.5283162233711983;1.1718744133741616;2.042782030048366;0.0;1.3848;0.0;;-6.044444444444446;0.7773443912359506;3.2009259259259264;0.5279321592955769;-6.533333333333333;1.44734879663794
C/C=C\C#CCC/C=C\C=C\C(=O)NCC(C)C;1.0;-0.024062612730517935;0.37196371309743015;1.8901177758879852;2.0264785610083167;0.0021696914724733916;3.2307000000000015;0.0;0.8162249595620257;-55.51397977394408;0.7255518683446532;4.292840510825339;0.9421643360099251;-6.998810232004734;1.1596577446578746
CCCCCCCCCC(=O)OC;0.0;0.03876487836734747;0.4366375401671723;1.5814311324634835;1.8901589444238824;-0.0014477054467479863;3.3001000000000023;0.0;0.9500998003992016;-1.4628571428571417;0.713104143123287;3.724767057687783;1.086542708099751;-3.115102040816343;0.7270076455729165
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1;1.0;-0.04006399999999992;0.977943288680453;1.8161679929924286;2.4354531798970918;-0.20647020289122062;3.509800000000002;0.0;1.189156626506024;-10.196180555555548;0.8360606122584711;4.76522671377244;1.055710438437212;21.793402777777743;1.6642837931768206
NC(N)=NN=Cc1c(Cl)cccc1Cl;4.0;-0.32182690909090883;0.5051571271584003;1.6325364601469843;1.8793852415718153;-0.19831935175009163;1.6007000000000005;0.0;0.48822463768115937;-4.2474237322722175;0.8702172024588497;1.1671362433862433;0.3364885109639371;-15.181818181818178;0.911590671370494
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;0.0;0.04007526301493955;0.5426481385175844;2.824995530078365;3.2737691270142086;-0.04920702270466483;2.0925000000000002;0.0;0.3277052853565311;-50.03847894975105;0.711205144318978;6.17520809712774;1.2406194946690912;42.654594839293814;0.9922062705137243
CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1;1.0;-0.38197775500000053;1.0472776668875659;2.79589012340863;3.2413920680989174;0.37031368602961434;2.4881;0.0;1.1561116458132819;11.0;0.6479076759835914;6.432006962143597;0.8873661130979235;10.0;1.0792402750049603
CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;0.0;-0.0881852066115703;1.0960055069742007;3.0811030586533192;3.2779427468221694;-0.3869070975868112;3.384500000000002;0.0;0.8189356661199199;-62.76239669421487;0.7265457634311946;4.967417764447887;1.0082765886404002;20.640495867768575;1.1373751032166477
CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;0.0;0.4068228890541343;1.306852547731631;2.6199043396307973;3.012924626173535;-0.43841081812214344;3.8135800000000026;5.261891554738487;0.9421420678949805;-132.48859805671228;0.6390806493135058;7.38179251580961;1.230875484961105;154.26531826293876;1.1682767404819887
CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12;0.0;0.07756911724762322;0.5280487472594549;2.495156144203519;2.956134668402856;0.019385051373566865;2.6945000000000006;0.0;0.17649555903866243;-41.35943866002715;0.7081771434599984;5.114736552028219;1.113942115119707;34.01539157990043;1.0730822395457842
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O;4.0;-1.2278515199999995;2.188173742494761;2.6848449579048053;2.837131611365155;-0.7781623654223875;2.2910000000000017;0.0;0.9884659198784889;52.41795918367346;1.0171732524644823;5.223738504661124;0.8933101715751737;-20.773877551020423;1.1380304816968922
C[C@H]1C[C@@]2(C)C(=CC(=O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@](C)(C(=O)O)[C@H]4CC[C@]32C)[C@@H]2[C@@H](C)[C@H](C)CC[C@H]12;2.0;-0.1938559099999958;0.8897765605941256;3.24664301180897;3.5848336624699257;-0.20276828477849188;6.124400000000007;0.0;0.7315755093903058;-50.988125000000025;0.7316749223388489;7.211240787981859;0.5597751990655282;21.90249999999997;0.896134654394003
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1;2.0;0.1684036033950614;1.1115465367973374;3.5225758925123976;3.850871101055065;0.05833143945827439;1.6390200000000001;0.0;0.9355877616747182;-27.185185185185176;0.650255927319052;5.635651664986981;0.8403195216084586;85.22222222222226;1.3374899569201721
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;1.0;-0.37839970280612323;0.6252891055294658;1.8011060921077537;2.5005984169267235;-0.1586177169814614;2.1634;0.0;1.2911599945347731;51.35928445452253;0.6139809295170451;4.585203609221467;1.0929023673384561;2.0204081632653184;0.6648839585872974
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;2.0;-0.2468809999999998;0.8058842587282834;1.9588927797082576;2.8487259037645183;-0.07158427236438354;0.6279000000000001;0.0;0.0;7.694000381673792;0.7459986375323302;4.78391975308642;0.8283658246431896;-32.0;0.9939497614795262
CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;1.0;0.2861344338933525;1.6321566388302446;3.1692840480419893;5.21213900280328;-0.034879223468118406;2.0018000000000002;0.0;1.068226934392934;-186.59475691908125;0.6459134401933457;6.734445087704605;1.0569886287694592;150.1607012417823;1.1200268370215711
CNCCC(Oc1ccc(C)cc1)c1ccccc1;1.0;0.01791010249999945;0.46711228941755156;2.0303254173678553;2.4675495085636094;-0.02058149119991695;3.7246200000000034;0.0;0.9040333796940195;-62.32749999999999;0.9568525288107005;2.6175925925925925;1.441531143421398;11.702499999999983;1.08880185425901
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;8.0;-2.331838192531431;3.1741635655370604;2.9246329267847706;3.0031714084670003;0.003456188120739445;-1.1652000000000007;0.0;1.053787669540188;58.61981610058172;1.0293732761204262;5.860238344459054;0.9879118952713254;-19.907674985926047;1.089593675508133
CCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O;9.0;-0.8197579091220768;2.544134678939127;2.8235225341900327;2.840254356812051;0.9197697635468591;0.870700000000006;0.0;1.0521929706155926;-143.22222222222226;0.7583207570074355;6.334234754805019;0.8854860615108732;-7.2222222222221575;1.0022218932864515
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C;1.0;-0.21063168000000104;1.6448993643631318;2.869624696367922;2.8784358471310973;-0.24659800999643822;-1.2607999999999915;0.0;1.0299018341513817;95.62506666666665;0.6752286717429735;6.09658688079864;1.4638465184796547;24.120000000000026;1.124585394514434
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.0;-0.22886552734374843;1.269191212832425;2.5930213865777425;3.098235034293774;0.154297866164663;4.205800000000003;0.0;0.911320754716981;31.923695505401223;0.7854317113979749;4.568791663978593;1.5345597515006928;32.50390625;0.766993924577513
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;2.0;-0.585067215363502;1.5252219463100074;3.0832861616590073;3.557098042020419;-0.4428301881092883;4.759500000000004;0.0;0.9815149551515975;-30.245931345154027;0.630807019623939;7.06910766775846;1.0671168270843367;-1.8038408779149746;1.1371361084389142
COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O;0.0;-0.17583503123585348;1.0202359823972438;2.5860612357179873;2.6508325224586766;-0.224260000030662;1.9712999999999996;0.0;0.4400899935718879;-292.59031235853325;0.7165735560546945;6.545718537414968;1.0812312728465763;21.990040742417385;1.3076499336138396
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C;2.0;-0.3085226666666652;1.6708019376499978;2.8652078535649523;2.8725410944001784;-0.04026284937072171;-1.6029999999999918;0.0;1.053021876158695;88.77777777777779;0.6878028497690676;5.998407273709402;1.3720570421220761;18.666666666666657;1.0730519345494598
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2;1.0;-0.36010034244946554;1.9627674774542447;2.9712240554635923;3.2250265683604997;-0.5413099302770578;3.602400000000002;0.0;0.9468066425847883;-165.37336504161715;0.9167812926940421;5.293863142479214;1.4034202453669407;34.57193816884663;1.1597533521596377
NS(=O)(=O)c1ccc(Cl)cc1;2.0;0.1346541176470587;0.26901886238317857;1.8660461674829862;2.3359415731868696;0.0;0.9874000000000003;0.0;;-1.280148660771499;0.5041477043863165;3.883449861426052;0.5841712506713923;47.52941176470588;1.3494396426572624
CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;5.0;-0.6315116666666662;1.3470275168397696;3.2271616783699737;3.6485562871148396;0.2583068793931893;2.8982;0.0;0.944544141462774;-84.3582766439909;0.9167466572274151;6.386127960443437;0.7674310795686736;4.001700680272162;0.8277145567131148
O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1;2.0;-0.5355307737499999;1.2166166992367717;3.400306827786829;3.652805478153446;0.030763171422339704;4.301100000000002;0.0;0.8447792054349431;-40.31888888888888;0.6665678121588762;5.471307909737969;0.8159552345852995;18.90500000000001;1.2226717088454364
CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1;0.0;-0.385313435756743;2.2944296213330495;3.015536952187659;3.2690041525093796;-0.7887635663407485;1.6246000000000005;0.0;1.0150852953616243;-6.5849718030787905;0.754364892344091;5.877347070081619;1.1449826273442065;47.50251486053959;0.9746251125515192
