SMILES	observed	SLogP	GATS3se	PEOE_VSA6	ATSC8p	nRNHR	GATS6s	MATS4v	ATSC8dv	BELc-1	GATS3c	predicted
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)c2)cc1	0	4.420100000000003	0.5595754701592535	24.26546827384644	0.09536682136245067	0.0	0.3174020691124915	-0.30492428591059645	3.7114312520083	-0.3933453230655511	0.5955308926639711	0
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@H](NS(C)(=O)=O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12	0	4.079200000000003	0.6571672498100977	62.17219258492174	0.8084482016850263	1.0	0.5892019001367534	0.1826088075033384	3.6255409661852975	-0.37777160131389775	0.7618919203646896	0
O=C(O)CN1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1	0	2.365500000000001	0.5357063061080932	18.199101205384828	0.24206211095901484	0.0	0.7566356096484976	0.04902265680815898	2.1427665700485026	-0.383997283245579	0.5566025928089069	0
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1	0	2.804800000000001	0.8112926747489593	24.26546827384644	0.07361691855564106	0.0	0.3235631194783811	-0.3531454683636936	1.9639706457818318	-0.3940634608902601	0.65169345132602	0
O=C1COCCN1c1ccc(C2CC(c3ccc([N+](=O)[O-])o3)=NO2)cn1	0	1.8117	0.6352788486802388	5.15571272675054	1.0747642247162243	0.0	0.5174393106783615	-0.1476902263626926	2.917028503627533	-0.4656725245057821	0.6242167614165978	0
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(OC(F)(F)F)cc2)CC1	0	5.645000000000002	0.5678194966775006	29.268246848926644	-0.042212654304785525	0.0	0.6210806896398267	-0.09363768954351788	3.435263332201924	-0.5230450097684238	0.7678621920163395	1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CC3CCCC3)c1=O)N2	0	2.8001000000000005	0.6622234426164035	18.90801031431363	0.2774684665304669	0.0	0.8318920936143583	0.18582660522817604	2.6165813411396006	-0.4183162780119272	0.7618727012997314	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccccc3Cl)C1=O)N2	0	3.8835000000000015	0.6315767838092997	29.800041095617342	-1.5590531368953575	0.0	0.7885168106291596	0.018276828774299127	3.626533050737829	-0.4027054485077766	0.7578829390010106	0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(CCC(N)=O)ccc3N2)c1=O	0	2.7024	0.6274731242857353	25.98020853630447	-0.8052809010867398	0.0	0.8500965928396126	0.13809623338294266	3.24174896257585	-0.4184517466168008	0.7466877272149269	1
O=C([C@H]1CCNC1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1	0	2.4170000000000007	0.5249605377815386	18.199101205384828	-0.08312084584002002	1.0	0.614925871210088	0.06450736127116857	4.050327471809329	-0.4135424245295668	0.6770912289129283	0
NC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3ccsc3)nn(CCC3CC3)c1=O)N2	1	1.9026	0.6637594769872306	12.841643245852019	0.1560299997307147	0.0	0.7435383837344627	0.07132195548013318	3.7276887509086745	-0.5139019742501559	0.7290934373558763	0
O=C(NO)C(CCN1C(=O)c2ccccc2C1=O)S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1	1	3.341000000000002	0.6277003976352522	47.999142301002166	0.6670940922968568	0.0	0.7309163599317657	-0.2235397104934558	3.688432707976177	-0.3884647440146495	0.7060481968812724	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)c(F)c3)C1=O)N2	0	3.1182000000000016	0.6085417296280754	6.06636706846161	0.17859288601778306	0.0	0.6879635205704825	0.12706635293665008	4.069622614715451	-0.4027609998643799	0.7421928222193503	0
O=C(NOCCO)c1c(Nc2ccc(I)cc2F)c(F)c(=O)n2c1CCCC2	0	2.464700000000001	0.5432056523626767	0.0	0.8471635618120711	0.0	0.8835831582354147	-0.012886662092150484	3.953205028881788	-0.4364736264936573	0.6824671720239368	0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(OC(C)(C)C(N)=O)ccc3N2)c1=O	1	2.9272	0.7243836319054531	19.91384146784285	-1.0636163929631803	0.0	0.7411650764917529	0.1355566116327278	0.8723183249355017	-0.5117717251269944	0.8110769154042878	0
Cc1ccc(-c2nn(CC3CCC3)c(=O)c(C3=NS(=O)(=O)c4cc(OCC(N)=O)ccc4N3)c2O)s1	0	2.21102	0.6526962400826959	6.4208216229260096	-0.07284052248076422	0.0	0.8113463252001328	0.11774589065628305	2.63671839340221	-0.5139027576836348	0.7296227520659514	0
CCC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	0	3.0461000000000014	0.6845550818848807	26.33466309076887	0.3605995894561428	0.0	0.7769165983061929	0.07461570958478919	3.9476632565822967	-0.4184531159285975	0.7952384116088546	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CC=CCC3N(Cc3ccc(F)cc3)C1=O)N2	0	2.8992000000000004	0.6861607786666826	24.284774350590983	0.44446023760834574	0.0	0.7221058918197367	-0.0011100728534715484	3.1542528377560703	-0.4026689087420078	0.7962356133794789	0
CS(=O)(=O)c1cccc(Oc2cccc(-c3c(Cc4ccccc4)cnc4c(Cl)cccc34)c2)c1	1	7.341800000000006	0.8107037250205344	72.26461057484862	-0.2360489877103552	0.0	0.4540226479732738	0.010412805894649857	3.73617512404164	-0.4946025332857039	0.8162075084487317	0
Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2cc(F)cc(S(C)(=O)=O)c2)c1	0	6.563920000000006	0.6547920292326666	24.26546827384644	1.8144507771663605	0.0	0.617366766698225	-0.016298386588951042	4.2398258492242995	-0.4942695696344162	0.8180498617729601	0
Fc1ccc(-c2ccc(C3(C(F)(F)F)CC3)cc2)nc1	0	4.481600000000002	0.563741544213972	24.26546827384644	-1.8675009631569008	0.0	0.689455362566199	-0.2610411152945182	3.582976678563632	-0.3718207097124673	0.6287641957095761	0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(C4CCCC4=O)ccc3N2)c1=O	0	4.121100000000002	0.6016991919768004	25.98020853630447	0.4658734350835899	0.0	0.8091823585868986	0.15248123147421666	2.613430097442357	-0.4184528547377568	0.7439937836258345	1
CC(C)(C)NC(=O)Nc1nc(Cl)c(CCC2CCCCC2)n(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O	1	6.105800000000006	0.5304317073063319	55.83778214178578	-0.3177145426366374	0.0	0.6589241805247771	0.13970841924637434	3.8937213492492213	-0.4263121235500588	0.7242281012595558	0
O=C(c1ccc(N2CCCC2)nc1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1	1	4.116500000000003	0.5308285209703949	18.199101205384828	1.5039730986404007	0.0	0.650671041783937	0.04705667318240212	4.737874177890951	-0.4240006245805118	0.6987431610942442	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCC3N(CCc3ccccc3)C1=O)N2	1	2.6365000000000007	0.6742254554020952	36.75265696523406	0.5269967768487038	0.0	0.7139983700552295	0.00047856841795958476	2.6727238628661887	-0.4062225258704629	0.8053882704048904	0
O=C(O)C[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(Cl)cccc1Cl)C(=O)O	0	4.4483000000000015	0.6774707165765849	53.53371512277307	0.7269437375045709	0.0	0.6949264710643072	-0.0590427936848114	2.581231728171064	-0.3569886431581445	0.6534402582963336	1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2	0	3.369200000000002	0.6291384237482028	12.13273413692322	-1.5590531368953575	0.0	0.7438514106218879	0.04850866153756663	3.838284766370864	-0.4028463640694778	0.7480583974670683	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCN3N(Cc3ccc(F)cc3)C1=O)N2	0	1.9438	0.7062392629529747	12.13273413692322	-0.9299097522987816	0.0	0.7322401007857687	0.0138149733835566	2.101343199549244	-0.3903812647928617	0.7900456287909442	0
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(F)cc3)c(Cl)c2)n1	0	4.844400000000003	0.7984730043068291	18.179875573831012	-1.8106116074805043	0.0	0.4624295182838268	-0.04184020836110795	2.5583813096976282	-0.5093260117607717	0.8496061851536206	0
NCc1ccc(C(=O)NC(c2ccc(Cl)cc2)c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1	0	3.944700000000002	0.6456365286773036	41.932775232540564	0.44772692224939337	0.0	0.8723751505553083	-0.13449097788148912	3.679774053806211	-0.3868989106891408	0.6315884635652145	1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCC3N(Cc3ccc(F)cc3)C1=O)N2	0	2.7331000000000003	0.6782476370473928	18.553555759849235	-1.6015622956505184	0.0	0.7189049677571063	0.05425347499183812	2.101343199549244	-0.40302202775219415	0.7872715430121404	0
C=Cc1cc(C(NC(=O)OC(C)(C)C)C(=O)Nc2cccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1	0	7.929500000000008	0.688933424442011	55.11952526966365	-1.6346794744540751	0.0	0.6750808781361561	0.09663413972322818	3.9354552223311634	-0.5121688754629244	0.8429091233294422	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@H]3CCC[C@H]3N(Cc3ccc(F)c(Cl)c3)C1=O)N2	0	3.3865000000000016	0.6580480053914932	24.08812858162013	0.12069464176873845	0.0	0.7207791769773377	0.06434278238794658	4.1196087270282735	-0.403004274551724	0.7812850097406914	0
N#Cc1ccc(NC(=O)c2ccc(C3(C(F)(F)F)CC3)cc2)cn1	0	3.7994800000000017	0.5680696034805457	12.13273413692322	1.3798746069650072	0.0	0.7313521430131633	-0.20621187895171067	3.7134214983083296	-0.3937386615518145	0.6474198542039858	0
Cc1c(C(=O)Nc2ccnc(Cl)n2)nn(C)c1-c1ccc(F)cc1	0	3.2303200000000016	0.7094047823030847	0.0	1.0450310070988915	0.0	0.6693388598491009	-0.2226680577413153	2.736372095121561	-0.4337732115652022	0.7789608189047594	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3Cl)C1=O)N2	0	3.6325000000000016	0.6517718690122122	17.66730695869413	-1.2762654961799658	0.0	0.7306344207327296	0.09312447284460784	4.069622614715451	-0.4026378312368135	0.7665416792586488	0
CC(=O)c1cc(C(=O)NOC[C@H](O)CO)c(Nc2ccc(I)cc2F)n1C	0	1.7295999999999996	0.6896989207350371	0.0	2.034233421117152	0.0	0.674055176727972	-0.04422684438437445	3.467707139702871	-0.44187369543097216	0.7297457458387682	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(CC(F)(F)F)C1=O)N2	1	2.5922	0.5675859768526271	0.0	0.6734650975061891	0.0	0.8093078023121059	0.04823073160980668	3.5877562559018243	-0.3974692393500601	0.6789126222438324	0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cccc(N2CCC(O)C2)c1	1	3.314900000000001	0.5585201577240385	6.06636706846161	0.6407473785184997	0.0	0.7037374771824391	-0.0347050982674304	3.357827678943245	-0.4325370075495543	0.7368163219158783	0
CC(C)c1nc2c(C(F)(F)F)cccc2n1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1	0	6.3635000000000055	0.6458361951175626	32.046575604766076	2.3411884157100387	0.0	0.4950782291896322	0.0887911185331002	2.30358202508373	-0.4944348719607664	0.8576875623920285	0
O=C(Nc1ccc(F)c(-c2nc3ccccc3s2)c1)c1cnccc1Cl	0	5.403100000000002	0.7329238877095657	23.73367402715573	0.4814914984034699	0.0	0.8105327489044203	-0.08102703069949753	2.1739918690467763	-0.3721814403869204	0.828595857466437	1
O=C(CSc1nnnn1-c1cccc2ccccc12)Nc1ccccc1[N+](=O)[O-]	1	3.4545000000000017	0.5963086712349696	60.292821497083985	-0.12064726606888848	0.0	0.6638974514874564	-0.03236202329967015	3.7200760406503903	-0.3868516137531841	0.6941886912065979	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccccc3F)C1=O)N2	0	2.9791000000000007	0.6409223732296477	18.199101205384828	-1.3130219530498102	0.0	0.7350233738357009	0.10835701487958814	4.0483968393859175	-0.4024902976333372	0.7652104648826792	0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ncc([C@@](O)(C(N)=O)C(F)(F)F)s1	1	2.4356000000000004	0.5221525431126777	0.0	-0.1711289153588824	0.0	0.6360169028770045	-0.1722518247073686	4.1196087270282735	-0.4312390528176315	0.6637814925621136	1
N#Cc1ccc(NC(=O)c2ccc(C3(C(F)(F)F)CC3)cc2)cc1	0	4.404480000000003	0.5602914752711363	12.13273413692322	1.3093312278015763	0.0	0.7551068115142118	-0.2060860959585071	4.1170814310512815	-0.3982190937435136	0.6950892007722433	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@H]3CCC[C@H]3N(Cc3ccc(C(F)(F)F)cc3)C1=O)N2	0	3.612800000000002	0.5714712267117078	18.553555759849235	1.5056434456677648	0.0	0.5950396176814929	0.044834560184225464	4.7867389502722935	-0.40304736977375255	0.7533902346046691	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC3CCCCC3)c1=O)N2	0	3.580300000000001	0.6380347789668299	38.17047518309165	0.901516457896063	0.0	0.7662561919183226	0.09680019093716356	2.7802552035492862	-0.4184528084371494	0.7499757476567878	1
CC(=O)n1cc(Nc2ccc(I)cc2F)c(C(=O)NOCCO)c1	1	2.2892	0.7158781882324874	0.0	1.203486979076646	0.0	0.6944119388773219	-0.056762630456917276	2.531712454074118	-0.4147824221229583	0.7233633660568856	0
O=C(O)c1c(O)c(C2(c3ccc(Cl)cc3)CC2)nc2c(C(F)(F)F)cccc12	0	5.3907000000000025	0.4785532993096608	35.86640816407895	1.8906031630997908	0.0	0.7176636398620148	-0.2034401186001933	3.5280244611167064	-0.3791946897284616	0.6048243268995048	0
O=C(O)CCC(=O)N1N=C(c2c(-c3ccc(Cl)cc3)c3ccccc3[nH]c2=O)CC1c1ccc(Cl)cc1	0	6.044400000000004	0.7023132706645882	65.66644925969631	1.139038964743826	0.0	0.6946015816838326	-0.06964365906839251	2.142279766329819	-0.3852399137599177	0.6638295875761653	1
CCN(C(=O)CCC(=O)Nc1ccc(-c2ccc(OCC(=O)O)cc2)cc1Cl)c1ccc(C(C)(C)C)cc1Cl	1	7.193100000000008	0.6854520589195351	68.23855965338333	0.5256842540161633	0.0	0.657138791787557	0.0017662888261009676	3.846881635664256	-0.5119663431142146	0.6660310099157873	1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cccc(F)c2)cc1F	1	5.487900000000002	0.6789997224521762	36.398202410769656	1.4351631519439856	0.0	0.8410463073682564	-0.11112093274098844	3.5857483196585886	-0.3735825726781317	0.7243004069530364	1
CS(=O)(=O)N(C[C@@H](C(=O)NO)N1CCOCC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1	0	2.469900000000001	0.6376942404812588	0.0	0.3932558426290458	0.0	0.5313767829700383	-0.15802086126114415	3.4742418689634627	-0.4947584511722904	0.7077785176165482	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2	0	1.9265	0.7304203857494174	12.13273413692322	0.4691714525842011	0.0	0.7462557286777494	-0.011106905387112054	2.101343199549244	-0.4721775904035311	0.7932729814685303	0
O=S(=O)(Nc1ccc(CO)c(CO)c1)c1ccc(-c2ccc(F)cc2F)cc1	1	3.4172000000000016	0.6330723301967127	18.199101205384828	0.7256070192752179	0.0	0.6497035266629695	-0.2316601781393252	0.6080046136825091	-0.3615132973247211	0.5856771378693005	0
OCCCCNc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)o1	0	4.686500000000001	0.591961165374604	5.09868180830104	1.2757249656777452	0.0	0.6875323133832372	0.07437992682141675	3.7971539451258542	-0.4691662578633525	0.6688924680173188	0
Cc1ccc(Cn2cnc(=O)c3cc(Oc4ncccc4C(F)(F)F)ccc32)c(F)c1	0	5.098420000000004	0.5857977032791826	12.13273413692322	0.11246114845077464	0.0	0.6702650482558342	0.0009632875901599748	1.768813911878185	-0.4755607309710335	0.8319204669068513	0
C=Cc1cc(C(NC(=O)OC(C)(C)C)C(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1	0	7.929500000000008	0.6872740034802046	61.18589233812526	0.02107742933165302	0.0	0.648135030807114	0.0848355086501306	3.7073404757782566	-0.5121688829027222	0.8478432557770406	0
Cc1ccc(CO)cc1NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1	1	4.717620000000003	0.6139434254541235	52.328146308719006	-0.4236294702211998	0.0	0.9464149611574956	-0.168118231744801	3.1645715901171183	-0.3617194181745889	0.6150986957517742	1
O=C(Nc1ccc(F)cc1F)N1CCC(N(CCc2ccc(Cl)cc2)C(=O)c2csc3ccccc23)CC1	1	7.214300000000009	0.6520494683323494	41.932775232540564	1.4412194233254223	0.0	0.6117269009495638	-0.12449323203710827	2.4378583126640936	-0.4075868388700732	0.8354258610974982	0
CC(=O)c1c(Cl)c(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n1C	1	3.0221000000000013	0.6923540083168976	11.600939890232516	1.8375337351867296	0.0	0.7007725080469838	-0.08330394152912303	2.785973628001396	-0.4391861056319315	0.7875110761692156	0
O=C(NCc1ccc(-n2cnnn2)cc1Cl)c1ccc(OCCC(F)(F)F)nc1	0	2.971900000000001	0.7247414759793059	17.66730695869413	0.28443936870586	0.0	0.5036408546454568	-0.2284946331959798	3.1167839993826743	-0.507721422858734	0.7702828939977363	0
NC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CC3CCC3)c1=O)N2	1	1.9026	0.6501309034507362	12.48718869138762	-0.2424831358353509	0.0	0.8119559120622082	0.14571027698660555	2.1285535053637687	-0.5139019913401026	0.718824082599532	0
O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3cccnc3C(F)(F)F)cc12	0	5.068200000000003	0.6319565430521223	0.0	0.44077768711683896	0.0	0.6784658366156233	-0.10039028224929768	2.1427665700485035	-0.4915308512842104	0.7976227089362848	0
O=S(=O)(Nc1cccc(CO)c1O)c1ccc(-c2ccc(Br)cc2)cc1	1	4.1148000000000025	0.6030295056274331	52.328146308719006	-0.040183801693063764	0.0	0.7531299280022105	-0.22292264890627486	3.1645715901171183	-0.361149517385073	0.5545891687817444	1
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(OC(C)C(=O)O)ccc3N2)c1=O	0	3.1364	0.6502776129494967	19.91384146784285	-2.0219483717937976	0.0	0.7504923784833707	0.12140989511299442	3.842465453927277	-0.5103775566186173	0.7340866838266601	0
CCS(=O)(=O)c1cccc(Oc2cccc(-n3c(C)nc4c(Cl)cccc43)c2)c1	0	5.5732200000000045	0.8856990051837819	36.72377829530797	0.2451066965216276	0.0	0.4409097332502895	-0.09104959286286572	0.9527421520646696	-0.4944289555533663	0.949232262062244	0
CCCC(=O)N/C(=N\C1=NC(=O)C(=O)N1c1ccc(Cl)c(Cl)c1)NC(C)C	1	2.492900000000001	0.6750112096682631	30.125616980155648	1.3196124480296292	1.0	0.7629615515680249	0.1916194437702044	3.5255085934830803	-0.3602096363194755	0.9096456074016138	1
C[C@@H]1CN(c2ccc(C(N)=O)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc([C@](C)(O)C(F)(F)F)s1	1	3.5350000000000024	0.5162951984263273	0.0	-0.885462014885765	0.0	0.6391051118976033	-0.1511200999000109	2.101343199549244	-0.43137260302577096	0.6504437685082841	1
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@H](O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12	0	4.522300000000002	0.6124420073684388	62.17219258492174	1.4298880615772775	1.0	0.6548966581558721	0.21009083349956648	3.309270210994556	-0.3601027363074735	0.7267458342845922	0
O=c1cc(COc2cc(Cl)cc(Cl)c2)[nH][nH]1	0	2.5888	0.8281601574990617	23.20187978046503	0.5187710915321704	0.0	0.4056449881309741	0.2017822101437429	1.3999779040967155	-0.5177733741420617	0.7237814528089792	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCC3N(Cc3cccc(F)c3)C1=O)N2	0	2.7331000000000003	0.6782476370473928	18.553555759849235	-1.523995201590978	0.0	0.6993203247841966	0.06782814409231121	2.3837512325465338	-0.4030025131176114	0.7890756869877085	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3(CCCC3)CN(Cc3ccc(F)cc3)C1=O)N2	1	3.1248000000000014	0.6535619325136784	24.97437738277524	0.8323121669320841	0.0	0.7233811857803275	0.08519154745332909	4.1196087270282735	-0.4032219217016601	0.7556162561969698	0
Cn1c(Nc2ccc(I)cc2F)c(C(=O)NOC[C@H](O)CO)c2c1C(=O)CCC2	0	2.046	0.6218806323452405	0.0	1.7256364991203883	0.0	0.6784457993237896	-0.023185173542452427	2.789372046557675	-0.441744561007458	0.6842103720635405	1
CC(C)CC[C@H]1CN(Cc2ccc(F)cc2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O	1	3.6168000000000013	0.6700410411069113	32.40103015923048	1.2004250034986157	0.0	0.7013443435050403	0.1052369318874952	2.298625035756643	-0.4033919777853933	0.7868939686505801	1
Cc1n[nH]c2ccc(F)c(Oc3cc(C#N)cc(C#N)c3)c12	0	3.5460800000000017	0.7618985013471351	0.0	0.279295849365188	0.0	0.9761324543305115	-0.04449304997391973	4.016617358771993	-0.4893738657193139	0.8239051743096978	0
CCS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2	0	3.0461000000000014	0.6776914435986757	19.91384146784285	-0.14229840280396494	0.0	0.7877016683515364	0.13501921369401035	3.9476632565822967	-0.4184534102077524	0.7958197687031706	1
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1	0	4.756400000000003	0.5316390565841551	30.33183534230805	-0.4337057737190435	0.0	0.7561492111901378	-0.12704991550276815	3.613452756914922	-0.381293888272181	0.6757740366820586	0
CCC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c1=O	1	2.5387000000000004	0.6377454998355919	26.33466309076887	0.4502685002144993	0.0	0.7629543524443888	0.07339349187485056	3.4650128542099528	-0.5139029136551324	0.7213082293321933	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccccc3Cl)C1=O)N2	0	3.4934000000000016	0.6489284037702376	29.800041095617342	-1.3130219530498102	0.0	0.7723094689732757	0.08515999869427217	4.0483968393859175	-0.4026595506043488	0.7701051141774238	0
