ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_F30;pred_ProtoPRED_F30;AD_ProtoPRED_F30;in_TS_ProtoPRED_F30;units_ProtoPRED_F30;pred_ProtoPRED_F30_converted;pred_ProtoPRED_F30_convertedunits
40;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;-;1;1;0;class_F30;1;class_F30
41;NC(N)=NC(=O)Cc1c(Cl)cccc1Cl;1;1;1;1;class_F30;1;class_F30
42;NNc1nncc2ccccc12;0;0;1;1;class_F30;0;class_F30
43;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-;1;1;0;class_F30;1;class_F30
44;CC(C)Cc1ccc(C(C)C(=O)O)cc1;1;1;1;1;class_F30;1;class_F30
45;c1ccc2c(c1)OCC(C1=NCCN1)O2;1;1;1;1;class_F30;1;class_F30
46;O=P1(NCCCl)OCCCN1CCCl;1;1;1;1;class_F30;1;class_F30
47;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;-;1;1;0;class_F30;1;class_F30
48;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;-;1;1;0;class_F30;1;class_F30
49;O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];-;1;1;0;class_F30;1;class_F30
50;O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O;-;1;1;0;class_F30;1;class_F30
51;O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12;-;1;1;0;class_F30;1;class_F30
52;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;-;1;1;0;class_F30;1;class_F30
53;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;-;1;1;0;class_F30;1;class_F30
54;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;1;1;1;1;class_F30;1;class_F30
55;Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1;-;1;1;0;class_F30;1;class_F30
56;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;-;1;1;0;class_F30;1;class_F30
57;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;-;1;1;0;class_F30;1;class_F30
58;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;-;1;1;0;class_F30;1;class_F30
59;CCN(CC)CC(=O)Nc1c(C)cccc1C;1;1;1;1;class_F30;1;class_F30
60;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-;1;1;0;class_F30;1;class_F30
61;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;-;0;1;0;class_F30;0;class_F30
62;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;-;1;1;0;class_F30;1;class_F30
63;N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1;-;0;1;0;class_F30;0;class_F30
64;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-;1;1;0;class_F30;1;class_F30
65;CO[C@@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O;-;0;1;0;class_F30;0;class_F30
66;Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;1;1;1;1;class_F30;1;class_F30
67;S=c1nc[nH]c2nc[nH]c12;0;0;1;1;class_F30;0;class_F30
68;CN(C)C(=N)N=C(N)N;-;1;1;0;class_F30;1;class_F30
69;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;-;0;1;0;class_F30;0;class_F30
70;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;-;1;1;0;class_F30;1;class_F30
71;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;-;1;1;0;class_F30;1;class_F30
72;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;1;1;1;1;class_F30;1;class_F30
73;COCCc1ccc(OCC(O)CNC(C)C)cc1;-;1;1;0;class_F30;1;class_F30
74;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;-;1;1;0;class_F30;1;class_F30
75;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;-;0;1;0;class_F30;0;class_F30
76;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;-;1;1;0;class_F30;1;class_F30
77;COc1nc(C)nc(Cl)c1NC1=NCCN1;-;1;1;0;class_F30;1;class_F30
78;Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314;-;0;1;0;class_F30;0;class_F30
79;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;-;1;1;0;class_F30;1;class_F30
80;O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;-;0;1;0;class_F30;0;class_F30
81;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;-;1;1;0;class_F30;1;class_F30
82;CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1;-;0;1;0;class_F30;0;class_F30
83;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0;0;1;1;class_F30;0;class_F30
84;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;1;1;1;1;class_F30;1;class_F30
85;CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;-;1;1;0;class_F30;1;class_F30
86;CN1Cc2c(N)cccc2C(c2ccccc2)C1;0;0;1;1;class_F30;0;class_F30
87;CC(N)Cc1cccc(C(F)(F)F)c1;1;1;1;1;class_F30;1;class_F30
88;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1;1;1;1;class_F30;1;class_F30
89;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;1;1;1;1;class_F30;1;class_F30
90;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;1;1;1;1;class_F30;1;class_F30
91;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;-;1;1;0;class_F30;1;class_F30
92;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;1;1;1;1;class_F30;1;class_F30
93;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;1;1;1;1;class_F30;1;class_F30
94;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;-;1;1;0;class_F30;1;class_F30
95;CC(C)NCC(O)COc1cccc2[nH]ccc12;1;1;1;1;class_F30;1;class_F30
96;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;-;1;1;0;class_F30;1;class_F30
97;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;-;0;1;0;class_F30;0;class_F30
98;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;-;1;1;0;class_F30;1;class_F30
99;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-;1;1;0;class_F30;1;class_F30
100;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-;1;1;0;class_F30;1;class_F30
101;COc1cc(NC(C)CCCN)c2ncccc2c1;-;1;1;0;class_F30;1;class_F30
102;CCN(CC)CCNC(=O)c1ccc(N)cc1;1;1;1;1;class_F30;1;class_F30
103;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;-;1;1;0;class_F30;1;class_F30
104;CCCc1cc(=O)[nH]c(=S)[nH]1;1;1;1;1;class_F30;1;class_F30
105;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;-;1;1;0;class_F30;1;class_F30
106;COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C;1;1;1;1;class_F30;1;class_F30
107;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;-;1;1;0;class_F30;1;class_F30
108;CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;-;1;1;0;class_F30;1;class_F30
109;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;1;1;1;1;class_F30;1;class_F30
110;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;-;1;1;0;class_F30;1;class_F30
111;O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O;0;0;1;1;class_F30;0;class_F30
112;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;1;1;1;1;class_F30;1;class_F30
113;CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;1;1;1;1;class_F30;1;class_F30
114;CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;-;0;1;0;class_F30;0;class_F30
115;CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;-;1;1;0;class_F30;1;class_F30
116;O=C(O)c1ccccc1[O-];-;1;1;0;class_F30;1;class_F30
117;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-;0;1;0;class_F30;0;class_F30
118;C#CCN(C)[C@H](C)Cc1ccccc1;-;0;1;0;class_F30;0;class_F30
119;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;1;1;1;1;class_F30;1;class_F30
120;N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2;-;1;1;0;class_F30;1;class_F30
121;N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;-;1;1;0;class_F30;1;class_F30
122;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;1;1;1;1;class_F30;1;class_F30
123;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;-;1;1;0;class_F30;1;class_F30
124;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;1;1;1;1;class_F30;1;class_F30
125;CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;-;1;1;0;class_F30;1;class_F30
126;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0;0;1;1;class_F30;0;class_F30
127;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;1;0;1;1;class_F30;0;class_F30
128;CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;-;1;1;0;class_F30;1;class_F30
129;COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;-;1;1;0;class_F30;1;class_F30
130;CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;1;1;1;1;class_F30;1;class_F30
131;COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2;0;0;1;1;class_F30;0;class_F30
132;Cn1c(=O)c2[nH]cnc2n(C)c1=O;-;1;1;0;class_F30;1;class_F30
133;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;-;1;1;0;class_F30;1;class_F30
134;CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;-;1;1;0;class_F30;1;class_F30
135;CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;1;1;1;1;class_F30;1;class_F30
136;Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;-;0;1;0;class_F30;0;class_F30
137;Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;1;1;1;1;class_F30;1;class_F30
138;COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;-;1;1;0;class_F30;1;class_F30
139;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;1;1;1;1;class_F30;1;class_F30
140;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;-;1;1;0;class_F30;1;class_F30
141;NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;-;1;1;0;class_F30;1;class_F30
142;CCCC(CCC)C(=O)O;1;1;1;1;class_F30;1;class_F30
143;CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12;-;1;1;0;class_F30;1;class_F30
144;CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;1;1;1;1;class_F30;1;class_F30
145;COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;-;1;1;0;class_F30;1;class_F30
146;O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;0;0;1;1;class_F30;0;class_F30
147;Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;-;1;1;0;class_F30;1;class_F30
148;CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO;-;0;1;0;class_F30;0;class_F30
149;CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;-;1;1;0;class_F30;1;class_F30
150;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;-;1;1;0;class_F30;1;class_F30
151;CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;-;0;1;0;class_F30;0;class_F30
152;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC;-;1;1;0;class_F30;1;class_F30
153;Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1;-;1;1;0;class_F30;1;class_F30
154;COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12;-;1;1;0;class_F30;1;class_F30
155;NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N;-;0;1;0;class_F30;0;class_F30
156;CC(=O)NCCCS(=O)(=O)O;0;0;1;1;class_F30;0;class_F30
157;CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;1;1;1;1;class_F30;1;class_F30
158;CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;-;1;1;0;class_F30;1;class_F30
159;CC(=O)Nc1ccc(O)cc1;1;1;1;1;class_F30;1;class_F30
160;CC(=O)Nc1nnc(S(N)(=O)=O)s1;-;1;1;0;class_F30;1;class_F30
161;CC(=O)NO;1;1;1;1;class_F30;1;class_F30
162;CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;-;1;1;0;class_F30;1;class_F30
163;CC(=O)N[C@@H](CS)C(=O)O;-;1;1;0;class_F30;1;class_F30
164;CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O;-;1;1;0;class_F30;1;class_F30
165;Cc1cnc(C(=O)O)c[n+]1[O-];1;1;1;1;class_F30;1;class_F30
166;COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C;-;1;1;0;class_F30;1;class_F30
167;Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;-;0;1;0;class_F30;0;class_F30
168;CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C;0;0;1;1;class_F30;0;class_F30
169;CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1;1;1;1;class_F30;1;class_F30
170;C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O;-;0;1;0;class_F30;0;class_F30
171;CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;-;0;1;0;class_F30;0;class_F30
172;C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69;-;1;1;0;class_F30;1;class_F30
173;NCCCC(O)(P(=O)(O)O)P(=O)(O)O;0;0;1;1;class_F30;0;class_F30
174;C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O;-;0;1;0;class_F30;0;class_F30
175;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0;0;1;1;class_F30;0;class_F30
176;COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;1;1;1;1;class_F30;1;class_F30
177;COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC;-;0;1;0;class_F30;0;class_F30
178;C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC;-;1;1;0;class_F30;1;class_F30
179;O=c1[nH]cnc2[nH]ncc12;1;1;1;1;class_F30;1;class_F30
180;C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;1;1;1;1;class_F30;1;class_F30
181;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;1;1;1;1;class_F30;1;class_F30
182;Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O;-;1;1;0;class_F30;1;class_F30
183;C=CCc1ccccc1OCC(O)CNC(C)C;0;0;1;1;class_F30;0;class_F30
184;CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O;-;0;1;0;class_F30;0;class_F30
185;C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1;-;1;1;0;class_F30;1;class_F30
186;NC12CC3CC(CC(C3)C1)C2;-;0;1;0;class_F30;0;class_F30
187;Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1;1;1;1;1;class_F30;1;class_F30
188;CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O;-;0;1;0;class_F30;0;class_F30
189;COc1cc(N)cn[n+]1-c1ccccc1;1;1;1;1;class_F30;1;class_F30
190;NCCCNCCSP(=O)(O)O;-;1;1;0;class_F30;1;class_F30
191;NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;-;0;1;0;class_F30;0;class_F30
192;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;1;1;1;1;class_F30;1;class_F30
193;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1;-;1;1;0;class_F30;1;class_F30
194;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;1;1;1;1;class_F30;1;class_F30
195;CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12;-;1;1;0;class_F30;1;class_F30
196;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;1;1;1;1;class_F30;1;class_F30
197;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;1;1;1;1;class_F30;1;class_F30
198;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;1;1;1;1;class_F30;1;class_F30
199;CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;1;1;1;1;class_F30;1;class_F30
200;COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1;-;1;1;0;class_F30;1;class_F30
201;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;-;1;1;0;class_F30;1;class_F30
202;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-;1;1;0;class_F30;1;class_F30
203;CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;0;0;1;1;class_F30;0;class_F30
204;Nc1cc(-c2ccncc2)c[nH]c1=O;1;1;1;1;class_F30;1;class_F30
205;O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1;-;1;1;0;class_F30;1;class_F30
