SMILES_ADMETLab3;pred_ADMETLab3_F30;AD_ADMETLab3_F30;units_ADMETLab3_F30;pred_ADMETLab3_F30_converted;pred_ADMETLab3_F30_convertedunits
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;0.0;1;proba_F30inverse;1;class_F30
CCNC(C)Cc1cccc(C(F)(F)F)c1;0.0030530095100402;1;proba_F30inverse;1;class_F30
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;0.0402907729148864;1;proba_F30inverse;1;class_F30
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.9896439211443068;1;proba_F30inverse;0;class_F30
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;0.0067341327667236;1;proba_F30inverse;1;class_F30
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;6.318092346191406e-06;1;proba_F30inverse;1;class_F30
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0.0003845691680908;1;proba_F30inverse;1;class_F30
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0.9842244368046522;1;proba_F30inverse;0;class_F30
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.989776123315096;1;proba_F30inverse;0;class_F30
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;1.1920928955078125e-07;1;proba_F30inverse;1;class_F30
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;0.9961589889135212;1;proba_F30inverse;0;class_F30
O=C(O)P(=O)(O)O;0.9970120517536998;1;proba_F30inverse;0;class_F30
C[C@@H]1O[C@@H]1P(=O)(O)O;0.2754801511764526;1;proba_F30inverse;1;class_F30
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;0.0043054819107055;1;proba_F30inverse;1;class_F30
NCC1(CC(=O)O)CCCCC1;0.0026629567146301;1;proba_F30inverse;1;class_F30
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;0.9997510503453668;1;proba_F30inverse;0;class_F30
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;1.156330108642578e-05;1;proba_F30inverse;1;class_F30
COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2;0.7818713784217834;1;proba_F30inverse;0;class_F30
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;0.0003939270973205;1;proba_F30inverse;1;class_F30
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;0.0090856552124023;1;proba_F30inverse;1;class_F30
NC(N)=NC(=O)Cc1c(Cl)cccc1Cl;4.291534423828125e-06;1;proba_F30inverse;1;class_F30
NNc1nncc2ccccc12;0.8570942282676697;1;proba_F30inverse;0;class_F30
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;0.000917911529541;1;proba_F30inverse;1;class_F30
CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.0005189776420593;1;proba_F30inverse;1;class_F30
c1ccc2c(c1)OCC(C1=NCCN1)O2;0.0132173299789428;1;proba_F30inverse;1;class_F30
O=P1(NCCCl)OCCCN1CCCl;1.3113021850585938e-05;1;proba_F30inverse;1;class_F30
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;0.0026202797889709;1;proba_F30inverse;1;class_F30
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;5.674362182617188e-05;1;proba_F30inverse;1;class_F30
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];0.3579870462417602;0;proba_F30inverse;1;class_F30
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O;0.2049242854118347;1;proba_F30inverse;1;class_F30
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O;0.4620417356491089;0;proba_F30inverse;1;class_F30
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;5.042552947998047e-05;1;proba_F30inverse;1;class_F30
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;0.0220928192138671;1;proba_F30inverse;1;class_F30
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;0.0108465552330017;1;proba_F30inverse;1;class_F30
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1;3.600120544433594e-05;1;proba_F30inverse;1;class_F30
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;0.0009185075759887;1;proba_F30inverse;1;class_F30
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;5.841255187988281e-06;1;proba_F30inverse;1;class_F30
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;0.2955275177955627;1;proba_F30inverse;1;class_F30
CCN(CC)CC(=O)Nc1c(C)cccc1C;0.003206193447113;1;proba_F30inverse;1;class_F30
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;0.000276505947113;1;proba_F30inverse;1;class_F30
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.9341375529766084;1;proba_F30inverse;0;class_F30
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.1948591470718383;1;proba_F30inverse;1;class_F30
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1;0.9998301180457928;1;proba_F30inverse;0;class_F30
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;0.0015885829925537;1;proba_F30inverse;1;class_F30
CO[C@@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O;0.9902768796309828;1;proba_F30inverse;0;class_F30
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;0.0005567669868469;1;proba_F30inverse;1;class_F30
S=c1nc[nH]c2nc[nH]c12;0.7313558757305145;1;proba_F30inverse;0;class_F30
CN(C)C(=N)N=C(N)N;0.0005229115486145;1;proba_F30inverse;1;class_F30
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;0.0009022951126098;1;proba_F30inverse;1;class_F30
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;0.3353369832038879;0;proba_F30inverse;1;class_F30
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;0.0001651048660278;1;proba_F30inverse;1;class_F30
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;0.0010856389999389;1;proba_F30inverse;1;class_F30
COCCc1ccc(OCC(O)CNC(C)C)cc1;0.0110554099082946;1;proba_F30inverse;1;class_F30
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;2.3484230041503903e-05;1;proba_F30inverse;1;class_F30
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;0.9998669026244896;1;proba_F30inverse;0;class_F30
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;0.0001211166381835;1;proba_F30inverse;1;class_F30
COc1nc(C)nc(Cl)c1NC1=NCCN1;0.000203788280487;1;proba_F30inverse;1;class_F30
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314;0.98537531029433;1;proba_F30inverse;0;class_F30
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;0.90346460044384;1;proba_F30inverse;0;class_F30
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;0.8568580895662308;1;proba_F30inverse;0;class_F30
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;6.186962127685547e-05;1;proba_F30inverse;1;class_F30
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1;0.0004615783691406;1;proba_F30inverse;1;class_F30
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.9969350858591496;1;proba_F30inverse;0;class_F30
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;0.01925790309906;1;proba_F30inverse;1;class_F30
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;0.0026366114616394;1;proba_F30inverse;1;class_F30
CN1Cc2c(N)cccc2C(c2ccccc2)C1;0.0751523971557617;1;proba_F30inverse;1;class_F30
CC(N)Cc1cccc(C(F)(F)F)c1;6.723403930664062e-05;1;proba_F30inverse;1;class_F30
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;8.702278137207031e-06;1;proba_F30inverse;1;class_F30
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1;0.0004700422286987;1;proba_F30inverse;1;class_F30
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;4.76837158203125e-06;1;proba_F30inverse;1;class_F30
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;0.0227729082107543;1;proba_F30inverse;1;class_F30
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;0.0;1;proba_F30inverse;1;class_F30
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;0.0;1;proba_F30inverse;1;class_F30
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;0.0007739067077636;1;proba_F30inverse;1;class_F30
CC(C)NCC(O)COc1cccc2[nH]ccc12;0.0492165684700012;1;proba_F30inverse;1;class_F30
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;0.001082420349121;1;proba_F30inverse;1;class_F30
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;0.9987340572988614;1;proba_F30inverse;0;class_F30
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;0.0078011155128479;1;proba_F30inverse;1;class_F30
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;0.1490697860717773;1;proba_F30inverse;1;class_F30
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;0.0804590582847595;1;proba_F30inverse;1;class_F30
COc1cc(NC(C)CCCN)c2ncccc2c1;0.0008696913719177;1;proba_F30inverse;1;class_F30
CCN(CC)CCNC(=O)c1ccc(N)cc1;0.0005185008049011;1;proba_F30inverse;1;class_F30
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;0.0486045479774475;1;proba_F30inverse;1;class_F30
CCCc1cc(=O)[nH]c(=S)[nH]1;0.0832079052925109;1;proba_F30inverse;1;class_F30
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;0.219074547290802;1;proba_F30inverse;1;class_F30
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;0.0001760125160217;1;proba_F30inverse;1;class_F30
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0.0019915699958801;1;proba_F30inverse;1;class_F30
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;0.0012316107749938;1;proba_F30inverse;1;class_F30
Cc1cccc(C)c1NC(=O)NCCCNC(C)C;0.0003813505172729;1;proba_F30inverse;1;class_F30
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;0.0003609657287597;1;proba_F30inverse;1;class_F30
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O;0.999999999999998;1;proba_F30inverse;0;class_F30
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;0.0372628569602966;1;proba_F30inverse;1;class_F30
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;0.0095971822738647;1;proba_F30inverse;1;class_F30
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;0.7618151307106018;1;proba_F30inverse;0;class_F30
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;0.0570676922798156;1;proba_F30inverse;1;class_F30
O=C(O)c1ccccc1O;0.0325936079025268;1;proba_F30inverse;1;class_F30
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.8056989014148712;1;proba_F30inverse;0;class_F30
C#CCN(C)[C@H](C)Cc1ccccc1;0.8643760234117508;1;proba_F30inverse;0;class_F30
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.3599219918251037;0;proba_F30inverse;1;class_F30
N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2;4.291534423828125e-06;1;proba_F30inverse;1;class_F30
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;1.2636184692382812e-05;1;proba_F30inverse;1;class_F30
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;0.0377329587936401;1;proba_F30inverse;1;class_F30
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1;1.7881393432617188e-06;1;proba_F30inverse;1;class_F30
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;0.0011322498321533;1;proba_F30inverse;1;class_F30
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;0.0010724663734436;1;proba_F30inverse;1;class_F30
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.999545841710642;1;proba_F30inverse;0;class_F30
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;3.0517578125e-05;1;proba_F30inverse;1;class_F30
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;0.0001353025436401;1;proba_F30inverse;1;class_F30
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;0.0004992485046386;1;proba_F30inverse;1;class_F30
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C;0.002410888671875;1;proba_F30inverse;1;class_F30
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2;0.0140398740768432;1;proba_F30inverse;1;class_F30
Cn1c(=O)c2[nH]cnc2n(C)c1=O;0.0003241300582885;1;proba_F30inverse;1;class_F30
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;2.539157867431641e-05;1;proba_F30inverse;1;class_F30
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;2.5033950805664062e-06;1;proba_F30inverse;1;class_F30
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0.0022541880607604;1;proba_F30inverse;1;class_F30
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1;0.9676376432180404;1;proba_F30inverse;0;class_F30
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1;6.67572021484375e-06;1;proba_F30inverse;1;class_F30
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;0.000472068786621;1;proba_F30inverse;1;class_F30
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;0.0470451712608337;1;proba_F30inverse;1;class_F30
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;2.384185791015625e-07;1;proba_F30inverse;1;class_F30
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12;5.960464477539062e-07;1;proba_F30inverse;1;class_F30
CCCC(CCC)C(=O)O;0.0013718605041503;1;proba_F30inverse;1;class_F30
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12;0.9727240558713676;1;proba_F30inverse;0;class_F30
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;7.867813110351562e-06;1;proba_F30inverse;1;class_F30
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;0.654619574546814;0;proba_F30inverse;0;class_F30
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;0.8835229277610779;1;proba_F30inverse;0;class_F30
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;0.0835081934928894;1;proba_F30inverse;1;class_F30
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N;0.9385984428226948;1;proba_F30inverse;0;class_F30
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;0.1534010171890258;1;proba_F30inverse;1;class_F30
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0.0152342319488525;1;proba_F30inverse;1;class_F30
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;2.396106719970703e-05;1;proba_F30inverse;1;class_F30
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC;0.559285044670105;0;proba_F30inverse;0;class_F30
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1;0.0080752968788146;1;proba_F30inverse;1;class_F30
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12;0.0056036710739135;1;proba_F30inverse;1;class_F30
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N;0.2824856042861938;1;proba_F30inverse;1;class_F30
CC(=O)NCCCS(=O)(=O)O;0.995200163219124;1;proba_F30inverse;0;class_F30
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;1.9073486328125e-06;1;proba_F30inverse;1;class_F30
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;0.6682224869728088;0;proba_F30inverse;0;class_F30
CC(=O)Nc1ccc(O)cc1;0.0434499979019165;1;proba_F30inverse;1;class_F30
CC(=O)Nc1nnc(S(N)(=O)=O)s1;0.0001357793807983;1;proba_F30inverse;1;class_F30
CC(=O)NO;0.0501415133476257;1;proba_F30inverse;1;class_F30
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;0.7413405776023865;1;proba_F30inverse;0;class_F30
CC(=O)N[C@@H](CS)C(=O)O;0.9999227875014184;1;proba_F30inverse;0;class_F30
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O;0.2029128670692443;1;proba_F30inverse;1;class_F30
Cc1cnc(C(=O)O)c[n+]1[O-];0.0007742643356323;1;proba_F30inverse;1;class_F30
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C;0.0001164674758911;1;proba_F30inverse;1;class_F30
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;0.9978046270553024;1;proba_F30inverse;0;class_F30
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C;0.000760793685913;1;proba_F30inverse;1;class_F30
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;3.5762786865234375e-07;1;proba_F30inverse;1;class_F30
C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O;0.0405108928680419;1;proba_F30inverse;1;class_F30
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0.9098256528377532;1;proba_F30inverse;0;class_F30
C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69;0.9999999999996212;1;proba_F30inverse;0;class_F30
NCCCC(O)(P(=O)(O)O)P(=O)(O)O;0.9999999999998692;1;proba_F30inverse;0;class_F30
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O;0.1673914790153503;1;proba_F30inverse;1;class_F30
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0.0390158891677856;1;proba_F30inverse;1;class_F30
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;0.0002138018608093;1;proba_F30inverse;1;class_F30
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC;0.9953094725497068;1;proba_F30inverse;0;class_F30
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC;0.0004276633262634;1;proba_F30inverse;1;class_F30
O=c1[nH]cnc2[nH]ncc12;0.0030398368835449;1;proba_F30inverse;1;class_F30
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;0.0;1;proba_F30inverse;1;class_F30
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;6.198883056640625e-06;1;proba_F30inverse;1;class_F30
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O;0.0029533505439758;1;proba_F30inverse;1;class_F30
C=CCc1ccccc1OCC(O)CNC(C)C;0.9968661847524344;1;proba_F30inverse;0;class_F30
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O;0.9999999999323704;1;proba_F30inverse;0;class_F30
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1;0.9981271136784926;1;proba_F30inverse;0;class_F30
NC12CC3CC(CC(C3)C1)C2;0.0014687776565551;1;proba_F30inverse;1;class_F30
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1;0.0045635104179382;1;proba_F30inverse;1;class_F30
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O;0.9626025818288326;1;proba_F30inverse;0;class_F30
COc1cc(N)cn[n+]1-c1ccccc1;0.0105073451995849;1;proba_F30inverse;1;class_F30
NCCCNCCSP(=O)(O)O;0.0001389980316162;1;proba_F30inverse;1;class_F30
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.9978952675592154;1;proba_F30inverse;0;class_F30
