SMILES	ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4OC)c3o2)cc1	256.0	5.740000000000006	0.8610175891276871	151.115244355283	145.64384700348722	16.876414816677897	0.0	150.97432388483256	-2.725145843749998	153.58662667202788	-89.86648310248053	142.43425093328696	-0.11032325634057971	0.10638297872340426	0.9149498041168125	281.52614521945634	93.24305997348408	2.2137235319331516	-0.38924851190476195	147.80626453423142
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@H]6[C@H]5C[C@H]43	210.0	2.1097	1.2999659352004276	165.37795122196457	153.55421971719616	36.65486834219357	11.64912463690315	155.30432482631517	-0.3938962128925685	160.6898079188262	-33.58102728184505	144.68877591476067	0.8259043490041997	0.05714285714285714	1.3807627893450842	116.80515306099578	29.345310265523366	1.4690107709750566	-0.01929237516228112	152.62412580440653
Cc1ccc(C(C)C)cc2c(C)ccc1-2	96.0	4.531640000000004	0.86161261487437	165.0457118296559	149.38909511972483	5.917906046161393	44.1793097416893	153.91459427080312	0.23519999999999597	159.41190387549685	-6.414087128746657	140.73281047859413	0.21876519202722336	0.0625	1.0352941176470591	130.8500134711482	47.02218981739904	0.7413888888888889	0.00829711253953672	147.73796163181058
O=C1C=C(O)C(=O)c2ccccc21	74.0	1.5075	0.7733175872268554	178.6119560963594	141.27512840619033	5.563451491696996	24.26546827384644	155.8936050139013	0.06187001662049828	162.58319011987592	-41.526489908313756	140.2782458747825	-0.2939058171745147	0.0	0.7605263515194921	169.67494232777298	47.22755623573049	2.1572222222222224	0.13888888888888895	150.06418409120369
NC(=O)NO	20.0	-0.9561000000000002	0.6557776087206264		178.75462945003991	0.0	0.0	187.17154409054135	0.0	184.91765202424898	-30.414804238168372	182.08671866188126	-2.010802469135803	0.25	2.1158140626974635	110.71145175935867	0.0	2.6064814814814814	-0.1171467764060358	186.9893807351999
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C	160.0	5.675500000000006	0.8404657140370223	168.64648892236877	161.32481015560447	11.027787263607198	90.39441829772878	168.57055930594217	-0.3849040716832429	168.40127009747945	-47.79857305556095	147.29027679168615	2.2542482433644	0.7692307692307693	1.9265630235434097	128.61532241213317	0.0	5.7394057963677945	0.018464226348091764	162.6470310829027
CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O	94.0	3.7359000000000018	0.4984343242168922	157.7401898651254	146.79023430247133	12.841643245852019	6.923737199690624	152.69743026587795	-0.6325395481569555	158.73306399511029	-29.82772004074174	144.02432192789135	-1.0986920332936998	0.23529411764705882	0.7156467188427584	311.5222773823056	22.340365373354793	2.3283258377425042	-0.1311606849309584	150.67596977398335
CCOP(=S)(OCC)SCCSCC	75.0	3.7702000000000027	1.1904060238639567	166.04994951828763	156.53461388155804	13.213763929025836	18.305461995803782	149.5926468596455	-0.6684411735537183	155.36226552914485	-16.48736321629099	143.00199729959064	9.183769513314967	0.6923076923076923	1.2499745770344368	180.8843907368028	0.0	2.6866930342095685	0.022195179003878136	159.08976555718513
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	104.0	1.16802	0.5138916015858004	166.05636344342253	156.05698734497054	11.381314269532023	0.0	165.3702777763952	0.7999636800000003	167.9576073162869	-29.50170692592273	149.79103203645167	2.818064516129033	0.15789473684210525	1.373254638728634	192.42854241141362	42.222606908769585	5.652839506172839	-0.31894909312604786	159.10546095739514
COc1cc(C/C=C/c2ccccc2)c(OC)cc1O	114.0	3.6653000000000024	1.22425741182522	161.34661562041762	150.9537979384658	17.919845289493818	42.483875555975814	155.00692426973097	-0.1594688421052633	158.2364293123415	-27.650431153132892	143.17163916231928	0.20896370480858076	0.23809523809523808	1.1123910295448927	155.1485010833904	59.66749256945914	1.5832046613666382	0.07757948391604896	150.77202457337964
Cc1ccc(C(C)C)c(O)c1C(=O)O	82.0	2.5222200000000012	0.510324091901601	170.6617822082466	151.51499293325406	11.126902983393991	25.98020853630447	157.822541575309	0.7290122448979564	166.51500749664405	-23.66682810485516	145.09310814936072	-0.3877551020408166	0.14285714285714285	1.0833086160244962	126.90910328464477	28.823088612014207	2.747685185185185	-0.06815211960490405	151.2208362223728
COc1c(O)cc2c(-c3ccccc3)cc(=O)oc2c1OC	130.0	3.182800000000001	1.2179196648367139	163.95638719476574	150.04269750882614	10.949675706161791	30.33183534230805	149.88089808648732	-1.8283460740740733	154.7969780597859	-45.63410436657851	142.92720320325924	0.23391812865497125	0.125	1.080004375551362	186.5122624319775	52.88469298238108	2.1690778533635675	0.02807090312795843	148.39826060887953
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O	277.0	-8.564500000000011	1.0554816952375374	166.67090728315137	156.61453545192362	0.0	6.076020106833881	166.5127994945045	0.5525131843043967	167.3714942991241	-114.91378918075326	152.103107234615	-0.49660897520588365	0.19148936170212766	1.4750532861885604	318.5517930095924	11.64912463690315	3.2658273543918463	0.3309712698509679	164.13895576662335
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	119.0	3.153800000000002	1.3406092226754716	160.9488122395487	151.2417550229086	5.022633313741326	41.932775232540564	153.56069105063276	-0.22480632231405015	156.5378062311826	-23.6741367981976	143.14750929347716	0.2610520792338981	0.045454545454545456	1.2167567262999746	216.9418227782784	64.6804728448282	1.6384667107583775	0.045549856408650086	152.59517666378568
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3OC(=O)c3cc(O)c(O)c(O)c3)c2c1)c1cc(O)c(O)c(O)c1	386.0	4.176400000000011	0.7625334110191099	154.5803908295752	144.95297004601224	0.0	0.0	156.14551655696744	-3.8457206980609397	156.51356264882983	-188.99676006454115	145.38729672250054	-0.7439574167617179	0.11428571428571428	0.8442627306217196	456.29429458770613	110.33407427923207	2.9878496119311557	0.057500301942954204	151.04848111075356
Oc1cc(O)cc(/C=C/c2ccccc2)c1	90.0	3.268200000000002	0.5342914256189287	154.36194838834425	142.37199484008636	0.0	42.483875555975814	157.53069966538632	-0.4610484897959176	157.3018852939339	-39.324547488101466	141.73089754142416	-0.27586206896551724	0.11764705882352941	0.7983512663414508	201.15627987089925	59.65783953108687	1.6039706685143191	-0.2773477206974744	151.2808698845318
O=C(O)P(=O)(O)O	33.0	-0.1579000000000001	1.0179585780099913		160.48162717702	0.0	0.0	185.15094861216238	0.0	184.91765202424898	-57.67559446686476	156.52750762099447	1.1822222222222214	0.16666666666666666	1.6737948128601174	188.0922003509165	0.0	6.230109739368999	1.8040989232913103	177.67691785322998
CC1(C)[C@H](O)C=C[C@]2(C)[C@@H]1CC(=O)O[C@@]1(C)C3=CC(=O)O[C@@H](c4ccoc4)[C@]3(C)CC[C@@H]21	224.0	4.505200000000004	0.8647216742041149	160.88886738349186	149.91729998838682	0.0	39.84698901243026	156.65937155163857	-1.4860056875000018	159.44330548103287	-54.86697426101208	143.16942391119193	0.43956801470588236	0.027777777777777776	1.2016244389143191	226.66521870779133	47.95730940200763	2.2105938208616784	-0.08354925119248037	149.70045828671613
CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C	231.0	3.6368000000000027	0.9504321905184282	165.0808885135377	151.3018197244641	31.256391021773304	38.84115785890103	159.37673156506386	0.3793266470938338	162.17964695142663	-40.979272767849174	144.27409869863246	0.15628602218564522	0.1891891891891892	1.123768790935695	211.06322298246667	23.80116485057091	3.2750577496647573	0.15297912546412346	155.92642236775237
COC(=O)/C(C)=C\C[C@]12OC(C)(C)[C@H]3C[C@H](C=C4C(=O)c5c(OC)c6c(c(CC=C(C)C)c5O[C@@]431)O[C@@](C)(CCC=C(C)C)C=C6)C2=O	324.0	7.630700000000009	1.2572814537063255	155.77053133385525	151.8626275127017	52.36329078923626	35.45028948747406	157.49314266735306	-0.11217111111110566	155.0980911284064	-32.821785251934756	142.72395844766538	0.5005500550055008	0.18867924528301888	1.2309273199560062	231.08224389811386	69.36287312953746	2.784384878198617	-0.013765689821062625	150.64681983977508
COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1OC	130.0	3.182800000000001	1.2941127692380727	161.08317240718802	149.9515666061622	28.031719514371844	12.13273413692322	152.83339968920453	-0.47657619753086383	156.7498268101199	-37.48028231484931	142.92720320325924	0.2339181286549712	0.125	1.080004375551362	180.42486275222416	52.687897055203635	2.1327454701016206	0.4062225289321664	149.5200481719077
C1N2CN3CN1CN(C2)C3	72.0	-1.0197999999999992	1.620064452049496		180.03886857993112	0.0	0.0	186.6642332691354	0.0	153.1225477129	-10.1681959894225	158.39043697145	1.3884297520661162	0.0	2.69796859130466	38.463848749625654	0.0	0.3125	-0.02148760330578512	155.22970341632
CC(=O)O[C@@H]1C[C@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(O)=C3C(C)(C)C(=O)C=C[C@@]3(C)[C@H]12	252.0	4.434900000000003	0.842491606046537	157.81663576510908	149.13028063946754	18.414747775921285	19.92349450621513	154.36453860850852	1.2488417652038335	157.56544515717624	-52.14261473913177	142.62843364786184	0.4329905200366328	0.075	1.154200978301566	217.94850066723228	47.64045416682992	2.4241964285714284	-0.008476847726541382	148.7931709135165
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1	83.0	1.6818	0.6538696481169006	172.71005558158572	153.35000105096427	16.54563937418216	11.600939890232516	159.31733310000993	-0.5031624489795916	165.30424422634331	-29.243656416153673	145.01490010898638	2.6234796949082675	0.0	1.3647798377062244	231.86597613244922	23.221734519126155	5.2707098765432105	-0.42487065090292764	158.70447486165364
C=C1CC[C@H]([C@H]2CC(=O)OC2=O)C(=O)CC[C@H]2[C@H]1CC2(C)C	146.0	3.0539000000000014	0.5979776412420973	167.0877513754267	150.6057796979113	24.677455338174802	25.999514613049012	159.9185234357665	-0.7310848241965975	162.4048258185744	-38.44732225691541	142.72396985197088	0.34845620667926935	0.041666666666666664	1.2412989383643627	173.59155949765685	12.152040213667764	2.183786126333249	-0.1741758607746583	154.2484239421899
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1	114.0	2.8580000000000005	1.1793671620711825	152.61293443083323	145.14106744284177	22.439866308374892	36.39820241076966	151.75666435957095	0.3515570405827258	158.10905016336272	-37.49625870215434	139.5863012043879	0.28947119477816713	0.09523809523809523	0.9401724519930202	203.11310173030375	65.22129102278387	2.038605442176871	-0.15823488604598965	148.86093048947274
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	184.0	2.4404000000000003	0.695142031556324	162.90909395086632	152.39424985804834	25.683286491704038	38.999271919573516	161.92727544080762	-2.6071652598714397	162.71413625282239	-62.92206739516166	146.02500673115526	-0.1272014582733716	0.3548387096774194	1.295635405362151	237.1407664908404	23.80116485057091	2.7618078016347107	-0.23076614331070666	159.48929812979927
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	128.0	5.510300000000006	0.8200056552496154	151.55758484013492	152.6565042707674	5.41499046939678	67.02290863059233	159.22648936845872	0.40198489350250344	162.16726131654306	-21.45063668036294	143.43075707029905	-0.08227604767397206	0.23809523809523808	1.2096980340821677	180.19370249653323	58.74853876128035	1.4015012355569718	-0.043403411026440644	151.39902549527
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O	118.0	0.8210000000000004	0.7903899995989828	174.72272338909445	155.4092933478298	0.0	11.600939890232516	160.36104812226472	-0.21906529209183823	162.30719320582008	-56.20135738178504	148.91177298875175	0.8332160450387056	0.09523809523809523	1.4189196134934343	379.5461366503972	17.155367450664546	5.787556123129408	-0.46269472141476203	158.70858807823595
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	306.0	3.092400000000003	0.9230973496119363	162.66509223730066	153.74712570388502	23.897269215851622	73.85976848493253	165.0618517188748	-0.5991768803183268	164.42654636914244	-46.9223942020915	147.63102334145879	0.17547941908047843	0.3018867924528302	1.3334466337000093	329.30564116232364	77.98741723962318	2.6323711096136244	-0.08053723197918776	160.47810744803627
CC1=C2[C@H](O)C(=O)O[C@@H]3C[C@H]4C(C)(C)C(=O)C=C[C@@]4(C)[C@H](CC1)[C@]23C	180.0	3.1968000000000023	0.9409611118899068	162.76003635770468	149.88373722184625	6.4208216229260096	39.344073435665635	156.25236370941963	-0.18949234175863722	161.25612808799622	-32.80448757525337	142.90142673374024	0.33162538778416273	0.0	1.1723729774248928	173.0015477483469	23.298249273806295	2.480173794826573	0.17904211749753132	149.36046229362182
CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C	241.0	3.8175000000000026	0.9922734722505395	163.72380500940938	151.9944910991703	24.835569398847298	39.34407343566565	159.15309441328452	-0.4434373968849686	161.33043415855587	-41.18898717593731	144.0908977834941	0.2591727489111218	0.20512820512820512	1.1642529722357435	220.4267728265079	23.80116485057091	3.3048121220927404	0.05245277412897979	155.9471196985686
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	408.0	3.9909000000000034	1.2373261423956192	160.39869413406714	154.45633915324166	82.56167509209985	44.19861581843384	157.32546451289994	-0.3231202051282158	156.33618422083745	-36.92398538396874	145.88489582242485	0.5022935203448016	0.14925373134328357	1.3981461198598641	202.94240877527974	70.93452509437687	3.551098412712735	0.05550629081899183	152.90164761344434
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C	157.0	2.8671000000000015	1.0837056447376416	162.33148413837156	154.1172648220434	11.49902366656781	0.0	152.79896633582564	-1.1570919999999998	158.64222463934001	-37.748414716548524	145.27146497369586	0.3122222222222222	0.07407407407407407	1.2347866312452103	139.9162059166437	34.88945568047582	1.5300871598639452	0.12053269318701419	149.8058372947458
COC(=O)C[C@H]1C(C)(C)[C@H](OC(C)=O)[C@]2(O)C=C3[C@H]4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@@H]3[C@@]1(C)C2=O	258.0	3.6974000000000027	0.9822602243289269	162.0153748675723	151.34122217205996	12.841643245852019	33.26805332883176	157.24197744263293	0.5561481723886048	157.4700511634215	-65.6669383380856	143.781705675034	0.398231911745425	0.14285714285714285	1.275175125817166	241.81344259357462	35.805269188339864	3.3679448932350713	-0.04424518928406376	150.55605191264243
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)c2c1)c1cc(O)c(O)c(O)c1	322.0	3.194900000000003	0.7503621023167416	156.14929217287994	145.0014620238293	0.0	0.0	155.93294566572567	-3.4088844899999966	156.27931278214282	-162.1265812236415	145.33271490897621	-0.7123837209302333	0.08620689655172414	0.837390927221079	387.76773108501493	92.63788865061184	2.8546526364581926	-0.02103664556100218	151.25812286347377
CO[C@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@H](C)OC(=O)C[C@H]1O	376.0	2.3251000000000093	1.2642594691363154	163.07275808088755	158.97487423550353	19.26246486877803	31.227817627026145	163.06172729479042	0.1818565207756112	163.777106449073	-43.1332834531817	147.98402011954124	0.37635552836092917	0.1774193548387097	1.6841730158427597	255.65627032668374	24.304080427335524	2.7511247565470773	-0.032354647863521914	160.42370419344985
O=C(O)c1cc(O)c2c(c1)[C@@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O	388.0	-1.0956000000000004	0.8355791406708226	152.45746922620097	147.84688590598316	0.0	24.26546827384644	156.51053050381097	-6.230541212800008	156.03239341751765	-139.2153372796319	145.69517258784302	-0.5257009345794392	0.13043478260869565	0.9516862809150591	460.82720669050883	116.29818560158608	3.278146210076327	0.10867875457875456	154.3065485181422
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	163.0	1.9247	1.0639656866546228	166.787788003316	154.3057716965422	12.586597235060536	25.132491443447723	160.52755291900502	0.8104220800000002	161.55376940234018	-22.902961195522288	147.36887345929344	0.294128301886792	0.17857142857142858	1.3111466872025084	154.89459402530463	41.59886786722578	1.661351332199546	-0.012157213930348259	157.0460427413566
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C	296.0	6.873900000000009	1.4324273997402175	154.88124441270344	153.96391077992553	28.747559166419524	18.19910120538483	153.70580421057204	-2.389129261721583	157.9877382572621	-38.85657695314042	143.90816465011338	0.726697956484573	0.038461538461538464	1.3083028097872893	202.06075447452972	94.04437963479809	1.3248059255738296	0.04599555386087693	151.1565841042277
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C	154.0	3.6126000000000023	0.5142609906891695	163.1730186176682	146.3754534098271	23.503229971768086	18.910538587007878	156.13347151555575	-0.1698348657844997	162.75303964026457	-32.279846474401424	142.08207040767556	0.18702982138034832	0.0	0.9749867575361728	173.89631955044126	29.32600418877882	2.1687799456202232	0.07218347837440464	151.5731564837982
S=P(N1CC1)(N1CC1)N1CC1	80.0	0.15770000000000017	1.407226654668946		169.34786082073558	0.0	0.0	165.7391555917575	0.0	153.1225477129	-5.979073032832724	150.62758459434804	7.0792438563327025	0.23076923076923078	1.8682701143427898	52.88100583416305	0.0	2.3045267489711936	0.13918691619308904	157.0020127941197
COC(=O)C[C@@H]1C(C)(C)[C@@]2(Cl)O[C@]34C[C@H]2C(=O)[C@@]1(C)C3CC[C@]1(C)C4=CC(=O)O[C@H]1c1ccoc1	249.0	4.738700000000005	0.9392590790954753	159.28102333493365	150.12708117883193	19.26246486877803	39.29588868899501	156.43800831726486	-1.1552446937557361	158.1480154178838	-56.50753274070823	142.67376008836482	0.4951564298555335	0.1	1.2333597144104242	253.2033573097976	35.805269188339864	2.0462075955650088	-0.08213589262403621	149.35287079267167
CCc1cccc(C)c1N(C(=O)CCl)[C@H](C)COC	110.0	3.1641200000000014	1.4332772065339814	172.4550064845244	158.5712826285954	6.606881964512918	25.122838405075452	157.42439903864653	-0.5939643610945873	156.24665985447643	-18.38407452484995	146.0305534338488	0.22367638310529403	0.3684210526315789	1.5578799090329534	161.80311212107617	29.32600418877882	1.4471587791495195	-0.07912770876325935	158.25066826916267
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1	103.0	2.5300000000000002	0.7927908216206019	166.28760157621363	160.8036885036376	12.555221245499412	6.923737199690624	165.92253591531463	0.8838159338842974	161.08895292326835	-27.937600790518957	151.43814203692062	0.35294117647058826	0.3157894736842105	1.5839146439781888	132.90571560730876	18.19910120538483	2.225451317745239	-0.10432768339965307	163.97800357802564
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1cccc(c1)Oc1ccc(c(O)c1)C[C@@H]3N(C)CC2)N(C)CC4	292.0	6.859400000000008	1.331546762694652	155.91124217285835	154.12149061432518	40.91789262262944	18.19910120538483	153.81339672837078	-1.027993991972319	158.35132887160043	-21.823481158000916	144.35932213740938	0.5905715046199482	0.058823529411764705	1.3027587154830964	159.37842083237365	94.0443796347981	1.4468535419884072	0.0290774055184754	151.32821650661012
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@@H]2[C@@H](OC)[C@@H]([C@@H]13)[C@@]1(OC(C)=O)[C@@H]2[C@H](OC(=O)c3ccccc3)[C@](O)(C[C@@H]24)[C@@H](OC)[C@@H]1O	321.0	0.6481000000000043	1.1799727367937627	164.43304178048936	154.33408264939234	25.073785926448153	25.122838405075452	158.84280888514664	-1.3208222809573367	159.63598352541814	-70.40039459930257	145.94117056647528	0.47242455775234127	0.21153846153846154	1.4129398095414367	412.4401409860566	35.89528683400505	3.0803565523431593	-0.032741665860378986	153.54398153851568
COc1ccc(-c2coc3c(OC)c(OC)cc(OC)c3c2=O)cc1	148.0	3.4944000000000024	1.5108105390866058	158.64439677874634	155.05510294361946	39.51117453099441	12.13273413692322	150.50871276145475	-0.44931122336398077	158.1976420162188	-33.7315033776752	143.81538152971558	0.549341986659455	0.18518518518518517	1.2789159850533085	125.56219287787528	46.818325913919466	1.8849815759637187	0.015287847081974582	147.41858187558736
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	143.0	3.2488400000000013	1.3519898662535965	159.59410119711436	156.34013911868405	6.4208216229260096	35.89528683400505	161.87965987792703	-1.204315260330578	159.62515206727176	-10.50622767144212	145.80202473186745	0.4716133668702841	0.16	1.4341414962830148	135.59132845694296	59.41587696062519	1.5956779625430417	-0.06999414353703211	152.33859058399193
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	168.0	4.297500000000004	1.4098680531482626	154.43406966561326	153.54822880903964	6.4208216229260096	41.932775232540564	162.6379520082448	0.009180542099196498	163.44252746272917	-20.50904753494573	145.00324769802967	0.4383570421632701	0.1	1.246717100479406	240.19048009618479	75.16475342710349	1.611226064499874	0.0734737098290488	157.5196583918104
