ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
82.0	2.5222200000000012	0.510324091901601	170.6617822082466	151.51499293325406	11.126902983393991	25.98020853630447	157.822541575309	0.7290122448979562	166.51500749664405	-24.044851699396897	145.09310814936072	-0.38775510204081665	0.14285714285714285	1.0833086160244962	124.28017823747334	28.823088612014207	2.747685185185185	-0.06815211960490407	151.2208362223728
130.0	3.182800000000001	1.2179196648367139	163.95638719476574	150.04269750882614	10.949675706161791	30.33183534230805	149.8808980864873	-1.8283460740740731	154.79697805978594	-46.84274170582346	142.9272032032592	0.23391812865497125	0.125	1.080004375551362	187.83559958607808	52.88469298238108	2.1690778533635675	0.02807090312795841	148.39826060887955
277.0	-8.564500000000011	1.0554816952375374	166.6709072831514	156.61453545192362	0.0	6.076020106833881	166.5127994945045	0.5525131843043967	167.3714942991241	-119.76348227609499	152.103107234615	-0.4966089752058836	0.19148936170212766	1.4750532861885604	331.11591681981594	11.64912463690315	3.2658273543918463	0.3309712698509679	164.13895576662338
119.0	3.153800000000002	1.3406092226754716	160.9488122395487	151.2417550229086	5.022633313741326	41.932775232540564	153.56069105063273	-0.22480632231405018	156.5378062311826	-23.552899679844565	143.14750929347716	0.2610520792338981	0.045454545454545456	1.2167567262999746	216.27725793795386	64.6804728448282	1.6384667107583775	0.04554985640865006	152.59517666378568
386.0	4.176400000000011	0.7625334110191099	154.5803908295752	144.9529700460122	0.0	0.0	156.14551655696744	-3.8457206980609397	156.5135626488299	-197.30409836664992	145.3872967225005	-0.7439574167617179	0.11428571428571428	0.8442627306217196	478.8187400693695	110.33407427923207	2.9878496119311557	0.0575003019429542	151.04848111075356
90.0	3.268200000000002	0.5342914256189287	154.36194838834425	142.37199484008642	0.0	42.483875555975814	157.53069966538638	-0.4610484897959176	157.30188529393394	-37.20284806457451	141.73089754142416	-0.27586206896551724	0.11764705882352941	0.7983512663414508	197.9355662800752	59.65783953108687	1.6039706685143191	-0.2773477206974743	151.2808698845318
33.0	-0.1579000000000001	1.0179585780099913	185.07466433103514	160.48162717702002	0.0	0.0	185.15094861216238	0.0	184.91765202424898	-57.356859335041555	156.52750762099444	1.182222222222221	0.16666666666666666	1.6737948128601174	187.19093395743653	0.0	6.230109739368999	1.80409892329131	177.67691785323
224.0	4.505200000000004	0.8647216742041149	160.88886738349183	149.9172999883868	0.0	39.84698901243026	156.65937155163857	-1.4860056875000018	159.44330548103287	-54.19535890736234	143.16942391119193	0.43956801470588236	0.027777777777777776	1.2016244389143191	225.02167214135287	47.95730940200763	2.2105938208616784	-0.08354925119248037	149.70045828671613
231.0	3.6368000000000027	0.9504321905184282	165.08088851353773	151.3018197244641	31.256391021773304	38.84115785890103	159.37673156506386	0.3793266470938337	162.1796469514266	-46.539863406479135	144.27409869863246	0.15628602218564494	0.1891891891891892	1.123768790935695	226.97074842619375	23.80116485057091	3.2750577496647573	0.15297912546412346	155.92642236775237
324.0	7.630700000000009	1.2572814537063255	155.77053133385525	151.8626275127017	52.36329078923626	35.45028948747406	157.4931426673531	-0.11217111111110589	155.0980911284064	-32.12390182539348	142.72395844766535	0.5005500550055011	0.18867924528301888	1.2309273199560062	224.4415414138194	69.36287312953746	2.784384878198617	-0.013765689821062623	150.64681983977508
130.0	3.182800000000001	1.2941127692380727	161.08317240718804	149.9515666061622	28.031719514371844	12.13273413692322	152.83339968920453	-0.4765761975308637	156.74982681011994	-38.45643806873666	142.92720320325924	0.23391812865497127	0.125	1.080004375551362	181.19097969798648	52.687897055203635	2.1327454701016206	0.4062225289321663	149.5200481719077
72.0	-1.0197999999999992	1.620064452049496	176.61189762562364	180.03886857993112	0.0	0.0	186.66423326913537	0.0	153.1225477129	-10.111643175243287	158.39043697145	1.3884297520661157	0.0	2.69796859130466	38.24992300574564	0.0	0.3125	-0.02148760330578512	155.22970341632
252.0	4.434900000000003	0.842491606046537	157.81663576510908	149.13028063946754	18.414747775921285	19.92349450621513	154.36453860850852	1.2488417652038335	157.56544515717624	-51.332941612454555	142.6284336478618	0.43299052003663274	0.075	1.154200978301566	215.68786860747016	47.64045416682992	2.4241964285714284	-0.008476847726541399	148.79317091351646
83.0	1.6818	0.6538696481169006	172.71005558158575	153.35000105096427	16.54563937418216	11.600939890232516	159.3173331000099	-0.5031624489795915	165.3042442263433	-29.03580241294277	145.01490010898638	2.6234796949082675	0.0	1.3647798377062244	231.84130873041406	23.221734519126155	5.2707098765432105	-0.42487065090292764	158.7044748616536
146.0	3.0539000000000014	0.5979776412420973	167.0877513754267	150.6057796979113	24.677455338174802	25.999514613049012	159.9185234357665	-0.7310848241965975	162.40482581857438	-41.936267392342955	142.72396985197085	0.3484562066792694	0.041666666666666664	1.2412989383643627	192.37484305510816	12.152040213667764	2.183786126333249	-0.1741758607746583	154.2484239421899
114.0	2.8580000000000005	1.1793671620711825	152.61293443083323	145.14106744284177	22.439866308374892	36.39820241076966	151.75666435957095	0.3515570405827258	158.10905016336272	-37.339646545327	139.5863012043879	0.28947119477816713	0.09523809523809523	0.9401724519930202	203.30012531324294	65.22129102278387	2.038605442176871	-0.15823488604598962	148.86093048947274
184.0	2.4404000000000003	0.695142031556324	162.90909395086632	152.39424985804828	25.683286491704038	38.999271919573516	161.92727544080762	-2.60716525987144	162.71413625282239	-65.05666446649626	146.02500673115523	-0.1272014582733713	0.3548387096774194	1.295635405362151	240.86766292953814	23.80116485057091	2.7618078016347107	-0.2307661433107067	159.48929812979927
128.0	5.510300000000006	0.8200056552496154	151.55758484013492	152.6565042707674	5.41499046939678	67.02290863059233	159.22648936845872	0.40198489350250344	162.16726131654306	-21.50658968993089	143.43075707029902	-0.0822760476739718	0.23809523809523808	1.2096980340821677	181.06776830235242	58.74853876128035	1.4015012355569718	-0.043403411026440644	151.39902549526997
118.0	0.8210000000000004	0.7903899995989828	174.72272338909445	155.40929334782982	0.0	11.600939890232516	160.36104812226475	-0.21906529209183828	162.30719320582008	-56.16302734266981	148.91177298875175	0.8332160450387057	0.09523809523809523	1.4189196134934343	379.7493067413066	17.155367450664546	5.787556123129408	-0.4626947214147621	158.70858807823592
306.0	3.092400000000003	0.9230973496119363	162.66509223730066	153.74712570388502	23.897269215851622	73.85976848493253	165.0618517188748	-0.5991768803183273	164.42654636914244	-41.410430587961415	147.63102334145876	0.17547941908047845	0.3018867924528302	1.3334466337000093	305.149180824157	77.98741723962318	2.6323711096136244	-0.08053723197918776	160.47810744803627
180.0	3.1968000000000023	0.9409611118899068	162.76003635770468	149.88373722184625	6.4208216229260096	39.344073435665635	156.25236370941963	-0.18949234175863724	161.2561280879962	-32.20803804117764	142.90142673374018	0.33162538778416295	0.0	1.1723729774248928	174.00220843033873	23.298249273806295	2.480173794826573	0.17904211749753135	149.3604622936218
241.0	3.8175000000000026	0.9922734722505395	163.7238050094094	151.9944910991703	24.835569398847298	39.34407343566565	159.15309441328452	-0.44343739688496864	161.33043415855587	-45.274848849664636	144.09089778349409	0.2591727489111218	0.20512820512820512	1.1642529722357435	237.10664604142698	23.80116485057091	3.3048121220927404	0.05245277412897977	155.94711969856857
408.0	3.9909000000000034	1.2373261423956192	160.39869413406714	154.45633915324166	82.56167509209985	44.19861581843384	157.32546451289994	-0.32312020512821515	156.33618422083748	-35.35701200677752	145.88489582242482	0.502293520344802	0.14925373134328357	1.3981461198598641	201.8474445123083	70.93452509437687	3.551098412712735	0.05550629081899183	152.90164761344434
157.0	2.8671000000000015	1.0837056447376416	162.33148413837156	154.1172648220434	11.49902366656781	0.0	152.79896633582564	-1.1570919999999998	158.64222463934001	-40.45015661668438	145.27146497369586	0.312222222222222	0.07407407407407407	1.2347866312452103	145.16140434047782	34.88945568047582	1.5300871598639452	0.12053269318701415	149.8058372947458
258.0	3.6974000000000027	0.9822602243289269	162.0153748675723	151.34122217205996	12.841643245852019	33.26805332883176	157.24197744263296	0.5561481723886047	157.4700511634215	-66.00542391568146	143.78170567503398	0.39823191174542516	0.14285714285714285	1.275175125817166	243.15577581292553	35.805269188339864	3.3679448932350713	-0.04424518928406374	150.55605191264243
322.0	3.194900000000003	0.7503621023167416	156.14929217287997	145.00146202382928	0.0	0.0	155.93294566572564	-3.4088844899999966	156.27931278214282	-177.05427204545396	145.33271490897616	-0.7123837209302333	0.08620689655172414	0.837390927221079	416.3158702538076	92.63788865061184	2.8546526364581926	-0.021036645561002192	151.25812286347377
376.0	2.3251000000000093	1.2642594691363154	163.07275808088752	158.9748742355035	19.26246486877803	31.227817627026145	163.06172729479042	0.1818565207756111	163.777106449073	-62.88984198754488	147.9840201195412	0.376355528360929	0.1774193548387097	1.6841730158427597	327.2848143919332	24.304080427335524	2.7511247565470773	-0.0323546478635219	160.42370419344985
388.0	-1.0956000000000004	0.8355791406708226	152.457469226201	147.84688590598316	0.0	24.26546827384644	156.51053050381097	-6.230541212800009	156.03239341751765	-137.19451090580753	145.69517258784302	-0.5257009345794392	0.13043478260869565	0.9516862809150591	453.3363951338574	116.29818560158608	3.278146210076327	0.10867875457875455	154.30654851814222
163.0	1.9247	1.0639656866546228	166.787788003316	154.3057716965422	12.586597235060536	25.132491443447723	160.527552919005	0.8104220800000002	161.55376940234015	-21.4947454450361	147.3688734592934	0.294128301886792	0.17857142857142858	1.3111466872025084	151.90060681640824	41.59886786722578	1.661351332199546	-0.012157213930348272	157.0460427413566
296.0	6.873900000000009	1.4324273997402175	154.88124441270347	153.9639107799255	28.747559166419524	18.19910120538483	153.70580421057204	-2.3891292617215827	157.98773825726212	-39.78801524444479	143.90816465011335	0.7266979564845731	0.038461538461538464	1.3083028097872893	212.4545906125998	94.04437963479809	1.3248059255738296	0.04599555386087691	151.1565841042277
154.0	3.6126000000000023	0.5142609906891695	163.1730186176682	146.37545340982706	23.503229971768086	18.910538587007878	156.13347151555575	-0.16983486578449972	162.75303964026457	-31.85917777414482	142.08207040767553	0.18702982138034835	0.0	0.9749867575361728	168.10220893132936	29.32600418877882	2.1687799456202232	0.07218347837440464	151.5731564837982
80.0	0.15770000000000017	1.407226654668946	172.75677446440037	169.34786082073555	0.0	0.0	165.7391555917575	0.0	153.1225477129	-5.970743939092589	150.627584594348	7.0792438563327025	0.23076923076923078	1.8682701143427898	52.888564830571326	0.0	2.3045267489711936	0.13918691619308904	157.0020127941197
249.0	4.738700000000005	0.9392590790954753	159.28102333493365	150.1270811788319	19.26246486877803	39.29588868899501	156.43800831726486	-1.1552446937557366	158.1480154178838	-57.38778426756994	142.67376008836482	0.4951564298555335	0.1	1.2333597144104242	250.45717883108796	35.805269188339864	2.0462075955650088	-0.08213589262403621	149.35287079267167
110.0	3.1641200000000014	1.4332772065339814	172.45500648452438	158.57128262859544	6.606881964512918	25.122838405075452	157.42439903864653	-0.5939643610945873	156.24665985447643	-24.491320023527646	146.03055343384878	0.22367638310529414	0.3684210526315789	1.5578799090329534	185.03459933227924	29.32600418877882	1.4471587791495195	-0.07912770876325935	158.25066826916267
103.0	2.5300000000000002	0.7927908216206019	166.28760157621366	160.8036885036376	12.555221245499412	6.923737199690624	165.92253591531463	0.8838159338842975	161.08895292326835	-30.29426112152053	151.4381420369206	0.35294117647058826	0.3157894736842105	1.5839146439781888	140.516981676839	18.19910120538483	2.225451317745239	-0.10432768339965308	163.97800357802564
292.0	6.859400000000008	1.331546762694652	155.91124217285835	154.1214906143252	40.91789262262944	18.19910120538483	153.8133967283708	-1.027993991972319	158.35132887160043	-37.42014451948727	144.35932213740938	0.5905715046199481	0.058823529411764705	1.3027587154830964	186.1917415644055	94.0443796347981	1.4468535419884072	0.029077405518475395	151.32821650661015
321.0	0.6481000000000043	1.1799727367937627	164.43304178048936	154.33408264939234	25.073785926448153	25.122838405075452	158.84280888514664	-1.3208222809573364	159.63598352541814	-71.60776402934701	145.94117056647528	0.47242455775234155	0.21153846153846154	1.4129398095414367	416.5673117270488	35.89528683400505	3.0803565523431593	-0.03274166586037899	153.54398153851568
148.0	3.4944000000000024	1.5108105390866058	158.64439677874634	155.05510294361946	39.51117453099441	12.13273413692322	150.50871276145475	-0.44931122336398077	158.1976420162188	-35.81321137497016	143.81538152971555	0.549341986659455	0.18518518518518517	1.2789159850533085	129.2184324887478	46.818325913919466	1.8849815759637187	0.015287847081974582	147.41858187558734
143.0	3.2488400000000013	1.3519898662535965	159.59410119711436	156.34013911868405	6.4208216229260096	35.89528683400505	161.87965987792703	-1.2043152603305778	159.62515206727176	-16.467609635278265	145.80202473186742	0.47161336687028427	0.16	1.4341414962830148	160.86360679279005	59.41587696062519	1.5956779625430417	-0.06999414353703211	152.33859058399193
168.0	4.297500000000004	1.4098680531482626	154.43406966561326	153.54822880903959	6.4208216229260096	41.932775232540564	162.6379520082448	0.009180542099196498	163.44252746272917	-20.443714240505464	145.00324769802967	0.4383570421632702	0.1	1.246717100479406	240.72520817270623	75.16475342710349	1.611226064499874	0.0734737098290488	157.51965839181037
156.0	4.037100000000003	0.6931116766503779	161.9534247706813	148.44589153230916	29.286474918133024	12.990104268152233	155.84043768724322	-0.5645519112720689	161.9228235843517	-29.29220572537337	141.55580585499203	0.450013580805795	0.07692307692307693	1.1216247930015624	160.48245244954072	29.32600418877882	1.9337620634035675	-0.07526298081979385	153.4165690196212
95.0	3.3717000000000024	0.8950822282945204	162.7772989368228	155.27648008417322	5.917906046161393	6.923737199690624	167.7483582708097	1.1577962546296259	167.53562991710126	-14.9692239874172	144.898911341525	0.1388888888888889	0.2	1.5122391045697408	139.1687821846333	0.0	1.6467318244170093	-0.14791513393441563	159.50242652243057
124.0	3.4772000000000025	1.2792260046234292	151.0306451393891	149.89135756431324	22.479003608265387	0.0	151.921639334826	-0.40503781877551037	157.64873296348443	-36.83040538537219	141.7791530898811	0.45687810259238815	0.13043478260869565	1.1056469071724964	167.51058066298265	58.754264123665244	1.7456285955740318	-0.11744914390877124	149.4014834888159
236.0	4.869200000000005	1.0275065890632098	160.9953871021007	148.40987686511718	19.26246486877803	32.42033623597502	155.1866304823219	0.15141448165680363	159.8905029682269	-51.56562775890605	142.3414481518587	0.19488551582197058	0.1282051282051282	1.1414934970533446	292.3360929249461	47.95730940200763	2.530223756683743	0.04890402755746015	151.48052169576036
187.0	3.2021200000000007	0.8728887988109006	160.1042648108985	151.60775276947408	15.608718119179649	34.42491010605209	161.39789064345467	-0.9711369999999995	161.80348542613365	-62.06328397098437	146.14225651339902	0.10686283386147614	0.15151515151515152	1.1592593763924912	376.15850222812264	39.56806674343892	2.6248753358333126	-0.17569196052934707	152.9076269324647
314.0	7.031100000000008	0.895945570276351	157.04482449411998	150.14872612858986	41.71198421552519	35.45028948747406	158.41374471905905	-0.5738056521739126	156.9889320347561	-41.61707743553285	143.28219832895002	0.25738604252333763	0.1568627450980392	1.1366984536064713	249.16122958026648	69.36287312953746	2.7376708887028394	-0.034274312119302666	151.50243841727573
157.0	3.362700000000001	1.4543648579825201	159.15386045157533	155.05752917984094	35.168380789345534	6.06636706846161	152.40679821749114	-1.3222427125396088	156.04327753006882	-35.32798734062223	144.50624212116634	0.07470367051302229	0.17857142857142858	1.2196364688696313	182.24441520342234	38.962553528305826	2.0263432854623336	-0.013085254516146602	150.09838643692626
222.0	3.090300000000001	0.9773798031206411	162.84286623588298	155.70226515948693	19.25173855196814	46.1000435363115	162.84406306150336	-2.757797972299169	162.84834490579308	-62.48590174785211	147.41271614844484	0.1538385437277403	0.3333333333333333	1.4701034211661725	309.6319921445866	23.762552697081826	2.752413286302176	-0.09496501882235958	160.88318910326876
534.0	-1.3210999999999875	0.9767622431715702	162.66917118376082	153.61669207424416	37.67721264469931	59.26756794188077	160.45604175931277	4.140322881175388	162.91401242901418	-120.47968532909763	147.3210658036724	0.027650287227453465	0.18604651162790697	1.3671845749036404	423.7773504461846	23.2982492738063	3.5083801809720514	0.18099957537346134	155.710669873556
378.0	3.2473000000000014	0.972124543673207	163.3984998032146	153.21918417823287	18.442694056835705	13.847474399381248	160.4387574140913	-1.3454619867854078	164.35146446199406	-77.15588046758843	145.80469493225482	0.4260040218328062	0.11475409836065574	1.3838496960436963	291.9794098185569	11.64912463690315	2.3290194110430935	0.0028015698623590967	158.16622797865733
191.0	4.036800000000003	0.746310177867952	161.12673923806358	147.58096711566597	18.256633715248796	31.524434396447646	155.4964777746186	0.3760299907440354	163.52642298541303	-49.44741399513571	141.56268710360618	0.25053555926127147	0.03333333333333333	1.0594866389729134	473.68253966971173	22.757431095850627	2.397311731019568	0.08421585909217102	151.00130571947008
124.0	3.4772000000000025	1.2609591153952298	155.65927398508327	149.89135756431324	22.479003608265387	0.0	151.92100606901434	0.6017627200000001	157.29892316595914	-36.98797949909485	141.77915308988108	0.45687810259238815	0.13043478260869565	1.1056469071724964	182.462792766	58.754264123665244	1.7629925411522633	-0.108592461139045	149.4014834888159
216.0	1.5256999999999987	0.785791700501263	162.1399131548461	149.8787533084961	23.503229971768086	12.990104268152233	160.34673452280984	-2.3561355	163.10181788526066	-68.90537171220805	145.4458340326331	0.025735294117647058	0.08333333333333333	1.1439842543080911	244.25514051800116	29.32600418877882	3.0694666131481396	0.27140088177927874	156.29381651447326
156.0	2.832300000000001	1.4091868161181316	159.55354467817685	153.39092920350737	34.31101065811652	0.0	151.74439010884672	-1.0886873942671713	158.52057914604814	-48.70009768476036	143.44535923754785	0.6089307969054947	0.10714285714285714	1.2511134636391064	144.11800054510456	41.45873832570204	1.7736564625850346	-0.08836197217399006	150.85678589302577
198.0	2.233199999999999	0.7650276282213924	156.52796761025635	145.71111806765	0.0	0.0	158.98478280332233	-2.0397723952326032	159.71210737960104	-128.81786418259304	146.71172500302222	-0.8888888888888894	0.1111111111111111	0.853834568944442	313.24229395208357	53.08855688586065	2.7007959603594527	0.11857431970609603	152.81954279078792
92.0	2.970200000000001	0.7423047150820274	164.17649187405377	144.31097390363837	0.0	36.39820241076966	156.89020431913957	0.08545913599999987	159.4706503841603	-12.34881236531452	143.9392076468815	0.11602962962962948	0.0	0.8567754558506792	145.22563909411875	48.53093654769288	0.8507407407407407	0.0497939393939394	152.27488829367078
162.0	3.293400000000002	0.38527372792531606	162.88113382668902	148.80466443771024	23.53696308484912	12.990104268152233	155.89300864881966	-1.9853913799621912	162.7856490685409	-41.353553122592345	141.51956020630718	3.020523899540912	0.07407407407407407	1.2000994097105824	234.41386406752443	29.32600418877882	6.30805388464379	0.004716619824695973	152.78463666300274
100.0	3.036500000000001	0.8465352011579023	160.54190941343145	149.2282805668216	0.0	24.26546827384644	154.21470983008075	-0.42013148387096716	161.54288162486523	-35.98960501841849	142.6334904963703	0.07875910509885531	0.16666666666666666	1.0389630918000716	179.91208895112453	41.96165390246666	2.4742021499958002	-0.13546670310458034	150.0020176860454
529.0	3.7232000000000065	1.3424681428049137	166.39933737127464	161.55989725695088	0.0	116.00809820902708	166.08966828834488	1.6987958045814069	166.43970904682652	-75.68262552466338	149.57682514012947	0.19325414208044497	0.1744186046511628	1.8547386999666122	432.6816859732705	12.152040213667762	3.149569243534651	-0.032749786576218604	160.72236757201622
101.0	-2.563	0.859036098953827	173.78365394233055	160.71875661023208	0.0	0.0	169.59963732852688	-0.36243259999999994	171.13097502119822	-47.879048194363534	156.08359796820162	-0.4665232974910393	0.1111111111111111	1.6385177033372351	160.6781449107999	22.74749122234998	2.6432643613000764	0.08716049382716047	166.34864266461014
208.0	7.330800000000009	0.7505807083593452	161.01776212103886	150.23266493324425	22.665793031116348	76.99271268561779	157.80032304513298	0.00907307036967461	162.77736229453737	-18.569102933218616	142.80818678362962	0.29903408361398887	0.125	1.2075280292151853	146.58334153537007	35.45028948747406	1.4492038206786133	-0.013803572739807576	153.05401386439135
280.0	7.171720000000009	0.8702988428286924	164.49596466741613	151.56229691843316	17.416929712729203	39.344073435665635	154.9521404160682	-3.125144367766363	159.4188790894193	-33.94382070377767	142.9058845964267	0.4545760471125536	0.13636363636363635	1.2643655143139305	185.42982987885642	34.40584618045575	2.1063140268109772	-0.027277798397181058	148.97912639952324
170.0	6.231700000000006	0.8559897374593297	167.77863159794845	160.62707071791934	11.027787263607198	76.86317201969248	167.9099027022874	-0.4042883778040133	167.59944388885012	-61.219391213003775	146.9043912711474	2.1278106718981635	0.75	1.8569707410609437	188.35854152790716	12.152040213667762	5.75297933022479	0.011353545044493237	162.20716845715157
66.0	2.7851000000000017	0.4333644885280269	163.16544520140556	149.9249542405997	6.4208216229260096	28.008617575699457	162.23381627513467	-0.10606036686390383	162.82307989593122	-33.22299889647421	142.71799980115196	4.9585798816568065	0.4166666666666667	0.9974206511167809	167.32855412976664	0.0	2.2874329176114894	-0.04699050611399272	160.6521883375391
155.0	1.0600000000000005	0.9981553642559928	158.83120869025498	153.5768793972516	5.563451491696996	30.33183534230805	162.4532846137216	-0.4310060118801646	164.58609683539882	-52.35888441998434	146.81141178169023	0.41843334531081533	0.2222222222222222	1.295798312357006	291.81635943908844	35.89528683400505	2.6268085101860352	-0.11218983760632896	154.45432507812032
