SMILES	ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i	observed	predicted
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4OC)c3o2)cc1	0.7289108788345752	1.0547801380401598	-0.20239233087176578	-1.832623354620531	-1.3711521302100196	0.09166973504040409	-1.2032367111354902	-1.6490970208516185	-1.7723377892765784	-1.4825985609203316	-1.7489808549567125	-0.8409868282433418	-0.47995886476277905	-0.4610349429223196	-1.4722487248425056	0.6923567978134029	1.8823353570877936	-0.24112662839729435	-1.3022158296180393	-1.340337426098213	1	1
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@H]6[C@H]5C[C@H]43	0.24374627758584255	-0.32598406131148094	1.327007626903998	0.12458689450220704	0.12618611070139968	1.4485640470375976	-0.6727555063802703	-0.8472611329115018	-0.15212077868174073	-0.241069235163713	0.5016186042642038	-0.2981617793855426	0.6998374648369107	-0.8374253920750977	0.5135505941113644	-1.0865963666461502	-0.2552733762925643	-0.9183292659450433	0.24827452330047828	-0.5021645146245332	0	0
Cc1ccc(C(C)C)cc2c(C)ccc1-2	-0.9586181689871034	0.5951872041425346	-0.20031912029928187	0.07899510397695235	-0.6622217891117627	-0.660135162117121	0.8086134653817869	-1.1046134635544045	0.28510068912582215	-0.46442765587295143	1.587901018181056	-1.2506449626781861	-0.0652548533861762	-0.7964755052459759	-0.9592109534046338	-0.9349147349146111	0.3360815975789881	-1.5799903566617859	0.36390237826807686	-1.3522202179375258	1	0
O=C1C=C(O)C(=O)c2ccccc21	-1.1906534130625843	-0.555027446389727	-0.5079599002773908	1.9406327698902552	-2.1980979210419713	-0.6844524004792492	-0.0982288032381574	-0.7381373685418681	0.16463646092804948	0.08986551727955079	0.1839156803085891	-1.360091101133385	-0.7113022156893156	-1.274224184919062	-2.130568687408573	-0.5156134112377422	0.3429518402929293	-0.29250594934771995	0.9112139898094918	-0.9475226680941868	0	0
NC(=O)NO	-1.7601944667024008	-1.492043858675956	-0.9174970127252434	2.1985426663234064	4.896320027935135	-1.066131163908208	-1.2032367111354902	5.0539569961921815	0.12163683873081292	3.9935937857608907	0.6282214675790112	8.706191805384732	-2.8748662429858314	0.6367705337732827	3.647135024575493	-1.1524070995209876	-1.2369791764817053	0.11602680484022354	-0.16183437894668273	5.476427263679486	0	0
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C	-0.283606549858432	1.030247925589899	-0.27399992929900024	0.5731143407066454	1.5970652511653118	-0.3095734384723129	2.913170436730201	1.6093995115897073	-0.14587124626094133	1.106778455415265	-0.06687640680475618	0.3282051281559308	2.499778926028614	4.605759564903538	2.8403421772716246	-0.9590489431835848	-1.2369791764817053	2.9649434885679904	0.406512867219534	1.2415402596718657	0	0
CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O	-0.9797122820848744	0.29253196793834324	-1.465718266613812	-0.9235104230469745	-1.1541548275811235	-0.1851344441942752	-0.8879415653126846	-1.3300096687394651	-0.31797774489528	-0.5830786644436412	0.651696295276171	-0.458143270320423	-1.7254613992781993	0.5243590797325566	-2.321894276927473	1.0163089154725418	-0.48961388823209756	-0.13691331578626692	-0.22056682805780478	-0.8410890955652897	1	1
CCOP(=S)(OCC)SCCSCC	-1.1801063565136987	0.30557778014057513	0.9452749577389852	0.21680234597649925	0.6903388146004645	-0.15960522687080414	-0.36963729179608007	-1.904957987006047	-0.34292935170988126	-1.1722435753908065	1.1851165086719653	-0.704289762759427	11.232082602504743	4.017761189921277	-0.0440103824389187	-0.394553651593346	-1.2369791764817053	0.1889669744156412	0.42214933199324634	0.622675698121864	0	0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.8742417165960195	-0.6841467561977027	-1.4118614527840159	0.21768250148473903	0.5999298662500105	-0.28531983427328156	-1.2032367111354902	1.0167667116014452	0.677611087493412	1.029232869225193	0.6647320774194081	0.9303153726979555	3.2102774900303936	-0.06728015206073913	0.48154272646155305	-0.2698791648540118	0.17551834787207046	2.886224654789276	-1.0075901705009238	0.6254062581261971	0	0
COc1cc(C/C=C/c2ccccc2)c(OC)cc1O	-0.7687711511071645	0.2656796547757328	1.063221207637892	-0.4286160445158356	-0.36604239896716706	0.16325394013014707	0.7314062933878254	-0.902334201621025	0.010806094901899013	-0.6698829428960884	0.7387561781815462	-0.6634448605380251	-0.07760629290703319	0.5457707852641234	-0.6305404354173816	-0.6724960178891787	0.7591122946314498	-0.81448734484579	0.6542655802207838	-0.8243782509900415	1	0
Cc1ccc(C(C)C)c(O)c1C(=O)O	-1.1062769606715004	-0.169084398055954	-1.424291501123861	0.849664417138667	-0.2598149484137603	-0.30277363705029037	-0.02014246554121273	-0.38093408350819014	0.6282998852279702	0.7770881020865125	0.8980423514120686	-0.20081015684637413	-0.8295673054908957	-0.18222720280915083	-0.7545211718797555	-0.9774757622327742	-0.2727435622130935	0.24443003034241115	0.043502781787014326	-0.7462975953952745	0	0
COc1c(O)cc2c(-c3ccccc3)cc(=O)oc2c1OC	-0.6000182463249968	0.08216349187262083	1.0411389966822353	-0.07048825566562951	-0.5385027322515976	-0.31493225623135457	0.17802317373617574	-1.8515792045189001	-1.1490625197842885	-1.2710473291325826	0.01967085464850433	-0.7222980391497952	-0.046159732804370614	-0.31872682557288967	-0.7686074225625147	-0.3337737835867707	0.5322033393024582	-0.28172506160197613	0.44677455824578055	-1.2373466910721795	0	0
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O	0.9503990663611704	-4.385856032421106	0.47516665376562206	0.30201372366405127	0.70546700487836	-1.066131163908208	-0.9265451513096654	1.2283405492776447	0.5056331503821972	0.926789122721709	-2.7505087397861425	1.4869968655708072	-0.9667405732835729	0.18951645067507436	0.9155187881148847	1.0922262524550062	-0.8472742076230267	0.7156012818730498	1.716233420679565	1.501093365444072	0	0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.7160358683627371	0.07113350487948082	1.468618462676232	-0.4832049007161389	-0.3115355925394114	-0.721555054058612	0.7063101275702844	-1.170149777893636	-0.034603412283629016	-0.9667767282850498	0.8977501099965147	-0.6692546419069573	-0.011966620875388117	-0.9267705997022722	-0.18562083010233196	-0.005140729828269909	0.9268144510589922	-0.7642349420855187	0.5200290491144922	-0.5072008542196662	1	0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3OC(=O)c3cc(O)c(O)c(O)c3)c2c1)c1cc(O)c(O)c(O)c1	2.100028230189689	0.4600736669203582	-0.5455345233152441	-1.3571161274447858	-1.5019268137339759	-1.066131163908208	-1.2032367111354902	-0.6914880216833792	-2.5511366002523275	-0.9710141421150746	-5.712749904534863	-0.1299779736147458	-1.2784391194638143	-0.4006265992311331	-1.7735935710721764	2.579817213704413	2.4540910387709616	0.4628229353173081	0.5701135014962468	-0.7762825571058948	1	1
Oc1cc(O)cc(/C=C/c2ccccc2)c1	-1.0219005082804165	0.11464490184552419	-1.3407836362389929	-1.3870920491836936	-1.9904743214866232	-1.066131163908208	0.7314062933878254	-0.43497779392384345	-0.19879156841564158	-0.8332271917263478	0.2719613458879467	-1.0103341818719795	-0.6885642107558287	-0.3749325525932528	-1.9693179441384498	-0.17562137798257277	0.7587893659019949	-0.7956038295510436	-0.8332383481832082	-0.7358534197379717	0	1
O=C(O)P(=O)(O)O	-1.6230827315668894	-1.1884529752992439	0.3444272298291346	3.1104753428391514	1.4374608730135554	-1.066131163908208	-1.2032367111354902	4.679780179265434	0.12163683873081292	3.9935937857608907	-0.4618135841429211	2.5522657695032893	1.1488549009747584	-0.00022770579083229248	1.7627703693880579	-0.31671077586859	-1.2369791764817053	3.411163859530849	7.89012807583605	3.8563195667038968	0	0
CC1(C)[C@H](O)C=C[C@]2(C)[C@@H]1CC(=O)O[C@@]1(C)C3=CC(=O)O[C@@H](c4ccoc4)[C@]3(C)CC[C@@H]21	0.39140506927023944	0.585130898759823	-0.18948642153147227	-0.491430876875734	-0.5622389719288846	-1.066131163908208	0.6113269918073813	-0.5963316045156005	-0.9111361688696857	-0.45893912717091656	-0.3495096323619794	-0.663978229567563	0.2129919727855422	-1.0618914383976903	-0.2501310239732111	0.09986996572084438	0.3673646990958684	-0.24397262312637258	-0.021026770822547197	-1.010800770021427	1	1
CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C	0.4652344651124378	0.2548398399721294	0.1091493090843727	0.08382224982431405	-0.30016606826754677	1.0782032824776127	0.5655231620145217	-0.09312691503306648	0.3852686171805917	0.01933223642537578	0.20579640566560903	-0.3980041772097947	-0.14398858739990864	0.17193398057784756	-0.5820360966858136	-0.06862841025269499	-0.4407449103027292	0.7239949181206436	0.9702663306426642	0.07234258921918142	1	1
COC(=O)/C(C)=C\C[C@]12OC(C)(C)[C@H]3C[C@H](C=C4C(=O)c5c(OC)c6c(c(CC=C(C)C)c5O[C@@]431)O[C@@](C)(CCC=C(C)C)C=C6)C2=O	1.4461107241587885	1.773897255555006	1.1782847879211582	-1.193798237324328	-0.19401191124864622	2.5262352128516357	0.411108818026599	-0.4419326535816935	0.04367798785790457	-1.2184172902708548	0.5319772409141258	-0.7712335556297282	0.2898390844347387	0.1680359801317643	-0.12521041621588833	0.14757293810376196	1.0834575220203815	0.27780280197843704	0.2714369240667622	-0.8461603676203544	1	0
COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1OC	-0.6000182463249968	0.08216349187262083	1.306613810966948	-0.4647672296880777	-0.5557527140699013	0.8569757521852323	-0.6507327571868238	-1.3048306526701436	-0.20958331541463274	-0.9297187176178973	0.3457051246504086	-0.7222980391497952	-0.04615973280437068	-0.31872682557288967	-0.7686074225625147	-0.39951646022879594	0.5256198102337375	-0.3147638210583494	2.031612298504712	-1.0421870766642485	0	0
C1N2CN3CN1CN(C2)C3	-1.2117475261603552	-1.516271795622957	2.4423066422280533	1.6661733019674139	5.1394110211481845	-1.066131163908208	-1.2032367111354902	4.9600124385717415	0.12163683873081292	-1.5637125881716514	1.4377912740471919	3.000805805204569	1.4087093268181974	-1.274224184919062	6.128907974437685	-1.9326664964237315	-1.2369791764817053	-1.9699993668428566	0.23907429732523675	-0.04886699305252321	0	0
CC(=O)O[C@@H]1C[C@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(O)=C3C(C)(C)C(=O)C=C[C@@]3(C)[C@H]12	0.6867226526390332	0.5583926889109343	-0.2669412419123607	-0.9130200792188318	-0.7112122517127524	0.1972065627636798	-0.2959548596640545	-1.0212921150319936	0.9895810711896657	-0.7871608887645233	-0.2405748822161121	-0.7942331917156386	0.2047032788563727	-0.7009257693113586	-0.45230116257742137	0.005731186329345184	0.35676475588928025	-0.04973364010959123	0.29360252109637064	-1.1686433596048347	1	1
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1	-1.0957299041226147	-0.4887334211171626	-0.9241447991741129	1.1307402098880472	0.08752997785863133	0.06897699438240461	-0.6749497573013814	-0.10412640940095708	-0.22806074326063192	0.565464879420627	0.6750503439994754	-0.21964041319133637	2.965069533587443	-1.274224184919062	0.4454139481057428	0.15603708660171792	-0.4601289315326267	2.5387360569876196	-1.4515086170098164	0.555645909191139	0	0
C=C1CC[C@H]([C@H]2CC(=O)OC2=O)C(=O)CC[C@H]2[C@H]1CC2(C)C	-0.43126534154282886	0.0331371014100073	-1.1188857834359862	0.35921545523671883	-0.4319180585570006	0.6268575593878987	-0.019263299838229588	0.007202893573126881	-0.38646664906058276	0.058690118111222926	0.30703759431016264	-0.7712308097995692	0.09817654106858958	-0.9557250651370047	-0.0809953483133253	-0.47331474355099795	-0.8304498791614077	-0.26835013133218155	-0.40084391647700607	-0.21958213566000154	1	0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1	-0.7687711511071645	-0.04137236245055164	0.9068129498266385	-1.6271017524957643	-1.4663222429404088	0.47334849846936283	0.45427515071050906	-1.5042220710049432	0.36596875831894154	-0.6921469037120048	0.3450663015636135	-1.526691561363515	0.02384600419375905	-0.5462261968457879	-1.3647224888569598	-0.15448810047218436	0.9449067573710698	-0.40036981380035697	-0.33403511111280915	-1.156855091351647	0	0
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	-0.030477192685180222	-0.20020417515177316	-0.7803420441248912	-0.21420382732792873	-0.09338220690727855	0.6958622755196576	0.5727234058104006	0.379186518838143	-1.6903413585255544	0.1127529332835752	-0.671596181851106	0.023564333279024057	-0.5012280952115192	1.4381554158055565	0.1506455088123955	0.21300374808766726	-0.4407449103027292	0.2572723953589442	-0.6380144305646052	0.6921831747463179	1	1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	-0.6211123594227677	0.9674150341669066	-0.34528761798837554	-1.7719228621651664	-0.043740606539763464	-0.6946375201830002	1.848871874253254	-0.12094898406931794	0.40101608402225875	0.01716741359574584	0.9866577698851228	-0.6010566890984218	-0.4446149017654538	0.5457707852641234	-0.21571261938973607	-0.40201294390686326	0.728369996273306	-0.9797188886848672	0.14722489932228772	-0.7152976530386562	1	0
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O	-0.7265829249116226	-0.8161338626238946	-0.44847557371670893	1.4069300031549692	0.4773291967964853	-1.066131163908208	-0.6749497573013814	0.08915026026635992	-0.030613399930921138	0.04162540475629211	-0.4028655461805561	0.7186149748543328	0.7090513697628201	-0.5462261968457879	0.6762162943174336	1.7509527402699954	-0.6630706514633204	3.0087288646098895	-1.6100297242770036	0.5563614936642038	0	0
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	1.2562637062788498	0.04778036000434951	0.01390825190251472	-0.2476871386697501	0.16270088961559612	0.5733331465558359	2.160210774412636	0.9596519245522177	-0.29479071196861306	0.4120564852085561	-0.031841998269750774	0.4102471388004744	-0.119801841484918	1.03339207916226	0.31183790546774515	1.2083656221293657	1.371979432344346	0.13956947172518674	-0.008403364236738393	0.8642082993155209	1	1
CC1=C2[C@H](O)C(=O)O[C@@H]3C[C@H]4C(C)(C)C(=O)C=C[C@@]4(C)[C@H](CC1)[C@]23C	-0.07266541888072219	0.08748831317965455	0.07614982888550867	-0.23465836318654956	-0.5685919992299729	-0.6256328040512416	0.5884250769109511	-0.671701910197907	-0.01006021825997943	-0.1420849810157656	0.5326688963554349	-0.7285042748052049	0.07696702081598894	-1.274224184919062	-0.3748324259224127	-0.47968675026823254	-0.45756923876434835	0.001169234204245747	1.0794966250008302	-1.0699505494443784	0	1
CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C	0.5707050306012927	0.3235680692707661	0.25493424047074237	-0.10240451400269453	-0.1690517231830469	0.6377049226206465	0.5884250769109518	-0.13454036888603219	-0.186551870044519	-0.12909739665373945	0.19741088001688636	-0.44211371093772	-0.014334877274002185	0.2937714817002977	-0.40944868026880565	0.03249602086782451	-0.4407449103027292	0.7510519803104804	0.5489592553454313	0.07594334504363164	0	1
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	2.3320634742651696	0.3895197846021644	1.108755758938466	-0.5586952549904516	0.2969464501123886	4.597985455568986	0.8094926310847697	-0.4729835387156898	-0.10293149830440929	-1.0020172254459991	0.3679489095421187	-0.010170360947951613	0.2920361292519911	-0.13333181555049814	0.5876571711971954	-0.15633154961920503	1.136034912949323	0.9750117864847926	0.5617565783254658	-0.4538834933094036	1	1
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C	-0.31524771950508845	-0.037911228600979625	0.5735055757821352	-0.293466750949357	0.23276376479659766	-0.2772444197268192	-1.2032367111354902	-1.3112070712562935	-0.6825413652711649	-0.5989560185759836	0.3349837290524607	-0.15786694145536154	0.0525159328733702	-0.7080035275287377	-0.10875785269197394	-0.8370017031317638	-0.06980184228239954	-0.8627896084880727	0.8342829660328748	-0.992467774317458	1	0
COC(=O)C[C@H]1C(C)(C)[C@H](OC(C)=O)[C@]2(O)C=C3[C@H]4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@@H]3[C@@]1(C)C2=O	0.7500049919323462	0.27788870934400206	0.22004571409735718	-0.3368450739026494	-0.2927076597062759	-0.1851344441942752	0.31173351708512675	-0.48844379612065625	0.5081594647885946	-0.8038343251633135	-0.7813510904630565	-0.5165583157926174	0.16090188029703575	-0.18222720280915083	0.06342164328162583	0.263467698252908	-0.039164598224429414	0.8084616036910184	0.14369699712492615	-0.8619514445083851	1	1
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)c2c1)c1cc(O)c(O)c(O)c1	1.4250166110610176	0.08676565885941465	-0.5879422443649392	-1.1418225076795434	-1.4927478666235463	-1.066131163908208	-1.2032367111354902	-0.7308522092742261	-2.247535713510838	-1.01195749818917	-4.638333626176735	-0.1431197111588206	-1.2386512193407833	-0.6152604888182535	-1.8028886378601705	1.8397442855655475	1.862090207440499	0.3417006075789909	0.24096426633349932	-0.7398107642521411	0	1
CO[C@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@H](C)OC(=O)C[C@H]1O	1.994557664700834	-0.2440578820589796	1.2025978457090936	-0.191744898901123	1.1522506963769448	0.25536391566269123	0.2188246739906142	0.589265967308688	0.24802700499536184	0.29854414783905825	0.11966731222779528	0.49523865359132074	0.13333414284238226	0.0819656154432472	1.8070135078759137	0.41296741822298394	-0.4239205818411101	0.24755779573119058	0.19353039068844807	0.8547436568666766	0	0
O=C(O)c1cc(O)c2c(c1)[C@@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O	2.12112234328746	-1.5451018995567518	-0.2910259077923683	-1.648435577465486	-0.9541434108603057	-1.066131163908208	-0.0982288032381574	-0.6238942067782038	-4.208585341069771	-1.0551152920885607	-3.7222171538364326	-0.055850282407071926	-1.0034010890532872	-0.27718346212305617	-1.3156380829752055	2.6287717411379323	2.6536119375159815	0.7268034016680265	0.7846029752695686	-0.2094700875286666	0	1
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.25196538021177556	-0.39634777144013505	0.5047268884291103	0.3180527648901917	0.26844584477906885	-0.20263179204779072	-0.05874605153819366	0.11998386130821827	0.6848796688410785	-0.09006175262336957	0.9285859159616698	0.347128954808806	0.029714703046411287	0.09077204271832709	0.21677138741921115	-0.6752381623999755	0.15465204148963732	-0.7434248703213354	0.27817806471498613	0.2671251733708811	0	0
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C	1.1507931407899947	1.4860526294719496	1.7885347293218732	-1.315831277248543	0.20373569241974213	0.9060856965452639	-0.37448078021249054	-1.1432775113458435	-1.538806478498789	-0.7133504016595268	0.2906733598098189	-0.48611061621507845	0.5748215636828544	-0.9802249974279321	0.20464770256409093	-0.16585323648938746	1.909142371639682	-1.049461571946137	0.5218969721771636	-0.7574756642341219	0	0
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C	-0.34688888915174493	0.2456355059985431	-1.4105744136958176	-0.17798657434156706	-1.2326678527738901	0.5463002135557476	-0.3420831390956879	-0.6937185400149305	0.0036017150384047548	0.119552660715917	0.5536469085372171	-0.9257818128155738	-0.10524648960147516	-1.274224184919062	-1.2163062221795398	-0.47002339705534213	-0.25591923375147435	-0.2819959632436763	0.631650859972372	-0.6850037384886513	1	1
S=P(N1CC1)(N1CC1)N1CC1	-1.1273710737692713	-1.0684162892635505	1.7007293672724322	1.1371512423187802	3.115732070599913	-1.066131163908208	-1.2032367111354902	1.0850760433128541	0.12163683873081292	-1.5637125881716514	1.6052952539519678	1.1317332708555452	8.580044111563554	0.4897709400277178	2.5918346794960883	-1.7769641364393065	-1.2369791764817053	-0.15855495606973655	0.9124630256117825	0.2594651958418423	0	0
