nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.3749326086138247	-0.4159295011736172	1.7314983936082258	-0.7034546750078148	-0.39419741304837286	1.6512116268823231	0.9513603366306559	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-2.107701122728363	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.839200676297751	-0.2673335730782822	-1.511677226215457	-1.6437148160752235	2.939008413637431
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	5.547493452832781	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-2.628065902108291	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	3.325853578519001	-0.9130126375195697	-0.44997317958435984	4.403173408014642	-1.255070184714452	-0.2673335730782822	0.875010027603824	5.023448868170637	-1.3176078972703915
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	1.1039239284932552	-0.6585128384773498	-0.4159295011736172	1.4194413015410066	1.181572739540847	2.386492446563122	0.8237034958986704	0.5622285253052006	0.6706990407708376	2.199605516066602	1.5964784122908149	-0.1472161649266504	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	1.0436922588720412	-0.2673335730782822	-0.9044930943633069	-0.8767210400211797	0.619583735335847
1.2913421274366812	0.687555232125862	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.6213408235859392	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.5232178546760364	0.6706990407708376	1.091068150687053	1.5964784122908149	-0.5420488432735381	0.8979810934653368	1.7576020059704884	-0.15574861310993937	-0.033741578663822006	-0.2673335730782822	-0.5833362951182254	-0.5287543355379632	-0.0819953845308305
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.21467562065085405	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.2876357434888598	-0.8203780430553006	-0.48603756125684494	-0.5896751323466597	-0.18081100625394966	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.2170765987837757	-0.2673335730782822	1.4403857505743791	1.2623488459768275	-0.3291380909463674
1.2913421274366812	-0.505609100220215	-1.136370831268459	1.398926095136258	1.0705543837756368	0.5398594309663569	0.06039347357049698	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.25994920426005524	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.5916424629850636	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.5097765147256594	-0.2673335730782822	-0.6028145726436955	-1.6602085730224023	-0.4200815000052955
1.2913421274366812	4.267048229164093	1.6964160547016254	-0.5854201593776732	1.0705543837756368	2.232052923547051	0.02971401594513998	5.516179777859939	2.355612577742664	1.181572739540847	2.386492446563122	2.2028837142047584	0.21927119002182743	2.161776124596976	-0.05756044549049659	1.5964784122908149	0.44264844212879206	1.3863417634445552	-0.44997317958435984	5.162993744868739	-0.8826046687327976	-0.2673335730782822	0.2356207471618321	-0.36170803783259803	0.3313665003768185
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.5553819434623612	-0.4159295011736172	1.1073842094737871	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	1.0035115981063383	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-2.9805007632304745	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.19834675765032173	-0.2673335730782822	-1.4358449842565089	-1.861780003482245	1.5982191608042113
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-0.3245633747927153	-0.4159295011736172	1.4194413015410066	1.181572739540847	2.386492446563122	1.099539539559888	0.3008422645373118	0.6706990407708376	0.36538971009212884	1.5964784122908149	0.23320073690281698	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	-0.052236117963855355	-0.2673335730782822	-0.47865681289835943	-0.43404017853050303	-0.2779699110211428
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.024962153567496814	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.14739083850005114	-0.8203780430553006	1.0660613807597494	1.5964784122908149	-0.08137526742610125	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.4075163707534432	-0.2673335730782822	0.07155843240429316	0.0927384840041943	-0.6676975168995667
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	1.1039239284932552	-0.24291089998346183	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	0.1511667837629996	0.6706990407708376	0.8748186597626424	1.5964784122908149	-0.3115017742679181	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.5665766614942398	-0.2673335730782822	-1.0964000108360439	0.01682411735942562	-0.5823110895360737
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.6721600257855593	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.04693816242567118	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.44943506509127484	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.19629769997035007	-0.2673335730782822	-0.3197294795573814	-0.14217353887562267	-0.7134930116596562
1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	0.5398594309663569	-1.225381938217296	-0.4159295011736172	2.355612577742664	1.181572739540847	2.386492446563122	1.6512116268823231	0.6789373868510284	0.6706990407708376	-0.2000585884427246	1.5964784122908149	-1.416402995973753	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.8921458280194152	-0.2673335730782822	-0.7491380746690153	-1.2151267208755432	1.8195269168073502
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.0242050665605412	-0.4949033067480334	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	0.3852174853303966	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-0.7706337284414663	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.9017557356949222	-0.2673335730782822	-0.8123787554187994	-0.8299152407168232	-0.2339405859800372
-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.182641367516938	1.067097818584772	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.5870260844316896	2.161776124596976	-0.685738140749727	-0.5896751323466597	0.8054159004127746	1.3863417634445552	3.9651771915253367	0.6040717237441575	-0.9685861445766801	3.6525575827324848	0.31774263273689546	0.4162600081988113	-0.15986344232679747
1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.4049707261721166	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.41229238446036803	0.6706990407708376	-1.0822830472220961	1.5964784122908149	0.9765348999600919	0.8979810934653368	1.7576020059704884	3.6433530711605453	0.9718899298248529	-0.2673335730782822	0.5803750815332049	0.010384449575263048	0.29849893475983896
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.01589224244871693	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	0.476747552358412	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.29731405406488876	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.7017318535946796	-0.2673335730782822	-1.0502826974475719	-0.21750520507480992	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.8881473071715716	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.5437216341758991	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.1668522885970798	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.41374996557568267	-0.2673335730782822	0.8122010495481999	0.42706955304105343	-0.7134930116596562
-0.6819617089858822	4.267048229164093	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.2940515981365429	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-2.2029932686429046	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.5667347109101317	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.36312569721716026	-0.2673335730782822	1.6510728339481313	-0.811693380916619	-0.8554597271509341
1.2913421274366812	0.687555232125862	1.6964160547016254	1.398926095136258	1.0705543837756368	0.5398594309663569	-0.2660456843046976	1.067097818584772	1.1073842094737871	1.181572739540847	2.386492446563122	0.8237034958986704	0.41145958078783573	2.161776124596976	0.85197962910198	1.5964784122908149	-0.1527576895757659	1.3863417634445552	-0.44997317958435984	0.22416155531710907	0.25350400132747997	-0.2673335730782822	-0.6115648825752339	-0.7244086325101258	0.16156893841863698
-0.6819617089858822	1.880719564471939	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.8476186031727116	2.550125138343161	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.09507383186232701	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.3483321008061798	-0.9130126375195697	-0.44997317958435984	1.3638920605982545	-3.3758498853900347	-0.2673335730782822	1.0901167016173927	0.5682725083515688	-0.8924396423785236
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.11517445943136982	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.05857200216389919	-0.8203780430553006	-0.5023140585979822	-0.5896751323466597	0.6867412839640116	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.33095970435612193	-0.2673335730782822	-0.13155036190866262	0.289198443187646	-0.4308156990390917
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	-0.4819044652273328	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.08014858083460519	-0.8203780430553006	-0.4678545054598378	-0.5896751323466597	-0.04434985326824033	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	0.5016572021708682	-0.2673335730782822	-0.2919845430395523	0.6177981624839665	-0.7356580523176653
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.550259237514827	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.9870712765747597	0.6706990407708376	-0.069531859792457	-0.5896751323466597	2.2629069475133163	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.44835666518422285	-0.2673335730782822	0.1964410146321587	1.933658384931101	-0.7134930116596562
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.3976653199011986	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.6589917234456951	2.161776124596976	-1.0686110492511924	-0.5896751323466597	0.8212742559396321	1.3863417634445552	1.7576020059704884	0.6040717237441575	0.19255180200297767	3.6525575827324848	0.306361977818769	0.5230414085470932	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.3618976636304493	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.3338269934141275	-0.8203780430553006	0.4774292523198503	-0.5896751323466597	0.5834494145378415	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.7951401562006127	-0.2673335730782822	-0.2808741262393843	0.09178704982768812	0.31562927556506715
1.2913421274366812	-0.505609100220215	0.2800226117165831	3.3832723496501895	1.0705543837756368	0.5398594309663569	-0.5046884738368941	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.2653741335290658	2.161776124596976	0.28765167354898635	-0.5896751323466597	-0.4228535745582678	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.6495772527685854	-0.2673335730782822	-0.8472413818862308	-0.7565549031857923	0.9647981904035392
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.3508530408733366	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.699442425704215	-0.8203780430553006	6.425725623829293	-0.5896751323466597	-1.239780991313179	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	3.2441797975505073	-0.2673335730782822	-1.479096707436843	-0.7962097679355834	0.10808719686262004
-0.6819617089858822	-0.505609100220215	0.9882193332091043	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.7566337434859318	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.5553395247704913	-0.8203780430553006	1.4269450007916051	-0.5896751323466597	-1.0942653392196828	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.6481373197601887	-0.2673335730782822	-1.142046520934127	-0.6790137093644121	0.26480123126250266
-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.0242050665605412	-0.8131650397250114	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.6734600282584846	-0.8203780430553006	0.16444396694048324	-0.5896751323466597	-1.7841447911265067	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.11954173549495692	-0.2673335730782822	-0.8467875594956588	-0.8181671543045335	0.33978941322660455
1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	-1.3014447873674024	-0.4159295011736172	1.1073842094737871	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.798419890828354	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-1.3541080203953322	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.38535918739595276	-0.2673335730782822	-0.900089591590915	-1.2472103515466764	1.698230565239733
1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.6089641530342783	-0.4159295011736172	0.4832700253393487	1.181572739540847	-0.39419741304837286	0.27203140857623537	0.6330458785021074	0.6706990407708376	0.25447932825026554	1.5964784122908149	-0.2752170521489585	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.10612412855179545	-0.2673335730782822	-0.2780540753259675	-0.905977359531087	0.6648723751797923
