SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	-0.6819617089858822	0.687555232125862	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.536709402321104	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.11062387899013133	0.6706990407708376	-0.3915344681544194	-0.5896751323466597	-0.17438147822906344	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.32472233031767916	-0.2673335730782822	0.49513932493854934	0.7506646015295383	-0.6220869205338007	2.0	1.4255702743420162
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	-0.6819617089858822	0.687555232125862	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.17730530051780072	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.07014006361914873	-0.8203780430553006	-0.5930164559021381	-0.5896751323466597	0.8199594644539347	1.8916368434870448	-0.44997317958435984	-0.5356587815369879	-0.1575462005663979	-0.2673335730782822	0.20050470401948614	0.25145875076790797	0.564153250160319	1.1238516409835428	0.5893672442934885
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[NH+](C)CC2)CC[N+]1(C)C	1.2913421274366812	-0.505609100220215	1.6964160547016254	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.4374017584319731	-0.4159295011736172	0.4832700253393487	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.7915931272668228	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-0.18575126904786307	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.1844320765650396	-0.2673335730782822	0.25570927318809106	-0.4006809180752154	0.6482573216722269	-0.175874166083451	-0.25912566373253265
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	-1.0482752740715275	-0.4159295011736172	1.7314983936082258	-0.7034546750078148	-0.39419741304837286	1.9270476705435406	0.8742643196574829	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-1.8751646722696782	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.6972278893180833	-0.2673335730782822	-1.2370011512607029	-1.4190673299246601	2.7937419435424786	-0.47755576649684	-0.013512945941365082
OCC(O)C(O)C(O)C(O)CO	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.0146862046368388	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.7415903185930096	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.562185252301904	-0.9130126375195697	-0.44997317958435984	0.6040717237441575	-2.031913362920949	-0.2673335730782822	1.8512477573787125	1.7834970406913286	-1.0963503052167667	2.9995654882	2.403937618625026
COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.473320604741045	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.6965548831795013	2.161776124596976	2.227472264621402	-0.5896751323466597	-1.2882628180418665	1.3863417634445552	3.9651771915253367	-0.5356587815369879	0.7574983291546628	-0.2673335730782822	-1.0174882742731173	-1.2726189159677845	0.1390807110531681	0.1760912590778406	0.3722812647247725
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.7185555726857467	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-1.0802753323457714	0.6706990407708376	-1.472826175687944	-0.5896751323466597	1.317869112826866	0.8979810934653368	1.7576020059704884	0.6040717237441575	-1.316029636799463	3.6525575827324848	1.3072334475935339	1.275486456991039	-0.6222396812095803	1.824125833916549	1.8525113970843037
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.0242050665605412	-0.7293958723430928	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.6291975112005354	2.161776124596976	1.492667754375205	1.5964784122908149	-0.3791661079878655	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	0.027109082013542358	-0.2673335730782822	-0.9290923319103548	-1.0966508732705065	0.8592615351415821	-0.15490196	-0.32573316872263824
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.14835444083609367	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.03693853356866435	0.6706990407708376	0.8151149344177958	-0.5896751323466597	-0.35037952941314154	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.2700402952898623	-0.2673335730782822	-0.18492436165069454	-0.5266705439227044	-0.2779592786049181	-1.3979400086860188	0.3967379980751496
OCC(O)CO	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.736437548573801	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.45707401573973366	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.2930740764488483	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.3366274766473443	-0.2673335730782822	1.5863383373872022	1.7671899263847473	-0.9058047850008563	2.9995654882129914	1.3368862572818787
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	1.1039239284932552	-0.7536858348663361	-0.4159295011736172	1.7314983936082258	1.181572739540847	2.386492446563122	1.099539539559888	0.6389635621033919	0.6706990407708376	0.8314444955145476	1.5964784122908149	-0.7320271071054802	0.8979810934653368	-0.44997317958435984	0.22416155531710907	1.3230323299076423	-0.2673335730782822	-0.5886743247768069	-0.8428459488605987	0.7683099807693131	1.3979400087	0.8811632765264243
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.7215767261155093	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.873875043516951	2.161776124596976	-1.2525861173630195	-0.5896751323466597	1.2977408772154824	1.3863417634445552	1.7576020059704884	0.6040717237441575	0.24299475134875445	3.6525575827324848	0.39357958310438673	0.8445633456251925	-0.7134930116596562	1.824125833916549	1.792175459709214
CC(C)N=C(N)/N=C(\N)Nc1ccc(Cl)c(Cl)c1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.6899975513353224	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.2527573410249408	-0.8203780430553006	0.4239338689678471	-0.5896751323466597	-0.6203258273887516	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.15424997375063418	-0.2673335730782822	-0.11010007326869936	0.22390884810452072	-0.7134930116596562	-0.4775557664936801	0.19348348838247462
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.23516740943813966	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-1.53220250572928	-0.8203780430553006	-0.4233481545102165	-0.5896751323466597	0.4242530449115342	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	0.9209392872433875	-0.2673335730782822	0.9509311017674346	0.8442198392821609	-0.6447780499453658	-2.1901924971319904	-0.620413771962932
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.5604631042575805	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.513292119331256	-0.8203780430553006	0.16398428886441124	-0.5896751323466597	0.43100618955337927	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	-0.2986486562848873	-0.2673335730782822	0.48170882238859747	-0.09793627243051475	0.307481689169534	0.6989700043180095	0.5818615576178775
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.3749326086138205	-0.4159295011736172	1.7314983936082258	-0.7034546750078148	-0.39419741304837286	1.6512116268823231	0.9513603366306571	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-2.1077011227283635	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.839200676297751	-0.2673335730782822	-1.511677226215455	-1.6437148160752235	2.939008413637431	-0.6989700043180094	-0.03036509913782231
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-]	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	5.547493452832788	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-2.62806590210829	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	3.325853578519001	-0.9130126375195697	-0.44997317958435984	4.403173408014642	-1.255070184714452	-0.2673335730782822	0.8750100276038225	5.023448868170637	-1.3176078972703915	0.2227164711475832	0.7917021585300386
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)CCC4(C)C3CCC21C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	1.1039239284932552	-0.6585128384773458	-0.4159295011736172	1.4194413015410066	1.181572739540847	2.386492446563122	0.8237034958986704	0.5622285253051984	0.6706990407708376	2.199605516066602	1.5964784122908149	-0.1472161649266504	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	1.0436922588720412	-0.2673335730782822	-0.9044930943633082	-0.8767210400211797	0.619583735335847	-1.4775557665	-0.31262844981045435
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	1.2913421274366812	0.687555232125862	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.6213408235859351	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.5232178546760384	0.6706990407708376	1.091068150687053	1.5964784122908149	-0.5420488432735381	0.8979810934653368	1.7576020059704884	-0.15574861310993937	-0.033741578663822006	-0.2673335730782822	-0.5833362951182274	-0.5287543355379632	-0.0819953845308306	-1.876148359	-1.325772740286903
N=C(N)NCCCC(N)C(=O)O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.21467562065085008	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.28763574348885684	-0.8203780430553006	-0.48603756125684494	-0.5896751323466597	-0.18081100625394966	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-1.2170765987837757	-0.2673335730782822	1.4403857505743771	1.2623488459768275	-0.3291380909463674	2.6989700043	1.852792625142066
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	1.2913421274366812	-0.505609100220215	-1.136370831268459	1.398926095136258	1.0705543837756368	0.5398594309663569	0.06039347357050091	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.25994920426005697	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.5916424629850636	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.5097765147256594	-0.2673335730782822	-0.6028145726436949	-1.6602085730224014	-0.4200815000052954	0.0	0.07036180627173583
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1.2913421274366812	4.267048229164093	1.6964160547016254	-0.5854201593776732	1.0705543837756368	2.232052923547051	0.02971401594514391	5.516179777859939	2.355612577742664	1.181572739540847	2.386492446563122	2.2028837142047584	0.21927119002182835	2.161776124596976	-0.05756044549049655	1.5964784122908149	0.44264844212879206	1.3863417634445552	-0.44997317958435984	5.162993744868739	-0.8826046687327976	-0.2673335730782822	0.23562074716183154	-0.36170803783259803	0.33136650037681825	-1.47755576649368	-1.452770886763855
CNC(C)CC1CCCCC1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.555381943462357	-0.4159295011736172	1.1073842094737871	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	1.003511598106336	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-2.9805007632304745	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.19834675765032173	-0.2673335730782822	-1.4358449842565062	-1.861780003482245	1.5982191608042113	0.3979400086860187	0.07661374751653556
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-0.3245633747927113	-0.4159295011736172	1.4194413015410066	1.181572739540847	2.386492446563122	1.099539539559888	0.30084226453731	0.6706990407708376	0.3653897100921288	1.5964784122908149	0.23320073690281698	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	-0.052236117963855355	-0.2673335730782822	-0.4786568128983589	-0.43404017853050303	-0.2779699110211428	-2.7772835288524167	-1.64990086044
CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.024962153567500745	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.1473908385000523	-0.8203780430553006	1.0660613807597499	1.5964784122908149	-0.08137526742610125	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.4075163707534432	-0.2673335730782822	0.0715584324042903	0.0927384840041943	-0.6676975168995667	0.2227164711	0.17180694916936534
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	1.1039239284932552	-0.24291089998345786	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	0.1511667837629981	0.6706990407708376	0.8748186597626426	1.5964784122908149	-0.3115017742679181	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.5665766614942398	-0.2673335730782822	-1.0964000108360463	0.01682411735942562	-0.5823110895360737	-0.7772835288762083	-0.7794458580924
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.6721600257855631	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.04693816242567095	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.44943506509127484	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.19629769997035007	-0.2673335730782822	-0.3197294795573827	-0.14217353887562198	-0.7134930116596562	1.6989700043180094	0.8114455284550485
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	0.5398594309663569	-1.225381938217292	-0.4159295011736172	2.355612577742664	1.181572739540847	2.386492446563122	1.6512116268823231	0.6789373868510298	0.6706990407708376	-0.2000585884427246	1.5964784122908149	-1.416402995973753	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.8921458280194152	-0.2673335730782822	-0.7491380746690152	-1.2151267208755432	1.8195269168073502	1.0	0.5112940372026716
CC(CN(C)C)CN1c2ccccc2S(O)(O)c2ccccc21	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.0242050665605412	-0.4949033067480294	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	0.3852174853303936	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-0.7706337284414663	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.9017557356949222	-0.2673335730782822	-0.8123787554188009	-0.8299152407168224	-0.2339405859800372	-0.1758741661	0.6039019953811533
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.1826413675169418	1.067097818584772	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.5870260844316914	2.161776124596976	-0.685738140749727	-0.5896751323466597	0.8054159004127746	1.3863417634445552	3.9651771915253367	0.6040717237441575	-0.9685861445766801	3.6525575827324848	0.31774263273689646	0.4162600081988113	-0.15986344232679747	2.0	1.8223335922505501
CCOC(=O)Oc1c(OC)cc(C(=O)OC2CC3CN4CCc5c([nH]c6cc(OC)ccc56)C4CC3C(C(=O)OC)C2OC)cc1OC	1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.4049707261721205	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.4122923844603653	0.6706990407708376	-1.0822830472220961	1.5964784122908149	0.9765348999600919	0.8979810934653368	1.7576020059704884	3.6433530711605453	0.9718899298248529	-0.2673335730782822	0.5803750815332067	0.010384449575263048	0.29849893475983896	-1.3010299957	-1.5100044382854199
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.01589224244871299	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	0.47674755235840915	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.29731405406488876	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.7017318535946794	-0.2673335730782822	-1.050282697447572	-0.21750520507480992	-0.7134930116596562	1.3010299956819906	0.6306980147022613
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.8881473071715755	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.5437216341758997	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.1668522885970798	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.41374996557568267	-0.2673335730782822	0.8122010495481996	0.4270695530410527	-0.7134930116596562	1.5224442335031598	1.244696638116905
O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1	-0.6819617089858822	4.267048229164093	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.2940515981365468	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-2.202993268642906	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.5667347109101317	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.3631256972171603	-0.2673335730782822	1.6510728339481344	-0.811693380916619	-0.8554597271509341	0.6989700043360189	0.9614138386054151
