SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1	0	2	0	0	0	0	7.52544668852459	0	1	0	0	3	-0.008964068426715264	2	2.968472222222223	0	2.7545219638242893	3.044522437723423	2	0	4.106600000000004	0	0.010365577031287381	2.344513031550069	3.2326067649281938
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	0	2	0	0	1	0	8.515156991869919	1	0	0	0	2	-0.039086842982867985	1	-2.598822485985635	0	4.975308641975309	2.3978952727983707	1	3	-1.6112999999999973	1	0.04140172217669825	3.9471518301927655	0.3459948688032748
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46	1	0	2	1	1	1	7.409819568075116	0	3	1	0	6	-0.010105984470853176	2	1.8629199735449735	1	3.529198732458124	3.044522437723423	0	0	2.0925000000000002	0	0.011545705074842223	2.455188679245283	5.963234441924918
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1	0	0	1	0	0	0	7.806155153846154	0	0	0	0	2	-0.021399053287998335	1	0.8435059208868734	0	3.5537288989669946	2.3978952727983707	0	0	2.7624000000000004	0	0.021480702851264057	2.8136795799631047	1.6513636936255984
OCC(O)CO	0	0	0	0	0	0	7.40664	0	0	0	0	2	-0.02852165076630518	0	0.0	0	4.1020408163265305	0.0	0	0	-1.6681000000000001	0	0.045127905740499054	4.256410256410256	-0.7291666666666665
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	1	0	4	0	1	3	7.39885178329571	0	8	1	1	8	-0.009940419665009487	1	0.8680746092096734	1	3.2285121107266437	2.3978952727983707	0	2	5.6661000000000055	0	0.016090448034883496	2.614820075757576	5.618383783134952
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	0	1	1	0	1	0	8.516521150442477	1	0	0	0	0	-0.03558771891665698	2	-2.267459669978493	0	4.9581565872496896	3.044522437723423	1	3	2.6878199999999994	1	0.029204006775225687	3.676121399176955	0.0
CC(C)N=C(N)/N=C(\N)Nc1ccc(Cl)c(Cl)c1	0	0	1	0	0	0	8.050726344827586	0	0	0	0	0	-0.02505785041176364	0	0.25495331877607064	0	3.3236971284109336	0.0	0	0	2.4431000000000003	0	0.022479642833104562	3.2857588227958603	0.0
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	0	0	2	0	0	0	7.632981353846153	0	1	0	0	1	-0.04674840807821744	0	-1.01982729737194	0	4.213823532375912	0.0	0	1	4.5573000000000015	0	0.03664491570963	3.6759053497942387	0.26053870084407604
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC	0	0	1	0	0	0	7.99223692	0	2	0	0	4	-0.012070939793322523	0	-0.13615457294028688	0	4.21957815035154	0.0	0	2	1.1941999999999997	0	0.03038057420531921	3.083333333333334	3.8711135902937848
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	0	0	2	0	0	0	7.118336697986578	0	8	0	0	10	-0.004644326921352376	0	0.0	0	2.0562466197944826	0.0	0	0	4.331900000000004	0	0.0037679185255521217	2.111111111111111	13.848774014235325
O=[N+]([O-])OC[C@H](O[N+](=O)[O-])[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-]	0	0	0	0	0	0	10.244059066666667	0	0	0	0	2	-0.06532668626429955	0	0.0	0	6.686390532544378	0.0	0	13	-1.4431999999999994	0	0.035631333113840764	6.304444444444445	-2.2905536659108083
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)CCC4(C)C3CCC21C	1	0	4	0	1	3	7.441825787072243	0	7	1	1	7	-0.011241316168138015	1	2.926545225179486	1	3.726852326831808	2.3978952727983707	0	1	4.895800000000005	0	0.011874116643330362	2.593514231824417	5.05447540277717
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	1	1	2	1	1	0	7.458610278145696	0	2	1	0	4	-0.011902667841685085	1	1.2586921296296307	1	3.390400000000001	2.3978952727983707	1	1	1.9247	0	0.016161713279973174	2.812368972746331	2.3943776908784122
N=C(N)NCCCC(N)C(=O)O	0	0	0	0	0	0	7.642234127659575	0	2	0	0	3	-0.025649147343298997	0	-1.1141468253968247	0	3.6982248520710064	0.0	0	0	-1.338429999999999	0	0.04317936900766647	3.938888888888889	1.4573148148148147
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	1	0	0	1	1	2	7.766437638554218	0	1	0	0	2	-0.025179774765017617	1	0.0	0	4.356462585034014	2.3978952727983707	1	0	0.612	0	0.015901668973260338	2.1007373113854597	1.1124950396825395
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1	4	4	0	1	5	7.752584768749999	4	10	1	1	12	-0.017055505055096967	2	-0.46948034303743635	1	4.229498967911428	3.044522437723423	0	15	-0.4160999999999897	0	0.027095180882990753	2.9174332611832607	3.9616749109523943
CNC(C)CC1CCCCC1	0	0	1	0	0	0	7.036857384615386	0	6	0	0	6	-0.003760201539802319	0	0.0	0	1.3125	0.0	0	0	2.564700000000001	0	0.00478031516898781	1.9739583333333333	8.765055980725624
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F	1	0	4	0	1	0	7.592615885714285	0	7	1	1	8	-0.01567262273664952	1	0.16687053541062435	1	4.051020408163266	2.3978952727983707	0	1	1.8737	0	0.01755923435673824	2.871939736346516	1.6513233799029257
CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1	1	0	2	1	1	0	7.750439133333334	0	0	1	0	1	-0.023271561900011128	0	1.2210681216931223	1	3.782957923910305	0.0	0	0	3.1415000000000006	0	0.024904870633891983	3.2032588143699257	0.17363756613756598
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	1	0	2	1	1	3	7.629484891566265	0	0	1	0	1	-0.018210085643658624	1	0.9333333333333335	1	3.5868581506676747	2.3978952727983707	1	0	3.5801200000000017	0	0.00931206766429228	3.1555122373835824	0.4973875661375662
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	0	0	1	0	0	0	8.04267206557377	0	0	0	0	0	-0.021568577963497954	0	0.0	0	4.235282114069992	0.0	0	0	1.4764399999999998	0	0.019680990151742864	3.0555101670297753	0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1	0	4	0	1	2	7.185864161849709	0	10	1	1	10	-0.009262739546504577	1	-0.683876335680955	1	2.645328719723184	2.3978952727983707	0	0	4.477900000000004	0	0.013948180345212346	2.3806729264475748	9.60416341522463
CC(CN(C)C)CN1c2ccccc2S(O)(O)c2ccccc21	1	0	2	1	1	1	7.515701328467152	0	0	1	0	2	-0.0142422014550504	0	0.0	1	3.1956139027211887	0.0	0	0	4.504400000000003	0	0.013103887056952066	2.6229528848576473	1.8182643613000755
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1	0	2	0	0	1	0	8.273172606060605	1	1	0	0	5	-0.030724740759997215	2	-1.4146069091904496	0	4.53862726992921	3.044522437723423	2	3	-0.653199999999996	1	0.02819154727228743	3.406738683127572	2.0991342372071933
CCOC(=O)Oc1c(OC)cc(C(=O)OC2CC3CN4CCc5c([nH]c6cc(OC)ccc56)C4CC3C(C(=O)OC)C2OC)cc1OC	1	0	3	1	1	0	7.922026563106796	0	3	1	0	6	-0.013783198070542105	1	-2.0112296938072056	1	4.684444444444445	2.3978952727983707	1	11	4.697800000000004	0	0.03169781588244692	3.151461988304093	3.837054702600093
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1	0	0	2	1	0	0	7.731991915789473	0	0	1	0	0	-0.012690483372982904	0	0.0	0	3.598948060486522	0.0	0	0	3.9528200000000027	0	0.009927755821106053	3.008130081300813	0.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	0	0	1	0	0	0	8.140198029850747	0	0	0	0	0	-0.029990596225007035	0	0.0	0	4.846621315192744	0.0	0	0	0.8768	0	0.03479280326270485	3.4135373799725652	0.0
O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1	0	4	2	0	0	0	7.871942619047618	0	0	0	0	2	-0.0581203887824196	0	0.0	0	5.187376725838267	0.0	0	0	1.0163999999999997	0	0.0459921421832019	2.634413580246914	-0.5382790398834774
CCCC1OC2CC3C4CC=C5CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	1	1	4	1	1	2	7.619038710963454	1	6	1	1	7	-0.013797316671778189	2	0.8989708037728601	1	3.7221301775147935	3.044522437723423	0	2	2.7168000000000014	0	0.015784848157010343	2.6893115942028984	3.3178728175594503
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O	0	2	1	0	0	2	8.121897873873873	2	1	0	0	3	-0.022384626624692757	0	0.0	0	4.149128334383531	0.0	0	5	-7.2913999999999985	0	0.03850310993496975	3.502347417840375	-0.6784915762853796
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O	0	0	0	0	0	0	7.791173208333333	0	2	0	0	2	-0.02176580757418051	0	-1.1386356764928183	0	4.4375	0.0	0	0	1.1050999999999997	0	0.022193271236289808	3.326822916666667	1.0717953987150413
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	0	0	2	0	0	2	7.521570769230769	0	2	0	0	2	-0.022131597399967905	0	-1.0867894562681706	0	3.814508723599633	0.0	0	2	3.4011000000000022	0	0.020051398303702717	3.5334967320261437	-0.08404066236993746
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	0	0	1	0	0	0	8.439165191489362	0	0	0	0	0	-0.03750674560767822	1	-0.48749196900982583	0	5.78061224489796	2.3978952727983707	1	0	3.2541200000000012	0	0.026572112743646775	4.361111111111112	0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0	1	1	0	1	0	8.370263592920352	1	0	0	0	0	-0.031944781201040426	2	-1.990659449762869	0	4.552140793275546	3.044522437723423	1	3	2.5487200000000003	1	0.02803961009435923	3.4738991769547325	0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1	0	0	2	0	0	0	7.902577538461538	0	2	0	0	5	-0.015113429436653543	0	0.33543995234183765	0	4.349480968858131	0.0	0	0	4.2104000000000035	0	0.020199727673705398	3.202660406885759	3.902005866466961
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	1	0	2	2	1	2	7.511282976377952	0	2	0	0	7	-0.01627391739325442	2	0.0499095479512115	0	3.491970938035078	3.044522437723423	1	0	3.809000000000002	0	0.012638454345150051	2.6690930972901628	6.363385768032128
CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C	0	0	2	0	0	0	7.129209482014388	0	4	0	0	4	-0.008915115638917495	0	9.284966442207349	0	2.79583521955636	0.0	0	0	10.96379999999999	0	0.004202884009900034	2.644152046783626	3.1150921841099306
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1	0	0	3	0	0	0	7.397520697368422	0	0	0	0	4	-0.011358106060729366	0	1.764036614773448	0	2.9198347829721585	0.0	0	0	6.562600000000006	0	0.008702664956234802	2.7178628722884848	3.7092869549132157
CCCC(CCC)C(N)=O	0	0	0	0	0	1	7.3719948	0	4	0	0	4	-0.009355597736670837	0	-0.13546296296296267	0	2.3319615912208502	0.0	0	0	1.6881	0	0.012644513090784657	2.6303418803418803	3.993611111111111
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13	1	0	3	1	1	0	7.151519071428571	0	6	1	0	7	-0.007237141096373762	0	0.0	1	2.6984126984126986	0.0	0	0	3.080400000000002	0	0.011932905508211118	2.360493827160494	9.144257842025699
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	1	0	3	1	1	0	7.464198786516853	0	4	1	0	5	-0.010040742727651339	1	0.0	1	3.617777777777779	2.3978952727983707	0	0	1.7251	0	0.020237376700099823	2.5751133786848075	5.226191184807256
NCCc1cc[nH]n1	0	1	0	0	0	2	7.54648294736842	0	1	0	0	2	-0.010920911714299765	1	0.0	0	3.072664359861592	2.3978952727983707	1	0	-0.08910000000000035	0	0.018195375545202244	3.2990196078431375	1.5360648148148148
CN(C)CCOC(c1ccccc1)c1ccccc1	0	0	2	0	0	0	7.494162876404493	0	0	0	0	2	-0.011612694303510238	0	0.0	0	2.9475	0.0	0	0	3.3542000000000023	0	0.008641791440014052	2.738482384823848	1.6504190287226004
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	0	2	1	0	0	0	8.279889524528302	2	0	0	0	1	-0.028986544374429664	1	-1.033988377539079	0	4.475244351866688	2.3978952727983707	0	9	-8.161100000000008	0	0.04222446102700762	3.741426611796982	-0.7032058831053241
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12	0	0	2	1	0	0	7.363131469696969	0	0	1	0	4	-0.011059942388096293	0	0.0	0	3.175733024691359	0.0	0	0	4.476820000000004	0	0.010144808847245687	2.656543209876544	3.919672599743397
CN(C)C(=N)N=C(N)N	0	0	0	0	0	0	7.726459692307691	0	0	0	0	0	-0.015449790633186642	0	-0.03824074074074013	0	3.65	0.0	0	0	-1.243829999999999	0	0.0367183087893028	4.0	0.0
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I	0	0	1	0	0	0	8.195442852173914	0	0	0	0	4	-0.036275615727684216	0	-2.177345443856555	0	4.5845127434305075	0.0	0	4	-1.0143000000000004	0	0.036571761494647276	3.8126205450733752	-2.0817081694426562
O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1	0	0	3	0	0	0	7.912385016949152	0	1	0	0	2	-0.020144244006194967	1	0.0	0	3.8536412297345244	2.3978952727983707	1	0	3.6841000000000026	0	0.02368694045072668	3.152823942175794	0.4575845616024201
COC(=O)C1=CCCN(C)C1	0	0	0	0	0	0	7.621933263157895	0	1	0	0	3	-0.010967390753977945	0	0.5812962962962966	0	4.083333333333333	0.0	0	0	0.4213	0	0.021987236913049737	2.9733796296296298	2.688592214663643
NC(=O)CCC(N)C(=O)O	0	0	0	0	0	2	8.020320827586207	0	2	0	0	2	-0.0348037086038536	0	-1.6407870370370365	0	4.59	0.0	0	0	-1.3361999999999998	0	0.04716121489800274	4.402046783625731	0.12314814814814823
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	1	0	1	1	1	3	7.805346057971015	0	0	1	0	1	-0.02382112679532978	2	0.8957870370370372	1	3.701474622770919	3.044522437723423	2	0	4.404120000000002	0	0.010340357104235327	3.0273074661963553	0.48652336860670187
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32	1	0	1	1	1	0	7.492965621621621	0	4	1	0	7	-0.007943350739658742	1	0.538125	1	3.5059171597633147	2.3978952727983707	1	0	4.148300000000003	0	0.013187364863316935	2.5758928571428577	7.1592624086671695
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	0	0	2	0	0	0	8.004883656565658	0	2	0	0	3	-0.025446473208252843	0	-1.2549049666162768	0	4.260850480109737	0.0	0	0	3.036500000000001	0	0.02733197953715808	3.151234567901235	2.281852312875716
CCN(CC)C(=S)S	0	0	0	0	0	0	7.122528000000001	0	0	0	0	2	-0.01259305202131937	0	0.6898148148148151	0	1.9948702164768641	0.0	0	0	1.5429	0	0.010124404654510939	2.156607224508459	1.9143518518518516
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1	0	1	0	0	1	3	8.277463596153847	1	0	0	0	3	-0.030440726855473266	0	-2.4156497999637496	0	4.746776406035666	0.0	0	5	0.4754000000000007	1	0.03533353630787935	3.610520094562648	0.24213256526647942
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21	1	0	2	1	1	0	7.610465186046511	0	0	1	0	2	-0.01978495081558692	2	0.8870833333333337	1	3.4060016551599044	3.044522437723423	0	0	2.6092000000000004	0	0.014697164705205438	3.0013431641518062	1.4471300845441055
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1	0	3	0	0	1	6	8.590739362962964	2	0	0	0	2	-0.027586361615513585	1	-4.236038932895687	0	5.38777743579221	2.3978952727983707	1	5	-0.16829999999999856	1	0.043518207980209056	3.9496756643649302	-0.21919092773575133
CCO	0	0	0	0	0	0		0	0	0	0	1	-0.01410916262722454	0	0.0	0	2.5432098765432096	0.0	0	0	-0.0014000000000000123	0	0.023670962726507302	3.375	0.25
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1	1	0	3	1	1	0	7.644517	0	0	0	0	0	-0.02574147190937544	1	-0.1527040816326528	0	3.5752794214332666	2.3978952727983707	0	0	3.3843000000000014	0	0.02757486085129468	3.593915343915344	0.0
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	0	1	1	0	1	0	8.278540991150443	1	0	0	0	0	-0.030053709431194238	2	-1.8969010676816758	0	4.557014234696445	3.044522437723423	1	3	1.89532	1	0.0280063939061041	3.493487654320987	0.0
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1	0	2	0	0	1	0	8.54394806	1	0	0	0	2	-0.0488448406780735	1	-4.154374729667734	0	4.821179698216734	2.3978952727983707	1	3	-0.5447999999999991	1	0.04800162161075967	4.235618597320725	-0.48675725375709433
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	2	5	3	2	2	2	8.009375244094487	2	0	2	0	3	-0.02864453750216705	3	-0.43348643930111064	1	4.760391555263352	3.4339872044851463	1	5	2.752900000000001	0	0.03873672354363839	3.2926652142338413	0.17107684235585818
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12	0	3	1	0	1	0	8.577061456	1	0	0	0	3	-0.043355977938299185	1	-2.622929445860803	0	4.802658122700842	2.3978952727983707	1	3	-0.9172999999999991	1	0.03357278068329074	3.592675264550265	-0.6368076912299778
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C	1	0	4	0	1	3	7.644219315436241	0	3	1	1	4	-0.014233399601802865	1	-1.0141904495766767	1	4.320499479708637	2.3978952727983707	0	2	2.3224	0	0.019140402818466865	2.9909188034188037	0.305166337432075
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	0	0	2	1	0	2	7.55457968992248	0	3	0	0	6	-0.01646597180164206	1	1.0552536592590986	0	4.08	2.3978952727983707	1	0	3.6784000000000026	0	0.014181214520173242	3.1346960167714886	4.411434326255755
c1ccc(CC2=NCCN2)cc1	0	0	1	0	0	2	7.322455684210527	0	1	0	0	3	-0.010831901003279824	1	1.1261111111111113	0	2.9097222222222228	2.3978952727983707	0	0	1.2308	0	0.012780349533385596	2.753333333333334	2.880132747543462
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C	1	0	4	0	1	0	7.073890618181818	0	8	1	1	8	-0.0060366548362133145	1	1.903942310720585	1	2.663890045814244	2.3978952727983707	0	0	3.8792000000000035	0	0.007440342822110009	2.2426549145299144	8.35552072835307
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC	0	0	1	0	0	0	8.044883574468086	0	0	0	0	4	-0.0127560302639184	0	-0.06245086923658261	0	4.848126232741617	0.0	0	3	1.1848	0	0.033802475239016846	3.2541666666666664	2.316781777525825
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	1	0	2	0	1	3	7.519249912195121	0	6	1	0	6	-0.009902008691849117	0	0.8643411429562784	0	3.3751479289940822	0.0	0	0	4.195500000000004	0	0.01642500993491844	2.6048922056384742	3.8558268627393257
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	1	0	2	1	1	0	7.381281829457364	0	2	0	0	4	-0.013309713716180905	1	0.0	0	3.9683950617283963	2.3978952727983707	0	0	3.812980000000003	0	0.009361586890012605	3.098108747044918	3.209961970899471
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1	0	1	1	0	1	0	8.511570254237288	1	0	0	0	2	-0.03970820589129143	1	-2.4504394512881156	0	4.972266666666667	2.3978952727983707	1	4	-1.379599999999995	1	0.03488719037477903	3.8343815513626835	0.566141378768265
