nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
0.0	1.0	1.0	1.0	0.0	0.0	7.496824384615385	0.0	1.0	0.0	0.0	1.0	-0.0226482480781527	1.0	-0.971961923658352	0.0	3.703703703703704	2.3978952727983707	1.0	0.0	1.1223000000000003	0.0	0.0305598778280261	3.617063492063492	0.3465740740740739
0.0	1.0	2.0	1.0	0.0	0.0	7.819227499999999	0.0	2.0	1.0	0.0	6.0	-0.0195837394697762	0.0	-1.2751022303881248	0.0	4.551020408163266	3.713572066704308	0.0	0.0	1.5833	0.0	0.0266263649375608	3.303086419753087	4.844305939904785
1.0	0.0	4.0	1.0	1.0	0.0	7.541665329268293	0.0	4.0	1.0	0.0	6.0	-0.0073528758795372	0.0	0.0	1.0	3.6940150614348006	0.0	0.0	0.0	5.2839000000000045	0.0	0.02736337229861	2.8929211469534057	5.163193777149301
0.0	0.0	2.0	0.0	0.0	2.0	7.265834140127389	0.0	8.0	0.0	0.0	11.0	-0.005951343156313	1.0	0.0	0.0	2.2544000000000004	2.3978952727983707	0.0	0.0	3.940400000000003	0.0	0.0074349752962964	2.2524038461538463	13.29798367031998
0.0	0.0	0.0	0.0	0.0	0.0	8.19733485714286	0.0	0.0	0.0	0.0	2.0	-0.0333450831761742	0.0	0.0	0.0	4.331360946745563	0.0	0.0	3.0	-3.5854000000000004	0.0	0.0486645730034699	4.266666666666667	-1.4516364323507176
0.0	2.0	0.0	0.0	0.0	0.0	7.52544668852459	0.0	1.0	0.0	0.0	3.0	-0.0089640684267152	2.0	2.968472222222223	0.0	2.7545219638242893	3.044522437723423	2.0	0.0	4.106600000000004	0.0	0.0103655770312873	2.344513031550069	3.2326067649281938
0.0	2.0	0.0	0.0	1.0	0.0	8.515156991869919	1.0	0.0	0.0	0.0	2.0	-0.0390868429828679	1.0	-2.598822485985635	0.0	4.975308641975309	2.3978952727983707	1.0	3.0	-1.6112999999999973	1.0	0.0414017221766982	3.9471518301927655	0.3459948688032748
1.0	0.0	2.0	1.0	1.0	1.0	7.409819568075116	0.0	3.0	1.0	0.0	6.0	-0.0101059844708531	2.0	1.8629199735449733	1.0	3.529198732458124	3.044522437723423	0.0	0.0	2.0925	0.0	0.0115457050748422	2.455188679245283	5.963234441924918
0.0	0.0	1.0	0.0	0.0	0.0	7.806155153846154	0.0	0.0	0.0	0.0	2.0	-0.0213990532879983	1.0	0.8435059208868734	0.0	3.5537288989669946	2.3978952727983707	0.0	0.0	2.7624000000000004	0.0	0.021480702851264	2.8136795799631047	1.6513636936255984
0.0	0.0	0.0	0.0	0.0	0.0	7.40664	0.0	0.0	0.0	0.0	2.0	-0.0285216507663051	0.0	0.0	0.0	4.1020408163265305	0.0	0.0	0.0	-1.6681	0.0	0.045127905740499	4.256410256410256	-0.7291666666666665
1.0	0.0	4.0	0.0	1.0	3.0	7.39885178329571	0.0	8.0	1.0	1.0	8.0	-0.0099404196650094	1.0	0.8680746092096734	1.0	3.228512110726644	2.3978952727983707	0.0	2.0	5.6661000000000055	0.0	0.0160904480348834	2.614820075757576	5.618383783134952
0.0	1.0	1.0	0.0	1.0	0.0	8.516521150442477	1.0	0.0	0.0	0.0	0.0	-0.0355877189166569	2.0	-2.267459669978493	0.0	4.9581565872496896	3.044522437723423	1.0	3.0	2.6878199999999994	1.0	0.0292040067752256	3.676121399176955	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.050726344827586	0.0	0.0	0.0	0.0	0.0	-0.0250578504117636	0.0	0.2549533187760706	0.0	3.3236971284109336	0.0	0.0	0.0	2.4431000000000003	0.0	0.0224796428331045	3.2857588227958603	0.0
0.0	0.0	2.0	0.0	0.0	0.0	7.632981353846153	0.0	1.0	0.0	0.0	1.0	-0.0467484080782174	0.0	-1.01982729737194	0.0	4.213823532375912	0.0	0.0	1.0	4.5573000000000015	0.0	0.03664491570963	3.675905349794239	0.260538700844076
0.0	0.0	1.0	0.0	0.0	0.0	7.99223692	0.0	2.0	0.0	0.0	4.0	-0.0120709397933225	0.0	-0.1361545729402868	0.0	4.21957815035154	0.0	0.0	2.0	1.1941999999999997	0.0	0.0303805742053192	3.083333333333334	3.8711135902937848
0.0	0.0	2.0	0.0	0.0	0.0	7.118336697986578	0.0	8.0	0.0	0.0	10.0	-0.0046443269213523	0.0	0.0	0.0	2.056246619794482	0.0	0.0	0.0	4.331900000000004	0.0	0.0037679185255521	2.111111111111111	13.848774014235325
0.0	0.0	0.0	0.0	0.0	0.0	10.244059066666669	0.0	0.0	0.0	0.0	2.0	-0.0653266862642995	0.0	0.0	0.0	6.686390532544378	0.0	0.0	13.0	-1.4431999999999994	0.0	0.0356313331138407	6.304444444444445	-2.2905536659108083
1.0	0.0	4.0	0.0	1.0	3.0	7.441825787072243	0.0	7.0	1.0	1.0	7.0	-0.011241316168138	1.0	2.926545225179486	1.0	3.726852326831808	2.3978952727983707	0.0	1.0	4.895800000000005	0.0	0.0118741166433303	2.593514231824417	5.05447540277717
1.0	1.0	2.0	1.0	1.0	0.0	7.458610278145696	0.0	2.0	1.0	0.0	4.0	-0.011902667841685	1.0	1.2586921296296307	1.0	3.390400000000001	2.3978952727983707	1.0	1.0	1.9247	0.0	0.0161617132799731	2.812368972746331	2.394377690878412
0.0	0.0	0.0	0.0	0.0	0.0	7.642234127659575	0.0	2.0	0.0	0.0	3.0	-0.0256491473432989	0.0	-1.1141468253968247	0.0	3.6982248520710064	0.0	0.0	0.0	-1.338429999999999	0.0	0.0431793690076664	3.938888888888889	1.4573148148148147
1.0	0.0	0.0	1.0	1.0	2.0	7.766437638554218	0.0	1.0	0.0	0.0	2.0	-0.0251797747650176	1.0	0.0	0.0	4.356462585034014	2.3978952727983707	1.0	0.0	0.612	0.0	0.0159016689732603	2.10073731138546	1.1124950396825397
1.0	4.0	4.0	0.0	1.0	5.0	7.752584768749999	4.0	10.0	1.0	1.0	12.0	-0.0170555050550969	2.0	-0.4694803430374363	1.0	4.229498967911428	3.044522437723423	0.0	15.0	-0.4160999999999897	0.0	0.0270951808829907	2.9174332611832607	3.9616749109523934
0.0	0.0	1.0	0.0	0.0	0.0	7.036857384615386	0.0	6.0	0.0	0.0	6.0	-0.0037602015398023	0.0	0.0	0.0	1.3125	0.0	0.0	0.0	2.564700000000001	0.0	0.0047803151689878	1.9739583333333333	8.765055980725624
1.0	0.0	4.0	0.0	1.0	0.0	7.592615885714285	0.0	7.0	1.0	1.0	8.0	-0.0156726227366495	1.0	0.1668705354106243	1.0	4.051020408163266	2.3978952727983707	0.0	1.0	1.8737	0.0	0.0175592343567382	2.871939736346516	1.6513233799029257
1.0	0.0	2.0	1.0	1.0	0.0	7.750439133333334	0.0	0.0	1.0	0.0	1.0	-0.0232715619000111	0.0	1.2210681216931225	1.0	3.782957923910305	0.0	0.0	0.0	3.1415000000000006	0.0	0.0249048706338919	3.2032588143699257	0.1736375661375659
1.0	0.0	2.0	1.0	1.0	3.0	7.629484891566265	0.0	0.0	1.0	0.0	1.0	-0.0182100856436586	1.0	0.9333333333333336	1.0	3.5868581506676747	2.3978952727983707	1.0	0.0	3.5801200000000017	0.0	0.0093120676642922	3.1555122373835824	0.4973875661375662
0.0	0.0	1.0	0.0	0.0	0.0	8.04267206557377	0.0	0.0	0.0	0.0	0.0	-0.0215685779634979	0.0	0.0	0.0	4.235282114069992	0.0	0.0	0.0	1.4764399999999998	0.0	0.0196809901517428	3.0555101670297757	0.0
1.0	0.0	4.0	0.0	1.0	2.0	7.185864161849709	0.0	10.0	1.0	1.0	10.0	-0.0092627395465045	1.0	-0.683876335680955	1.0	2.645328719723184	2.3978952727983707	0.0	0.0	4.477900000000004	0.0	0.0139481803452123	2.3806729264475748	9.60416341522463
1.0	0.0	2.0	1.0	1.0	1.0	7.515701328467152	0.0	0.0	1.0	0.0	2.0	-0.0142422014550504	0.0	0.0	1.0	3.1956139027211887	0.0	0.0	0.0	4.504400000000003	0.0	0.013103887056952	2.6229528848576478	1.8182643613000755
0.0	2.0	0.0	0.0	1.0	0.0	8.273172606060605	1.0	1.0	0.0	0.0	5.0	-0.0307247407599972	2.0	-1.4146069091904496	0.0	4.53862726992921	3.044522437723423	2.0	3.0	-0.653199999999996	1.0	0.0281915472722874	3.406738683127572	2.0991342372071933
1.0	0.0	3.0	1.0	1.0	0.0	7.922026563106796	0.0	3.0	1.0	0.0	6.0	-0.0137831980705421	1.0	-2.0112296938072056	1.0	4.684444444444445	2.3978952727983707	1.0	11.0	4.697800000000004	0.0	0.0316978158824469	3.151461988304093	3.837054702600093
0.0	0.0	2.0	1.0	0.0	0.0	7.731991915789473	0.0	0.0	1.0	0.0	0.0	-0.0126904833729829	0.0	0.0	0.0	3.598948060486522	0.0	0.0	0.0	3.952820000000002	0.0	0.009927755821106	3.008130081300813	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.140198029850747	0.0	0.0	0.0	0.0	0.0	-0.029990596225007	0.0	0.0	0.0	4.846621315192744	0.0	0.0	0.0	0.8768	0.0	0.0347928032627048	3.413537379972565	0.0
0.0	4.0	2.0	0.0	0.0	0.0	7.871942619047618	0.0	0.0	0.0	0.0	2.0	-0.0581203887824196	0.0	0.0	0.0	5.187376725838267	0.0	0.0	0.0	1.0163999999999995	0.0	0.0459921421832019	2.634413580246914	-0.5382790398834774
1.0	1.0	4.0	1.0	1.0	2.0	7.619038710963454	1.0	6.0	1.0	1.0	7.0	-0.0137973166717781	2.0	0.8989708037728601	1.0	3.7221301775147935	3.044522437723423	0.0	2.0	2.716800000000001	0.0	0.0157848481570103	2.6893115942028984	3.3178728175594503
0.0	2.0	1.0	0.0	0.0	2.0	8.121897873873873	2.0	1.0	0.0	0.0	3.0	-0.0223846266246927	0.0	0.0	0.0	4.149128334383531	0.0	0.0	5.0	-7.2913999999999985	0.0	0.0385031099349697	3.502347417840375	-0.6784915762853796
0.0	0.0	0.0	0.0	0.0	0.0	7.791173208333333	0.0	2.0	0.0	0.0	2.0	-0.0217658075741805	0.0	-1.1386356764928185	0.0	4.4375	0.0	0.0	0.0	1.1050999999999995	0.0	0.0221932712362898	3.326822916666667	1.0717953987150413
0.0	0.0	2.0	0.0	0.0	2.0	7.521570769230769	0.0	2.0	0.0	0.0	2.0	-0.0221315973999679	0.0	-1.0867894562681706	0.0	3.814508723599633	0.0	0.0	2.0	3.4011000000000022	0.0	0.0200513983037027	3.533496732026144	-0.0840406623699374
0.0	0.0	1.0	0.0	0.0	0.0	8.439165191489362	0.0	0.0	0.0	0.0	0.0	-0.0375067456076782	1.0	-0.4874919690098258	0.0	5.78061224489796	2.3978952727983707	1.0	0.0	3.254120000000001	0.0	0.0265721127436467	4.361111111111112	0.0
0.0	1.0	1.0	0.0	1.0	0.0	8.370263592920352	1.0	0.0	0.0	0.0	0.0	-0.0319447812010404	2.0	-1.990659449762869	0.0	4.552140793275546	3.044522437723423	1.0	3.0	2.5487200000000003	1.0	0.0280396100943592	3.4738991769547325	0.0
0.0	0.0	2.0	0.0	0.0	0.0	7.902577538461538	0.0	2.0	0.0	0.0	5.0	-0.0151134294366535	0.0	0.3354399523418376	0.0	4.349480968858131	0.0	0.0	0.0	4.210400000000004	0.0	0.0201997276737053	3.202660406885759	3.902005866466961
1.0	0.0	2.0	2.0	1.0	2.0	7.511282976377952	0.0	2.0	0.0	0.0	7.0	-0.0162739173932544	2.0	0.0499095479512115	0.0	3.491970938035078	3.044522437723423	1.0	0.0	3.809000000000002	0.0	0.01263845434515	2.6690930972901628	6.363385768032128
0.0	0.0	2.0	0.0	0.0	0.0	7.129209482014388	0.0	4.0	0.0	0.0	4.0	-0.0089151156389174	0.0	9.284966442207349	0.0	2.79583521955636	0.0	0.0	0.0	10.96379999999999	0.0	0.0042028840099	2.644152046783626	3.1150921841099306
0.0	0.0	3.0	0.0	0.0	0.0	7.397520697368422	0.0	0.0	0.0	0.0	4.0	-0.0113581060607293	0.0	1.764036614773448	0.0	2.9198347829721585	0.0	0.0	0.0	6.562600000000006	0.0	0.0087026649562348	2.7178628722884848	3.709286954913216
0.0	0.0	0.0	0.0	0.0	1.0	7.3719948	0.0	4.0	0.0	0.0	4.0	-0.0093555977366708	0.0	-0.1354629629629626	0.0	2.3319615912208502	0.0	0.0	0.0	1.6881	0.0	0.0126445130907846	2.6303418803418803	3.993611111111111
1.0	0.0	3.0	1.0	1.0	0.0	7.151519071428571	0.0	6.0	1.0	0.0	7.0	-0.0072371410963737	0.0	0.0	1.0	2.6984126984126986	0.0	0.0	0.0	3.080400000000002	0.0	0.0119329055082111	2.360493827160494	9.1442578420257
1.0	0.0	3.0	1.0	1.0	0.0	7.464198786516853	0.0	4.0	1.0	0.0	5.0	-0.0100407427276513	1.0	0.0	1.0	3.617777777777779	2.3978952727983707	0.0	0.0	1.7251	0.0	0.0202373767000998	2.5751133786848075	5.226191184807256
0.0	1.0	0.0	0.0	0.0	2.0	7.54648294736842	0.0	1.0	0.0	0.0	2.0	-0.0109209117142997	1.0	0.0	0.0	3.072664359861592	2.3978952727983707	1.0	0.0	-0.0891000000000003	0.0	0.0181953755452022	3.299019607843137	1.5360648148148148
0.0	0.0	2.0	0.0	0.0	0.0	7.494162876404493	0.0	0.0	0.0	0.0	2.0	-0.0116126943035102	0.0	0.0	0.0	2.9475	0.0	0.0	0.0	3.3542000000000023	0.0	0.008641791440014	2.738482384823848	1.6504190287226004
0.0	2.0	1.0	0.0	0.0	0.0	8.279889524528302	2.0	0.0	0.0	0.0	1.0	-0.0289865443744296	1.0	-1.033988377539079	0.0	4.475244351866688	2.3978952727983707	0.0	9.0	-8.161100000000008	0.0	0.0422244610270076	3.741426611796982	-0.7032058831053241
0.0	0.0	2.0	1.0	0.0	0.0	7.363131469696969	0.0	0.0	1.0	0.0	4.0	-0.0110599423880962	0.0	0.0	0.0	3.175733024691359	0.0	0.0	0.0	4.476820000000004	0.0	0.0101448088472456	2.656543209876544	3.919672599743397
0.0	0.0	0.0	0.0	0.0	0.0	7.726459692307691	0.0	0.0	0.0	0.0	0.0	-0.0154497906331866	0.0	-0.0382407407407401	0.0	3.65	0.0	0.0	0.0	-1.243829999999999	0.0	0.0367183087893028	4.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.195442852173914	0.0	0.0	0.0	0.0	4.0	-0.0362756157276842	0.0	-2.177345443856555	0.0	4.584512743430508	0.0	0.0	4.0	-1.0143000000000004	0.0	0.0365717614946472	3.8126205450733752	-2.081708169442656
0.0	0.0	3.0	0.0	0.0	0.0	7.912385016949152	0.0	1.0	0.0	0.0	2.0	-0.0201442440061949	1.0	0.0	0.0	3.853641229734525	2.3978952727983707	1.0	0.0	3.6841000000000026	0.0	0.0236869404507266	3.152823942175794	0.4575845616024201
0.0	0.0	0.0	0.0	0.0	0.0	7.621933263157895	0.0	1.0	0.0	0.0	3.0	-0.0109673907539779	0.0	0.5812962962962966	0.0	4.083333333333333	0.0	0.0	0.0	0.4213	0.0	0.0219872369130497	2.9733796296296298	2.688592214663643
0.0	0.0	0.0	0.0	0.0	2.0	8.020320827586207	0.0	2.0	0.0	0.0	2.0	-0.0348037086038536	0.0	-1.6407870370370363	0.0	4.59	0.0	0.0	0.0	-1.3361999999999998	0.0	0.0471612148980027	4.402046783625731	0.1231481481481482
1.0	0.0	1.0	1.0	1.0	3.0	7.805346057971015	0.0	0.0	1.0	0.0	1.0	-0.0238211267953297	2.0	0.8957870370370372	1.0	3.701474622770919	3.044522437723423	2.0	0.0	4.404120000000002	0.0	0.0103403571042353	3.0273074661963557	0.4865233686067018
1.0	0.0	1.0	1.0	1.0	0.0	7.492965621621621	0.0	4.0	1.0	0.0	7.0	-0.0079433507396587	1.0	0.538125	1.0	3.5059171597633147	2.3978952727983707	1.0	0.0	4.148300000000003	0.0	0.0131873648633169	2.5758928571428577	7.1592624086671695
0.0	0.0	2.0	0.0	0.0	0.0	8.004883656565658	0.0	2.0	0.0	0.0	3.0	-0.0254464732082528	0.0	-1.2549049666162768	0.0	4.260850480109737	0.0	0.0	0.0	3.036500000000001	0.0	0.027331979537158	3.151234567901235	2.281852312875716
0.0	0.0	0.0	0.0	0.0	0.0	7.122528000000001	0.0	0.0	0.0	0.0	2.0	-0.0125930520213193	0.0	0.6898148148148151	0.0	1.994870216476864	0.0	0.0	0.0	1.5429	0.0	0.0101244046545109	2.156607224508459	1.914351851851852
0.0	1.0	0.0	0.0	1.0	3.0	8.277463596153847	1.0	0.0	0.0	0.0	3.0	-0.0304407268554732	0.0	-2.4156497999637496	0.0	4.746776406035666	0.0	0.0	5.0	0.4754000000000007	1.0	0.0353335363078793	3.610520094562648	0.2421325652664794
1.0	0.0	2.0	1.0	1.0	0.0	7.610465186046511	0.0	0.0	1.0	0.0	2.0	-0.0197849508155869	2.0	0.8870833333333337	1.0	3.4060016551599044	3.044522437723423	0.0	0.0	2.6092000000000004	0.0	0.0146971647052054	3.0013431641518062	1.4471300845441055
0.0	3.0	0.0	0.0	1.0	6.0	8.590739362962964	2.0	0.0	0.0	0.0	2.0	-0.0275863616155135	1.0	-4.236038932895687	0.0	5.38777743579221	2.3978952727983707	1.0	5.0	-0.1682999999999985	1.0	0.043518207980209	3.94967566436493	-0.2191909277357513
0.0	0.0	0.0	0.0	0.0	0.0	8.068789857142857	0.0	0.0	0.0	0.0	1.0	-0.0141091626272245	0.0	0.0	0.0	2.5432098765432096	0.0	0.0	0.0	-0.0014	0.0	0.0236709627265073	3.375	0.25
1.0	0.0	3.0	1.0	1.0	0.0	7.644517	0.0	0.0	0.0	0.0	0.0	-0.0257414719093754	1.0	-0.1527040816326528	0.0	3.5752794214332666	2.3978952727983707	0.0	0.0	3.3843000000000014	0.0	0.0275748608512946	3.593915343915344	0.0
0.0	1.0	1.0	0.0	1.0	0.0	8.278540991150443	1.0	0.0	0.0	0.0	0.0	-0.0300537094311942	2.0	-1.896901067681676	0.0	4.557014234696445	3.044522437723423	1.0	3.0	1.89532	1.0	0.0280063939061041	3.493487654320987	0.0
0.0	2.0	0.0	0.0	1.0	0.0	8.54394806	1.0	0.0	0.0	0.0	2.0	-0.0488448406780735	1.0	-4.154374729667734	0.0	4.821179698216734	2.3978952727983707	1.0	3.0	-0.5447999999999991	1.0	0.0480016216107596	4.235618597320725	-0.4867572537570943
2.0	5.0	3.0	2.0	2.0	2.0	8.009375244094487	2.0	0.0	2.0	0.0	3.0	-0.028644537502167	3.0	-0.4334864393011106	1.0	4.760391555263352	3.4339872044851463	1.0	5.0	2.752900000000001	0.0	0.0387367235436383	3.2926652142338413	0.1710768423558581
0.0	3.0	1.0	0.0	1.0	0.0	8.577061456	1.0	0.0	0.0	0.0	3.0	-0.0433559779382991	1.0	-2.622929445860803	0.0	4.802658122700842	2.3978952727983707	1.0	3.0	-0.9172999999999992	1.0	0.0335727806832907	3.592675264550265	-0.6368076912299778
1.0	0.0	4.0	0.0	1.0	3.0	7.644219315436241	0.0	3.0	1.0	1.0	4.0	-0.0142333996018028	1.0	-1.0141904495766767	1.0	4.320499479708637	2.3978952727983707	0.0	2.0	2.3224	0.0	0.0191404028184668	2.990918803418804	0.305166337432075
0.0	0.0	2.0	1.0	0.0	2.0	7.55457968992248	0.0	3.0	0.0	0.0	6.0	-0.016465971801642	1.0	1.0552536592590986	0.0	4.08	2.3978952727983707	1.0	0.0	3.6784000000000026	0.0	0.0141812145201732	3.134696016771489	4.411434326255755
0.0	0.0	1.0	0.0	0.0	2.0	7.322455684210527	0.0	1.0	0.0	0.0	3.0	-0.0108319010032798	1.0	1.1261111111111113	0.0	2.9097222222222228	2.3978952727983707	0.0	0.0	1.2308	0.0	0.0127803495333855	2.753333333333334	2.880132747543462
1.0	0.0	4.0	0.0	1.0	0.0	7.073890618181818	0.0	8.0	1.0	1.0	8.0	-0.0060366548362133	1.0	1.903942310720585	1.0	2.663890045814244	2.3978952727983707	0.0	0.0	3.879200000000004	0.0	0.00744034282211	2.2426549145299144	8.35552072835307
0.0	0.0	1.0	0.0	0.0	0.0	8.044883574468086	0.0	0.0	0.0	0.0	4.0	-0.0127560302639184	0.0	-0.0624508692365826	0.0	4.848126232741617	0.0	0.0	3.0	1.1848	0.0	0.0338024752390168	3.2541666666666664	2.316781777525825
1.0	0.0	2.0	0.0	1.0	3.0	7.519249912195121	0.0	6.0	1.0	0.0	6.0	-0.0099020086918491	0.0	0.8643411429562784	0.0	3.3751479289940822	0.0	0.0	0.0	4.195500000000004	0.0	0.0164250099349184	2.6048922056384742	3.8558268627393257
1.0	0.0	2.0	1.0	1.0	0.0	7.381281829457364	0.0	2.0	0.0	0.0	4.0	-0.0133097137161809	1.0	0.0	0.0	3.968395061728396	2.3978952727983707	0.0	0.0	3.812980000000003	0.0	0.0093615868900126	3.098108747044918	3.209961970899471
0.0	1.0	1.0	0.0	1.0	0.0	8.511570254237288	1.0	0.0	0.0	0.0	2.0	-0.0397082058912914	1.0	-2.450439451288116	0.0	4.972266666666667	2.3978952727983707	1.0	4.0	-1.379599999999995	1.0	0.034887190374779	3.834381551362684	0.566141378768265
0.0	0.0	1.0	0.0	0.0	3.0	8.203633811320755	0.0	0.0	0.0	0.0	0.0	-0.0405612614742503	0.0	-1.8773215608465603	0.0	4.988688950543883	0.0	0.0	0.0	2.5166000000000004	0.0	0.0371663324030771	4.006206896551724	0.0
1.0	0.0	2.0	1.0	1.0	0.0	7.850743246376811	0.0	0.0	1.0	0.0	1.0	-0.026506843578885	0.0	0.3367446145124724	1.0	4.37109375	0.0	0.0	0.0	2.3843	0.0	0.019904096270265	3.812091503267974	-0.0072368669690099
0.0	0.0	1.0	0.0	0.0	0.0	7.643168729411764	0.0	0.0	0.0	0.0	2.0	-0.0134406848386484	0.0	0.0	0.0	3.275541594629913	0.0	0.0	0.0	3.4026000000000023	0.0	0.0104353298297707	2.821347736625514	1.5216177546121332
0.0	0.0	1.0	0.0	0.0	0.0	7.262600510638298	0.0	1.0	0.0	0.0	2.0	-0.0095772691013107	0.0	0.0	0.0	2.770083102493074	0.0	0.0	0.0	3.1652000000000013	0.0	0.0065928028695437	2.7186609686609686	2.156906651549509
0.0	0.0	0.0	0.0	0.0	0.0	7.902144000000002	0.0	0.0	0.0	0.0	0.0	-0.0261903089696876	1.0	-0.8680555555555549	0.0	5.684210526315789	2.3978952727983707	0.0	0.0	0.3735999999999999	0.0	0.0351339506477878	3.646929824561403	0.0
1.0	0.0	4.0	1.0	1.0	0.0	7.288297990697673	0.0	9.0	1.0	0.0	11.0	-0.0082649205253893	0.0	0.0	1.0	2.7582769668921325	0.0	0.0	0.0	3.365600000000001	0.0	0.0134320568935279	2.3663499025341133	12.751353091811922
0.0	0.0	2.0	1.0	0.0	0.0	7.814313291666667	0.0	1.0	1.0	0.0	1.0	-0.0199926465046702	0.0	0.0	0.0	3.783783783783784	0.0	0.0	0.0	4.040500000000003	0.0	0.0223248367582436	3.321937321937322	0.7090015589569162
1.0	0.0	1.0	1.0	1.0	0.0	7.600991547619047	0.0	1.0	1.0	0.0	2.0	-0.0161208925852579	1.0	0.812089474678761	0.0	3.650396281054717	2.3978952727983707	1.0	0.0	3.777700000000003	0.0	0.0115793897421944	2.860028156811783	1.0926724300831443
0.0	0.0	2.0	0.0	0.0	0.0	7.859134371859295	0.0	2.0	0.0	0.0	5.0	-0.0161231641989595	0.0	-0.0295422721569833	0.0	4.3788927335640135	0.0	0.0	0.0	4.423900000000004	0.0	0.0188843007522517	3.187793427230047	3.910970892292106
0.0	0.0	2.0	0.0	0.0	0.0	7.602586065934066	0.0	4.0	0.0	0.0	4.0	-0.0123695956866785	0.0	0.2586574074074077	0.0	3.0709394290123457	0.0	0.0	0.0	2.897800000000001	0.0	0.008940554993788	2.644562913081432	3.544294611363064
0.0	0.0	2.0	0.0	0.0	0.0	7.618099830985916	0.0	0.0	0.0	0.0	3.0	-0.0180819836706614	0.0	0.8572741319923283	0.0	4.090702947845805	0.0	0.0	0.0	5.736100000000006	0.0	0.0247891336837785	3.2964409722222223	0.3062962921371013
0.0	0.0	0.0	0.0	0.0	0.0	9.297732705882352	0.0	0.0	0.0	0.0	0.0	-0.0854317558222528	0.0	-3.5372222222222214	0.0	5.609375	0.0	0.0	4.0	-2.1226	0.0	0.0901539322865301	6.148148148148149	0.0
