index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
12;012_Nc1_cc1;-;-;12;1.0;-;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;Positive;Positive;Positive;Positive;77.95 %;1;1;1;1;Inside (T/L/E/R)
13;013_CN1_c21;-;-;13;1.0;-;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;Positive;Positive;Positive;Positive;75.81 %;1;1;1;1;Inside (T/L/E/R)
14;014_COc_1OC;-;-;14;1.0;-;COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC;;Negative;Negative;;50.13 %;-;0;-;0;Inside (T/L/E/R)
15;015_CCC_12C;-;-;15;0.0;-;CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C;;Negative;Negative;;55.55 %;-;0;-;0;Inside (T/L/E/R)
16;016_CC[_)CO;-;-;16;1.0;-;CC[C@@H](CO)NCCN[C@@H](CC)CO;;Positive;Positive;;56.51 %;-;1;-;1;Inside (T/L/E/R)
17;017_CCn_)NC;-;-;17;0.0;-;CCn1cnc(C(=O)NC)c1C(=O)NC;;Positive;Positive;;65.82 %;-;1;-;1;Inside (T/L/E/R)
18;018_C#C_21C;-;-;18;1.0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;;Positive;Positive;;63.55 %;-;1;-;1;Inside (T/L/E/R)
19;019_CCC_1=O;-;-;19;1.0;-;CCC1(C)CC(=O)NC1=O;Positive;Positive;Positive;Positive;89.77 %;1;1;1;1;Inside (T/L/E/R)
20;020_CCO_314;-;-;20;0.0;-;CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;;Negative;Negative;;52.45 %;-;0;-;0;Inside (T/L/E/R)
21;021_COc_c1O;-;-;21;1.0;-;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;;Positive;Positive;;67.98 %;-;1;-;1;Inside (T/L/E/R)
22;022_CCN_)c1;-;-;22;1.0;-;CCNC(C)Cc1cccc(C(F)(F)F)c1;Positive;Positive;Positive;Positive;88.76 %;1;1;1;1;Inside (T/L/E/R)
23;023_CC(_)c1;-;-;23;0.0;-;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;;Negative;Negative;;63.62 %;-;0;-;0;Inside (T/L/E/R)
24;024_CC(_cc1;-;-;24;1.0;-;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;Positive;Positive;Positive;Positive;50.7 %;1;1;1;1;Inside (T/L/E/R)
25;025_CC(_12C;-;-;25;1.0;-;CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;;Positive;Positive;;60.83 %;-;1;-;1;Inside (T/L/E/R)
26;026_CN1_CC1;-;-;26;1.0;-;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;Positive;Positive;Positive;Positive;75.43 %;1;1;1;1;Inside (T/L/E/R)
27;027_OC(_c1F;-;-;27;1.0;-;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;;Positive;Positive;;74.52 %;-;1;-;1;Inside (T/L/E/R)
28;028_CCO_1-2;-;-;28;0.0;-;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;Negative;Positive;Positive;Negative;56.57 %;0;1;0;1;Inside (T/L/E/R)
29;029_CC1_)O1;-;-;29;0.0;-;CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;;Negative;Negative;;64.69 %;-;0;-;0;Inside (T/L/E/R)
30;030_CN1_c21;-;-;30;1.0;-;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;Positive;Positive;Positive;Positive;80.05 %;1;1;1;1;Inside (T/L/E/R)
31;031_CC(_c21;-;-;31;0.0;-;CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;;Positive;Positive;;50.85 %;-;1;-;1;Inside (T/L/E/R)
32;032_O=C_O)O;-;-;32;0.0;-;O=C(O)P(=O)(O)O;Negative;Negative;Negative;Negative;84.38 %;0;0;0;0;Inside (T/L/E/R)
33;033_C[C_O)O;-;-;33;1.0;-;C[C@@H]1O[C@@H]1P(=O)(O)O;;Positive;Positive;;59.38 %;-;1;-;1;Inside (T/L/E/R)
34;034_NS(_1Cl;-;-;34;1.0;-;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;;Positive;Positive;;70.89 %;-;1;-;1;Inside (T/L/E/R)
35;035_NCC_CC1;-;-;35;1.0;-;NCC1(CC(=O)O)CCCCC1;Positive;Positive;Positive;Positive;76.12 %;1;1;1;1;Inside (T/L/E/R)
36;036_Nc1_H]1;-;-;36;0.0;-;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;;Negative;Negative;;62.05 %;-;0;-;0;Inside (T/L/E/R)
37;037_COc_c12;-;-;37;1.0;-;COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;Positive;Positive;Positive;Positive;68.39 %;1;1;1;1;Inside (T/L/E/R)
38;038_COc_CC2;-;-;38;1.0;-;COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2;;Positive;Positive;;54.5 %;-;1;-;1;Inside (T/L/E/R)
39;039_COc_cc1;-;-;39;1.0;-;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;Positive;Positive;Positive;Positive;71.28 %;1;1;1;1;Inside (T/L/E/R)
40;040_COC_2=O;-;-;40;1.0;-;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;;Positive;Positive;;61.4 %;-;1;-;1;Inside (T/L/E/R)
41;041_NC(_1Cl;-;-;41;1.0;-;NC(N)=NC(=O)Cc1c(Cl)cccc1Cl;Positive;Positive;Positive;Positive;86.56 %;1;1;1;1;Inside (T/L/E/R)
42;042_NNc_c12;-;-;42;-;-;NNc1nncc2ccccc12;Negative;Negative;Negative;Negative;54.61 %;0;0;0;0;Inside (T/L/E/R)
43;043_NS(_)=O;-;-;43;1.0;-;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;;Positive;Positive;;55.55 %;-;1;-;1;Inside (T/L/E/R)
44;044_CC(_cc1;-;-;44;1.0;-;CC(C)Cc1ccc(C(C)C(=O)O)cc1;Positive;Positive;Positive;Positive;77.18 %;1;1;1;1;Inside (T/L/E/R)
45;045_c1c_)O2;-;-;45;1.0;-;c1ccc2c(c1)OCC(C1=NCCN1)O2;Positive;Positive;Positive;Positive;62.91 %;1;1;1;1;Inside (T/L/E/R)
46;046_O=P_CCl;-;-;46;1.0;-;O=P1(NCCCl)OCCCN1CCCl;Positive;Positive;Positive;Positive;65.83 %;1;1;1;1;Inside (T/L/E/R)
47;047_CC1_)c1;-;-;47;1.0;-;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;;Positive;Positive;;83.43 %;-;1;-;1;Inside (T/L/E/R)
48;048_COc_cc1;-;-;48;1.0;-;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;;Positive;Positive;;78.33 %;-;1;-;1;Inside (T/L/E/R)
49;049_O=[_O-];-;-;49;0.0;-;O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];;Positive;Positive;;57.07 %;-;1;-;1;Inside (T/L/E/R)
50;050_O=[_]2O;-;-;50;1.0;-;O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O;;Positive;Positive;;66.85 %;-;1;-;1;Inside (T/L/E/R)
51;051_O=[_]12;-;-;51;1.0;-;O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12;;Positive;Positive;;66.85 %;-;1;-;1;Inside (T/L/E/R)
52;052_Cc1_no1;-;-;52;1.0;-;Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;;Positive;Positive;;71.76 %;-;1;-;1;Inside (T/L/E/R)
53;053_O=C_CC1;-;-;53;1.0;-;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;;Positive;Positive;;55.41 %;-;1;-;1;Inside (T/L/E/R)
54;054_O=C_O)O;-;-;54;1.0;-;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;Positive;Positive;Positive;Positive;89.23 %;1;1;1;1;Inside (T/L/E/R)
55;055_Cc1_H]1;-;-;55;1.0;-;Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1;;Positive;Positive;;78.52 %;-;1;-;1;Inside (T/L/E/R)
56;056_N[C_O)O;-;-;56;1.0;-;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;;Positive;Positive;;54.45 %;-;1;-;1;Inside (T/L/E/R)
57;057_C[C_c23;-;-;57;1.0;-;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;;Positive;Positive;;71.18 %;-;1;-;1;Inside (T/L/E/R)
58;058_C#C_1CC;-;-;58;1.0;-;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;;Positive;Positive;;51.09 %;-;1;-;1;Inside (T/L/E/R)
59;059_CCN_c1C;-;-;59;-;-;CCN(CC)CC(=O)Nc1c(C)cccc1C;Positive;Positive;Positive;Positive;60.02 %;1;1;1;1;Inside (T/L/E/R)
60;060_CC(_)O1;-;-;60;1.0;-;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;;Positive;Positive;;58.37 %;-;1;-;1;Inside (T/L/E/R)
61;061_CCN_)C1;-;-;61;0.0;-;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;;Negative;Negative;;59.82 %;-;0;-;0;Inside (T/L/E/R)
62;062_CCC_cc1;-;-;62;1.0;-;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;;Positive;Positive;;64.37 %;-;1;-;1;Inside (T/L/E/R)
63;063_N=C_cc1;-;-;63;0.0;-;N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1;;Negative;Negative;;80.82 %;-;0;-;0;Inside (T/L/E/R)
64;064_Cc1_)s1;-;-;64;1.0;-;Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;;Positive;Positive;;74.53 %;-;1;-;1;Inside (T/L/E/R)
65;065_CO[_]1O;-;-;65;1.0;-;CO[C@@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O;;Negative;Negative;;61.15 %;-;0;-;0;Inside (T/L/E/R)
66;066_Cc1_H]1;-;-;66;1.0;-;Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;Positive;Positive;Positive;Positive;60.16 %;1;1;1;1;Inside (T/L/E/R)
67;067_S=c_c12;-;-;67;0.0;-;S=c1nc[nH]c2nc[nH]c12;Negative;Negative;Negative;Negative;52.04 %;0;0;0;0;Inside (T/L/E/R)
68;068_CN(_N)N;-;-;68;1.0;-;CN(C)C(=N)N=C(N)N;;Positive;Positive;;66.18 %;-;1;-;1;Inside (T/E/R)
69;069_CCC_cc1;-;-;69;1.0;-;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;;Negative;Negative;;52.91 %;-;0;-;0;Inside (T/L/E/R)
70;070_C[C_C12;-;-;70;1.0;-;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;;Positive;Positive;;71.03 %;-;1;-;1;Inside (T/L/E/R)
71;071_CCN_1OC;-;-;71;1.0;-;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;;Positive;Positive;;63.4 %;-;1;-;1;Inside (T/L/E/R)
72;072_Cc1_C1C;-;-;72;1.0;-;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;Positive;Positive;Positive;Positive;85.69 %;1;1;1;1;Inside (T/L/E/R)
73;073_COC_cc1;-;-;73;1.0;-;COCCc1ccc(OCC(O)CNC(C)C)cc1;;Positive;Positive;;57.27 %;-;1;-;1;Inside (T/L/E/R)
74;074_Cc1_NC2;-;-;74;1.0;-;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;;Positive;Positive;;79.79 %;-;1;-;1;Inside (T/L/E/R)
75;075_CN1_1C5;-;-;75;-;-;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;;Negative;Negative;;56.51 %;-;0;-;0;Inside (T/L/E/R)
76;076_COc_c12;-;-;76;1.0;-;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;;Positive;Positive;;67.5 %;-;1;-;1;Inside (T/L/E/R)
77;077_COc_CN1;-;-;77;1.0;-;COc1nc(C)nc(Cl)c1NC1=NCCN1;;Positive;Positive;;61.76 %;-;1;-;1;Inside (T/L/E/R)
78;078_Oc1_314;-;-;78;0.0;-;Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314;;Negative;Negative;;56.03 %;-;0;-;0;Inside (T/L/E/R)
79;079_C=C_1C5;-;-;79;0.0;-;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;;Positive;Positive;;52.56 %;-;1;-;1;Inside (T/L/E/R)
80;080_O=C_1O5;-;-;80;0.0;-;O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;;Negative;Negative;;51.57 %;-;0;-;0;Inside (T/L/E/R)
81;081_COc_2c1;-;-;81;1.0;-;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;;Positive;Positive;;79.57 %;-;1;-;1;Inside (T/L/E/R)
82;082_CNS_2c1;-;-;82;1.0;-;CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1;;Negative;Negative;;50.83 %;-;0;-;0;Inside (T/L/E/R)
83;083_CCc_cc1;-;-;83;0.0;-;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;Negative;Negative;Negative;Negative;58.2 %;0;0;0;0;Inside (T/L/E/R)
84;084_Cc1_CC1;-;-;84;1.0;-;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;Positive;Positive;Positive;Positive;75.43 %;1;1;1;1;Inside (T/L/E/R)
85;085_CN__)n1;-;-;85;1.0;-;CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1;;Positive;Positive;;61.11 %;-;1;-;1;Inside (T/L/E/R)
86;086_CN1_)C1;-;-;86;0.0;-;CN1Cc2c(N)cccc2C(c2ccccc2)C1;Negative;Negative;Negative;Negative;57.51 %;0;0;0;0;Inside (T/L/E/R)
87;087_CC(_)c1;-;-;87;1.0;-;CC(N)Cc1cccc(C(F)(F)F)c1;Positive;Positive;Positive;Positive;90.86 %;1;1;1;1;Inside (T/L/E/R)
88;088_CC1_c23;-;-;88;1.0;-;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;Positive;Positive;Positive;Positive;71.18 %;1;1;1;1;Inside (T/L/E/R)
89;089_COc_2c1;-;-;89;1.0;-;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;Positive;Positive;Positive;Positive;69.88 %;1;1;1;1;Inside (T/L/E/R)
90;090_Cc1_1=O;-;-;90;1.0;-;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;Positive;Positive;Positive;Positive;68.32 %;1;1;1;1;Inside (T/L/E/R)
91;091_CCC_)=O;-;-;91;1.0;-;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;;Positive;Positive;;54.31 %;-;1;-;1;Inside (T/L/E/R)
92;092_O=C_C1O;-;-;92;1.0;-;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;Positive;Positive;Positive;Positive;81.71 %;1;1;1;1;Inside (T/L/E/R)
93;093_CCC_1=O;-;-;93;1.0;-;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;Positive;Positive;Positive;Positive;90.27 %;1;1;1;1;Inside (T/L/E/R)
94;094_O=C_)N1;-;-;94;1.0;-;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;;Positive;Positive;;86.82 %;-;1;-;1;Inside (T/L/E/R)
95;095_CC(_c12;-;-;95;1.0;-;CC(C)NCC(O)COc1cccc2[nH]ccc12;Positive;Positive;Positive;Positive;56.5 %;1;1;1;1;Inside (T/L/E/R)
96;096_CN1_)=O;-;-;96;1.0;-;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;;Positive;Positive;;77.24 %;-;1;-;1;Inside (T/L/E/R)
97;097_CC[_]21;-;-;97;0.0;-;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;;Negative;Negative;;82.49 %;-;0;-;0;Inside (T/L/E/R)
98;098_COc_1OC;-;-;98;1.0;-;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;;Positive;Positive;;61.34 %;-;1;-;1;Inside (T/L/E/R)
99;099_C[C_)CO;-;-;99;1.0;-;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;;Positive;Positive;;74.42 %;-;1;-;1;Inside (T/L/E/R)
100;100_C[C_)CO;-;-;100;1.0;-;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;;Positive;Positive;;71.52 %;-;1;-;1;Inside (T/L/E/R)
101;101_COc_2c1;-;-;101;1.0;-;COc1cc(NC(C)CCCN)c2ncccc2c1;;Positive;Positive;;53.66 %;-;1;-;1;Inside (T/L/E/R)
102;102_CCN_cc1;-;-;102;1.0;-;CCN(CC)CCNC(=O)c1ccc(N)cc1;Positive;Positive;Positive;Positive;54.8 %;1;1;1;1;Inside (T/L/E/R)
103;103_CCC_C)C;-;-;103;0.0;-;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;;Positive;Positive;;52.53 %;-;1;-;1;Inside (T/L/E/R)
104;104_CCC_H]1;-;-;104;1.0;-;CCCc1cc(=O)[nH]c(=S)[nH]1;Positive;Positive;Positive;Positive;80.95 %;1;1;1;1;Inside (T/L/E/R)
105;105_C=C_c12;-;-;105;1.0;-;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;;Positive;Positive;;55.01 %;-;1;-;1;Inside (T/L/E/R)
106;106_COC_c1C;-;-;106;1.0;-;COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C;Positive;Positive;Positive;Positive;66.33 %;1;1;1;1;Inside (T/L/E/R)
107;107_CN__)o1;-;-;107;1.0;-;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;;Positive;Positive;;62.95 %;-;1;-;1;Inside (T/L/E/R)
108;108_CCO_CO1;-;-;108;1.0;-;CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1;;Positive;Positive;;60.46 %;-;1;-;1;Inside (T/L/E/R)
109;109_Cc1_C)C;-;-;109;1.0;-;Cc1cccc(C)c1NC(=O)NCCCNC(C)C;Positive;Positive;Positive;Positive;52.84 %;1;1;1;1;Inside (T/L/E/R)
110;110_CCN_1OC;-;-;110;1.0;-;CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;;Positive;Positive;;70.77 %;-;1;-;1;Inside (T/L/E/R)
111;111_O=P_O)O;-;-;111;0.0;-;O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O;Negative;Negative;Negative;Negative;91.42 %;0;0;0;0;Inside (T/E/R)
112;112_Cc1_CC2;-;-;112;1.0;-;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;Positive;Positive;Positive;Positive;61.03 %;1;1;1;1;Inside (T/L/E/R)
113;113_CN(_cn1;-;-;113;1.0;-;CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;Positive;Positive;Positive;Positive;62.76 %;1;1;1;1;Inside (T/L/E/R)
114;114_CC(_O)O;-;-;114;0.0;-;CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;;Negative;Negative;;77.27 %;-;0;-;0;Inside (T/L/E/R)
115;115_CC(_)c1;-;-;115;1.0;-;CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;;Positive;Positive;;52.14 %;-;1;-;1;Inside (T/L/E/R)
116;116_O=C_O-];-;-;116;1.0;-;O=C(O)c1ccccc1[O-];;Positive;Positive;;72.21 %;-;1;-;1;Inside (T/E/R)
117;117_CC(_2n1;-;-;117;0.0;-;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;;Negative;Negative;;70.92 %;-;0;-;0;Inside (T/L/E/R)
118;118_C#C_cc1;-;-;118;0.0;-;C#CCN(C)[C@H](C)Cc1ccccc1;;Negative;Negative;;56.56 %;-;0;-;0;Inside (T/L/E/R)
119;119_CCC_c12;-;-;119;1.0;-;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;Positive;Positive;Positive;Positive;63.4 %;1;1;1;1;Inside (T/L/E/R)
120;120_N[C_CC2;-;-;120;1.0;-;N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2;;Positive;Positive;;83.78 %;-;1;-;1;Inside (T/L/E/R)
121;121_N[C_c1F;-;-;121;1.0;-;N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;;Positive;Positive;;82.31 %;-;1;-;1;Inside (T/L/E/R)
122;122_CC(_cc1;-;-;122;1.0;-;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;Positive;Positive;Positive;Positive;58.28 %;1;1;1;1;Inside (T/L/E/R)
123;123_C[C_)N1;-;-;123;1.0;-;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;;Positive;Positive;;70.52 %;-;1;-;1;Inside (T/L/E/R)
124;124_Cc1_c1C;-;-;124;1.0;-;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;Positive;Positive;Positive;Positive;83.65 %;1;1;1;1;Inside (T/L/E/R)
125;125_CCN_1OC;-;-;125;-;-;CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;;Positive;Positive;;52.7 %;-;1;-;1;Inside (T/L/E/R)
126;126_CNS_2c1;-;-;126;0.0;-;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;Negative;Negative;Negative;Negative;50.66 %;0;0;0;0;Inside (T/L/E/R)
127;127_CC(_cc1;-;-;127;1.0;-;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;Positive;Negative;Negative;Positive;55.29 %;1;0;1;0;Inside (T/L/E/R)
