index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
18;018_C=C_n1C;-;-;18;0;-;C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.93 %;0;0;0;0;Inside (T/L/E/R)
19;019_C=C_]21;-;-;19;0;-;C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.39 %;0;0;0;0;Inside (T/L/E/R)
20;020_C=C_C23;-;-;20;0;-;C=C1C/C(=C\C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@]1(C)O)C23;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.64 %;0;0;0;0;Inside (T/L/E/R)
21;021_C=C_12F;-;-;21;0;-;C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;74.91 %;0;0;0;0;Inside (T/L/E/R)
22;022_C=C_12F;-;-;22;0;-;C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;74.91 %;0;0;0;0;Inside (T/L/E/R)
23;023_C=C_c21;-;-;23;1;-;C=C1CC(=O)c2c(OC[C@@H](O)CN3CCCCC3)cccc21;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;61.92 %;1;0;1;0;Inside (T/L/E/R)
24;024_C=C_c21;-;-;24;1;-;C=C1CC(=O)c2cccc(OC[C@H](O)CN3CCCCC3)c21;;Non-inhibitor;Non-inhibitor;;61.92 %;-;0;-;0;Inside (T/L/E/R)
25;025_C=C_4C6;-;-;25;0;-;C=C1C[C@@]23C[C@@H]4[C@@H]5[C@]6(C)C[C@H](OC(=O)c7ccccc7)[C@@H](OC(C)=O)[C@]57[C@H]([C@@H]2[C@@H](O)[C@@H]1[C@H](OC(C)=O)[C@H]37)N4C6;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;52.46 %;0;0;0;0;Inside (T/L/E/R)
26;026_C=C_]2O;-;-;26;0;-;C=C1[C@@H]2C[C@@]3([C@@H]1O)[C@H]1C[C@H]4[C@]5([C@H](O)CC[C@@]4(C)CN(CC)[C@H]15)[C@@H]3C[C@H]2O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;76.84 %;0;0;0;0;Inside (T/L/E/R)
27;027_C=C_cc1;-;-;27;1;-;C=C1c2c(OC[C@@H](O)CN3CCCCC3)cccc2C(=O)[C@@H]1c1ccccc1;;Inhibitor;Inhibitor;;89.93 %;-;1;-;1;Inside (T/L/E/R)
28;028_C=C_cc1;-;-;28;1;-;C=C1c2cccc(OC[C@@H](O)CN3CCCCC3)c2C(=O)[C@H]1c1ccccc1;;Inhibitor;Inhibitor;;89.93 %;-;1;-;1;Inside (T/L/E/R)
29;029_C=C_cc1;-;-;29;1;-;C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.77 %;1;1;1;1;Inside (T/L/E/R)
30;030_C=C_cc1;-;-;30;1;-;C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.86 %;1;1;1;1;Inside (T/L/E/R)
31;031_C=C_CC1;-;-;31;0;-;C=CCN1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.47 %;0;0;0;0;Inside (T/L/E/R)
32;032_C=C_1C5;-;-;32;0;-;C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.5 %;0;0;0;0;Inside (T/L/E/R)
33;033_C=C_2=O;-;-;33;1;-;C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;75.39 %;1;1;1;1;Inside (T/L/E/R)
34;034_C=C_)n1;-;-;34;1;-;C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.66 %;1;1;1;1;Inside (T/L/E/R)
35;035_C=C_C)C;-;-;35;0;-;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.84 %;0;0;0;0;Inside (T/L/E/R)
36;036_C=C_)N1;-;-;36;0;-;C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;;Non-inhibitor;Non-inhibitor;;88.61 %;-;0;-;0;Inside (T/L/E/R)
37;037_C=C_C)C;-;-;37;0;-;C=CCc1ccccc1OC[C@H](O)CNC(C)C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.11 %;0;0;0;0;Inside (T/L/E/R)
38;038_C=C_1-2;-;-;38;1;-;C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2;Inhibitor;Inhibitor;Inhibitor;Inhibitor;73.89 %;1;1;1;1;Inside (T/L/E/R)
39;039_C=C_c12;-;-;39;1;-;C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;54.94 %;1;1;1;1;Inside (T/L/E/R)
40;040_C=C_1=O;-;-;40;0;-;C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.32 %;0;0;0;0;Inside (T/L/E/R)
41;041_C=C_c12;-;-;41;1;-;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;54.94 %;1;1;1;1;Inside (T/L/E/R)
42;042_C=C_]32;-;-;42;0;-;C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;83.39 %;0;0;0;0;Inside (T/L/E/R)
43;043_C=N_cc1;-;-;43;0;-;C=N[C@@H](C(=O)N[C@@H]1C(=O)[C@H]2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.24 %;0;0;0;0;Inside (T/L/E/R)
44;044_CC#_21C;-;-;44;1;-;CC#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C;;Inhibitor;Inhibitor;;84.63 %;-;1;-;1;Inside (T/L/E/R)
45;045_CC(_1=O;-;-;45;1;-;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;79.65 %;1;0;1;0;Inside (T/L/E/R)
46;046_CC(_1=O;-;-;46;0;-;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;65.42 %;0;0;0;0;Inside (T/L/E/R)
47;047_CC(_1=O;-;-;47;0;-;CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;72.8 %;0;0;0;0;Inside (T/L/E/R)
48;048_CC(_CCN;-;-;48;0;-;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;;Non-inhibitor;Non-inhibitor;;76.72 %;-;0;-;0;Inside (L/E/R)
49;049_CC(_CC1;-;-;49;1;-;CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;;Inhibitor;Inhibitor;;92.51 %;-;1;-;1;Inside (T/L/E/R)
50;050_CC(=O)NO;-;-;50;0;-;CC(=O)NO;;Non-inhibitor;Non-inhibitor;;94.63 %;-;0;-;0;Inside (L)
51;051_CC(_1=O;-;-;51;0;-;CC(=O)N[C@@H]1CCSC1=O;;Non-inhibitor;Non-inhibitor;;89.61 %;-;0;-;0;Inside (L/E/R)
52;052_CC(_O)O;-;-;52;0;-;CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O;;Non-inhibitor;Non-inhibitor;;88.34 %;-;0;-;0;Inside (T/L/E/R)
53;053_CC(_O)O;-;-;53;0;-;CC(=O)N[C@H](CC(=O)O)C(=O)O;;Non-inhibitor;Non-inhibitor;;97.09 %;-;0;-;0;Inside (T/L/E/R)
54;054_CC(_cc1;-;-;54;1;-;CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.87 %;1;1;1;1;Inside (T/L/E/R)
55;055_CC(_cc1;-;-;55;0;-;CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;92.59 %;0;0;0;0;Inside (T/L/E/R)
56;056_CC(_cc1;-;-;56;0;-;CC(=O)Nc1ccc(O)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.47 %;0;0;0;0;Inside (T/L/E/R)
57;057_CC(_cc1;-;-;57;0;-;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.34 %;0;0;0;0;Inside (T/L/E/R)
58;058_CC(_)c1;-;-;58;0;-;CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;;Non-inhibitor;Non-inhibitor;;91.25 %;-;0;-;0;Inside (T/L/E/R)
59;059_CC(_21C;-;-;59;1;-;CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;72.88 %;1;0;1;0;Inside (T/L/E/R)
60;060_CC(_12C;-;-;60;0;-;CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;57.22 %;0;0;0;0;Inside (T/L/E/R)
61;061_CC(_)=O;-;-;61;0;-;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;;Non-inhibitor;Non-inhibitor;;91.03 %;-;0;-;0;Inside (T/L/E/R)
62;062_CC(_SC1;-;-;62;0;-;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;85.69 %;0;0;0;0;Inside (T/L/E/R)
63;063_CC(_SC1;-;-;63;0;-;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.06 %;0;0;0;0;Inside (T/L/E/R)
64;064_CC(_O)O;-;-;64;1;-;CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;74.34 %;1;1;1;1;Inside (T/L/E/R)
65;065_CC(_CC1;-;-;65;1;-;CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.05 %;1;1;1;1;Inside (T/L/E/R)
66;066_CC(_CN1;-;-;66;0;-;CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;93.24 %;0;0;0;0;Inside (T/L/E/R)
67;067_CC(_c1O;-;-;67;1;-;CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;52.91 %;1;0;1;0;Inside (T/L/E/R)
68;068_CC(_1Br;-;-;68;1;-;CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br;Inhibitor;Inhibitor;Inhibitor;Inhibitor;53.24 %;1;1;1;1;Inside (T/L/E/R)
69;069_CC(_)=O;-;-;69;1;-;CC(=O)Oc1c(OCc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;82.64 %;1;1;1;1;Inside (T/L/E/R)
70;070_CC(_)=O;-;-;70;1;-;CC(=O)Oc1c(Oc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;78.71 %;1;1;1;1;Inside (T/L/E/R)
71;071_CC(_O)O;-;-;71;0;-;CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.22 %;0;0;0;0;Inside (T/L/E/R)
72;072_CC(_)=O;-;-;72;1;-;CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;53.31 %;1;1;1;1;Inside (T/L/E/R)
73;073_CC(_cc1;-;-;73;1;-;CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1;;Inhibitor;Inhibitor;;67.74 %;-;1;-;1;Inside (T/L/E/R)
74;074_CC(_)=O;-;-;74;1;-;CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;57.18 %;1;1;1;1;Inside (T/L/E/R)
75;075_CC(_)=O;-;-;75;1;-;CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OCc2ccccc2)c1OC(C)=O;Inhibitor;Inhibitor;Inhibitor;Inhibitor;84.3 %;1;1;1;1;Inside (T/L/E/R)
76;076_CC(_cc1;-;-;76;0;-;CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;60.02 %;0;0;0;0;Inside (T/L/E/R)
77;077_CC(_cc1;-;-;77;0;-;CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;59.28 %;0;1;0;1;Inside (T/L/E/R)
78;078_CC(_]12;-;-;78;1;-;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@H]12;;Inhibitor;Inhibitor;;69.4 %;-;1;-;1;Inside (T/L/E/R)
79;079_CC(_12C;-;-;79;0;-;CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;60.33 %;0;0;0;0;Inside (T/L/E/R)
80;080_CC(_cc1;-;-;80;1;-;CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)N[C@H](C)c2ccccc2)cc1;;Inhibitor;Inhibitor;;70.15 %;-;1;-;1;Inside (T/L/E)
81;081_CC(_cc1;-;-;81;1;-;CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)NCCCl)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;88.17 %;1;1;1;1;Inside (T/L/E/R)
82;082_CC(_21C;-;-;82;0;-;CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C;;Non-inhibitor;Non-inhibitor;;72.87 %;-;0;-;0;Inside (T/L/E/R)
83;083_CC(_c1C;-;-;83;1;-;CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)CCc4ccccc4)cc3s2)c1C;;Inhibitor;Inhibitor;;80.68 %;-;1;-;1;Inside (T/L/E/R)
84;084_CC(_c1C;-;-;84;1;-;CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;83.9 %;1;1;1;1;Inside (T/L/E/R)
85;085_CC(_c1C;-;-;85;1;-;CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;80.51 %;1;1;1;1;Inside (T/L/E/R)
86;086_CC(_c1C;-;-;86;1;-;CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.38 %;1;1;1;1;Inside (T/L/E/R)
87;087_CC(_CC1;-;-;87;1;-;CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1;;Non-inhibitor;Non-inhibitor;;79.86 %;-;0;-;0;Inside (T/L/E/R)
88;088_CC(_CC1;-;-;88;1;-;CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCN(c2ccccc2C)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.12 %;1;1;1;1;Inside (T/L/E/R)
89;089_CC(_CC1;-;-;89;1;-;CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.92 %;1;1;1;1;Inside (T/L/E/R)
90;090_CC(_CC1;-;-;90;1;-;CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.12 %;1;1;1;1;Inside (T/L/E/R)
91;091_CC(_cc1;-;-;91;1;-;CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.99 %;1;1;1;1;Inside (T/L/E/R)
92;092_CC(_cc1;-;-;92;0;-;CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;;Non-inhibitor;Non-inhibitor;;96.13 %;-;0;-;0;Inside (T/L/E/R)
93;093_CC(_cc1;-;-;93;1;-;CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.58 %;1;1;1;1;Inside (T/L/E/R)
94;094_CC(_)c1;-;-;94;1;-;CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.99 %;1;1;1;1;Inside (T/L/E/R)
95;095_CC(_)c1;-;-;95;1;-;CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1;;Inhibitor;Inhibitor;;90.32 %;-;1;-;1;Inside (T/L/E/R)
96;096_CC(_)c1;-;-;96;1;-;CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.51 %;1;1;1;1;Inside (T/L/E/R)
97;097_CC(_)c1;-;-;97;1;-;CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1;;Non-inhibitor;Non-inhibitor;;91.99 %;-;0;-;0;Inside (T/L/E/R)
98;098_CC(_)c1;-;-;98;1;-;CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.99 %;1;1;1;1;Inside (T/L/E/R)
99;099_CC(_)c1;-;-;99;1;-;CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;90.51 %;1;1;1;1;Inside (T/L/E/R)
100;100_CC(_)c1;-;-;100;0;-;CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1;;Non-inhibitor;Non-inhibitor;;96.13 %;-;0;-;0;Inside (T/L/E/R)
101;101_CC(_CC1;-;-;101;1;-;CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;88.68 %;1;1;1;1;Inside (T/L/E/R)
102;102_CC(_CC1;-;-;102;1;-;CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;85.97 %;1;1;1;1;Inside (T/L/E/R)
103;103_CC(_CC1;-;-;103;1;-;CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;;Inhibitor;Inhibitor;;89.68 %;-;1;-;1;Inside (T/L/E/R)
104;104_CC(_CC1;-;-;104;1;-;CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.93 %;1;1;1;1;Inside (T/L/E/R)
