index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
14;014_C=C_2OC;-;-;14;1.0;-;C=CCC1/C=C(/C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC;;Substrate;Substrate;;84.36 %;-;1;-;1;Inside (T/L/E/R)
15;015_C=C_)n1;-;-;15;1.0;-;C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;;Substrate;Substrate;;71.74 %;-;1;-;1;Inside (T/L/E/R)
16;016_C=C_C)C;-;-;16;0.0;-;C=CCc1ccccc1OCC(O)CNC(C)C;;Non-substrate;Non-substrate;;80.91 %;-;0;-;0;Inside (T/L/E/R)
17;017_CC#_21C;-;-;17;0.0;-;CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C;;Substrate;Substrate;;51.82 %;-;1;-;1;Inside (T/L/E/R)
18;018_CC(_3=O;-;-;18;1.0;-;CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O;;Substrate;Substrate;;51.56 %;-;1;-;1;Inside (T/L/E/R)
19;019_CC(_12C;-;-;19;0.0;-;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;;Non-substrate;Non-substrate;;50.73 %;-;0;-;0;Inside (T/L/E/R)
20;020_CC(_CC1;-;-;20;1.0;-;CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;;Non-substrate;Non-substrate;;60.93 %;-;0;-;0;Inside (T/L/E/R)
21;021_CC(_N)N;-;-;21;1.0;-;CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCNC(=N)N;;Substrate;Substrate;;74.14 %;-;1;-;1;Inside (T/L/E/R)
22;022_CC(_C)C;-;-;22;1.0;-;CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C;;Substrate;Substrate;;93.38 %;-;1;-;1;Inside (T/L/E/R)
23;023_CC(_C)C;-;-;23;1.0;-;CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;;Substrate;Substrate;;83.07 %;-;1;-;1;Inside (T/L/E/R)
24;024_CC(_C1O;-;-;24;1.0;-;CC(=O)OC1C(O)C(C)OC(OC2C(OC(=O)C3CCC4C(C3)OC3(CC(OC(=O)/C=C/c5ccccc5)C(C)CO3)C43CO3)OC(C)C(O)C2OC(C)=O)C1O;;Substrate;Substrate;;72.37 %;-;1;-;1;Inside (T/L/E/R)
25;025_CC(_C1C;-;-;25;1.0;-;CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C;;Substrate;Substrate;;62.0 %;-;1;-;1;Inside (T/L/E/R)
26;026_CC(_)=O;-;-;26;0.0;-;CC(=O)OCC1OC(n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;;Non-substrate;Non-substrate;;54.8 %;-;0;-;0;Inside (T/L/E/R)
27;027_CC(_)=O;-;-;27;0.0;-;CC(=O)OCC1OC(n2c3c(cc(C#N)c2=O)CCCCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;;Substrate;Substrate;;50.49 %;-;1;-;1;Inside (T/L/E/R)
28;028_CC(_)=O;-;-;28;0.0;-;CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;;Non-substrate;Non-substrate;;59.61 %;-;0;-;0;Inside (T/L/E/R)
29;029_CC(_c21;-;-;29;1.0;-;CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1c(OC(C)=O)ccc2c1Oc1c(ccc(OC(C)=O)c1CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)C21OC(=O)c2ccccc21;;Substrate;Substrate;;75.57 %;-;1;-;1;Inside (T/E/R)
30;030_CC(_c1C;-;-;30;0.0;-;CC(=O)c1c(-c2ccco2)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1C;;Non-substrate;Non-substrate;;86.04 %;-;0;-;0;Inside (T/L/E/R)
31;031_CC(_cc1;-;-;31;1.0;-;CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;;Substrate;Substrate;;63.45 %;-;1;-;1;Inside (T/L/E/R)
32;032_CC(_cc1;-;-;32;1.0;-;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;;Substrate;Substrate;;71.66 %;-;1;-;1;Inside (T/L/E/R)
33;033_CC(_cc1;-;-;33;1.0;-;CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1;;Non-substrate;Non-substrate;;52.58 %;-;0;-;0;Inside (T/L/E/R)
34;034_CC(_2n1;-;-;34;1.0;-;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;;Substrate;Substrate;;92.68 %;-;1;-;1;Inside (T/L/E/R)
35;035_CC(_C1O;-;-;35;1.0;-;CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O;;Substrate;Substrate;;91.12 %;-;1;-;1;Inside (T/L/E/R)
36;036_CC(_cc1;-;-;36;1.0;-;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;;Substrate;Substrate;;71.54 %;-;1;-;1;Inside (T/L/E/R)
37;037_CC(_)C2;-;-;37;1.0;-;CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2;;Non-substrate;Non-substrate;;58.31 %;-;0;-;0;Inside (T/L/E/R)
38;038_CC(_C#N;-;-;38;1.0;-;CC(C)(C)NCC(O)COc1ccccc1C#N;;Non-substrate;Non-substrate;;58.86 %;-;0;-;0;Inside (T/L/E/R)
39;039_CC(_cc1;-;-;39;1.0;-;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;;Substrate;Substrate;;56.21 %;-;1;-;1;Inside (T/L/E/R)
40;040_CC(_cc1;-;-;40;1.0;-;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;;Substrate;Substrate;;63.41 %;-;1;-;1;Inside (T/L/E/R)
41;041_CC(_cc1;-;-;41;1.0;-;CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;;Substrate;Substrate;;71.71 %;-;1;-;1;Inside (T/L/E/R)
42;042_CC(__CO;-;-;42;0.0;-;CC(C)=CCC/C(C)=C/CC/C(C)=C/CO;;Non-substrate;Non-substrate;;58.37 %;-;0;-;0;Inside (T/L/E/R)
43;043_CC(_O)O;-;-;43;0.0;-;CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(N)C(=O)O;;Non-substrate;Non-substrate;;65.82 %;-;0;-;0;Inside (T/L/E/R)
44;044_CC(_c1O;-;-;44;0.0;-;CC(C)=CCC/C(C)=C/Cc1cc(/C=C/c2cc(O)c(CC=C(C)C)c(O)c2)cc(O)c1O;;Substrate;Substrate;;59.43 %;-;1;-;1;Inside (T/L/E/R)
45;045_CC(_C)C;-;-;45;1.0;-;CC(C)CC(N)C(=O)NC(CCCN)C(=O)NC(C(=O)NC(CCCN)C(=O)N1CCCC1C(=O)NC(C=O)Cc1ccccc1)C(C)C;;Substrate;Substrate;;88.53 %;-;1;-;1;Inside (T/L/E/R)
46;046_CC(_C)C;-;-;46;1.0;-;CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C;;Substrate;Substrate;;59.55 %;-;1;-;1;Inside (T)
47;047_CC(_C)C;-;-;47;1.0;-;CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C;;Substrate;Substrate;;61.35 %;-;1;-;1;Inside (T)
48;048_CC(_N12;-;-;48;0.0;-;CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12;;Substrate;Substrate;;86.84 %;-;1;-;1;Inside (T/L/E/R)
49;049_CC(_1=O;-;-;49;1.0;-;CC(C)CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O;;Substrate;Substrate;;55.74 %;-;1;-;1;Inside (T/L/E/R)
50;050_CC(_1=O;-;-;50;1.0;-;CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O;;Substrate;Substrate;;80.64 %;-;1;-;1;Inside (T/E/R)
51;051_CC(_C1O;-;-;51;0.0;-;CC(C)CCCCCCCCCCCCC(=O)NCC(=O)NC1C(C)OC(Nc2ncnc3nc[nH]c23)C(O)C1O;;Substrate;Substrate;;60.1 %;-;1;-;1;Inside (T/L/E/R)
52;052_CC(_cc1;-;-;52;1.0;-;CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1;;Substrate;Substrate;;54.71 %;-;1;-;1;Inside (T/L/E/R)
53;053_CC(_CC1;-;-;53;1.0;-;CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1;;Non-substrate;Non-substrate;;58.43 %;-;0;-;0;Inside (T/L/E/R)
54;054_CC(_cc1;-;-;54;1.0;-;CC(C)NCC(O)COc1ccc(CCNC(=O)NC(C)C)cc1;;Substrate;Substrate;;63.01 %;-;1;-;1;Inside (T/L/E/R)
55;055_CC(_c12;-;-;55;1.0;-;CC(C)NCC(O)COc1cccc2ccccc12;;Non-substrate;Non-substrate;;72.17 %;-;0;-;0;Inside (T/L/E/R)
56;056_CC(_O)O;-;-;56;1.0;-;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O;;Substrate;Substrate;;83.48 %;-;1;-;1;Inside (T/L/E/R)
57;057_CC(_cs1;-;-;57;1.0;-;CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;;Substrate;Substrate;;81.08 %;-;1;-;1;Inside (T/L/E/R)
58;058_CC(_12C;-;-;58;0.0;-;CC(CCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;;Non-substrate;Non-substrate;;56.04 %;-;0;-;0;Inside (T/L/E/R)
59;059_CC(_)c1;-;-;59;1.0;-;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;;Non-substrate;Non-substrate;;60.07 %;-;0;-;0;Inside (T/L/E/R)
60;060_CC__cc1;-;-;60;0.0;-;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;;Non-substrate;Non-substrate;;55.55 %;-;0;-;0;Inside (T/L/E/R)
61;061_CC1_O)O;-;-;61;1.0;-;CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;;Non-substrate;Non-substrate;;69.57 %;-;0;-;0;Inside (T/L/E/R)
62;062_CC1_O)O;-;-;62;0.0;-;CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;;Non-substrate;Non-substrate;;75.03 %;-;0;-;0;Inside (T/L/E/R)
63;063_CC1_O)O;-;-;63;1.0;-;CC1(C)SSC(C)(C)C(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC1C(=O)O;;Substrate;Substrate;;82.49 %;-;1;-;1;Inside (T/L/E/R)
64;064_CC1_)CO;-;-;64;0.0;-;CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;;Non-substrate;Non-substrate;;65.78 %;-;0;-;0;Inside (T/L/E/R)
65;065_CC1_C12;-;-;65;1.0;-;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12;;Non-substrate;Non-substrate;;60.42 %;-;0;-;0;Inside (T/L/E/R)
66;066_CC1_)CO;-;-;66;1.0;-;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;;Non-substrate;Non-substrate;;56.3 %;-;0;-;0;Inside (T/L/E/R)
67;067_CC1_C12;-;-;67;1.0;-;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12;;Non-substrate;Non-substrate;;63.93 %;-;0;-;0;Inside (T/L/E/R)
68;068_CC1_C12;-;-;68;0.0;-;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12;;Non-substrate;Non-substrate;;55.75 %;-;0;-;0;Inside (T/L/E/R)
69;069_CC1_C12;-;-;69;0.0;-;CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12;;Non-substrate;Non-substrate;;57.56 %;-;0;-;0;Inside (T/L/E/R)
70;070_CC1_)CO;-;-;70;0.0;-;CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO;;Non-substrate;Non-substrate;;52.92 %;-;0;-;0;Inside (T/L/E/R)
71;071_CC1_12O;-;-;71;1.0;-;CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O;;Non-substrate;Non-substrate;;52.1 %;-;0;-;0;Inside (T/L/E/R)
72;072_CC1_12O;-;-;72;1.0;-;CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O;;Substrate;Substrate;;52.96 %;-;1;-;1;Inside (T/L/E/R)
73;073_CC1_2=O;-;-;73;0.0;-;CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O;;Non-substrate;Non-substrate;;51.22 %;-;0;-;0;Inside (T/L/E/R)
74;074_CC1_C2O;-;-;74;1.0;-;CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O;;Non-substrate;Non-substrate;;64.9 %;-;0;-;0;Inside (T/L/E/R)
75;075_CC1_C2O;-;-;75;1.0;-;CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;;Non-substrate;Non-substrate;;68.06 %;-;0;-;0;Inside (T/L/E/R)
76;076_CC1_CO1;-;-;76;0.0;-;CC1=C(C(=O)Nc2ccc(Cl)c(C(=O)OC(C)C)c2)SCCO1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;78.77 %;0;0;0;0;Inside (T/L/E/R)
77;077_CC1_c21;-;-;77;0.0;-;CC1=CC(C)C(C)N(CC2=NCCN2)c2ccccc21;;Substrate;Substrate;;55.48 %;-;1;-;1;Inside (T/L/E/R)
78;078_CC1_cc1;-;-;78;0.0;-;CC1C(=O)C(C)C(c2ccccc2)N(C)C1c1ccccc1;;Non-substrate;Non-substrate;;69.49 %;-;0;-;0;Inside (T/L/E/R)
79;079_CC1_C12;-;-;79;1.0;-;CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12;;Non-substrate;Non-substrate;;55.21 %;-;0;-;0;Inside (T/L/E/R)
80;080_CC1_)CO;-;-;80;1.0;-;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;;Substrate;Substrate;;55.7 %;-;1;-;1;Inside (T/L/E/R)
81;081_CC1_)N1;-;-;81;1.0;-;CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;;Substrate;Substrate;;73.55 %;-;1;-;1;Inside (T/L/E/R)
82;082_CC1_)O1;-;-;82;0.0;-;CC1CN(c2nc(N(CCO)CC(C)(C)O)c3nc(-c4ccccc4)c(N4CC(C)OC(C)C4)nc3n2)CC(C)O1;;Substrate;Substrate;;66.24 %;-;1;-;1;Inside (T/E/R)
83;083_CC1_c23;-;-;83;1.0;-;CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;;Substrate;Substrate;;59.88 %;-;1;-;1;Inside (T/L/E/R)
84;084_CC1_1=O;-;-;84;1.0;-;CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O;;Substrate;Substrate;;93.24 %;-;1;-;1;Inside (T/L/E/R)
85;085_CC1_1=O;-;-;85;1.0;-;CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O;;Substrate;Substrate;;92.24 %;-;1;-;1;Inside (T/E/R)
86;086_CC1_C1O;-;-;86;1.0;-;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;;Substrate;Substrate;;64.53 %;-;1;-;1;Inside (T/L/E/R)
87;087_CC1_C1O;-;-;87;1.0;-;CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;;Substrate;Substrate;;64.02 %;-;1;-;1;Inside (T/L/E/R)
88;088_CCC_cc1;-;-;88;1.0;-;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;;Non-substrate;Non-substrate;;51.49 %;-;0;-;0;Inside (T/L/E/R)
89;089_CCC_CC1;-;-;89;0.0;-;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;Non-substrate;Substrate;Substrate;Non-substrate;52.68 %;0;1;0;1;Inside (T/L/E/R)
90;090_CCC_C21;-;-;90;1.0;-;CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;;Substrate;Substrate;;54.56 %;-;1;-;1;Inside (T/L/E/R)
91;091_CCC_C21;-;-;91;1.0;-;CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;;Non-substrate;Non-substrate;;64.34 %;-;0;-;0;Inside (T/L/E/R)
92;092_CCC_C)C;-;-;92;1.0;-;CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C;;Substrate;Substrate;;92.27 %;-;1;-;1;Inside (T/L/E/R)
93;093_CCC_)O2;-;-;93;1.0;-;CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;;Substrate;Substrate;;87.06 %;-;1;-;1;Inside (T/L/E/R)
94;094_CCC_1=O;-;-;94;1.0;-;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;;Substrate;Substrate;;65.25 %;-;1;-;1;Inside (T/L/E/R)
95;095_CCC_CCN;-;-;95;1.0;-;CCC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)NC(C=O)CCCN;;Substrate;Substrate;;78.66 %;-;1;-;1;Inside (T/E/R)
96;096_CCC_)O1;-;-;96;1.0;-;CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1;;Substrate;Substrate;;66.54 %;-;1;-;1;Inside (T/L/E/R)
97;097_CCC_2-1;-;-;97;1.0;-;CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;;Non-substrate;Non-substrate;;56.23 %;-;0;-;0;Inside (T/L/E/R)
98;098_CCC_)C1;-;-;98;1.0;-;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;;Substrate;Substrate;;92.15 %;-;1;-;1;Inside (T/L/E/R)
99;099_CCC_)C1;-;-;99;1.0;-;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1;;Substrate;Substrate;;89.99 %;-;1;-;1;Inside (T/L/E/R)
100;100_CCC_)C1;-;-;100;1.0;-;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;;Substrate;Substrate;;91.24 %;-;1;-;1;Inside (T/L/E/R)
101;101_CCC_1=O;-;-;101;-;-;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;;Non-substrate;Non-substrate;;93.96 %;-;0;-;0;Inside (T/L/E/R)
