index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
67;067_CCC_12C;-;-;67;1.0;-;CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C;;Positive;Positive;;65.59 %;-;1;-;1;Inside (T/L/E/R)
68;068_CCC_C)O;-;-;68;1.0;-;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;Positive;Positive;Positive;Positive;67.33 %;1;1;1;1;Inside (T/E/R)
69;069_CCC_)c1;-;-;69;1.0;-;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;;Positive;Positive;;83.56 %;-;1;-;1;Inside (T/L/E/R)
70;070_CCC_O)O;-;-;70;1.0;-;CCCC(CCC)C(=O)O;Positive;Positive;Positive;Positive;88.27 %;1;1;1;1;Inside (T/L/E/R)
71;071_CCC_)C1;-;-;71;0.0;-;CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;;Negative;Negative;;83.01 %;-;0;-;0;Inside (T/L/E/R)
72;072_CCC_)O1;-;-;72;1.0;-;CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;;Positive;Positive;;90.72 %;-;1;-;1;Inside (T/L/E/R)
73;073_CCC_C)C;-;-;73;1.0;-;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;Positive;Positive;Positive;Positive;87.79 %;1;1;1;1;Inside (T/L/E/R)
74;074_CCC_)n1;-;-;74;1.0;-;CCCCCNC(=O)c1coc([C@@H]2C3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1;;Positive;Positive;;90.89 %;-;1;-;1;Inside (T/L/E/R)
75;075_CCC_cc1;-;-;75;1.0;-;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;Positive;Positive;Positive;Positive;93.42 %;1;1;1;1;Inside (T/L/E/R)
76;076_CCC_cc1;-;-;76;1.0;-;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;Positive;Positive;Positive;Positive;95.0 %;1;1;1;1;Inside (T/L/E/R)
77;077_CCC_)c1;-;-;77;1.0;-;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;;Positive;Positive;;93.56 %;-;1;-;1;Inside (T/L/E/R)
78;078_CCC_2c1;-;-;78;0.0;-;CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;Negative;Negative;Negative;Negative;54.22 %;0;0;0;0;Inside (T/L/E/R)
79;079_CCC_H]1;-;-;79;1.0;-;CCCc1cc(=O)[nH]c(=S)[nH]1;Positive;Positive;Positive;Positive;95.2 %;1;1;1;1;Inside (T/L/E/R)
80;080_CCC_cc1;-;-;80;1.0;-;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;Positive;Positive;Positive;Positive;92.65 %;1;1;1;1;Inside (T/L/E/R)
81;081_CCC_c12;-;-;81;1.0;-;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;;Positive;Positive;;67.82 %;-;1;-;1;Inside (T/L/E/R)
82;082_CCN_)C1;-;-;82;1.0;-;CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;Positive;Positive;Positive;Positive;92.42 %;1;1;1;1;Inside (T/L/E/R)
83;083_CCN_c1C;-;-;83;1.0;-;CCN(CC)CC(=O)Nc1c(C)cccc1C;Positive;Positive;Positive;Positive;97.08 %;1;1;1;1;Inside (T/L/E/R)
84;084_CCN_c12;-;-;84;1.0;-;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;;Positive;Positive;;96.8 %;-;1;-;1;Inside (T/L/E/R)
85;085_CCN_1OC;-;-;85;1.0;-;CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC;;Positive;Positive;;93.28 %;-;1;-;1;Inside (T/L/E/R)
86;086_CCN_C12;-;-;86;0.0;-;CCN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;;Positive;Positive;;87.66 %;-;1;-;1;Inside (T/L/E/R)
87;087_CCN_1OC;-;-;87;1.0;-;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;;Positive;Positive;;89.3 %;-;1;-;1;Inside (T/L/E/R)
88;088_CCN_1OC;-;-;88;1.0;-;CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;;Positive;Positive;;88.31 %;-;1;-;1;Inside (T/L/E/R)
89;089_CCN_1=O;-;-;89;0.0;-;CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O;;Negative;Negative;;79.62 %;-;0;-;0;Inside (T/L/E/R)
90;090_CCO_1Cl;-;-;90;1.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;;Positive;Positive;;92.51 %;-;1;-;1;Inside (T/L/E/R)
91;091_CCO_1Cl;-;-;91;1.0;-;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;;Positive;Positive;;84.01 %;-;1;-;1;Inside (T/L/E/R)
92;092_CCO_O)O;-;-;92;1.0;-;CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O;;Positive;Positive;;82.17 %;-;1;-;1;Inside (T/L/E/R)
93;093_CCO_1=O;-;-;93;1.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;;Positive;Positive;;88.71 %;-;1;-;1;Inside (T/L/E/R)
94;094_CCO_O)O;-;-;94;1.0;-;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;Positive;Positive;Positive;Positive;83.27 %;1;1;1;1;Inside (T/L/E/R)
95;095_CCO_CO1;-;-;95;1.0;-;CCOc1ccccc1OCC1CNCCO1;;Positive;Positive;;94.24 %;-;1;-;1;Inside (T/L/E/R)
96;096_CC[_)O2;-;-;96;1.0;-;CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;;Positive;Positive;;61.66 %;-;1;-;1;Inside (T/L/E/R)
97;097_CC[_C)O;-;-;97;1.0;-;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O;;Negative;Negative;;59.71 %;-;0;-;0;Inside (T/E/R)
98;098_CC[_c21;-;-;98;1.0;-;CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;;Positive;Positive;;87.9 %;-;1;-;1;Inside (T/L/E/R)
99;099_CC[_C)O;-;-;99;1.0;-;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;;Positive;Positive;;66.73 %;-;1;-;1;Inside (T/L/E/R)
100;100_CC[_1Br;-;-;100;0.0;-;CC[N+](C)(C)Cc1ccccc1Br;Negative;Negative;Negative;Negative;85.31 %;0;0;0;0;Inside (T/L/E/R)
101;101_CCc_cn1;-;-;101;1.0;-;CCc1cc(C(N)=S)ccn1;Positive;Positive;Positive;Positive;95.43 %;1;1;1;1;Inside (T/L/E/R)
102;102_CCc_O)O;-;-;102;1.0;-;CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O;;Positive;Positive;;93.54 %;-;1;-;1;Inside (T/L/E/R)
103;103_CCn_c21;-;-;103;1.0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;Positive;Positive;Positive;Positive;91.48 %;1;1;1;1;Inside (T/L/E/R)
104;104_CCn_c21;-;-;104;1.0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;;Positive;Positive;;93.2 %;-;1;-;1;Inside (T/L/E/R)
105;105_CCn_c21;-;-;105;1.0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;Positive;Positive;Positive;Positive;88.78 %;1;1;1;1;Inside (T/L/E/R)
106;106_CN(_cc1;-;-;106;0.0;-;CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1;;Negative;Negative;;56.85 %;-;0;-;0;Inside (T/L/E/R)
107;107_CN(_N)N;-;-;107;1.0;-;CN(C)C(=N)N=C(N)N;;Positive;Positive;;85.96 %;-;1;-;1;Inside (T/L/E/R)
108;108_CN(_cc1;-;-;108;1.0;-;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;Positive;Positive;Positive;Positive;97.29 %;1;1;1;1;Inside (T/L/E/R)
109;109_CN(_1=O;-;-;109;1.0;-;CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;;Positive;Positive;;88.04 %;-;1;-;1;Inside (T/L/E/R)
110;110_CN(_c21;-;-;110;1.0;-;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;;Positive;Positive;;96.18 %;-;1;-;1;Inside (T/L/E/R)
111;111_CN(_cn1;-;-;111;1.0;-;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;Positive;Positive;Positive;Positive;94.45 %;1;1;1;1;Inside (T/L/E/R)
112;112_CN(_cn1;-;-;112;1.0;-;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;Positive;Positive;Positive;Positive;95.17 %;1;1;1;1;Inside (T/L/E/R)
113;113_CN(_c21;-;-;113;1.0;-;CN(C)CCC=C1c2ccccc2CCc2ccccc21;;Positive;Positive;;95.32 %;-;1;-;1;Inside (T/L/E/R)
