index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
10;0010_BrC_cc1;-;-;10;34.0;-;BrC/C=C/c1ccccc1;;7.1 ºC;2.45 log K;;;;7.1;-;2.44748;Inside (T/L/E/R)
11;0011_BrC1CCCCC1;-;-;11;-56.5;-;BrC1CCCCC1;;-28.6 ºC;2.39 log K;;;;-28.6;-;2.38829;Inside (T/L/E/R)
12;0012_BrC_1Br;-;-;12;32.0;-;BrC1Cc2ccccc2C1Br;28.8 ºC;38.1 ºC;2.49 log K;2.48 log K;;28.8;38.1;2.484513374292612;2.49313;Inside (T/L/E/R)
13;0013_BrC_c21;-;-;13;103.5;-;BrC1c2ccccc2-c2ccccc21;107.0 ºC;105.9 ºC;2.58 log K;2.58 log K;;107.0;105.9;2.5759379717686035;2.57874;Inside (T/L/E/R)
14;0014_BrCBr;-;-;14;-52.5;-;BrCBr;;-51.8 ºC;2.35 log K;;;;-51.8;-;2.34505;Inside (T/E/R)
15;0015_BrC_)Br;-;-;15;0.0;-;BrCC(Br)(Br)Br;2.3 ºC;-5.9 ºC;2.43 log K;2.44 log K;;2.3;-5.9;2.4364012048506014;2.42694;Inside (T/L/E/R)
16;0016_BrC_CBr;-;-;16;10.5;-;BrCC(Br)(Br)CBr;8.7 ºC;6.7 ºC;2.45 log K;2.45 log K;;8.7;6.7;2.452782787900721;2.44699;Inside (T/L/E/R)
17;0017_BrCC(Br)Br;-;-;17;-29.3;-;BrCC(Br)Br;;-30.6 ºC;2.38 log K;;;;-30.6;-;2.3848;Inside (T/L/E/R)
18;0018_BrC_CBr;-;-;18;16.9;-;BrCC(Br)CBr;;-3.8 ºC;2.43 log K;;;;-3.8;-;2.43038;Inside (T/L/E/R)
19;0019_BrC_cc1;-;-;19;75.0;-;BrCC(Br)c1ccccc1;73.6 ºC;76.2 ºC;2.54 log K;2.54 log K;;73.6;76.2;2.541766399511599;2.5433;Inside (T/L/E/R)
20;0020_BrC_CBr;-;-;20;163.0;-;BrCC(CBr)(CBr)CBr;163.4 ºC;165.1 ºC;2.64 log K;2.64 log K;;163.4;165.1;2.639635876811848;2.64173;Inside (T/L/E/R)
21;0021_BrCC1CO1;-;-;21;-40.0;-;BrCC1CO1;-38.7 ºC;-36.5 ºC;2.37 log K;2.37 log K;;-38.7;-36.5;2.3676354197905107;2.37418;Inside (T/L/E/R)
22;0022_BrCCBr;-;-;22;9.9;-;BrCCBr;8.7 ºC;9.5 ºC;2.45 log K;2.45 log K;;8.7;9.5;2.4518631592206126;2.45126;Inside (T/E/R)
23;0023_BrC_CC1;-;-;23;-57.0;-;BrCCC1CCCCC1;;-24.4 ºC;2.4 log K;;;;-24.4;-;2.39576;Inside (T/L/E/R)
24;0024_BrCCCBr;-;-;24;-34.2;-;BrCCCBr;;-10.9 ºC;2.42 log K;;;;-10.9;-;2.41869;Inside (T/L/E/R)
25;0025_BrCCCCBr;-;-;25;-16.5;-;BrCCCCBr;-16.1 ºC;-18.5 ºC;2.41 log K;2.41 log K;;-16.1;-18.5;2.4093412685967817;2.40597;Inside (T/L/E/R)
26;0026_BrCCCCCBr;-;-;26;-39.5;-;BrCCCCCBr;-38.7 ºC;-30.5 ºC;2.39 log K;2.37 log K;;-38.7;-30.5;2.368565785360332;2.38506;Inside (T/L/E/R)
27;0027_BrCCCCCCBr;-;-;27;-2.3;-;BrCCCCCCBr;-4.0 ºC;-3.1 ºC;2.43 log K;2.43 log K;;-4.0;-3.1;2.4327288399232216;2.43145;Inside (T/L/E/R)
28;0028_BrC_CBr;-;-;28;41.7;-;BrCCCCCCCBr;43.1 ºC;26.9 ºC;2.48 log K;2.5 log K;;43.1;26.9;2.498103697638081;2.47721;Inside (T/L/E/R)
29;0029_BrC_CBr;-;-;29;15.5;-;BrCCCCCCCCBr;15.3 ºC;19.8 ºC;2.47 log K;2.46 log K;;15.3;19.8;2.46037156183465;2.46679;Inside (T/L/E/R)
30;0030_BrC_CBr;-;-;30;166.0;-;BrCCCCCCCCCCCBr;163.4 ºC;68.9 ºC;2.53 log K;2.64 log K;;163.4;68.9;2.642612887088148;2.53413;Inside (T/L/E/R)
31;0031_BrC_CBr;-;-;31;41.0;-;BrCCCCCCCCCCCCBr;43.1 ºC;47.2 ºC;2.51 log K;2.5 log K;;43.1;47.2;2.497137064051958;2.50557;Inside (T/L/E/R)
32;0032_BrC_CBr;-;-;32;50.4;-;BrCCCCCCCCCCCCCCBr;50.4 ºC;52.7 ºC;2.51 log K;2.51 log K;;50.4;52.7;2.5099414041582264;2.51302;Inside (T/L/E/R)
33;0033_BrC_cc1;-;-;33;41.0;-;BrCCCCOc1ccccc1;43.1 ºC;11.9 ºC;2.45 log K;2.5 log K;;43.1;11.9;2.497137064051958;2.45491;Inside (T/L/E/R)
34;0034_BrC_cc1;-;-;34;10.7;-;BrCCCOc1ccccc1;8.7 ºC;5.9 ºC;2.45 log K;2.45 log K;;8.7;5.9;2.453088898561432;2.44562;Inside (T/L/E/R)
35;0035_BrCCI;-;-;35;28.0;-;BrCCI;;-24.8 ºC;2.4 log K;;;;-24.8;-;2.39501;Inside (T/L/E/R)
36;0036_BrC_cc1;-;-;36;39.0;-;BrCCOc1ccccc1;35.9 ºC;18.9 ºC;2.47 log K;2.49 log K;;35.9;18.9;2.4943633392673084;2.46546;Inside (T/L/E/R)
37;0037_BrC_cc1;-;-;37;-65.7;-;BrCCc1ccccc1;-64.2 ºC;-56.5 ºC;2.34 log K;2.32 log K;;-64.2;-56.5;2.316913439164992;2.33581;Inside (T/L/E/R)
38;0038_BrCOCBr;-;-;38;-34.0;-;BrCOCBr;-33.3 ºC;-33.7 ºC;2.38 log K;2.38 log K;;-33.3;-33.7;2.378670385207983;2.37917;Inside (T/L/E/R)
39;0039_BrC_cc1;-;-;39;63.0;-;BrCc1ccc(Br)cc1;65.7 ºC;56.9 ºC;2.52 log K;2.53 log K;;65.7;56.9;2.5265331155907425;2.51863;Inside (T/L/E/R)
40;0040_BrC_cc1;-;-;40;144.5;-;BrCc1ccc(CBr)cc1;143.7 ºC;116.3 ºC;2.59 log K;2.62 log K;;143.7;116.3;2.620812485741877;2.59043;Inside (T/L/E/R)
41;0041_BrC_2c1;-;-;41;56.0;-;BrCc1ccc2ccccc2c1;58.0 ºC;50.0 ºC;2.51 log K;2.52 log K;;58.0;50.0;2.517393859428098;2.50942;Inside (T/L/E/R)
42;0042_BrC_)c1;-;-;42;77.0;-;BrCc1cccc(CBr)c1;73.6 ºC;82.8 ºC;2.55 log K;2.54 log K;;73.6;82.8;2.5442541306840103;2.55135;Inside (T/L/E/R)
43;0043_BrC_cc1;-;-;43;-3.0;-;BrCc1ccccc1;-4.0 ºC;-6.2 ºC;2.43 log K;2.43 log K;;-4.0;-6.2;2.431604971875214;2.42641;Inside (T/L/E/R)
44;0044_BrC_1Br;-;-;44;31.0;-;BrCc1ccccc1Br;28.8 ºC;21.1 ºC;2.47 log K;2.48 log K;;28.8;21.1;2.483087820798942;2.46866;Inside (T/L/E/R)
45;0045_BrC_CBr;-;-;45;95.0;-;BrCc1ccccc1CBr;98.4 ºC;99.3 ºC;2.57 log K;2.57 log K;;98.4;99.3;2.566024804812721;2.57102;Inside (T/L/E/R)
46;0046_Brc_1Br;-;-;46;375.0;-;Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br;;326.6 ºC;2.78 log K;;;;326.6;-;2.77794;Inside (T/E/R)
47;0047_Brc_1Br;-;-;47;326.0;-;Brc1c(Br)c(Br)c(Br)c(Br)c1Br;329.4 ºC;330.3 ºC;2.78 log K;2.78 log K;;329.4;330.3;2.777535563653136;2.78062;Inside (T/E/R)
48;0048_Brc_1Br;-;-;48;295.0;-;Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br;;332.5 ºC;2.78 log K;;;;332.5;-;2.78219;Inside (T/E/R)
49;0049_Brc_1O2;-;-;49;376.0;-;Brc1c(Br)c(Br)c2c(c1Br)Oc1c(Br)c(Br)c(Br)c(Br)c1O2;372.5 ºC;377.2 ºC;2.81 log K;2.81 log K;;372.5;377.2;2.812345061430921;2.81312;Inside (T/E/R)
50;0050_Brc_c12;-;-;50;226.0;-;Brc1c2ccccc2c(Br)c2ccccc12;228.0 ºC;224.1 ºC;2.7 log K;2.7 log K;;228.0;224.1;2.698231075449119;2.6966;Inside (T/L/E/R)
51;0051_Brc_1Br;-;-;51;72.0;-;Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br;;133.2 ºC;2.61 log K;;;;133.2;-;2.60892;Inside (T/E/R)
52;0052_Brc_1Br;-;-;52;225.0;-;Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br;;292.1 ºC;2.75 log K;;;;292.1;-;2.75225;Inside (T/E/R)
53;0053_Brc_)c1;-;-;53;99.5;-;Brc1cc(Br)c(Br)c(Br)c1;98.4 ºC;98.3 ºC;2.57 log K;2.57 log K;;98.4;98.3;2.571301125566269;2.56988;Inside (T/L/E/R)
54;0054_Brc_1Br;-;-;54;160.5;-;Brc1cc(Br)c(Br)c(Br)c1Br;;169.8 ºC;2.65 log K;;;;169.8;-;2.64635;Inside (T/E/R)
55;0055_Brc_1Br;-;-;55;182.0;-;Brc1cc(Br)c(Br)cc1Br;183.9 ºC;188.6 ºC;2.66 log K;2.66 log K;;183.9;188.6;2.6581545470672103;2.66437;Inside (T/L/E/R)
56;0056_Brc_)s1;-;-;56;29.0;-;Brc1cc(Br)c(Br)s1;28.8 ºC;31.1 ºC;2.48 log K;2.48 log K;;28.8;31.1;2.4802225985844752;2.4833;Inside (T/L/E/R)
57;0057_Brc_1Br;-;-;57;149.5;-;Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br;153.4 ºC;148.0 ºC;2.62 log K;2.63 log K;;153.4;148.0;2.62598087331167;2.62444;Inside (T/E/R)
58;0058_Brc_)c1;-;-;58;122.8;-;Brc1cc(Br)cc(Br)c1;;90.2 ºC;2.56 log K;;;;90.2;-;2.56032;Inside (T/L/E/R)
59;0059_Brc_1O2;-;-;59;334.0;-;Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2;329.4 ºC;331.3 ºC;2.78 log K;2.78 log K;;329.4;331.3;2.7832959993528457;2.78134;Inside (T/L/E/R)
60;0060_Brc_1O2;-;-;60;158.0;-;Brc1cc2c(cc1Br)Oc1ccccc1O2;153.4 ºC;168.1 ºC;2.64 log K;2.63 log K;;153.4;168.1;2.634628390436653;2.64467;Inside (T/L/E/R)
61;0061_Brc_c12;-;-;61;64.5;-;Brc1cc2ccccc2c2ccccc12;;121.8 ºC;2.6 log K;;;;121.8;-;2.59653;Inside (T/L/E/R)
62;0062_Brc_cc1;-;-;62;164.0;-;Brc1ccc(-c2ccc(Br)cc2)cc1;163.4 ºC;132.8 ºC;2.61 log K;2.64 log K;;163.4;132.8;2.640630482724411;2.60849;Inside (T/L/E/R)
63;0063_Brc_cc1;-;-;63;91.5;-;Brc1ccc(-c2ccccc2)cc1;89.9 ºC;69.0 ºC;2.53 log K;2.56 log K;;89.9;69.0;2.561876217899017;2.53419;Inside (T/L/E/R)
64;0064_Brc_)c1;-;-;64;44.5;-;Brc1ccc(Br)c(Br)c1;43.1 ºC;46.1 ºC;2.5 log K;2.5 log K;;43.1;46.1;2.5019488596712804;2.50418;Inside (T/L/E/R)
65;0065_Brc_c12;-;-;65;83.0;-;Brc1ccc(Br)c2ccccc12;81.7 ºC;85.2 ºC;2.55 log K;2.55 log K;;81.7;85.2;2.551632948680588;2.55435;Inside (T/L/E/R)
66;0066_Brc_cc1;-;-;66;87.86666666666667;-;Brc1ccc(Br)cc1;89.9 ºC;48.3 ºC;2.51 log K;2.56 log K;;89.9;48.3;2.556845029859581;2.50712;Inside (T/L/E/R)
67;0067_Brc_)s1;-;-;67;-6.0;-;Brc1ccc(Br)s1;-4.0 ºC;-7.7 ºC;2.42 log K;2.43 log K;;-4.0;-7.7;2.4267551785189245;2.42395;Inside (T/L/E/R)
68;0068_Brc_cc1;-;-;68;92.0;-;Brc1ccc(I)cc1;89.9 ºC;64.3 ºC;2.53 log K;2.56 log K;;89.9;64.3;2.562471304977469;2.52822;Inside (T/L/E/R)
69;0069_Brc_cc1;-;-;69;216.0;-;Brc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1;216.6 ºC;212.4 ºC;2.69 log K;2.69 log K;;216.6;212.4;2.6894420578616383;2.68626;Inside (T/L/E/R)
70;0070_Brc_)c1;-;-;70;-5.0;-;Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1;-4.0 ºC;88.1 ºC;2.56 log K;2.43 log K;;-4.0;88.1;2.428377801299087;2.55776;Inside (T/E/R)
71;0071_Brc_cc1;-;-;71;60.5;-;Brc1ccc(Oc2ccc(Br)cc2)cc1;;69.0 ºC;2.53 log K;;;;69.0;-;2.53422;Inside (T/L/E/R)
72;0072_Brc_cc1;-;-;72;18.72;-;Brc1ccc(Oc2ccccc2)cc1;;52.8 ºC;2.51 log K;;;;52.8;-;2.51317;Inside (T/L/E/R)
73;0073_Brc_cc1;-;-;73;115.0;-;Brc1ccc(Sc2ccc(Br)cc2)cc1;;93.6 ºC;2.56 log K;;;;93.6;-;2.56439;Inside (T/L/E/R)
74;0074_Brc_2c1;-;-;74;91.0;-;Brc1ccc2[nH]ccc2c1;89.9 ºC;96.1 ºC;2.57 log K;2.56 log K;;89.9;96.1;2.5612803142902894;2.56736;Inside (T/L/E/R)
75;0075_Brc_1-2;-;-;75;113.5;-;Brc1ccc2c(c1)Cc1ccccc1-2;;80.3 ºC;2.55 log K;;;;80.3;-;2.54832;Inside (T/L/E/R)
76;0076_Brc_1O2;-;-;76;145.0;-;Brc1ccc2c(c1)Oc1cc(Br)ccc1O2;143.7 ºC;163.2 ºC;2.64 log K;2.62 log K;;143.7;163.2;2.621332101120809;2.63979;Inside (T/L/E/R)
77;0077_Brc_1O2;-;-;77;193.0;-;Brc1ccc2c(c1)Oc1ccc(Br)cc1O2;194.6 ºC;167.8 ºC;2.64 log K;2.67 log K;;194.6;167.8;2.6685256885568625;2.64436;Inside (T/L/E/R)
78;0078_Brc_1O2;-;-;78;90.0;-;Brc1ccc2c(c1)Oc1ccccc1O2;89.9 ºC;91.3 ºC;2.56 log K;2.56 log K;;89.9;91.3;2.560086048497414;2.56168;Inside (T/L/E/R)
79;0079_Brc_CC2;-;-;79;52.0;-;Brc1ccc2c3c(cccc13)CC2;50.4 ºC;59.3 ºC;2.52 log K;2.51 log K;;50.4;59.3;2.512083758343917;2.52175;Inside (T/L/E/R)
80;0080_Brc_2c1;-;-;80;59.0;-;Brc1ccc2ccccc2c1;58.0 ºC;46.8 ºC;2.51 log K;2.52 log K;;58.0;46.8;2.521334256777568;2.5051;Inside (T/L/E/R)
81;0081_Brc_2c1;-;-;81;34.0;-;Brc1ccc2cccnc2c1;35.9 ºC;38.5 ºC;2.49 log K;2.49 log K;;35.9;38.5;2.4873505196555823;2.49368;Inside (T/L/E/R)
82;0082_Brc_2c1;-;-;82;24.0;-;Brc1ccc2ncccc2c1;;41.9 ºC;2.5 log K;;;;41.9;-;2.49834;Inside (T/L/E/R)
83;0083_Brc_2c1;-;-;83;110.0;-;Brc1ccc2oc3ccccc3c2c1;107.0 ºC;117.3 ºC;2.59 log K;2.58 log K;;107.0;117.3;2.583368829892705;2.59151;Inside (T/L/E/R)
84;0084_Brc_)c1;-;-;84;-7.0;-;Brc1cccc(Br)c1;-4.0 ºC;-1.9 ºC;2.43 log K;2.43 log K;;-4.0;-1.9;2.425126470508774;2.43339;Inside (T/L/E/R)
85;0085_Brc_1Br;-;-;85;87.5;-;Brc1cccc(Br)c1Br;89.9 ºC;83.3 ºC;2.55 log K;2.56 log K;;89.9;83.3;2.557085936526085;2.55196;Inside (T/L/E/R)
86;0086_Brc_)c1;-;-;86;-;-;Brc1cccc(I)c1;-10.1 ºC;16.1 ºC;2.46 log K;2.42 log K;;-10.1;16.1;2.4213570985131425;2.46124;Inside (T/L/E/R)
87;0087_Brc_)c1;-;-;87;241.0;-;Brc1cccc(O[Si]23OCCN(CCO2)CCO3)c1;239.7 ºC;207.5 ºC;2.68 log K;2.71 log K;;239.7;207.5;2.711089840140532;2.68187;Inside (T/L/E/R)
88;0088_Brc_1O2;-;-;88;207.0;-;Brc1cccc2c1Oc1cccc(Br)c1O2;205.5 ºC;184.0 ºC;2.66 log K;2.68 log K;;205.5;184.0;2.6813769331998136;2.66004;Inside (T/L/E/R)
89;0089_Brc_1O2;-;-;89;104.0;-;Brc1cccc2c1Oc1ccccc1O2;;103.6 ºC;2.58 log K;;;;103.6;-;2.57607;Inside (T/L/E/R)
90;0090_Brc_c12;-;-;90;-1.8;-;Brc1cccc2ccccc12;-4.0 ºC;19.4 ºC;2.47 log K;2.43 log K;;-4.0;19.4;2.4335298259154947;2.46623;Inside (T/L/E/R)
91;0091_Brc1ccccc1;-;-;91;-30.6;-;Brc1ccccc1;;-20.5 ºC;2.4 log K;;;;-20.5;-;2.40256;Inside (T/L/E/R)
92;0092_Brc_cc1;-;-;92;1.5;-;Brc1ccccc1-c1ccccc1;;81.6 ºC;2.55 log K;;;;81.6;-;2.54987;Inside (T/L/E/R)
93;0093_Brc_1Br;-;-;93;7.05;-;Brc1ccccc1Br;8.7 ºC;21.4 ºC;2.47 log K;2.45 log K;;8.7;21.4;2.4475456212670106;2.46917;Inside (T/L/E/R)
94;0094_Brc_c1I;-;-;94;-;-;Brc1ccccc1I;8.7 ºC;10.9 ºC;2.45 log K;2.45 log K;;8.7;10.9;2.4512489897961376;2.45345;Inside (T/L/E/R)
95;0095_Brc1cccnc1;-;-;95;-27.3;-;Brc1cccnc1;;32.0 ºC;2.48 log K;;;;32.0;-;2.48454;Inside (T/L/E/R)
96;0096_Brc1ccncc1;-;-;96;0.5;-;Brc1ccncc1;;31.9 ºC;2.48 log K;;;;31.9;-;2.48431;Inside (T/L/E/R)
97;0097_Brc_1Br;-;-;97;-17.5;-;Brc1ccsc1Br;;3.7 ºC;2.44 log K;;;;3.7;-;2.44229;Inside (T/L/E/R)
98;0098_Brc_]c1;-;-;98;94.5;-;Brc1cn[nH]c1;98.4 ºC;94.5 ºC;2.57 log K;2.57 log K;;98.4;94.5;2.565434570307759;2.56544;Inside (T/E/R)
99;0099_Brc_2c1;-;-;99;13.3;-;Brc1cnc2ccccc2c1;;46.7 ºC;2.5 log K;;;;46.7;-;2.50495;Inside (T/L/E/R)
100;0100_Brc_)c1;-;-;100;112.0;-;Brc1cncc(Br)c1;115.9 ºC;86.4 ºC;2.56 log K;2.59 log K;;115.9;86.4;2.5856299021972218;2.55575;Inside (T/L/E/R)
101;0101_Brc_c12;-;-;101;41.5;-;Brc1cncc2ccccc12;43.1 ºC;40.3 ºC;2.5 log K;2.5 log K;;43.1;40.3;2.4978277360835044;2.4961;Inside (T/L/E/R)
102;0102_Brc1cncnc1;-;-;102;72.0;-;Brc1cncnc1;73.6 ºC;70.7 ºC;2.54 log K;2.54 log K;;73.6;70.7;2.5380078777243247;2.53642;Inside (T/L/E/R)
103;0103_Brc_1Br;-;-;103;4.5;-;Brc1cscc1Br;2.3 ºC;5.9 ºC;2.45 log K;2.44 log K;;2.3;5.9;2.443497677808585;2.44564;Inside (T/L/E/R)
104;0104_Brc_1Br;-;-;104;117.5;-;Brc1sc(Br)c(Br)c1Br;115.9 ºC;116.4 ºC;2.59 log K;2.59 log K;;115.9;116.4;2.591787828645595;2.59052;Inside (T/E/R)
105;0105_C#C;-;-;105;-80.7;-;C#C;;-122.5 ºC;2.18 log K;;;;-122.5;-;2.17785;Inside (T/E)
106;0106_C#C_C=C;-;-;106;-81.0;-;C#C/C=C/C=C;-82.6 ºC;-80.4 ºC;2.29 log K;2.28 log K;;-82.6;-80.4;2.283640388800368;2.28504;Inside (T/L/E/R)
107;0107_C#CC;-;-;107;-102.7;-;C#CC;;-127.9 ºC;2.16 log K;;;;-127.9;-;2.16204;Inside (T/L/E/R)
108;0108_C#CC#C;-;-;108;-36.4;-;C#CC#C;-38.7 ºC;-37.1 ºC;2.37 log K;2.37 log K;;-38.7;-37.1;2.374289987675311;2.37293;Inside (T/L/E/R)
109;0109_C#CC(=C)C;-;-;109;-113.0;-;C#CC(=C)C;-114.7 ºC;-109.7 ºC;2.21 log K;2.2 log K;;-114.7;-109.7;2.2045269429998404;2.2134;Inside (T/L/E/R)
110;0110_C#CC(=O)O;-;-;110;9.0;-;C#CC(=O)O;;105.7 ºC;2.58 log K;;;;105.7;-;2.57843;Inside (T/E/R)
111;0111_C#C_C)C;-;-;111;-78.2;-;C#CC(C)(C)C;-78.2 ºC;-80.7 ºC;2.28 log K;2.29 log K;;-78.2;-80.7;2.289923239524005;2.28436;Inside (T/L/E/R)
112;0112_C#C_)Cl;-;-;112;-61.0;-;C#CC(C)(C)Cl;-59.4 ºC;-62.6 ºC;2.32 log K;2.33 log K;;-59.4;-62.6;2.3266430361026345;2.32345;Inside (T/L/E/R)
113;0113_C#C_C)N;-;-;113;18.0;-;C#CC(C)(C)N;15.3 ºC;8.9 ºC;2.45 log K;2.46 log K;;15.3;8.9;2.464116794444044;2.45037;Inside (T/L/E/R)
114;0114_C#C_)c1;-;-;114;155.0;-;C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;153.4 ºC;125.9 ºC;2.6 log K;2.63 log K;;153.4;125.9;2.631595948357801;2.60101;Inside (T/L/E/R)
115;0115_C#C_C)O;-;-;115;3.0;-;C#CC(C)(C)O;;-11.5 ºC;2.42 log K;;;;-11.5;-;2.41775;Inside (T/L/E/R)
116;0116_C#C_O)O;-;-;116;97.0;-;C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O;;118.3 ºC;2.59 log K;;;;118.3;-;2.59266;Inside (T/L/E/R)
117;0117_C#C_)=O;-;-;117;55.8;-;C#CC(C)(CC)OC(N)=O;58.0 ºC;78.3 ºC;2.55 log K;2.52 log K;;58.0;78.3;2.5171298907332043;2.54581;Inside (T/L/E/R)
118;0118_C#C_)CC;-;-;118;30.5;-;C#CC(C)(O)CC;28.8 ºC;6.6 ºC;2.45 log K;2.48 log K;;28.8;6.6;2.482373285458582;2.44672;Inside (T/L/E/R)
119;0119_C#C_cc1;-;-;119;52.3;-;C#CC(C)(O)c1ccccc1;50.4 ºC;51.5 ºC;2.51 log K;2.51 log K;;50.4;51.5;2.512484275877902;2.51136;Inside (T/L/E/R)
120;0120_C#CC(C)C;-;-;120;-89.7;-;C#CC(C)C;-91.2 ºC;-109.8 ºC;2.21 log K;2.26 log K;;-91.2;-109.8;2.263517716091967;2.21319;Inside (T/L/E/R)
121;0121_C#C_)CC;-;-;121;37.5;-;C#CC(C)C(C)C(C)C(C)C(O)C(O)CC;35.9 ºC;41.2 ºC;2.5 log K;2.49 log K;;35.9;41.2;2.492271357949134;2.49747;Inside (T/L/E/R)
122;0122_C#C_cc1;-;-;122;43.5;-;C#CC(C)N(C(=O)CCl)c1ccccc1;;41.6 ºC;2.5 log K;;;;41.6;-;2.49803;Inside (T/L/E/R)
123;0123_C#CC(C)O;-;-;123;-3.0;-;C#CC(C)O;-4.0 ºC;-37.5 ºC;2.37 log K;2.43 log K;;-4.0;-37.5;2.431604971875214;2.37229;Inside (T/L/E/R)
124;0124_C#C_)c1;-;-;124;45.5;-;C#CC(C)OC(=O)Nc1cccc(Cl)c1;43.1 ºC;79.3 ºC;2.55 log K;2.5 log K;;43.1;79.3;2.5033139228158845;2.54705;Inside (T/L/E/R)
125;0125_C#CC(O)CCC;-;-;125;-80.0;-;C#CC(O)CCC;-78.2 ºC;-30.3 ºC;2.39 log K;2.29 log K;;-78.2;-30.3;2.285894712480839;2.3853;Inside (T/L/E/R)
126;0126_C#C_cc1;-;-;126;22.0;-;C#CC(O)c1ccccc1;;48.5 ºC;2.51 log K;;;;48.5;-;2.50739;Inside (T/L/E/R)
127;0127_C#C_cc1;-;-;127;86.5;-;C#CC(OC(N)=O)c1ccccc1;;131.4 ºC;2.61 log K;;;;131.4;-;2.60702;Inside (T/L/E/R)
128;0128_C#C_1CC;-;-;128;197.9;-;C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC;194.6 ºC;186.1 ºC;2.66 log K;2.67 log K;;194.6;186.1;2.67306700813015;2.66206;Inside (T/L/E/R)
129;0129_C#C_21C;-;-;129;167.0;-;C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C;163.4 ºC;175.0 ºC;2.65 log K;2.64 log K;;163.4;175.0;2.643600706192297;2.65141;Inside (T/L/E/R)
130;0130_C#C_21C;-;-;130;169.5;-;C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C;173.5 ºC;173.7 ºC;2.65 log K;2.65 log K;;173.5;173.7;2.646060468555641;2.65015;Inside (T/L/E/R)
131;0131_C#C_21C;-;-;131;272.0;-;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;276.4 ºC;207.5 ºC;2.68 log K;2.74 log K;;276.4;207.5;2.7365160164218456;2.68185;Inside (T/L/E/R)
