SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O	0.35169999999999985	1	4.538482199069888	1	36.664147140337604	0.7791058986437912	8.62962962962963	1.4646710526315794	1.5874155306495712	-0.10090964220739841	0.0005544139184952591	0	0.23076923076923078	0.5828034563329036	165.02337235357518	-0.48644036243205296	0.025279143941840772	24.43	0.6224291997419933	8.594827038056533
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1	0.6089999999999994	1	4.686270795424641	0	56.29069523209408	0.628212314386418	10.748792270531402	0.8641001855287568	1.5079512236365649	-0.15838602320049275	-0.006353357638000572	0	0.41379310344827586	0.5725851163792747	165.5436211281358	-0.22587233796019915	-0.058489464720268	24.44	1.0473587159200204	-9.45129127043469
NC(=O)CCC1NC(=O)C(c2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O	-5.274500000000022	2	4.265304036554811	1	115.36318160560268	0.8195111609653687	7.904298459042985	1.4331337149048426	1.432113583981657	0.08531880245521738	0.003125583053997139	0	0.15584415584415584	0.5642338658266489	163.995052686895	-2.898653437986548	-0.023045295914567186	24.53	0.9780210828960404	0.4365032791669388
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O	-8.895300000000017	0	4.452401217824144	0	9.6875	1.0452071005917158	7.181818181818182	1.4802251758061908	1.1388471093528865	-0.0347632058287796	0.0009728880727259737	0	0.0	0.5438611610897552	169.4950095137994	-0.2780967834085415	-0.09521143081106129	20.79	1.0789326388850768	0.7236103322788886
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	2.2553	2	4.436988192747855	0	-4.00548696844993	0.7877968042866618	8.623456790123457	1.235391011059691	1.738735796330167	0.02786935551131849	-0.001649018427764437	0	0.7083333333333334	0.5619941760724884	161.90467934170235	-0.35079327844572683	0.17082313176818736	24.44	1.0131176854965924	-3.5757623573433484
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	2.7171000000000003	1	4.466229905955956	1	63.25148148148149	0.8256221973842994	7.240740740740741	1.2663963749105651	1.5234095555961995	-0.16327227215837972	0.0006758756115853023	0	0.45714285714285713	0.6011987439858203	160.62368423338782	0.1949204102625055	-0.15232371413679502	24.44	0.920412593441595	-2.667995107815722
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O	1.5438000000000058	0	5.019134539630883	1	147.77802062700636	1.1248825293548232	5.355371900826446	1.7947941888619858	1.1938070358630575	-0.031693755996335976	7.08406590878921e-05	0	0.0	0.6506745354356199	163.41295318326237	-0.006087669782740432	-0.15708811989816385	20.83	0.8367705571716927	4.332494691380411
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\O)c3csc(N)n3)C2SC1	-0.17179999999999884	0	4.0450982940530515	1	35.62122872379284	0.651614901982767	11.048433048433049	1.0880152925531914	1.8182201990522298	0.006882168925964551	-0.0040345031366793415	0	0.17857142857142858	0.5658179807690686	164.37429863823522	-0.39206783971930886	0.23148872579487714	24.44	0.8602975361321199	-2.8445201351521563
CCc1cccc(CC)c1N(COC)C(=O)CCl	2.9871000000000016	1	2.763850656296496	0	55.4502923976608	1.057440332727791	5.463287849252762	1.1768656716417916	1.4522543709731583	-0.08160915001711021	0.0005956500820194832	0	0.3333333333333333	0.664337862653913	157.11321275034413	-0.09310359187973426	0.06214430045788752	22.46	1.175472102536521	-12.089110104793072
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1	-3.327499999999993	0	4.236353254126571	0	52.61772853185597	1.1275884125991924	5.552631578947368	1.6448156456214473	1.1610221435329868	-0.08769953284141369	-0.00015678211274445933	0	0.0	0.6049489427559366	168.30213915723874	-0.4606489150040766	-0.07140135869353205	20.79	0.9033471870677077	5.0253552100356895
O=C(O)c1cn(-c2cccc(F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O	2.3767000000000005	2	4.1858900888461985	0	48.92592592592592	0.6984478935698446	10.755555555555556	1.0621557828481514	1.5448117640540662	0.08818235694374327	-0.0016952873176744993	1	0.5483870967741935	0.5279980472328438	160.9560931141326	-0.29958974003642586	-0.23404302668801025	20.91	1.1664308273351	-2.8388905040411627
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	3.5064400000000013	1	3.141251523823841	1	56.76370510396974	1.021680604880284	4.434782608695652	1.3879310344827585	1.348574772305957	-0.0649213286713287	0.0004514521893100315	0	0.2857142857142857	0.6453751824920806	163.46237055291772	-0.10845458631825784	0.2592051979967883	20.9	0.864541671403723	2.8646935404738647
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	1.0855999999999997	1	4.561756502608383	1	59.502990397805235	0.8050372453683744	8.320987654320987	1.4231328194110957	1.5633239577106663	-0.08997534921939195	0.0003323565549391085	0	0.2222222222222222	0.5979327058781437	161.91381072624736	-0.5897222759063684	0.09361122559269015	24.43	0.7707403887487446	3.9117380023673185
O=C(O)C1OC(Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O	-0.15220000000000056	2	4.502112793881716	0	-0.09342560553634272	0.7923288508557456	12.03921568627451	1.2690247065247067	1.4566349075937643	0.009637407213223327	4.731394342698662e-05	0	0.4722222222222222	0.5006845327849971	161.39366606981358	-0.6640153357843536	-0.16414055349463258	20.92	0.937880174652054	0.8701141289773991
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O	-5.404500000000021	2	4.272613473686693	1	117.49439909297057	0.8306208658967115	7.7634920634920634	1.4520114792590664	1.4276977629656074	0.09079189807726233	0.0031747708060599214	0	0.15384615384615385	0.5661388380314475	163.90311524031176	-2.912202729458014	-0.00812808424549724	24.53	0.9875403924617642	0.41941039388620555
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	0.43070000000000036	0	4.290459441148391	0	-69.28197530864198	0.061523982152816514	12.65514403292181	1.8560606060606066	2.9523450412930665	0.031032482598607778	-0.06633428116861168	0	0.0	0.7324017612711518	185.18427669615002	0.0		24.44	0.0	88.69803906529694
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1	0.6878999999999995	0	2.8122900890913334	1	29.925384003116054	0.767384009282577	10.355738454503888	1.1326005848542906	1.5420384092033332	0.08650190114068446	-0.0024697758547894515	0	0.3333333333333333	0.5642715019461036	165.82463727002684	-0.08762839324090407	-0.10898991083745516	22.46	0.849982506169059	-10.04081429365229
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1	5.5594000000000054	3	2.8705317965697454	0	25.56309870887131	1.2048474913646743	4.612244897959184	1.4420062695924767	1.5606127065556121	-0.02073066290753174	0.00033473393264210426	0	0.6923076923076923	0.5928820057748642	157.90465008188346	-0.011935778667787604	0.11130104348377802	20.91	0.991903225556708	-0.16255616654897956
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	4.723500000000005	0	4.490288936076151	0	59.59558561765752	1.0641455654248975	4.377358490566038	1.7426364851376264	1.3809753801032072	-0.05230890901739315	-6.391819311274852e-05	0	0.0	0.6460913989725321	164.20676615515373	-0.03294209928399594	-0.05899089939206621	20.88	0.7446487770658139	7.736935163208442
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12	2.519000000000001	1	3.8890933179716907	1	46.123966942148755	0.8718714297492433	7.5	1.2747774377521217	1.5052493203859085	0.10152628603730927	-0.0020219311339029575	0	0.35714285714285715	0.5584851998137884	165.6420269179838	0.10222647040675222	-0.012617009603235184	20.91	0.8322608784898435	4.677359720553524
CCCCCCCC1CCC(=O)O1	3.052500000000002	0	2.6797275411884938	0	31.27272727272728	0.8101202404809619	3.9393939393939394	1.2627551020408165	1.2380777605145457	0.005564387917329092	-2.9669927849743797e-05	0	0.0	0.657746238431518	166.16773329346927	0.001576981863340524	-0.00023303551911267825	20.78	0.9185433455095071	0.3570874964411392
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O	3.844900000000002	3	4.303031045247297	0	93.38813735691988	0.796787110257105	8.419354838709678	0.8770871985157703	1.5655153471947416	-0.0786390498261877	0.00019879360544271062	0	0.5581395348837209	0.5611582130375977	156.18416039053596	0.06600712723343233	-0.20063334444966377	20.95	1.0857589468480098	-3.8406123448952654
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1	1.6818	1	4.524870778703362	0	-2.101592900534701	0.673533990116905	9.811875367430922	1.0471166353519294	2.0139189682830003	-0.04831224081992222	0.0025549952851909676	0	0.4	0.6324570910297023	165.30424422634331	0.028087887818654702	0.2092745006863402	24.44	0.7797250555869312	-7.171031467908899
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	-8.424200000000015	0	4.332058777295958	0	5.64827986645377	0.981528912270986	7.373493975903615	1.5045866246284936	1.1432024928735782	-0.051880262219608946	0.00011330572794426652	0	0.0	0.542537237651106	169.44328113529303	-0.21222949267481436	-0.1385386160754608	20.79	1.0657416287051364	1.573760014040111
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1	4.360600000000004	1	3.2779739739824705	1	53.65685950413223	1.0756357648965447	4.509090909090909	1.572945108746823	1.413770748099454	-0.02677930882246817	0.00021181275747330614	0	0.4444444444444444	0.6174053773882019	162.4999583106755	0.07388168443106405	0.027171066107709873	20.9	0.8514919230703998	5.329589328923751
Cc1cccc(C(C)c2c[nH]cn2)c1C	3.1783400000000013	1	3.247828618280763	0	44.20187304890739	1.1026403053244072	5.225806451612903	1.4656602521566018	1.4770808541156135	-0.008248156408440508	0.000215172224224642	0	0.6875	0.6274210140425143	163.7703300510289	-0.052960175682474145	0.14745861267974833	20.91	0.92068133328216	4.054391948332831
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	4.413800000000004	1	5.040996363432241	1	111.35039999999998	1.101797728024705	5.1466666666666665	1.6696962403729219	1.37186726798412	0.0130395979416969	2.5352599114686525e-05	0	0.15	0.631947059213067	161.60415938361422	-0.3628072773445545	-0.08920650905697931	20.91	1.0516118960056897	-3.5937863037345057
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	-1.6618000000000002	0	3.6559429538676715	0	-10.462962962962965	0.8584369553055318	9.790895061728396	1.4438814016172505	1.5375595208714377	-0.058715989430836245	-0.007130227219352132	0	0.3333333333333333	0.5685097253171888	168.14721111005247	-0.8367994999050961	-0.04249114567603564	24.44	0.8286013101796726	-8.94662632879434
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)C/C7=C\CO)c7ccccc7N(C=C(C(CC31)/C(=C/CO)C2)C54)C69	5.475600000000007	2	4.8761007317985845	2	88.73599999999999	1.0910007477170767	5.28	1.3948787061994616	1.5106865324245	-0.03880969907037837	-0.0001315848731178766	0	0.2	0.5825956378680786	156.54265018369173	0.18402596985535516	0.04835419142829913	20.92	0.9563584579964938	1.0047643600108178
CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O	1.6249	1	4.6470074729245265	1	41.23962235175502	0.7958046759297859	8.410565604364052	1.4452996814979244	1.7743822181961162	-0.05082793975845109	0.00034204221968852435	0	0.21428571428571427	0.6242502278982871	165.5026796123347	-0.4071973053561351	-0.019467685491980045	24.43	0.6743329135085726	7.584954924645827
O=C(O)COc1nc(Cl)c(Cl)cc1Cl	2.5052000000000003	0	3.483732979501381	0	6.96296296296296	0.9793074466296855	12.045267489711934	1.1045197740112995	2.1498646455220003	0.012552193412031568	0.011844433584028717	0	0.42857142857142855	0.6355043628133472	157.42781246863055	-0.08601221116956917	-0.19436134582291362	22.46	1.0416196760151648	-2.981409920005592
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	0.5344200000000001	0	4.98813061955617	0	42.03448275862068	0.518478104465442	9.601532567049809	1.3479077925331995	1.4725511642426554	0.25067523736509995	-0.0058488709592534206	0	0.3125	0.6186280895310116	170.5133103683263	0.249179732764446	-0.21853663877730234	24.44	0.834226480731133	7.29140058417651
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	-0.21439999999999837	1	4.642670034687743	1	67.63137755102042	0.6761028378758077	9.285714285714286	1.372395559297064	1.4212882449352857	-0.11225498007968127	0.0013822327293993172	0	0.17142857142857143	0.5517682846845395	161.10939055412487	-0.866506285930359	0.128993859892022	20.91	1.0231289880146124	-3.9819860858983724
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	3.5519000000000025	2	3.025679349921943	1	83.56703046241508	1.0780159753442413	6.147768281101615	1.2568306010928958	1.4775218608487384	-0.03504102951018833	0.0014850213759638818	0	0.4722222222222222	0.6046569155159792	164.26868535974097	0.0672796323870607	0.05627929182268326	22.46	0.9432767322654402	1.9441543458626698
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	5.458000000000003	2	4.362818330732583	0	54.88892920131016	0.5428937401819498	14.045855379188714	0.9393713933147025	1.6054344272382575	0.02549023239732288	-0.0066671225136317016	0	0.48	0.5424667496556282	163.71612862518995	-0.09632857873322244	-0.2674782843353161	22.46	0.5026203510393993	-4.754989259855622
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1	3.1887000000000016	0	3.5812942434339985	0	54.681481481481484	0.8562105013881528	6.781657848324515	0.8198249311071483	1.8444980394980857	-0.4620748441910512	-0.0005645032628564634	0	0.2777777777777778	0.7365682536874073	164.00972733017733	0.04531386322440681	0.17608643948698074	24.64	1.139048022221721	-4.527197666111381
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O	-4.492399999999994	0	3.7556030861568446	0	-17.846153846153847	1.041901012373453	6.871794871794871	1.9861420017108646	1.1009820256879235	1.69416229321917e-05	-0.0008233045704339691	0	0.0	0.5469818688441126	171.48014630286792	0.16462629346175728	-0.2075789151692769	20.8	0.8615828903901501	0.5830590672227379
COP(=S)(OC)Oc1ccc(SC)c(C)c1	3.6130200000000023	1	4.002960000420248	0	19.066905615292715	1.1835662301157472	6.070888092393468	1.0958710407239816	2.144667921701128	-0.11254405501772499	0.0008708506603396283	0	0.375	0.76549538801522	155.1911642605381	-0.0015233398063273298	0.15470989724649706	24.64	0.8039532953076881	10.652496058178844
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	3.4925000000000024	0	4.396008432194301	0	45.296875	0.9769634629808208	4.75	1.7053326003298515	1.429673823459875	0.0031690797241036473	9.383584681461436e-05	0	0.0	0.6125644432088163	163.75045122742026	0.029965550012189247	0.104034722939515	20.91	0.8209868281491847	5.715228289299887
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	1.7404999999999997	1	3.3544132041554606	1	31.016528925619834	0.7398134511536574	13.272727272727273	1.2434782608695651	1.5620226984390908	-0.04996127033307512	-0.010009533692967039	0	0.44	0.5057148219275269	160.0021036835221	0.3822959633245782	-0.4081755254130082	20.9	1.0659320115701183	-2.3987100815641926
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	6.215000000000006	3	3.5445470832240162	1	54.18545497380012	1.2141821163181115	5.291314706519385	1.2446792452830187	1.6064239532591578	0.04982214958661797	-0.00036659185439798594	0	0.5806451612903226	0.6172650413238779	151.98540446424724	0.00829379766004415	-0.16775499338803004	22.46	1.1119907518017087	-5.014736028082193
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	1.5679999999999998	0	3.4888760914912424	2	65.3715182124273	0.8495267801343371	9.67283950617284	1.0951867040794303	1.566175713237113	0.18907231021342355	-0.0016320973745011715	0	0.4	0.5679425408630729	167.25358329347276	-0.16037603126429173	0.06102854628308742	22.46	1.1150983496924993	1.65809437310444
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	4.164000000000003	1	4.255226819769398	1	20.731182795698928	0.9396224701235347	4.168458781362007	1.449286609466885	1.3636076866865157	-0.001969098926107671	0.00030150170594267386	0	0.23076923076923078	0.6689803000435707	164.34540102631632	-0.23373943234815064	0.023076786053963412	24.44	0.9563691429646995	0.77065588089739
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3	2.8408000000000015	0	4.311475406722845	0	90.93933906745133	0.9345982228070848	6.085106382978723	1.437329344445235	1.2637947984271067	-0.12334698654183739	-7.407348657354836e-05	0	0.0	0.6349414377239648	165.00736368606331	-0.03571541067600377	-0.19654259428477497	20.83	0.8246601090875733	-1.9816782734841438
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC	4.869700000000004	0	4.279284909211968	0	46.204699181203296	1.1147014172844432	3.7735849056603774	1.6274994506701814	1.4214602102918863	-0.08487824814257824	0.0001640635042718753	0	0.0	0.6296688270653562	160.55321038522678	0.047431314163529886	0.15162633331778766	20.91	0.9619580039542143	-2.2595046557317673
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	1.6155000000000002	1	5.075331302832004	1	8.73850941706669	0.8359461527542873	8.139633886760324	1.3680484766111682	1.8039747192478623	-0.056774475436877095	0.0009276329250203561	0	0.3333333333333333	0.6371506862136497	161.65927463537028	0.014642657929028123	0.019731633756571335	24.44	0.8704176504539602	1.7728283018683721
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	3.520500000000003	1	3.4712208330302965	1	41.239143367043425	0.9157818951459004	5.658536585365853	1.519925857275255	1.3796911440653172	0.13963677969906418	-0.00030067146785128557	0	0.3	0.6089434301698428	167.61956272708926	-0.018330338310492005	0.06964131380072452	20.89	0.9380872240764141	-0.1459681099726986
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1	2.2981199999999986	0	4.6856243782210125	1	123.66351606805293	0.8190218805239264	9.23671497584541	1.3709570150129593	1.7270157874749559	0.08213817409645047	-0.0008509266236047463	0	0.22727272727272727	0.6164998164907833	158.78160469918882	0.026091215646553034	-0.0715233048975293	24.44	0.8326016002819002	6.064282718075066
Cc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	2.3935199999999996	2	4.734670263771094	1	62.18263668829533	0.7512789976223094	8.222222222222223	1.334774963474393	1.6611292361059566	-0.163136408053263	0.0012195277582792005	0	0.36666666666666664	0.5940766428329529	162.11539804554045	-0.26483013844805836	0.016155027070942282	24.43	0.7205765562245028	6.405885005735931
CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C	3.8389000000000033	0	4.054216771131321	0	55.359173126615	1.050525308234007	5.66867642836635	1.4920436127891554	1.684146716547139	-0.5446013223550086	0.0007188709418885658	0	0.3	0.7312357654519197	157.50017924410753	-0.12192913725743933	-0.18446271346357268	24.64	1.20696310161282	-5.651919216631452
CC12CC3CC(C)(C1)CC(N)(C3)C2	2.6941000000000006	0	4.222444564849416	0	24.242214532871966	1.7562357414448673	2.7058823529411766	2.1073684210526316	1.294519735347912	-0.7519201228878648	-0.0023732111179377677	0	0.0	0.6844108634998876	164.7815292924201	0.0		20.85	0.0	31.252772600435673
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	1.8726	1	4.485079489729964	0	-5.434926233868037	0.6923238686895684	9.811875367430922	0.9712386182974421	2.0139189682830008	-0.04391396832900025	0.00104463274451271	0	0.4	0.6324570910297024	167.34867763351366	0.016487772020860852	0.13337764400779872	24.44	0.7822260567398212	-9.906201988936328
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC	4.925200000000005	2	3.6918749630937344	0	103.90888888888891	0.9939478648649388	6.166666666666667	0.938694184646038	1.4083236008386497	-0.14644409451349336	-0.0008448505331578794	0	0.3870967741935484	0.6151632918659481	155.65444398164564	0.12325451435348524	-0.23778934061344764	20.91	1.024894101280339	-5.851043963372136
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	4.073100000000001	1	4.676943721177181	0	37.9285048010974	0.4331462028624991	13.586831275720165	1.0980184005661715	1.7075223714547003	0.10966575278539352	0.00827031160758237	0	0.2608695652173913	0.5384713361006994	171.248553765458	-0.009125797932105177	0.6951169491920144	22.46	1.4880603054944779	-8.68223064718674
