SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
1.58914	1.0	3.124512396753027	0.0	41.73333333333333	0.9289741365715192	5.466666666666667	1.595195330040414	1.3618303492528006	0.062877368311472	0.0029427208395466	0.0	0.4285714285714285	0.6282142597437137	160.84132395244495	-0.14214777718682	-0.4161029888722469	20.9	1.0313411583535157	-4.030584328709946
2.0092000000000003	1.0	3.5206974608737007	0.0	6.804266666666665	0.6757308508900864	13.137777777777778	1.1346153846153846	1.82456425335772	0.0713703289534992	-0.0075461021039148	0.0	0.5789473684210527	0.5376601041795102	165.67109268501656	-0.1992071967573088	-0.281022636798277	24.44	0.8277174267756721	8.632661163154488
1.8677	1.0	3.743110030462097	1.0	54.87560843699298	0.9099492209676402	7.255813953488372	1.309393325514447	1.4076973721355583	0.1404034409338978	-0.0038695676660021	0.0	0.25	0.5862581601646222	166.32339853438592	0.2246899797804138	-0.2752893653120401	20.89	0.7764666768013462	-2.9829184804117874
-0.2809999999999997	0.0	5.622283151077064	0.0	-19.28628117913832	0.6628656349287692	8.38888888888889	1.2027272727272726	1.5584715952816433	-0.0896963652838767	0.0017767076223917	0.0	0.0	0.6948147578794677	167.86992557994125	0.2042945959324831	0.1385224833223292	24.44	1.1565494645253658	-4.855189274527165
1.3489	0.0	3.218875824868201	0.0	-8.935528120713307	1.04014598540146	5.201646090534979	1.1600831600831605	2.4235603016163334	-0.0780678881596307	0.0040417351433556	0.0	0.0	0.8426667722949249	169.94724684391633	0.0	-0.19773011881994607	22.47	1.2533387514527072	-3.9816622173926923
5.101000000000004	0.0	4.634542563086558	0.0	82.73002754820939	0.9764907592318526	4.727272727272728	1.8477329351686609	1.353224083021409	-0.0914414577390496	-0.0004709396187602	0.0	0.0	0.644053767581768	163.99919878115003	-0.1461940358272254	-0.2851405891038877	20.89	0.9427946804724632	3.155078309149178
0.3516999999999998	1.0	4.538482199069888	1.0	36.6641471403376	0.7791058986437912	8.62962962962963	1.4646710526315794	1.5874155306495712	-0.1009096422073984	0.0005544139184952	0.0	0.2307692307692307	0.5828034563329036	165.02337235357518	-0.4864403624320529	0.0252791439418407	24.43	0.6224291997419933	8.594827038056533
0.6089999999999994	1.0	4.686270795424641	0.0	56.29069523209408	0.628212314386418	10.748792270531402	0.8641001855287568	1.5079512236365649	-0.1583860232004927	-0.0063533576380005	0.0	0.4137931034482758	0.5725851163792747	165.5436211281358	-0.2258723379601991	-0.058489464720268	24.44	1.0473587159200204	-9.45129127043469
-5.274500000000022	2.0	4.265304036554811	1.0	115.36318160560268	0.8195111609653687	7.904298459042985	1.4331337149048426	1.432113583981657	0.0853188024552173	0.0031255830539971	0.0	0.1558441558441558	0.5642338658266489	163.995052686895	-2.898653437986548	-0.0230452959145671	24.53	0.9780210828960404	0.4365032791669388
-8.895300000000017	0.0	4.452401217824144	0.0	9.6875	1.0452071005917158	7.181818181818182	1.4802251758061908	1.1388471093528865	-0.0347632058287796	0.0009728880727259	0.0	0.0	0.5438611610897552	169.4950095137994	-0.2780967834085415	-0.0952114308110612	20.79	1.0789326388850768	0.7236103322788886
2.2553	2.0	4.436988192747855	0.0	-4.00548696844993	0.7877968042866618	8.623456790123457	1.235391011059691	1.738735796330167	0.0278693555113184	-0.0016490184277644	0.0	0.7083333333333334	0.5619941760724884	161.90467934170235	-0.3507932784457268	0.1708231317681873	24.44	1.0131176854965924	-3.5757623573433484
2.7171000000000003	1.0	4.466229905955956	1.0	63.25148148148149	0.8256221973842994	7.240740740740741	1.2663963749105651	1.5234095555961995	-0.1632722721583797	0.0006758756115853	0.0	0.4571428571428571	0.6011987439858203	160.62368423338782	0.1949204102625055	-0.152323714136795	24.44	0.920412593441595	-2.667995107815722
1.5438000000000058	0.0	5.019134539630883	1.0	147.77802062700636	1.1248825293548232	5.355371900826446	1.7947941888619858	1.1938070358630577	-0.0316937559963359	7.08406590878921e-05	0.0	0.0	0.6506745354356199	163.41295318326237	-0.0060876697827404	-0.1570881198981638	20.83	0.8367705571716927	4.332494691380411
-0.1717999999999988	0.0	4.045098294053052	1.0	35.62122872379284	0.651614901982767	11.048433048433049	1.0880152925531914	1.8182201990522295	0.0068821689259645	-0.0040345031366793	0.0	0.1785714285714285	0.5658179807690686	164.37429863823522	-0.3920678397193088	0.2314887257948771	24.44	0.8602975361321199	-2.8445201351521563
2.9871000000000016	1.0	2.763850656296496	0.0	55.4502923976608	1.057440332727791	5.463287849252762	1.1768656716417916	1.4522543709731583	-0.0816091500171102	0.0005956500820194	0.0	0.3333333333333333	0.664337862653913	157.11321275034413	-0.0931035918797342	0.0621443004578875	22.46	1.175472102536521	-12.089110104793072
-3.327499999999993	0.0	4.236353254126571	0.0	52.61772853185597	1.1275884125991924	5.552631578947368	1.644815645621447	1.1610221435329868	-0.0876995328414136	-0.0001567821127444	0.0	0.0	0.6049489427559366	168.30213915723874	-0.4606489150040766	-0.071401358693532	20.79	0.9033471870677076	5.0253552100356895
2.3767000000000005	2.0	4.185890088846199	0.0	48.92592592592592	0.6984478935698446	10.755555555555556	1.0621557828481514	1.5448117640540662	0.0881823569437432	-0.0016952873176744	1.0	0.5483870967741935	0.5279980472328438	160.9560931141326	-0.2995897400364258	-0.2340430266880102	20.91	1.1664308273351	-2.8388905040411627
3.5064400000000013	1.0	3.141251523823841	1.0	56.76370510396974	1.021680604880284	4.434782608695652	1.3879310344827585	1.348574772305957	-0.0649213286713287	0.00045145218931	0.0	0.2857142857142857	0.6453751824920806	163.46237055291772	-0.1084545863182578	0.2592051979967883	20.9	0.864541671403723	2.8646935404738647
1.0855999999999997	1.0	4.561756502608383	1.0	59.50299039780524	0.8050372453683744	8.320987654320987	1.4231328194110957	1.5633239577106663	-0.0899753492193919	0.0003323565549391	0.0	0.2222222222222222	0.5979327058781437	161.91381072624736	-0.5897222759063684	0.0936112255926901	24.43	0.7707403887487446	3.9117380023673194
-0.1522000000000005	2.0	4.502112793881716	0.0	-0.0934256055363427	0.7923288508557456	12.03921568627451	1.269024706524707	1.4566349075937643	0.0096374072132233	4.731394342698662e-05	0.0	0.4722222222222222	0.5006845327849971	161.39366606981358	-0.6640153357843536	-0.1641405534946325	20.92	0.937880174652054	0.8701141289773991
-5.404500000000021	2.0	4.272613473686693	1.0	117.49439909297055	0.8306208658967115	7.763492063492063	1.4520114792590664	1.4276977629656074	0.0907918980772623	0.0031747708060599	0.0	0.1538461538461538	0.5661388380314475	163.90311524031176	-2.912202729458014	-0.0081280842454972	24.53	0.9875403924617642	0.4194103938862055
0.4307000000000003	0.0	4.290459441148391	0.0	-69.28197530864198	0.0615239821528165	12.65514403292181	1.8560606060606064	2.9523450412930665	0.0310324825986077	-0.0663342811686116	0.0	0.0	0.7324017612711518	185.18427669615	0.0	0.16910605460303696	24.44	0.0	88.69803906529694
0.6878999999999995	0.0	2.8122900890913334	1.0	29.92538400311605	0.767384009282577	10.355738454503888	1.1326005848542906	1.5420384092033332	0.0865019011406844	-0.0024697758547894	0.0	0.3333333333333333	0.5642715019461036	165.82463727002684	-0.087628393240904	-0.1089899108374551	22.46	0.849982506169059	-10.04081429365229
5.559400000000005	3.0	2.870531796569745	0.0	25.56309870887131	1.2048474913646745	4.612244897959184	1.442006269592477	1.560612706555612	-0.0207306629075317	0.0003347339326421	0.0	0.6923076923076923	0.5928820057748642	157.90465008188346	-0.0119357786677876	0.111301043483778	20.91	0.991903225556708	-0.1625561665489795
4.723500000000005	0.0	4.490288936076151	0.0	59.59558561765752	1.0641455654248977	4.377358490566038	1.7426364851376264	1.3809753801032072	-0.0523089090173931	-6.391819311274852e-05	0.0	0.0	0.6460913989725321	164.20676615515373	-0.0329420992839959	-0.0589908993920662	20.88	0.7446487770658139	7.736935163208442
2.519000000000001	1.0	3.8890933179716902	1.0	46.12396694214876	0.8718714297492433	7.5	1.2747774377521215	1.5052493203859083	0.1015262860373092	-0.0020219311339029	0.0	0.3571428571428571	0.5584851998137884	165.6420269179838	0.1022264704067522	-0.0126170096032351	20.91	0.8322608784898435	4.677359720553524
3.052500000000002	0.0	2.6797275411884938	0.0	31.27272727272728	0.8101202404809619	3.939393939393939	1.2627551020408163	1.2380777605145457	0.005564387917329	-2.96699278497438e-05	0.0	0.0	0.657746238431518	166.16773329346927	0.0015769818633405	-0.0002330355191126	20.78	0.9185433455095072	0.3570874964411392
3.844900000000002	3.0	4.303031045247297	0.0	93.38813735691988	0.796787110257105	8.419354838709678	0.8770871985157703	1.5655153471947416	-0.0786390498261877	0.0001987936054427	0.0	0.5581395348837209	0.5611582130375977	156.18416039053596	0.0660071272334323	-0.2006333444496637	20.95	1.0857589468480098	-3.840612344895266
1.6818	1.0	4.524870778703362	0.0	-2.101592900534701	0.673533990116905	9.811875367430922	1.0471166353519294	2.0139189682830003	-0.0483122408199222	0.0025549952851909	0.0	0.4	0.6324570910297023	165.30424422634331	0.0280878878186547	0.2092745006863402	24.44	0.7797250555869312	-7.171031467908899
-8.424200000000015	0.0	4.332058777295958	0.0	5.64827986645377	0.981528912270986	7.373493975903615	1.5045866246284936	1.1432024928735782	-0.0518802622196089	0.0001133057279442	0.0	0.0	0.542537237651106	169.44328113529303	-0.2122294926748143	-0.1385386160754608	20.79	1.0657416287051364	1.573760014040111
4.360600000000004	1.0	3.2779739739824705	1.0	53.65685950413223	1.0756357648965449	4.509090909090909	1.572945108746823	1.413770748099454	-0.0267793088224681	0.0002118127574733	0.0	0.4444444444444444	0.6174053773882019	162.4999583106755	0.073881684431064	0.0271710661077098	20.9	0.8514919230703998	5.329589328923751
3.1783400000000013	1.0	3.247828618280763	0.0	44.20187304890739	1.1026403053244072	5.225806451612903	1.4656602521566018	1.4770808541156135	-0.0082481564084405	0.0002151722242246	0.0	0.6875	0.6274210140425143	163.7703300510289	-0.0529601756824741	0.1474586126797483	20.91	0.92068133328216	4.054391948332831
4.413800000000004	1.0	5.040996363432241	1.0	111.35039999999998	1.101797728024705	5.1466666666666665	1.669696240372922	1.37186726798412	0.0130395979416969	2.5352599114686525e-05	0.0	0.15	0.631947059213067	161.60415938361422	-0.3628072773445545	-0.0892065090569793	20.91	1.0516118960056895	-3.5937863037345057
-1.6618000000000002	0.0	3.655942953867672	0.0	-10.462962962962964	0.8584369553055318	9.790895061728396	1.4438814016172503	1.5375595208714377	-0.0587159894308362	-0.0071302272193521	0.0	0.3333333333333333	0.5685097253171888	168.14721111005247	-0.8367994999050961	-0.0424911456760356	24.44	0.8286013101796726	-8.94662632879434
5.475600000000007	2.0	4.8761007317985845	2.0	88.73599999999999	1.091000747717077	5.28	1.3948787061994616	1.5106865324245	-0.0388096990703783	-0.0001315848731178	0.0	0.2	0.5825956378680786	156.54265018369173	0.1840259698553551	0.0483541914282991	20.92	0.9563584579964938	1.0047643600108178
1.6249	1.0	4.647007472924527	1.0	41.23962235175502	0.7958046759297859	8.410565604364052	1.4452996814979244	1.7743822181961162	-0.050827939758451	0.0003420422196885	0.0	0.2142857142857142	0.6242502278982871	165.5026796123347	-0.4071973053561351	-0.01946768549198	24.43	0.6743329135085726	7.584954924645827
2.5052000000000003	0.0	3.483732979501381	0.0	6.96296296296296	0.9793074466296856	12.045267489711934	1.1045197740112995	2.1498646455220003	0.0125521934120315	0.0118444335840287	0.0	0.4285714285714285	0.6355043628133472	157.42781246863055	-0.0860122111695691	-0.1943613458229136	22.46	1.0416196760151648	-2.981409920005592
0.5344200000000001	0.0	4.98813061955617	0.0	42.03448275862068	0.518478104465442	9.601532567049809	1.3479077925331997	1.4725511642426554	0.2506752373650999	-0.0058488709592534	0.0	0.3125	0.6186280895310116	170.5133103683263	0.249179732764446	-0.2185366387773023	24.44	0.834226480731133	7.29140058417651
-0.2143999999999983	1.0	4.642670034687743	1.0	67.63137755102042	0.6761028378758077	9.285714285714286	1.372395559297064	1.4212882449352855	-0.1122549800796812	0.0013822327293993	0.0	0.1714285714285714	0.5517682846845395	161.10939055412487	-0.866506285930359	0.128993859892022	20.91	1.0231289880146124	-3.981986085898373
3.5519000000000025	2.0	3.025679349921943	1.0	83.56703046241508	1.078015975344241	6.147768281101615	1.2568306010928958	1.4775218608487384	-0.0350410295101883	0.0014850213759638	0.0	0.4722222222222222	0.6046569155159792	164.26868535974097	0.0672796323870607	0.0562792918226832	22.46	0.9432767322654402	1.9441543458626696
5.458000000000003	2.0	4.362818330732583	0.0	54.88892920131016	0.5428937401819498	14.045855379188714	0.9393713933147024	1.6054344272382577	0.0254902323973228	-0.0066671225136317	0.0	0.48	0.5424667496556282	163.71612862518995	-0.0963285787332224	-0.2674782843353161	22.46	0.5026203510393993	-4.754989259855622
3.1887000000000016	0.0	3.5812942434339985	0.0	54.68148148148149	0.8562105013881528	6.781657848324515	0.8198249311071483	1.8444980394980857	-0.4620748441910512	-0.0005645032628564	0.0	0.2777777777777778	0.7365682536874073	164.00972733017733	0.0453138632244068	0.1760864394869807	24.64	1.139048022221721	-4.527197666111381
-4.492399999999994	0.0	3.755603086156845	0.0	-17.846153846153847	1.041901012373453	6.871794871794871	1.9861420017108649	1.1009820256879237	1.69416229321917e-05	-0.0008233045704339	0.0	0.0	0.5469818688441126	171.48014630286792	0.1646262934617572	-0.2075789151692769	20.8	0.8615828903901501	0.5830590672227379
3.6130200000000015	1.0	4.002960000420248	0.0	19.066905615292715	1.1835662301157472	6.070888092393468	1.0958710407239816	2.144667921701128	-0.1125440550177249	0.0008708506603396	0.0	0.375	0.76549538801522	155.1911642605381	-0.0015233398063273	0.154709897246497	24.64	0.8039532953076881	10.652496058178844
3.4925000000000024	0.0	4.396008432194301	0.0	45.296875	0.9769634629808208	4.75	1.7053326003298517	1.429673823459875	0.0031690797241036	9.383584681461436e-05	0.0	0.0	0.6125644432088163	163.75045122742026	0.0299655500121892	0.104034722939515	20.91	0.8209868281491847	5.715228289299887
1.7404999999999995	1.0	3.3544132041554606	1.0	31.016528925619838	0.7398134511536574	13.272727272727272	1.2434782608695651	1.5620226984390908	-0.0499612703330751	-0.010009533692967	0.0	0.44	0.5057148219275269	160.0021036835221	0.3822959633245782	-0.4081755254130082	20.9	1.0659320115701183	-2.3987100815641926
6.215000000000006	3.0	3.544547083224016	1.0	54.18545497380012	1.2141821163181117	5.291314706519385	1.2446792452830189	1.6064239532591578	0.0498221495866179	-0.0003665918543979	0.0	0.5806451612903226	0.6172650413238779	151.98540446424724	0.0082937976600441	-0.16775499338803	22.46	1.1119907518017087	-5.014736028082193
1.5679999999999998	0.0	3.4888760914912424	2.0	65.3715182124273	0.8495267801343371	9.67283950617284	1.0951867040794303	1.566175713237113	0.1890723102134235	-0.0016320973745011	0.0	0.4	0.5679425408630729	167.25358329347276	-0.1603760312642917	0.0610285462830874	22.46	1.115098349692499	1.65809437310444
4.164000000000003	1.0	4.255226819769398	1.0	20.731182795698928	0.9396224701235348	4.168458781362007	1.449286609466885	1.3636076866865157	-0.0019690989261076	0.0003015017059426	0.0	0.2307692307692307	0.6689803000435707	164.34540102631632	-0.2337394323481506	0.0230767860539634	24.44	0.9563691429646995	0.77065588089739
2.840800000000001	0.0	4.311475406722845	0.0	90.93933906745131	0.9345982228070848	6.085106382978723	1.437329344445235	1.2637947984271067	-0.1233469865418373	-7.407348657354836e-05	0.0	0.0	0.6349414377239648	165.00736368606331	-0.0357154106760037	-0.1965425942847749	20.83	0.8246601090875733	-1.981678273484144
4.869700000000004	0.0	4.279284909211968	0.0	46.204699181203296	1.1147014172844432	3.7735849056603774	1.6274994506701814	1.4214602102918863	-0.0848782481425782	0.0001640635042718	0.0	0.0	0.6296688270653562	160.55321038522678	0.0474313141635298	0.1516263333177876	20.91	0.9619580039542144	-2.2595046557317677
1.6155000000000002	1.0	5.075331302832004	1.0	8.73850941706669	0.8359461527542873	8.139633886760324	1.3680484766111682	1.8039747192478623	-0.056774475436877	0.0009276329250203	0.0	0.3333333333333333	0.6371506862136497	161.65927463537028	0.0146426579290281	0.0197316337565713	24.44	0.8704176504539602	1.772828301868372
3.520500000000003	1.0	3.4712208330302965	1.0	41.23914336704343	0.9157818951459004	5.658536585365853	1.519925857275255	1.3796911440653172	0.1396367796990641	-0.0003006714678512	0.0	0.3	0.6089434301698428	167.61956272708926	-0.018330338310492	0.0696413138007245	20.89	0.938087224076414	-0.1459681099726986
2.2981199999999986	0.0	4.6856243782210125	1.0	123.66351606805291	0.8190218805239264	9.23671497584541	1.3709570150129593	1.727015787474956	0.0821381740964504	-0.0008509266236047	0.0	0.2272727272727272	0.6164998164907833	158.78160469918882	0.026091215646553	-0.0715233048975293	24.44	0.8326016002819002	6.064282718075066
2.39352	2.0	4.734670263771094	1.0	62.18263668829533	0.7512789976223094	8.222222222222223	1.334774963474393	1.6611292361059566	-0.163136408053263	0.0012195277582792	0.0	0.3666666666666666	0.5940766428329529	162.11539804554045	-0.2648301384480583	0.0161550270709422	24.43	0.7205765562245028	6.405885005735931
3.8389000000000033	0.0	4.054216771131321	0.0	55.359173126615	1.050525308234007	5.66867642836635	1.4920436127891554	1.684146716547139	-0.5446013223550086	0.0007188709418885	0.0	0.3	0.7312357654519197	157.50017924410753	-0.1219291372574393	-0.1844627134635726	24.64	1.20696310161282	-5.651919216631452
2.6941000000000006	0.0	4.222444564849416	0.0	24.24221453287197	1.7562357414448673	2.7058823529411766	2.107368421052632	1.294519735347912	-0.7519201228878648	-0.0023732111179377	0.0	0.0	0.6844108634998876	164.7815292924201	0.0	0.0393383640286166	20.85	0.0	31.252772600435677
1.8726	1.0	4.485079489729964	0.0	-5.434926233868037	0.6923238686895684	9.811875367430922	0.971238618297442	2.0139189682830008	-0.0439139683290002	0.0010446327445127	0.0	0.4	0.6324570910297024	167.34867763351366	0.0164877720208608	0.1333776440077987	24.44	0.7822260567398212	-9.906201988936328
4.925200000000005	2.0	3.6918749630937344	0.0	103.90888888888892	0.9939478648649388	6.166666666666667	0.938694184646038	1.4083236008386495	-0.1464440945134933	-0.0008448505331578	0.0	0.3870967741935484	0.6151632918659481	155.65444398164564	0.1232545143534852	-0.2377893406134476	20.91	1.024894101280339	-5.851043963372136
4.073100000000001	1.0	4.676943721177181	0.0	37.9285048010974	0.4331462028624991	13.586831275720163	1.0980184005661715	1.7075223714547003	0.1096657527853935	0.0082703116075823	0.0	0.2608695652173913	0.5384713361006994	171.248553765458	-0.0091257979321051	0.6951169491920144	22.46	1.488060305494478	-8.68223064718674
0.4390000000000006	1.0	4.698853443071065	1.0	67.23190665154954	0.6748807986722621	9.421516754850089	1.3309733384360252	1.4982130144915538	-0.1319352364416908	0.0012233092531286	0.0	0.1666666666666666	0.5670644927194946	161.02609844614065	-0.7987158911010164	0.1190900986216291	22.46	1.0471946816606006	-5.6149663390427405
-1.172499999999998	0.0	4.416760373319247	1.0	44.32038408779148	0.5780893726052513	11.308641975308642	1.4256578947368426	1.5962166973873997	-0.0007000789832698	-0.001457061835089	0.0	0.1724137931034483	0.5873017335651661	166.3627340421947	0.7840385287328219	0.4519759683589759	24.44	1.2280902667437257	-3.531147489035396
1.157	0.0	1.4502076868635434	1.0	36.965286526133085	0.5395756775584295	8.152851263962376	1.241661613098848	1.5412963877924284	0.0568179414688485	0.0020878318588842	0.0	0.0	0.6505948112274329	175.68628594066718	-0.0055636105212372	-0.0498577768586505	22.46	0.9610923919259214	-0.5518071764943765
2.9505	1.0	4.447265535488337	0.0	23.284460769309263	0.7935012266408213	5.34006734006734	1.3686380597014929	1.3849679480994546	0.0802933977206021	0.0031575470773645	0.0	0.1935483870967742	0.6251444872707775	164.7277311333557	-0.2090273773626	0.0086443104465414	24.44	0.962032400428706	-1.0599110861367331
1.4326000000000003	0.0	4.15628471051088	0.0	53.79111111111112	0.6825541199228767	6.328888888888889	1.829351072495248	1.40456711052148	-0.1211290716241211	0.0023429817287617	0.0	0.0	0.6206649457358703	164.69850606710318	0.0755223474071666	-0.1623147859450701	24.43	0.9839362257386762	-1.7603770989525784
4.585600000000005	0.0	4.302472474308339	0.0	87.3667820069204	0.8921272358190661	5.176470588235294	1.5696813092161928	1.3210854468273825	-0.0866868777788218	-0.0011523756990762	0.0	0.0	0.6365450045456986	161.60616679453727	0.1930996641959763	-0.0079918820568212	20.89	1.028181968372239	-0.3355019729377475
3.308500000000002	2.0	2.9419094668564845	2.0	42.25	1.2781868384721582	5.178571428571429	1.3087712004304284	1.4519942542968036	-0.0185305017942231	-0.000651287841062	0.0	0.4	0.5898636335027786	160.84822582160308	0.0905382460146957	0.0417805384139241	20.91	0.9527924509907152	-0.3380070764086359
4.585600000000005	0.0	4.302472474308339	0.0	84.3667820069204	0.9117583974874562	5.176470588235294	1.638931955211025	1.3210854468273825	-0.0693386355272625	-0.0013554032065314	0.0	0.0	0.6365450045456985	161.93338049036794	0.2858668037295332	0.0352407167276351	20.88	1.084290139642108	-1.91972867795494
-0.2544999999999986	0.0	4.485425828196296	1.0	57.10607205845301	0.6876996805111822	7.010582010582011	1.4355677386537045	1.4334615952816432	-0.0856653340948029	0.0013731134077028	0.0	0.0	0.6259467543859201	167.54257405632345	-0.5654629388232683	-0.0473043245530182	24.43	0.6295600661914438	5.509860424146868
2.1457999999999995	2.0	4.108904713553431	0.0	51.53508374830239	0.6410674573758339	11.404255319148936	1.0681488343368848	1.5255891145198504	0.0899573432962633	0.0004818029465936	1.0	0.5151515151515151	0.5223230341979362	160.9793207619474	-0.3879390283382561	-0.1376114836254468	20.91	1.2132323882402924	-2.4784707753294835
2.512500000000001	1.0	4.385361069262754	1.0	58.60800000000003	0.9538697498820196	6.08	1.417283950617284	1.4564366924244998	-0.1265041842282084	-0.0002395128154239	0.0	0.2	0.5800240581436319	160.03254685233975	-0.3358137729891485	0.0774460828015408	20.91	1.0553094210366187	-4.21620484105696
-2.563	0.0	3.29909082539078	0.0	7.271111111111109	0.8928793091218613	9.866666666666667	1.330953595104539	1.2575362587679004	-0.0244473888314374	-0.0014410615169509	0.0	0.3333333333333333	0.5177131308200851	171.13097502119822	0.1432151854883764	-0.1040784883628997	20.8	0.9942105523943664	-5.419530173214215
3.953900000000002	2.0	3.268161104542958	0.0	61.99173553719011	0.7905292479108634	7.181818181818182	1.1580751424501423	1.554015138567727	0.0485490692782665	0.0003682446790793	0.0	0.4615384615384615	0.5769264076412376	156.62641559825082	-0.1856178628856818	0.3155764257829739	20.89	1.1496496935346945	-9.095991650168108
2.0886	2.0	3.670691043269072	1.0	45.88010204081634	0.8589455493904975	7.5	1.4365976212182248	1.45251170582275	0.0529367466780792	-0.0011221304696236	0.0	0.375	0.5607672004304388	162.57276359202723	-0.5008071614091596	0.0281944080723146	20.9	0.9240857095037008	2.4307296971395878
1.9118	1.0	2.9393735398846066	1.0	49.72781065088756	1.213286490954758	6.358974358974359	1.3991120636864671	1.4443883382597698	0.1622248197934931	0.0008475907133098	0.0	0.6818181818181818	0.5937138170348616	163.88406889933822	-0.0979092882904611	-0.0542137935159861	20.91	1.29242917033563	-12.12334999375793
0.9407000000000004	1.0	4.520413719321661	1.0	57.092218258686735	0.6659402048902001	8.697318007662835	1.220445479099097	1.5347163900211205	-0.086922867266285	0.0033677262931173	1.0	0.1666666666666666	0.5707366263489766	159.66842315465067	0.5743436795009338	-0.0414125078757628	24.43	1.0726165429454029	-7.580721959147446
0.1723700000000003	0.0	1.9729692971693196	0.0	42.67111111111111	0.7561084624553038	6.733333333333333	1.2678609511622947	1.2820832524245005	-0.0361078886310905	0.0001762695986642	0.0	0.375	0.5652725884207882	171.02881918445144	-0.0012777802479687	-0.1414538358757475	20.8	1.202202886457281	-12.60378697301083
2.1354	2.0	3.4653858415354315	0.0	30.111111111111093	0.9304604309353596	6.125	1.507612443342502	1.4168629524245002	0.0975122873345935	-0.0035013428514876	0.0	0.48	0.5739520327545545	164.5492095582549	-0.1310076179941829	0.1287085753169586	20.9	1.0271820467424748	-4.2224025607237445
4.090220000000002	2.0	3.613185609744736	0.0	26.07017832647462	0.8050704065047083	7.920164609053498	1.2999271137026247	1.7209587619396003	-0.0556105696565383	-0.0052783498511321	1.0	0.631578947368421	0.5850448438510492	160.14916577919945	0.0003036687910918	-0.4863045430001086	22.46	0.965524417653532	1.8937255203544785
