SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
-0.2887074515123157	0.014874226336656606	-0.9384110297343552	-0.6654238563313475	-0.23004135490160116	0.17575851126159397	-0.7318940560825266	0.9981650336958103	-0.5538366744656487	0.47781624005371653	0.6016228853683314	-0.20399151956317596	0.4357707040896264	0.4597652496526591	-0.3760947585019381	-0.14459394239034803	-1.302595553927294	-0.7012905049774892	0.41744833750192983	-0.22338858627516553
-0.10223833440993979	0.014874226336656606	-0.44479086213196617	-0.6654238563313475	-1.0930669073204975	-1.0579020341628829	1.5683312751962548	-0.8258140910602989	0.860268784298192	0.5182716191953048	-1.3019398458918618	-0.20399151956317596	1.1024646033464618	-1.0661857644123656	0.19903603304805942	-0.2678984171453337	-0.8894497227466757	1.0911181959790872	-0.4053998553451981	0.8624399907867882
-0.16505169457274094	0.014874226336656606	-0.16767963351769877	0.7031441040012931	0.09467729102205091	0.08307969572110896	-0.195408291383455	-0.133662123015833	-0.4136679795410439	0.8471040294941176	-0.6347044493245055	-0.20399151956317596	-0.35592830127786523	-0.24724761243002172	0.2767128743739041	0.6481364653780519	-0.8719144026412884	-0.7063538063926198	-0.6125053173247719	-0.13355493991453535
-1.1188825566350051	-1.037477286981799	2.1736447493452764	-0.6654238563313475	-1.7377107989657794	-1.120574216357706	0.14435052984783203	-0.5560788077553296	0.047094999139275534	-0.2489536697352726	0.39000912124082115	-0.20399151956317596	-1.4643069087923537	1.5820671145895344	0.46087393323895864	0.604062373637797	0.39373702283630124	1.0911181959790872	0.923417988802472	-0.2940955480512917
-0.39535255148059345	-1.037477286981799	-0.8208404915689884	-0.6654238563313475	-1.4819649337399075	0.7173259739264007	-0.8113619498072346	-0.7249571361090116	2.6907886016410254	-0.19356256753556048	0.8010773600152601	-0.20399151956317596	-1.4643069087923537	4.073558862517779	0.7082421798376927	0.16258508493846793	-0.6346979691205072	0.09364781719816709	1.3145457282756003	-0.21919368801210923
1.270244682914076	-1.037477286981799	0.9429858508991512	-0.6654238563313475	0.7829028216431099	0.40723308903822397	-0.9536054411157179	1.9982592074548386	-0.580137250130029	-0.25726624527716213	-0.017904859607120942	-0.20399151956317596	-1.4643069087923537	0.7266808086038216	-5.376142464471635e-05	-0.15333784129667438	-0.9020445583533524	-0.7063538063926198	0.05962997938217175	0.39275660670293056
-0.8380202741261419	0.014874226336656606	0.8233010437722156	0.7031441040012931	-0.35529054224101997	-0.5543162531935791	0.21653797989279178	0.48126550380444194	0.13554708064617615	-0.3023670067894772	0.16818129995590997	-0.20399151956317596	-0.44118819416359506	-0.3054637018238159	0.12190523703030565	-0.8886046018968843	0.047380111148650664	1.086054894563955	-1.2349743126960908	0.8591958481816488
-0.7238020580845259	0.014874226336656606	1.0074357785438801	-0.6654238563313475	0.12964118154673757	-1.2893859351206036	0.8519806839674885	-1.897102758672439	-0.10729423555549805	-0.576150070525306	-1.0854747643979772	-0.20399151956317596	0.37025078640404097	-0.4776555368329333	0.18385666909331774	-0.32552135223720124	-0.20882777490719254	1.0911181959790872	0.4821756568339823	-0.6881950617544805
-3.3355504999067223	1.0672257396551124	0.48293927201967896	0.7031441040012931	1.5892010853877119	-0.35748427077979616	-0.0009566057002763947	0.35637199457692303	-0.339052529608346	0.5847137949856916	0.6348096116826252	-0.20399151956317596	-0.7733695950170882	-0.618384575385505	-0.0005474799860842044	-6.101357702389162	-0.10042110911971684	1.1366879087152713	0.20198068354685403	0.1596483993055268
-4.942862262998378	-1.037477286981799	0.7160498820349323	-0.6654238563313475	-1.021828128912851	0.7419809143694085	-0.21759633506291076	0.5428626190418324	-1.2352689489501651	0.012715009406378736	0.2441280299448833	-0.20399151956317596	-1.4643069087923537	-0.961690183602113	0.6543895777690799	-0.4383775267978826	-0.32114260804339395	-0.7569868205439363	0.6097666073168783	0.18426681510938087
0.007008082099355604	1.0672257396551124	0.6968462807121426	-0.6654238563313475	-1.3601537347896542	-0.5119789909567289	0.21468701963522882	-0.4267245502662247	0.5979787542760537	0.31105902893284376	-0.23170834617524597	-0.20399151956317596	1.6760991458320305	-0.656126154778062	-0.24946997363425097	-0.595473466514112	0.492529171693963	1.0911181959790872	0.3438068636347962	-0.18438920856407343
0.21200603067307638	0.014874226336656606	0.7332795051871749	0.7031441040012931	0.30162792414929096	-0.32771469761460453	-0.1999280780588994	-0.3039377529225541	-0.06005388551072061	-0.5994252348058654	0.1902247602648764	-0.20399151956317596	0.5624425449484252	0.004519950202886933	-0.4020113832566393	0.5838049113468536	-0.4958216150414823	1.0911181959790872	-0.03081655021821646	-0.10655137295618912
-0.3088343614047611	-1.037477286981799	1.4221618045451971	0.7031441040012931	2.3901052326409022	1.1301153229099417	-0.7652664106106225	1.7886122848884896	-1.0673125243142247	0.027336030503911115	0.08042006693636418	-0.20399151956317596	-1.4643069087923537	0.8382490448435307	-0.06986412159406488	0.14942972985962244	-0.5103936408627102	-0.7367336148834104	-0.3688159467395985	0.4937159030972818
-1.0704075111948785	-1.037477286981799	0.20857760277810736	0.7031441040012931	-0.381058915932646	-1.1753815345665293	0.9418296377409681	-1.010358806863581	0.8408814825584556	0.21108863860461397	-0.6646377427680445	-0.20399151956317596	-0.672607903424862	-0.5916902532119956	0.04461327951684351	-0.6846671200228784	0.6780760471899479	1.0911181959790872	-0.2737428824620239	-0.1216877706017758
0.33186191225580675	0.014874226336656606	-1.3877715051653428	-0.6654238563313475	0.10887655226640987	0.8015744225988006	-0.7329072132761401	-0.6584953827305108	-0.27750269162192515	-0.21043101861197838	0.17566503997974137	-0.20399151956317596	0.013531234560297506	1.0684932329136643	-0.8200397308958863	-0.03861025810828617	0.16013289492941402	0.08858451578303653	0.9998848051736615	-0.9143787105906904
-2.4712564204934693	-1.037477286981799	0.44686852789365716	-0.6654238563313475	0.03888971241245757	1.1432968822556162	-0.7061169990219378	1.194670375890192	-1.1675024926689659	-0.23944195562908485	0.03910997641602479	-0.20399151956317596	-1.4643069087923537	0.06771549965668287	0.5123420988166104	-0.8328697047981019	-0.24831904869939453	-0.7569868205439363	-0.09977825073388943	0.5531262455373146
0.060898837744331295	1.0672257396551124	0.3839947894332462	-0.6654238563313475	-0.05232715329454585	-0.9472372274441936	0.8540086925975141	-1.112767099597418	0.005350830982689071	0.5983540539494092	-0.24010544992314362	4.451621386596404	0.9669751980136209	-1.2290035335567757	-0.36242800084503285	-0.4848234554084786	-0.7457616898866567	-0.6962272035623569	0.9633488036827027	-0.12120504961665701
0.5624024809268245	0.014874226336656606	-0.9175551937665051	0.7031441040012931	0.1413282847227481	0.6273729023417886	-1.0413102299207222	0.17736127929964707	-0.5943454497105798	-0.13094022994048635	0.14949530330217836	-0.20399151956317596	-0.19758850020436697	0.7489483059906472	-0.0639794814591191	-0.07178350663512252	0.762847405640232	-0.7012905049774892	-0.2565922340018651	0.367857138365706
-0.5122342315573815	0.014874226336656606	0.8522992737761657	0.7031441040012931	0.20901040249892694	-0.4279931435491917	0.123989967014638	0.3167666561537999	0.06192372065267971	-0.25028258215596944	0.1278812468664557	-0.20399151956317596	-0.47908147989058625	-0.050516885283370824	-0.2483826047120282	-1.1117951318479977	0.25637508515110735	1.086054894563955	-0.6356453793366695	0.45763750303673617
-1.061706862013318	1.0672257396551124	0.7779871904485671	-0.6654238563313475	-1.2634947272345773	-0.4899013788010478	1.2389213221585123	-0.2935290887052992	-0.26411586024310896	0.22421294404233105	0.07615032386200206	-0.20399151956317596	0.6292971276239022	-1.6892704844182478	-0.31032163834687093	-1.272341222136893	-0.5319636434228432	-0.6911639021472246	0.039770348082200396	0.19682899825630937
-3.3932588873354437	1.0672257396551124	0.49204634320654167	0.7031441040012931	1.6418590956034775	-0.30336396268070487	-0.04317818653270111	0.4311313245177743	-0.35254718938651525	0.610784345386258	0.6437364447663647	-0.20399151956317596	-0.7822277657065146	-0.5862834062059519	-0.01149542788054857	-6.130637500199363	-0.05479653293753252	1.1366879087152713	0.24044843292268608	0.15818274476110641
-0.80295133099638	-1.037477286981799	0.5142812284842634	-0.6654238563313475	-2.9730017947557537	-4.049976547218514	1.4236108625249229	2.0312382765950106	4.306744078978038	0.32612627238103337	-11.97110523360279	-0.20399151956317596	-1.4643069087923537	2.2154552300641477	2.5226737861974646	0.16258508493846793	0.48727745846028064	1.0911181959790872	-3.750225055889484	7.727763372163562
-0.6887775060220171	-1.037477286981799	-1.3274192024155618	0.7031441040012931	-0.5217915493999303	-0.6114187836075617	0.7341213111743178	-0.8337930591879879	-0.003124485389679856	0.5903493687154977	-0.38066340604340493	-0.20399151956317596	0.013531234560297506	-0.6177503596028101	0.2173201836161051	-0.026778443178830796	-0.36328435179449714	0.08858451578303653	-0.3154261563049052	-0.7387445789265891
1.4737333352011999	2.119577252973568	-1.254853919141313	-0.6654238563313475	-0.6295746663037429	1.519660176517696	-0.9880971754885629	0.39150890119704784	0.05363819191914515	0.07955764157289158	0.12831270496408453	-0.20399151956317596	1.605049235093922	-0.13562751213774396	-0.7257950570503808	0.13679206197220395	0.31047973030368403	-0.6962272035623569	0.2580787420229578	0.10828116758478507
1.102668404034519	-1.037477286981799	0.763255452177101	-0.6654238563313475	0.21129824034833128	0.8342385898009119	-1.0585291711190532	1.5820584309193286	-0.4953298471214745	-0.07086221468772827	0.05596337335508387	-0.20399151956317596	-1.4643069087923537	0.7610174513305336	0.024663444454308507	0.09139774584326746	-0.21036142240723316	-0.7114171078077522	-0.741082183560842	0.785634649803415
0.12406732644515539	0.014874226336656606	0.014205806832179193	0.7031441040012931	-0.12155780932398573	-0.10241414099264783	-0.12218774724125053	-0.27074724209351353	-0.11555119728212047	0.6619165421643354	-0.29938636240691335	-0.20399151956317596	0.11909110194262987	-0.715256802586896	0.19557486988970268	0.3834948196403605	-0.06852599669414777	-0.6962272035623569	-0.38703966224135566	0.5232868613596046
0.3608936702391792	-1.037477286981799	-1.4925832962686012	-0.6654238563313475	-0.48850146236007874	-0.40323161628456433	-1.1898552776264955	-0.31835784604196515	-0.9320220845220593	0.20481151893139632	0.062178915529490515	-0.20399151956317596	-1.4643069087923537	0.9574161033901307	0.25817619525271907	0.16599291701634472	-0.030649375943986427	-0.7620501219590669	-0.03837022419807735	0.15283877641629068
0.7126484871508646	2.119577252973568	0.5299446087686925	-0.6654238563313475	1.0462428413803573	-0.4681832167185845	0.1534859143448369	-1.8456718598316535	0.06862056262647613	-0.19628323971875208	0.10364159153916068	-0.20399151956317596	1.0102127731004578	-0.6702131796403038	-0.9306716573242482	0.3052254099692778	-0.6435775400386947	-0.6759739979018311	0.6373518751419597	-0.2070991596033337
-0.24757468859581297	0.014874226336656606	0.8063421217655433	-0.6654238563313475	-1.3131124197327695	-1.068603918923113	0.5710409396984427	-1.172324818859213	1.4389329661165966	-0.05182448049269237	0.5312565612148014	-0.20399151956317596	0.30909886323082797	0.531262274422226	0.1553515719282614	0.22328255225458185	0.6101334163366159	1.0911181959790872	-0.5993381335463671	-0.49267083707615067
-4.733735945170141	-1.037477286981799	0.5661112269898502	-0.6654238563313475	-1.1216289687223486	0.43177617064240126	-0.1601212821582961	0.6393383222114297	-1.2219589849363248	-0.06882039800528941	0.08812683469201431	-0.20399151956317596	-1.4643069087923537	-0.9839999528353865	0.6482297417762445	-0.29603938616147285	-0.4536596299043875	-0.7569868205439363	0.5564614311260443	0.2571641477741801
0.9415732209738793	0.014874226336656606	-0.7472081391340885	0.7031441040012931	0.0645645061291798	0.8902124558368303	-1.0190284727648564	0.9100501698945594	-0.39510786534262005	0.050745514201067876	0.1060043707310338	-0.20399151956317596	0.5061439490111813	0.27762203503664346	-0.17858391602455054	0.3222421995982465	0.053166591149228386	-0.7012905049774892	-0.30932656781442347	0.5792132467423495
0.4167553892701815	0.014874226336656606	-0.7847672418906174	-0.6654238563313475	-0.16904880471318265	1.0217635687657711	-0.8041173311647296	0.4851829111987099	-0.20163346089943598	0.13901682834448384	0.10661406313781974	-0.20399151956317596	1.5837342618724897	0.4463980654013547	-0.027307541306050575	0.04813900934542645	0.42106834478078903	-0.6962272035623569	-0.029730566328021558	0.46986957508015664
0.9651892687524021	0.014874226336656606	1.4494001789974782	0.7031441040012931	1.490053487343915	1.01765900043214	-0.8278478358345963	1.293201989975836	-0.5231640536759914	0.24041894353222654	0.07216467201273258	-0.20399151956317596	-0.7992797442836607	0.5226675990818089	-0.28525601038714765	-0.6214355221234735	-0.30277644041668955	-0.6962272035623569	0.4993628555962665	-0.18593469831040466
-1.7318344132625356	-1.037477286981799	-0.2762839976257937	-0.6654238563313475	-1.519704713937767	-0.16785943414276533	0.5647498783468449	0.3989347600589506	-0.01681187761043906	-0.10138170938947416	-1.2264648440362653	-0.20399151956317596	0.013531234560297506	-0.5463309839745311	0.49389320501955813	-1.6457249817905992	-0.15989661121432133	1.0911181959790872	-0.40182806213605826	-0.6449218253770884
1.4365336208433015	1.0672257396551124	1.243951219167143	2.071712064333934	0.9312980748711546	0.9650621129000383	-0.7878670942712338	0.20487530439518348	-0.0989351871821012	-0.006560061464982227	0.04368289432514971	-0.20399151956317596	-0.577604022780763	-0.30896570341794977	-0.8879825494359512	0.5602622033721664	0.11795558365041475	-0.6911639021472246	0.1144415170027876	0.20837478001170626
-0.2728332058626919	0.014874226336656606	0.9585162972500827	0.7031441040012931	-0.24223994001348226	-0.47296909076386473	0.15085041354299472	0.4045514025574066	0.7069134990588954	-0.0638077639027971	0.12963904853246266	-0.20399151956317596	-0.5142681023513637	0.3929663448798567	0.17898133702386462	-0.7173616484235373	-0.08947891946010732	1.086054894563955	-1.0252302089811605	0.7726028811082569
0.11794135916426	-1.037477286981799	-0.4908461406943658	-0.6654238563313475	-1.0891458475313838	0.42095442463908955	1.240735989077692	-0.9449981025091322	1.8543802082003074	0.2380972401976598	2.2171491189714234	-0.20399151956317596	0.4357707040896264	0.5826126231656126	-0.7825770706696825	-0.02328590009103808	-0.6243945127069817	0.08858451578303653	0.45898406429319516	-0.13342558618761569
-0.7569089160417108	-1.037477286981799	1.3835329878390994	-0.6654238563313475	-0.22260057065163796	-1.8239500200027199	0.5079684811353087	0.018862068584574045	-0.21547610160294703	1.3723728398984376	-0.9939180620628542	-0.20399151956317596	-0.07883364939924312	0.29822626708546607	0.7756492506288737	0.701058422020899	-0.6983351069408973	1.0911181959790872	-0.37909661827703756	0.7474316331839439
-1.0893181058445978	0.014874226336656606	0.9531121384785802	0.7031441040012931	0.40984616716803335	-1.0560899203038288	0.4132686129823528	0.115838013440288	-0.37213454694626735	-0.3564094031290263	0.31841789420173217	-0.20399151956317596	-0.7042758636395616	-0.8284452409197888	-0.3441732804045385	-1.7099208617185173	0.36459354647812847	-0.6962272035623569	0.3842627678713286	-0.21922145859263703
0.5825826600999765	1.0672257396551124	-1.0615504147328636	0.7031441040012931	0.8035834458722692	0.9018075183129359	-0.5276619488941825	-0.3418199315299321	-0.20028575323606568	0.011391623741516012	0.3370724789775153	-0.20399151956317596	0.6292971276239022	0.06279447466151745	0.03203680809100685	0.30797527284507037	0.14219465424326244	0.08858451578303653	0.06157796178891935	0.28892415357467477
1.4287207930067958	1.0672257396551124	0.6044355791621391	-0.6654238563313475	0.09500641977012743	-1.7050106120185626	1.8406233944574193	-1.5990152864312224	0.19061246444650595	0.2997263109728751	-1.1424183439444537	-0.20399151956317596	0.6637800176354641	-0.985187763902791	-0.03376186876394073	-0.04557940208231218	-0.8480240626103371	0.08858451578303653	-1.719124631905502	-0.28550375067815476
0.42135430383757827	-1.037477286981799	-0.36929131236986584	-0.6654238563313475	0.08988081235806224	-0.17870548025484823	-0.33758663664280475	-2.0724407007831314	0.9211860318671757	-2.0227417730040416	-0.03488524595385729	-0.20399151956317596	-0.23277512266514425	2.2856658492021245	0.001199982402695712	0.26050760406087675	0.5086270986600513	1.1923842242817182	0.8526942570439907	-0.26597142602560897
-2.9883679629220694	-1.037477286981799	-0.15211411930631769	-0.6654238563313475	-1.702128208140684	0.7258754899606668	-0.3105585488378618	2.5463839153532475	-1.3509838793500628	0.17838680644693364	-0.0818537691677085	-0.20399151956317596	-1.4643069087923537	-0.909102346713878	0.8907804602418506	0.5183398191955413	-0.6648207004533713	-0.7519235191288038	-0.2685487362778194	0.17221504052772044
0.6097144804049263	0.014874226336656606	0.15607609918995652	-0.6654238563313475	-0.7900822655106733	1.4159896989805418	-0.5507149010648047	-0.9792486362728066	1.8384991252332001	-0.35778638304354743	0.22560978281077987	-0.20399151956317596	0.198261002479379	2.7731243174137172	-1.048918033470642	0.15929317247061484	0.4432465368232266	1.1923842242817182	-0.5014312583721912	1.0356336994117539
0.556214366151776	-1.037477286981799	0.6457882320760892	-0.6654238563313475	-0.14199355377390369	0.40953583899349794	-0.9467905419855993	1.434328361823727	-0.34650838845361936	0.193401704945168	0.08459334572950153	-0.20399151956317596	-1.4643069087923537	0.19604622690249318	-0.029674719568649952	0.2273401496203429	0.2882555504374632	-0.6962272035623569	-0.4325983595355964	0.6122804256005571
-0.2215171321183826	0.014874226336656606	-0.6519699562077976	0.7031441040012931	-0.4948315977213026	-0.7457272202062185	1.6087966318088702	-0.39469759169709784	0.05794709861811878	-0.05967946969871156	-1.7490154223608096	-0.20399151956317596	0.486439440433146	-1.6045038078338552	-0.4760294436340363	0.9887204244410902	-1.2783492558555531	-0.7012905049774892	0.5572307726717741	-0.08346113301204201
1.764761172110969	2.119577252973568	-0.41507582325753095	0.7031441040012931	0.07762501534832845	1.5651332814823682	-0.7844743165921078	-0.3899414781905161	0.19363643596735372	0.41562899516330926	0.0010326814688399336	-0.20399151956317596	1.1099917925316198	0.27525719646760394	-1.430661191631805	0.1805078463667106	-0.5430184767208224	0.08858451578303653	0.7433552036047711	-0.30777611868374205
-0.29809172312957094	-1.037477286981799	-0.4844381661583547	2.071712064333934	0.3540096808201304	-0.21126485566044045	0.5293502634209512	-0.9819587320257062	0.07063862790549649	1.0789333811282793	-0.22863743092200486	-0.20399151956317596	0.30909886323082797	-0.5558887528867084	0.3874796473610882	-0.1839849020538345	0.15672033952173633	0.08858451578303653	0.7559130783118018	0.26439552121308907
0.8543003827547505	0.014874226336656606	0.47038373197270156	0.7031441040012931	-0.7489613919784603	0.22763127441222838	-1.1211689107666623	0.4203403518148035	-0.5484051671894669	0.16892649845911772	0.12228155842239748	-0.20399151956317596	-0.44118819416359506	1.1467241213620554	0.04117214033667239	-0.3425220148562083	0.04064415757602432	1.0911181959790872	0.11448469520559638	0.18830080474863609
0.26691778086486834	-1.037477286981799	0.5404657199976246	-0.6654238563313475	0.985738061315682	0.20315593376072502	-0.5464514675545906	0.37298743945875307	-0.8534313364208708	-0.409245080318785	0.054120341180626245	-0.20399151956317596	-1.4643069087923537	0.5731266298875166	0.11999891850294632	0.0854046651723171	-0.6310659026978345	-0.7367336148834104	-0.41775454659418904	-0.04770212833602488
1.1675681443582042	-1.037477286981799	0.5003585069410418	-0.6654238563313475	-0.11956308138370125	1.0805186031549598	-1.2395740385757883	1.1260951406350623	-0.37160902429203796	-0.2260030446334363	0.09733860343476997	-0.20399151956317596	-1.4643069087923537	0.4842765320522009	-0.41040343727013534	0.2650833809936491	0.43381539778068406	-0.6962272035623569	0.1370694112878568	-0.07152475939060074
-0.27700596618446094	0.014874226336656606	1.49217922363094	0.7031441040012931	-1.0452757386040066	-0.2774221246904846	0.06961003117175066	0.09862278696023435	0.7973475841875716	-0.0921334992487559	0.23591490507525334	-0.20399151956317596	0.013531234560297506	0.6103552358211892	-0.27869286417371303	0.19422762982494882	0.030412945522512624	1.0911181959790872	-0.23284726721813367	0.2742335503889829
0.5686438649825778	0.014874226336656606	-0.5064354407398648	0.7031441040012931	-0.2422517747426855	0.11149324275227222	-0.6743607938328101	0.7000844324478434	-0.4992544464979439	0.8434521144275535	0.012996234647015043	-0.20399151956317596	-0.1342525797749676	0.13502761892876236	0.4310606246297048	0.1229735229129511	0.18306265311661854	-0.7063538063926198	0.04060703957854315	0.1097035348507453
0.02601633709703083	-1.037477286981799	1.0066303858188808	0.7031441040012931	1.7942853151805986	-0.3598677731681457	0.39857589739747307	0.11014112027264716	0.5621626440842298	0.5695631859594745	-0.08686675406222008	-0.20399151956317596	-0.4566899928700915	0.26236219896281754	-0.6213669506272173	0.2189677762668109	-0.2486920234883718	1.0911181959790872	-0.3856627976259938	0.6422106100826966
0.06836541525626245	1.0672257396551124	1.067738288256275	0.7031441040012931	0.2752189628995521	-0.6898734498997466	0.09437460289362924	-0.03314628803231739	0.36081467471455797	-0.5987780595608712	0.2888894026937225	-0.20399151956317596	0.1613150488955626	-0.11549638045337082	-0.22437750613875945	-0.40970852348647663	0.01947382581151864	1.086054894563955	-0.8383585828469314	0.6715017997836471
0.7099850231156933	-1.037477286981799	0.21993861709005239	-0.6654238563313475	0.10662518208292429	0.767888266357104	-0.6713203055140907	0.5896657474852132	0.43115562974318694	-2.415848500335584	0.19802776245346176	-0.20399151956317596	-0.1342525797749676	2.195806739150981	-0.7739596061146384	-0.10090179137446441	-0.5941193569877263	1.1923842242817182	1.1271406583106873	-0.3624123267075648
0.20179608520491807	-1.037477286981799	0.42953922864973804	-0.6654238563313475	-0.6622110034424358	4.205717291533448	-1.5597305872768532	3.026462261023	-0.7595365501636828	-3.403391129137182	-0.36313836675008737	-0.20399151956317596	-1.4643069087923537	1.406748454945145	0.09310646862241444	0.16258508493846793	0.09038050372477831	-0.7266070120531457	-3.750225055889484	2.8020346571545494
-0.16287653227735058	0.014874226336656606	0.7567648294570648	-0.6654238563313475	-1.3954722454003028	-0.9770700731745967	0.5710409396984427	-1.4728153645505928	1.4389329661165982	-0.030873743913534556	0.2571486028076239	-0.20399151956317596	0.30909886323082797	0.5312622744222278	0.39880351939057307	0.1982148912739616	0.37800143374242273	1.0911181959790872	-0.5892315302392896	-0.7272020492189666
1.1922051866835432	1.0672257396551124	-0.23151511050021212	-0.6654238563313475	1.3061890199996786	0.49227440572662473	-0.5219951628748741	-1.6016971541222005	-0.4117542372809235	-0.5192658727670251	-0.08576403554091716	-0.20399151956317596	0.2518922254236284	0.2398400839490651	-0.9937504990682708	0.4289360795321399	-0.7572198624248864	-0.6962272035623569	0.39139563126411236	-0.3794865704747071
0.8139489026218971	0.014874226336656606	0.995814866070842	-0.6654238563313475	-0.32405085928454386	-2.239639620579216	1.7029824640664433	-0.9707447064677873	0.502591158702109	0.7006880880578416	1.568500035273954	-0.20399151956317596	-0.30773792703810493	-1.0525154898118478	0.863202328299555	0.14286438449656677	2.096091804280314	0.08858451578303653	2.2630609385064107	-0.6222508294680424
-0.7992668724143924	0.014874226336656606	1.0231129183520018	0.7031441040012931	0.39997606107613093	-1.0620430161433474	0.4539897386487403	-0.04820140447629177	-0.13705400588653	-0.45015436042800583	0.2895756868175591	-0.20399151956317596	-0.7253878371160282	-0.5706849645762027	-0.35409173792234316	-1.5634269245073438	0.33430270388667405	0.08858451578303653	0.48151279061066593	-0.35924374796396596
-1.5146289211942767	-1.037477286981799	0.6716437667336262	0.7031441040012931	-0.16612064016253097	-1.5335570511667695	1.0198547316751654	0.326766406964376	0.1624432683191498	0.17497134961169353	-0.1968711277565328	-0.20399151956317596	-0.6999078691271893	-0.2296620927055042	0.28139696236956985	1.8568795537709706	1.3524404806197965	1.0911181959790872	1.2125160195872904	-0.18056364117680662
-0.4805390095388372	-1.037477286981799	-3.0244830358748547	0.7031441040012931	-0.3478500060462968	-1.7211743690748262	0.073573335237206	-0.40189184243192944	-0.0053920878246254385	0.4489527587977218	0.4464734647206796	-0.20399151956317596	-1.4643069087923537	0.8369055920160978	1.391649249867988	0.15056221337358994	-0.18242759307966247	0.08858451578303653	0.1335714531291085	0.07490426823299737
