SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
CS(=O)(=O)OCCCCOS(C)(=O)=O	-1.1188825566350051	-1.037477286981799	2.1736447493452764	-0.6654238563313475	-1.7377107989657794	-1.1205742163577066	0.14435052984783203	-0.5560788077553296	0.04709499913927553	-0.24895366973527244	0.3900091212408215	-0.20399151956317596	-1.4643069087923537	1.5820671145895344	0.46087393323895876	0.604062373637797	0.3937370228363011	1.0911181959790872	0.923417988802472	-0.2940955480512917	0.879	0.7401759570700213
OCC(Cl)(Cl)Cl	-0.39535255148059345	-1.037477286981799	-0.8208404915689879	-0.6654238563313475	-1.4819649337399075	0.7173259739264013	-0.8113619498072346	-0.7249571361090107	2.690788601641025	-0.1935625675355605	0.8010773600152532	-0.20399151956317596	-1.4643069087923537	4.073558862517779	0.7082421798376928	0.16258508493846793	-0.6346979691205069	0.09364781719816709	1.3145457282756003	-0.21919368801210906	0.65	0.681090392867112
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C	1.270244682914076	-1.037477286981799	0.9429858508991512	-0.6654238563313475	0.7829028216431099	0.4072330890382234	-0.9536054411157175	1.9982592074548395	-0.5801372501300289	-0.2572662452771619	-0.017904859607117154	-0.20399151956317596	-1.4643069087923537	0.7266808086038216	-5.3761424644716365e-05	-0.1533378412966743	-0.9020445583533524	-0.7063538063926198	0.0596299793821722	0.39275660670293056	0.03	0.04525052880844508
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O	-0.838020274126142	0.014874226336656606	0.8233010437722156	0.7031441040012931	-0.35529054224102014	-0.5543162531935796	0.21653797989279178	0.48126550380444194	0.13554708064617615	-0.30236700678947726	0.1681812999558989	-0.20399151956317596	-0.44118819416359545	-0.3054637018238159	0.12190523703030567	-0.8886046018968842	0.04738011114865044	1.086054894563955	-1.2349743126960908	0.8591958481816488	0.4679999999999999	0.5935612234881198
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1	-0.7238020580845259	0.014874226336656606	1.0074357785438801	-0.6654238563313475	0.12964118154673757	-1.2893859351206043	0.8519806839674885	-1.897102758672439	-0.10729423555549804	-0.5761500705253059	-1.0854747643979699	-0.20399151956317596	0.37025078640404074	-0.4776555368329333	0.18385666909331777	-0.3255213522372011	-0.20882777490719254	1.0911181959790872	0.4821756568339823	-0.6881950617544805	0.015662280871655	0.16204216305869074
NC(=O)CCC1NC(=O)C(c2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O	-3.3355504999067223	1.0672257396551124	0.48293927201967896	0.7031441040012931	1.5892010853877119	-0.3574842707797967	-0.0009566057002763947	0.35637199457692303	-0.3390525296083459	0.5847137949856912	0.6348096116826198	-0.20399151956317596	-0.7733695950170884	-0.618384575385505	-0.0005474799860842045	-6.101357702389162	-0.10042110911971658	1.1366879087152713	0.20198068354685403	0.1596483993055268	0.98	0.5785873850331853
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O	-4.942862262998378	-1.037477286981799	0.7160498820349323	-0.6654238563313475	-1.021828128912851	0.7419809143694079	-0.21759633506291076	0.5428626190418324	-1.235268948950165	0.012715009406378671	0.24412802994486998	-0.20399151956317596	-1.4643069087923537	-0.961690183602113	0.65438957776908	-0.4383775267978826	-0.3211426080433937	-0.7569868205439363	0.6097666073168783	0.18426681510938087	0.8	0.8520431840558236
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	0.007008082099355604	1.0672257396551124	0.6968462807121426	-0.6654238563313475	-1.3601537347896542	-0.5119789909567295	0.21468701963522882	-0.4267245502662247	0.5979787542760536	0.3110590289328433	-0.2317083461752413	-0.20399151956317596	1.6760991458320305	-0.656126154778062	-0.249469973634251	-0.5954734665141119	0.4925291716939628	1.0911181959790872	0.3438068636347962	-0.18438920856407343	0.05	0.14272346972714856
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	0.21200603067307638	0.014874226336656606	0.7332795051871749	0.7031441040012931	0.30162792414929096	-0.3277146976146051	-0.1999280780588994	-0.3039377529225541	-0.0600538855107206	-0.5994252348058655	0.19022476026487578	-0.20399151956317596	0.5624425449484249	0.004519950202886933	-0.4020113832566394	0.5838049113468536	-0.4958216150414822	1.0911181959790872	-0.03081655021821646	-0.10655137295618912	0.02	0.1451627744361443
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O	-0.3088343614047611	-1.037477286981799	1.4221618045451971	0.7031441040012931	2.3901052326409022	1.1301153229099412	-0.7652664106106225	1.7886122848884896	-1.067312524314224	0.027336030503911417	0.08042006693636349	-0.20399151956317596	-1.4643069087923537	0.8382490448435307	-0.0698641215940649	0.1494297298596225	-0.5103936408627101	-0.7367336148834104	-0.3688159467395985	0.4937159030972818	0.78	0.48866348029099194
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\O)c3csc(N)n3)C2SC1	-1.0704075111948785	-1.037477286981799	0.20857760277810847	0.7031441040012931	-0.381058915932646	-1.1753815345665297	0.9418296377409681	-1.010358806863581	0.8408814825584549	0.21108863860461372	-0.6646377427680409	-0.20399151956317596	-0.6726079034248623	-0.5916902532119956	0.044613279516843525	-0.6846671200228783	0.6780760471899477	1.0911181959790872	-0.2737428824620239	-0.1216877706017758	0.35	0.5785462344067827
CCc1cccc(CC)c1N(COC)C(=O)CCl	0.33186191225580675	0.014874226336656606	-1.3877715051653428	-0.6654238563313475	0.10887655226640987	0.8015744225988001	-0.7329072132761401	-0.6584953827305108	-0.2775026916219251	-0.2104310186119784	0.175665039979726	-0.20399151956317596	0.013531234560297506	1.0684932329136643	-0.8200397308958864	-0.03861025810828605	0.16013289492941393	0.08858451578303653	0.9998848051736615	-0.9143787105906904	0.1370920290065125	0.20884072954355096
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1	-2.4712564204934693	-1.037477286981799	0.44686852789365716	-0.6654238563313475	0.03888971241245757	1.1432968822556155	-0.7061169990219378	1.194670375890191	-1.1675024926689657	-0.23944195562908455	0.039109976416034684	-0.20399151956317596	-1.4643069087923537	0.06771549965668287	0.5123420988166105	-0.8328697047981019	-0.24831904869939436	-0.7569868205439363	-0.09977825073388989	0.5531262455373146	0.8	0.9430263861709157
O=C(O)c1cn(-c2cccc(F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O	0.060898837744331295	1.0672257396551124	0.38399478943324733	-0.6654238563313475	-0.05232715329454585	-0.9472372274441941	0.8540086925975141	-1.112767099597418	0.00535083098268907	0.598354053949409	-0.2401054499231277	4.451621386596404	0.9669751980136209	-1.2290035335567757	-0.3624280008450329	-0.4848234554084785	-0.7457616898866565	-0.6962272035623569	0.9633488036827027	-0.12120504961665701	0.49	0.6318472947581362
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C	0.5624024809268245	0.014874226336656606	-0.9175551937665051	0.7031441040012931	0.1413282847227481	0.627372902341788	-1.0413102299207222	0.17736127929964707	-0.5943454497105797	-0.13094022994048643	0.14949530330217228	-0.20399151956317596	-0.19758850020436697	0.7489483059906472	-0.06397948145911911	-0.07178350663512242	0.762847405640232	-0.7012905049774892	-0.2565922340018651	0.367857138365706	0.06	0.16033014088763878
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	-0.5122342315573815	0.014874226336656606	0.8522992737761657	0.7031441040012931	0.2090104024989271	-0.42799314354919227	0.123989967014638	0.3167666561537999	0.0619237206526797	-0.2502825821559694	0.1278812468664537	-0.20399151956317596	-0.47908147989058625	-0.050516885283370824	-0.24838260471202825	-1.1117951318479977	0.2563750851511072	1.086054894563955	-0.6356453793366695	0.4576375030367363	0.25	0.29059572437936093
O=C(O)C1OC(Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O	-1.061706862013318	1.0672257396551124	0.7779871904485671	-0.6654238563313475	-1.2634947272345773	-0.48990137880104834	1.2389213221585123	-0.2935290887052983	-0.26411586024310896	0.2242129440423309	0.07615032386200135	-0.20399151956317596	0.6292971276239022	-1.6892704844182478	-0.310321638346871	-1.272341222136893	-0.531963643422843	-0.6911639021472246	0.039770348082200396	0.19682899825630937	0.1800000000000001	0.2975395885504591
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O	-3.3932588873354437	1.0672257396551124	0.49204634320654167	0.7031441040012931	1.6418590956034769	-0.3033639626807054	-0.043178186532701376	0.4311313245177743	-0.3525471893865152	0.6107843453862578	0.6437364447663627	-0.20399151956317596	-0.7822277657065149	-0.5862834062059519	-0.011495427880548574	-6.130637500199363	-0.05479653293753241	1.1366879087152713	0.24044843292268608	0.15818274476110641	0.98	0.6106287544857697
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	-0.80295133099638	-1.037477286981799	0.5142812284842634	-0.6654238563313475	-2.9730017947557537	-4.049976547218514	1.4236108625249229	2.0312382765950097	4.306744078978037	0.326126272381033	-11.971105233602831	-0.20399151956317596	-1.4643069087923537	2.2154552300641477	2.5226737861974615	0.16258508493846793	0.48727745846028075	1.0911181959790872	-3.750225055889484	7.727763372163562	0.64	0.6378505683260828
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1	-0.6887775060220171	-1.037477286981799	-1.3274192024155618	0.7031441040012931	-0.5217915493999303	-0.6114187836075623	0.7341213111743178	-0.8337930591879879	-0.0031244853896798554	0.5903493687154975	-0.38066340604339827	-0.20399151956317596	0.013531234560297506	-0.6177503596028101	0.21732018361610514	-0.026778443178830647	-0.363284351794497	0.08858451578303653	-0.3154261563049052	-0.7387445789265891	0.655851410483195	0.7672390793519135
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1	1.4737333352011994	2.119577252973568	-1.2548539191413135	-0.6654238563313475	-0.6295746663037429	1.5196601765176967	-0.9880971754885629	0.39150890119704873	0.053638191919144464	0.07955764157289173	0.12831270496408329	-0.20399151956317596	1.605049235093922	-0.13562751213774396	-0.725795057050381	0.13679206197220395	0.310479730303684	-0.6962272035623569	0.2580787420229578	0.10828116758478509	0.05	0.05877802269050399
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	1.102668404034519	-1.037477286981799	0.763255452177101	-0.6654238563313475	0.21129824034833128	0.8342385898009125	-1.0585291711190532	1.5820584309193286	-0.4953298471214744	-0.07086221468772812	0.05596337335508307	-0.20399151956317596	-1.4643069087923537	0.7610174513305336	0.02466344445430851	0.09139774584326756	-0.2103614224072331	-0.7114171078077522	-0.741082183560842	0.785634649803415	0.03	0.04835750042903692
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12	0.12406732644515539	0.014874226336656606	0.01420580683217864	0.7031441040012931	-0.12155780932398556	-0.10241414099264837	-0.12218774724125053	-0.2707472420935144	-0.11555119728212113	0.661916542164335	-0.29938636240690525	-0.20399151956317596	0.11909110194262962	-0.715256802586896	0.19557486988970274	0.3834948196403605	-0.06852599669414751	-0.6962272035623569	-0.38703966224135566	0.5232868613596046	0.3	0.3173303165467831
CCCCCCCC1CCC(=O)O1	0.3608936702391792	-1.037477286981799	-1.4925832962686012	-0.6654238563313475	-0.48850146236007874	-0.4032316162845649	-1.1898552776264957	-0.31835784604196604	-0.932022084522059	0.20481151893139585	0.06217891552948975	-0.20399151956317596	-1.4643069087923537	0.9574161033901307	0.2581761952527191	0.16599291701634467	-0.030649375943986194	-0.7620501219590669	-0.0383702241980769	0.15283877641629068	0.0	0.18556330744395574
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O	0.7126484871508646	2.119577252973568	0.5299446087686925	-0.6654238563313475	1.0462428413803573	-0.468183216718585	0.1534859143448369	-1.8456718598316535	0.06862056262647612	-0.19628323971875217	0.10364159153915817	-0.20399151956317596	1.0102127731004578	-0.6702131796403038	-0.9306716573242483	0.3052254099692777	-0.6435775400386945	-0.6759739979018311	0.6373518751419597	-0.2070991596033337	0.0022	0.04736760119408432
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1	-0.24757468859581297	0.014874226336656606	0.8063421217655433	-0.6654238563313475	-1.3131124197327695	-1.0686039189231136	0.5710409396984427	-1.172324818859213	1.4389329661165964	-0.051824480492692344	0.5312565612147904	-0.20399151956317596	0.30909886323082797	0.531262274422226	0.15535157192826143	0.22328255225458182	0.6101334163366159	1.0911181959790872	-0.5993381335463671	-0.49267083707615067	0.06	0.2020078815854419
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	-4.733735945170141	-1.037477286981799	0.5661112269898502	-0.6654238563313475	-1.1216289687223486	0.4317761706424007	-0.1601212821582961	0.6393383222114297	-1.2219589849363246	-0.06882039800528926	0.08812683469200158	-0.20399151956317596	-1.4643069087923537	-0.9839999528353865	0.6482297417762446	-0.29603938616147274	-0.4536596299043875	-0.7569868205439363	0.5564614311260443	0.2571641477741801	0.94	0.8865826145884997
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1	0.9415732209738793	0.014874226336656606	-0.7472081391340885	0.7031441040012931	0.0645645061291798	0.8902124558368308	-1.0190284727648564	0.9100501698945594	-0.39510786534262	0.05074551420106817	0.1060043707310321	-0.20399151956317596	0.5061439490111813	0.27762203503664346	-0.17858391602455057	0.32224219959824635	0.053166591149228164	-0.7012905049774892	-0.30932656781442347	0.5792132467423495	0.13	0.1827463060318221
Cc1cccc(C(C)c2c[nH]cn2)c1C	0.4167553892701815	0.014874226336656606	-0.7847672418906174	-0.6654238563313475	-0.16904880471318265	1.0217635687657707	-0.8041173311647296	0.4851829111987099	-0.20163346089943596	0.13901682834448384	0.10661406313781155	-0.20399151956317596	1.5837342618724897	0.4463980654013547	-0.027307541306050582	0.04813900934542654	0.4210683447807889	-0.6962272035623569	-0.029730566328021558	0.46986957508015664	0.06	0.2507685960472616
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	0.9651892687524021	0.014874226336656606	1.4494001789974782	0.7031441040012931	1.490053487343915	1.0176590004321395	-0.8278478358345963	1.293201989975837	-0.5231640536759913	0.2404189435322265	0.07216467201273186	-0.20399151956317596	-0.7992797442836607	0.5226675990818089	-0.2852560103871477	-0.6214355221234735	-0.30277644041668955	-0.6962272035623569	0.4993628555962656	-0.18593469831040466	0.04	0.13976294920397175
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1	-1.7318344132625356	-1.037477286981799	-0.27628399762579314	-0.6654238563313475	-1.5197047139377668	-0.16785943414276586	0.5647498783468449	0.39893476005894973	-0.016811877610439056	-0.10138170938947405	-1.226464844036266	-0.20399151956317596	0.013531234560297506	-0.5463309839745311	0.49389320501955825	-1.6457249817905992	-0.1598966112143212	1.0911181959790872	-0.40182806213605826	-0.6449218253770884	0.95	0.9409698873132383
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)C/C7=C\CO)c7ccccc7N(C=C(C(CC31)/C(=C/CO)C2)C54)C69	1.4365336208433015	1.0672257396551124	1.243951219167143	2.071712064333934	0.9312980748711546	0.9650621129000387	-0.7878670942712338	0.20487530439518348	-0.09893518718210119	-0.006560061464981963	0.04368289432516276	-0.20399151956317596	-0.577604022780763	-0.30896570341794977	-0.8879825494359515	0.5602622033721663	0.11795558365041464	-0.6911639021472246	0.1144415170027876	0.20837478001170626	0.6	0.4927880041321181
CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O	-0.2728332058626919	0.014874226336656606	0.9585162972500838	0.7031441040012931	-0.24223994001348226	-0.4729690907638653	0.15085041354299472	0.4045514025574066	0.7069134990588953	-0.06380776390279674	0.12963904853245778	-0.20399151956317596	-0.514268102351364	0.3929663448798567	0.17898133702386465	-0.7173616484235373	-0.08947891946010719	1.086054894563955	-1.0252302089811605	0.7726028811082569	0.1779999999999999	0.2514630698518824
O=C(O)COc1nc(Cl)c(Cl)cc1Cl	0.11794135916426	-1.037477286981799	-0.4908461406943658	-0.6654238563313475	-1.0891458475313838	0.42095442463908955	1.240735989077692	-0.9449981025091322	1.854380208200307	0.23809724019765946	2.217149118971429	-0.20399151956317596	0.4357707040896262	0.5826126231656126	-0.7825770706696827	-0.023285900091037932	-0.6243945127069817	0.08858451578303653	0.45898406429319516	-0.13342558618761569	0.022367731977763	0.23739658409666878
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-0.7569089160417108	-1.037477286981799	1.3835329878390994	-0.6654238563313475	-0.22260057065163796	-1.8239500200027203	0.5079684811353087	0.018862068584574922	-0.215476101602947	1.3723728398984376	-0.9939180620628558	-0.20399151956317596	-0.07883364939924312	0.29822626708546607	0.7756492506288738	0.701058422020899	-0.6983351069408973	1.0911181959790872	-0.37909661827703756	0.7474316331839439	0.86	0.5755161992476656
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	-1.0893181058445978	0.014874226336656606	0.9531121384785802	0.7031441040012931	0.40984616716803335	-1.0560899203038294	0.4132686129823528	0.115838013440288	-0.37213454694626796	-0.3564094031290261	0.31841789420172945	-0.20399151956317596	-0.7042758636395617	-0.8284452409197888	-0.34417328040453854	-1.7099208617185173	0.36459354647812847	-0.6962272035623569	0.3842627678713286	-0.21922145859263711	0.5	0.44912336829664296
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	0.5825826600999765	1.0672257396551124	-1.0615504147328636	0.7031441040012931	0.8035834458722692	0.9018075183129344	-0.5276619488941825	-0.3418199315299321	-0.20028575323606562	0.01139162374151608	0.3370724789775009	-0.20399151956317596	0.6292971276239022	0.06279447466151745	0.032036808091006855	0.30797527284507037	0.14219465424326225	0.08858451578303653	0.06157796178891935	0.2889241535746747	0.0096666666666666	0.1733424220807013
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	1.4287207930067958	1.0672257396551124	0.6044355791621391	-0.6654238563313475	0.09500641977012743	-1.705010612018563	1.8406233944574193	-1.5990152864312228	0.19061246444650662	0.29972631097287467	-1.1424183439444595	-0.20399151956317596	0.6637800176354641	-0.985187763902791	-0.03376186876394074	-0.04557940208231209	-0.8480240626103371	0.08858451578303653	-1.719124631905502	-0.28550375067815476	0.121757911196343	0.021214261490649113
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1	0.42135430383757827	-1.037477286981799	-0.36929131236986584	-0.6654238563313475	0.08988081235806242	-0.17870548025484875	-0.33758663664280475	-2.0724407007831314	0.9211860318671755	-2.0227417730040416	-0.034885245953846976	-0.20399151956317596	-0.23277512266514425	2.2856658492021245	0.0011999824026957123	0.2605076040608767	0.5086270986600511	1.1923842242817182	0.8526942570439907	-0.26597142602560897	0.065390016270471	0.14713837570868507
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O	-2.9883679629220694	-1.037477286981799	-0.15211411930631713	-0.6654238563313475	-1.702128208140684	0.7258754899606662	-0.3105585488378618	2.5463839153532484	-1.350983879350062	0.17838680644693358	-0.08185376916769735	-0.20399151956317596	-1.4643069087923537	-0.909102346713878	0.8907804602418509	0.5183398191955411	-0.6648207004533713	-0.7519235191288038	-0.2685487362778194	0.17221504052772044	0.86	0.8681309557058593
COP(=S)(OC)Oc1ccc(SC)c(C)c1	0.6097144804049258	0.014874226336656606	0.15607609918995652	-0.6654238563313475	-0.7900822655106733	1.4159896989805412	-0.5507149010648047	-0.9792486362728066	1.8384991252331997	-0.3577863830435471	0.22560978281077468	-0.20399151956317596	0.198261002479379	2.7731243174137172	-1.0489180334706423	0.15929317247061492	0.44324653682322646	1.1923842242817182	-0.5014312583721912	1.0356336994117539	0.0	0.07779216219686738
