SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1	313.397	3.1938	6	4	1	136.928	-2.945	1.83	94.385	-2.64	Yes	Yes	No	1.239	0.198	0.254	-1.915	No	Yes	Yes	No	No	Yes	No	0.886	Yes	No	0.416	No	Yes	2.786	1.134	No	No	0.367	0.406
CCOc1ccccc1OCC1CNCCO1	237.299	1.4525	5	4	1	101.871	-1.209	1.736	95.392	-2.838	No	No	No	0.714	0.497	-0.019	-2.779	No	No	No	No	No	No	No	0.99	No	No	0.128	No	No	2.513	1.32	No	No	0.332	1.879
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1	408.52	2.3409	11	6	2	166.399	-4.073	1.161	69.368	-2.77	Yes	Yes	Yes	0.409	0.272	-0.891	-3.106	No	Yes	No	No	No	No	Yes	0.675	No	No	0.328	No	No	2.201	0.859	Yes	No	0.362	-0.368
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	440.463	4.0286	7	7	2	188.226	-2.892	-0.216	65.614	-2.735	Yes	No	Yes	0.012	0.382	-1.739	-3.799	No	No	No	No	No	No	No	0.274	No	No	0.439	No	No	2.482	3.234	Yes	No	0.285	-2.626
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	247.276	0.53442	5	6	0	93.173	-2.826	0.091	87.195	-2.735	Yes	No	No	-0.72	0.553	-0.873	-3.085	No	No	No	No	No	No	No	0.472	No	Yes	0.498	No	No	2.192	2.052	No	No	0.285	1.483
CC[N+](C)(C)Cc1ccccc1Br	243.168	3.0454	3	0	0	89.093	-3.236	1.551	95.115	-1.197	No	No	No	0.974	0.37	0.564	-2.065	No	No	Yes	No	No	No	No	1.009	No	No	0.446	No	No	2.222	1.009	No	Yes	2.043	0.646
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	586.689	4.0911	4	9	1	249.756	-3.763	1.28	86.667	-2.732	Yes	Yes	Yes	1.416	0.163	-1.053	-3.144	No	Yes	No	No	No	No	Yes	0.974	No	No	-0.039	No	Yes	3.067	2.022	Yes	No	0.285	0.985
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl	342.855	4.20402	2	5	0	143.030	-4.976	1.824	96.314	-2.464	No	Yes	Yes	0.315	0.127	0.444	-1.457	No	Yes	Yes	Yes	No	No	Yes	0.152	Yes	No	-0.469	No	No	2.277	1	No	No	0.837	-0.715
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1	356.447	3.1596	7	5	1	150.731	-4.268	1.017	95.146	-3.086	No	Yes	No	-0.166	0.07	-0.561	-2.53	No	Yes	Yes	Yes	Yes	No	Yes	-0.041	Yes	No	0.442	No	No	2.389	1.479	Yes	No	1.149	0.56
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	284.366	1.4835	4	6	2	108.917	-2.491	0.656	79.628	-2.806	No	No	No	-0.197	0.246	-0.641	-3.077	No	No	No	No	No	No	No	-0.188	No	No	0.814	No	No	1.936	1.938	Yes	No	0.305	1.188
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1	424.088	5.4568	3	3	1	143.750	-5.54	1.41	92.27	-2.71	Yes	Yes	Yes	0.562	0.088	-0.136	-1.515	No	Yes	Yes	Yes	Yes	No	No	0.022	No	No	0.534	No	Yes	2.658	1.608	No	No	0.894	-1.518
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	333.363	1.6105	3	5	1	138.259	-3.379	1.263	98.128	-2.734	Yes	No	No	0.07	0.481	0.369	-2.984	No	No	No	No	No	No	No	0.29	No	Yes	0.471	No	No	1.97	1.705	Yes	No	0.284	1.509
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	320.324	0.6633	3	6	2	130.904	-3.221	1.329	90.046	-2.734	Yes	No	No	-0.342	0.625	-0.904	-3.174	No	No	No	No	No	No	No	0.269	No	Yes	0.744	No	No	1.74	1.719	Yes	No	0.259	3.088
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	232.239	1.42302	2	4	1	97.339	-3.06	1.207	99.378	-2.731	No	No	No	-0.946	0.546	-0.357	-3.001	No	No	No	No	No	No	No	0.845	No	No	1.123	No	No	2.13	1.38	Yes	No	0.145	1.978
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	303.322	-0.0808	3	7	2	125.958	-2.991	0.393	53.229	-2.734	Yes	No	No	-0.431	0.623	-0.918	-3.203	No	No	No	No	No	No	No	0.276	No	Yes	0.769	No	No	1.651	1.766	Yes	No	0.259	2.764
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	262.221	0.8433	2	6	1	106.529	-3.128	1.457	78.522	-2.735	No	No	No	-0.787	0.344	-0.647	-3.013	No	No	No	No	No	No	No	0.613	No	Yes	0.812	No	No	1.885	0.975	Yes	No	0.277	2.018
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1	367.446	2.2289	5	6	2	154.225	-2.459	1.253	87.272	-2.739	Yes	No	No	0.171	0.45	-0.863	-2.641	No	No	No	No	No	No	No	-0.057	No	No	-0.133	No	No	2.218	1.937	Yes	No	0.285	2.366
CN(C)C(=O)Oc1ccc[n+](C)c1	181.215	0.5715	1	2	0	77.356	-0.643	1.673	97.882	-2.778	No	No	No	-0.043	0.775	-0.119	-3.085	No	No	No	No	No	No	No	0.444	No	No	0.623	No	No	2.774	1.895	Yes	Yes	0.117	1.951
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1	223.296	1.9437	2	2	0	96.626	-1.823	1.518	92.766	-2.626	No	No	No	0.208	0.632	0.223	-1.914	No	No	No	No	No	No	No	0.452	No	No	0.528	No	No	3.394	1.856	No	No	0.284	1.579
CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	602.641	-0.6108	10	12	9	247.039	-2.895	-0.104	0	-2.735	Yes	No	No	0.832	0.344	-1.703	-4.248	No	No	No	No	No	No	No	0.165	No	No	1.017	No	No	2.483	4.856	No	No	0.285	7.714
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12	478.885	0.2824	2	9	6	192.733	-3.137	0.866	40.731	-2.735	Yes	No	No	0.959	0.289	-1.474	-4.251	No	No	No	No	No	No	No	0.307	No	No	1.193	No	No	2.663	3.791	No	No	0.285	5.081
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12	460.439	-1.4002	2	10	7	187.223	-3.062	0.88	23.472	-2.735	Yes	No	No	0.573	0.387	-1.563	-4.641	No	No	No	No	No	No	No	0.502	No	No	1.241	No	No	2.314	4.901	No	No	0.285	6.202
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	444.44	-0.371	2	9	6	182.429	-3.149	0.856	39.593	-2.735	Yes	No	No	0.997	0.278	-1.29	-4.241	No	No	No	No	No	No	No	0.451	No	No	1.278	No	No	2.63	3.885	No	No	0.285	5.116
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1	263.381	2.7326	4	3	2	115.423	-3.062	1.224	92.131	-3.174	Yes	No	No	1.078	0.492	0.048	-2.334	Yes	No	No	No	No	No	No	0.821	No	No	-0.565	No	No	2.476	1.378	No	Yes	0.891	1.576
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1	317.23	3.8374	4	2	0	122.471	-3.71	1.614	94.784	-2.431	Yes	No	No	1.055	0.199	0.61	-1.468	No	Yes	No	No	No	Yes	No	0.608	No	No	-0.28	No	No	2.739	1.042	Yes	Yes	1.766	1.311
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1	319.246	3.9277	5	2	0	123.160	-3.534	1.611	94.902	-2.459	No	No	No	0.978	0.263	0.624	-1.602	No	Yes	No	No	No	Yes	No	0.753	Yes	No	-0.352	No	Yes	2.776	1.009	Yes	Yes	1.516	1.29
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	275.395	4.5538	3	1	0	126.783	-4.941	1.47	97.596	-2.569	Yes	Yes	No	1.721	0.037	0.935	-1.21	No	Yes	No	No	No	Yes	No	0.699	No	No	0.342	No	No	2.728	1.237	Yes	Yes	1.498	1.609
CN(C)CCC=C1c2ccccc2CSc2ccccc21	295.451	4.6757	3	2	0	131.231	-5.104	1.477	96.673	-2.579	Yes	Yes	No	1.683	0.031	0.921	-1.21	No	Yes	No	No	No	Yes	No	0.708	No	No	0.314	No	Yes	2.801	1.153	Yes	Yes	1.576	1.43
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21	315.869	5.188	3	2	0	135.169	-5.472	1.261	93.804	-2.668	Yes	Yes	Yes	1.609	0.022	0.959	-1.14	No	Yes	No	No	No	Yes	No	0.506	No	No	0.21	No	Yes	2.883	1.095	Yes	No	1.182	1.422
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	324.399	3.81298	5	3	0	141.834	-4.601	1.488	97.476	-2.569	No	Yes	No	1.337	0.091	0.02	-1.472	No	Yes	No	No	No	Yes	No	0.899	Yes	No	0.075	No	Yes	2.855	1.665	No	No	1.538	1.188
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	309.413	3.4151	7	4	0	136.840	-4.125	1.696	93.809	-2.656	No	Yes	Yes	1.048	0.114	0.621	-1.689	No	Yes	Yes	No	No	Yes	No	0.856	No	No	0.654	No	Yes	2.201	1.603	Yes	No	0.557	1.763
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	331.868	4.8809	4	3	0	140.282	-4.757	1.613	93.095	-2.329	No	Yes	Yes	1.536	0.076	0.736	-1.651	No	Yes	Yes	No	No	Yes	No	0.558	Yes	No	0.197	No	Yes	2.841	0.462	No	No	1.607	1.991
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	405.969	6.215	9	2	0	178.952	-6.059	1.029	97.935	-2.735	Yes	Yes	Yes	0.393	0.108	1.27	-1.386	No	Yes	Yes	Yes	No	Yes	No	0.572	No	Yes	0.274	Yes	Yes	2.51	-0.01	Yes	No	0.292	1.316
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	287.363	1.9229	5	3	2	123.821	-2.872	1.211	92.62	-2.937	Yes	No	No	1.198	0.362	-0.014	-2.55	Yes	Yes	Yes	No	No	No	No	1.261	No	Yes	-0.386	No	Yes	2.445	1.845	No	No	0.953	1.23
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	269.352	1.9118	5	4	1	117.791	-2.617	1.267	96.809	-2.834	Yes	No	No	0.863	0.329	0.233	-2.819	Yes	Yes	Yes	No	No	Yes	No	1.05	No	Yes	-0.317	No	Yes	2.808	1.039	Yes	No	0.754	2.037
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1	525.642	-0.6532	10	13	3	206.674	-2.652	-0.224	29.916	-2.735	Yes	No	No	-0.884	0.447	-1.847	-4.023	No	No	No	No	No	No	No	0.336	No	No	1.516	No	No	2.031	2.572	Yes	No	0.284	3.004
CN(C)c1nc(N(C)C)nc(N(C)C)n1	210.285	0.0696	3	6	0	90.560	-1.682	1.183	100	-3.367	No	No	No	-0.415	0.646	-0.204	-3.262	No	No	No	No	No	No	No	0.305	No	No	0.786	No	No	2.397	0.77	Yes	No	0.503	3.084
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12	291.438	4.8773	4	1	0	134.197	-4.681	1.5	94.654	-2.923	Yes	No	No	1.585	0	1.02	0.247	Yes	Yes	Yes	No	No	Yes	No	0.663	No	No	0.279	No	Yes	2.575	1.673	Yes	Yes	1.105	-0.936
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1	418.968	5.7815	7	3	0	183.444	-6.209	1.062	94.945	-2.662	Yes	Yes	Yes	1.343	0.042	0.66	-0.969	Yes	Yes	Yes	No	Yes	Yes	Yes	1.035	No	Yes	0.547	Yes	Yes	2.874	0.04	Yes	No	0.509	0.063
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	357.435	2.4909	7	6	1	150.126	-3.563	0.985	95.438	-3.202	No	No	No	-0.393	0.118	-0.697	-2.786	No	Yes	Yes	Yes	Yes	No	No	0.104	No	No	0.083	No	No	2.713	1.112	Yes	No	0.91	1.153
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	441.575	1.9829	11	6	2	172.538	-3.63	0.245	67.092	-2.847	Yes	Yes	No	0.453	0.285	-1.307	-3.305	No	Yes	No	No	No	No	No	0.442	No	No	0.221	Yes	Yes	2.27	1.578	Yes	No	0.457	1.388
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	454.447	0.2684	9	10	5	187.031	-2.911	-0.558	15.475	-2.735	Yes	No	No	-0.467	0.206	-1.775	-3.821	No	No	No	No	No	No	No	0.416	No	No	-0.706	No	No	3.112	2.686	Yes	No	0.285	2.439
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	432.503	3.4122	5	6	1	184.701	-2.984	1.314	91.541	-2.735	Yes	Yes	Yes	-0.138	0.131	-0.693	-2.422	No	Yes	Yes	Yes	Yes	No	Yes	0.481	Yes	Yes	0.11	Yes	Yes	2.364	0.844	Yes	No	0.285	0.615
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21	300.745	2.4722	1	3	1	126.857	-3.607	1.32	95.458	-2.873	No	No	No	-0.149	0.007	0.316	-2.033	No	Yes	Yes	No	No	No	No	0.21	No	No	-0.14	No	No	2.192	1.343	No	No	0.599	0.224
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21	300.745	3.3712	1	2	0	127.088	-4.155	1.419	96.465	-2.62	No	No	No	-0.094	0.002	0.401	-1.449	No	Yes	Yes	Yes	No	No	No	0.022	No	No	0.163	No	No	2.579	1.232	Yes	No	0.717	0.251
CN1C(=O)CC(C)(c2ccccc2)C1=O	203.241	1.333	1	2	0	88.698	-1.87	1.575	95.985	-2.809	No	No	No	0.05	0.358	-0.012	-1.795	No	No	No	No	No	No	No	0.206	No	No	0.582	No	No	2.461	2.226	Yes	Yes	0.811	1.593
CN1C(=O)CC(c2ccccc2)C1=O	189.214	1.1589	1	2	0	82.333	-1.729	1.615	81.245	-2.838	No	No	No	0.016	0.348	-0.047	-1.739	No	No	No	No	No	No	No	0.203	No	No	0.451	No	No	2.555	2.251	No	Yes	0.639	1.604
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	273.741	1.6155	1	3	0	105.100	-2.762	1.275	93.565	-3.459	No	No	No	-0.318	0.295	0.27	-2.909	No	Yes	No	No	No	No	No	0.18	No	No	0.791	No	No	2.843	1.106	Yes	No	0.913	1.536
CN1C(=O)OC(C)(C)C1=O	143.142	0.3736	0	3	0	58.755	-0.274	1.182	100	-3.483	No	No	No	-0.163	0.757	-0.253	-3.089	No	No	No	No	No	No	No	0.54	No	Yes	1.149	No	No	2.383	2.24	No	No	-0.978	2.612
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	439.89	1.655	4	6	2	151.344	-5.327	0.419	83.941	-3.02	Yes	No	No	-0.738	0.316	-1.739	-3.206	No	Yes	No	No	No	No	No	0.4	No	No	0.308	No	No	3.408	1.643	Yes	No	0.688	2.171
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2	284.359	2.9499	2	3	1	123.630	-2.861	1.31	91.696	-3.536	No	No	No	1.174	0.289	0.38	-2.597	No	Yes	No	No	No	No	No	1.099	No	Yes	-0.481	No	Yes	2.629	1.669	No	No	0.7	1.921
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2	312.417	2.3184	2	4	1	136.194	-2.682	1.293	94.16	-3.032	No	No	No	0.924	0.293	0.323	-2.909	No	Yes	No	No	No	No	No	0.779	No	No	-0.055	No	Yes	2.528	0.746	Yes	No	0.608	2.537
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21	581.673	1.9908	4	6	3	248.816	-3.309	0.941	69.116	-2.735	Yes	Yes	Yes	1.426	0.122	-0.575	-2.674	No	Yes	No	Yes	No	No	Yes	0.628	No	No	-0.327	No	Yes	3.287	2.938	Yes	No	0.285	2.485
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	309.434	4.0144	0	3	0	134.633	-4.673	1.156	96.967	-2.436	Yes	Yes	No	1.462	0.086	0.312	-1.383	No	Yes	No	No	No	Yes	No	0.865	Yes	Yes	-0.294	No	Yes	3.108	0.961	Yes	No	1.437	2.164
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1	290.41	3.7077	0	2	0	132.051	-4.083	1.614	98.393	-2.486	Yes	Yes	No	1.346	0.2	0.543	-1.54	No	Yes	Yes	No	No	Yes	No	0.82	Yes	No	-0.908	No	No	2.752	0.907	Yes	No	1.51	2.039
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1	295.451	4.3742	0	2	0	130.472	-5.072	1.479	96.704	-2.362	Yes	Yes	No	1.752	0.056	0.764	-1.297	No	Yes	No	No	No	Yes	No	0.926	Yes	No	-0.146	No	Yes	2.896	1.002	Yes	Yes	1.824	1.731
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1	401.846	3.3046	2	6	3	165.766	-3.854	0.903	82.892	-2.744	Yes	Yes	No	0.648	0.097	-1.294	-2.286	No	No	Yes	No	No	No	Yes	0.418	No	No	0.425	No	Yes	2.762	2.375	Yes	No	0.31	2.888
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	285.343	1.1981	0	4	2	123.195	-3.17	1.142	81.485	-3.656	Yes	No	No	1.226	0.483	-0.039	-2.296	No	Yes	No	No	No	No	No	0.865	No	No	-0.744	No	No	2.522	1.382	No	No	0.486	1.732
CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5	398.503	1.2035	4	6	1	171.571	-2.655	1.057	86.888	-3.151	Yes	No	No	1.377	0.558	0.114	-2.743	No	Yes	No	No	No	No	No	0.994	No	No	-0.842	No	Yes	2.886	0.134	Yes	No	0.309	2.218
CN1CCCC1c1cccnc1	162.236	1.8483	1	2	0	73.230	-0.748	1.654	95.867	-2.143	Yes	No	No	0.577	0.63	0.208	-2.995	No	No	Yes	No	No	Yes	No	0.858	No	No	0.577	No	No	2.363	1.618	Yes	Yes	0.369	1.842
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	300.833	3.6768	3	2	0	131.495	-3.473	1.455	92.448	-2.756	Yes	No	Yes	1.93	0.117	0.872	-0.955	Yes	Yes	No	Yes	No	Yes	No	0.71	Yes	No	0.21	No	Yes	2.737	0.989	Yes	Yes	1.356	2.199
CN1CCN(C(c2ccccc2)c2ccccc2)CC1	266.388	3.0234	3	2	0	121.192	-3.04	1.605	93.924	-2.757	Yes	No	No	1.885	0.119	0.865	-0.973	Yes	Yes	No	No	No	Yes	No	0.718	Yes	No	0.316	No	Yes	2.688	1.076	Yes	Yes	1.18	2.397
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	407.505	4.9456	4	4	0	167.661	-5.011	1.006	91.738	-2.735	Yes	Yes	Yes	2.273	0.07	0.906	-1.584	Yes	Yes	Yes	Yes	No	Yes	Yes	0.369	No	No	0.053	No	Yes	2.845	0.921	Yes	No	1.254	4.2
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1	339.508	3.9268	4	4	0	148.799	-3.983	1.003	94.499	-2.712	Yes	Yes	Yes	2.333	0.093	0.908	-1.617	Yes	Yes	Yes	Yes	No	Yes	Yes	0.572	No	No	0.157	No	Yes	2.679	0.4	Yes	No	1.303	4.52
CN1CCN2c3ncccc3Cc3ccccc3C2C1	265.36	2.4789	0	3	0	119.406	-2.68	1.52	96.586	-2.568	No	No	No	1.226	0.296	0.287	-1.764	No	Yes	Yes	No	No	Yes	No	0.745	No	No	-0.455	No	Yes	2.806	0.543	Yes	No	0.844	1.476
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21	270.763	3.6272	1	2	0	117.901	-4.98	1.482	96.363	-2.031	Yes	No	No	0.684	0.04	0.581	-1.316	No	Yes	Yes	Yes	Yes	No	No	0.417	Yes	No	0.146	No	No	2.207	0.657	No	No	2.331	0.212
CN1Cc2c(N)cccc2C(c2ccccc2)C1	238.334	2.8461	1	2	1	108.042	-3.216	1.296	94.55	-2.78	Yes	No	No	1.099	0.21	0.429	-0.631	Yes	Yes	Yes	No	No	Yes	No	0.972	Yes	Yes	0.218	No	Yes	2.778	2.477	Yes	Yes	0.464	0.545
CN=C(NC)NCc1ccccc1	177.251	0.9814	2	1	2	78.886	-1.663	1.472	75.288	-2.743	Yes	No	No	0.843	0.463	-0.058	-1.404	No	No	No	No	No	No	No	0.671	Yes	No	0.204	No	No	2.985	1.289	No	Yes	0.167	2.296
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	314.411	1.459	10	7	2	128.456	-3.371	1.213	90.01	-2.982	No	No	No	0.168	0.656	-0.744	-3.092	No	No	No	No	No	No	No	0.893	No	No	0.256	No	No	2.915	1.148	No	Yes	0.597	1.932
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O	1449.271	0.1062	13	25	19	583.820	-2.892	-0.467	0	-2.735	Yes	No	No	-0.161	0.371	-3.448	-7.126	No	No	No	No	No	No	No	-2.683	No	No	0.438	No	No	2.482	10.283	Yes	No	0.285	29.124
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O	332.353	-2.9256	2	9	5	133.451	-2.151	0.144	33.911	-2.737	Yes	No	No	0.365	0.957	-1.455	-4.089	No	No	No	No	No	No	No	0.843	No	No	1.469	No	No	2.036	3.539	No	No	0.285	4.66
