SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C	285.431	3.8826	2	2	1	128.028	-3.687	1.197	91.873	-2.628	Yes	Yes	No	1.45	0.298	0.426	-1.592	Yes	No	No	No	No	Yes	No	0.922	Yes	No	-0.354	No	No	2.709	1.788	No	Yes	1.595	0.194
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1	317.429	3.2609	6	2	2	137.837	-3.227	0.906	100	-2.735	Yes	No	No	-1.768	0.078	-0.032	-2.249	No	No	No	No	No	No	No	1.282	No	No	0.229	No	No	2.016	1.949	No	No	0.285	0.427
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1	279.855	4.738	5	1	0	122.503	-4.041	1.384	91.21	-2.692	Yes	No	No	1.645	0.127	0.905	-0.929	Yes	Yes	Yes	Yes	No	Yes	No	0.866	Yes	No	0.025	No	Yes	2.688	2.401	Yes	Yes	1.619	-1.058
CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O	1269.433	-3.1057	31	16	17	523.803	-2.892	-1.28	0	-2.735	Yes	No	Yes	-0.267	0.365	-3.363	-7.441	No	Yes	No	No	No	No	No	0.021	No	No	0.438	No	Yes	2.482	5.355	Yes	No	0.285	10.172
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	654.606	3.1928	5	6	3	259.451	-2.92	0.289	66.532	-2.735	Yes	Yes	No	0.733	0.402	-0.897	-2.591	No	Yes	No	No	No	No	No	0.343	No	No	-0.631	No	Yes	3.349	3.055	No	No	0.285	1.898
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	505.637	2.4028	11	7	3	206.820	-4.326	0.608	64.513	-2.739	Yes	Yes	No	0.422	0.079	-1.252	-3.489	No	Yes	No	No	No	No	Yes	0.945	No	No	-0.308	No	No	1.93	2.121	Yes	No	0.293	0.031
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1	253.737	1.7897	2	1	3	105.580	-2.758	0.838	87.15	-2.735	Yes	No	No	0.138	0.472	-0.866	-2.346	Yes	No	Yes	No	No	Yes	No	0.231	Yes	Yes	0.066	No	No	2.284	1.891	Yes	No	0.28	1.353
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	307.434	2.3934	11	4	2	133.376	-2.876	1.562	91.922	-3.298	Yes	No	No	0.712	0.255	-0.127	-2.967	No	Yes	Yes	No	Yes	No	No	1.347	No	No	0.486	No	No	2.444	2.035	Yes	No	1	1.372
CC(C)NCC(O)COc1ccc(O)cc1	225.288	1.1299	6	4	3	95.873	-1.441	1.169	54.433	-3.24	Yes	No	No	0.646	0.495	-0.153	-2.888	No	No	No	No	No	No	No	0.861	No	No	0.785	No	No	2.202	2.883	No	No	0.248	2.646
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	456.572	2.7171	6	6	3	187.419	-3.325	0.646	77.009	-2.798	Yes	Yes	No	0.624	0.127	-1.237	-3.107	No	Yes	No	Yes	Yes	No	Yes	0.458	No	No	-0.241	No	Yes	2.554	1.412	Yes	No	0.324	0.198
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	360.837	4.68	6	4	0	152.261	-5.941	1.096	96.974	-2.655	No	No	No	0.087	0	-0.151	-2.069	No	Yes	Yes	Yes	No	No	No	-0.33	No	No	0.957	No	No	2.67	1.485	No	No	0.822	-3.035
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	519.448	3.0356	13	15	1	201.221	-2.936	-0.586	71.228	-2.735	No	Yes	No	0.54	0.591	-3.209	-3.375	No	No	No	No	No	No	No	0.372	No	No	0.79	No	No	2.407	0.881	Yes	No	0.285	1.482
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	332.464	2.8541	5	3	1	144.568	-2.737	1.351	95.768	-4.195	No	No	No	0.79	0.271	0.291	-2.172	No	Yes	No	No	No	No	No	1.318	Yes	No	0.056	No	Yes	2.556	1.552	Yes	No	0.719	0.419
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O	558.65	6.3136	12	5	4	238.457	-3.192	0.421	63.769	-2.735	Yes	No	No	-1.44	0.152	-1.44	-2.857	Yes	Yes	No	No	Yes	No	No	0.271	No	No	0.384	No	No	2.5	3.278	Yes	No	0.285	-1.02
CC(C)c1cccc(C(C)C)c1O	178.275	3.639	2	1	1	80.415	-3.635	1.533	91.873	-1.637	No	No	No	0.701	0.16	0.513	-1.386	No	No	Yes	No	No	No	No	0.204	No	No	0.979	No	No	2.03	1.556	No	Yes	1.532	0.307
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	411.473	4.6281	8	4	3	174.259	-3.59	0.902	97.87	-2.735	Yes	No	No	-1.099	0.042	-1.151	-2.465	No	Yes	No	No	No	No	No	0.937	No	No	-0.181	No	No	2.433	2.803	Yes	No	0.285	-0.517
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	300.442	5.6026	5	1	1	134.175	-5.093	1.622	93.377	-2.703	No	No	No	-0.453	0.077	0.252	-2.121	No	Yes	No	Yes	Yes	No	No	1.443	Yes	No	-0.127	No	No	1.776	2.443	Yes	Yes	0.986	-0.431
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C	281.443	4.9852	5	1	1	128.958	-4.026	1.6	89.891	-2.734	Yes	Yes	Yes	1.471	0.172	1.191	-1.315	No	Yes	Yes	No	No	Yes	No	0.695	Yes	No	0.576	No	Yes	2.931	0.683	No	Yes	0.286	-1.156
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C	293.454	4.5049	4	1	0	134.527	-3.969	1.465	96.446	-2.638	Yes	Yes	Yes	2.509	0.119	1.346	-1.711	Yes	Yes	No	No	No	Yes	No	0.725	Yes	No	0.609	No	Yes	2.472	0.742	Yes	No	0.366	-0.427
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C	392.58	4.4779	4	3	3	169.654	-3.871	0.922	97.53	-2.735	Yes	No	Yes	-0.893	0.031	-0.551	-1.878	No	Yes	No	No	No	No	No	0.603	No	No	-0.727	No	No	2.826	1.836	No	No	0.306	0.81
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21	298.455	4.487	4	3	0	131.315	-4.512	1.406	93.746	-2.603	Yes	No	Yes	1.776	0.085	0.866	-1.353	Yes	Yes	No	No	No	Yes	No	0.498	Yes	No	0.341	No	Yes	2.969	0.712	Yes	Yes	1.78	-0.386
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	268.273	-2.7083	3	6	2	109.642	-2.239	-0.089	50.665	-2.795	No	No	No	-0.167	0.889	-0.524	-3.733	No	No	No	No	No	No	No	0.972	No	No	0.878	No	No	2.466	2.451	No	No	0.031	4.286
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	284.428	4.2394	3	3	0	124.950	-3.986	1.37	89.321	-2.692	Yes	Yes	Yes	1.517	0.34	1.131	-1.701	No	Yes	Yes	No	No	Yes	No	0.698	No	No	0.029	No	Yes	3.403	0.532	No	No	0.279	-0.128
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1	301.386	2.8712	7	4	3	130.930	-2.726	1.279	87.264	-2.798	Yes	No	No	0.893	0.312	-0.235	-2.503	No	No	Yes	No	No	Yes	No	0.872	Yes	No	-0.411	No	Yes	2.734	1.117	No	No	0.294	1.574
CC(CS)C(=O)N1CCCC1C(=O)O	217.29	0.6279	3	3	2	88.685	-1.522	1.179	79.769	-2.735	No	No	No	-0.939	0.678	-0.229	-3.081	No	No	No	No	No	No	No	0.306	No	No	1.281	No	No	1.654	1.441	No	No	0.285	2.645
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1	303.358	2.0576	6	5	5	129.040	-2.791	0.433	63.056	-2.735	Yes	No	No	1.058	0.266	-1.089	-2.851	No	No	No	No	No	Yes	No	0.963	No	No	0.016	No	Yes	2.461	2.193	Yes	No	0.286	3.243
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O	211.217	0.4423	3	4	4	86.775	-2.303	-0.166	52.185	-2.735	Yes	No	No	-1.328	0.612	-0.973	-3.778	No	No	No	No	No	No	No	0.653	No	No	1.836	No	No	1.755	2.972	Yes	No	0.285	1.915
CC(N)C12CC3CC(CC(C3)C1)C2	179.307	2.55	1	1	1	81.076	-3.416	1.314	93.616	-2.682	Yes	No	No	0.831	0.328	0.676	-1.158	No	Yes	No	No	No	No	No	0.944	No	No	-0.971	No	No	2.16	2.579	No	Yes	0.587	0.688
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C	245.33	2.35478	2	3	2	107.958	-2.457	0.849	92.045	-2.804	Yes	No	No	0.815	0.491	-0.417	-2.796	No	No	Yes	No	No	No	Yes	0.343	No	Yes	0.274	No	No	2.987	0.989	No	No	0.427	1.301
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	239.746	3.2993	3	2	1	102.001	-2.783	1.266	92.883	-2.456	Yes	No	No	0.734	0.222	0.258	-1.152	No	Yes	No	Yes	No	Yes	No	0.708	No	No	0.14	No	No	2.234	2.433	Yes	Yes	1.465	0.128
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCCC21	402.491	2.2948	8	4	3	170.642	-2.678	0.688	28.34	-2.735	Yes	No	No	-2.066	0.404	-0.951	-2.991	No	No	No	No	No	No	No	0.364	No	No	0.574	No	No	1.796	2.795	Yes	No	0.285	2.324
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1	287.359	2.352	6	4	4	124.246	-2.982	0.654	91.545	-2.736	Yes	No	No	1.056	0.264	-0.813	-2.571	Yes	No	No	No	No	No	No	1.127	No	No	-0.153	No	Yes	2.086	1.539	No	No	0.389	1.192
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	430.379	2.87958	5	5	2	162.864	-4.312	1.354	73.91	-2.74	Yes	Yes	No	-0.816	0.04	-0.847	-2.64	No	Yes	No	Yes	No	No	Yes	0.587	No	Yes	0.461	No	No	2.495	2.118	Yes	No	0.302	0.047
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12	383.47	-0.308	5	6	3	156.137	-2.872	0.1	37.751	-2.735	Yes	No	No	-0.751	0.618	-0.746	-3.255	No	No	No	No	No	No	No	0.487	No	No	1.511	No	No	1.892	2.135	Yes	No	0.285	3.847
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12	475.523	0.9407	7	7	5	193.575	-2.899	-0.285	24.256	-2.735	Yes	No	No	-0.564	0.435	-1.109	-3.262	No	No	No	No	No	No	No	0.178	No	No	1.502	No	No	2.192	2.805	Yes	No	0.285	3.735
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12	299.352	-0.3857	6	5	3	120.082	-2.245	-0.139	40.754	-2.735	Yes	No	No	-0.981	0.681	-0.879	-3.263	No	No	No	No	No	No	No	0.753	No	No	1.169	No	No	1.593	1.849	Yes	No	0.285	2.979
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1	259.136	2.7624	3	3	1	104.416	-3.791	1.476	92.401	-2.647	No	No	No	0.287	0.319	0.277	-2.602	No	No	Yes	No	No	No	No	0.418	No	No	0.457	No	No	2.862	1.356	No	No	1.824	0.857
CC(c1cc2ccccc2s1)N(O)C(N)=O	236.296	2.7322	2	3	2	96.858	-2.783	0.818	89.46	-2.769	No	No	No	0.048	0.225	0.197	-2.186	No	Yes	Yes	Yes	No	No	No	0.12	No	No	0.815	No	No	3.004	1.694	No	No	0.552	0.777
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O	358.46	1.4326	11	5	4	145.604	-2.17	-0.399	15.91	-2.735	No	No	No	-1.092	0.57	-1.164	-3.611	No	No	No	No	No	No	No	0.415	No	No	-0.021	No	No	2.082	1.638	Yes	No	0.285	2.313
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	434.504	2.2747	2	6	2	181.029	-4.676	0.885	97.464	-4.184	Yes	No	No	0.25	0.285	-0.542	-3.02	No	No	No	No	No	No	No	0.378	No	No	-1.12	No	No	2.896	2.162	No	No	0.299	2.865
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O	378.406	0.4865	5	5	3	153.101	-2.615	0.379	23.953	-2.735	Yes	No	No	-1.833	0.435	-0.969	-3.572	No	No	No	No	No	No	No	0.081	No	No	2.223	No	No	1.511	3.001	Yes	No	0.285	3.006
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	349.412	0.3181	4	5	3	143.121	-2.804	0.359	43.377	-2.735	No	No	No	-1.052	0.616	-0.901	-3.488	No	No	No	No	No	No	No	0.455	No	No	1.68	No	No	1.432	2.966	Yes	No	0.285	2.592
CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])c3ccccc3)C(=O)N2C1C(=O)O	375.41	1.6697	5	5	2	152.914	-2.676	0.25	51.884	-2.735	Yes	No	No	-1.412	0.488	-1.158	-3.517	No	No	No	No	No	No	No	-0.216	No	No	1.254	No	No	1.783	2.468	Yes	No	0.285	2.563
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O	539.592	-0.2338	6	8	3	210.753	-3.252	-0.259	33.694	-2.735	Yes	No	No	-2.022	0.405	-1.786	-3.807	No	Yes	No	No	No	No	No	0.391	No	No	2.075	No	No	1.652	2.667	Yes	No	0.285	3
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O	461.5	0.0942	5	6	4	187.417	-3.181	-0.19	34.87	-2.735	Yes	No	No	-1.839	0.441	-1.275	-3.705	No	No	No	No	No	No	No	0.049	No	No	2.026	No	No	1.504	2.961	Yes	No	0.285	4.633
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	350.396	0.6971	5	5	2	142.894	-2.417	0.544	45.137	-2.735	Yes	No	No	-1.596	0.352	-0.927	-3.162	No	No	No	No	No	No	No	0.093	No	No	1.566	No	No	1.7	2.86	Yes	No	0.285	3.108
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O	300.296	-1.5232	3	7	1	113.637	-2.314	0.315	53.218	-2.735	No	No	No	-0.997	0.712	-0.89	-3.62	No	No	No	No	No	No	No	0.424	No	No	1.359	No	No	2.271	2.778	Yes	No	0.279	4.386
CC12C=CC(=O)C=C1C(Cl)=CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	392.879	1.9001	2	5	3	162.955	-4.082	0.862	77.451	-3.425	Yes	No	No	-0.104	0.305	-0.803	-3.395	No	No	No	No	No	No	No	-0.105	No	No	-0.612	No	No	1.993	2.451	No	No	0.307	1.74
