SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC1(C)SC2C(NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O	426.494	2.4384	6	5	2	177.951	-3.577	0.883	53.789	-2.735	Yes	No	No	-1.436	0	-0.924	-2.818	No	Yes	No	No	No	No	No	0.045	No	No	0.68	No	No	1.938	3.025	Yes	No	0.285	2.664
CC(Oc1ccc(Cl)c(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	433.313	2.3924	5	5	2	169.866	-3.243	0.738	48.386	-2.735	Yes	No	No	-0.965	0.349	-1.042	-3.102	No	No	No	No	No	No	No	0.166	No	No	1.363	No	No	2.025	2.471	Yes	No	0.285	1.427
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1	305.29	1.78138	5	6	2	126.217	-2.283	0.03	75.611	-2.75	Yes	No	No	-0.262	0.181	-1.021	-2.764	No	No	No	No	No	No	No	0.911	No	No	0.19	No	No	2.73	1.821	No	No	0.581	1.653
CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	424.522	4.7444	10	5	2	178.696	-2.892	0.592	57.097	-2.735	Yes	No	Yes	-0.3	0.385	-0.68	-2.587	No	No	No	No	No	No	No	0.722	No	No	0.598	No	No	2.48	1.475	Yes	No	0.285	0.132
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	328.481	4.4956	5	4	0	142.794	-4.483	1.571	93.306	-2.505	Yes	Yes	Yes	1.691	0.073	0.89	-1.534	No	Yes	Yes	No	No	Yes	Yes	0.463	Yes	Yes	0.312	No	Yes	2.964	0.647	Yes	No	1.374	-0.635
CN(c1nccc(O)n1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	432.503	3.8245	5	7	1	185.334	-2.976	1.385	91.847	-2.735	Yes	Yes	Yes	-0.225	0.146	-0.748	-2.344	No	Yes	Yes	Yes	Yes	No	Yes	0.572	Yes	No	0.126	Yes	Yes	2.42	1.155	Yes	No	0.285	-2.308
CCCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	330.79	4.0731	3	2	0	138.958	-4.92	1.427	97.002	-2.458	No	Yes	No	0.39	0.001	0.099	-1.485	No	Yes	Yes	Yes	Yes	No	No	0.143	No	No	0.215	No	No	2.445	1.278	Yes	No	1.065	-0.263
CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	360.366	3.406	5	7	1	150.157	-4.608	1.153	89.612	-2.942	Yes	Yes	No	-0.291	0.026	-0.488	-2.297	No	Yes	No	Yes	Yes	No	Yes	0.746	No	No	-0.57	No	No	2.952	2.109	Yes	No	0.316	-0.985
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	383.376	2.8843	7	6	1	149.324	-3.039	1.532	87.106	-2.735	Yes	No	No	-0.012	0.368	-0.362	-3.506	No	No	Yes	No	No	No	No	0.828	Yes	Yes	0.426	No	No	1.935	1.859	Yes	No	0.285	0.756
CCCCC/N=C(\N)N/N=C/c1c[nH]c2ccc(OC)cc12	301.394	2.6049	7	3	3	130.006	-2.822	0.863	90.478	-2.746	Yes	No	No	1.486	0.287	-0.812	-2.616	Yes	Yes	No	No	No	Yes	No	0.835	No	Yes	0.194	No	No	2.755	1.344	No	No	0.358	2.372
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1	400.975	4.2363	5	4	1	170.177	-3.953	1.225	88.412	-2.799	Yes	Yes	Yes	0.893	0.211	0.78	-2.023	Yes	Yes	Yes	Yes	No	Yes	No	0.666	No	No	0.336	No	Yes	2.279	0.563	Yes	No	0.732	-0.202
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21	315.869	5.188	3	2	0	135.169	-5.097	1.475	91.277	-2.195	Yes	Yes	Yes	0.712	0.083	0.882	-1.304	Yes	Yes	Yes	No	No	Yes	No	0.518	Yes	No	0.649	No	No	2.083	1.271	Yes	No	1.597	-0.809
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12	336.299	2.9014	2	6	2	139.738	-3.776	0.78	89.212	-2.742	Yes	No	No	-0.327	0.08	-0.162	-2.111	No	Yes	Yes	Yes	Yes	No	Yes	0.163	No	Yes	0.482	No	Yes	3.101	0.963	Yes	No	0.308	-0.124
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1	315.678	4.0731	0	2	1	122.963	-4.911	1.639	89.072	-2.816	Yes	Yes	No	0.206	0.075	0.118	-1.31	No	Yes	Yes	Yes	No	No	No	-0.145	No	No	-0.555	No	No	2.644	1.144	No	No	1.993	-0.545
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	411.473	4.6281	8	4	3	174.259	-3.59	0.902	97.87	-2.735	Yes	No	No	-1.099	0.042	-1.151	-2.465	No	Yes	No	No	No	No	No	0.937	No	No	-0.181	No	No	2.433	2.803	Yes	No	0.285	-0.517
CC(C)Cc1ccc(C(C)(C)C(=O)O)cc1	220.312	3.2473	4	1	1	97.307	-4.028	1.418	95.325	-2.698	No	No	No	-0.588	0.207	0.27	-1.622	No	No	No	No	No	No	No	0.284	No	No	0.883	No	No	2.014	2.504	No	Yes	0.849	0.349
CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1	610.711	5.7933	10	9	1	262.610	-4.459	0.997	91.184	-2.735	Yes	Yes	Yes	0.588	0.076	-1.011	-2.095	No	Yes	No	Yes	Yes	No	Yes	0.051	No	Yes	0.302	No	Yes	2.608	1.556	Yes	No	0.285	-1.199
CCC(c1ccccc1)c1c(O)oc2ccccc2c1=O	280.323	4.0405	3	3	1	122.026	-4.607	1.375	94.144	-2.794	Yes	No	Yes	0.027	0.043	0.336	-1.731	No	Yes	Yes	Yes	Yes	Yes	No	0.255	No	Yes	0.323	No	Yes	2.092	1.895	Yes	No	0.834	0.181
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	291.438	4.8773	4	1	0	134.197	-4.681	1.5	94.654	-2.923	Yes	No	No	1.585	0	1.02	0.247	Yes	Yes	Yes	No	No	Yes	No	0.663	No	No	0.279	No	Yes	2.575	1.673	Yes	Yes	1.105	-0.936
Cc1ccc(C(=O)c2cc(O)c(O)c(N([O-])O)c2)cc1	274.252	2.33062	3	6	3	114.225	-3.026	0.509	74.347	-2.763	Yes	No	No	0.157	0.073	-1.056	-2.483	No	No	Yes	No	No	No	No	0.171	No	Yes	0.813	No	No	2.154	2.761	No	No	0.336	0.973
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	308.333	3.6096	4	4	1	132.552	-4.484	0.949	95.172	-2.776	No	No	Yes	-0.224	0.03	-0.124	-2.048	No	Yes	Yes	Yes	No	No	Yes	0.29	No	No	0.165	No	Yes	2.495	1.474	Yes	No	0.58	0.141
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21	794.04	5.1035	4	8	4	236.861	-2.892	-1.061	16.202	-2.735	No	No	No	-0.194	0.3	-2.599	-3.725	No	No	No	No	No	No	No	-0.836	No	No	0.631	No	Yes	2.473	1.709	No	No	0.285	-1.697
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C	326.436	5.16706	6	2	1	144.216	-5.409	1.474	96.611	-2.722	No	No	No	-0.417	0	0.002	-1.841	No	Yes	No	No	Yes	No	No	0.946	No	No	0.702	No	No	2.1	2.523	Yes	No	0.822	-2.089
COCc1c(C(C)C)nc(C(C)C)c(/C=C/C(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1	459.558	4.8807	11	5	3	194.316	-3.706	0.523	57.658	-2.735	Yes	No	No	-1.13	0.053	-1.531	-3.197	No	Yes	No	No	No	No	No	0.887	No	No	-1.283	No	No	2.684	2.731	No	No	0.285	-1.003
CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	384.259	4.8046	4	5	1	156.110	-4.735	0.756	91.724	-3.734	Yes	Yes	No	-0.103	0.062	-0.424	-2.851	No	Yes	No	No	No	No	Yes	0.667	No	No	0.09	No	No	3.271	1.084	No	No	0.717	-1.063
COC(=O)c1c(C#N)nc(C)c(C(=O)OC(C)C)c1-c1cccc([N+](=O)[O-])c1	383.36	3.1887	5	8	0	160.223	-4.822	1.243	95.661	-2.737	No	Yes	No	-0.884	0	-1.171	-2.398	No	Yes	No	Yes	Yes	No	Yes	0.941	No	Yes	0.02	No	No	2.147	2.077	Yes	No	0.289	-2.772
COC(=O)c1c(C)nc(C)c(C(=O)OCC(C)C)c1-c1ccccc1N([O-])O	387.412	3.65824	6	8	1	162.799	-4.741	1.355	100	-2.743	No	Yes	Yes	-0.753	0	-1.029	-3.168	No	Yes	No	Yes	Yes	No	No	0.624	No	No	0.47	No	No	2.459	1.596	Yes	No	0.291	-0.514
C#CC1(OC(C)=O)CCC2C3CCC4C/C(=N\O)CCC4C3CCC21CC	371.521	4.7944	2	4	1	162.663	-4.752	1.356	95.794	-2.697	No	Yes	Yes	-0.13	0	0.021	-1.518	No	Yes	No	No	Yes	No	No	0.655	No	No	-0.87	No	No	2.168	1.323	No	No	0.383	0.699
CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1	405.969	6.215	9	2	0	178.952	-6.059	1.029	97.935	-2.735	Yes	Yes	Yes	0.393	0.108	1.27	-1.386	No	Yes	Yes	Yes	No	Yes	No	0.572	No	Yes	0.274	Yes	Yes	2.51	-0.01	Yes	No	0.292	1.316
CCC1(C)OC(=O)N(C)C1=O	157.169	0.7637	1	3	0	65.119	-0.836	1.213	98.24	-3.757	No	No	No	-0.082	0.719	-0.212	-3.014	No	No	No	No	No	No	No	0.571	No	No	1.138	No	No	2.189	2.286	Yes	No	-0.394	2.283
C=CC(N)CCC(=O)O	129.159	0.3645	4	2	2	54.170	-0.259	0.729	77.103	-2.735	No	No	No	-0.639	0.779	-0.315	-3.01	No	No	No	No	No	No	No	0.564	No	No	1.175	No	No	1.88	2.927	No	No	0.229	2.127
CP(=O)(O)CCC(N)C(=O)O	181.128	-0.3114	4	3	3	64.665	-0.755	-0.438	48.144	-2.735	No	No	No	-0.672	0.783	-0.898	-3.542	No	No	No	No	No	No	No	0.327	No	No	1.492	No	No	1.638	2.445	No	No	0.285	3.15
CC1OC1P(=O)(O)O	138.059	-0.0911	1	2	2	46.628	-0.326	0.491	85.902	-3.158	No	No	No	-0.186	0.812	-0.089	-3.458	No	No	No	No	No	No	No	0.306	No	Yes	1.397	No	No	2.79	2.305	Yes	No	0.087	2.665
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1	263.2	-1.2886	2	7	3	99.434	-2.7	-0.054	60.971	-2.909	No	No	No	-0.612	0.749	-1.016	-3.618	No	No	No	No	No	No	No	0.443	No	No	1.176	No	No	2.052	2.046	Yes	No	0.241	3.72
OCC1CCC(n2cnc3c(O)ncnc32)O1	236.231	0.2018	2	7	2	96.712	-1.974	0.128	61.992	-2.759	No	No	No	0.186	0.749	-1.137	-3.143	No	No	No	No	No	No	No	0.889	No	Yes	0.838	No	No	2.391	0.723	Yes	No	0.285	1.751
O=[N+](O)OC1COC2C(O)COC12	192.147	-1.3868	2	5	2	73.294	-0.749	0.761	78.537	-3.708	No	No	No	0.047	0.91	-0.736	-3.231	No	No	No	No	No	No	No	0.671	No	Yes	0.85	No	No	2.334	2.283	Yes	No	0.041	3.976
CN(C)N=Nc1[nH]cnc1C(N)=O	182.187	0.0689	3	4	2	74.633	-2.3	-0.287	68.893	-2.735	No	No	No	-0.668	0.708	-1.339	-3.886	No	No	No	No	No	No	No	0.161	No	Yes	-0.34	No	No	2.12	1.39	Yes	Yes	0.284	3.225
N=C(N)NCCN1CCCCCCC1	198.314	0.73557	3	2	3	86.353	-1.93	0.65	70.405	-2.737	Yes	No	No	0.538	0.799	-0.289	-3.457	No	No	No	No	No	No	No	0.794	No	Yes	0.72	No	No	2.216	0.591	No	Yes	0.015	3.212
CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO	332.313	-3.57583	6	7	8	130.797	-2.752	-0.548	16.08	-2.735	Yes	No	No	-1.361	0.836	-1.756	-5.516	No	No	No	No	No	No	No	0.22	No	No	0.105	No	No	2.089	4.422	No	No	0.285	5.714
CCOC(=O)n1ccn(C)c1=S	186.236	1.56069	1	5	0	75.374	-2.223	1.601	96.093	-2.735	No	No	No	-0.187	0.668	-0.19	-3.003	No	No	Yes	No	No	No	No	0.485	No	No	0.491	No	No	3.384	0.642	Yes	Yes	0.285	1.656
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	285.343	1.6303	0	4	1	123.252	-3.02	1.214	94.786	-3.688	Yes	No	No	1.095	0.426	0.359	-2.165	No	Yes	No	No	No	No	No	1.066	No	No	-0.669	No	No	2.578	2.179	No	No	0.713	1.426
CC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	332.42	1.4528	5	4	1	142.311	-1.994	1.236	98.935	-3.943	No	No	No	0.666	0.358	0.046	-2.97	No	Yes	No	No	No	No	No	1.292	No	No	-0.272	No	Yes	2.273	1.304	No	No	0.481	1.482
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O	552.626	-6.3994	10	15	11	220.222	-1.91	-0.026	0	-2.735	Yes	No	No	-1.365	0.861	-1.332	-6.214	No	No	No	No	No	No	No	0.642	No	No	1.378	No	Yes	2.133	4.455	No	No	0.285	8.195
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1	1415.576	-7.70358	35	31	20	558.810	-2.892	-0.538	0	-2.735	Yes	No	No	-0.015	0.39	-4.566	-8.329	No	No	No	No	No	No	No	0.734	No	Yes	0.439	No	Yes	2.482	4.08	No	No	0.285	14.923
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O	405.495	1.2352	12	5	4	170.622	-2.737	0.141	13.571	-2.735	Yes	No	No	-1.647	0.58	-0.992	-3.721	No	No	No	No	No	No	No	0.548	No	No	0.388	No	No	2.077	2.979	Yes	No	0.285	2.582
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O	475.587	-3.2007	8	12	8	194.287	-2.488	0.391	6.789	-2.735	Yes	No	No	-0.838	0.843	-1.065	-4.763	No	No	No	No	No	No	No	0.651	No	No	0.618	No	No	1.679	3.356	No	No	0.285	5.335
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	351.353	1.7959	3	5	2	142.214	-3.496	1.179	97.45	-2.734	Yes	No	No	-0.005	0.482	-0.629	-3.007	No	No	No	No	No	No	No	0.194	No	Yes	0.6	No	No	1.95	1.732	Yes	No	0.28	1.675
CC1(C)SC2C(NC(=O)C(N)c3cccc(N)c3)C(=O)N2C1C(=O)O	364.427	-0.0997	4	6	4	148.461	-3.003	-0.513	36.275	-2.735	Yes	No	No	-0.867	0.704	-1.106	-3.584	No	No	No	No	No	No	No	0.549	No	No	1.754	No	No	2.073	2.954	Yes	No	0.285	3.106
COc1cccc(C2(O)CCCCC2CN(C)C)c1	263.381	2.6346	4	3	1	115.743	-2.316	1.524	93.426	-3.013	Yes	No	No	0.77	0.486	0.17	-2.497	No	No	No	No	No	No	No	0.701	No	No	0.125	No	No	2.663	1.267	Yes	Yes	0.379	1.071
CC1(C)SC2C(/N=C/N3CCCCCC3)C(=O)N2C1C(=O)O	325.434	1.4062	3	4	1	134.486	-2.573	0.668	93.545	-2.735	No	No	No	-0.694	0.599	-0.651	-3.142	No	No	No	No	No	No	No	0.485	No	No	0.698	No	No	1.949	0.741	Yes	No	0.284	2.591
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	243.219	-2.563	2	8	4	95.897	-1.671	-0.128	40.616	-2.776	No	No	No	-0.315	0.766	-1.048	-4.028	No	No	No	No	No	No	No	0.55	No	No	1.232	No	No	1.976	3.084	Yes	No	0.284	4.061
CC1OC2(CS1)CN1CCC2CC1	199.319	1.5602	0	3	0	84.003	-2.014	1.537	95.63	-3.144	No	No	No	0.804	0.688	0.033	-3.285	No	No	No	No	No	No	No	1.039	No	No	0.124	No	No	2.536	1.141	Yes	Yes	0.253	2.159
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C	794.976	2.8722	8	14	5	330.007	-4.522	0.457	90.357	-2.755	Yes	Yes	No	0.023	0.237	-1.913	-3.779	No	Yes	No	No	No	No	No	0.496	No	No	-1.641	No	Yes	4.496	2.252	No	No	0.285	5.793
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1	339.366	-0.3954	3	8	1	128.727	-3.156	0.301	75.628	-2.571	No	No	No	-0.172	0.72	-1.293	-3.227	No	No	No	No	No	No	No	1.004	No	No	1.106	No	No	2.951	0.708	Yes	No	0.231	4.53
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	369.487	1.2851	7	6	2	148.990	-2.353	0.478	69.063	-3.12	Yes	No	No	0.331	0.431	-1.009	-3.091	No	No	No	No	No	No	No	0.874	No	No	0.452	No	No	2.076	1.677	Yes	No	0.303	3.247
N=C(N)/N=C(\N)NCCc1ccccc1	205.265	0.02687	3	1	4	88.701	-2.742	-0.173	64.883	-2.735	Yes	No	No	-0.067	0.582	-0.776	-2.871	Yes	Yes	No	No	No	Yes	No	0.583	Yes	No	-0.126	No	No	2.497	1.855	No	Yes	0.109	3.783
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2	287.359	1.8503	1	4	1	124.520	-1.96	1.527	93.776	-3.073	Yes	No	No	1.051	0.539	0.211	-2.835	No	Yes	No	No	No	Yes	No	0.952	Yes	No	-0.487	No	No	2.989	0.901	Yes	No	0.323	2.024
CC(C)C(N)C(=O)OCCOCn1cnc2c(O)nc(N)nc21	324.341	-0.3853	7	10	3	131.973	-2.425	0.201	52.572	-2.735	Yes	No	No	0.105	0.724	-1.604	-3.836	No	No	No	No	No	No	No	0.834	No	No	0.322	No	No	2.139	1.982	Yes	No	0.285	2.795
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	365.411	0.0237	4	6	4	147.915	-3.024	0.258	40.264	-2.735	Yes	No	No	-0.817	0.637	-1.101	-3.596	No	No	No	No	No	No	No	0.443	No	No	1.526	No	No	1.53	2.97	Yes	No	0.285	3.155
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	285.691	-0.2974	2	8	3	112.355	-2.338	0.089	69.989	-2.735	Yes	No	No	0.711	0.653	-1.529	-3.667	No	No	No	No	No	No	No	0.803	No	No	0.981	No	No	1.984	2.269	Yes	No	0.285	2.928
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1	477.603	-3.3275	7	12	8	194.977	-2.35	0.022	6.154	-2.735	Yes	No	No	-0.849	0.919	-1.413	-5.468	No	No	No	No	No	No	No	0.725	No	No	0.465	No	No	1.787	3.586	No	No	0.285	5.675
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1	533.564	-0.5593	8	7	4	209.073	-2.864	-0.376	1.627	-2.735	Yes	No	No	-1.383	0.455	-1.306	-4.411	No	No	No	No	No	No	No	0.28	No	No	1.077	No	No	2.141	3.257	Yes	No	0.285	3.985
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O	417.506	1.5955	8	6	2	176.691	-2.662	0.608	51.709	-2.73	Yes	No	No	-0.083	0.697	-0.524	-3.122	No	Yes	No	No	No	No	No	0.595	No	No	-0.38	No	No	2.557	1.799	Yes	No	0.284	1.367
O=C(NCCO[N+](=O)[O-])c1cccnc1	211.177	0.0197	5	5	1	85.178	-1.416	-0.09	77.737	-3.384	No	No	No	-0.776	0.556	-0.68	-3.081	No	No	No	No	No	No	No	0.793	No	No	0.706	No	No	2.756	0.886	No	Yes	-0.119	2.136
CCOC(=O)C1(c2ccccc2)CCC=CC1CN(C)C	287.403	3.0153	5	3	0	127.150	-2.564	1.398	93.491	-2.515	No	No	No	1.001	0.452	0.601	-2.698	No	No	Yes	No	No	Yes	No	0.589	Yes	No	0.202	No	No	2.839	1.453	Yes	No	0.38	0.627
CC1(C)SC2C(NC(=O)C(F)c3cccc(N)c3)C(=O)N2C1C(=O)O	367.402	0.9111	4	5	3	147.286	-2.587	0.442	41.343	-2.735	Yes	No	No	-1.239	0.41	-0.976	-3.539	No	No	No	No	No	No	No	-0.123	No	No	1.707	No	No	1.837	2.696	Yes	No	0.285	3.067
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1	383.411	-0.5558	5	9	3	149.254	-3.052	-0.31	38.36	-2.735	Yes	No	No	-1.176	0.665	-1.22	-3.57	No	No	No	No	No	No	No	0.089	No	No	1.365	No	No	1.746	2.05	Yes	No	0.285	4.054
CC12CC(=O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO	348.483	2.7466	2	4	2	149.926	-3.799	1.186	97.648	-4.325	Yes	Yes	No	-0.13	0.107	0.092	-2.161	No	Yes	No	No	No	No	No	0.675	Yes	No	-0.483	No	No	2.372	1.51	No	No	0.553	1.618
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F	359.354	0.7602	6	8	3	142.943	-2.781	0.301	51.098	-2.737	No	No	No	-0.402	0.387	-1.391	-3.658	No	No	No	No	No	No	No	1.12	No	No	0.959	No	No	2.56	2.648	Yes	No	0.285	2.582
Cc1c(O)c(=N)ccn1C	138.17	0.51859	0	3	2	59.070	-1.629	1.188	89.194	-3.347	No	No	No	-0.055	0.735	-0.321	-3.191	No	No	No	No	No	No	No	0.732	No	No	1.18	No	No	2.221	1.238	No	No	-0.348	2.835
