SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	421.453	1.8468	3	8	2	177.877	-3.367	0.852	82.762	-2.737	Yes	Yes	No	0.75	0.191	-1.229	-3.53	No	Yes	No	No	No	No	No	1.207	No	No	0.377	No	Yes	2.982	2.014	Yes	No	0.287	-0.493
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	404.547	4.1955	6	5	1	174.081	-4.73	0.985	95.702	-3.364	Yes	Yes	Yes	0.175	0.126	-0.375	-2.832	No	Yes	No	No	No	No	Yes	0.928	No	No	-0.091	No	Yes	2.119	0.376	No	No	0.559	0.344
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	424.534	2.4404	10	6	4	177.991	-3.015	0.615	39.495	-2.735	Yes	No	No	-0.833	0.398	-1.314	-3.41	No	No	No	No	No	No	No	1.25	No	No	0.255	No	No	2.347	2.559	No	No	0.285	1.851
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	886.133	5.6045	9	14	3	374.203	-4.299	0.3	76.756	-2.735	Yes	Yes	Yes	0.657	0.198	-1.882	-3.424	No	Yes	No	No	No	No	No	-0.005	No	No	-0.482	No	No	3.128	1.683	Yes	No	0.285	3.134
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	873.09	5.3774	8	14	3	367.082	-4.331	0.591	78.306	-2.734	Yes	Yes	Yes	0.632	0.143	-1.968	-3.421	No	Yes	No	No	No	No	No	0.533	No	No	-1.283	No	No	3.699	1.97	Yes	No	0.285	3.212
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1	353.506	4.6546	8	3	0	157.538	-5.013	1.287	95.292	-2.562	Yes	Yes	Yes	0.97	0	0.724	-1.385	No	Yes	No	No	No	Yes	Yes	0.768	Yes	No	0.174	No	Yes	3.005	1.797	Yes	No	0.596	-0.171
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C	812.018	4.9292	11	14	1	342.630	-2.969	0.389	71.296	-2.735	Yes	Yes	No	0.861	0.438	-2.115	-3.364	No	Yes	No	No	No	No	No	-0.296	No	No	0.433	No	No	2.479	1.614	Yes	No	0.285	2.543
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	747.964	2.4397	8	14	4	310.279	-3.545	0.627	41.574	-2.735	Yes	Yes	No	0.725	0.435	-1.742	-3.835	No	No	No	No	No	No	Yes	-0.285	No	No	0.796	No	No	2.818	1.771	Yes	No	0.285	6.524
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O	748.996	1.9007	7	14	5	311.558	-3.177	0.666	26.398	-2.735	Yes	Yes	No	0.72	0.583	-1.542	-3.986	No	No	No	No	No	No	No	-0.404	No	No	0.879	No	No	2.583	1.942	Yes	No	0.285	6.118
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	586.689	4.0911	4	9	1	249.756	-3.763	1.28	86.667	-2.732	Yes	Yes	Yes	1.416	0.163	-1.053	-3.144	No	Yes	No	No	No	No	Yes	0.974	No	No	-0.039	No	Yes	3.067	2.022	Yes	No	0.285	0.985
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1	352.478	4.45154	3	2	1	155.741	-5.474	1.419	94.047	-2.734	Yes	Yes	Yes	-0.166	0	0.132	-1.533	No	Yes	Yes	Yes	Yes	No	Yes	1.399	No	No	0.262	No	No	1.892	1.736	Yes	No	0.881	-0.524
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC	283.799	3.16412	6	2	0	120.054	-3.79	1.639	96.577	-2.268	No	No	No	0.299	0.232	0.394	-2.337	No	No	Yes	Yes	No	No	No	0.565	No	No	0.62	No	No	2.113	1.639	No	Yes	1.827	0.144
CCc1cccc(CC)c1N	149.237	2.3936	2	1	1	68.231	-2.279	1.459	93.516	-2.852	No	No	No	0.625	0.34	0.396	-1.849	No	No	Yes	No	No	No	No	0.344	No	Yes	0.895	No	No	2.201	1.93	Yes	Yes	0.347	1.265
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1	289.335	1.6333	4	4	2	122.857	-3.077	0.254	68.764	-2.733	Yes	No	No	-0.776	0.483	-0.397	-2.994	No	No	No	No	No	No	No	0.628	No	No	1.506	No	No	1.948	1.934	Yes	No	0.256	1.881
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl	333.863	3.8634	4	3	1	142.395	-5.228	1.414	92.283	-2.644	Yes	Yes	No	0.266	0	0.303	-1.358	No	Yes	Yes	Yes	No	No	No	0.055	No	No	0.055	No	No	2.313	1.392	Yes	No	1.854	-0.702
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	319.336	1.2683	3	5	2	131.684	-3.251	1.243	83.302	-2.734	Yes	No	No	0.014	0.494	-0.495	-3.01	No	No	No	No	No	No	No	0.364	No	Yes	0.49	No	No	1.918	1.73	Yes	No	0.276	1.621
CN(C)C(=O)Nc1ccc(Cl)cc1	198.653	2.4335	1	1	1	82.301	-2.876	1.297	90.221	-2.711	Yes	No	No	-0.128	0.327	0.332	-1.523	No	No	No	No	No	No	No	0.177	No	No	0.963	No	No	2.216	1.699	No	No	0.475	1.717
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1	232.205	2.7989	1	1	1	90.859	-3.731	1.476	89.347	-2.795	Yes	No	No	-0.174	0.286	0.288	-1.68	No	No	No	No	No	No	No	0.256	No	No	0.667	No	No	2.636	1.579	Yes	No	1.187	2.116
CN(C)CCC=C1c2ccccc2COc2ccccc21	279.383	3.9624	3	2	0	126.221	-4.49	1.458	98.188	-2.463	Yes	Yes	No	1.456	0.041	0.81	-1.271	No	Yes	Yes	No	No	Yes	No	0.648	No	No	0.149	No	Yes	2.894	1.213	Yes	Yes	1.276	1.83
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21	296.414	3.5806	4	3	1	132.351	-3.968	1.108	94.569	-2.921	Yes	No	No	1.602	0.192	0.741	-1.523	Yes	Yes	Yes	No	No	Yes	No	0.852	Yes	No	0.334	No	Yes	2.61	1.254	Yes	No	1.349	2.039
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	314.86	4.5284	4	2	0	137.860	-4.94	1.335	94.882	-2.394	No	Yes	Yes	1.723	0.078	0.915	-1.438	Yes	Yes	Yes	No	No	Yes	No	0.792	Yes	No	0.337	No	Yes	2.77	0.664	Yes	No	2.251	1.734
CN(C)CCCN1c2ccccc2Sc2ccccc21	284.428	4.241	4	3	0	124.950	-4.602	1.401	94.194	-2.385	Yes	No	Yes	1.65	0.08	0.853	-1.446	Yes	Yes	Yes	Yes	No	Yes	No	0.638	No	No	0.391	No	Yes	2.733	0.77	Yes	Yes	2.019	1.699
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	351.841	3.3333	3	5	0	151.150	-3.712	1.052	95.877	-2.695	No	No	Yes	0.885	0.21	0.374	-1.549	No	Yes	Yes	No	No	No	Yes	0.503	Yes	No	0.279	No	Yes	2.544	0.717	Yes	No	0.371	1.076
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12	527.574	0.4698	4	10	6	219.218	-2.798	1.103	37.147	-2.735	Yes	No	No	1.377	0.358	-1.302	-3.557	No	No	No	No	No	No	No	0.428	No	No	1.03	No	No	2.458	4.436	No	No	0.285	6.767
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12	464.858	0.2649	2	9	6	186.368	-3.106	0.813	36.329	-2.735	Yes	No	No	1.01	0.324	-1.777	-3.89	No	No	No	No	No	No	No	0.246	No	No	1.246	No	No	2.57	4.254	No	No	0.285	5.534
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12	478.885	0.439	2	9	6	192.733	-3.145	0.883	41.428	-2.735	Yes	No	No	0.956	0.285	-1.615	-3.887	No	No	No	No	No	No	No	0.209	No	No	1.134	No	No	2.658	4.116	No	No	0.285	5.471
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	444.44	-0.2144	2	9	6	182.429	-3.16	0.926	40.291	-2.735	Yes	No	No	0.995	0.281	-1.439	-3.876	No	No	No	No	No	No	No	0.353	No	No	1.231	No	No	2.629	4.19	No	No	0.285	5.506
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	585.658	0.5132	6	11	7	243.211	-2.824	-0.187	27.124	-2.735	Yes	No	No	0.727	0.389	-2.321	-3.81	No	No	No	No	No	No	No	0.39	No	No	0.83	No	Yes	2.313	4.564	No	No	0.285	3.062
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1	372.536	4.4596	4	2	0	168.783	-5.714	1.03	100	-2.454	No	Yes	Yes	2.016	0.033	1.092	-1.297	No	Yes	Yes	No	No	Yes	No	0.524	Yes	Yes	0.052	No	Yes	2.287	0.014	No	No	1.816	-0.508
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1	254.377	3.4094	4	2	0	115.833	-4.839	1.351	98.696	-2.027	No	No	No	0.901	0.053	0.97	-1.318	No	Yes	Yes	Yes	Yes	No	No	0.562	No	Yes	0.624	No	No	2.02	0.648	No	Yes	2.196	-0.027
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C	252.318	0.5132	2	6	0	105.872	-2.867	1.223	100	-2.931	No	No	No	-0.18	0.55	-0.132	-2.965	No	No	No	No	No	No	No	0.992	No	No	0.645	No	No	2.355	0.887	Yes	No	0.256	1.976
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	454.447	0.2684	9	10	5	187.031	-2.911	-0.558	15.475	-2.735	Yes	No	No	-0.467	0.206	-1.775	-3.821	No	No	No	No	No	No	No	0.416	No	No	-0.706	No	No	3.112	2.686	Yes	No	0.285	2.439
CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O	236.271	1.4057	1	2	1	99.825	-2.39	0.529	93.913	-3.707	No	No	No	-0.175	0.617	-0.176	-3.347	No	No	No	No	No	No	No	0.086	No	No	0.756	No	No	2.48	0.475	No	No	0.215	1.89
CN1C(=O)CC[C@H]1c1cccnc1	176.219	1.3749	1	2	0	77.391	-1.212	1.64	96.468	-2.615	No	No	No	-0.078	0.55	-0.178	-3.093	No	No	No	No	No	No	No	0.381	No	No	0.811	No	No	2.476	2.135	Yes	No	0.16	1.959
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	313.288	2.5477	2	4	0	130.578	-4.118	1.07	97.755	-2.665	No	No	No	0.108	0	-0.597	-2.131	No	Yes	Yes	Yes	Yes	No	No	0.208	No	Yes	-0.586	No	No	2.666	1.379	Yes	No	0.672	-0.535
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	388.815	1.568	2	7	0	160.075	-3.03	0.666	80.53	-2.769	No	No	No	-0.332	0.278	-1.445	-3.318	No	Yes	No	No	No	No	No	0.249	No	No	0.386	No	No	3.199	1.823	Yes	No	0.286	2.465
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	369.343	1.6992	4	5	1	146.590	-3.501	1.394	94.385	-2.735	Yes	No	No	-0.184	0.507	-0.207	-3.054	No	No	No	No	No	No	No	0.287	No	Yes	1.307	No	No	2.116	1.343	Yes	No	0.281	3.526
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5	285.343	1.6303	0	4	1	123.252	-3.02	1.214	94.786	-3.688	Yes	No	No	1.095	0.426	0.359	-2.165	No	Yes	No	No	No	No	No	1.066	No	No	-0.669	No	No	2.578	2.179	No	No	0.713	1.426
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	267.328	2.8499	0	3	2	117.650	-3.622	1.159	96.023	-2.806	Yes	No	No	1.194	0.224	0.344	-1.546	No	No	Yes	No	No	Yes	No	0.989	No	Yes	0.419	No	Yes	2.426	1.425	No	No	0.589	0.81
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]	291.72	1.0232	3	5	0	111.565	-2.693	0.499	88.486	-2.735	Yes	No	No	-0.334	0.787	-1.085	-3.118	No	No	No	No	No	No	No	0.058	No	Yes	0.221	No	No	2.248	1.648	Yes	No	0.285	1.262
CN1CSC(=S)N(C)C1	162.283	0.7967	0	3	0	65.195	-0.926	1.373	100	-2.801	Yes	No	No	0.454	0.794	0.041	-3.128	No	No	No	No	No	No	No	0.713	No	Yes	0.82	No	No	2.732	0.773	No	Yes	0.525	2.608
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2	312.417	2.3184	2	4	1	136.194	-2.682	1.293	94.16	-3.032	No	No	No	0.924	0.293	0.323	-2.909	No	Yes	No	No	No	No	No	0.779	No	No	-0.055	No	Yes	2.528	0.746	Yes	No	0.608	2.537
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	289.375	1.9309	4	4	1	125.263	-1.941	1.265	94.348	-4.41	Yes	No	No	0.693	0.375	0.234	-2.92	No	No	No	No	No	No	No	1.01	No	No	0	No	Yes	2.665	2.348	No	No	0.655	2.842
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	303.358	0.9181	4	5	1	129.371	-1.581	-0.193	72.207	-3.984	Yes	No	No	0.605	0.413	-0.03	-3.02	No	No	No	No	No	No	No	1.094	No	No	-0.168	No	Yes	2.214	1.599	No	No	0.436	3.446
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1	331.467	1.3225	10	8	2	132.522	-3.351	1.212	89.7	-2.987	No	No	No	-0.014	0.672	-0.95	-3.144	No	No	No	No	No	No	No	0.814	No	No	0.282	No	No	2.851	1.273	No	Yes	0.506	1.83
CNC(=O)CSP(=S)(OC)OC	229.263	0.9829	5	5	1	81.302	-0.984	1.253	100	-3.066	No	No	No	-0.47	0.689	-0.268	-3.103	No	No	No	No	No	No	No	0.431	No	Yes	0.826	No	No	3.133	0.804	No	No	0.613	2.256
CNC(=O)N(C)c1nnc(C(C)(C)C)s1	228.321	1.6112	1	4	1	93.505	-2.849	1.332	91.695	-2.847	No	No	No	-0.273	0.443	0.469	-2.888	No	No	Yes	No	No	No	No	0.267	No	No	1.215	No	No	2.813	1.873	No	No	0.796	2.233
CNC(=O)ON=C(SC)C(=O)N(C)C	219.266	0.1071	1	5	1	86.648	-1.265	0.715	84.929	-3.923	No	No	No	-0.448	0.724	-0.533	-3.086	No	No	No	No	No	No	No	0.449	No	No	0.944	No	No	2.984	1.131	No	No	0.336	2.993
CNC(=O)ON=CC(C)(C)SC	190.268	1.4698	3	4	1	76.726	-1.278	1.272	93.1	-3.002	No	No	No	-0.256	0.649	-0.237	-2.957	No	No	No	No	No	No	No	0.383	No	No	0.85	No	No	3.003	0.699	No	Yes	0.479	1.944
CNC(=O)Oc1cccc(/N=C/N(C)C)c1	221.26	1.6262	3	3	1	94.736	-2.635	1.256	90.977	-3.161	No	No	No	-0.196	0.369	0.214	-2.9	No	No	Yes	No	No	No	No	0.708	No	No	0.782	No	No	2.885	1.107	No	No	0.756	2.009
CNC(=O)Oc1cccc2c1OC(C)(C)C2	221.256	2.1183	1	3	1	94.554	-2.534	1.313	93.106	-3.147	No	No	No	-0.131	0.288	0.388	-2.085	No	No	No	No	No	No	No	0.569	No	No	0.773	No	No	2.822	2.335	No	No	0.821	1.734
CNC(=O)Oc1cccc2c1OC(C)(C)O2	223.228	1.9121	1	4	1	93.302	-2.418	1.291	92.629	-3.268	No	No	No	-0.34	0.31	0.187	-2.259	No	No	No	No	No	No	No	0.47	No	No	0.855	No	No	2.948	1.943	No	No	0.658	2.122
CNC(=O)Oc1ccccc1OC(C)C	209.245	2.192	3	3	1	89.195	-2.736	1.346	93.32	-2.771	Yes	No	No	-0.155	0.19	0.169	-1.469	No	No	Yes	No	No	No	No	0.619	No	Yes	0.981	No	No	2.616	1.973	No	No	0.897	1.292
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	613.915	2.5166	3	3	3	155.420	-3.039	0.808	53.734	-2.735	Yes	No	No	-1.387	0.37	-1.215	-3.059	No	No	No	No	No	No	No	-0.471	No	No	2.115	No	No	1.653	1.929	No	No	0.285	1.46
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12	464.547	4.17972	6	6	3	191.582	-4.097	0.515	94.096	-2.735	Yes	Yes	Yes	-0.16	0.122	-1.35	-2.355	No	Yes	Yes	Yes	Yes	No	Yes	0.27	No	Yes	0.54	No	Yes	2.211	0.942	Yes	No	0.287	0.954
CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1	477.603	-3.3275	7	12	8	194.977	-2.35	0.022	6.154	-2.735	Yes	No	No	-0.849	0.919	-1.413	-5.468	No	No	No	No	No	No	No	0.725	No	No	0.465	No	No	1.787	3.586	No	No	0.285	5.675
