SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	455.474	-0.6225	7	11	3	177.624	-2.984	-0.331	28.389	-2.735	Yes	No	No	-1.331	0.608	-1.575	-3.614	No	No	No	No	No	No	No	0.155	No	No	1.585	No	No	1.726	2.096	Yes	No	0.285	4.749
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	424.391	-0.536	7	9	3	167.193	-2.913	-0.284	27.54	-2.735	Yes	No	No	-1.423	0.584	-1.315	-3.573	No	No	No	No	No	No	No	0.159	No	No	1.587	No	No	1.529	1.815	Yes	No	0.285	4.221
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	554.592	-1.6113	8	14	4	213.324	-2.751	-0.331	23.986	-2.735	Yes	No	No	-1.434	0.315	-1.742	-4.318	No	No	No	No	No	No	No	-0.205	No	No	1.824	No	No	2.136	2.001	Yes	No	0.285	4.363
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1	584.683	0.99872	10	13	4	225.710	-2.929	-0.421	23.794	-2.735	Yes	No	No	-1.558	0.389	-2.014	-3.758	No	No	No	No	No	No	No	0.204	No	No	2.025	No	No	2.019	2.045	Yes	No	0.285	4.13
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1	620.735	2.29812	9	14	2	247.360	-3.559	0.532	64.967	-2.741	Yes	Yes	No	-0.893	0.157	-1.958	-4.037	No	Yes	No	No	No	No	Yes	-0.057	No	No	-0.249	No	No	2.143	1.713	Yes	No	0.285	2.938
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1	480.572	-1.2799	7	10	2	192.408	-2.83	-0.028	42.694	-2.735	Yes	No	No	-0.582	0.456	-1.026	-3.548	No	No	No	No	No	No	No	0.558	No	No	1.064	No	No	2.18	1.431	Yes	No	0.285	3.672
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1	514.589	-1.0439	7	10	2	208.195	-2.855	-0.088	46.981	-2.735	Yes	No	No	-0.444	0.421	-0.889	-3.491	No	Yes	No	No	No	No	No	0.757	No	No	0.756	No	No	2.268	1.678	Yes	No	0.285	3.597
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	575.632	-1.3975	9	14	4	218.509	-2.854	-0.454	11.206	-2.735	Yes	No	No	-1.753	0.264	-2.402	-4.127	No	Yes	No	No	No	No	No	-0.091	No	No	2.032	No	No	1.909	2.883	Yes	No	0.285	4.562
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3	298.379	2.8408	1	5	0	125.687	-3.742	1.347	97.128	-3.132	No	Yes	No	0.643	0.382	0.583	-3.281	No	Yes	No	No	No	No	No	1.027	No	No	0.171	No	No	2.523	0.807	No	No	0.316	1.193
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2	320.341	2.73322	6	5	2	133.889	-3.478	0.07	58.392	-2.729	No	No	No	-0.582	0.22	-0.514	-3.001	No	No	No	No	No	No	No	0.637	No	No	0.497	No	No	2.781	2.122	No	No	0.332	0.666
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	401.438	2.3705	4	6	2	166.611	-3.475	1.141	96.99	-2.735	Yes	No	No	0.372	0.455	-0.754	-3.114	No	No	No	No	No	No	No	0.697	No	Yes	0.782	No	No	2.329	1.587	Yes	No	0.284	2.189
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	375.4	1.9804	4	6	2	154.887	-3.405	1.108	96.297	-2.735	Yes	No	No	0.22	0.528	-0.775	-3.102	No	No	No	No	No	No	No	0.67	No	Yes	0.929	No	No	2.178	1.686	Yes	No	0.283	2.043
COc1c2occc2cc2ccc(=O)oc12	216.192	2.5478	1	4	0	90.034	-2.733	1.257	98.899	-2.353	No	No	No	-0.124	0.331	0.152	-2.799	No	No	Yes	Yes	No	Yes	Yes	0.742	No	Yes	-0.502	No	No	2.06	1.696	No	No	0.463	1.062
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12	575.687	5.69592	8	7	2	239.066	-5.074	0.462	94.835	-2.735	Yes	Yes	Yes	-0.842	0.08	-0.66	-3.036	No	Yes	No	Yes	Yes	No	Yes	-0.132	Yes	No	-0.093	No	Yes	2.407	1.895	Yes	No	0.285	-3.206
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C	326.436	5.16706	6	2	1	144.216	-5.409	1.474	96.611	-2.722	No	No	No	-0.417	0	0.002	-1.841	No	Yes	No	No	Yes	No	No	0.946	No	No	0.702	No	No	2.1	2.523	Yes	No	0.822	-2.089
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	588.562	1.3386	5	13	3	240.229	-3.524	0.375	87.389	-2.735	Yes	No	No	0.594	0.112	-1.578	-3.815	No	Yes	No	No	No	No	No	0.006	No	No	-0.331	No	No	3.037	3.268	No	No	0.285	4.399
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	656.662	2.7529	6	14	3	266.562	-3.435	0.371	97.936	-2.735	Yes	Yes	Yes	0.237	0.05	-1.711	-3.71	No	Yes	No	No	No	No	Yes	0.449	No	No	0.178	No	Yes	2.863	3.526	No	No	0.285	2.195
COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC	1035.238	7.7098	27	16	0	436.121	-2.908	0.023	77.714	-2.735	No	Yes	Yes	-0.812	0.439	-3.241	-3.875	No	Yes	No	No	No	No	Yes	1.855	No	No	-0.745	No	Yes	2.624	0.548	No	No	0.285	-7.096
COc1cc(CCN)cc(OC)c1OC	211.261	1.2136	5	4	1	89.937	-1.305	1.217	79.265	-2.797	No	No	No	0.512	0.633	-0.106	-2.885	No	No	Yes	No	No	No	No	0.827	No	No	0.757	No	No	2.7	2.686	No	No	0.236	1.442
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	465.953	3.3581	9	6	2	192.118	-4.488	0.993	92.448	-2.772	Yes	Yes	Yes	0.853	0.136	-1.161	-2.792	No	Yes	No	No	No	Yes	Yes	0.859	Yes	No	-0.119	No	Yes	2.272	1.326	Yes	No	0.327	1.847
COc1cc(NC(C)CCCN)c2ncccc2c1	259.353	2.7827	6	4	2	113.526	-2.656	1.302	93.347	-3.066	Yes	No	No	1.187	0.335	-0.233	-2.892	No	No	Yes	Yes	No	Yes	No	1.077	No	Yes	0.318	No	Yes	2.645	1.459	Yes	No	0.831	0.571
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	369.425	2.74052	6	8	3	157.004	-3.595	0.776	73.843	-2.744	Yes	No	No	0.048	0.127	-1.276	-2.738	No	No	Yes	No	Yes	No	No	0.179	No	No	0.652	No	No	2.356	0.873	Yes	No	0.322	0.661
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	310.335	0.8768	5	7	2	121.535	-2.568	0.473	79.598	-2.777	No	No	No	-0.428	0.304	-0.978	-3.177	No	No	No	No	No	No	No	0.592	No	No	1.062	No	No	1.87	1.796	Yes	No	0.299	2.188
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	393.468	4.5117	5	5	2	162.775	-4.224	0.791	95.376	-2.735	Yes	Yes	Yes	-0.766	0.072	-0.186	-2.152	No	Yes	Yes	No	No	No	No	0.266	No	Yes	0.162	Yes	Yes	2.167	1.105	Yes	No	0.288	-2.62
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	399.443	2.8716	5	6	1	169.105	-3.858	1.261	99.855	-2.77	Yes	No	No	0.263	0.122	-0.663	-3.02	No	Yes	No	Yes	Yes	No	No	0.318	No	No	0.306	No	No	3.044	1.6	No	No	0.34	1.895
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2	379.5	4.3611	6	4	0	167.005	-4.632	1.321	92.768	-2.647	Yes	Yes	Yes	1.179	0.01	0.479	-1.445	Yes	Yes	No	No	No	Yes	Yes	0.994	Yes	No	-0.171	No	Yes	2.731	1.378	Yes	No	0.679	-2.083
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2	317.429	3.2381	4	4	0	138.312	-2.729	1.443	91.179	-2.73	No	No	No	0.526	0.364	0.23	-2.369	No	Yes	Yes	No	No	Yes	No	0.761	Yes	No	0.113	No	No	2.675	1.11	Yes	No	0.311	-0.228
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C	609.743	6.701	2	7	2	264.102	-2.905	1.226	91.335	-2.735	Yes	Yes	Yes	-0.53	0.421	-0.606	-2.683	No	Yes	No	No	No	No	Yes	0.886	Yes	Yes	0.142	No	Yes	2.472	1.545	Yes	No	0.285	-2.485
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	389.456	1.3507	8	8	2	163.713	-3.507	0.82	66.369	-2.85	Yes	No	No	0.023	0.264	-1.054	-3.153	No	No	No	No	No	No	No	0.521	No	No	0.562	No	No	2.299	1.528	Yes	No	0.342	0.696
COc1ccc(C(=O)N2CCCC2=O)cc1	219.24	1.4578	2	3	0	93.812	-2.546	1.239	95.367	-3.135	No	No	No	-0.169	0.382	-0.117	-2.452	No	No	Yes	No	No	No	No	0.572	No	No	0.74	No	No	2.141	2.415	No	No	0.88	1.903
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	277.408	3.0356	5	3	1	122.108	-2.624	1.313	92.32	-3.055	Yes	No	No	0.832	0.449	0.137	-2.651	Yes	Yes	No	No	No	Yes	No	0.835	No	No	-0.056	No	Yes	2.95	1.374	Yes	Yes	0.841	1.133
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1	344.411	2.2233	9	5	4	147.006	-3.077	0.876	92.186	-2.742	Yes	No	No	0.975	0.221	-1.045	-3	Yes	No	No	Yes	No	Yes	No	1.259	No	No	0.3	No	Yes	2.18	2.233	Yes	No	0.359	0.999
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC	929.161	8.0655	24	12	0	396.572	-2.983	0.682	91.372	-2.735	No	Yes	Yes	-1.234	0.508	-2.44	-3.464	No	Yes	No	Yes	No	No	Yes	2.035	No	No	-0.063	No	Yes	2.618	0.348	No	No	0.285	-6.832
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	484.637	5.10168	14	7	0	210.048	-6.015	1.358	96.749	-2.763	Yes	Yes	Yes	0.516	0.004	-0.369	-2.625	No	Yes	No	No	No	No	Yes	1.007	Yes	No	0.124	No	Yes	2.736	2.068	No	No	0.342	-1.568
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	339.391	3.86	6	5	0	146.669	-4.385	1.419	98.041	-2.73	No	No	Yes	0.025	0.142	0	-2.275	No	Yes	Yes	Yes	No	Yes	Yes	0.46	No	No	0.861	No	Yes	2.513	1.393	Yes	No	0.369	0.149
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	494.013	3.6417	8	5	3	198.647	-5.181	0.641	72.183	-2.796	Yes	Yes	Yes	-0.59	0.017	-1.025	-2.659	No	Yes	No	No	Yes	No	Yes	-0.153	No	No	-0.14	No	No	1.72	1.913	Yes	No	0.31	0.16
COc1ccc(O)c(C(C)(C)C)c1	180.247	2.6983	1	2	1	79.164	-2.58	1.02	93.471	-2.554	No	No	No	0.12	0.21	0.263	-1.32	No	No	Yes	No	No	No	No	0.278	No	No	0.421	No	No	1.884	2.409	No	Yes	1.066	0.83
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F	357.353	3.5591	4	3	1	140.987	-4.524	1.372	89.792	-2.735	Yes	No	No	-0.88	0.05	0.29	-2.208	No	Yes	No	No	No	No	No	0.391	No	No	0.093	No	No	2.638	1.781	No	No	0.301	0.377
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C	527.643	3.5185	7	6	2	217.169	-5.009	0.753	77.539	-2.781	Yes	Yes	Yes	-0.458	0	-0.94	-3.08	No	Yes	No	No	No	No	Yes	0.388	No	No	-0.358	No	No	1.882	1.863	Yes	No	0.294	-0.191
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	328.481	4.4956	5	4	0	142.794	-4.483	1.571	93.306	-2.505	Yes	Yes	Yes	1.691	0.073	0.89	-1.534	No	Yes	Yes	No	No	Yes	Yes	0.463	Yes	Yes	0.312	No	Yes	2.964	0.647	Yes	No	1.374	-0.635
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	415.829	3.47052	6	6	1	170.953	-4.638	1.072	70.042	-2.735	No	No	No	-0.811	0.037	-0.993	-3.277	No	Yes	No	No	No	No	No	0.053	No	No	0.497	No	No	3.193	1.452	Yes	No	0.289	-0.865
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	299.37	1.5011	1	4	1	129.879	-1.738	1.471	94.945	-2.965	Yes	No	No	1.012	0.607	0.038	-2.755	No	Yes	No	No	No	Yes	No	0.85	No	No	-0.567	No	No	3.116	1.134	No	No	0.286	1.686
COc1ccc2cc(C(C)C(=O)O)ccc2c1	230.263	3.0365	3	2	1	99.642	-4.079	1.304	95.76	-2.721	No	No	No	-0.87	0.098	0.265	-1.748	No	No	No	No	No	No	No	0.245	No	No	0.603	No	No	2.255	1.938	No	No	0.52	0.314
COc1ccc2cc(CCC(C)=O)ccc2c1	228.291	3.37	4	2	0	101.213	-4.095	1.602	96.774	-2.102	No	No	No	0.514	0.029	0.36	-1.728	No	Yes	Yes	No	No	No	No	0.321	No	No	0.597	No	No	2.208	2.166	No	No	1.364	-0.224
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3	652.832	7.4516	4	6	0	284.045	-2.971	0.33	96.764	-2.735	Yes	Yes	Yes	-0.706	0.529	-0.284	-2.467	No	Yes	No	No	No	No	No	1.1	Yes	Yes	0.073	No	Yes	2.518	0.657	No	No	0.285	-5.046
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	380.422	0.9491	5	6	2	154.373	-2.802	0.626	46.034	-2.735	Yes	No	No	-0.983	0.431	-0.868	-3.125	No	No	No	No	No	No	No	0.382	No	No	1.553	No	No	2.047	2.293	Yes	No	0.285	2.736
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	543.525	0.0013	5	12	6	222.081	-3.12	0.34	49.329	-2.735	Yes	No	No	1.626	0.206	-1.742	-4.226	No	No	No	No	No	No	No	1.007	No	Yes	0.534	No	No	2.538	3.4	No	No	0.285	5.33
COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1	380.466	1.35302	9	6	3	153.350	-3.233	0.678	76.044	-2.797	Yes	No	No	0.503	0.336	-1.155	-3.229	No	No	No	No	No	No	No	0.704	No	No	0.234	No	Yes	2.254	1.673	Yes	No	0.312	0.118
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	551.625	4.2039	10	10	2	226.481	-3.62	0.521	98.638	-2.735	Yes	Yes	Yes	-0.549	0.06	-1.473	-4.296	No	Yes	No	Yes	Yes	No	Yes	0.447	No	No	0.43	No	Yes	2.82	2.528	No	No	0.285	0.839
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	383.376	2.8843	7	6	1	149.324	-3.021	1.542	86.266	-2.735	Yes	No	No	0.023	0.379	-0.355	-3.495	No	No	Yes	No	No	No	No	0.829	Yes	Yes	0.521	No	No	2.12	1.827	Yes	No	0.285	0.877
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1	280.309	0.8682	4	6	2	110.057	-2.417	0.5	74.802	-2.764	No	No	No	-0.39	0.268	-0.749	-3.125	No	No	No	No	No	No	No	0.668	No	No	1.031	No	No	1.887	1.746	Yes	No	0.304	1.272
COc1nc(C)nc(Cl)c1NC1=NCCN1	241.682	0.81812	2	6	2	98.101	-1.851	1.355	99.809	-2.735	Yes	No	No	0.123	0.812	-0.728	-3.143	No	No	No	No	No	No	No	0.452	No	No	-0.013	No	No	2.808	1.057	No	No	0.285	2.197
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1	280.309	0.8682	4	6	2	110.057	-2.532	0.782	78.836	-2.742	Yes	No	No	-0.09	0.254	-0.25	-3.136	No	No	No	No	No	No	No	0.649	No	No	0.817	No	No	1.976	1.836	Yes	No	0.286	1.581
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC	310.335	0.8768	5	7	2	121.535	-2.687	0.757	63.255	-2.741	Yes	No	No	-0.217	0.213	-0.831	-3.145	No	No	No	No	No	No	No	0.601	No	No	1.093	No	No	1.782	2.055	Yes	No	0.28	0.902
CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1	358.218	1.3815	6	4	2	131.524	-2.853	1.268	93.025	-2.842	Yes	No	No	-0.632	0.34	-0.958	-3.076	No	No	No	No	No	No	No	0.296	No	No	1.057	No	No	1.981	2.017	Yes	No	0.283	1.159
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	314.362	2.5577	3	4	0	128.518	-4.408	1.324	98.645	-2.606	No	No	No	-0.238	0.011	-0.007	-2.258	No	Yes	Yes	Yes	Yes	No	No	0.87	No	Yes	0.302	No	No	2.386	1.655	No	No	0.781	-0.79
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1	248.307	1.96432	3	3	2	102.458	-2.422	1.359	90.856	-2.735	Yes	No	No	0.37	0.46	0.183	-2.896	Yes	No	Yes	No	No	No	No	0.995	No	Yes	0.942	No	No	3.464	1.757	Yes	No	0.285	2.195
C[N+](C)(C)CC(O)CC(=O)[O-]	161.201	-1.8065	4	3	1	66.649	0.317	1.024	93.063	-2.735	No	No	No	-0.634	0.858	-0.244	-3.047	Yes	No	No	No	No	No	No	0.358	No	No	1.559	No	No	1.392	2.378	No	No	0.264	2.819
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C	290.404	0.2654	9	4	0	121.973	-0.946	1.387	100	-2.688	No	No	No	0.302	0.808	0	-3	No	No	No	No	No	No	No	1.038	No	No	0.04	No	No	2.469	1.773	No	No	0.222	1.96
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12	392.522	2.3457	4	6	1	159.919	-4.047	1.413	96.58	-2.746	No	Yes	No	0.643	0.153	0.226	-2.578	No	Yes	No	No	No	No	No	1.448	No	Yes	-0.171	No	Yes	2.081	1.387	Yes	No	0.338	0.776
C[n+]1ccccc1C=NO	137.162	0.3192	1	2	1	59.235	-0.347	1.608	100	-3.037	Yes	No	No	0.226	0.794	-0.258	-3.059	No	No	No	No	No	No	No	0.511	No	No	0.69	No	No	2.647	1.052	No	Yes	-0.261	2.545
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1	211.224	1.617	1	3	1	92.212	-2.398	0.502	97.724	-2.611	No	No	No	-0.264	0.444	-0.11	-2.833	No	No	Yes	No	No	No	No	0.743	No	No	0.057	No	No	2.435	2.54	No	No	0.31	2.081
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O	294.358	2.40832	2	3	1	128.123	-2.764	1.289	95.096	-2.735	Yes	No	No	-0.274	0.188	0.128	-2.249	No	No	Yes	No	No	Yes	Yes	1.109	Yes	Yes	0.298	No	Yes	2.551	0.555	Yes	No	0.285	2.931
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C	230.311	2.60782	2	3	0	101.292	-3.567	1.489	97.722	-1.983	No	No	No	0.35	0.13	0.294	-1.467	No	Yes	Yes	Yes	No	No	No	0.543	No	No	0.467	No	No	2.089	0.859	No	No	1.475	0.992
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C	310.355	0.42332	4	7	0	122.315	-2.553	0.519	85.288	-2.735	No	No	No	-1.014	0.298	-0.859	-2.938	No	No	No	No	No	No	No	0.983	No	No	0.452	No	No	2.259	1.047	Yes	No	0.235	0.825
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C	567.796	4.74762	9	6	4	242.670	-3.552	0.897	73.133	-2.735	Yes	Yes	Yes	0.709	0.101	-0.624	-2.189	Yes	Yes	No	No	No	No	No	0.494	No	No	-0.688	No	Yes	2.278	3.606	Yes	No	0.285	1.336
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	369.368	3.51522	5	4	1	143.263	-3.062	1.381	83.894	-2.735	Yes	No	No	-0.022	0.285	0.037	-2.556	No	No	Yes	Yes	No	Yes	Yes	0.679	Yes	Yes	0.402	No	No	1.747	1.777	Yes	No	0.285	-0.007
