index;SMILES_ADMETLab3;MW;Vol;Dense;nHA;nHD;TPSA;nRot;nRing;MaxRing;nHet;fChar;nRig;Flex;nStereo;gasa;QED;Synth;Fsp3;MCE-18;Natural Product-likeness;Alarm_NMR;BMS;Chelating;PAINS;Lipinski;Pfizer;GSK;GoldenTriangle;logS;logD;logP;mp;bp;pka_acidic;pka_basic;caco2;MDCK;PAMPA;pgp_inh;pgp_sub;hia;f20;f30;f50;OATP1B1;OATP1B3;BCRP;BSEP;BBB;MRP1;PPB;logVDss;Fu;CYP1A2-inh;CYP1A2-sub;CYP2C19-inh;CYP2C19-sub;CYP2C9-inh;CYP2C9-sub;CYP2D6-inh;CYP2D6-sub;CYP3A4-inh;CYP3A4-sub;CYP2B6-inh;CYP2B6-sub;CYP2C8-inh;LM-human;cl-plasma;t0.5;BCF;IGC50;LC50DM;LC50FM;hERG;hERG-10um;DILI;Ames;ROA;FDAMDD;SkinSen;Carcinogenicity;EC;EI;Respiratory;H-HT;Neurotoxicity-DI;Ototoxicity;Hematotoxicity;Nephrotoxicity-DI;Genotoxicity;RPMI-8226;A549;HEK293;NR-AhR;NR-AR;NR-AR-LBD;NR-Aromatase;NR-ER;NR-ER-LBD;NR-PPAR-gamma;SR-ARE;SR-ATAD5;SR-HSE;SR-MMP;SR-p53;NonBiodegradable;NonGenotoxic_Carcinogenicity;SureChEMBL;LD50_oral;Skin_Sensitization;Acute_Aquatic_Toxicity;FAF-Drugs4 Rule;Genotoxic_Carcinogenicity_Mutagenicity;Aggregators;Fluc;Blue_fluorescence;Green_fluorescence;Reactive;Other_assay_interference;Promiscuous
73;CC(C)NCC(O)COc1cccc2cccc(O)c12;275.15;292.3644513474575;0.9411198890011456;4;3;61.72;6;2;10;4;0;11;0.5454545454545454;1;0;0.757;2.613;0.375;24.0;0.14;['-'];['-'];['-'];['-'];0;0;0;0;-2.970618861526724;2.581754328435795;2.648270324419902;119.90718537032213;281.46240984133465;10.03098942515907;8.721697924019601;-4.685369279073557;-4.573952614030906;0.9513657093048096;2.9463949431374203e-06;0.9346225261688232;0.0106124877929687;0.1195618510246276;0.1794673800468444;0.954104345291853;0.0198673885315656;0.0113892406225204;0.0005971466889604;0.0006267945864237;0.0079347128048539;0.7035360336303711;57.9050893265687;0.2377711299200114;42.81750905445404;0.9999804496765136;0.982236385345459;0.0004449125262908;0.7738054990768433;8.576601248933002e-05;0.5735671520233154;0.7781641483306885;0.99999737739563;7.698736590100452e-05;0.381389856338501;1.2978554877918214e-05;6.9267516664695e-06;0.0005406545824371;0.3284351825714111;9.277545406757977;0.8967133113582202;0.5717543251403641;3.239382320558748;4.610454374264019;4.049180408229648;0.4365068078041076;0.6714111566543579;0.0086550544947385;0.1068664640188217;0.3068035244941711;0.8361870050430298;0.66023188829422;0.0315766744315624;0.0006462688907049;0.1045534312725067;0.9852208495140076;0.6310474872589111;0.1403207182884216;0.9134790897369384;0.2927322089672088;0.3879754543304443;0.8481795787811279;0.0387961044907569;0.0374793708324432;0.0816844776272773;0.0325481221079826;0.1349795460700988;0.0002835982304532;0.0002382055681664;0.7827141880989075;0.111638069152832;3.292469045845792e-05;0.0006367031601257;5.118218905408867e-05;6.85465638525784e-05;0.0237181354314088;7.78683606768027e-05;['-'];['-'];['-'];['-'];[(18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 19)];['-'];[(18, 17, 16, 15, 14, 13, 19)];[(10, 11, 12, 13, 19, 9, 17, 16, 15, 14)];0.174;0.0;0.106;0.359;0.004;0.724;0.688
74;CC(C)NCC(O)COc1cccc2ccccc12;259.16;283.574224395967;0.9139053471874216;3;2;41.49;6;2;10;3;0;11;0.5454545454545454;1;0;0.838;2.3;0.375;22.0;-0.47;['-'];['-'];['-'];['-'];0;1;0;0;-3.897289927963581;3.2193698802886352;3.589786544271348;101.64193327289529;296.5137871848193;9.967311369484795;8.777054430488779;-4.507229034147557;-4.481896201658564;0.6906072497367859;0.0001604708377271;0.9784573316574096;0.0041884183883666;0.0251463055610656;0.0517216324806213;0.8992819786071777;0.0142447454854846;0.0073368647135794;0.0185569263994693;0.0099298162385821;0.1707740128040313;0.5518687963485718;90.79373269251089;0.4783001723504682;11.639978023141737;0.9999680519104004;0.9990425705909728;0.0001397181185893;0.9999996423721312;2.622431338750175e-06;0.0670780390501022;0.9688026309013368;0.9999940395355223;7.295305840671062e-05;0.9999035596847534;1.570685526530724e-05;0.0005761719658039;3.3515249242555e-07;0.8716363310813904;12.8020794897974;1.1689248672651815;1.5982419794138956;3.6541239308813296;4.720418604349517;4.403302948155332;0.6734815239906311;0.7374113202095032;0.0062939329072833;0.0928110852837562;0.2683831751346588;0.8457959890365601;0.3412755727767944;0.0528906695544719;0.0004795981803908;0.0522357039153575;0.9461568593978882;0.6794533729553223;0.3431751728057861;0.922063171863556;0.335574597120285;0.2585702240467071;0.8386558294296265;0.0199086125940084;0.0176140740513801;0.0807516127824783;0.0253969170153141;0.2726022005081177;0.0002607775095384;0.0003186070534866;0.7172516584396362;0.0379244163632392;1.3809898518957198e-05;0.0002965281892102;3.9653412386542186e-05;1.983934453164693e-05;0.002663790481165;3.3144111512228847e-05;['-'];['-'];['-'];['-'];['-'];['-'];['-'];[(10, 11, 12, 13, 18, 9, 17, 16, 15, 14)];0.114;0.0;0.059;0.171;0.005;0.367;0.562
75;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;272.12;266.5156723672876;1.0210281353547908;5;3;78.43;6;1;6;6;0;8;0.75;1;0;0.724;2.453;0.5;20.0;-0.902;[(12, 14, 15, 11), (11, 10, 9, 8, 7, 17, 16)];['-'];['-'];['-'];0;0;0;0;-1.0689295942177763;-0.0150662109359349;-0.0940604241746836;211.0615523038623;257.60109050416514;9.042774142949298;7.130790763824118;-5.642216885342717;-5.103587407950075;0.5018700361251831;0.0001550413435325;0.8288437128067017;1.3113021850585938e-05;0.0374951362609863;0.0377329587936401;0.9244975596666336;0.0066372035071253;0.0331053510308265;0.0004450792330317;0.0001077525084838;1.5123768207558896e-05;0.9877730011940002;3.2983306365972567;0.0802849896135347;87.5724674790899;0.0010677532991394;0.0099427299574017;2.0158720872132108e-05;0.6577590703964233;4.396083750179969e-05;0.0001023285367409;0.0249866750091314;0.6829802989959717;0.0024106989149004;0.918502688407898;7.246596851473441e-06;2.457864809457533e-07;0.0060229538939893;0.0636394247412681;7.920515988986346;1.4432021746505783;0.159281214628304;2.516422948421864;3.926349383637195;3.001013820685712;0.6685775518417358;0.6686484217643738;0.0084200017154216;0.0554564632475376;0.6617794632911682;0.946389377117157;0.1118249893188476;0.0902478322386741;0.0001449006522307;0.0018104437040165;0.8093402981758118;0.7527418732643127;0.0342184863984584;0.9181029796600342;0.3513704836368561;0.1508448272943496;0.9996091723442078;0.0418771989643573;0.0041655185632407;0.0108210770413279;5.0972944615201854e-11;8.157780393958092e-05;1.6444149644398445e-12;1.6429584675701183e-14;0.001407146686688;3.26471933931316e-08;1.7991137347809532e-14;4.7905662076130895e-11;3.1400958086990824e-14;4.762969185723165e-11;1.4408436754820286e-07;5.908508499121118e-16;['-'];['-'];['-'];['-'];[(10, 11), (10, 11)];['-'];[(11, 10, 9, 8, 7, 17, 16)];[(10, 11)];0.015;0.0;0.014;0.345;0.029;0.401;0.014
76;CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12;298.17;317.97003754591793;0.9377298637986964;4;3;57.28;6;3;13;4;0;15;0.4;1;0;0.655;2.603;0.333;32.0;-0.046;[(8, 9, 21, 13, 14, 12, 11, 10)];['-'];['-'];['-'];0;1;0;0;-4.372430226647636;3.3459104901416565;3.836707204579149;125.70059181454955;311.07162930661;10.121414005243356;8.591985331782594;-4.660092405246094;-4.696617017108538;0.6978117823600769;0.0004155961796641;0.9976065158843994;1.9073486328125e-06;0.0018655061721801;0.0079808831214904;0.6043598353862762;0.0001203272549901;3.691331812660792e-06;0.0166553687304258;0.3591746687889099;0.0528017990291118;0.5201525092124939;84.73299362985114;0.2992507422913463;19.33759019358349;0.999251902103424;0.3805175721645355;0.0001216194505104;0.9323476552963256;0.0002109057677444;0.0001780851016519;0.9497520327568054;0.9999927282333374;0.0507900193333625;0.1195006072521209;7.145607378333807e-05;2.2946613498220362e-08;0.0004449509142432;0.9966675639152528;10.498002727045662;1.0050938310399309;1.0986867414499322;3.507005764207309;4.781184726889446;4.328511287819703;0.720849871635437;0.7430742383003235;0.1723355650901794;0.135333776473999;0.5241779088973999;0.8892861604690552;0.8779631853103638;0.088749885559082;0.0002836442145053;0.1631085127592086;0.9846041798591614;0.6941241025924683;0.4810284972190857;0.8694024085998535;0.4283065497875213;0.7082381844520569;0.8983471989631653;0.0403748862445354;0.0702689215540885;0.0734780356287956;0.0019887061789631;0.1575733125209808;2.230024256277829e-05;3.650770304375328e-05;0.4257001578807831;0.0110502168536186;1.134612148234737e-06;2.228442463092506e-05;5.191940545046236e-06;2.248808186777751e-06;0.0032536957878619;2.604652536319918e-06;['-'];[(13,)];['-'];['-'];['-'];['-'];[(14, 13, 12, 11, 10, 9, 21), (20, 21, 13, 14, 15)];[(13,), (13,), (13,)];0.21;0.006;0.837;0.3;0.002;0.202;0.67
77;CC(C)NC[C@@H](O)COc1cccc2ccccc12;259.16;283.574224395967;0.9139053471874216;3;2;41.49;6;2;10;3;0;11;0.5454545454545454;1;0;0.838;2.3;0.375;22.0;-0.47;['-'];['-'];['-'];['-'];0;1;0;0;-3.915917209165297;3.204714326436868;3.6118506868136833;99.71443909811671;297.49858894116056;9.9743655506922;8.750432069318862;-4.485740170895356;-4.5558488921044455;0.5672077536582947;0.0002980399876832;0.9994789958000184;2.86102294921875e-06;0.0021379590034484;0.0059574246406555;0.721526563167572;7.842816557968035e-05;1.4567676771548577e-06;0.0484044849872589;0.0893984586000442;0.1129347532987594;0.4028417468070984;87.16920022977949;0.298125680196192;14.74781934181446;0.9997877478599548;0.9242737889289856;0.0005426192656159;0.9999935626983644;3.281989484094083e-05;0.0057860063388943;0.9523659944534302;0.9999984502792358;0.0012810046318918;0.9997413754463196;7.392940005956916e-06;8.072802160086212e-08;2.545010147514404e-06;0.9762842059135436;12.716152645980948;1.2549883980689178;1.5999089793662122;3.556263040322044;4.700377467046315;4.357344803358384;0.6720374226570129;0.7465205192565918;0.0392963774502277;0.0836711376905441;0.3325985670089721;0.8163796067237854;0.7763807773590088;0.0893217325210571;0.0029300968162715;0.1295395940542221;0.9182389974594116;0.6387429237365723;0.4423426985740661;0.8079943656921387;0.2998339533805847;0.3800527155399322;0.7297660112380981;0.0255542565137147;0.0408365465700626;0.0415014438331127;0.0010264051379635;0.18373903632164;1.6075769963208586e-05;2.9048904252704236e-05;0.3715262115001678;0.0119747156277298;1.2893096936750226e-06;2.0224151739967056e-05;5.973659881419735e-06;8.331863341481949e-07;0.001769088441506;2.0534771465463564e-06;['-'];['-'];['-'];['-'];['-'];['-'];['-'];[(10, 11, 12, 13, 18, 9, 17, 16, 15, 14)];0.233;0.003;0.056;0.073;0.005;0.095;0.479
78;CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;272.12;266.5156723672876;1.0210281353547908;5;3;78.43;6;1;6;6;0;8;0.75;1;0;0.724;2.453;0.5;20.0;-0.902;[(12, 14, 15, 11), (11, 10, 9, 8, 7, 17, 16)];['-'];['-'];['-'];0;0;0;0;-0.874289399799191;-0.0535787802983027;-0.1394286866342029;202.24217747552748;255.01741390622723;8.977944067565744;7.239682432356614;-5.215675062689368;-4.942157393091772;0.643305242061615;0.0001350429811282;0.9995982050895692;0.0;9.262561798095704e-05;0.0004702806472778;0.3988319039344787;1.211856659466548e-08;1.0996410004793232e-08;0.0017758833710104;2.8035263312631287e-05;1.0703080079110803e-05;0.9421457648277284;6.897631995607924;0.1079920205263279;85.62393505784;2.787333869491704e-05;0.0022660268004983;4.741445081890561e-06;0.2442771643400192;2.993419548147358e-05;1.779771139354125e-07;0.0816737189888954;0.9145631194114684;0.0005609668442048;0.825725793838501;3.579436906875344e-07;6.395683982418632e-11;0.0008338152547366;0.0857615694403648;6.543823775711723;1.590519666697113;0.1699263939128747;2.519193541073125;3.9170498319808864;3.028482488863314;0.7038066387176514;0.6944762468338013;0.0402880795300006;0.0827701315283775;0.6660466194152832;0.935758888721466;0.2665058970451355;0.1117099449038505;0.0010229464387521;0.0063089337199926;0.8860498666763306;0.7856506705284119;0.0823249742388725;0.8302819728851318;0.4383529126644134;0.3707155585289001;0.9991636276245116;0.0591311641037464;0.0241908673197031;0.0222181174904108;8.230484870030974e-12;1.3724191376240924e-05;4.043162289343871e-13;8.142050842406285e-15;0.0009720455273054;2.1896479296401597e-08;1.0047688626480063e-14;2.071714501339361e-11;2.508070486050614e-15;2.0813944318076597e-11;6.714490297099475e-08;2.110113522774438e-16;['-'];['-'];['-'];['-'];[(10, 11), (10, 11)];['-'];[(11, 10, 9, 8, 7, 17, 16)];[(10, 11)];0.052;0.0;0.016;0.198;0.023;0.16;0.017
79;CC(C)Nc1nc2ccccc2c(=O)o1;204.09;208.09105887440035;0.9807725574753536;4;1;55.13;2;2;10;4;0;12;0.1666666666666666;0;0;0.813;2.157;0.273;11.0;-0.78;[(14, 12, 13)];['-'];['-'];['-'];0;0;0;0;-3.729322137380096;2.29936703477233;1.9217812137975876;148.25687885288798;317.33301397784174;8.60289928555209;3.1561948671480566;-4.555541288456462;-4.522124565455832;0.941543698310852;0.3571186065673828;0.0051056668162345;0.0471147894859313;0.5754406750202179;0.5388752520084381;0.752355694770813;0.9981451034545898;0.9698343873023988;3.622491931309924e-05;0.6882433295249939;0.0098287975415587;0.9942060112953186;94.9620597868695;-0.0748268266199532;5.814101026292234;0.999782145023346;0.8239574432373047;0.876870334148407;0.015594134107232;0.2106118351221084;0.4833061695098877;0.0011390938889235;0.7497777938842773;0.000623021798674;0.0024351498577743;0.0416459180414676;0.1294417232275009;0.9337267875671388;0.7275769114494324;7.205246498926511;1.9581632082473863;0.7198681918088989;3.2408407880822705;4.289155545139975;4.082640715085045;0.110977828502655;0.4173626899719238;0.5781095027923584;0.2854390144348144;0.3207395672798157;0.1207046210765838;0.0524820946156978;0.7963526844978333;0.003293334506452;0.7673651576042175;0.4045804738998413;0.5364294648170471;0.6058900952339172;0.3111556768417358;0.2413703948259353;0.2557931542396545;0.9692562222480774;0.0352451875805854;0.0932755544781684;0.1555875539779663;0.0092240180820226;0.0009264982072636;1.1457517757662572e-05;0.0006569141405634;0.9431554079055786;0.0029298434965312;2.082110086121247e-06;0.0064878636039793;1.2346247785899322e-05;9.708890047477323e-07;0.000247272721026;0.0001172046613646;['-'];['-'];['-'];['-'];[(4, 3), (4, 3)];['-'];[(5, 4, 14, 12, 13, 11, 6), (5, 6, 7, 8, 9, 10, 11)];[(4, 3)];0.046;0.038;0.38;0.538;0.022;0.885;0.004
80;CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;486.17;462.9353831779121;1.0501897622570762;9;1;87.2;8;5;10;10;0;27;0.2962962962962963;0;0;0.502;2.802;0.417;59.647;-1.132;[(3, 4, 33, 17, 18, 16, 6, 5), (7, 6, 16, 17, 18, 19, 20, 21, 33, 4, 5), (32, 28, 29, 23, 22, 24, 26, 27)];['-'];['-'];['-'];0;0;1;0;-5.48737386714631;3.599338303063212;4.260673439093127;128.7316925765553;340.02831387889603;9.478877783124334;6.423178774064866;-4.61813641258734;-4.623472343522284;0.11668661236763;0.5166836380958557;5.8290097513236105e-05;2.384185791015625e-07;0.0001622438430786;1.704692840576172e-05;0.0442383885383605;0.9377939105033876;0.9731152653694152;0.3921303749084472;1.0;0.5698721408843994;0.9992581009864808;97.02999865970442;0.2771681372397758;2.318996022145737;0.9895426034927368;0.9297845363616944;0.2122557759284973;0.856601893901825;0.0059335068799555;0.0076884948648512;0.9998505115509032;0.9747187495231628;0.9970273375511168;0.6281589269638062;0.9999988079071044;0.0005311103304848;0.303305834531784;0.2716498672962188;4.990239503752758;0.800687453231562;1.715908438504527;3.973576405997591;5.389945345186688;4.875822241886401;0.6611415147781372;0.588407576084137;0.9851357340812684;0.4297938048839569;0.6136783957481384;0.6976958513259888;0.4681724905967712;0.8518136739730835;3.656184389910777e-06;0.0293004028499126;0.8745099306106567;0.8419129252433777;0.9652138352394104;0.7086636424064636;0.5398352742195129;0.9610292315483092;0.2285111099481582;0.1782534718513488;0.1345697045326233;0.8574090600013733;0.9979398846626282;0.0951912701129913;0.2745566070079803;0.5159865617752075;0.1841323524713516;0.0436473675072193;0.0178793743252754;0.9933805465698242;0.4037930965423584;0.7840025424957275;0.9864069819450378;0.9958775043487548;[(12, 13, 14), (24,)];[(23, 29, 28, 27, 26, 24, 25)];['-'];['-'];[(21, 22), (21, 22), (23, 29, 30, 28, 32, 27, 26, 24)];[(24, 25)];[(31, 30, 29, 23, 24, 26, 27, 28, 32), (18, 17, 16, 6, 5, 4, 33)];['-'];0.087;0.003;0.436;0.758;0.001;0.122;0.238
81;CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;456.19;458.2116701325488;0.9955879121717612;6;3;95.58;9;3;6;8;0;19;0.4736842105263157;2;0;0.435;3.538;0.28;42.0;-0.186;['-'];['-'];['-'];['-'];0;0;1;0;-3.82663158191403;2.367857032770341;2.6068212605477616;149.91052631391557;271.01182899828444;4.008281568012761;3.3006958709102814;-4.988050356673765;-4.929957840850972;0.563713014125824;0.0025589447468519;0.0244382787495851;1.0728836059570312e-06;0.0113749504089355;0.6745767295360565;0.9909926857799292;0.983827829360962;0.9459078907966614;0.2017233818769455;0.9999995231628418;0.0276691615581512;0.9958987832069396;97.84392481131994;-0.1261418453539576;1.343976803339119;0.0009417053079232;5.176485046831658e-06;0.0003800980921369;0.1375705748796463;0.3321349918842315;0.0238826312124729;1.0528397069720086e-05;9.31363392737694e-05;0.000947140622884;0.8481606841087341;0.0005247179069556;1.5664255670344573e-07;0.9999691247940063;0.0038046208210289;7.588674235996303;1.259723407601365;0.3917341633968889;3.0735787754318133;4.597849195792179;3.745923657817711;0.0996904075145721;0.1898520737886428;0.4004405736923218;0.1519701480865478;0.2552104294300079;0.9759820699691772;0.3837943971157074;0.5081878900527954;0.002941514365375;0.6020522117614746;0.8236241936683655;0.9280250668525696;0.933168888092041;0.9051690697669984;0.3801495432853699;0.9983717799186708;0.9749246835708618;0.0802835896611213;0.0989314764738082;0.2482225000858307;0.8822506666183472;0.9953653812408448;0.190341517329216;0.9984533786773682;0.2748176157474518;0.0002787268604151;0.0303340554237365;0.0373041145503521;0.0027760099619627;2.238741217297502e-05;0.5142659544944763;0.0432201921939849;[(8,)];[(7, 6, 5, 11, 10, 8, 9)];['-'];['-'];[(23, 22, 21)];[(8, 9)];[(22, 21, 13, 12, 4, 3)];['-'];0.158;0.227;0.864;0.849;0.012;0.173;0.036
82;CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1;295.2;334.602329464514;0.8822413175438074;3;3;47.91;6;2;6;3;0;13;0.4615384615384615;0;0;0.523;2.122;0.316;13.0;-0.377;['-'];['-'];['-'];['-'];0;1;1;0;-4.582417201088376;3.659586248787957;4.649584297727478;134.86544790456188;302.74311782884274;9.965937892777005;8.645802327262473;-5.788604078400266;-5.020999428637458;0.0348963588476181;0.999990940093994;0.0034965747036039;0.0766171813011169;0.7567606568336487;0.9783688075840472;0.9999593386310152;0.9998559951782228;0.999980926513672;0.0011175068793818;0.9999979734420776;1.6528112610103562e-05;0.0212420783936977;98.27357830129272;0.288441814039986;1.687940001403441;0.9999997615814208;1.7474623348334717e-07;0.9999924898147584;2.279986620123964e-05;0.991203784942627;2.631559466864664e-12;0.0161676872521638;1.8308947247192012e-08;3.900125999933834e-09;0.9995180368423462;1.0;1.8125145583361684e-15;1.0;0.9999997615814208;7.2972061964804915;0.4068844904082797;2.3533502649720184;3.959420025452338;4.419655720121827;4.594457064738231;0.545324981212616;0.8361808657646179;0.6294803619384766;0.3227205872535705;0.4365071654319763;0.4869639277458191;0.9970024228096008;0.3490896224975586;0.0029574471991509;0.909991979598999;0.8595917224884033;0.7223294377326965;0.2416248619556427;0.5040185451507568;0.1493105590343475;0.8495987057685852;0.5920352339744568;0.040470004081726;0.1398267745971679;0.7035956382751465;0.0277515351772308;7.265827207447728e-06;2.537170189498284e-07;3.284613194409758e-05;0.0802085027098655;1.868769504653756e-05;9.350991945211716e-07;0.3218024373054504;1.1424591548347962e-06;0.0755618512630462;0.2078046798706054;9.987610974349082e-05;['-'];['-'];['-'];['-'];[(6, 7), (6, 7), (7, 8, 9, 10, 11)];['-'];[(8, 9), (7, 6, 5, 4, 3, 21, 20)];[(6, 7)];0.999;0.739;0.005;0.424;0.09;0.064;0.394
83;CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;456.19;458.2116701325488;0.9955879121717612;6;3;95.58;9;3;6;8;0;19;0.4736842105263157;2;0;0.435;3.458;0.28;42.0;-0.118;['-'];['-'];['-'];['-'];0;0;1;0;-3.821382623177522;2.4397316500134214;2.744443992725733;151.41329126038843;288.9585249170399;4.607301792185618;3.646638870787456;-4.990373558700219;-4.941104347463245;0.020392807200551;0.0017867704154923;0.018490370362997;0.0;0.000159740447998;0.0205111503601074;0.9315146952867508;0.4924850463867187;0.915094256401062;0.6201956272125244;0.9999990463256836;0.0007267838809639;0.9529581069946288;98.53198069146212;-0.2332346421691703;0.8018274709004045;3.3304240787401795e-05;3.511010072543286e-05;0.0197905655950307;0.0028871255926787;0.0069260820746421;0.7310907244682312;0.0007680503185838;0.1410251706838607;7.558989454992115e-05;0.5177049040794373;9.69332859312999e-07;1.2487681999573395e-09;0.8840267658233643;0.34457528591156;6.029205393081031;1.2292067274356235;0.4139318559195302;3.054037372060272;4.621901508103672;3.7093687546345295;0.1098696067929267;0.212392508983612;0.4389574527740478;0.1559722423553466;0.2675135433673858;0.9837900996208192;0.2943085134029388;0.4473818242549896;0.000641412101686;0.4561105966567993;0.8706158995628357;0.933630645275116;0.9262050986289978;0.9241483211517334;0.4509523212909698;0.99900621175766;0.9831779599189758;0.0721464455127716;0.100142054259777;0.215005561709404;0.7412571907043457;0.998668909072876;0.1146115958690643;0.9989840388298036;0.1759213507175445;0.0002075420488836;0.0088426982983946;0.0590739175677299;0.0020862403325736;6.011812001815997e-05;0.808966875076294;0.0304950661957263;[(9,)];[(8, 7, 6, 12, 11, 9, 10)];['-'];['-'];[(23, 22, 21)];[(9, 10)];[(22, 21, 3, 4, 5, 13)];['-'];0.227;0.062;0.54;0.837;0.012;0.139;0.027
84;CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;516.17;505.5295747798936;1.0210480766130037;8;3;129.72;10;3;6;10;0;21;0.4761904761904761;2;0;0.372;3.602;0.308;48.0;-0.605;[(11, 13, 14)];['-'];['-'];['-'];0;0;1;1;-2.5298906091406503;1.316837068867999;0.016358992659831;210.1646310962628;257.7683078640968;3.971695824018237;5.156167152493828;-5.072508221420506;-5.098188758139521;0.3732611238956451;0.0001178501843241;0.0037319951225072;0.0;0.0001710653305053;0.0500959753990173;0.9616338945925236;0.736115574836731;0.9890890717506408;0.3207597136497497;0.9999905824661256;5.251097263681004e-06;0.98500257730484;98.1083124159844;-0.2448873437125661;1.4708662645231845;5.428065378509928e-06;2.082107857859228e-05;0.0010275313397869;0.0190884079784154;0.0004450444539543;0.5544432401657104;0.0003006957413163;0.0011926878942176;0.0005274907452985;0.7131692171096802;4.576628214181256e-07;4.240308382197355e-10;0.2315949499607086;0.3780513107776642;5.527225300570292;1.411882089030292;0.2277539081533179;2.892770742764135;4.154999789989794;3.402713803421397;0.1512406319379806;0.2009632438421249;0.948788285255432;0.0786410346627235;0.1804822087287902;0.973959505558014;0.1870129555463791;0.3466484844684601;2.050149123533629e-05;0.1016738191246986;0.6384043097496033;0.9647660255432128;0.58195960521698;0.9430296421051024;0.4659124910831451;0.9953340888023376;0.9961079955101012;0.098793514072895;0.1232556924223899;0.2105522751808166;0.0503918826580047;0.9680973291397096;0.0018449735362082;0.6740393042564392;0.0244337487965822;2.707384510358679e-06;5.982987204333767e-06;0.0017363060032948;3.165928319504019e-06;1.2859274534093856e-07;0.1889967322349548;4.205936420476064e-05;[(20,)];[(19, 18, 17, 23, 22, 20, 21)];['-'];['-'];[(26, 25, 24)];[(20, 21)];[(25, 24, 3, 4, 5, 16), (11,)];['-'];0.199;0.017;0.537;0.876;0.012;0.256;0.035
85;CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;439.19;445.8448865526034;0.9850735384584964;7;3;108.47;9;3;6;8;0;19;0.4736842105263157;2;0;0.466;3.552;0.292;40.0;-0.343;['-'];['-'];['-'];['-'];0;0;1;0;-2.151447994065025;1.2869480041575676;0.2396963632500797;190.3125816407776;266.47077459008307;3.8276137648038495;4.659494588705019;-4.992847397271569;-5.032904633299151;0.1222336664795875;3.78672921215184e-05;0.0226033553481102;0.0;0.0007113218307495;0.1039898991584777;0.9932787111029028;0.2242618054151535;0.7568137049674988;0.6400331258773804;0.999301552772522;1.2327318472671324e-05;0.9707220196723938;98.2954378502702;-0.3162256034515257;1.8097637721436568;4.600338070304133e-05;0.0002679910685401;0.0215760190039873;0.0001267608458874;0.0049288161098957;0.9723774790763856;0.0103707313537597;0.0528703965246677;0.0119190420955419;0.0282846707850694;2.489100836555736e-07;8.477062940492884e-10;0.8403418064117432;0.2517724931240082;6.081490175469248;1.1973171857131504;0.1798077065784735;2.877610456167456;4.122973170876941;3.362825968375982;0.0858584344387054;0.1339489221572876;0.6850094199180603;0.0884793177247047;0.2256261259317398;0.9763393402099608;0.6253142356872559;0.4054664075374603;6.194153684191406e-05;0.4071530401706695;0.9034513235092164;0.9198862910270692;0.8856384754180908;0.916288435459137;0.3675019443035126;0.994040548801422;0.9589380621910096;0.0834296122193336;0.0311884935945272;0.0800110250711441;0.8098764419555664;0.9978237152099608;0.0133989183232188;0.9993069171905518;0.0810562297701835;5.73496799916029e-05;0.0029489947482943;0.028490200638771;0.0010884896619245;5.1001959946006536e-05;0.4995661079883575;0.0117339678108692;[(16,), (10,)];[(15, 14, 13, 19, 18, 16, 17)];['-'];['-'];[(22, 21, 20)];[(16, 17)];[(21, 20, 3, 4, 5, 12)];['-'];0.086;0.014;0.498;0.746;0.005;0.118;0.058
