SMILES	C-001	F04[C-N]	F05[N-O]	B05[N-S]	F05[N-S]	B05[N-F]	F05[N-F]	B05[N-Cl]	B05[N-Br]	B05[O-O]	observed	predicted
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccccc1Cl	0.0	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCC(F)(F)F	-0.47	0.27	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CCOC(=O)N1C(=O)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0.95	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)c(OC)c1)CCCCC3	0.0	0.56	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
O=C(Cn1cccnc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1	-0.95	0.13	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(F)cc1)CCCC3	0.0	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
COc1ccc(-c2cc(OC3CC(C)(C)S(=O)(=O)C(C)(C)C3)nn2-c2ccccc2OC)cc1	0.95	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	1.0	1.0
CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CC[C@H]1c1ccccc12	0.0	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(Cl)cc1	0.0	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCOC(=O)C2=C(C)NC(C)=C(C(=O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1	1.9	-0.31	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCCC2)c(OCC)c1	1.43	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	1.0
CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@H](OCc2ccccc2)c2cc(F)ccc2[C@@H]1C(C)C	0.95	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
C#CCn1cc(CN2CCCCC2)c2cc(Cl)ccc21	-0.95	-0.75	-0.32	-0.22	-0.16	-0.3	-0.22	4.45	-0.14	-0.35	0.0	0.0
c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1	-0.95	0.71	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	1.0
CCNC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CF)O[C@@H]2S1	-0.47	-0.75	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CCc1ccccc1-n1nc(OC2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(Cl)cc1	-0.47	0.56	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CC(C)Oc1ccccc1-n1nc(OC2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(Cl)cc1	0.0	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	0.95	-0.6	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
COc1ccccc1-n1nc(OC2CCC(NC(=O)C(F)(F)F)CC2)cc1-c1ccc(Cl)cc1	-0.95	0.56	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
O=C(Nc1ccc(F)cc1)N1N=C(c2ccncc2)C[C@H]1c1ccc(F)cc1	-0.95	1.15	-0.32	-0.22	-0.16	3.32	0.88	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)NC(=O)N(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1	0.48	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CC1=C(C(=O)OCc2ccccc2)C(c2ccc(Cl)cc2)C(C(=O)OCc2ccccc2)=C(C)N1	0.0	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2	-0.47	-0.31	-0.32	4.53	2.34	3.32	0.88	-0.22	-0.14	-0.35	0.0	0.0
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CC	1.9	-0.6	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1cccc(OC)c1	0.95	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1CCc1cccc(Br)c1	0.95	-0.31	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
COCC1(c2ccc(C)cc2)CC(c2ccccc2)=NN1C(=O)Nc1ccc(F)cc1	-0.47	1.29	0.28	-0.22	-0.16	3.32	0.88	-0.22	-0.14	2.86	1.0	1.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.95	-0.46	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	1.0
C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(Cl)c(Cl)c1	0.0	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(C(C)C)cc1	0.95	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)NC(SCC)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1	0.95	-0.6	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
COc1ccc(C(c2ccc(OC)cc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)cc1	-0.95	-0.02	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
Cc1sc(Nc2ccc(Cl)cc2F)nc1C(=O)N1CCC[C@H](C)[C@@H]1C	0.48	0.13	0.28	-0.22	-0.16	3.32	0.88	4.45	-0.14	-0.35	1.0	1.0
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccc(F)cc1	0.95	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCC)cc1	1.43	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.95	-0.46	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCCCCCCCOC(=O)C2=C(C)N=C(C)/C(=C(/O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1	1.9	-0.31	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
N[C@@H](Cn1c(=O)cnc2ccc(F)cc21)[C@H]1CC[C@H](NCc2ncc3c(n2)NC(=O)CO3)CC1	-0.95	1.29	0.28	-0.22	-0.16	3.32	0.88	-0.22	-0.14	-0.35	0.0	1.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1	0.0	-0.75	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1	0.0	-0.31	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OC(F)(F)F	-0.47	0.27	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
COc1ccc(CCC(=O)O)cc1-c1ccc(C(F)(F)F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12	-0.95	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	-0.95	-0.16	-0.32	-0.22	-0.16	3.32	0.88	-0.22	-0.14	2.86	0.0	0.0
C[C@]1(CN2Cc3nc(-c4ccc(F)cc4)sc3C2)Cn2cc([N+](=O)[O-])nc2O1	-0.47	-0.02	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	1.0
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	-0.47	0.27	0.28	-0.22	-0.16	3.32	0.88	-0.22	-0.14	-0.35	0.0	0.0
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1	0.48	0.71	0.88	-0.22	-0.16	-0.3	-0.22	4.45	-0.14	-0.35	0.0	0.0
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21	0.0	-0.31	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@](O)(CO)C2)c(Cl)c1	-0.95	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	4.45	-0.14	2.86	1.0	0.0
CC(C)(C)NC(=O)Cn1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21	2.85	-0.02	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)N1C(=S)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1	0.95	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CN(C)Cc1cn(Cc2ccccc2)c2ccc(Br)cc12	-0.95	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	7.15	-0.35	0.0	0.0
Brc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1	-0.95	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	7.15	-0.35	0.0	0.0
CC(C)n1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)c2c(C3CC3)cccc21	0.0	0.13	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
N#CC[C@H]1CC[C@H](n2c(=O)[nH]c3cnc(Nc4ccc[nH]c4=O)nc32)CC1	-0.95	1.15	1.49	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
N[C@H]1C[C@@H](N2Cc3cn[nH]c3C2)CO[C@@H]1c1cc(F)ccc1F	-0.95	-0.46	-0.32	-0.22	-0.16	3.32	0.88	-0.22	-0.14	-0.35	0.0	0.0
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(C)cc1)CCCC3	0.48	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1	-0.95	-0.6	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1OC)CCCC3	0.0	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCOCCOCCOCCOCCOCCn3cc(COC(=O)C4=C(C)NC(C)=C(C(=O)OCC)C4c4c(-c5ccccc5)noc4C)nn3)nn2)C1c1c(-c2ccccc2)noc1C	2.85	1.15	2.09	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
Cc1ccc(C2(CCN3CCN(C)CC3)CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1	-0.47	1.87	-0.32	-0.22	-0.16	3.32	0.88	-0.22	-0.14	-0.35	1.0	1.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	-0.47	0.42	0.28	-0.22	-0.16	3.32	0.88	-0.22	-0.14	2.86	0.0	0.0
CCOC(=O)C1=C(C)N[C@]2(C)Sc3ccccc3[C@H]1[C@@H]2C(=O)OCC	0.95	-0.89	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CO[C@H]1C[C@H](Oc2cc(F)c(F)c(-c3ccc4c(c3)CC[C@H](CCC(=O)O)O4)n2)C1	-0.95	-0.6	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccc(F)cc1	0.95	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)[C@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1cc([N+](=O)[O-])ccc12	0.95	-0.75	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1	-0.47	-0.46	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(F)c1	0.0	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2)ccc1Oc1cccc(Cl)c1	-0.95	-0.46	1.49	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	1.0
C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1	0.0	1.73	-0.32	-0.22	-0.16	3.32	6.38	-0.22	-0.14	-0.35	0.0	0.0
CCOC(=O)CCCn1cc(CN2CCCCC2)c2cc(Br)ccc21	-0.47	-0.6	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	7.15	-0.35	0.0	1.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1	0.0	-0.02	0.28	4.53	4.83	-0.3	-0.22	-0.22	-0.14	2.86	0.0	1.0
Nc1c2c(nc3ccccc13)CCCC2	-0.95	-0.31	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CCOC(=O)C1=C(C)NC(=S)N(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1Cl	0.48	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCCN2CCCCC2)cc1	0.95	-0.89	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	1.0
COc1ccccc1-n1nc(OC2CCN(S(=O)(=O)C(F)(F)F)CC2)cc1-c1ccc(Cl)cc1	-0.95	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O	-0.95	0.56	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCCCC3	0.0	0.56	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1	0.95	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)[C@@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1c2cccc1[N+](=O)[O-]	0.95	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCCCCCOC(=O)C2=C(C)N=C(C)/C(=C(/O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1	1.9	-0.31	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
COc1ccccc1-n1nc(OC2CC(C)(C)C(O)C(C)(C)C2)cc1-c1ccc(Cl)cc1	0.95	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	1.0	1.0
COc1ccc([C@@H]2C[C@@H](O)[C@@H](O)C2)cc1-c1ccc(C(F)(F)F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12	-0.95	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CC1(C)CCOc2c(Cl)cc(CN3CCC4(CC3)CC(=O)N(c3ccc(C(=O)O)cc3)C4)cc21	0.0	-0.16	-0.32	-0.22	-0.16	-0.3	-0.22	4.45	-0.14	-0.35	1.0	1.0
C[C@@H]1C[C@H]1C(=O)N1CCN(c2cnc(C#N)c(-c3cnn(C)c3)n2)C[C@H]1C	0.0	1.0	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CCCCSc1ccccc1C1N=C(SC)N=C2COC(O)=C21	-0.47	-0.6	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	-0.95	-0.46	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1	0.0	-0.31	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	0.0
CCOC(=O)C1=C(C)NC(=S)N(C(=O)OCC)C1c1ccccc1[N+](=O)[O-]	0.48	-0.16	0.88	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CC#CC(CC(=O)O)c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1F	-0.47	-1.18	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
Fc1ccc(NC(=S)N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1	-0.95	1.0	-0.32	-0.22	-0.16	3.32	0.88	-0.22	-0.14	-0.35	1.0	1.0
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1	-0.95	-0.89	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1C	1.43	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCC3	0.0	0.42	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CCNC1=N[C@@H]2[C@@H](OC)[C@H](O)[C@@H](CO)O[C@@H]2S1	-0.47	-0.6	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
Cc1cc(-c2cc(OC(F)(F)F)ccc2Cl)cc(C)c1OCCCC(=O)O	0.0	-1.18	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
CCOC(=O)C1=C(C)NC(OC)=NC1c1cccc([N+](=O)[O-])c1	0.0	-0.31	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
O=C(Nc1ccc(F)cc1)N1N=C(c2ccncc2)C[C@@H]1c1ccc(F)cc1	-0.95	1.15	-0.32	-0.22	-0.16	3.32	0.88	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)cc1)CCCCCC3	0.0	0.56	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	0.95	-0.31	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
O=C(O)CCCOc1ccc(-c2cc(OC(F)(F)F)ccc2Cl)cc1	-0.95	-1.18	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	0.0	0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCN2CCCC2)cc1	0.95	-0.89	0.28	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	1.0
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F	-0.47	-0.31	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
COc1ccccc1-c1cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc2n1CC(=O)NC(C)(C)C	2.85	-0.02	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1ccc(O)nn1	-0.47	1.44	2.09	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)c(OCC)c1	1.43	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2ccccc2)c1=O	-0.95	-0.6	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CCOC(=O)C1=C(C)NC(=S)N(C(=O)OCC)C1c1cccc(Cl)c1	0.48	-0.46	-0.32	-0.22	-0.16	-0.3	-0.22	4.45	-0.14	-0.35	1.0	1.0
CSC1=NC(c2ccccc2SC)C2=C(COC2=O)N1	-0.95	-0.6	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	0.0	-0.75	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	2.86	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1cccc(OC)c1	0.95	-1.04	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	1.0	1.0
FC(F)(F)C(Cl)Br	-0.95	-1.18	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	-0.14	-0.35	0.0	0.0
CCCCn1cc(CN(C)C)c2cc(Br)ccc21	-0.47	-0.6	-0.32	-0.22	-0.16	-0.3	-0.22	-0.22	7.15	-0.35	0.0	0.0
