SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;IRB_136816;set_2;F05;Covalent;PLATE_480;D009-0007;N-(3-{[2-(3,4-dimethoxyphenyl)ethyl]amino}-1-[1-(dimethylsulfamoyl)-1H-indol-3-yl]-3-oxoprop-1-en-2-yl)benzamide;F05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5987FEB0>
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;IRB_159394;set_4;;Natural products;PLATE_162;HY-N7203;atoms 23 bonds 24;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B642A430>
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;IRB_135371;set_2;D15;Covalent;PLATE_475;2260-4651;N-[2-(4-methoxyphenyl)ethyl]-3-(4-nitrophenyl)prop-2-enamide;D15;<rdkit.Chem.rdchem.Mol object at 0x0000028A57715B30>
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;IRB_135597;set_2;E09;Covalent;PLATE_476;2759-0822;4-{[2-(3,4-dimethoxyphenyl)ethyl]amino}-4-oxobut-2-enoic acid;E09;<rdkit.Chem.rdchem.Mol object at 0x0000028A57760120>
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;IRB_87839;set_2;E04;Diverse;PLATE_327;4031-2036;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-oxo-2-(piperidin-1-yl)acetamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E55E40>
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;IRB_88601;set_2;I12;Diverse;PLATE_329;8003-8372;N~1~-[2-(3,4-dimethoxyphenyl)ethyl]-N~2~-(2-methylpropyl)ethanediamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FC9F20>
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;IRB_44783;set_1;C06;Library;PLATE_144;G856-4126;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8458740>
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;IRB_30520;set_1;I10;Soluble_Diversity;PLATE_096;4191-3753;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA08510>
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;IRB_138970;set_2;B20;RNA;PLATE_486;4031-1167;N~1~-[2-(3,4-dimethoxyphenyl)ethyl]-N~2~-[(pyridin-3-yl)methyl]ethanediamide;B20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB28E40>
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;IRB_49758;set_2;D04;Diverse;PLATE_208;4031-2305;N~1~-[2-(3,4-dimethoxyphenyl)ethyl]-N~2~-[4-(propan-2-yl)phenyl]ethanediamide;D04;<rdkit.Chem.rdchem.Mol object at 0x00000289B84C5200>
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;IRB_50011;set_2;A20;Diverse;PLATE_208;4031-0966;N~1~-(3,4-dichlorophenyl)-N~2~-[2-(3,4-dimethoxyphenyl)ethyl]ethanediamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD15270>
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;IRB_87826;set_2;G04;Diverse;PLATE_327;4031-2118;N~1~-[2-(4-methoxyphenyl)ethyl]-N~2~-[3-(trifluoromethyl)phenyl]ethanediamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E55820>
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;IRB_87828;set_2;I04;Diverse;PLATE_327;4031-2119;N~1~-(2-methoxyphenyl)-N~2~-[2-(4-methoxyphenyl)ethyl]ethanediamide;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E55900>
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;IRB_93923;set_2;C05;Diverse;PLATE_346;8020-0490;N~1~-(3-cyano-5,5-dimethyl-4,7-dihydro-5H-thieno[2,3-c]pyran-2-yl)-N~2~-[2-(3,4-dimethoxyphenyl)ethyl]ethanediamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BAC57120>
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;IRB_149566;set_2;D15;Covalent;PLATE_522;E244-0507;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-{1-[2-(morpholin-4-yl)-2-oxoethyl]-1H-indol-3-yl}-2-oxoacetamide;D15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F7D9AC0>
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;IRB_50674;set_2;E22;Diverse;PLATE_210;4577-1150;N~2~-(methanesulfonyl)-N-[2-(4-methoxyphenyl)ethyl]-N~2~-phenylalaninamide;E22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5EE270>
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;IRB_60366;set_2;K07;Diverse;PLATE_241;E002-0123;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(3-methyl-1H-indazol-1-yl)propanamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB97120>
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;IRB_95760;set_2;A19;Diverse;PLATE_351;E612-0864;N-[2-(3,4-dimethoxyphenyl)ethyl]-4-methyl-2-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)pentanamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0C3350>
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;IRB_53380;set_2;G11;Diverse;PLATE_219;C255-0252;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-methyl-1-[(4-methylphenyl)methyl]-5-oxoprolinamide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289B73A99E0>
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;IRB_100763;set_2;G12;Diverse;PLATE_367;S515-0172;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-methyl-7-oxoazepane-2-carboxamide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9D0B30>
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;IRB_101715;set_2;A12;Diverse;PLATE_370;SA31-0212;N-[2-(3,4-dimethoxyphenyl)ethyl]-5-methyl-3-(propan-2-yl)-5,6-dihydro-8H-[1,2,4]triazolo[3,4-c][1,4]oxazine-5-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC0A820>
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;IRB_125730;set_2;O13;Diverse;PLATE_445;SA31-0407;3-cyclopropyl-N-[2-(2,4-dimethoxyphenyl)ethyl]-5-methyl-5,6-dihydro-8H-[1,2,4]triazolo[3,4-c][1,4]oxazine-5-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF6F3270>
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;IRB_81293;set_2;F15;Diverse;PLATE_306;SA31-4418;3-cyclopentyl-N-[2-(3,4-dimethoxyphenyl)ethyl]-5-methyl-5,6-dihydro-8H-[1,2,4]triazolo[3,4-c][1,4]oxazine-5-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F47A50>
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;IRB_10518;set_1;G20;DIVERSE;PLATE_033;G856-4596;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7C6200>
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;IRB_60431;set_2;B11;Diverse;PLATE_241;E135-1164;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-methyl-1,1-dioxo-5-(thiophen-2-yl)-1,2-dihydro-1lambda~6~,2,6-thiadiazine-3-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0382EB0>
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;IRB_54583;set_2;H06;Diverse;PLATE_223;C700-1397;N-[2-(3,4-dimethoxyphenyl)ethyl]-1-(4-fluorobenzene-1-sulfonyl)-1,2,3,6-tetrahydropyridine-4-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB72AC0>
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;IRB_145147;set_2;O21;Diverse;PLATE_506;Y204-3306;3-{[2-(3,4-dimethoxyphenyl)ethyl]carbamoyl}-7-oxabicyclo[2.2.1]heptane-2-carboxylic acid;O21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6825F740>
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;IRB_13079;set_1;H20;DIVERSE;PLATE_041;D715-2548;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FA6D60>
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;IRB_36639;set_1;E03;Library;PLATE_118;4721-0905;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB68B4A0>
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;IRB_47141;set_1;G03;Library;PLATE_118;4721-1216;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF121F20>
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;IRB_37123;set_1;H14;Library;PLATE_119;8013-2045;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7ED430>
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;IRB_143378;set_2;F11;Diverse;PLATE_501;Y204-7404;6-{[2-(3,4-dimethoxyphenyl)ethyl]carbamoyl}-3,4-dimethylcyclohex-3-ene-1-carboxylic acid;F11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6507B4A0>
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;IRB_72782;set_2;M03;Diverse;PLATE_280;K786-8799;N-[2-(3,4-dimethoxyphenyl)ethyl]-5-oxo-1-(2-phenylethyl)prolinamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F786D0>
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;IRB_108681;set_2;F07;Diverse;PLATE_392;Y203-7877;2-{[2-(4-methoxyphenyl)ethyl]carbamoyl}cyclohexane-1-carboxylic acid;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC824510>
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;IRB_118889;set_2;M05;Diverse;PLATE_424;G792-0773;1-(2-chlorobenzoyl)-N-[2-(3,4-dimethoxyphenyl)ethyl]piperidine-3-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE7DEEB0>
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;IRB_57855;set_2;I10;Diverse;PLATE_233;D356-2386;N-[2-(4-methoxyphenyl)ethyl]-1-(thiophene-2-sulfonyl)piperidine-3-carboxamide;I10;<rdkit.Chem.rdchem.Mol object at 0x00000289C11E3270>
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;IRB_44450;set_1;K04;Library;PLATE_143;G699-0037;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C014B350>
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;IRB_63572;set_2;G08;Diverse;PLATE_251;F228-0628;N-[2-(2,4-dimethoxyphenyl)ethyl]-1-(5,6-dimethylfuro[2,3-d]pyrimidin-4-yl)piperidine-3-carboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB382040>
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;IRB_57572;set_2;B13;Diverse;PLATE_232;D356-0319;N-[2-(4-methoxyphenyl)ethyl]-1-(phenylmethanesulfonyl)piperidine-4-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF014F20>
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;IRB_88169;set_2;M05;Diverse;PLATE_328;5641-1743;1-(4-fluorobenzene-1-sulfonyl)-N-[2-(4-methoxyphenyl)ethyl]piperidine-4-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F00CF0>
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;IRB_47193;set_1;F05;Library;PLATE_121;C375-0048;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF10C660>
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;IRB_114771;set_2;H08;Diverse;PLATE_411;5641-1519;1-(benzenesulfonyl)-N-[2-(3,4-dimethoxyphenyl)ethyl]piperidine-4-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1D5DD0>
COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)cc1;IRB_71683;set_2;L15;Diverse;PLATE_276;J098-0099;5-(methanesulfonyl)-N-[2-(4-methoxyphenyl)ethyl]-2,3,4,5-tetrahydro-1,5-benzoxazepine-2-carboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5BE3890>
COc1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1OC;IRB_43971;set_1;A13;Library;PLATE_141;G340-0441;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0418E40>
COc1ccc(CCNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;IRB_97254;set_2;C13;Diverse;PLATE_356;G366-1206;1-benzoyl-N-[2-(2,4-dimethoxyphenyl)ethyl]-2,3-dihydro-1H-indole-2-carboxamide;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289BB325660>
COc1ccc(CCNC(=O)C2Cn3cccc3C(=O)N2C)cc1OC;IRB_79821;set_2;N03;Diverse;PLATE_302;S531-0172;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-methyl-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C2C6D0>
COc1ccc(CCNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1OC;IRB_30831;set_1;P09;Spiro_Bridge;PLATE_097;C123-0152;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB39F20>
COc1ccc(CCNC(=O)C2c3ccccc3C(=O)N2C2CCCC2)cc1OC;IRB_72450;set_2;B03;Diverse;PLATE_279;K786-2431;2-cyclopentyl-N-[2-(3,4-dimethoxyphenyl)ethyl]-3-oxo-2,3-dihydro-1H-isoindole-1-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CD9AC0>
COc1ccc(CCNC(=O)CC(c2cccc(C)c2)n2cccc2)cc1OC;IRB_67226;set_2;L16;Diverse;PLATE_262;G354-1996;N-[2-(3,4-dimethoxyphenyl)ethyl]-3-(3-methylphenyl)-3-(1H-pyrrol-1-yl)propanamide;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289C110C660>
COc1ccc(CCNC(=O)CC(c2cccc(F)c2)n2cccc2)cc1OC;IRB_67230;set_2;H16;Diverse;PLATE_262;G354-1400;N-[2-(3,4-dimethoxyphenyl)ethyl]-3-(3-fluorophenyl)-3-(1H-pyrrol-1-yl)propanamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289C110C820>
COc1ccc(CCNC(=O)CC(c2ccccc2)c2ccc(C)c(C)c2O)cc1OC;IRB_145648;set_2;D13;Diverse;PLATE_508;6030-2126;N-[2-(3,4-dimethoxyphenyl)ethyl]-3-(2-hydroxy-3,4-dimethylphenyl)-3-phenylpropanamide;D13;<rdkit.Chem.rdchem.Mol object at 0x0000028A682FFDD0>
COc1ccc(CCNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1OC;IRB_140948;set_2;I04;RNA;PLATE_493;K261-0711;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-{1-[(1,1-dioxo-1,2-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)methyl]cyclopentyl}acetamide;I04;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D26E40>
COc1ccc(CCNC(=O)CC2=C3CCCCC3N(C)C2=O)cc1OC;IRB_122686;set_2;N22;Diverse;PLATE_435;S579-0171;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-(1-methyl-2-oxo-2,4,5,6,7,7a-hexahydro-1H-indol-3-yl)acetamide;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF74F20>
