X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
-0.11022971340721217	-0.5291038970569365	4.3242083503985285	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	5.333333333333333
-0.11022971340721217	0.006430392514148113	4.3242083503985285	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	5.333333333333333
1.926851820893351	0.45705155130437863	4.3242083503985285	1.6258289027286723	3.214700101128951	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-0.29071046421457947	-0.06208134629297434	4.3242083503985285	1.6258289027286723	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	5.333333333333333
-0.6215609004862271	-0.7882980286499341	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.6859521668707477	0.11519644502989312	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.06878901710567238	-0.6397145193153665	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.23187302876117366	0.6404836996257252	-0.16957679805484424	3.636772469697625	1.8111884519699784	-0.9731903819644286	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8524813040721054	0.11335176868281054	-0.16957679805484424	1.6258289027286723	0.657005475036045	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.732979982728865	0.7545813095589667	-0.16957679805484424	1.6258289027286723	1.9366447060446763	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-1.336152317734658	0.27520936896183823	-0.16957679805484424	1.6258289027286723	1.8111884519699784	-0.9731903819644286	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.4765973345702116	-0.07051309002777707	-0.16957679805484424	1.6258289027286723	5.2964427028153045	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.11912358860427424	-0.6800786806327063	-0.16957679805484424	1.6258289027286723	3.214700101128952	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.06878901710567238	0.7027197888966307	-0.16957679805484424	3.636772469697625	1.8595305889789766	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.2868977339872869	-0.41629351988098007	-0.16957679805484424	1.6258289027286723	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.2193722130921765	-0.5564672157408241	-0.16957679805484424	1.6258289027286723	3.0660069808823307	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	4.023170293839964	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.5313132676868793	-0.3383890659258123	-0.16957679805484424	3.636772469697625	3.09082768297861	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.5313132676868793	-0.35306319287246724	-0.16957679805484424	3.636772469697625	3.09082768297861	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	2.463060426921489	-0.18749999999999997
-0.9877862280481674	-0.3332314120688871	-0.16957679805484424	3.636772469697625	3.09082768297861	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.9274194158126922	-0.9091174706701827	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.131513636973184	-0.4121926282101016	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9274194158126922	-0.6266944110157958	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9877862280481674	-0.4829989481610008	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.2868977339872869	-1.2519739867406168	-0.16957679805484424	1.6258289027286723	1.9366447060446763	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.6371940442710681	-0.10171459799764797	-0.16957679805484424	1.6258289027286723	3.09082768297861	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.2948863116063802	-0.11018138211653096	-0.16957679805484424	1.6258289027286723	3.09082768297861	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.858971411483442	-0.9314933403682286	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.2868977339872869	-0.5272616935161766	-0.16957679805484424	1.6258289027286723	1.9366447060446763	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
0.19233751078410677	0.5381918059818624	-0.16957679805484424	1.6258289027286723	3.09082768297861	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
0.19233751078410677	0.4625647790310014	-0.16957679805484424	1.6258289027286723	3.09082768297861	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
1.131613276580648	0.3740194544877212	-0.16957679805484424	1.6258289027286723	3.09082768297861	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-2.0415260638215615	0.9240153428614902	-0.16957679805484424	1.6258289027286723	0.8322533602019725	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.3814777036845647	-0.24605554673158603	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.19233751078410677	0.29241558132243134	-0.16957679805484424	1.6258289027286723	3.09082768297861	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.6096177969328846	-1.0657672984983697	-0.16957679805484424	3.636772469697625	4.146109170757152	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9263091725094499	-1.231838818233305	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9263091725094499	-1.2624505044094747	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.9263091725094499	-0.2527752049817147	4.3242083503985285	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-0.9263091725094499	-1.21894753002088	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-0.9263091725094499	-0.978139356018025	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-0.5601689482032037	-0.1844808704230455	4.3242083503985285	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	5.333333333333333
-0.9263091725094499	-0.20991287675291764	4.3242083503985285	3.636772469697625	1.8377432168892849	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	5.333333333333333
-0.41143250303972395	0.5587643370307891	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-0.9039538795862654	0.5650567976627329	-0.16957679805484424	3.636772469697625	1.8377432168892849	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.684150634697885	-0.740885802743654	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.65197719367136	-0.3669928239085153	-0.16957679805484424	1.6258289027286723	0.708380942051631	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.15939124580318756	0.06743189128518064	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8308325162359043	0.03497548162646923	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.36280237509408025	0.04706234982906563	-0.16957679805484424	-0.3851146642402806	1.8377432168892849	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.36280237509408025	-0.09647969014246902	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.37421556838743975	0.3119351477757604	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.35764802973578136	0.3915496793696137	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.35764802973578136	-0.6710116809564335	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.014839789414136799	-1.294485910338648	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-0.9731903819644286	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.36280237509408025	-1.289829364602081	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.3683121925460484	-0.9445687964806386	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.3683121925460484	-2.3769995656828735	-0.16957679805484424	-0.3851146642402806	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.7741508776234219	0.12783311770770986	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.8811034535393042	-0.43334584311849333	-0.16957679805484424	1.6258289027286723	0.6835602399553516	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
