C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
-0.8296031173090678	-0.2121535272484517	0.04284272059122545	0.29906451651149957	0.050862099661776246	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.20425862046683718	-0.07765047586117742	0.9109656017500556	0.7162170610919745	1.2305222909721432	-0.007865582293145294	2.7491143200405186	-0.36572658440564304	-0.19810802155622895
-0.8296031173090678	-0.46956009327317694	-2.008839521322875	-0.09266097630392199	-0.1554087898880114	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.04085892778306913	0.15445209175718858	1.7450228310927787	1.1213160790078986	2.266565296696409	-0.058644447485993886	1.709437416551573	-0.36572658440564304	0.3937758932233736
-0.8296031173090678	-0.32870876809958105	1.5894425686371738	0.1933632753284703	0.014284799834009826	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.1902274337478557	0.15445209175718858	0.5566608031065009	0.8727890741515033	-0.4227378245453031	0.5555380172275077	-0.3699163904263176	-0.36572658440564304	0.43132732005553
-0.8296031173090678	-0.08162592836274442	1.3978024394775745	0.9296262558693018	-0.1962334779870827	-0.5354373122191989	0.46792618693723353	1.4257286451584137	-0.675343908509626	0.46392218191500995	0.13793695016411747	-0.32546612783468765	-0.6725637975568284	-0.372989803441723	-0.3699163904263176	-0.36572658440564304	-0.13465087196027584
-0.8296031173090678	-0.09449631202771303	1.3210144413297578	0.9176917492092405	-0.1962334779870827	-0.5354373122191989	0.46792618693723353	1.4257286451584137	-0.6983236786580546	-0.00028295332172199785	0.257451248271154	-0.3162351247971644	-0.2023031424763103	-0.4189325862352524	-0.3699163904263176	-0.36572658440564304	-0.1556586592452757
-0.8296031173090678	-0.4461101366257976	1.2708506082337598	0.8565280613234274	-0.17518105971915254	-0.5354373122191989	0.46792618693723353	1.4257286451584137	-0.5987446746815301	1.1602298847701082	0.9524989393900899	-0.21504912996277492	-0.4227378245453031	-0.8227454665783814	-0.3699163904263176	-0.36572658440564304	-0.2310904616748359
-0.8296031173090678	-0.18233177929766328	0.6486698014105146	1.0869214978273805	-0.1652944949904314	-0.11807750135072129	0.46792618693723353	1.4257286451584137	-0.9625910353649849	-0.15501799840063282	0.08665599246570839	-0.35564440699582134	-0.5035638746372673	-1.3281160773072074	-0.3699163904263176	-0.36572658440564304	-0.5268949623253875
-0.8296031173090678	0.37213970710473876	1.4218636952878627	0.5728950875522277	-0.29463214316871805	-0.11807750135072129	1.7329130821319578	1.4257286451584137	-0.9855708055134136	-0.3097530434795434	0.4557941259807039	0.14282975703043407	0.04752283053521474	-0.5084001106226523	0.6697605130626277	-0.36572658440564304	-0.560543212823219
-0.8296031173090678	-0.1079838561034781	1.3750476576501007	1.0009376387467197	-0.24322301056837356	-0.5354373122191989	0.46792618693723353	1.4257286451584137	-0.6523641383611972	0.46392218191500995	0.23710838901889245	-0.31836535626736207	0.3855226763743374	-0.7453681481892789	-0.3699163904263176	-0.36572658440564304	-0.1574335486908463
-0.8296031173090678	-0.15713301613473632	1.215553396672175	0.9824492826090193	-0.26918780823310035	-0.5354373122191989	1.7329130821319578	1.4257286451584137	-0.5566150960760776	-0.07765047586117742	-0.05277735532583408	-0.3215607034726585	-0.09943362417744687	-0.5978676350100522	0.6697605130626277	-0.36572658440564304	-0.1283269114559528
-0.8296031173090678	-0.5635692910443931	0.24274354591553524	0.9666583714386472	-0.041840992838664263	-0.11807750135072129	0.46792618693723353	1.4257286451584137	-0.5795948662245063	-0.07765047586117742	0.5617465179195661	-0.2221499015301005	0.4516530809950349	-1.1104923693378566	-0.3699163904263176	-0.36572658440564304	-0.5094764694171307
-0.8296031173090678	-1.0092033684901922	0.045430481803178255	1.0142356522440659	-0.8646495480314981	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.5119442158258578	-0.15501799840063282	2.4553276666509105	0.037383299255649295	1.384826568420438	-0.15778413667203137	3.7887912235294636	-0.36572658440564304	-0.4518446982989215
-0.8296031173090678	-2.3431091036897094	-0.8816489348804204	1.185381374145529	-0.8646495480314981	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.5196041392086674	0.6960247495333762	1.9183609443047567	0.0519398809686667	2.604565142535532	-0.2907764026533015	3.7887912235294636	-0.36572658440564304	-0.44147006131444505
-0.8296031173090678	-1.6198113270688637	-0.36820374099763503	0.8677901965433956	-0.8646495480314981	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.5387539476656913	-0.15501799840063282	2.8486229455279664	0.0629460768980214	2.259217473960776	-0.4503671218308254	3.7887912235294636	-0.36572658440564304	-0.5003166394347458
-0.8296031173090678	-2.3992525550287263	-0.8011373748748318	1.395337409132927	-0.9025059190748905	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.5425839093570961	-0.3097530434795434	1.3207894537695741	0.04625926371480631	0.26795751260420775	-0.7163516537933656	3.7887912235294636	-0.36572658440564304	-0.42057229344915253
-0.8296031173090678	-1.935475941519892	-2.4465009822836237	0.7858677129514506	-0.9187549565183581	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	0.6613127217906446	-0.3871205660189988	1.3691037444936958	0.7620170377012242	1.4509569730411358	0.030823076901406017	3.7887912235294636	-0.36572658440564304	0.0936335248562941
-0.8296031173090678	-1.886757972549363	-0.31161269145431825	1.3220843812953111	-0.9313790053597798	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.5157741775172626	0.07708456921773342	1.0016608492497219	0.03880345356911441	0.4883921946732004	0.0936921480925519	3.7887912235294636	-0.36572658440564304	-0.3685688601312181
-0.8296031173090678	-1.8716857991053049	-0.21995859755454128	1.4881262618490738	-0.9382244141399251	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.6421629133336206	-0.3097530434795434	0.6126036660502199	0.08815381596202718	-0.32721612898207303	0.062257612496978955	3.7887912235294636	-0.36572658440564304	-0.3783357250424294
-0.8296031173090678	-1.021020436923546	0.05136579415636042	1.0162885714975123	-0.8948077463731254	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.5847134879625489	0.07708456921773342	2.371837181803087	0.06507630836821907	1.3627831002135387	-0.1940547546669232	3.7887912235294636	-0.36572658440564304	-0.4520280467082605
-0.8296031173090678	-1.8817465456221294	-0.43159697790344786	1.585618035951029	-0.9337541727782632	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.5732236028883344	-0.07765047586117742	0.9397846523574264	0.12401271237702133	0.6353486493858624	0.05500348889800059	3.7887912235294636	-0.36572658440564304	-0.3667535523977035
-0.8296031173090678	-1.4352822483128493	-2.138207542464397	0.913819870932072	-0.9478965863765589	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	0.7225921088531209	-0.00028295332172199785	0.9334275088410947	0.6136109119441199	0.5765660675007976	0.18557771367961112	3.7887912235294636	-0.36572658440564304	0.15650251292196984
-0.8296031173090678	-1.9652703277426928	0.6817218735057037	1.1861897456971964	-0.9626272590631516	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.5349239859742866	-0.15501799840063282	0.8228132116569226	0.17584834481849806	0.06956629874211405	-0.909794949766122	3.7887912235294636	-0.36572658440564304	-0.3696826358079196
-0.8296031173090678	-1.9652703277426928	-0.3294813724282147	1.3616331106060116	-0.9626272590631516	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.5540737944313106	0.231819614296644	0.8567179770773585	0.10519566772360857	1.2672614046503088	-0.958155773759311	3.7887912235294636	-0.36572658440564304	-0.3687755255912377
-0.8296031173090678	-1.423647602004075	0.17017273678438907	1.731522307644711	-0.9382244141399251	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.6115232198023823	-0.15501799840063282	0.4604560312260139	0.05122980381193414	0.8043485723054238	-0.1988908370662421	3.7887912235294636	-0.36572658440564304	-0.32140629858508496
-0.8296031173090678	-1.8716857991053049	-0.48760230841409297	1.5493290642872874	-0.9382244141399251	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.6076932581109775	-0.3097530434795434	0.7655989200099368	0.0629460768980214	0.8410876859835893	-0.346391350245469	3.7887912235294636	-0.36572658440564304	-0.3785516693840866
-0.8296031173090678	-1.8459898598226454	-0.45215627076677073	1.457299483019635	-0.9133627010448361	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.6345029899508111	-0.00028295332172199785	0.882994170278196	0.03844841499074817	1.5023917321905675	0.8674653319835773	3.7887912235294636	-0.36572658440564304	-0.3695841855568914
-0.8296031173090678	-1.9295136419432088	0.6611625806423808	1.059090144747102	-0.9418920601120488	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.619183143185192	-0.07765047586117742	0.841037023070407	0.03844841499074817	0.8778267996617544	0.7006204892070751	3.7887912235294636	-0.36572658440564304	-0.3725028499997389
-0.8296031173090678	-1.7627754250432695	-0.20483892597118403	1.207512293629022	-0.9418920601120488	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.5923734113453584	0.15445209175718858	0.7821274931523995	0.05158484239030046	2.2298261830182438	0.5216854404322754	3.7887912235294636	-0.36572658440564304	-0.37654862333166905
-0.8296031173090678	-0.49671234451970175	-0.5229202215462176	0.8608467116295894	-0.10626315050246789	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.4430049053805716	3.7133581285721347	0.5867512824171376	0.36508390708772465	0.04017500779958164	0.44914420444249165	1.709437416551573	-0.36572658440564304	0.49897882806807703
-0.8296031173090678	-0.6642449095359388	-0.5279244873920086	0.0581460698425396	0.19176900233586402	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	-0.2693679692207186	3.017050425717037	0.7257608206409248	-0.18984139089876914	-0.2831291925682744	1.280950377125344	0.6697605130626277	-0.36572658440564304	-0.004389460416689551
-0.8296031173090678	-0.6556376190910894	0.9193142742061722	-0.9889706760110324	0.5815586076440872	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	-0.14680919509576557	2.243375200322483	0.2849988701752583	-0.1440414142895192	0.3487835626961719	0.6087349236200157	0.6697605130626277	-0.36572658440564304	0.7408073565062508
-0.8296031173090678	-0.49504365263707506	-1.0978863433570891	-0.6134609424046358	0.474640500755085	-0.9527971230876765	1.7329130821319578	-0.5778283495796214	1.423475098380197	1.0054948396911974	-0.06294878495196485	-0.23848167613494936	0.9439572042824522	0.32824214445951894	1.709437416551573	-0.36572658440564304	1.1896713436050332
-0.8296031173090678	-0.6511188882738268	0.6768543356374596	-0.8943752462596108	0.5785613695172805	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	-0.31915747120898086	0.6186572269939208	0.30957982510507426	-0.12735460110630406	-0.07739015597054756	0.3354962680584973	0.6697605130626277	-0.36572658440564304	0.7817747678115959
-0.8296031173090678	2.998126819001517	0.07648086920858309	7.029292075522342e-05	-0.06406590825632158	-0.11807750135072129	2.997899977326682	-0.5778283495796214	-0.3038376244433617	-0.07765047586117742	6.019989941041988	-0.2580087979450947	-0.3051726607751737	-0.48905578102537667	1.709437416551573	-0.36572658440564304	-0.7095224397445216
-0.8296031173090678	-0.6443867281370104	0.6021820381910908	-0.7237690574390734	-0.050414786636499224	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	-0.42256643687691	0.3091871368360994	0.01927027119259215	-0.24451733196717607	-0.1876074970050441	-0.18680063106794484	0.6697605130626277	-0.36572658440564304	-0.2627016747713028
-0.8296031173090678	-0.7816932184237111	-0.5387648306303328	-0.929899335810092	0.046385640047525135	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	0.9753695804858369	0.38655465937555483	0.3278036365185586	3.8583084796335423	0.09895758968464645	-0.012701664692464207	1.709437416551573	-0.36572658440564304	0.7454031238428873
-0.8296031173090678	-0.467587129014138	0.07185881011594235	0.37511546978176563	-0.16842305027171184	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	-0.5642750194588871	-0.232385520940088	0.06716075234895764	-0.2242801330002982	0.5030878401444666	-1.2434846353191267	1.709437416551573	-0.36572658440564304	-0.2046102990897325
-0.8296031173090678	-0.741609561055103	1.025593344526592	-0.36006277643208595	-0.011051448645833437	0.2992823095177563	2.997899977326682	-0.5778283495796214	-0.4991656707050058	-0.3097530434795434	0.5494560404546581	0.5078094155909688	2.0755219055699485	-1.2797552533140184	-0.3699163904263176	-0.36572658440564304	-0.3392009837478357
-0.8296031173090678	-0.5498805167096212	0.32027716065824635	0.4330561224689196	0.30768187519588824	0.2992823095177563	0.46792618693723353	-0.5778283495796214	-0.139149271712956	0.15445209175718858	0.46681317474234585	0.27383899244759097	-0.05534668776364826	0.16139730168301655	0.6697605130626277	1.5312942355195625	0.07228853191493682
-0.8296031173090678	-1.0740690448071706	2.4785138278826135	0.30208204166582897	0.48447496128216466	-0.11807750135072129	1.7329130821319578	-0.5778283495796214	-0.5336353259276488	1.1602298847701082	-0.04726783094501329	-0.12628948537120527	2.7221303063056617	1.0439823395587176	-0.3699163904263176	-0.36572658440564304	0.35097665076361073
-0.8296031173090678	-1.1416220192750424	-1.7497274082924341	-0.34529852794167565	0.05196327072332945	0.09060240408351752	1.7329130821319578	-0.5778283495796214	-0.7021536403494594	0.46392218191500995	-0.19263451268513213	-0.21256385991421098	1.0027397861675171	0.5603740996268267	6.9078219339963	-0.36572658440564304	-0.07978028047052972
-0.8296031173090678	-0.78802047497171	-0.9934636960759671	0.1818341122646165	0.21640668713975666	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.5885434496539536	0.850759794612287	0.23498934118011525	0.8788247299837302	0.282653158075474	0.5918086352223995	1.709437416551573	-0.36572658440564304	0.24170349351436546
-0.8296031173090678	-0.8725214935159645	-0.3079349474671723	0.026407598547234727	-0.49763237647476416	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.2821465143415707	-0.00028295332172199785	0.2964417285046555	20.110199404349956	0.09160976694901335	-0.5664330994144793	2.7491143200405186	-0.36572658440564304	-0.34783958073299515
-0.8296031173090678	-0.9560452756365281	0.1519053439192866	-0.27851766473497674	-0.5396756424685516	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.25533678250173714	0.07708456921773342	0.3354322087381566	0.9874665349638115	0.12100105789154575	-0.5156542342216307	2.7491143200405186	-0.36572658440564304	-0.35078379746799077
-0.8296031173090678	-0.4869320629004094	0.4637397858805432	-0.00798279489541671	-0.5355133040214468	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.19405739543926048	0.46392218191500995	-0.3685154833036433	11.920879555753368	0.7823051040985244	-0.1384398070747557	2.7491143200405186	-0.36572658440564304	-0.30232557759246
-0.8296031173090678	-0.3002350836766373	0.25418839687485983	-0.6862793710457112	-0.38840369226291216	-0.7441172176534377	0.46792618693723353	1.4257286451584137	0.600033334728168	0.3091871368360994	-0.26595356790682473	-0.31374985474860045	-0.2757813698326413	-0.96299185615863	1.709437416551573	-0.36572658440564304	-0.023255783141599127
-0.8296031173090678	-0.5467071405857487	1.1472308974872203	-0.24694693087392122	0.21949487756407063	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	-0.7902427592517696	1.9339051101646618	0.3697607837263481	-0.11528328944185057	-0.3419117744533392	0.6861122420091184	0.6697605130626277	-0.36572658440564304	1.1934477980372067
-0.8296031173090678	-0.30105434429545436	0.09038905997902641	-0.69638303826758	-0.38840369226291216	-0.7441172176534377	0.46792618693723353	1.4257286451584137	0.5732236028883344	-0.00028295332172199785	-0.13753926887692386	-0.314459931905333	0.24591404439730846	-0.10458723027952357	1.709437416551573	-0.36572658440564304	-0.04450193176847073
-0.8296031173090678	-0.5100309047460162	-0.6541188083313597	-0.4306660674568867	-0.4703786866330063	-0.7441172176534377	1.7329130821319578	1.4257286451584137	0.6881224536304777	0.231819614296644	0.3650988784810381	-0.17954527212614704	0.6647399403283948	0.09611018929221135	1.709437416551573	-0.36572658440564304	-0.02554867688510008
-0.8296031173090678	0.10513668649976657	-0.25281115637805024	-0.4419107143510688	0.021938506161618423	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	0.3051262844899994	0.46392218191500995	0.19472743224334774	0.4467427801119688	0.09895758968464645	-0.5108181518223118	0.6697605130626277	-0.36572658440564304	0.16208636150400127
-0.8296031173090678	-1.0287621385104988	-1.7846852622575256	0.299987613182858	-0.2879838994230037	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.05617877454868828	0.231819614296644	1.1487227692608626	0.8205984031316602	0.6353486493858624	0.033241118101065475	2.7491143200405186	-0.36572658440564304	0.16514292807021058
-0.8296031173090678	-0.2779446101772987	-0.3770974573991786	-0.028456883968372336	-0.23224433041057052	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	-0.15063915678717035	0.850759794612287	0.2964417285046555	0.6413039210566895	0.12834888062717886	-0.5084001106226523	2.7491143200405186	-0.36572658440564304	0.4418163863414174
-0.8296031173090678	-0.28615171047221566	0.02969801267299112	-1.1867398914054386	-0.5144789498343848	-0.7441172176534377	1.7329130821319578	1.4257286451584137	0.42768505861495243	-0.07765047586117742	-0.049386878783790486	-0.28960723141969347	0.7308703449490928	-0.3681537210424041	1.709437416551573	-0.36572658440564304	-0.5110578632146371
-0.8296031173090678	0.09177288136047644	-0.31540672487926347	-0.018645095580240353	-0.017932743587116596	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	0.5885434496539536	0.15445209175718858	0.06334646623915846	0.6888790905577709	0.5177834856157328	-0.24725166105943125	0.6697605130626277	-0.36572658440564304	0.15810985770255337
-0.8296031173090678	-0.28841959742797035	-0.692838059886108	0.7117311958052782	-0.23672566521068467	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.43151502030635724	0.6186572269939208	0.43121317105088797	0.42579550398835825	-0.5917377474648644	-0.346391350245469	2.7491143200405186	-0.36572658440564304	0.46410645249715204
-0.8296031173090678	-0.6347040758726207	-1.6682732993769345	0.5897032145152818	-0.23672566521068467	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.5387539476656913	0.15445209175718858	0.7461036798931864	0.9416665583545614	1.1717397090870785	-0.05380836508667498	2.7491143200405186	-0.36572658440564304	0.3389443716490125
-0.8296031173090678	0.062373064964835495	-3.4209921243569568	0.04704149877167561	-0.3434089172823287	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.6306730282594063	0.3091871368360994	0.8189989255471234	1.0652199836260268	0.15774017156971126	-0.49872794582401453	2.7491143200405186	-0.36572658440564304	0.9753337638867038
-0.8296031173090678	-0.08616606795739441	0.2526681783669641	0.6503550173711863	-0.22346616085974372	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.5412952493104585	0.231819614296644	-0.5621964557678836	-0.4046397308103678	-0.48886822916600103	-1.5457397852765586	0.6697605130626277	-0.36572658440564304	-0.6178562636645406
-0.8296031173090678	-0.30860647721733747	0.0005793778219014838	-0.7071214284746832	-0.42294061164520586	-0.7441172176534377	0.46792618693723353	1.4257286451584137	0.5770535645797392	-0.07765047586117742	-0.35198691016118094	-0.29883823445721674	0.17978363977661055	-0.4818016574263983	1.709437416551573	-0.36572658440564304	-0.06061068670395602
-0.8296031173090678	-0.6948355745023135	-1.046655752924	0.12381556886752951	-0.3618281391889909	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.24767685911892756	0.07708456921773342	0.4536750781419267	14.477512358568942	-0.2831291925682744	-0.0465542414876966	2.7491143200405186	-0.36572658440564304	0.32351969823115506
-0.8296031173090678	-0.654540259523954	-0.06352243603073816	1.2412321674100415	-0.664755237750043	-0.32675740678496007	1.7329130821319578	-0.5778283495796214	0.05617877454868828	-0.46448808855845425	0.2739798214136167	-0.28747699994949577	-0.3125204835108068	-1.5191413320803042	2.7491143200405186	-0.36572658440564304	-0.5421102123098106
-0.8296031173090678	-0.8781759641631414	0.05047532679516139	2.228760159723801	-0.7084111242183048	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.5502438327399057	0.07708456921773342	0.15955123811964542	-0.29777311872211787	-0.8856506568901881	-0.41409650383593377	3.7887912235294636	-0.36572658440564304	-0.12581205216500171
-0.8296031173090678	-0.9566883193564711	0.049058199957089224	2.281871629459925	-0.7429925249833724	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.4813045222946195	0.15445209175718858	0.34517982879653175	-0.28392661416583304	0.8263920405123231	-0.1940547546669232	3.7887912235294636	-0.36572658440564304	-0.12609219528038262
-0.8296031173090678	-0.9863464622186215	-0.2868751505934844	1.9717876878982858	-0.7749454071386497	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.4468348670719764	0.07708456921773342	0.39646078649494126	-0.25516848931816444	0.8190442177766899	-0.7598763953872356	3.7887912235294636	-0.36572658440564304	-0.14977377937424236
-0.8296031173090678	-0.7606132146044585	0.1951737081376326	2.0819423855181705	-0.7229646042226723	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.6651426834820494	0.231819614296644	0.006979793727683802	-0.2888971542629609	0.7823051040985244	-0.11425939507816113	3.7887912235294636	-0.36572658440564304	-0.13662081524757558
-0.8296031173090678	-0.7732592711839694	0.013586719960686947	2.0680095647135355	-0.7229646042226723	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.6613127217906446	-0.07765047586117742	0.10615123258245913	-0.28854211568459465	1.6934351233170282	-0.30286660865159876	3.7887912235294636	-0.36572658440564304	-0.1573072449583062
-0.8296031173090678	-1.0622577852023727	-0.7760913036330621	1.601092568099068	-0.6885718958027351	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.42002513523214285	0.6960247495333762	1.3322323120989719	-0.23848167613494936	0.6426964721214955	-1.178197522928321	3.7887912235294636	-0.36572658440564304	-0.2545234331790173
-0.8296031173090678	-0.7900877665445568	-0.14389388814143705	1.7752981606685314	-0.754497053718013	-0.5354373122191989	1.7329130821319578	-0.5778283495796214	0.5617337178141201	0.3091871368360994	0.09852266036286077	-0.2764708040201412	1.0541745453169489	-0.6776629945988143	3.7887912235294636	-0.36572658440564304	-0.1600323906083134
-0.8296031173090678	-0.27431826064105624	-1.3344237289750676	1.0036287629879097	-0.7629513613399628	-0.9527971230876765	1.7329130821319578	-0.5778283495796214	0.2591667441931419	0.6186572269939208	2.2743609812193335	-0.18700108227183893	-0.4521291154878355	0.0767658596949357	2.7491143200405186	-0.36572658440564304	-0.023874016302723542
-0.8296031173090678	-1.1606441560963692	-1.6248052176419427	1.6891253870460718	-0.8127230146123638	-0.9527971230876765	1.7329130821319578	-0.5778283495796214	0.2515068208103323	0.5412897044544653	0.7088084379307069	-0.17315457771555404	-0.5770421019935982	-0.3681537210424041	2.7491143200405186	-0.36572658440564304	0.12392046323539387
-0.8296031173090678	-0.4484477171951476	-0.16321180212368924	-0.6495043832048629	-0.3821021912100929	-0.32675740678496007	0.46792618693723353	1.4257286451584137	-0.37277693488864794	0.07708456921773342	-0.1646630812132726	-0.3378924780775074	0.8263920405123231	0.38385709205168644	1.709437416551573	-0.36572658440564304	-0.24581066655518752
-0.8296031173090678	-0.44564584995650636	0.5113231584167494	-0.33202075224479244	-0.1752536160550689	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	-0.0012706508223835572	1.1602298847701082	-0.22781070680883445	-0.2512630649561354	0.15774017156971126	-0.1215135186771395	0.6697605130626277	-0.36572658440564304	0.3623754039022754
-0.8296031173090678	-0.5841281187541445	4.847622023152639	-0.07249566209209461	0.04856544173182586	-1.1614770285219154	-0.7970607082574909	1.4257286451584137	-0.11999946325593203	2.6302128130197597	0.46384650776805747	-0.07587400724319363	-0.3419117744533392	0.7030385304067345	-0.3699163904263176	-0.36572658440564304	1.7030913428497743
-0.8296031173090678	-0.5517954601860342	-0.22161245848447497	-0.02876254013162321	0.04635330853531072	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.052348812857283496	0.231819614296644	0.13412266405431866	-0.2242801330002982	-0.2610857243613751	-0.10942331267884249	-0.3699163904263176	-0.36572658440564304	0.04356904818111169
-0.8296031173090678	-0.5608718038906634	0.4703506355304764	0.21893111697996492	-0.009616400040079898	0.09060240408351752	-0.7970607082574909	1.4257286451584137	-0.7979026826345791	-0.15501799840063282	0.31805601646018344	-0.04392053519022851	-0.2978248380395406	-0.7864748485834896	2.7491143200405186	-0.36572658440564304	-0.5875505423091796
