SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
3.6403000000000034	-4.304981147294305	25.985010049778737	0.0833333333333333	0.0	0.5880523919502041	0.0	0.6914167086587724	0.578876325114942	-0.39	0.449	-2.21	7.012015621063242	0.0314876172572731	12.808212032003755	1.203182891185365	0.0055898086201116	22.248	1.3816929328048535	-1.572087637524143
3.6403000000000025	-4.273627041866126	25.985010049778737	0.0833333333333333	0.0	0.5880523919502041	0.0	0.48725004199210553	0.578876325114942	-0.39	0.498	-2.053	7.012015621063242	0.0314876172572729	12.808212032003755	1.203182891185365	0.0055898086201116	15.006	1.3718356751301304	-1.5029518350550073
3.5012000000000025	-4.178563804379773	25.985010049778737	0.0857142857142857	0.0	0.6117291242616935	0.0	0.849506869526711	0.598643035915227	-0.39	0.567	-1.164	7.000701178733954	0.0518518078769757	8.417796984328938	1.2043365337893424	0.0067340067340067	12.519	1.3943935949700508	-1.300565108759551
2.986900000000002	-4.239327693268661	25.985010049778737	0.0857142857142857	0.0	0.5882620318911341	0.0	0.817367291932588	0.5812843918620902	-0.39	0.601	-1.798	6.918549067775259	0.0391384012043893	12.808212032003755	1.2043365337893424	0.0067340067340067	14.358	1.356608339789656	-1.4406940770135188
3.6403000000000025	-4.282438166624671	25.985010049778737	0.0833333333333333	0.0	0.5874125960064507	0.0	0.6290956869943163	0.5805534856753163	-0.39	0.805	-1.296	7.043202632905014	0.0314876172572731	12.808212032003755	1.202389696138599	0.0063337336064608	13.752	1.3592796979561437	-1.520231971389376
3.6403000000000025	-4.313862368249765	25.985010049778737	0.0833333333333333	0.0	0.5874125960064506	0.0	0.6188858444612417	0.5801838257967032	-0.39	0.702	-1.87	7.041517699672462	0.0314876172572731	12.808212032003755	1.202267589332354	0.0072990982081891	20.726	1.3823027697995507	-1.5906689517370705
3.6403000000000034	-4.295261177773575	25.985010049778737	0.0833333333333333	0.0	0.5874125960064507	0.0	0.3111630763416484	0.5875633322623499	-0.39	0.489	-2.18	7.009688995968759	0.0314876172572731	12.808212032003755	1.202267589332354	0.0072990982081891	13.985	1.382640891989202	-1.5593148463088915
3.920200000000002	0.0	21.592256908870496	0.1739130434782608	0.0	0.5155303900877436	0.0	0.5931670445956163	0.4315018141665685	-0.39	0.448	-0.358	5.186197562358277	0.1139538484820941	5.008912523954532	1.2233168733166	0.0123456790123456	6.449	1.1873909976226888	-1.7149655139833682
3.806300000000001	0.0	23.04228568521166	0.125	0.0	0.560582536031348	0.0	0.8184959312773167	0.6410351256150177	-0.53	0.385	-0.692	4.095380724201394	-0.0491643881740665	0.0	1.34658835864801	0.0071169608543345	7.953	1.1381117359267994	0.4133005648020849
1.2395	0.0	23.04228568521166	0.125	0.0	0.5281833675103711	0.0	0.9825680272108845	0.6377739102976473	-0.36	0.422	-0.473	3.896032883462537	0.0257225410695522	0.0	1.3502727618540111	0.0123456790123456	1.096	1.0653882240732124	0.5424465125556399
1.1354	0.0	22.539370108447045	0.0714285714285714	0.0	0.4746092292172639	4.0	1.0052635161511125	0.5057110899146361	-0.36	0.401	-0.719	3.862400636180398	0.0385495057337355	0.0	1.2098562617647637	0.0	0.131	0.9448364277994532	1.827797146636433
1.8929	0.0	23.04228568521166	0.1176470588235294	0.0	0.5263290006429934	0.0	0.9056235827664403	0.62953248459205	-0.36	0.273	-0.492	3.938053822368997	-0.0119028743571414	0.0	1.345310306578158	0.0162915348773934	1.714	1.0538241630381844	0.5006078325456638
3.368800000000002	0.0	50.76368433814684	0.1515151515151515	-0.0651603507944391	0.5160113845895143	0.0	0.13278906315612704	0.5966169890121903	-0.42	0.313	-2.419	5.873515438572951	-0.0367952671242985	26.94447997100977	1.246354992821013	0.0089524500523378	23.664	1.1360327069102778	0.2982125777032614
4.458100000000004	0.0	32.82277042865788	0.15625	0.0	0.5437152860877755	0.0	0.9639817439321409	0.6488724804434651	-0.43	0.336	-0.806	4.353129446849026	0.0450356718447629	0.0	1.317391141691955	0.0072820989543772	22.029	1.0531522160045734	0.4254040692904264
1.4453	0.0	21.75099615449401	0.1176470588235294	0.0	0.5354458442370618	0.0	0.24740740740740774	0.4385880500234286	-0.39	0.643	-0.713	3.989904415469892	0.1426531608718178	4.992404732635669	1.3095240467855829	0.0	2.297	1.1664119787144476	0.2654020219198798
3.966100000000002	0.0	37.54992040912101	0.1379310344827586	0.2845730224928453	0.4792879245410697	6.0	0.8486614567391083	0.5117759780359876	-0.43	0.392	-0.445	5.394453069369612	0.036464049038351	9.382819780310488	1.2445892498847368	0.0051821779732465	6.456	1.1336413726144714	0.944451995431884
2.4383	0.0	52.75663177814952	0.2121212121212121	0.0	0.5029426432060797	0.0	0.5446910101148918	0.4802404163808708	-0.43	0.883	-2.948	5.825703843719014	0.1235242437300523	9.382819780310488	1.250037304006723	0.0064399237126509	13.48	1.0390203130545554	0.4224553814358116
2.3669	0.0	33.93490202198118	0.2413793103448276	0.0	0.5483916534459572	0.0	0.7431095865547528	0.4699489670358963	-0.46	0.562	0.868	5.062533703036048	0.1046678059121306	4.794537184071822	1.2841683191167026	0.0067581339239093	3.352	0.991074212414046	-0.3650864895137786
0.5680000000000001	0.0	45.16107742484626	0.2941176470588235	0.0	0.5153869577438396	0.0	0.8193916306234431	0.5563517329199426	-0.38	0.76	0.618	4.615143088099439	-0.1191413049652185	0.0	1.117858430098903	0.01	2.214	1.357518034554277	1.0497041393717992
2.5009900000000007	0.0	38.268203185220855	0.24	0.0	0.5274445268432862	0.0	0.8891436141720235	0.5879878080127102	-0.4	0.32	-1.058	5.038770453799314	-0.0526577349860433	4.681802935145185	1.2854625513951392	0.0075724051481627	14.718	1.2581151471514636	-0.0797181710205483
0.9540000000000002	0.0	27.65817588384552	0.2105263157894736	0.0	0.5518416846366155	0.0	0.14523053665910823	0.4674962215321597	-0.39	0.714	0.137	4.790370370370371	0.1032158221565985	0.0	1.2525112291854987	0.0	1.229	1.0531452661028788	-0.6199089296212306
3.241200000000002	0.0	23.376286691015792	0.1071428571428571	-0.6038321995464855	0.5215284877298005	0.0	0.4799674036281185	0.4749492351284635	-0.49	0.256	-0.447	5.417914540816327	0.0529403361655911	4.39041504767482	1.2199372458761606	0.0083491480461177	11.517	0.9496165362811448	-0.2003954081632648
3.241200000000002	0.0	23.376286691015792	0.1071428571428571	-0.6488888888888893	0.5215284877298005	0.0	0.3886492714369698	0.474526063664704	-0.49	0.805	-1.257	5.599250035311544	0.0529403361655911	4.39041504767482	1.219554617389397	0.0061728395061728	12.64	0.9740784484723032	-0.2429955593348447
3.102100000000002	0.0	23.376286691015792	0.1111111111111111	-0.4770370370370373	0.5186943615664067	0.0	0.7124674036281182	0.4511208234575624	-0.49	0.422	-0.478	5.426736819727892	0.0920530041065949	0.0	1.2208839535272002	0.0023456790123456	10.431	0.952954689705499	-0.0804029667422521
5.021200000000003	0.0	26.54704547438522	0.0689655172413793	0.1228665385907445	0.6696009158590068	8.0	1.0617281326110695	0.4530898164138265	-0.4	0.497	-0.295	5.417685867556898	-0.0123228563730058	4.681802935145185	1.2076644401083427	0.006020304050607	7.57	0.9039933428249448	-0.0364503548332912
2.2016	0.0	11.660033336098294	0.0714285714285714	0.1016358024691357	0.5183361028839241	0.0	1.097453703703704	0.5522341701856052	-0.36	0.438	0.025	4.043934360895706	-0.067327332958288	0.0	1.2381631184850528	0.0	1.0	0.9573626023819312	0.1018055555555554
4.912100000000002	0.0	26.54704547438522	0.0689655172413793	0.0714467855043248	0.6699117114510547	8.0	1.0072836881666252	0.4509337591195573	-0.4	0.492	-0.566	5.41487722558159	-0.0161510667396131	4.681802935145185	1.2076644401083427	0.006020304050607	8.576	0.9016642959075362	-0.0532541957112062
3.617600000000001	0.0	26.54704547438522	0.074074074074074	-0.0494251280759221	0.5883591260788316	4.0	0.8476129062736207	0.4555248107644326	-0.4	0.469	-1.528	5.2649206685403485	-0.0333343386741229	9.072217982820003	1.2162043560807665	0.0094373023160901	5.379	0.9244273725924174	-0.1064735029814396
2.654700000000001	0.0	52.562189470267214	0.2	-0.0202827380952381	0.4682384377122071	2.0	0.9630501490719748	0.3582136643293475	-0.4	0.304	-0.636	5.258316798941799	0.1985440410972908	0.0	1.1670182029619276	0.0103050709111315	7.238	0.8622258318352206	0.1623724227345258
3.651600000000002	0.0	16.583344384915964	0.12	-0.5108654572940288	0.5167746889340432	0.0	0.6344212962962967	0.4847428845038748	-0.39	0.447	-0.209	6.035130588507212	0.0949953373386134	8.78083009534964	1.240226274868303	0.007218651158045	6.038	0.8941922687820979	-0.3019806101452926
3.373400000000002	0.0	16.583344384915964	0.1304347826086956	-0.1382369614512475	0.4942383914671463	0.0	0.8891695011337872	0.4052053015800312	-0.39	0.264	-0.757	5.204563807004283	0.2140863011352527	0.0	1.24650928589569	0.0074482195694316	6.168	0.9362673929667946	0.0505118312757202
3.987400000000002	0.0	33.33998778048505	0.0625	0.0008629377676994	0.6838355315702547	8.0	0.9608485029814398	0.515216141390838	-0.49	0.497	-1.596	5.496752225581591	-0.0357119212620406	4.681802935145185	1.204365631988523	0.004013536033738	8.127	0.7509902026089447	-0.0654951131687242
2.654700000000001	0.0	52.562189470267214	0.2	-0.1044531840513984	0.4682384377122071	2.0	0.841383482405308	0.3576944060865893	-0.4	0.395	-0.97	5.276307791635173	0.1985440410972907	0.0	1.165321141301323	0.0066013672074278	5.769	0.8776668010727454	0.1282551492819348
4.026800000000002	0.0	16.583344384915964	0.125	-0.2698374905517766	0.4934353456712825	0.0	0.7361111111111114	0.4008781566027791	-0.39	0.256	-0.916	5.317706286218192	0.178265291115041	0.0	1.2427642467916686	0.0175237220691766	3.259	0.9569945238138152	-0.0242328042328041
3.512500000000002	0.0	16.583344384915964	0.125	-0.3492025699168559	0.5035505408170543	0.0	0.6753472222222224	0.4444300898990765	-0.39	0.677	-0.875	5.213732520786093	0.1346259119865372	4.39041504767482	1.2427642467916686	0.0175237220691766	6.314	0.9471792787548472	-0.1035978835978834
4.392200000000002	0.0	16.583344384915964	0.1481481481481481	-0.614922524565382	0.5649280229710856	0.0	0.4883904950869238	0.3644506367459723	-0.39	0.346	-1.186	5.302285997732426	0.0736797498465392	0.0	1.2315520315416362	0.0160901948780736	6.315	0.8660443424066071	-0.3464531368102792
3.4533000000000023	0.0	57.79990704654475	0.1428571428571428	-0.0950567943226674	0.5385893556762321	4.0	1.0901982365744995	0.5067400668028782	-0.41	0.344	-0.819	5.760231810737761	0.0474407636295101	5.008912523954532	1.1791807640251952	0.0018145378751439	8.823	1.2554992666448253	0.0401021457965904
4.258700000000003	0.0	26.54704547438522	0.0714285714285714	0.1589364974384812	0.670061918826459	8.0	1.0842281326110694	0.4559719551198497	-0.4	0.562	-0.977	5.354218789367597	0.0012871375609067	4.681802935145185	1.205177318019737	0.0025174301941978	13.002	0.9041770341133648	-0.0282842025699168
3.512500000000003	0.0	16.583344384915964	0.125	-0.4865173847316704	0.5027975715208484	0.0	0.5273620559334848	0.4462476019933669	-0.39	0.415	-0.525	5.240104875283447	0.1346259119865372	4.39041504767482	1.2399151076439032	0.0041152263374485	8.34	1.1133565780360757	-0.1530007558578985
3.884800000000003	0.0	55.31483960884971	0.1	0.0	0.4816240359645123	0.0	1.006452192773372	0.53410308324857	-0.43	0.344	-1.37	7.219892518306465	-0.0149860895268684	4.39041504767482	1.1646759684438968	0.0056309305172941	12.675	1.2108450022980626	-0.1264051431259927
5.067800000000003	0.0	17.5672130654498	0.088235294117647	0.0	0.4863845231313525	0.0	0.8987814264058855	0.5479722081618904	-0.39	0.371	-1.432	6.976776662654088	-0.0190224937541697	4.39041504767482	1.2026067260677988	0.0104004353297282	10.248	1.1038707362997977	-0.2630542169487428
5.067800000000003	0.0	17.5672130654498	0.088235294117647	0.0	0.4863845231313525	0.0	0.8939614346353442	0.5474155704881525	-0.39	0.301	-0.671	6.975091729421536	-0.0190224937541697	4.39041504767482	1.2022835854895564	0.0076522803795531	12.031	1.1122454385264908	-0.3011008886579325
4.958700000000003	0.0	17.5672130654498	0.088235294117647	0.0	0.4869687037062808	0.0	0.7520634920634923	0.546516703596388	-0.39	0.561	-2.558	6.991760991433612	-0.0196589556096818	4.39041504767482	1.2020599150829274	0.0055898086201116	13.786	1.1289242393821188	-0.3733222054253802
5.067800000000003	0.0	17.5672130654498	0.088235294117647	0.0	0.4854382390859981	0.0	0.88789530444334	0.5604965558209929	-0.39	0.407	-1.039	6.9727651043270535	-0.0190224937541697	4.39041504767482	1.2013493155252044	0.0063337336064608	11.658	1.1286996116878287	-0.3574638999118171
4.958700000000003	0.0	17.5672130654498	0.088235294117647	0.0	0.4860191283133725	0.0	0.7334623015873019	0.560201760729479	-0.39	0.517	-1.083	6.969297645098277	-0.0196589556096818	4.39041504767482	1.2013493155252044	0.0063337336064608	10.369	1.12593396945141	-0.406509038800706
5.097800000000003	0.0	17.5672130654498	0.0857142857142857	0.0	0.4867274222283429	0.0	0.6320710506424794	0.5556773066114039	-0.39	0.576	-2.09	6.982297020660116	-0.0221285514580931	8.78083009534964	1.200182552521496	0.008795020916233	15.149	1.095362281431105	-0.6418332703451755
4.958700000000003	0.0	17.5672130654498	0.088235294117647	0.0	0.4860191283133725	0.0	0.7242266628873775	0.5596431869689447	-0.39	0.422	-1.629	6.989434366339129	-0.0196589556096818	4.39041504767482	1.201126875093805	0.0072990982081891	14.013	1.145139045715904	-0.4296852166792648
2.849700000000001	0.0	17.5672130654498	0.0384615384615384	0.0	0.501622405523868	0.0	0.6440584845049133	0.5550686844482496	-0.38	0.369	-1.652	5.716848859914337	-0.0481245158896408	8.78083009534964	1.2129277261829727	0.0123456790123456	8.228	0.9942129052918312	-0.6878292705971274
2.710600000000001	0.0	17.5672130654498	0.04	0.0	0.4953774966581437	0.0	0.7640509259259262	0.535401149791308	-0.38	0.411	-1.508	5.725671138825901	-0.0496669750569426	4.39041504767482	1.2145613169114189	0.0123456790123456	9.766	1.0227968973125194	-0.4052442365835222
4.987900000000005	0.0	47.60992592680319	0.1212121212121212	0.0	0.5464166339927793	0.0	1.3020708283121567	0.5659712913301786	-0.42	0.402	0.415	4.700653312151825	-0.0183775219036433	0.0	1.2151577113689065	0.0079031051253273	7.815	1.3494994729214451	0.1966756603382822
1.353	0.0	35.06497721432511	0.0555555555555555	0.0	0.5095636064325301	0.0	1.1064814814814816	0.634462601105919	-0.41	0.417	-0.637	4.65706002771479	-0.0371231765269668	4.992404732635669	1.2080572862254508	0.0	3.422	1.3207409366129266	1.029224300831444
2.3842	0.0	11.660033336098294	0.0	0.0	0.5117025593711632	0.0	1.0436111111111113	0.5249866858251029	-0.36	0.252	-0.158	4.063071932476695	-0.0853000114564779	0.0	1.2559348059498712	0.0	4.295	1.1059081476713295	0.0507615268329555
3.249600000000001	0.0	17.5672130654498	0.1363636363636363	0.1423597201226165	0.4950643688405875	10.0	1.05580126186277	0.4599529391203009	-0.36	0.374	0.065	5.214773636306374	-0.0549814172255422	0.0	1.2039776503697073	0.0054926368057681	4.239	1.0600191427419812	0.1228667392245141
2.3714999999999997	-3.59134545363013	73.75854957102474	0.1818181818181818	0.6518918194320222	0.5912152896238277	6.0	0.8615399607892968	0.4926113621630638	-0.41	0.518	1.056	5.919151772076453	0.0528951655568822	8.417796984328938	1.1609209535752698	0.0077583920008162	3.154	1.092645976296857	-0.2284423335811789
2.2434	-3.617197364999718	62.81679901102629	0.1818181818181818	0.0	0.6095405579057986	0.0	1.1294821524282688	0.5394479150533639	-0.43	0.459	1.307	5.8976509516071	0.0411175117219875	8.417796984328938	1.1901018321952312	0.0077583920008162	5.267	1.174922436501238	-0.2916890741346984
2.144	-3.639112050684471	61.36916139557574	0.1290322580645161	-0.0798415470412226	0.5960771895311118	2.0	0.8790614960046226	0.4785653828891907	-0.41	1.0	-0.469	6.216154737568426	0.0642767857783778	8.417796984328938	1.1648080370241671	0.0065138358599283	8.052	1.037401561586537	0.0642160078654843
3.3606000000000016	-3.657123514854621	49.42157968204808	0.1470588235294117	0.13356443198967	0.6035650947536763	10.0	0.8779121278838663	0.4662464576273827	-0.38	0.487	-0.534	6.296886429210909	0.0615574066517596	8.417796984328938	1.1588672445026516	0.0077188219480709	8.971	1.0180393434058146	-0.0423094025437775
3.138200000000001	-3.659994202623569	49.92449525881269	0.2058823529411764	-0.1472161481162206	0.6077898306351248	8.0	0.8730733676236516	0.4839624420062731	-0.38	0.656	0.054	6.250130241085117	0.058336281570168	8.417796984328938	1.168276301225415	0.0088377765145441	9.199	0.9925274174932333	1.3404901573826569
2.5870000000000006	-3.7159187338069386	43.37973885290012	0.1764705882352941	-0.2721115877735653	0.5940300142207305	0.0	0.8426701587490241	0.5108132429466891	-0.38	0.892	-0.373	6.216865008010944	0.0214924242471384	12.808212032003755	1.1829243627556043	0.0087967953580601	11.171	0.9729475046642054	-0.2829603204330202
2.4479	-3.676320333631616	43.37973885290012	0.1818181818181818	-0.1950153943579275	0.6227664789880557	0.0	1.0310441800170824	0.5179077788748424	-0.38	0.713	0.28	6.2199946622395	0.0465248485665454	8.417796984328938	1.1836086846475429	0.0092410395440698	8.522	0.9924392667555336	-0.1724107856227272
2.0409	-3.683797185483468	43.37973885290012	0.1875	-0.2262653943579273	0.6259546409239546	0.0	0.8569317457367603	0.5282420861610843	-0.54	0.864	-0.608	6.178012169208055	0.014410518287285	8.417796984328938	1.1800539617064871	0.0091163146617692	8.675	0.9442962275196588	-0.231121328663473
2.5094000000000003	-3.667130518816801	43.37973885290012	0.1875	-0.179969098061631	0.6229249975524542	0.0	1.0935441800170822	0.5134653810541647	-0.38	0.842	-0.058	6.201581192777079	0.0360163493265752	8.417796984328938	1.1800539617064871	0.0091163146617692	4.504	0.9925726261742878	-0.1570472545893988
3.374200000000002	-3.536500719114805	37.47255912354861	0.1333333333333333	0.512102897403222	0.6469839553489073	3.0	1.3071629216183276	0.5025359211943841	-0.38	0.986	0.103	6.198286521028673	0.1013796256770707	8.417796984328938	1.1914797152126757	0.005581663335674	8.798	0.9679903423617342	-0.0937275520916183
3.091000000000001	-3.58706949611035	67.4110022247237	0.1388888888888889	0.8742340019211062	0.5785426105088799	8.0	0.8536657533383727	0.4663491005094183	-0.41	0.388	0.694	6.3997308580418695	0.0883120087163269	8.417796984328938	1.1543670930490886	0.0074678408011741	13.923	1.0224178012758218	-0.1487248309817752
