SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
3.6403000000000034	25.985010049778737	0.8274731086648183	1.097995788473244	0.6914167086587724	-4.304981147294305	1.0600011602489776	0.478	47.99914230100217	-0.39	-1.572087637524143	0.0	0.0833333333333333	0.0193321629727159	1.869249405783
3.6403000000000025	25.985010049778737	0.8350779435721644	1.1498216702337956	0.48725004199210553	-4.273627041866126	1.0309177669727128	0.516	47.99914230100218	-0.39	-1.5029518350550073	0.0	0.0833333333333333	0.0193321629727159	1.869249405783
3.5012000000000025	25.985010049778737	0.8957322197252962	1.2234220266017437	0.849506869526711	-4.178563804379773	1.2338378933336884	0.358	60.1318764379254	-0.39	-1.300565108759551	0.0	0.0857142857142857	0.0185638699924414	1.8720486538006875
2.986900000000002	25.985010049778737	0.8501880691004504	0.9852772006536196	0.817367291932588	-4.239327693268661	1.1222556934673715	0.42	48.53093654769288	-0.39	-1.4406940770135188	0.0	0.0857142857142857	0.0185638699924414	1.7795038413006872
3.6403000000000025	25.985010049778737	0.8510429757766431	0.990883548149666	0.6290956869943163	-4.282438166624671	1.130554280662304	0.403	47.99914230100217	-0.39	-1.520231971389376	0.0	0.0833333333333333	0.0195955540686219	1.869249405783
3.6403000000000025	25.985010049778737	0.8283766171891639	1.1011721086728412	0.6188858444612417	-4.313862368249765	1.071999322070713	0.352	54.06550936946378	-0.39	-1.5906689517370705	0.0	0.0833333333333333	0.0195960884353741	1.869249405783
3.6403000000000034	25.985010049778737	0.9959646457028994	1.095156206662803	0.3111630763416484	-4.295261177773575	1.1817209313625674	0.393	54.06550936946379	-0.39	-1.5593148463088915	0.0	0.0833333333333333	0.0195960884353741	1.869249405783
3.920200000000002	21.592256908870496	1.045867590956399	1.1771021747584458	0.5931670445956163	0.0	0.9101395993707062	0.494	64.7638058254735	-0.39	-1.7149655139833682	5.008912523954532	0.1739130434782608	0.0196566245545837	2.1750171746264
3.806300000000001	23.04228568521166	0.5337629406704756	0.5663515653980922	0.8184959312773167	0.0	0.9691337719172548	0.683	34.963764729856145	-0.53	0.4133005648020849	5.316788604006331	0.125	0.0131836734693877	2.125074972375516
1.2395	23.04228568521166	0.4911571339937775	0.615681453659144	0.9825680272108845	0.0	1.0369640226153265	0.6	42.09372029169917	-0.36	0.5424465125556399	5.316788604006331	0.125	0.0101224489795918	1.857238339318375
1.1354	22.539370108447045	0.6136862172664527	0.6788948860902495	0.6602038235561717	0.0	0.689258149591972	0.71	11.761884949391115	-0.36	1.827797146636433	5.316788604006331	0.0714285714285714	0.0156210632401108	1.6618810813891252
1.8929	23.04228568521166	0.4972253412918785	0.6188910685039254	0.9056235827664403	0.0	1.032009209065658	0.826	35.49555897654685	-0.36	0.5006078325456638	5.316788604006331	0.1176470588235294	0.01291280148423	2.036729468283
3.368800000000002	50.76368433814684	0.7408399964812972	0.6503830020981582	0.13278906315612704	0.0	0.8527685577146439	0.771	11.761884949391115	-0.42	0.2982125777032614	14.6803944742967	0.1515151515151515	0.0181281179138321	1.6212677016163328
4.458100000000004	32.82277042865788	0.4560202157485729	0.4981484153452921	0.9639817439321409	0.0	0.7696170859759265	0.685	71.36196714062582	-0.43	0.4254040692904264	15.097273347452552	0.15625	0.0158994708994708	1.9785272175621589
1.4453	21.75099615449401	0.9345473875665952	1.289691135832432	0.24740740740740774	0.0	1.4029932794357698	0.551	23.894619086314336	-0.39	0.2654020219198798	5.316788604006331	0.1176470588235294	0.0194816974408811	1.8340001014757832
3.966100000000002	37.54992040912101	0.6909833540937709	1.278135607209626	0.8486614567391083	0.0	1.1570372585265316	0.742	43.15708395509236	-0.43	0.944451995431884	14.6803944742967	0.1379310344827586	0.0123502304147465	1.628285617060191
2.4383	52.75663177814952	1.1207860340754503	0.6200505707979552	0.5446910101148918	0.0	1.0237647491823034	0.505	29.960986154775945	-0.43	0.4224553814358116	24.460879217742924	0.2121212121212121	0.0126914355485783	1.6616058147300865
2.3669	33.93490202198118	1.1250869474695628	1.329400195033901	0.7431095865547528	0.0	0.3801861445689022	0.789	11.761884949391115	-0.46	-0.3650864895137786	5.425791397110385	0.2413793103448276	0.0142403628117913	1.7746839707227684
0.5680000000000001	45.16107742484626	0.7306373030529254	1.1119233404384898	0.9528672112018977	0.0	1.8234988947534627	0.549	35.285654848173344	-0.38	1.0497041393717992	5.316788604006331	0.2941176470588235	0.0172902494331065	2.25836496574564
2.5009900000000007	38.268203185220855	0.6416142061589571	0.978492235286193	0.8891436141720235	0.0	1.1747816714333446	0.667	53.0596569821018	-0.4	-0.0797181710205483	15.097273347452552	0.24	0.018587625526401	2.4384314257118183
0.9540000000000002	27.65817588384552	1.248029837294901	1.224875026938024	0.14523053665910823	0.0	0.8692692935280429	0.697	17.828252017852726	-0.39	-0.6199089296212306	5.316788604006331	0.2105263157894736	0.0120975056689342	1.82456425335772
3.241200000000002	23.376286691015792	0.9011576258411584	0.967536381898357	0.4799674036281185	0.0	1.3066723086861425	0.844	0.0	-0.49	-0.2003954081632648	0.0	0.1071428571428571	0.0245351473922902	1.7741503042594169
3.241200000000002	23.376286691015792	0.8715658499111204	1.1090484061855972	0.3886492714369698	0.0	1.3466162637450616	0.496	6.06636706846161	-0.49	-0.2429955593348447	0.0	0.1071428571428571	0.0217465848127869	1.7741503042594169
3.102100000000002	23.376286691015792	0.9131823577238328	1.2071374438903812	0.7124674036281182	0.0	1.3855032483132603	0.798	18.19910120538483	-0.49	-0.0804029667422521	0.0	0.1111111111111111	0.0214929214929214	1.777882634949667
5.021200000000003	26.54704547438522	0.6974332606546558	1.0628630259531704	1.0617281326110695	0.0	1.8740197111804164	0.441	53.74596452657661	-0.4	-0.0364503548332912	9.780484743446223	0.0689655172413793	0.0183344671201814	1.779156081389125
2.2016	11.660033336098294	0.6395478442483413	0.6299456044279933	1.097453703703704	0.0	2.459811650204298	0.816	23.733674027155736	-0.36	0.1018055555555554	5.316788604006331	0.0714285714285714	0.0210808767951625	2.0796479637520005
4.912100000000002	26.54704547438522	0.6997161082481951	1.066245039085998	1.0072836881666252	0.0	1.8782836857718368	0.493	49.41696051885978	-0.4	-0.0532541957112062	9.780484743446223	0.0689655172413793	0.0183344671201814	1.684362331389125
3.617600000000001	26.54704547438522	0.7374857064082195	0.8324755267424881	0.8476129062736207	0.0	1.3336095769698195	0.629	24.97437738277524	-0.4	-0.1064735029814396	9.780484743446223	0.074074074074074	0.0183019874616513	1.6440711735067142
2.654700000000001	52.562189470267214	0.7932228943185499	0.74761789938073	0.9630501490719748	0.0	1.207200236393026	0.905	6.4208216229260096	-0.4	0.1623724227345258	9.799819461700956	0.2	0.017772544915402	1.5438382500415675
3.651600000000002	16.583344384915964	0.8815055204641327	0.8825521517503995	0.6344212962962967	0.0	1.2040018988529777	0.91	0.0	-0.39	-0.3019806101452926	0.0	0.12	0.0206331065759637	1.8078708802572727
3.373400000000002	16.583344384915964	0.9109005674168996	0.9463277676502796	0.8891695011337872	0.0	1.1019549025549784	0.827	18.19910120538483	-0.39	0.0505118312757202	0.0	0.1304347826086956	0.0129791599179354	1.8160141472178184
3.987400000000002	33.33998778048505	0.7014751119937052	1.0209116645472114	0.9608485029814398	0.0	1.6841105044822329	0.419	31.749653560165648	-0.49	-0.0654951131687242	9.780484743446223	0.0625	0.0165492567397329	1.5807237806181764
2.654700000000001	52.562189470267214	0.8017045851963879	0.7216038481734631	0.841383482405308	0.0	1.1346918335868637	0.909	18.553555759849232	-0.4	0.1282551492819348	9.799819461700956	0.2	0.0179060129799046	1.5438382500415675
4.026800000000002	16.583344384915964	0.9259898727068137	0.9173036035121848	0.7361111111111114	0.0	0.9770900478189808	0.887	23.733674027155736	-0.39	-0.0242328042328041	0.0	0.125	0.0189621489621489	1.946553150101182
3.512500000000002	16.583344384915964	0.9055533685174888	0.7418849495490418	0.6753472222222224	0.0	1.0484811029411207	1.036	12.13273413692322	-0.39	-0.1035978835978834	0.0	0.125	0.0189621489621489	1.8119425137375451
4.392200000000002	16.583344384915964	0.957509728804088	0.8392499683237304	0.4883904950869238	0.0	1.1089724112801884	1.097	18.19910120538483	-0.39	-0.3464531368102792	0.0	0.1481481481481481	0.0225183406696011	1.7556528042594168
3.4533000000000023	57.79990704654475	1.0120701374966194	1.0603041538305684	1.0901982365744995	0.0	1.2636306982045178	0.435	30.33183534230805	-0.41	0.0401021457965904	19.960848086796155	0.1428571428571428	0.0102438798648711	1.52954630401035
4.258700000000003	26.54704547438522	0.6957197572507738	1.0629841642960174	1.0842281326110694	0.0	1.858620038558645	0.396	56.01512183401209	-0.4	-0.0282842025699168	9.780484743446223	0.0714285714285714	0.0161630266141544	1.5946167669068128
3.512500000000003	16.583344384915964	0.8832450018689305	1.061222720768707	0.5273620559334848	0.0	1.1558891137069411	0.906	12.13273413692322	-0.39	-0.1530007558578985	0.0	0.125	0.0230336896663427	1.8119425137375451
3.884800000000003	55.31483960884971	0.8394410598738548	0.8711124440718843	1.006452192773372	0.0	1.3097524866626196	0.678	36.39820241076966	-0.43	-0.1264051431259927	4.899909730850478	0.1	0.0142006802721088	1.6877046603537496
5.067800000000003	17.5672130654498	0.9431322501928509	0.9776128701713048	0.8987814264058855	0.0	0.9866352007395848	0.6	46.2617792402574	-0.39	-0.2630542169487428	0.0	0.088235294117647	0.0167210884353741	2.021470945164869
5.067800000000003	17.5672130654498	0.9198727473973746	1.2154981649062344	0.8939614346353442	0.0	0.9897416887672636	0.687	46.2617792402574	-0.39	-0.3011008886579325	0.0	0.088235294117647	0.0164572495664932	2.021470945164869
4.958700000000003	17.5672130654498	0.9192711860723726	1.2240668758009718	0.7520634920634923	0.0	0.98024840306599	0.709	47.99914230100218	-0.39	-0.3733222054253802	0.0	0.088235294117647	0.0143646594440245	1.9225557277735643
5.067800000000003	17.5672130654498	1.1717512947637712	1.1303513763014277	0.88789530444334	0.0	1.2049908959158917	0.517	52.32814630871901	-0.39	-0.3574638999118171	0.0	0.088235294117647	0.0176545586788174	2.021470945164869
4.958700000000003	17.5672130654498	1.1757754976807058	1.1335259361926242	0.7334623015873019	0.0	1.2027793332698469	0.527	47.99914230100218	-0.39	-0.406509038800706	0.0	0.088235294117647	0.0176545586788174	1.9225557277735648
5.097800000000003	17.5672130654498	1.057741716937026	0.8921049503205324	0.6320710506424794	0.0	1.0792257516061614	0.891	47.99914230100218	-0.39	-0.6418332703451755	0.0	0.0857142857142857	0.0184979279067949	1.9196347733203252
4.958700000000003	17.5672130654498	1.1720258127141558	1.138623931220825	0.7242266628873775	0.0	1.196246286000619	0.591	54.06550936946379	-0.39	-0.4296852166792648	0.0	0.088235294117647	0.0155725623582766	1.9225557277735643
2.849700000000001	17.5672130654498	0.8106045518686278	0.9269011840870812	0.6440584845049133	0.0	1.1819759939485577	0.815	18.19910120538483	-0.38	-0.6878292705971274	0.0	0.0384615384615384	0.0208038157791852	1.872891971166364
2.710600000000001	17.5672130654498	0.8423144038142578	0.9733575627751871	0.7640509259259262	0.0	1.11459727288433	0.599	18.19910120538483	-0.38	-0.4052442365835222	0.0	0.04	0.0183352229780801	1.8769636046466365
4.987900000000005	47.60992592680319	0.4609438777593008	0.999702044504314	1.3020708283121567	0.0	0.4041230213355502	0.687	35.49555897654685	-0.42	0.1966756603382822	10.216698334856808	0.1212121212121212	0.0193381519274376	1.846643655025962
1.353	35.06497721432511	0.8959961747231084	0.5739116851602946	1.1064814814814816	0.0	1.7300271439632184	0.591	29.960986154775945	-0.41	1.029224300831444	4.899909730850478	0.0555555555555555	0.0176266061980347	1.7871054056792224
2.3842	11.660033336098294	0.5978001533300766	1.1256587126145972	1.0436111111111113	0.0	2.7322722394855665	0.996	11.600939890232516	-0.36	0.0507615268329555	0.0	0.0	0.0604081632653061	2.221915634949667
3.249600000000001	17.5672130654498	0.9720483944130336	1.5427957436290518	1.05580126186277	0.0	1.056598589789922	0.595	19.26246486877803	-0.36	0.1228667392245141	0.0	0.1363636363636363	0.0146031746031746	1.6303405338758423
2.3714999999999997	73.75854957102474	1.1170002081454358	0.7084591507233093	0.8615399607892968	-3.59134545363013	1.4036491076302549	0.526	19.26246486877803	-0.41	-0.2284423335811789	9.799819461700956	0.1818181818181818	0.0256662665066026	1.6014150888240843
2.2434	62.81679901102629	1.288041394522781	0.8034071007714219	1.1294821524282688	-3.617197364999718	1.447922025738507	0.496	18.19910120538483	-0.43	-0.2916890741346984	4.899909730850478	0.1818181818181818	0.0256662665066026	1.7323738266325843
2.144	61.36916139557574	1.503007450613951	1.476914184364298	0.8790614960046226	-3.639112050684471	0.366480343003709	0.498	0.0	-0.41	0.0642160078654843	9.205125722146713	0.1290322580645161	0.0233928571428571	1.6439101626646224
3.3606000000000016	49.42157968204808	1.2447204200126452	1.3408908300005706	0.8779121278838663	-3.657123514854621	0.6263832971924281	0.55	32.10410811463005	-0.38	-0.0423094025437775	9.622004595302563	0.1470588235294117	0.0197851772287862	1.5832518717793382
3.138200000000001	49.92449525881269	1.399234297541837	1.3550543505966812	0.8730733676236516	-3.659994202623569	0.6910389617466502	0.516	11.64912463690315	-0.38	1.3404901573826569	9.622004595302563	0.2058823529411764	0.0242403628117913	1.6212065040103496
2.5870000000000006	43.37973885290012	1.2990149870474077	1.1131241717569276	0.8426701587490241	-3.7159187338069386	0.5960020836513343	0.633	12.13273413692322	-0.38	-0.2829603204330202	9.622004595302563	0.1764705882352941	0.0230336458907887	1.7298386586165655
2.4479	43.37973885290012	1.483365655308552	1.3688038922099948	1.0310441800170824	-3.676320333631616	0.6016358871362931	0.524	30.33183534230805	-0.38	-0.1724107856227272	9.622004595302563	0.1818181818181818	0.0225850340136054	1.7323738266325843
2.0409	43.37973885290012	1.5081300664087705	1.3422121372599434	0.8569317457367603	-3.683797185483468	0.6021240146686698	0.465	0.0	-0.54	-0.231121328663473	9.622004595302563	0.1875	0.0232069970845481	1.71983982003658
2.5094000000000003	43.37973885290012	1.5126939012594076	1.394179542104913	1.0935441800170822	-3.667130518816801	0.5523456957259532	0.444	6.06636706846161	-0.38	-0.1570472545893988	9.622004595302563	0.1875	0.0232069970845481	1.87517574003658
3.374200000000002	37.47255912354861	1.277907734089577	1.2533334930965918	1.3071629216183276	-3.536500719114805	0.8166680295700937	0.522	30.33183534230805	-0.38	-0.0937275520916183	4.305215991296234	0.1333333333333333	0.0215141540487162	1.7699815491158777
3.091000000000001	67.4110022247237	1.3408522160240923	1.2502394090139888	0.8536657533383727	-3.58706949611035	1.152589678265192	0.582	12.84164324585202	-0.41	-0.1487248309817752	9.205125722146713	0.1388888888888889	0.0199392097264437	1.6023891436558566
2.2955	37.47255912354861	1.2857840507250535	1.4728388051478174	0.9207559103888472	-3.463554421768708	0.4605215893757209	0.499	12.84164324585202	-0.38	-0.0862773473586961	4.305215991296234	0.0869565217391304	0.0197905193823561	1.749160109930307
3.2852000000000023	42.45653764449583	1.4457817499769656	1.388723668716904	0.921618060804569	-3.5621257191148046	1.026958613916933	0.52	18.90801031431363	-0.4	-0.0347467351137982	9.289194512243444	0.1290322580645161	0.0167174171255803	1.733013898265235
2.369800000000001	61.50382249537219	1.20196514747506	1.069451158123662	0.9219146200926228	-3.521035499076173	0.8138904247628884	0.555	19.26246486877803	-0.38	-0.0850516515500836	9.205125722146713	0.1034482758620689	0.026734693877551	1.6410810710044117
1.7414	55.670301573521655	1.5626012621564245	1.2644298179540836	0.9422587792131445	-3.613167385781471	0.979042466110495	0.613	0.0	-0.41	-0.0368215650457712	9.289194512243444	0.1333333333333333	0.0177959183673469	1.7754491563506734
3.1220000000000017	26.119671149575197	0.89333379004258	1.275008008984904	0.9115777653016113	-3.5495332577475422	1.3720589528303182	0.489	32.10410811463005	-0.37	-0.0925692006473029	4.722094864452088	0.12	0.0188383045525902	1.6794110201483994
4.344300000000002	11.660033336098294	0.9596511392328392	0.7943191756859764	0.9667370165658858	0.0	0.781264699193485	0.907	24.26546827384644	-0.4	-0.0961928382464094	0.0	0.125	0.0159716060337178	1.7985795840643533
3.044900000000002	26.53349939359578	0.8491030109892866	0.6380219392271257	0.720136474342824	0.0	0.8337619110336459	0.822	23.894619086314336	-0.51	-0.1844094990307108	14.873466057497485	0.1612903225806451	0.0151369265654979	1.742617628366756
3.0097000000000014	33.32644169969561	1.0998421177102946	0.8423619133072039	0.9167030661871935	0.0	1.073222013486671	0.511	35.49555897654685	-0.52	-0.035550895646494	14.873466057497485	0.1515151515151515	0.0145566893424036	1.8234888539257952
-1.3308999999999995	29.05596775363009	1.325386252640108	0.7965000542907812	0.5551938460569416	0.0	0.0	0.616	0.0	-0.36	-2.5249999999999995	10.633577208012662	0.0909090909090909	0.0	1.270881966417294
-2.8816	76.41903746441724	1.0217986044130076	0.893767601126472	0.5070877512527647	0.0	0.9571385902031062	0.846	0.0	-0.49	-0.412416094524229	0.0	0.1578947368421052	0.0223796185140722	1.1808364258112942
-0.6058000000000007	83.94823834993193	0.8744413566546189	1.0226546307043036	0.15900302868060812	0.0	0.9369996176046448	0.666	0.0	-0.52	-0.4974844846111075	0.0	0.1111111111111111	0.0223906705539358	1.3830333073941448
2.2155000000000014	26.20935452572776	1.128649281775146	0.8054636744846607	0.4787433862433863	0.0	1.26736835255649	0.592	6.06636706846161	-0.51	-0.2461900037792892	0.0	0.0434782608695652	0.0211873840445269	1.546305419945091
-0.3114000000000003	78.84171095509122	1.0517205062209585	0.893621901648352	0.3879213165982651	0.0	1.015247483488358	0.645	6.06636706846161	-0.51	-0.3486065056442935	0.0	0.1142857142857142	0.0202661934338953	1.3967338501236664
2.215500000000001	26.20935452572776	0.8079956402205919	1.0924443043974632	0.5066043083900229	0.0	1.1329976736997935	0.672	6.06636706846161	-0.52	-0.3274863000755854	0.0	0.0434782608695652	0.024139941690962	1.546305419945091
2.509900000000001	21.102827130887057	1.0245811025541949	0.8409956421027835	0.5857804232804236	0.0	1.2283944400537354	0.717	6.06636706846161	-0.52	-0.0936900037792891	0.0	0.0454545454545454	0.0212653061224489	1.574527339318375
-0.3114000000000003	78.84171095509122	0.9264173529190044	0.9658775451610524	0.4157822387449015	0.0	0.8641172577639655	0.684	6.06636706846161	-0.52	-0.4299028019405899	0.0	0.1142857142857142	0.0207235621521335	1.3967338501236664
2.5099000000000014	21.102827130887057	0.7037869692880862	1.132898510895312	0.7404006046863192	0.0	1.4072653035002372	0.665	12.13273413692322	-0.52	-0.248310185185185	0.0	0.0454545454545454	0.0213104189044038	1.574527339318375
2.8043000000000013	15.996299736046351	0.9510772297514136	0.8281869075390658	0.8195767195767197	0.0	1.5927016218618093	0.648	12.13273413692322	-0.52	-0.0145138888888887	0.0	0.0476190476190476	0.0179591836734693	1.6045700276834844
-0.0170000000000001	73.73518356025052	0.8952189558072408	0.9866960400684348	0.6495785350411976	0.0	0.9690407729918372	0.603	12.13273413692322	-0.52	-0.3507266870501893	0.0	0.1176470588235294	0.0192808551992225	1.410951394465622
0.2773999999999998	68.62865616540981	1.007842650327241	0.8857097139522039	0.7287546499315981	0.0	0.9681795944041288	0.631	12.13273413692322	-0.52	-0.116930390753893	0.0	0.1212121212121212	0.0176242804814233	1.4257157674361152
-1.2576999999999998	110.05051881218428	1.0226112975543646	0.8220558898661261	0.6833856924285246	0.0	0.9743165919123404	0.517	12.13273413692322	-0.52	-0.1679348966557929	0.0	0.1627906976744186	0.0209628466771323	1.365383176021304
-0.0170000000000005	73.73518356025052	0.8508558470231781	1.0342649240336916	0.6277641828336276	0.0	0.9398112930102294	0.729	12.13273413692322	-0.52	-0.3283379108031881	0.0	0.1176470588235294	0.0202316602316602	1.410951394465622
0.2773999999999996	68.62865616540981	0.991118910830488	0.9092073449123872	0.706940297724028	0.0	0.993623964896228	0.733	12.13273413692322	-0.52	-0.0945416145068918	0.0	0.1212121212121212	0.0185260770975056	1.4257157674361152
-1.6087999999999996	110.05051881218428	1.042746880995929	0.8263159439710035	0.6426226664015267	0.0	0.843191846568577	0.69	12.13273413692322	-0.52	-0.1655075841132833	0.0	0.1627906976744186	0.0182218799469473	1.365383176021304
2.804300000000002	15.996299736046351	0.6749451767919887	1.3260773700120516	0.8929006046863192	0.0	1.293619484739616	0.531	30.33183534230805	-0.52	-0.1874045729402871	0.0	0.0476190476190476	0.0192076830732292	1.6045700276834844
