SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;IRB_58816;set_2;H10;Diverse;PLATE_236;D470-1982;rel-(3R,4S)-3-(4-fluorobenzene-1-sulfonyl)-4-[(3-methylbutyl)amino]-1lambda~6~-thiolane-1,1-dione;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF200EB0>
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;IRB_24731;set_1;L08;CNS;PLATE_078;E470-0379;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74EB7B0>
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;IRB_107105;set_2;O09;Diverse;PLATE_387;Y042-4692;2-[(3-methylbutyl)amino]-N-{4-[(1H-1,2,4-triazol-1-yl)methyl]phenyl}-1,3-thiazole-4-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6284A0>
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;IRB_69494;set_2;H18;Diverse;PLATE_269;G786-0027;N~4~-(2-fluorophenyl)-N~2~-(3-methylbutyl)-5-nitropyrimidine-2,4,6-triamine;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D0EEB0>
CC(C)CCNc1nc(N)c2ccccc2n1;IRB_114023;set_2;J21;Diverse;PLATE_408;Z601-8010;N~2~-(3-methylbutyl)quinazoline-2,4-diamine;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0F2AC0>
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;IRB_5566;set_1;O10;DIVERSE;PLATE_018;E565-0884;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF52F270>
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;IRB_18555;set_1;L22;DIVERSE;PLATE_058;C718-0028;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAD7F20>
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;IRB_19926;set_1;G08;3D_Biodiversity;PLATE_063;7706-0403;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DFEF20>
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;IRB_17943;set_1;H04;DIVERSE;PLATE_057;7706-0402;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7AFD4F20>
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;IRB_4227;set_1;D07;DIVERSE;PLATE_014;C736-0214;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0966F20>
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;IRB_69686;set_2;A10;Diverse;PLATE_270;G803-0098;3-(3-chlorophenyl)-N-(3-methylbutyl)[1,2]oxazolo[5,4-d]pyrimidin-4-amine;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289B8539820>
CC(C)CCNc1nn2nnnc2c2ccccc12;IRB_97036;set_2;M19;Diverse;PLATE_355;G006-0106;N-(3-methylbutyl)tetrazolo[5,1-a]phthalazin-6-amine;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2E3350>
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;IRB_15173;set_1;F11;DIVERSE;PLATE_048;3793-3309;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F90040>
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;IRB_47608;set_2;P10;Diverse;PLATE_201;0627-0164;3-methylbutyl 4-(4-nitro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)benzoate;P10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0999740>
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;IRB_35951;set_1;B05;Lead-like;PLATE_115;Y010-0705;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB634CF0>
CC(C)CCOc1ccc(N)cc1;IRB_157188;set_4;;Immunology/Inflamation;PLATE_176;HY-115319;atoms 14 bonds 13;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289B67FFF90>
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;IRB_19141;set_1;F19;3D_Biodiversity;PLATE_060;D179-0156;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06A43C0>
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;IRB_91832;set_2;D14;Diverse;PLATE_339;8016-5781;2-(3-methylbutoxy)-5-[(5,6,7,8-tetrahydronaphthalen-1-yl)sulfamoyl]benzamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6F55F0>
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;IRB_27213;set_1;N03;Singletons;PLATE_086;2293-1184;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F78740>
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;IRB_105832;set_2;P09;Diverse;PLATE_383;Y031-3694;N-cyclohexyl-2-(3-methylbutane-1-sulfonyl)benzamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC40CE40>
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;IRB_105096;set_2;H03;Diverse;PLATE_381;Y030-1744;2-(3-methylbutane-1-sulfonyl)benzoic acid;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2E93C0>
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;IRB_151291;set_2;G21;Diverse;PLATE_529;Y021-3470;;G21;<rdkit.Chem.rdchem.Mol object at 0x0000028A719BA510>
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;IRB_105095;set_2;G03;Diverse;PLATE_381;Y021-3471;{2-[(3-methylbutyl)sulfanyl]-4,7-dioxo-1,4,5,6,7,8-hexahydropyrido[2,3-d]pyrimidin-6-yl}acetic acid;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2E9350>
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;IRB_31308;set_1;M09;DIVERSE;PLATE_099;4447-0300;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABD2350>
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;IRB_23120;set_1;A08;Beyond_Flatland;PLATE_073;4232-0119;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289B76E0C10>
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;IRB_23873;set_1;B15;CNS;PLATE_075;F248-0007;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6A8AC0>
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;IRB_34328;set_1;I18;Singletons;PLATE_108;F081-1425;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E01040>
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;IRB_34202;set_1;K10;Singletons;PLATE_108;F081-0724;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E1C970>
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;IRB_58797;set_2;E09;Diverse;PLATE_236;D461-0162;6,6,11-trimethyl-9-[(3-methylbutyl)sulfanyl]-6,11-dihydrobenzo[h][1,2,4]triazolo[3,4-b]quinazolin-7(5H)-one;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF200580>
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;IRB_147769;set_2;I08;Diverse;PLATE_515;F595-0052;7-(4-fluorophenyl)-3-[(3-methylbutyl)sulfanyl]-6,7-dihydro-5H-imidazo[2,1-c][1,2,4]triazole;I08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5A8430>
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;IRB_159739;set_4;;Natural products;PLATE_164;HY-N1534;atoms 39 bonds 42;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6722D60>
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;IRB_157633;set_4;;Immunology/Inflamation;PLATE_178;HY-148141;atoms 76 bonds 80;N17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF261580>
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;IRB_28427;set_1;L19;Singletons;PLATE_089;Y020-9177;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83EF2E0>
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;IRB_29895;set_1;H11;Singletons;PLATE_094;2211-0167;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA96BF20>
CC(C)CCn1c(/C=C/c2ccccc2)nc2ccccc21;IRB_136110;set_2;G21;Covalent;PLATE_477;5786-1498;1-(3-methylbutyl)-2-(2-phenylethenyl)-1H-benzimidazole;G21;<rdkit.Chem.rdchem.Mol object at 0x0000028A587D62E0>
CC(C)CCn1c(=O)[nH]c2cncnc21;IRB_78951;set_2;I09;Diverse;PLATE_299;P814-4033;9-(3-methylbutyl)-7,9-dihydro-8H-purin-8-one;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289B68552E0>
CC(C)CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O;IRB_4955;set_1;L12;DIVERSE;PLATE_016;D389-0811;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC499CF0>
CC(C)CCn1c(=O)c2c(ncn2C(C)C)n(-c2ccccc2)c1=O;IRB_104517;set_2;B07;Diverse;PLATE_379;V029-7473;1-(3-methylbutyl)-3-phenyl-7-(propan-2-yl)-3,7-dihydro-1H-purine-2,6-dione;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1A7CF0>
CC(C)CCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(C)nc12;IRB_64267;set_2;N11;Diverse;PLATE_253;F471-0387;N-cyclopentyl-2-methyl-4-(3-methylbutyl)-1,5-dioxo-1,2,4,5-tetrahydro[1,2,4]triazolo[4,3-a]quinazoline-8-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB66D820>
CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;IRB_4261;set_1;F09;DIVERSE;PLATE_014;C741-1108;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C128CE40>
CC(C)CCn1c(=O)c2cccnc2n(CC(=O)Nc2ccccc2F)c1=O;IRB_94599;set_2;D07;Diverse;PLATE_348;C733-0733;N-(2-fluorophenyl)-2-[3-(3-methylbutyl)-2,4-dioxo-3,4-dihydropyrido[2,3-d]pyrimidin-1(2H)-yl]acetamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289BADAC580>
CC(C)CCn1c(=O)c2cccnc2n(CC(N)=O)c1=O;IRB_116385;set_2;O09;Diverse;PLATE_416;C733-0723;2-[3-(3-methylbutyl)-2,4-dioxo-3,4-dihydropyrido[2,3-d]pyrimidin-1(2H)-yl]acetamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE412C80>
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(Cl)cc2)c1=O;IRB_4165;set_1;F03;DIVERSE;PLATE_014;C733-0708;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09723C0>
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(F)cc2)c1=O;IRB_9026;set_1;C07;DIVERSE;PLATE_029;C733-0721;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7558BA0>
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccccc2Cl)c1=O;IRB_11952;set_1;A10;DIVERSE;PLATE_038;C733-0707;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B50C890>
CC(C)CCn1c(=O)c2nc(S)[nH]c2n(CC(C)C)c1=O;IRB_51108;set_2;L09;Diverse;PLATE_212;5947-0082;1-(3-methylbutyl)-3-(2-methylpropyl)-8-sulfanyl-3,9-dihydro-1H-purine-2,6-dione;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCC7190>
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc(F)cc3)nnc12;IRB_19495;set_1;H21;3D_Biodiversity;PLATE_061;E596-0914;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0297120>
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc4c(c3)OCO4)nnc12;IRB_9303;set_1;H04;DIVERSE;PLATE_030;E596-0926;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EB2F20>
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(C(C)C)cc3)nnc12;IRB_19497;set_1;J21;3D_Biodiversity;PLATE_061;E596-0962;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0297200>
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(F)c(Cl)c3)nnc12;IRB_19493;set_1;F21;3D_Biodiversity;PLATE_061;E596-0898;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0297040>
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCC(C)C3)nnc12;IRB_21690;set_1;K18;Antiviral;PLATE_068;F798-0269;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CD0B0>
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCCC3C)nnc12;IRB_21688;set_1;I18;Antiviral;PLATE_068;F798-0259;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693E10B0>
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)NCc3ccco3)nnc12;IRB_21686;set_1;G18;Antiviral;PLATE_068;F798-0210;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693E1900>
CC(C)CCn1c(=O)c2sccc2n2c(SCc3ccc(Br)cc3)nnc12;IRB_6398;set_1;O22;DIVERSE;PLATE_020;F401-0020;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDDD430>
CC(C)CCn1c(=O)c2sccc2n2c(SCc3cccc(Br)c3)nnc12;IRB_6396;set_1;M22;DIVERSE;PLATE_020;F401-0015;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDDD350>
CC(C)CCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O;IRB_98346;set_2;C21;Diverse;PLATE_359;K284-6238;3-(3-methylbutyl)-6-(morpholin-4-yl)-2-sulfanylidene-2,3-dihydroquinazolin-4(1H)-one;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB509190>
CC(C)CCn1c(=S)[nH]c2cn(C)nc2c1=O;IRB_18412;set_1;M13;DIVERSE;PLATE_058;C200-9586;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D3FF90>
