C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
0.0	-63.38393491423842	-0.6512734630618754	1.1849288753533542	0.1543371703813165	4.0	2.0	0.0	0.558	0.019	8.843	3.509	0.486	-0.503	4.0	0.0	0.1456106039194772
0.0	-61.76370546402671	-0.1112667439166799	1.3161011560410385	0.1538970119282018	3.0	2.0	0.0	0.52	0.025	7.976	1.472	0.355	-0.477	4.0	0.0	0.112787620158427
0.0	-61.26244525534406	-0.0880834107391776	1.3567192372155352	0.1536583353690839	3.0	2.0	0.0	0.553	0.02	7.058	1.611	0.244	-0.49	4.0	0.0	0.1120940329793264
0.0	-32.97158869447938	-0.0194535928600628	1.2412956974196143	0.1551721296805354	3.0	2.0	0.0	0.538	0.025	11.209	1.546	0.474	-0.596	4.0	0.0	0.106860823554375
0.0	-61.59703879736004	-0.141616023151896	1.380568213034842	0.153814197766918	3.0	2.0	0.0	0.535	0.023	7.83	1.712	0.375	-0.493	4.0	0.0	0.1129165329857809
0.0	-46.74882943530388	-0.5732925543249141	1.216229238382103	0.1533210990019394	4.0	2.0	0.0	0.574	0.024	7.815	3.091	0.367	-0.439	4.0	0.0	0.1500752017696356
0.0	-64.37481657513781	0.1399910580684591	1.2828578603044811	0.1528074896057372	3.0	2.0	0.0	0.525	0.022	7.554	1.858	0.298	-0.892	4.0	0.0	0.1127085261465023
0.0	-64.37481657513781	-0.1157865156675558	1.3257757844669078	0.1528074896057372	3.0	2.0	0.0	0.53	0.027	7.634	1.659	0.461	-0.912	4.0	0.0	0.1127729439532439
0.0	-46.36189219242176	0.0105978845759352	1.4162601211943675	0.1536583353690839	3.0	2.0	0.0	0.545	0.022	6.699	1.507	0.398	-0.598	4.0	0.0	0.1161368369561726
0.0	-61.26244525534406	-0.1557822232821837	1.3716910045145518	0.1536583353690839	3.0	2.0	0.0	0.544	0.02	7.419	1.54	0.403	-0.659	4.0	0.0	0.11207869784076
0.0	-60.40786698666045	-0.1468163684508791	1.3491782204511715	0.1545251803342119	3.0	2.0	0.0	0.551	0.024	7.696	1.471	0.493	-0.157	4.0	0.0	0.1127155175232146
0.0	-63.18564476443823	0.134790712769476	1.2517660544816394	0.1535304567939975	3.0	2.0	0.0	0.547	0.023	7.597	1.471	0.408	-0.226	4.0	0.0	0.1125082505797216
0.0	-57.6403772747263	-0.0842589838212193	1.288073899654635	0.1535304567939975	3.0	2.0	0.0	0.54	0.026	7.458	1.508	0.592	-0.3	4.0	0.0	0.1122209427754176
0.0	-15.534502743484223	-0.1647156698140044	1.203270651804778	0.1826660481444397	4.0	1.0	0.0	0.501	0.072	6.997	2.391	0.294	-0.33	2.0	0.0	0.1743959212113769
0.0	-21.10618812866557	-0.1659814677448489	1.006909590859253	0.1930574346971706	3.0	2.0	0.0	0.315	0.063	7.325	0.828	0.25	0.014	1.0	0.0	0.1386495691902606
0.0	-20.819932651272676	0.2000885785557027	0.7507581136511648	0.206648097397216	2.0	1.0	0.0	0.347	0.053	6.285	0.957	0.336	-0.264	1.0	0.0	0.1915692074593466
0.0	-15.479006511012043	-0.3101497753793669	0.8426173770524827	0.2029202198256558	1.0	2.0	0.0	0.757	0.037	5.464	0.691	0.417	-0.38	2.0	0.0	0.2234449740888538
0.0	-20.669651740503653	0.1387598446294063	0.7738985697310726	0.2065435937063571	2.0	1.0	0.0	0.302	0.032	6.343	1.004	0.278	-0.377	1.0	0.0	0.1944784799332304
0.0	100.69450795102374	-0.0131008907827247	0.992702773799522	0.1841373251575504	5.0	3.0	0.0	0.306	0.023	19.817	0.636	0.247	-0.718	2.0	0.0	0.0885750367308842
0.0	-20.445758085909603	0.1198719512776732	0.8156331971833336	0.1846132942108185	5.0	2.0	0.0	0.275	0.028	5.658	0.674	0.263	-0.593	1.0	0.0	0.1203057053495938
0.0	-25.01220500413597	-0.1687234651653609	0.7652084708945666	0.1879884020391629	2.0	1.0	0.0	0.64	0.029	6.386	12.23	0.302	-0.521	2.0	0.0	0.1918955727087688
0.0	-14.56587591229544	-0.0142700118917934	1.0844483947659835	0.1804987398844762	4.0	2.0	0.0	0.238	0.021	5.771	0.731	0.357	-1.03	2.0	0.0	0.1244310243496348
0.0	-23.67912968278788	0.2269712085856035	0.9046050348687829	0.1859857624400726	7.0	3.0	0.0	0.255	0.02	6.909	2.793	0.571	-1.045	0.0	0.0	0.1148731596557066
0.0	-17.302734059698288	0.0485658652958137	1.0986221569897143	0.1970989297400878	7.0	1.0	0.0	0.349	0.026	6.714	2.134	0.281	-0.449	1.0	1.0	0.1440948039594384
0.0	-34.73584362139917	0.5944784110777588	1.066582554522718	0.2032631146438867	5.0	2.0	0.0	0.246	0.039	5.501	1.007	0.659	-0.084	0.0	0.0	0.1638856486120786
0.0	-36.98247501829619	-0.4750289198254263	0.9082167468155754	0.1881828754067129	6.0	2.0	0.0	0.202	0.03	5.158	0.764	0.425	-0.284	7.0	0.0	0.1332957420731065
0.0	-25.222632647462284	-0.28373671601464	1.037166842407231	0.1939164685434297	4.0	1.0	0.0	0.539	0.035	6.167	3.838	0.327	-0.271	2.0	0.0	0.1561256906750213
0.0	-28.032910697048223	-0.1103364814421112	0.9991455508524324	0.1690203093434745	3.0	2.0	0.0	0.459	0.024	6.312	58.005	0.301	-0.75	3.0	0.0	0.1142596956456284
0.0	-30.810688474826005	0.0059772611312357	0.9245530501240312	0.1675544009684217	3.0	2.0	0.0	0.452	0.025	6.404	4.144	0.305	-0.729	3.0	0.0	0.1140506141237224
0.0	-15.209236714423618	0.0848538443432586	0.990732783014476	0.1676995278191834	3.0	2.0	0.0	0.436	0.03	4.743	34.939	0.395	-0.573	3.0	0.0	0.1174918412045972
0.0	-9.000194129193819	0.0318491234145956	0.8248041311672989	0.172828749035239	2.0	1.0	1.0	0.542	0.028	4.985	0.479	0.251	-0.914	2.0	0.0	0.1373097902870272
0.0	-17.197196050599278	0.257738671305446	0.9322760572739748	0.1940241434373694	1.0	1.0	0.0	0.179	0.049	6.485	1.038	0.242	-0.232	1.0	0.0	0.2237131563971405
0.0	-9.02744054791889	-0.0095829004038112	0.8223325163312751	0.172828749035239	2.0	1.0	1.0	0.535	0.024	5.288	0.477	0.322	-0.559	2.0	0.0	0.1358010096878455
0.0	-15.977442463039177	-0.1979015365924528	0.8873336681722137	0.1699705545550627	2.0	2.0	1.0	0.565	0.027	6.474	0.857	0.379	-0.476	2.0	0.0	0.1371469620183873
0.0	4.481387599337936	-0.096393261227381	0.8845829405918997	0.1871360120674922	5.0	1.0	0.0	0.465	0.03	6.072	2.621	0.302	-0.727	1.0	0.0	0.1504717349275879
0.0	-33.22905699972665	-0.4838712916296732	1.0660702038684629	0.1763300520826008	3.0	1.0	0.0	0.4	0.027	8.323	3.674	0.375	-0.502	3.0	0.0	0.1506887948953117
0.0	-8.258872551427729	-0.127830708300099	0.9857242983528612	0.1782735048355157	3.0	1.0	0.0	0.346	0.035	6.312	3.169	0.306	-0.726	3.0	0.0	0.1703365698158041
0.0	-8.53181877393363	-0.0249343234632758	0.7023787167308468	0.1684329255521568	2.0	2.0	1.0	0.497	0.023	5.496	0.547	0.388	-0.668	2.0	0.0	0.1026688618260535
0.0	4.036943154893493	-0.1122264210814912	0.9881245121777528	0.185745834650278	5.0	1.0	0.0	0.539	0.026	5.762	3.303	0.359	-0.618	1.0	0.0	0.1501893462512417
0.0	-8.60724263320181	-0.2076953305298935	1.1667931913837748	0.1781172556465047	3.0	1.0	0.0	0.498	0.032	6.63	2.562	0.208	-0.659	3.0	0.0	0.1719194834986969
0.0	-20.12373894828066	-0.4544256094296079	1.1369420331514868	0.1781172556465047	3.0	1.0	0.0	0.526	0.026	7.373	4.015	0.448	-0.538	3.0	0.0	0.1630311846049369
0.0	3.059183831965848	-0.8977649383899163	1.0041931293998907	0.1743975666786495	4.0	1.0	0.0	0.55	0.028	7.545	4.363	0.31	-0.722	3.0	0.0	0.2082239386139555
0.0	-1.8808307613168729	0.0314645935952327	1.1517790118918174	0.1785795703125434	5.0	1.0	0.0	0.244	0.027	4.286	0.223	0.222	-1.155	1.0	0.0	0.0950846470371834
0.0	-9.278604305984224	-0.0322997010989439	0.8197056320556884	0.1716245619157486	2.0	1.0	1.0	0.536	0.023	4.782	0.521	0.313	-0.715	2.0	0.0	0.1346570575603106
0.0	-22.12355189253804	-0.297191316063963	1.0229740261281723	0.173755349880865	3.0	1.0	0.0	0.45	0.025	6.683	42.14	0.25	-0.535	3.0	0.0	0.1619358120548201
0.0	-20.78343740474013	-0.0485138563493685	1.296322641272493	0.1631932929065873	4.0	2.0	0.0	0.4	0.018	6.259	0.553	0.246	-1.144	3.0	0.0	0.1004637006602995
0.0	-28.22096327931937	-0.0196788310424504	1.5378971887307191	0.1616711578373556	3.0	2.0	0.0	0.529	0.025	5.989	0.524	0.168	-0.687	4.0	0.0	0.130026827537192
0.0	-30.832074390430485	-0.0200372844649209	1.5508896095696303	0.1604654198004947	3.0	2.0	0.0	0.511	0.026	6.427	0.563	0.401	-0.596	4.0	0.0	0.1300069333669636
0.0	-31.81842496126219	-0.1050095367656725	1.4750351644907551	0.1593513294354546	3.0	2.0	0.0	0.502	0.025	6.548	0.644	0.4	-0.83	4.0	0.0	0.1283252019969065
0.0	-24.311140412974765	0.0169217248320751	1.5019818145452748	0.161163726558641	3.0	2.0	0.0	0.559	0.027	5.629	0.549	0.395	-0.563	4.0	0.0	0.1292592506776612
0.0	-24.73171445848889	-0.0290095747802333	1.4985734910274673	0.161163726558641	3.0	2.0	0.0	0.558	0.023	5.863	0.55	0.519	-0.641	4.0	0.0	0.1277902181314796
0.0	-34.34303269228663	-0.2287537208949107	1.3843536784898836	0.1623628855231464	3.0	2.0	0.0	0.495	0.033	8.756	0.691	0.376	-1.003	4.0	0.0	0.1208864775387827
0.0	-25.29138524038189	-0.0688433154380098	1.4269688119516288	0.1600642952773514	3.0	2.0	0.0	0.532	0.028	5.845	0.584	0.432	-0.796	4.0	0.0	0.1275966937916623
0.0	-8.13826985719522	-0.3699804363612249	1.2381987851949294	0.1597695217849657	1.0	2.0	0.0	0.453	0.032	10.979	0.836	0.227	-0.484	3.0	0.0	0.1372658868852551
0.0	-37.61510045271268	-0.4434306284247096	1.4058887524970187	0.1580341503372999	1.0	2.0	0.0	0.451	0.031	7.285	0.875	0.21	-0.668	3.0	0.0	0.1477614099708479
0.0	-13.92935022487162	-0.073729661667504	0.8338002316470634	0.1730484613470774	4.0	1.0	1.0	0.288	0.025	5.224	0.411	0.401	-0.357	2.0	0.0	0.1215052086546239
0.0	-13.836167608445718	0.0968897625688248	0.9114648295840558	0.1802605808511211	1.0	1.0	0.0	0.385	0.039	5.075	0.655	0.31	-0.566	1.0	0.0	0.1646951232087463
0.0	-18.441717777702507	1.1937295987503462	0.9749512894066285	0.1880644044492859	0.0	0.0	1.0	0.354	0.058	6.707	1.149	0.242	-0.225	0.0	0.0	0.2599051414206685
0.0	-17.366419962077593	-0.0885017445782512	0.9856495270553488	0.1879872747472313	3.0	0.0	1.0	0.399	0.027	5.929	0.731	0.253	-0.561	0.0	0.0	0.1420553096192122
0.0	-17.66827489735578	0.0865260176581611	1.0462417164319853	0.1860357977957962	6.0	0.0	1.0	0.177	0.022	6.363	1.239	0.248	-0.841	3.0	0.0	0.0972367869486657
0.0	-32.96512898722067	0.0601097170128454	1.1051563676377636	0.1860357977957962	6.0	0.0	1.0	0.251	0.019	6.467	0.747	0.239	-0.643	3.0	0.0	0.0934260032016484
0.0	-1.4962785879309144	0.1010465984476329	1.2163329634523683	0.1814739045836626	4.0	0.0	1.0	0.304	0.023	7.024	2.553	0.516	-0.907	2.0	0.0	0.1093137039757578
0.0	-0.0030686217203397	-0.0563040744617312	1.1845915416830588	0.1852591185154448	5.0	0.0	1.0	0.285	0.018	6.552	1.735	0.226	-0.363	2.0	0.0	0.0995274526294098
0.0	-4.765996870713312	0.1485321254442304	1.1589862215799285	0.1863352479504835	7.0	0.0	1.0	0.264	0.024	6.659	1.899	0.281	-0.895	2.0	0.0	0.0990366638232078
0.0	-20.09677127237993	0.0432485422790836	1.2184326285193563	0.1860617039945356	6.0	0.0	1.0	0.284	0.025	7.951	2.555	0.543	-1.355	2.0	0.0	0.0968699190721703
0.0	-12.842112525582817	0.0634829912779206	1.2486795740945136	0.1854295696579145	6.0	0.0	1.0	0.284	0.02	6.933	2.786	0.419	-0.816	2.0	0.0	0.0995262286888897
0.0	-17.041372325102884	0.1039664773207091	1.1207899544910285	0.1843533958188797	6.0	1.0	1.0	0.33	0.021	7.146	2.202	0.361	-0.849	2.0	0.0	0.0927869417142232
0.0	-10.38468535665295	0.0750927596062054	1.2523314864881945	0.1843533958188797	6.0	1.0	1.0	0.328	0.022	6.909	2.349	0.312	-0.614	3.0	0.0	0.1027547543035489
0.0	-1.4310943828274594	0.0633969302079852	0.9680458289961592	0.1824605492931001	4.0	0.0	1.0	0.314	0.025	6.54	2.793	0.494	-0.681	2.0	0.0	0.1269806258005869
0.0	7.82030178326475	0.2152436276246072	1.3285078785335134	0.1727885744036155	5.0	1.0	2.0	0.352	0.016	6.117	1.532	0.365	-1.19	3.0	0.0	0.1020561859539505
0.0	1.6731722956794146	-0.1142627385602388	1.046155120869813	0.1822045953153058	2.0	0.0	1.0	0.404	0.029	6.866	2.885	0.325	-0.628	1.0	0.0	0.1507588920416186
0.0	2.909656957675347	-0.0055484498223124	1.2464039832262055	0.1798569299995673	4.0	0.0	1.0	0.427	0.021	5.66	1.417	0.379	-0.626	3.0	0.0	0.1219341132967611
0.0	4.556181205234456	0.1178634312159986	0.9789403984909422	0.1797850151098668	3.0	0.0	1.0	0.302	0.024	6.18	1.938	0.364	-1.03	2.0	0.0	0.1242244776331056
0.0	-9.219256745587211	0.0628325608806348	1.0574995884780791	0.1786475667236978	4.0	0.0	1.0	0.452	0.024	5.933	1.623	0.451	-0.433	3.0	0.0	0.1129501729968944
0.0	-4.051591982929426	-0.1428254650996334	0.9539454398908068	0.1865097521525509	3.0	0.0	1.0	0.346	0.025	6.91	2.703	0.544	-0.261	3.0	0.0	0.1354850456011358
0.0	-2.429694360193833	-0.5509802768146046	0.9771161165436664	0.1785129276413894	3.0	0.0	1.0	0.427	0.028	6.786	3.722	0.305	-0.596	1.0	0.0	0.2539457477034086
0.0	-42.50476519218671	0.2222130220349978	1.2626108029453622	0.180574541307277	5.0	1.0	0.0	0.476	0.026	8.763	0.768	0.653	-0.62	1.0	0.0	0.1064785277239926
0.0	-18.39939644606686	0.0886333512391739	1.0018579479557712	0.1751482354938367	5.0	2.0	0.0	0.443	0.028	5.606	0.459	0.605	-0.676	1.0	0.0	0.090839747955017
0.0	-58.341311034217625	0.3283271798848756	1.2814416998003333	0.1973614756337521	1.0	0.0	0.0	1.795	0.034	10.701	3.772	0.492	-0.152	0.0	0.0	0.1759690026927484
0.0	8.479719338715881	-0.1916734887358115	1.012228998863241	0.1918629959852166	3.0	1.0	0.0	0.62	0.022	9.695	1.33	0.271	-0.513	0.0	1.0	0.1043798972477901
0.0	-0.4762442607897181	-0.0956288961317638	0.9278672796548766	0.1768487976217788	4.0	0.0	1.0	0.366	0.018	10.04	0.406	0.274	-0.916	0.0	0.0	0.0568852864567273
0.0	12.326038159371496	-0.0341008169495425	1.1220877464725885	0.1818251280534232	1.0	0.0	1.0	0.421	0.028	10.363	0.457	0.313	-0.442	0.0	0.0	0.1002260843451676
0.0	31.55248818777625	-0.1406677031584881	1.161856671182646	0.1806473744564713	4.0	0.0	1.0	0.33	0.021	10.496	0.405	0.382	-0.734	0.0	0.0	0.0615778795317322
0.0	-28.24130190796857	-0.0315391158202505	0.7576107479242845	0.1760705113478991	1.0	0.0	1.0	0.4	0.023	8.389	0.525	0.293	-0.45	0.0	0.0	0.1018018543213618
0.0	-12.32693142361111	-0.0208059561347612	0.958188531572746	0.181422774126254	1.0	0.0	1.0	0.349	0.023	8.193	0.458	0.295	-0.729	0.0	0.0	0.1203123696729978
0.0	4.448578722755679	-0.1293248096660599	0.9477970790063132	0.1788294392299656	4.0	0.0	1.0	0.296	0.018	10.734	0.404	0.341	-0.511	0.0	0.0	0.0621491181675724
0.0	-39.85123697916666	-0.0184653475660744	0.6234754315859261	0.1748797207805622	1.0	0.0	1.0	0.427	0.031	6.91	0.526	0.268	-0.475	0.0	0.0	0.1196280828075851
0.0	-25.554052491617533	-0.008188877416999	0.8382221257101671	0.1805520968059185	1.0	0.0	1.0	0.455	0.03	6.428	0.5	0.265	-0.728	0.0	0.0	0.146026712062933
0.0	-7.405472489221154	-0.1284971232898927	0.9152571002061132	0.1782156683449369	4.0	0.0	1.0	0.277	0.018	9.939	0.406	0.32	-0.865	0.0	0.0	0.0683529460890253
0.0	6.593236357659428	-0.1375863944404164	1.0788658237726847	0.1815343623764445	4.0	0.0	1.0	0.292	0.021	9.366	0.427	0.4	-0.426	0.0	0.0	0.0762289596278134
0.0	20.53452385119839	-0.1036062791156572	1.1068836966427518	0.1793511163168709	7.0	1.0	1.0	0.343	0.016	10.763	0.309	0.376	-0.547	0.0	0.0	0.055249626919522
0.0	-9.072139155887818	-0.1655942099728876	0.9034647148386212	0.1777593331792301	4.0	0.0	1.0	0.215	0.018	10.596	0.372	0.281	-0.789	0.0	0.0	0.068366136100717
0.0	5.759903024326096	-0.16687373490448	1.0719379736807382	0.1812956639820746	4.0	0.0	1.0	0.26	0.018	9.36	0.432	0.27	-1.019	0.0	0.0	0.0762380617882271
0.0	37.05586040514365	-0.1897395173016188	1.141472950159154	0.1814435642062924	7.0	1.0	1.0	0.196	0.016	11.855	0.297	0.401	-0.502	0.0	0.0	0.0432126729927958
0.0	-29.3533356457394	-0.0410875111808934	0.6076685372765227	0.1733566167565163	1.0	0.0	1.0	0.394	0.028	5.497	0.464	0.358	-0.553	0.0	0.0	0.1398304467842389
0.0	3.658407297830372	-0.1395549892088069	0.9695126162341928	0.1773936643171629	4.0	0.0	1.0	0.265	0.021	8.481	0.385	0.258	-0.653	0.0	0.0	0.0745032990940519
0.0	-21.907643229166677	-0.2269185910962173	1.339103342637435	0.1577616598832489	2.0	2.0	1.0	0.431	0.022	6.657	0.807	0.24	0.414	0.0	0.0	0.1238107120963738
0.0	-53.23505309325946	0.5345617745398358	1.151210809302307	0.176612654818893	2.0	1.0	0.0	0.974	0.04	16.357	3.589	0.599	0.066	0.0	1.0	0.1378372315456441
0.0	-45.65175673671669	-0.0261031831386771	0.9651629495204356	0.1615140974448159	2.0	2.0	0.0	0.364	0.031	8.426	0.823	0.246	-0.352	0.0	0.0	0.1148609418186271
0.0	-7.512345679012347	0.0086670706398112	0.8665251523004527	0.1795010300785825	4.0	2.0	0.0	0.389	0.025	4.744	0.263	0.251	-0.624	0.0	0.0	0.0977494050007427
0.0	-12.32693142361111	-0.0208059561347612	0.958188531572746	0.181422774126254	1.0	0.0	1.0	0.445	0.026	8.479	0.504	0.293	-0.455	0.0	0.0	0.1203123696729978
0.0	-9.340133333333334	0.1201344939823802	0.7865731084606268	0.1797285199748024	3.0	2.0	0.0	0.369	0.034	6.984	4.892	0.196	-0.303	0.0	1.0	0.1502477851806997
0.0	-6.739802627849764	-0.1430657886316888	1.0714966840856663	0.1730472371709626	2.0	2.0	0.0	0.425	0.039	7.938	0.72	0.481	-0.56	4.0	0.0	0.1370525328795908
0.0	4.23861301630849	-0.3202196064367597	0.9523375206157128	0.1700984477749195	2.0	3.0	0.0	0.419	0.033	7.145	0.693	0.53	-0.094	3.0	0.0	0.1288016673965152
0.0	14.26318027210882	0.7681327431607736	0.7864520199606282	0.1699057835744369	3.0	2.0	0.0	0.457	0.027	8.741	4.331	0.395	-0.622	0.0	0.0	0.2010849967838195
0.0	-15.977578239865576	-0.2114887883092868	1.061296664405665	0.1804572443734695	5.0	2.0	0.0	0.302	0.025	5.349	0.564	0.335	-0.308	0.0	0.0	0.1109047528814303
0.0	-13.35500125976316	0.149723908064132	1.1853667616999488	0.1901118105281826	5.0	1.0	0.0	0.233	0.025	5.473	0.808	0.16	-0.468	0.0	0.0	0.1657752066438135
0.0	-3.134289930596074	-0.3061012139213009	1.2535167724174487	0.1812474078810423	4.0	1.0	0.0	0.415	0.03	5.745	0.314	0.38	-1.034	0.0	0.0	0.1340256351528454
0.0	-26.206599603718946	-0.0239293785500379	1.0065864986252568	0.1659946413064646	1.0	1.0	1.0	0.627	0.033	6.067	0.532	0.251	-0.401	0.0	0.0	0.1378315172766331
0.0	-26.044192841490133	-0.1776293332097488	0.9200611466374908	0.1666054051748841	2.0	1.0	1.0	0.554	0.031	7.175	3.412	0.244	-0.489	0.0	0.0	0.1191587930921588
0.0	-11.210819080633032	0.0014257330725767	1.234633728774431	0.1642199802373097	0.0	1.0	1.0	0.365	0.034	5.567	1.114	0.212	-0.423	0.0	0.0	0.1703555919704396
0.0	-11.133329808718184	0.0169642493437798	1.319583544911031	0.1642199802373097	0.0	1.0	1.0	0.268	0.032	5.708	1.038	0.209	-0.556	0.0	0.0	0.156986608888036
0.0	-7.004820936639119	0.0089919004579665	1.0775843070108295	0.1654565409257157	1.0	1.0	1.0	0.386	0.022	6.445	2.731	0.304	-0.471	0.0	0.0	0.1571070267341639
0.0	-8.00012581761613	-0.067942699732716	0.6670932900971421	0.1744904147559669	4.0	2.0	0.0	0.334	0.027	5.185	0.523	0.382	-1.015	2.0	0.0	0.1211453367646831
0.0	-24.26618093064129	0.0436517429878728	0.9549769791680894	0.1764818102274924	3.0	1.0	0.0	0.346	0.052	7.045	2.992	0.158	-0.293	2.0	0.0	0.1584055134041807
0.0	-18.61320358678511	-0.1658267200905686	0.9956248953922824	0.185760003374424	5.0	1.0	0.0	0.336	0.03	5.717	0.596	0.505	-0.81	0.0	0.0	0.1005151673317588
0.0	-24.87997256515775	0.9799114747497786	0.8695655544555841	0.1815370712718612	0.0	1.0	0.0	0.286	0.023	5.773	0.857	0.128	-0.314	0.0	0.0	0.2470537071382562
0.0	10.585046990669884	-0.073039587830612	1.0803123041017624	0.170852287370268	4.0	1.0	1.0	0.265	0.02	6.138	2.682	0.324	-1.234	3.0	0.0	0.1314881838759402
0.0	7.928098367238404	-0.0834417520050924	1.1465959632366718	0.1676700242424643	5.0	1.0	1.0	0.356	0.02	5.445	1.465	0.215	-1.355	3.0	0.0	0.1054484456203698
0.0	-5.452828569810668	0.04590302958276	1.052641770717244	0.1677566991160141	2.0	2.0	0.0	0.361	0.023	6.545	3.031	0.356	-0.713	2.0	0.0	0.1610282210478026
0.0	5.253134148729003	-0.065689744365446	1.1511031733773331	0.1654465706491153	2.0	1.0	2.0	0.301	0.021	6.406	3.125	0.534	-0.573	4.0	0.0	0.1444624955716384
