SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;IRB_55556;set_2;A07;Diverse;PLATE_226;D048-0162;4-methyl-2-oxo-2H-1-benzopyran-7-yl 4-chloro-3-nitrobenzoate;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E3E0B0>
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;IRB_132863;set_2;O18;Diverse;PLATE_467;Y042-7932;7-(3,3-dimethyl-2-oxobutoxy)-4-methyl-2H-1-benzopyran-2-one;O18;<rdkit.Chem.rdchem.Mol object at 0x00000289C06FC190>
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;IRB_131553;set_2;M17;Diverse;PLATE_463;Y040-4941;7-[2-(2,2-dimethyloxan-4-yl)-2-oxoethoxy]-4-methyl-2H-1-benzopyran-2-one;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289C013D350>
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;IRB_50525;set_2;E12;Diverse;PLATE_210;4565-0002;N'-{[4-(dimethylamino)phenyl]methylidene}-2-[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]acetohydrazide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289C08ED820>
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;IRB_50523;set_2;G12;Diverse;PLATE_210;4565-0015;N'-[(2H-1,3-benzodioxol-5-yl)methylidene]-2-[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]acetohydrazide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289C08ED740>
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;IRB_106384;set_2;K03;Diverse;PLATE_385;Y040-3099;7-(2-{4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazin-1-yl}-2-oxoethoxy)-4-methyl-2H-1-benzopyran-2-one;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC53E7B0>
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;IRB_106579;set_2;D16;Diverse;PLATE_385;Y041-2247;4-({2-[(6-chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]acetamido}methyl)cyclohexane-1-carboxylic acid;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC57F900>
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;IRB_106415;set_2;G05;Diverse;PLATE_385;Y040-3604;4-({2-[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]acetamido}methyl)cyclohexane-1-carboxylic acid;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC54B660>
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;IRB_89077;set_2;B22;Diverse;PLATE_330;8006-4593;2-[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]-N-(4-sulfamoylphenyl)acetamide;B22;<rdkit.Chem.rdchem.Mol object at 0x00000289B80A27B0>
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;IRB_131383;set_2;H06;Diverse;PLATE_463;Y042-3714;2-[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]-N-[5-(oxolan-2-yl)-1,3,4-thiadiazol-2-yl]acetamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0105270>
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;IRB_106160;set_2;H09;Diverse;PLATE_384;Y040-0406;7-[2-(4-fluorophenyl)-2-oxoethoxy]-4-methyl-2H-1-benzopyran-2-one;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4F5E40>
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;IRB_133733;set_2;A13;Diverse;PLATE_470;Y511-9493;4-methyl-7-(2-oxo-2-phenylethoxy)-2H-1-benzopyran-2-one;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C8CD60>
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;IRB_106478;set_2;F09;Diverse;PLATE_385;Y041-4508;7-{2-hydroxy-3-[4-(3-phenylprop-2-en-1-yl)piperazin-1-yl]propoxy}-4-methyl-2H-1-benzopyran-2-one;F09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC55E660>
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;IRB_116723;set_2;D10;Diverse;PLATE_417;D715-1667;7-{2-hydroxy-3-[4-(pyridin-2-yl)piperazin-1-yl]propoxy}-4-methyl-2H-1-benzopyran-2-one;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4BE970>
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;IRB_84507;set_2;K16;Diverse;PLATE_316;Y021-3321;4,4-dimethyl-6-{[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]methyl}-4H-pyrrolo[3,2,1-ij]quinoline-1,2-dione;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289B77543C0>
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;IRB_84907;set_2;D21;Diverse;PLATE_317;Y040-0383;7-[(6-chloro-2H-1,3-benzodioxol-5-yl)methoxy]-4-methyl-2H-1-benzopyran-2-one;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289B79127B0>
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;IRB_87244;set_2;I07;Diverse;PLATE_325;Y513-1231;4-methyl-7-{[4-(morpholine-4-sulfonyl)phenyl]methoxy}-2H-1-benzopyran-2-one;I07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DA0510>
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;IRB_85095;set_2;D13;Diverse;PLATE_318;Y041-5328;4-methyl-2-oxo-2H-1-benzopyran-7-yl methanesulfonate;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7989B30>
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;IRB_159785;set_4;;Natural products;PLATE_164;HY-137824;atoms 26 bonds 28;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289B674B200>
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;IRB_151772;set_4;;Clinical;PLATE_525;HY-10277;atoms 26 bonds 28;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C489E0>
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;IRB_84960;set_2;A04;Diverse;PLATE_318;Y040-6922;7-(2,4-dinitrophenoxy)-4-methyl-2H-1-benzopyran-2-one;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7963510>
Cc1cc(=O)oc2ccc(O)cc12;IRB_49529;set_2;O10;Diverse;PLATE_207;3448-8093;6-hydroxy-4-methyl-2H-1-benzopyran-2-one;O10;<rdkit.Chem.rdchem.Mol object at 0x0000028A671A8C80>
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;IRB_89173;set_2;F08;Diverse;PLATE_331;8007-8907;4-{2-[(4-methyl-2-oxo-2H-1-benzopyran-6-yl)oxy]acetamido}benzene-1-sulfonic acid;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289B80BEBA0>
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;IRB_49439;set_2;E04;Diverse;PLATE_207;3448-0326;4-[(4-methyl-2-oxo-2H-1-benzopyran-6-yl)oxy]-3-nitrobenzonitrile;E04;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EA5B30>
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;IRB_88193;set_2;N07;Diverse;PLATE_328;8002-9353;2-(2,6-dibromo-4-methylanilino)-N'-[(4-fluorophenyl)methylidene]acetohydrazide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F0AA50>
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;IRB_51337;set_2;I03;Diverse;PLATE_213;6021-2616;4-amino-N-(2-{[(3-bromo-2-hydroxy-5-methylphenyl)methylidene]amino}ethyl)-1,2,5-oxadiazole-3-carboxamide;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF76350>
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;IRB_54763;set_2;B17;Diverse;PLATE_223;C723-0341;1-(benzyloxy)-N-(4-bromo-2,6-dimethylphenyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE94CF0>
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;IRB_38351;set_1;H14;Library;PLATE_123;C720-0143;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCCED60>
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;IRB_21730;set_1;C21;Antiviral;PLATE_068;7380-0001;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A693E0270>
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;IRB_48463;set_2;L03;Diverse;PLATE_204;2240-1117;2-(4-bromo-2,6-dimethylphenoxy)-N'-[(1-methyl-1H-indol-3-yl)methylidene]acetohydrazide;L03;<rdkit.Chem.rdchem.Mol object at 0x00000289C06D82E0>
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;IRB_48461;set_2;N03;Diverse;PLATE_204;2240-1237;[2-({2-[(4-bromo-2,6-dimethylphenoxy)acetyl]hydrazinylidene}methyl)phenoxy]acetic acid;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289C06D8200>
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;IRB_130781;set_2;L08;Diverse;PLATE_461;V028-5716;;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFE0F20>
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;IRB_3070;set_1;O14;DIVERSE;PLATE_010;G669-1199;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B776ECF0>
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;IRB_73792;set_2;P06;Diverse;PLATE_283;L321-0024;N-(4-bromo-2-methylphenyl)-1-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)piperidine-4-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289B60C0430>
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;IRB_140981;set_2;F06;RNA;PLATE_493;K953-0394;N-(4-bromo-2-methylphenyl)-3-(2-sulfanylidene-1,3-benzoxazol-3(2H)-yl)propanamide;F06;<rdkit.Chem.rdchem.Mol object at 0x0000028A61D80EB0>
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;IRB_11370;set_1;K13;DIVERSE;PLATE_036;C115-0037;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC5D5F0>
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;IRB_11986;set_1;C12;DIVERSE;PLATE_038;C734-0364;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4D67B0>
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;IRB_24714;set_1;K07;CNS;PLATE_078;C918-0248;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74EBF20>
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;IRB_24654;set_1;O03;CNS;PLATE_078;C849-0697;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74FA5F0>
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;IRB_40363;set_1;J21;Library;PLATE_129;D633-0008;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF805BA0>
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;IRB_115721;set_2;F07;Diverse;PLATE_414;C224-1242;N-(4-bromo-2-methylphenyl)quinoline-8-sulfonamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE342DD0>
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;IRB_38697;set_1;F17;Library;PLATE_124;D101-0359;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBDE7740>
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;IRB_36711;set_1;P07;Library;PLATE_118;6319-3651;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6C64A0>
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;IRB_33183;set_1;P06;Anticancer;PLATE_105;G433-0740;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB18CB30>
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;IRB_115192;set_2;D14;Diverse;PLATE_412;8006-5162;quinolin-8-yl 4-bromo-2-methylbenzene-1-sulfonate;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE262200>
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;IRB_162026;set_4;;FDA;PLATE_157;HY-90005;atoms 28 bonds 30;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BEA5F0>
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;IRB_137130;set_2;L05;Covalent;PLATE_481;E136-0566;2-[1-(4-chlorophenyl)-2,5-dimethyl-1H-pyrrol-3-yl]-N-(4-fluorophenyl)-2-oxoacetamide;L05;<rdkit.Chem.rdchem.Mol object at 0x0000028A598ED2E0>
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;IRB_137101;set_2;N03;Covalent;PLATE_481;E136-0128;2-[1-(4-fluorophenyl)-2,5-dimethyl-1H-pyrrol-3-yl]-2-oxo-N-(1,3,4-thiadiazol-2-yl)acetamide;N03;<rdkit.Chem.rdchem.Mol object at 0x0000028A598E05F0>
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;IRB_7847;set_1;H13;DIVERSE;PLATE_025;J013-1304;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BED9E820>
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;IRB_58978;set_2;O21;Diverse;PLATE_236;D468-0953;3-(4-{[2-(4-fluoro-3-methylphenyl)-2-oxoethyl]sulfanyl}-2-oxo-2,5,6,7-tetrahydro-1H-cyclopenta[d]pyrimidin-1-yl)-1lambda~6~-thiolane-1,1-dione;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1E7900>
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;IRB_5302;set_1;G14;DIVERSE;PLATE_017;D583-1670;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CEACF0>
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;IRB_5304;set_1;I14;DIVERSE;PLATE_017;D583-1671;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CEADD0>
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;IRB_158757;set_4;;Immunology/Inflamation;PLATE_184;HY-100953;atoms 26 bonds 28;N09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6216900>
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;IRB_152698;set_4;;Clinical;PLATE_528;HY-136788;atoms 37 bonds 40;G13;<rdkit.Chem.rdchem.Mol object at 0x0000028A598DD430>
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;IRB_113257;set_2;F13;Diverse;PLATE_406;Y505-0107;N-cyclohexyl-N,3,6-trimethyl[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE002190>
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;IRB_126764;set_2;C17;Diverse;PLATE_448;SB03-0131;N-(2-{[1-(methanesulfonyl)piperidin-3-yl](oxan-4-yl)amino}ethyl)-N,1,5-trimethyl-1H-pyrazole-3-carboxamide;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF964270>
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;IRB_126801;set_2;K20;Diverse;PLATE_448;SB04-0688;N-(2-{[1-(dimethylcarbamoyl)pyrrolidin-3-yl](oxan-4-yl)amino}ethyl)-N,1,5-trimethyl-1H-pyrazole-3-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9702E0>
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;IRB_126679;set_2;K12;Diverse;PLATE_448;SB04-0145;N-(2-{[1-(methanesulfonyl)pyrrolidin-3-yl](oxan-4-yl)amino}ethyl)-N,5-dimethyl-1,2-oxazole-3-carboxamide;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF93FC80>
Cc1cc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)ccn1;IRB_127191;set_2;L04;Diverse;PLATE_450;SC01-0303;N-(2-{5-[1-(cyclopropylmethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]-1,2,4-oxadiazol-3-yl}ethyl)-N,2-dimethylpyridine-4-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA70040>
Cc1cc(C(=O)N(C)Cc2c(C)nn(C)c2C)c2cnn(-c3ccccc3F)c2n1;IRB_145427;set_2;G19;Diverse;PLATE_507;Y505-1115;1-(2-fluorophenyl)-N,6-dimethyl-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x0000028A682BC5F0>
Cc1cc(C(=O)N(C)Cc2ccccc2)ccc1[N+](=O)[O-];IRB_84694;set_2;E08;Diverse;PLATE_317;Y031-9805;N-benzyl-N,3-dimethyl-4-nitrobenzamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7852200>
Cc1cc(C(=O)N(C)Cc2ccnn2C)c2c(C)nn(C)c2n1;IRB_151120;set_2;L10;Diverse;PLATE_529;Y500-7229;;L10;<rdkit.Chem.rdchem.Mol object at 0x0000028A71947900>
Cc1cc(C(=O)N(C)[C@H](CN2CC(O)C2)C(C)C)ccc1F;IRB_157599;set_4;;Immunology/Inflamation;PLATE_178;HY-101264;atoms 23 bonds 24;A14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA42660>
Cc1cc(C(=O)N(CC(=O)NN2CCOCC2)Cc2ccccc2)no1;IRB_151345;set_2;F04;Fragments;PLATE_531;V028-1167;;F04;<rdkit.Chem.rdchem.Mol object at 0x0000028A719C4CF0>
Cc1cc(C(=O)N(CCCN2CCCC2)C2CCOCC2)n(C)n1;IRB_127573;set_2;F08;Diverse;PLATE_451;SC12-0858;;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB259E0>
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)ccn1;IRB_127515;set_2;P04;Diverse;PLATE_451;SC12-0601;2-methyl-N-(oxan-4-yl)-N-[3-(2-oxopyrrolidin-1-yl)propyl]pyridine-4-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB1A040>
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)nn1C;IRB_102433;set_2;M17;Diverse;PLATE_372;SC12-0663;1,5-dimethyl-N-(oxan-4-yl)-N-[3-(2-oxopyrrolidin-1-yl)propyl]-1H-pyrazole-3-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD34900>
Cc1cc(C(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)n(C)n1;IRB_127774;set_2;M20;Diverse;PLATE_451;SC12-0138;N-[3-(3,4-dihydroisoquinolin-2(1H)-yl)propyl]-1,3-dimethyl-N-(oxan-4-yl)-1H-pyrazole-5-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB6C350>
Cc1cc(C(=O)N(CCN2CCCC2)C2CCOCC2)n(C)n1;IRB_125995;set_2;C09;Diverse;PLATE_446;SA59-0725;;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BF744820>
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)[nH]n1;IRB_138931;set_2;K18;RNA;PLATE_486;3253-2210;3-methyl-N'-(3-phenylprop-2-en-1-ylidene)-1H-pyrazole-5-carbohydrazide;K18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5CB1CAC0>
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)c2ccccc2n1;IRB_87569;set_2;J08;Diverse;PLATE_326;2262-2474;2-methyl-N'-(3-phenylprop-2-en-1-ylidene)quinoline-4-carbohydrazide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DFFF20>
Cc1cc(C(=O)N/N=C/c2c(C)n(C)c3ccccc23)[nH]n1;IRB_114475;set_2;C09;Diverse;PLATE_410;2602-0277;;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE181510>
Cc1cc(C(=O)N/N=C/c2c(Cl)cccc2Cl)c(C)o1;IRB_49220;set_2;G11;Diverse;PLATE_206;3253-0714;N'-[(2,6-dichlorophenyl)methylidene]-2,5-dimethylfuran-3-carbohydrazide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289C1269F90>
