SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
16.645765432971338	7.0	17.43	0.706598210257357	-0.0918271070477885	0.9605750828368992	20.99412685492288	0.0069884662431828	9.0	-0.549380996129958	6.37962962962963	0.115	0.348	49.70301783264746	0.4517146312485601	0.7716753463471532	-0.234
11.923670568519247	3.0	14.59	0.4904447257763984	0.1464795918367354	1.1940790815306292	4.794537184071822	0.1465201465201465	5.0	0.7224074074074083	7.62962962962963	-0.169	0.705	-7.0	0.4624048302137602	1.4887114133188657	-0.252
11.506791695363397	8.0	14.57	0.8492127082136819	1.3947272431636168	1.3671746547862536	11.339293589984395	0.2492962062813499	12.0	4.068285550896222	6.548452562151192	-0.337	0.339	-2.4684075936933887	0.6858937492233962	1.083240340245843	-0.39
11.506791695363397	8.0	14.57	0.8383103411840565	1.314950227425427	1.3603681632450966	11.339293589984395	0.2536068994296842	12.0	3.5937863129358107	6.576864535768645	0.285	0.347	-2.83981100442006	0.6858140777998016	1.0185532809401985	-0.113
11.506791695363397	7.0	17.42	0.7657185247386035	0.6670957834309772	1.3311926288653146	11.339293589984395	0.2286303868943149	11.0	2.4362287338639828	7.090309487569762	-0.201	0.341	-5.712120442344508	0.6276529976172075	0.898571266360866	-0.183
11.506791695363397	13.0	14.57	0.8450081600305426	2.7762711363462187	1.300354498159179	11.339293589984395	0.2584807976303277	17.0	4.4143876591899245	6.13265306122449	-0.377	0.292	-1.3535536441828988	0.7052158206740619	0.7933713157598064	-0.096
24.59630450718855	8.0	14.57	0.7799530569275613	1.0226790302705888	1.2551786118707728	21.36258474339198	0.1669393538635933	16.0	2.74630394798052	5.225146198830409	1.399	0.287	70.61531889444231	0.5683275911912412	0.6119264770892994	0.024
11.506791695363397	8.0	14.57	0.8360086501187147	1.2772293151139662	1.357286487860178	11.339293589984395	0.2536068994296842	12.0	3.47388541369512	6.640791476407915	0.557	0.345	-1.8398110044200584	0.6844396409098306	1.1257757450162456	-0.157
11.506791695363397	6.0	14.57	0.8352808362995638	1.4880702003023436	1.3780522754715394	11.339293589984395	0.2503033648049854	10.0	3.269324058327036	6.550505050505051	0.425	0.373	6.985511682481395	0.6877604195980644	1.1206623651569425	0.323
11.506791695363397	8.0	17.42	0.7516074560237024	1.2180295823273697	1.386773434087771	17.946175554497316	0.2367864693446088	14.0	2.0652981008458884	6.617283950617284	-0.018	0.323	-26.040000000000003	0.6571187114871384	1.451361772421133	-0.422
15.552673068447746	11.0	17.43	0.6786468005227129	-5.144473110286254	1.2103818645340103	30.842041146677847	0.1064144348582286	15.0	-1.0850080729575926	7.107890499194848	-0.737	0.27	19.94122942386832	0.5855772124553205	0.9657515060153482	-0.385
15.552673068447746	11.0	17.43	0.6766124762370213	-3.775503313390095	1.1895122236346016	30.842041146677847	0.1064144348582286	15.0	-0.5471471606438172	6.837359098228664	-2.165	0.27	13.719007201646102	0.5794886509345852	0.8852203847959363	-0.464
15.552673068447746	11.0	17.43	0.5957944829194568	-5.787509466160449	1.179441074668352	30.842041146677847	0.1145435316091361	15.0	-2.396552737853882	7.198067632850241	-1.716	0.269	15.65624999999999	0.5851140176347875	0.901865161692091	-0.042
15.552673068447746	12.0	17.43	0.6565956322295768	-3.435858369065663	1.1745286066683578	30.842041146677847	0.1101593284221346	16.0	0.1792819802201586	6.671497584541062	-0.999	0.269	11.322916666666664	0.5744555700727464	0.9522558235216028	0.304
15.552673068447746	12.0	17.43	0.7436714453640331	-3.561376952037002	1.064443859625004	37.01833966412132	0.1165674213655699	16.0	-1.3136267582784935	7.444444444444444	-1.873	0.26	69.15019864154809	0.4758920175299139	0.8780949199729526	-0.045
15.552673068447746	12.0	17.42	0.7273870297689486	-2.688305580024465	1.2128294276073683	30.842041146677847	0.1018430043822689	16.0	1.3001579543006028	6.525764895330113	-1.814	0.27	16.089377572016428	0.5792459849935552	0.9368166818559296	-0.353
15.552673068447746	13.0	17.42	0.7310936319796929	-2.536932240638306	1.2256170079646225	30.842041146677847	0.1089690614722148	17.0	1.2179451198559368	6.359903381642512	-1.769	0.275	20.98958333333332	0.5812843918620902	1.031686254979192	-0.286
15.552673068447746	11.0	17.43	0.6837561295522994	-5.164640286625453	1.2099643880029334	30.842041146677847	0.1064144348582286	15.0	-1.2046286043387706	7.146537842190017	-1.619	0.276	20.941229423868325	0.5852722195776585	0.9511312758063588	-0.009
15.552673068447746	12.0	17.42	0.7330282646375414	-2.869089762531006	1.207339483620262	30.842041146677847	0.101843004382269	16.0	1.3563322012797732	6.619967793880837	-0.918	0.267	16.089377572016467	0.5792459849935551	1.0249798896137912	-0.272
15.552673068447746	12.0	17.43	0.8253996346435515	-2.950981591710756	1.0859559436110084	37.01833966412132	0.108915367004037	16.0	-0.1436269064747508	7.396069538926682	-1.484	0.266	75.82379996297719	0.458736313977117	0.9177482537143018	-0.349
15.552673068447746	12.0	17.42	0.7365816555818666	-3.073505141126441	1.2116707352572054	30.842041146677847	0.101843004382269	16.0	1.0614040827215	6.834943639291465	-1.272	0.263	17.08937757201647	0.578876325114942	1.0168990707608996	-0.479
15.552673068447746	12.0	17.42	0.7320777333034769	-2.786021478679981	1.212122209882707	30.842041146677847	0.1018430043822689	16.0	1.0614040827215	6.699677938808374	-1.107	0.266	17.089377572016424	0.578876325114942	0.9531484420638784	0.033
15.552673068447746	13.0	14.54	0.8048571973625205	-2.0417578682707624	1.2600432205758674	30.842041146677847	0.100537659640023	17.0	2.364939915531664	6.308373590982287	-0.862	0.272	24.2375257201646	0.598643035915227	1.1549643692743097	-0.12
15.552673068447746	13.0	17.42	0.7293545059614258	-2.7739879440989066	1.219184549779135	30.842041146677847	0.1089690614722148	17.0	1.096247697333974	6.533816425120773	-0.905	0.273	20.989583333333314	0.5812843918620902	1.079880039086076	-0.146
15.552673068447746	12.0	17.42	0.7266012463041386	-2.8947739324901143	1.2133318518614684	30.842041146677847	0.1062017308598507	16.0	1.2036619185533597	6.702093397745572	-0.076	0.276	17.867155349794245	0.5805534856753163	1.0618142809417266	0.17
15.552673068447746	12.0	17.42	0.7281583885626075	-3.09976637603907	1.2176368513509752	30.842041146677847	0.1062017308598507	16.0	0.9064412613156024	6.9170692431562	-0.54	0.273	18.867155349794245	0.5801838257967032	1.053733462088835	-0.201
15.552673068447746	12.0	17.42	0.7403208010414412	-2.903371696895773	1.223602233495025	30.842041146677847	0.1062017308598506	16.0	0.6610151639219128	6.9170692431562	-0.736	0.273	25.089377572016428	0.5875633322623499	1.0342118143460406	-0.521
11.178645003857174	5.0	14.64	0.8039054829527759	-0.3104620968757865	1.2884559643673994	4.794537184071822	0.1705835544721654	7.0	0.5931670445956163	7.217200251098556	-0.559	0.336	21.9204938271605	0.4315018141665685	1.1329507527233256	0.246
5.752853606746789	5.0	14.65	0.8686615158307387	1.491802821810246	0.907284960488368	4.794537184071822	0.2052065618490982	7.0	2.964641839672644	6.154040404040405	0.808	0.361	-13.506237073007808	0.6410351256150177	1.2765732488807402	-0.181
5.752853606746789	5.0	14.65	0.8467136141925329	0.4104901003611323	0.7353073752791751	4.794537184071822	0.1966021934197408	7.0	0.9825680272108844	5.426666666666668	0.334	0.51	-13.36805555555555	0.6377739102976473	1.1534587221413908	-0.046
5.752853606746789	0.0	14.65	0.8393234878758047	0.4993721655328802	0.5971307823320883	4.794537184071822	0.3549569303054034	2.0	0.0	4.433333333333334	0.945	0.526	15.185185185185189	0.5057110899146361	0.8342668637349124	0.303
5.752853606746789	4.0	14.65	0.8549692911042394	0.3753753161554392	0.7005305193187675	4.794537184071822	0.1831212896053362	6.0	1.5881009955252383	5.72	0.69	0.468	-16.954475308641978	0.62953248459205	0.8618667226377728	-0.141
18.90449197717228	1.0	17.43	0.601530730737306	-9.81585486353715	1.1159666057702395	16.076156543784446	0.26350668891683	10.0	-10.920064791770136	8.318518518518518	0.512	0.288	60.61042524005487	0.5966169890121903	0.878640156071368	-0.551
5.752853606746789	8.0	14.69	0.902037516115724	0.2965121937428108	0.9690333734928992	11.339293589984395	0.2184205401600434	12.0	4.637648025223426	5.942334739803094	1.069	0.305	-22.506274869911227	0.6488724804434651	0.7164665137330618	-0.541
5.752853606746789	4.0	14.59	0.6346995371103971	0.1682967214663646	0.8963839126922039	4.794537184071822	0.192715090966756	6.0	0.1749527588813308	6.956989247311829	-0.058	0.439	20.1615206889309	0.4385880500234286	1.3321133525529807	0.031
5.752853606746789	4.0	17.42	0.8419884657598977	0.3742247661259554	1.0373942212675968	11.339293589984395	0.3142144463884027	9.0	1.3195197122979756	3.784126984126984	1.237	0.312	27.51586942306725	0.5117759780359876	1.2055786538298847	0.297
12.297610012659364	4.0	17.42	0.7368370172970459	-0.1355997622124889	1.2852301076095047	17.884049995896973	0.2418043763264954	12.0	0.6523651410006206	5.804347826086956	0.359	0.286	-5.93341734929637	0.4802404163808708	1.0420976412683955	0.348
5.752853606746789	8.0	14.64	0.6705683033550256	-0.1780128414924475	0.892248468406182	4.794537184071822	0.1860850097748628	10.0	1.1734239113661091	6.486772486772487	-0.132	0.268	12.247936299218347	0.4699489670358963	0.3524742714950525	-0.064
23.80331722615294	0.0	14.55	0.7279503450807113	1.3159120351283056	0.6601885501184217	9.589074368143644	0.2443031902134804	8.0	0.0	5.138888888888889	0.893	0.56	11.179377777777775	0.5563517329199426	1.7145764344506225	0.085
11.505707213493578	5.0	14.69	0.8200974651013717	0.0250692062982904	0.6856538049250797	9.589074368143644	0.2015976230659046	9.0	1.6031188230827484	4.844863731656185	-0.042	0.356	5.49392919089889	0.5879878080127102	0.9458890522916124	0.282
5.752853606746789	4.0	14.59	0.5534574994311521	-0.6399369593516415	0.7221127392469298	4.794537184071822	0.1873054450418657	6.0	-0.0216767185269166	8.297297297297296	-0.058	0.575	21.14826666666667	0.4674962215321597	0.881925760978928	-0.157
17.445705643697096	6.0	17.42	0.6102220558058638	0.2575256691927878	1.0907079209692614	4.794537184071822	0.1899380240612467	8.0	0.9562234152665268	7.295880149812734	0.527	0.36	-1.15020576131687	0.4749492351284635	1.2343636711305703	-0.162
17.445705643697096	6.0	17.42	0.5633400268438092	0.0997978080120942	1.0947474703725963	4.794537184071822	0.1899380240612467	8.0	0.696421957671959	7.51685393258427	-0.18	0.354	-0.1502057613168704	0.474526063664704	1.3196037138734389	-0.14
17.445705643697096	7.0	14.59	0.694749191818777	1.003042170571933	1.126703744464436	4.794537184071822	0.2016240850711227	9.0	1.8846242756361813	6.823970037453184	1.117	0.339	9.084362139917676	0.4511208234575624	1.2991181829010832	0.418
11.06964221075312	4.0	14.69	0.8347630788072401	1.0363896631183338	0.6845119061205602	4.794537184071822	0.3231462053145644	8.0	3.510129369521507	3.829124579124579	0.401	0.284	61.6505201188843	0.4530898164138265	1.6478690909715104	0.745
5.752853606746789	4.0	14.54	0.8412377771877364	0.6507074357520786	0.8475561573968758	4.794537184071822	0.1339942138390867	6.0	1.8178921012849591	3.1	0.016	0.451	-16.570644718792863	0.5522341701856052	2.3845240293034955	-0.144
11.06964221075312	4.0	14.69	0.8352038514492851	0.9557837389070852	0.6820657203768716	4.794537184071822	0.3281511579850754	8.0	3.045094647299284	3.840909090909091	0.628	0.288	62.212898662551446	0.4509337591195573	1.550215211618833	0.602
11.06964221075312	4.0	17.42	0.7295605665645648	0.3964973673379164	0.6685820797894133	4.794537184071822	0.2858478828015252	8.0	1.6871292697902562	4.8966666666666665	0.602	0.31	53.14739229024944	0.4555248107644326	1.2620709897091469	0.378
31.93187923039709	4.0	14.59	0.7433870085846456	0.6501246115730241	1.34041744886273	4.794537184071822	0.2647294977913426	14.0	1.049105890685527	2.709090909090909	0.749	0.3	23.39692378328742	0.3582136643293475	1.0760535728673242	0.485
10.652763337597268	7.0	17.43	0.600557016055677	-1.7014639836140548	1.0284487722660265	4.794537184071822	0.1852439787300593	9.0	-0.992860601566408	6.1963470319634695	-0.393	0.344	13.419140903989389	0.4847428845038748	1.0622041479805775	-0.243
10.652763337597268	9.0	14.59	0.7176281288732115	0.4637543829260102	1.0855022438756643	4.794537184071822	0.1928686330701848	11.0	1.7874911291677176	4.3242009132420085	0.035	0.346	11.514335271911015	0.4052053015800312	0.829487032572348	-0.106
17.862584516852948	3.0	14.69	0.7335009836764378	2.300641392104235	0.8758521888817027	4.794537184071822	0.3265189797675252	7.0	3.6892232924569694	3.9906103286384975	1.183	0.295	78.48361741210643	0.515216141390838	1.2692569523780752	0.869
31.93187923039709	4.0	14.59	0.7417662613898877	0.5799997637944065	1.334475388792956	4.794537184071822	0.2647294977913426	14.0	0.9232626460440316	3.0636363636363635	1.08	0.325	24.396923783287427	0.3576944060865893	1.1709958052927096	0.271
10.652763337597268	8.0	14.59	0.7343920403885714	0.3190062830687832	1.052449358950891	4.794537184071822	0.1833475017742008	10.0	2.082739951913835	5.035007610350076	-0.418	0.335	7.961103742248525	0.4008781566027791	0.8818012915329781	-0.022
10.652763337597268	8.0	17.42	0.6322671286696284	-0.2008005337248659	1.012332836278126	4.794537184071822	0.18560975904488	10.0	0.8553093963582794	5.461187214611872	-1.235	0.338	7.921742679318431	0.4444300898990765	0.9604734649970303	-0.428
10.652763337597268	8.0	17.43	0.7470466639482585	-0.2595443594104303	0.9063430575851292	10.970835701515297	0.1792695354876886	10.0	-0.3909941630973366	6.894308943089431	-1.321	0.336	69.99725651577504	0.3644506367459723	1.0186552759393404	-0.263
47.15749008920842	5.0	14.64	0.9081490967513678	2.364074677710591	1.0419400068757534	4.794537184071822	0.3911989215308658	15.0	2.9740826638021813	4.557213930348259	1.706	0.278	91.6516049382716	0.5067400668028782	1.6246507239818428	0.162
11.06964221075312	5.0	14.69	0.83237632160117	1.0775330687830686	0.694640658488152	4.794537184071822	0.3302791868836671	9.0	2.558626280759218	3.787878787878788	1.023	0.299	63.64293981481482	0.4559719551198497	1.7226572238118472	0.699
10.652763337597268	8.0	17.42	0.6999012352466663	-0.3206301177878556	1.0474923506274068	4.794537184071822	0.191531527176934	10.0	0.5688225413622245	5.729957805907173	0.774	0.333	13.921742679318438	0.4462476019933669	1.1225309612729633	-0.334
53.30029961184766	13.0	17.42	0.8417681499067344	-0.0991558191244779	1.4000855097721396	14.460031604347767	0.2567843234221425	23.0	3.2397843393036947	4.190990990990991	0.781	0.228	7.738271604938292	0.53410308324857	1.2749839374923002	-0.134
15.552673068447746	12.0	17.42	0.8424634764912531	-0.3581545609456416	1.1744968405325429	21.004788010260345	0.2119597400103516	16.0	3.657900093666689	5.706055261610817	-1.028	0.268	5.91829966212099	0.5479722081618904	0.8877782944427289	-0.716
15.552673068447746	12.0	17.42	0.8192769912059196	-0.4323254107971819	1.1736369625677054	21.004788010260345	0.2119597400103516	16.0	3.4439374093130244	5.896531452087007	-0.854	0.279	6.918299662120987	0.5474155704881525	0.9119074070512648	0.054
15.552673068447746	12.0	17.42	0.8324960119262397	-0.5459719673631107	1.1688467361930728	21.004788010260345	0.2152951512314103	16.0	2.8667814474019395	6.004409171075839	-0.548	0.283	7.704310485658926	0.546516703596388	0.920936924703695	-0.668
15.552673068447746	12.0	17.42	0.8432402855101884	-0.5171054579239103	1.1886438756761917	21.004788010260345	0.2168639988605422	16.0	3.077834135328465	6.1346266901822455	-0.839	0.288	14.918299662120994	0.5604965558209929	1.0316732628634249	-0.455
15.552673068447746	12.0	17.42	0.8400568849641932	-0.5968701184177374	1.1808484409385671	21.004788010260345	0.2202484206389115	16.0	2.6243396984654472	6.155202821869488	-1.05	0.287	14.70431048565893	0.560201760729479	1.0066482697400974	-0.233
15.552673068447746	11.0	17.43	0.7745337746132331	-1.5937381216543716	1.1583634282244324	21.004788010260345	0.2099977295887387	15.0	0.775869210948092	6.583774250440917	-0.434	0.269	14.97925272468436	0.5556773066114039	0.9388689238141632	-0.473
15.552673068447746	12.0	17.42	0.8382106539151057	-0.6327273280371222	1.1837344268944885	21.004788010260345	0.2202484206389115	16.0	2.4969873861441334	6.242504409171077	-0.341	0.281	15.704310485658928	0.5596431869689447	1.0331119694281994	-0.529
15.969551941603598	7.0	17.43	0.6566366326830141	-2.6663328294280677	1.0095253633440444	14.460031604347767	0.1902346815036736	9.0	-0.6425623320315776	6.706827309236948	-0.805	0.34	13.9909192939496	0.5550686844482496	1.1130165411098805	-0.457
15.969551941603598	8.0	17.42	0.7306238572299864	-0.5789097799613674	0.9840143375390252	14.460031604347767	0.201346156857219	10.0	1.6098262314184937	5.831325301204819	-0.649	0.342	8.832364044485274	0.535401149791308	1.0170743528561497	-0.366
36.83178896124757	7.0	14.55	0.914660329409042	0.8160698910012443	1.251082115393814	4.794537184071822	0.247280166128525	17.0	5.836312759551882	2.0700119474313023	0.399	0.259	-13.463677157637056	0.5659712913301786	0.8880901896825575	-0.161
23.990145715395556	5.0	14.56	0.8213260159888724	0.6860635550516505	1.032922622814454	4.794537184071822	0.232878035690326	7.0	1.1064814814814816	3.144654088050314	0.201	0.459	-17.669105319311086	0.634462601105919	1.417798239541871	-0.035
11.06964221075312	3.0	14.54	0.827937419345625	0.5302676996724618	0.7657334097276366	4.794537184071822	0.1516823054098738	5.0	2.611249055177628	2.984126984126984	0.064	0.59	-8.40085352842554	0.5249866858251029	0.055394259738643	-0.179
16.38643081475945	3.0	14.54	0.8213256237862947	0.724333470978944	0.7084727545464721	9.589074368143644	0.2767252632494998	5.0	2.620447215923407	3.1422222222222227	0.981	0.334	26.55771006463529	0.4599529391203009	0.9406918185011364	0.076
43.00152144115021	3.0	14.55	0.7944581632533082	-0.1072548285056871	1.1011149182407882	19.426327504561144	0.1451326825054946	16.0	1.5434417568463132	2.9281045751633985	2.2	0.239	34.08474576271183	0.4926113621630638	1.4442189227148512	0.589
47.901431172000684	8.0	14.55	0.7917200414385305	-0.2125789617803255	1.178924301241916	19.426327504561144	0.1131589947870561	20.0	2.622394854340011	3.7412698412698417	0.294	0.243	8.626438827578035	0.5394479150533639	1.5000754065522366	0.13
37.24866783440342	3.0	14.54	0.7544242952715706	0.3292717301730168	0.9767742899619772	19.612365521551222	0.1093567282812253	13.0	1.6219728681293517	3.0279835390946506	1.621	0.276	65.92872117400417	0.4785653828891907	0.4299388429699812	0.47
24.15915502257827	3.0	14.54	0.7875417840533686	0.1718793404111989	0.8204787449012134	19.612365521551222	0.1075711416178152	10.0	1.6161170328923509	2.4818976279650435	1.805	0.245	77.76702508960571	0.4662464576273827	0.6353022368252469	0.724
30.703911428490844	3.0	14.54	0.7905001229998582	0.0957000777871843	0.8553804491142714	19.612365521551222	0.0958930177019356	12.0	1.5974970406035691	2.8946608946608947	1.819	0.24	55.75530864197529	0.4839624420062731	0.7155048040797217	0.394
24.15915502257827	7.0	17.42	0.7134704589644412	-0.5696498018665501	0.8424751738312436	26.1571219274638	0.0634205639023438	15.0	1.95543908030189	3.736752136752137	0.828	0.268	30.175428187176145	0.5108132429466891	0.6129286038303234	-0.013
24.15915502257827	8.0	14.54	0.76370293651474	-0.035137898743297	0.8698588572726283	26.1571219274638	0.0433179180735864	16.0	2.5920397269304107	3.598290598290599	0.613	0.268	29.498556227997284	0.5179077788748424	0.6232601601418005	0.198
24.15915502257827	5.0	14.54	0.7301313720301408	0.5474629064429162	0.9291256717945624	26.1571219274638	0.0683925300263494	13.0	2.2137035165819934	3.957194899817851	1.632	0.255	29.987555555555534	0.5282420861610843	0.7820441176529533	0.469
24.15915502257827	5.0	14.54	0.7726431840101551	-0.0025338198704623	0.8696018888545831	26.1571219274638	0.0221794480293556	13.0	2.662509622231256	3.563752276867031	1.602	0.258	37.141333333333336	0.5134653810541647	0.6141877309545031	0.091
24.15915502257827	8.0	14.54	0.7905924057347345	0.7874471770929914	0.8769519927995855	21.23864996040541	0.0244356457034526	14.0	3.0682436972142417	3.0114638447971784	1.893	0.285	32.59729742237032	0.5025359211943841	0.8688493757268102	-0.247
36.83178896124757	3.0	14.55	0.8214347599836871	0.701679446020591	1.133194976960073	19.612365521551222	0.1571939353151298	14.0	1.6113431344122189	3.3087087087087084	2.812	0.26	86.88656532571876	0.4663491005094183	1.174013283771756	0.774
24.15915502257827	3.0	14.54	0.7581584329370167	0.2939028775090284	0.857722467759464	14.817828337479405	0.0401522159539946	9.0	1.793993816662468	3.4468599033816423	1.3	0.332	66.24070421506318	0.48163185017854	0.528839001429812	0.21
23.742276149422416	6.0	14.55	0.8378872068573988	0.3105461598219539	1.1150245529021463	21.36258474339198	0.1076527539206281	14.0	2.608422862844761	4.1119341563786005	-0.094	0.285	64.86206160023923	0.5234950026431463	1.029798294538572	-0.119
37.24866783440342	3.0	14.54	0.796984448815459	0.2921537493200898	1.0712815247010312	14.817828337479405	0.0762253229487752	14.0	1.7953710766217712	2.578987150415722	1.765	0.292	50.345038233158206	0.4709041677605595	0.93101847779332	0.42
36.956040078448254	5.0	14.55	0.763252087870477	0.3040951820479241	1.2573492780630091	26.09944769719203	0.0457269441064103	17.0	2.697035302476772	4.806026365348399	1.784	0.303	3.46439823566476	0.6039723423180026	1.009838240204989	0.238
11.06964221075312	3.0	14.54	0.7439681830394101	0.2818561373891461	0.7532842614263058	14.817828337479405	0.0488512926245253	6.0	1.7244488967788936	2.563752276867031	0.841	0.308	70.838573388203	0.4478691732231622	1.2836538082050677	0.498
10.652763337597268	8.0	17.43	0.9291354192746752	0.205369543650794	0.9299371244067012	17.51559210742787	0.184626743300789	12.0	1.48355031441589	4.9035087719298245	-0.427	0.35	57.71011149557862	0.3654672741542607	0.7304690340736739	-0.447
10.76176613070132	7.0	17.43	0.6966746826326712	-1.78058976696478	1.299157221292299	17.946175554497316	0.2283014707414361	13.0	-0.5773119907486925	6.575757575757575	0.699	0.314	-12.937537180249835	0.5944819260279594	0.9004139905075603	-0.2
17.55470843680115	7.0	14.69	0.8239386834193343	2.7383881071979097	1.3117542269062912	17.946175554497316	0.2511110470091633	13.0	4.6543021313028055	5.679138321995465	0.596	0.329	-18.37651770227527	0.7660120851432771	0.9956912196761272	0.092
0.0	0.0	14.54	0.2972230803912711	-1.76912037037037	0.5084658652213088	9.589074368143644	0.094928478543563	1.0	0.0	11.0	0.097	0.462	0.3425605536332157	0.4897752361648991	0.0	0.133
13.213763929025836	0.0	13.64	0.3989703754807867	-0.412416094524229	1.0668327548031205	19.005126045471968	0.0201646489104116	9.0	0.0	3.65	1.848	0.301	-40.52595155709342	0.8890548995135686	0.8516184463847287	-0.102
6.606881964512918	4.0	13.64	0.4029729910886618	-3.1758058678403938	0.8930822546223367	4.736862953800049	0.0175663009184772	11.0	-2.625945874405364	5.321917808219178	0.905	0.208	-29.68495867768597	0.8223473920356299	0.9482777371080486	-0.2
0.0	5.0	13.64	0.467119531716862	-1.797696523053664	0.8100105935553478	0.0	0.0740407133849756	6.0	-0.8741054631729217	5.356164383561644	-0.03	0.235	-3.702479338842972	0.6442062110588733	1.187123365170922	-0.293
6.606881964512918	5.0	13.64	0.4434565871150521	-2.085535266657753	0.9681261581844636	4.736862953800049	0.0339001509093455	12.0	-1.2629861964098186	5.373239436619718	0.315	0.217	-22.24965706447186	0.8423860989854591	1.0164652480534546	-0.228
0.0	5.0	13.64	0.48832587936535	-1.367996924078271	0.7127444870164144	0.0	0.0675013511079084	6.0	-0.4996004976064476	4.712328767123288	-0.163	0.231	-14.70247933884297	0.6218123761030173	1.0795592518542367	-0.244
0.0	6.0	13.64	0.5515633726939102	-0.2476219345762977	0.7444097562391192	0.0	0.0961632122950376	7.0	0.8643024586377781	4.779411764705882	0.377	0.258	-16.97265625	0.6128723932029652	1.1321181680232535	-0.529
6.606881964512918	5.0	13.64	0.445349766884613	-1.6927519511710645	0.907924093442926	4.736862953800049	0.0301196384398774	12.0	-0.9253975143320492	4.816901408450704	-0.674	0.206	-34.249657064471855	0.8319479440442303	0.9217436344461664	-0.586
0.0	6.0	13.64	0.5751713196115236	-0.4029747732426285	0.6982168052120145	0.0	0.0961632122950376	7.0	0.6809474468799888	4.2898550724637685	-0.124	0.256	-16.97265625	0.6029588016318023	1.2766193636620786	-0.488
0.0	7.0	13.64	0.6419902405454903	0.6208209981523487	0.7404167420769842	0.0	0.1241653172950882	8.0	1.9482711850172183	4.328125	0.492	0.268	-20.413111342351726	0.5981798283509018	1.38807230429775	-0.146
6.606881964512918	6.0	13.64	0.5003749787163284	-0.657167541187581	0.9309004651518898	4.736862953800049	0.0420191899322708	13.0	0.3257126893022273	4.608695652173913	0.962	0.213	-37.45852616589533	0.8434711296179855	0.9946213223135116	-0.151
6.606881964512918	7.0	13.64	0.5568826417385786	0.4804332136205143	0.9969672484269944	4.736862953800049	0.0531784915018447	14.0	1.706841410852575	4.458646616541353	1.054	0.237	-41.325443786982255	0.8677245420508841	0.9683262555448228	-0.203
