AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
8.005193023255814	0.1183985030929049	0.9066316958759026	2.25	0.345	0.169	1.277	0.146	2.0	5.0	1.0	1.0	0.0	10.140641778072654	3.269324058327036
8.413234357142857	-0.3667605633802817	0.9352008430911544	2.25	0.304	0.125	2.724	0.138	2.0	3.0	1.0	0.0	0.0	10.140641778072654	2.0652981008458884
8.190324812030076	0.2215692158207591	0.5998344403661838	2.24	0.243	0.177	3.843	0.171	2.0	8.0	0.0	0.0	1.0	0.0	-1.0850080729575926
8.113982706766917	0.1524334133516233	0.5998344403661838	2.24	0.242	0.181	3.976	0.166	2.0	8.0	0.0	0.0	0.0	0.0	-0.5471471606438172
8.212003759398497	0.1739583333333332	0.599459055366606	2.24	0.245	0.176	4.822	0.16	2.0	8.0	0.0	0.0	1.0	0.0	-2.396552737853882
7.949120631578948	0.1258101851851851	0.5886599598264846	2.24	0.242	0.175	3.694	0.154	2.0	8.0	0.0	0.0	0.0	0.0	0.1792819802201586
8.232012027027025	0.7203145691827926	0.4691995745765953	2.24	0.22	0.169	4.314	0.166	2.0	8.0	0.0	0.0	0.0	0.0	-1.3136267582784935
7.956784270676692	0.1787708619112936	0.5905330288142285	2.24	0.238	0.183	2.426	0.161	2.0	8.0	0.0	0.0	0.0	0.0	1.3001579543006028
7.791922195488722	0.2332175925925924	0.5817341700475805	2.24	0.252	0.159	2.167	0.165	2.0	8.0	0.0	0.0	0.0	0.0	1.2179451198559368
8.232815037593983	0.2326803269318702	0.5998344403661838	2.24	0.253	0.163	3.996	0.166	2.0	8.0	0.0	0.0	1.0	0.0	-1.2046286043387706
7.969931909774435	0.178770861911294	0.5905330288142288	2.24	0.246	0.172	2.973	0.182	2.0	8.0	0.0	0.0	0.0	0.0	1.3563322012797732
8.250714054054054	0.7898312496143457	0.4548449432583347	2.24	0.231	0.154	3.37	0.159	2.0	8.0	0.0	0.0	0.0	0.0	-0.1436269064747508
8.075616601503759	0.1898819730224052	0.5905330288142288	2.24	0.243	0.179	2.298	0.193	2.0	8.0	0.0	0.0	1.0	0.0	1.0614040827215
8.024537654135338	0.1898819730224047	0.5905330288142286	2.24	0.25	0.178	2.616	0.199	2.0	8.0	0.0	0.0	0.0	0.0	1.0614040827215
7.832365285714287	0.2693058413351622	0.5866903901266143	2.24	0.25	0.164	1.837	0.199	2.0	8.0	0.0	0.0	0.0	0.0	2.364939915531664
7.890979759398496	0.2332175925925924	0.5817341700475805	2.24	0.248	0.166	2.829	0.172	2.0	8.0	0.0	0.0	0.0	0.0	1.096247697333974
7.985487315789475	0.1985239483310471	0.5905330288142288	2.24	0.254	0.167	2.707	0.154	2.0	8.0	0.0	0.0	0.0	0.0	1.2036619185533597
8.091172007518797	0.2096350594421583	0.5905330288142288	2.24	0.254	0.17	2.606	0.147	2.0	8.0	0.0	0.0	1.0	0.0	0.9064412613156024
8.049341744360902	0.2787708619112936	0.5905330288142285	2.24	0.255	0.174	2.218	0.174	2.0	8.0	0.0	0.0	1.0	0.0	0.6610151639219128
8.370757208333332	0.4473570168808265	0.5708995816813762	2.25	0.413	0.291	5.09	0.237	1.0	8.0	0.0	1.0	0.0	5.425791397110385	0.5931670445956163
8.147337282051284	-0.2597353283270732	0.7600637686538191	2.24	0.405	0.138	5.828	0.198	1.0	4.0	0.0	0.0	0.0	15.519603655485778	2.964641839672644
7.804053166666667	-0.3427706552706551	0.5371045314081376	2.24	0.594	0.071	7.026	0.196	1.0	5.0	0.0	0.0	0.0	15.519603655485778	0.9825680272108844
7.51637825	0.3374485596707819	0.4396454108943943	2.36	0.489	0.06	2.399	0.175	1.0	6.0	0.0	0.0	0.0	15.519603655485778	0.0
7.921565749999999	-0.434730136119025	0.5797874675982598	2.24	0.563	0.117	3.999	0.239	1.0	5.0	0.0	0.0	0.0	15.519603655485778	1.5881009955252383
8.32699748235294	0.7130638263535867	0.7501813186410573	2.24	0.256	0.156	6.452	0.149	1.0	10.0	0.0	1.0	1.0	10.091086540936708	-10.920064791770136
7.753652928571428	-0.2961351956567267	0.7019324669597844	2.24	0.289	0.081	2.083	0.264	1.0	13.0	0.0	2.0	0.0	15.519603655485778	4.637648025223426
8.234563724137931	0.5305663339192342	0.4480293479531872	2.25	0.539	0.161	6.893	0.18	1.0	7.0	0.0	0.0	0.0	10.309193336642	0.1749527588813308
7.765383438202247	0.305731882478525	0.650429432952073	2.24	0.253	0.118	1.769	0.114	1.0	9.0	0.0	0.0	0.0	10.091086540936708	1.3195197122979756
8.153653704545455	-0.0723587481621508	0.7147157429823008	2.24	0.244	0.11	2.739	0.128	1.0	8.0	0.0	1.0	1.0	15.189768349237744	0.6523651410006206
7.9633716129032255	0.1913740046752867	0.5577519454743773	2.24	0.32	0.094	3.441	0.138	1.0	7.0	0.0	0.0	0.0	15.519603655485778	1.1734239113661091
8.340087074074074	0.2540767676767677	0.5525075464693121	2.36	0.536	0.095	3.435	0.163	2.0	4.0	0.0	0.0	0.0	15.30159806927767	0.0
8.061319	0.0981058784089087	0.5271395641469273	2.25	0.392	0.245	2.907	0.314	2.0	8.0	0.0	0.0	0.0	15.407875144943038	1.6031188230827484
8.172977692307693	0.5158113821138213	0.4457600175156297	2.24	1.015	0.073	7.118	0.178	2.0	7.0	0.0	0.0	0.0	10.309193336642	-0.0216767185269166
8.558853945945947	-0.0174273600199525	0.7560698880875184	2.24	0.348	0.198	5.369	0.14	1.0	7.0	0.0	1.0	0.0	0.0	0.9562234152665268
8.482384324324324	-0.0022758448684374	0.7560698880875184	2.24	0.332	0.219	4.889	0.156	1.0	7.0	0.0	1.0	0.0	0.0	0.696421957671959
8.279251783783783	0.1376418506048132	0.7747928866289381	2.24	0.355	0.176	1.911	0.104	1.0	7.0	0.0	1.0	0.0	0.0	1.8846242756361813
7.697961527559055	0.662908818482627	0.5154032892770944	2.24	0.257	0.107	1.342	0.357	2.0	10.0	0.0	0.0	0.0	26.34541431025672	3.510129369521507
8.181436666666666	-0.4478552626700773	0.5782043940761354	2.24	0.622	0.173	10.12	0.228	1.0	2.0	0.0	0.0	0.0	5.316788604006331	1.8178921012849591
7.71456725984252	0.6689558995973274	0.5154407968579535	2.24	0.255	0.108	1.522	0.17	2.0	10.0	0.0	0.0	0.0	10.415470412307368	3.045094647299284
7.752835962616823	0.656140645558635	0.5227125031674237	2.24	0.291	0.125	3.055	0.139	2.0	10.0	0.0	0.0	0.0	10.415470412307368	1.6871292697902562
7.7394485591397855	0.2752579268622049	0.6217401502697426	2.24	0.275	0.109	3.463	0.141	1.0	5.0	0.0	0.0	0.0	4.899909730850478	1.049105890685527
8.356006666666666	0.2313644983446446	0.5656312944947599	2.24	0.354	0.204	6.593	0.196	1.0	6.0	0.0	0.0	0.0	0.0	-0.992860601566408
7.729298456140351	0.1985230219295002	0.4734782459001605	2.24	0.382	0.215	5.312	0.16	1.0	6.0	0.0	0.0	0.0	0.0	1.7874911291677176
7.86268944117647	0.7770655189317468	0.7535961936341847	2.24	0.228	0.113	1.33	0.109	2.0	10.0	0.0	0.0	0.0	10.415470412307368	3.6892232924569694
7.7549810322580655	0.2870226327445579	0.6217401502697426	2.24	0.276	0.117	3.095	0.159	1.0	5.0	0.0	0.0	0.0	4.899909730850478	0.9232626460440316
7.956535807017545	0.1372604093491125	0.5026921898072008	2.24	0.374	0.219	5.06	0.175	1.0	6.0	0.0	0.0	0.0	0.0	2.082739951913835
8.091884491228072	0.1365817703330764	0.525643938374966	2.24	0.354	0.206	6.266	0.186	1.0	6.0	0.0	0.0	0.0	0.0	0.8553093963582794
8.590707777777776	1.093707133058985	0.393112210848996	2.24	0.349	0.195	8.087	0.14	1.0	6.0	0.0	0.0	0.0	0.0	-0.3909941630973366
7.894323090909092	0.7767085164260304	0.684096581452011	2.24	0.207	0.06	0.38	0.122	1.0	23.0	0.0	6.0	0.0	27.35834499573456	2.9740826638021813
7.657290456692912	0.6843326861808046	0.5154338374306661	2.24	0.259	0.105	1.26	0.119	2.0	10.0	0.0	0.0	0.0	10.415470412307368	2.558626280759218
8.255049901639344	0.2400300461951454	0.5256439383749659	2.24	0.382	0.244	6.787	0.158	1.0	7.0	0.0	1.0	0.0	0.0	0.5688225413622245
7.688672611764707	0.0672893183038112	0.7571486941848458	2.24	0.199	0.15	1.518	0.105	2.0	12.0	0.0	0.0	0.0	9.799819461700956	3.2397843393036947
7.674426966942149	0.0696270548484822	0.5918382401554884	2.24	0.258	0.17	1.576	0.334	2.0	8.0	0.0	0.0	0.0	15.929943897949348	3.657900093666689
7.748899694214876	0.0813917607308351	0.5918382401554884	2.24	0.25	0.183	1.701	0.423	2.0	8.0	0.0	0.0	0.0	15.929943897949348	3.4439374093130244
7.799836628099174	0.090638946890105	0.5909467091997718	2.24	0.252	0.183	1.895	0.152	2.0	8.0	0.0	0.0	0.0	0.0	2.8667814474019395
7.776163694214877	0.1755094077896587	0.5918382401554884	2.24	0.28	0.153	1.434	0.418	2.0	8.0	0.0	0.0	1.0	15.929943897949348	3.077834135328465
7.807579760330579	0.1729918880665756	0.5909467091997718	2.24	0.279	0.153	1.679	0.198	2.0	8.0	0.0	0.0	1.0	0.0	2.6243396984654472
7.999888991735538	0.1762265026433454	0.5941345744573612	2.24	0.256	0.168	3.168	0.172	2.0	8.0	0.0	0.0	1.0	0.0	0.775869210948092
7.827100628099173	0.1847565939489285	0.5909467091997718	2.24	0.267	0.154	1.604	0.174	2.0	8.0	0.0	0.0	1.0	0.0	2.4969873861441334
8.280734807017545	0.2293593326876983	0.5671554383489708	2.24	0.352	0.264	4.827	0.152	2.0	6.0	0.0	0.0	1.0	5.316788604006331	-0.6425623320315776
7.847861263157895	0.1447928531882832	0.5435502470193051	2.24	0.351	0.263	4.057	0.152	2.0	6.0	0.0	0.0	0.0	5.316788604006331	1.6098262314184937
7.427974322033898	-0.1294584342080486	0.8358179464222378	2.23	0.229	0.111	0.907	0.151	1.0	9.0	0.0	2.0	0.0	51.51481047647695	5.836312759551882
7.691034714285714	-0.3533821063862217	0.797499370937871	2.25	0.429	0.15	1.969	0.232	1.0	10.0	0.0	0.0	0.0	9.892314463486148	1.1064814814814816
8.711526	-0.2709952751105012	0.558514751004279	2.24	0.896	0.201	8.961	0.23	1.0	2.0	0.0	0.0	0.0	5.316788604006331	2.611249055177628
7.521139866666667	0.3638042474607574	0.4529843480836714	2.24	0.302	0.086	1.563	0.127	2.0	6.0	0.0	1.0	0.0	10.633577208012662	2.620447215923407
7.845606516129032	0.2888537776501003	0.66050618320569	2.24	0.202	0.091	1.305	0.093	2.0	5.0	0.0	0.0	0.0	10.216698334856808	1.5434417568463132
7.986698230769231	0.0862643882757803	0.6912394057751765	2.24	0.224	0.105	1.191	0.091	2.0	5.0	0.0	0.0	0.0	10.216698334856808	2.622394854340011
7.574706320610687	0.6219690676792846	0.5623059020176622	2.24	0.228	0.111	2.818	0.202	4.0	8.0	0.0	0.0	0.0	5.316788604006331	1.6219728681293517
7.620480905405405	0.6271534281419815	0.5053168774662027	2.24	0.19	0.09	1.712	0.134	4.0	9.0	0.0	0.0	0.0	10.633577208012662	1.6161170328923509
7.714656969230769	0.4725026156099601	0.5207693299500128	2.24	0.2	0.089	2.254	0.134	4.0	8.0	0.0	0.0	0.0	16.709597314846544	1.5974970406035691
7.856258017857143	0.3017542818717614	0.5536103275045149	2.24	0.236	0.103	3.851	0.213	4.0	9.0	0.0	0.0	0.0	10.633577208012662	1.95543908030189
7.789151732142857	0.2949855622799728	0.5484094223755518	2.24	0.233	0.111	2.977	0.231	4.0	9.0	0.0	0.0	0.0	10.633577208012662	2.5920397269304107
7.946872857142857	0.3156584795321636	0.6499258423697675	2.24	0.236	0.118	3.0	0.164	4.0	8.0	0.0	0.0	0.0	10.633577208012662	2.2137035165819934
7.841592666666667	0.3909614035087719	0.5588637310164639	2.24	0.239	0.12	3.187	0.176	4.0	8.0	0.0	0.0	0.0	10.633577208012662	2.662509622231256
7.611812660550459	0.3467797598124502	0.5334998898425466	2.24	0.247	0.131	3.111	0.233	3.0	5.0	0.0	0.0	0.0	17.449522740929552	3.0682436972142417
7.771397315789473	0.6683581948132212	0.5786467508383106	2.24	0.182	0.105	0.984	0.14	4.0	7.0	0.0	0.0	0.0	0.0	1.6113431344122189
7.679217415384616	0.8715882133560944	0.5263378965542506	2.24	0.303	0.165	4.013	0.217	3.0	6.0	0.0	0.0	0.0	5.316788604006331	1.793993816662468
7.763516034782609	0.6618577714310125	0.6292342808824439	2.24	0.234	0.129	1.281	0.14	3.0	8.0	0.0	0.0	0.0	4.9839785209472085	2.608422862844761
7.672902093457944	0.488786778962701	0.6411101092314841	2.24	0.233	0.11	2.097	0.149	3.0	6.0	0.0	0.0	0.0	10.216698334856808	1.7953710766217712
7.903478429906542	0.039820669375457	0.9080336035635416	2.24	0.251	0.141	1.28	0.122	3.0	7.0	0.0	0.0	0.0	4.9839785209472085	2.697035302476772
7.877254506329114	0.8049837885023069	0.454100616865643	2.24	0.251	0.151	3.142	0.23	3.0	6.0	0.0	0.0	0.0	10.03888346845842	1.7244488967788936
7.7947590714285715	0.9460674015668626	0.3859748502514189	2.24	0.331	0.186	4.241	0.143	1.0	4.0	0.0	0.0	0.0	0.0	1.48355031441589
8.235977219512195	-0.1772265367157511	0.7628050258381298	2.24	0.289	0.129	4.231	0.137	1.0	7.0	0.0	0.0	1.0	10.197363616602075	-0.5773119907486925
8.099745931034482	-0.2268705889169786	1.0407234612080547	2.24	0.272	0.122	1.528	0.166	1.0	7.0	0.0	0.0	0.0	10.197363616602075	4.6543021313028055
6.718464	0.0122343054869005	0.4023272231409194	2.36	0.677	0.215	12.509	0.173	3.0	2.0	0.0	0.0	0.0	5.316788604006331	0.0
8.023984666666669	-0.6332179930795847	1.0702683842510354	2.36	0.348	0.122	3.522	0.124	0.0	0.0	1.0	0.0	0.0	4.736862953800049	0.0
8.274253826771654	-0.3029077416090405	0.9738890672136928	2.24	0.228	0.096	2.577	0.086	0.0	0.0	1.0	0.0	0.0	0.0	-2.625945874405364
8.20265344	-0.0661157024793387	0.7761706531182666	2.24	0.376	0.156	4.428	0.107	0.0	0.0	1.0	0.0	0.0	0.0	-0.8741054631729217
8.215998827586208	-0.2293779078811532	0.981808863764656	2.24	0.221	0.102	2.199	0.082	0.0	0.0	1.0	0.0	0.0	0.0	-1.2629861964098186
8.141482666666667	-0.2625442739079102	0.7761706531182667	2.24	0.383	0.15	4.129	0.106	0.0	0.0	1.0	0.0	0.0	0.0	-0.4996004976064476
8.067881913043479	-0.30859375	0.7765651622007191	2.24	0.459	0.142	2.989	0.094	0.0	0.0	1.0	0.0	0.0	0.0	0.8643024586377781
8.151250619469026	-0.3530892480873387	0.981808863764656	2.24	0.223	0.101	2.172	0.081	0.0	0.0	1.0	0.0	0.0	0.0	-0.9253975143320492
8.03195281818182	-0.30859375	0.7765651622007191	2.24	0.384	0.141	3.237	0.105	0.0	0.0	0.0	0.0	0.0	0.0	0.6809474468799888
7.946126761904762	-0.3780205804139208	0.7898193460594153	2.24	0.409	0.135	3.272	0.118	0.0	0.0	0.0	0.0	0.0	0.0	1.9482711850172183
8.107395192660551	-0.390192980894743	0.9944278565922864	2.24	0.245	0.089	2.52	0.08	0.0	0.0	1.0	0.0	0.0	0.0	0.3257126893022273
7.964081307692309	-0.4350046714419184	1.0132472880192964	2.24	0.235	0.093	1.917	0.088	0.0	0.0	1.0	0.0	0.0	0.0	1.706841410852575
8.173057802197803	-0.5092197750130665	1.0819110811569206	2.24	0.168	0.069	1.491	0.061	0.0	0.0	1.0	0.0	0.0	0.0	1.432430662009357
7.867498873786407	-0.3901929808947429	0.9944278565922864	2.24	0.246	0.102	2.906	0.084	0.0	0.0	1.0	0.0	0.0	0.0	0.4311203011644609
7.828552316831683	-0.4350046714419184	1.0132472880192964	2.24	0.238	0.099	1.774	0.082	0.0	0.0	1.0	0.0	0.0	0.0	1.7608784791449714
7.896336243243243	-0.4688872281082243	1.0819110811569204	2.24	0.187	0.074	1.888	0.083	0.0	0.0	1.0	0.0	0.0	0.0	1.7233663596441635
7.774652390243903	-0.1743168767102171	0.7898193460594152	2.24	0.429	0.143	2.682	0.096	0.0	0.0	0.0	0.0	0.0	0.0	0.8899909192071904
8.010008490566037	-0.3192151977577079	1.0132472880192964	2.24	0.258	0.091	2.225	0.1	0.0	0.0	1.0	0.0	0.0	0.0	0.5971906014727094
7.601266136986303	0.1642283950617283	0.4567210627659805	2.24	0.277	0.171	2.092	0.121	3.0	9.0	0.0	1.0	0.0	5.316788604006331	1.0585941043083902
6.718464	-0.1125904744884282	0.6931149312076775	2.34	0.619	0.312	12.725	0.19	0.0	0.0	1.0	0.0	0.0	4.736862953800049	0.0
8.2613623125	0.105981000948432	0.5674173628280567	2.24	0.323	0.212	2.849	0.486	4.0	7.0	0.0	1.0	1.0	21.24673250195568	0.1294906061534404
7.723213215189872	-0.0959894806048651	0.7859748074129237	2.24	0.321	0.095	0.995	0.08	1.0	11.0	0.0	3.0	0.0	25.252702687795164	1.799850823045268
8.067881913043479	-0.30859375	0.7765651622007191	2.24	0.378	0.145	3.904	0.116	0.0	0.0	1.0	0.0	0.0	0.0	0.8643024586377781
9.430365913043476	-0.0193777777777779	0.798117098653409	2.32	0.489	0.184	8.366	0.196	0.0	4.0	1.0	0.0	0.0	5.098681808301038	-0.1564455782312919
7.85805225	-0.3141819074584223	0.9149831359733046	2.24	0.382	0.174	3.287	0.146	2.0	7.0	1.0	0.0	1.0	5.098681808301038	0.5375403273874602
8.161003030303029	-0.2664490479179745	1.0858460386117676	2.3	0.415	0.245	3.822	0.199	2.0	6.0	1.0	0.0	0.0	5.098681808301038	0.7703153344671205
8.252105090909092	0.5894717887154861	0.6537102013029127	2.24	0.333	0.221	6.301	0.18	0.0	12.0	1.0	0.0	1.0	15.525451999610771	-0.0643991192155863
7.498846352941176	-0.0837917631316241	0.6753885247337047	2.24	0.262	0.117	1.3	0.129	2.0	8.0	0.0	1.0	0.0	10.473451861131776	2.751642367639843
7.575710746268656	-0.2098765432098766	0.5722676113741724	2.24	0.286	0.066	1.099	0.09	3.0	8.0	0.0	1.0	0.0	22.76631134493588	1.2247111828100286
7.508412039215687	-0.2896059005419787	0.7393128328051496	2.24	0.272	0.126	1.509	0.484	2.0	10.0	0.0	2.0	0.0	20.91392241889656	2.5278769300364035
7.773094545454545	-0.1013196719016824	0.6902306310117996	2.23	0.381	0.151	1.934	0.18	1.0	8.0	0.0	0.0	0.0	4.9839785209472085	2.5644078325774764
7.843483506172839	0.0879761825707772	0.575769276324112	2.23	0.353	0.146	3.874	0.152	1.0	10.0	0.0	0.0	0.0	4.9839785209472085	1.4728646751910652
7.599422190476192	-0.1231735366587857	0.5280463662920716	2.22	0.463	0.214	3.165	0.34	1.0	9.0	0.0	1.0	0.0	32.2970780913645	5.0167449163307305
7.739654421052632	-0.1242754014770478	0.6163979694508864	2.22	0.711	0.203	4.783	0.335	1.0	9.0	0.0	1.0	0.0	31.214689543850096	4.461614530843202
7.996726461538461	0.0849862258953169	0.4222969022328928	2.22	0.439	0.188	4.473	0.133	1.0	11.0	0.0	1.0	0.0	10.30076712495354	3.28458065633661
7.491946952380953	-0.1688536209327984	0.8262013579848415	2.22	0.249	0.128	1.046	0.186	1.0	9.0	0.0	0.0	0.0	49.821983389431786	4.921238541126224
8.020773086956522	0.0873286074410992	0.4707952424232234	2.24	0.396	0.181	4.761	0.446	3.0	6.0	0.0	0.0	0.0	25.96882736640777	2.6040503354119435
7.922224151515152	-0.2945460194589901	0.6618539541653655	2.24	0.297	0.103	1.327	0.16	1.0	17.0	0.0	3.0	0.0	30.902301374860617	4.97374483489171
8.094816	-0.5232974910394267	0.508820070846284	2.24	0.896	0.146	3.584	0.13	1.0	2.0	0.0	0.0	0.0	5.316788604006331	1.891712962962964
7.6009781935483876	0.5067517103880742	0.5490618098286859	2.23	0.218	0.135	2.565	0.222	3.0	6.0	0.0	0.0	0.0	24.26546827384644	4.549726839251552
7.469756230366491	0.2823781277557318	0.6972783907868165	2.23	0.194	0.105	1.136	0.135	3.0	9.0	0.0	0.0	0.0	53.43084627854336	5.559315576966191
7.697459379310344	0.3406095306256336	0.4821355825699041	2.24	0.315	0.186	3.543	0.244	3.0	6.0	0.0	0.0	0.0	5.316788604006331	3.463019941001093
7.864932048780487	0.5033549922872446	0.5489244623197669	2.23	0.258	0.182	3.359	0.261	3.0	7.0	0.0	0.0	0.0	6.06636706846161	5.458845104961178
7.762579669421487	0.3665384947436229	0.5125196329959536	2.23	0.227	0.147	1.457	0.171	3.0	9.0	0.0	0.0	0.0	4.722094864452088	4.652112030252363
7.749250784810127	0.9152812071330592	0.4707815496285503	2.23	0.254	0.174	3.034	0.232	3.0	7.0	0.0	0.0	0.0	4.722094864452088	3.172294606114051
7.643855883211678	0.3983019880760669	0.5205105572774121	2.23	0.207	0.117	1.654	0.172	3.0	6.0	0.0	0.0	0.0	28.98756313829853	5.328293937238223
7.928827093023256	0.7604430626782426	0.4898762244882956	2.23	0.223	0.141	2.252	0.211	3.0	6.0	0.0	0.0	0.0	10.798114971285967	3.1115857683115085
7.796636240963855	0.6255227001194745	0.5112414300576325	2.23	0.247	0.147	2.795	0.226	3.0	6.0	0.0	0.0	0.0	4.722094864452088	4.250157574250252
8.019613269841269	0.4796513695300585	0.5710545213887065	2.23	0.284	0.179	3.222	0.238	3.0	9.0	0.0	1.0	0.0	9.706073385399296	3.7262805679102575
7.779956153846154	0.4076122931442081	0.6060435785221299	2.23	0.226	0.135	2.353	0.229	3.0	7.0	0.0	0.0	0.0	4.722094864452088	4.596568139494051
7.627787434024132	-0.394002306805075	0.4427538050952103	2.24	1.056	0.129	3.015	0.134	1.0	2.0	0.0	0.0	0.0	5.316788604006331	2.0694444444444446
7.949370254545455	-0.0972222222222222	0.8983516818616728	2.32	0.31	0.084	1.751	0.111	2.0	10.0	0.0	4.0	0.0	20.94564411196857	1.5715619750986816
8.248067322033899	0.1494082840236685	0.6329442127736035	2.24	0.312	0.107	2.09	0.113	4.0	10.0	0.0	4.0	0.0	20.94564411196857	1.336644875670399
8.168225469387757	-0.066385780118499	0.6243845868640339	2.25	0.332	0.106	2.227	0.133	3.0	12.0	0.0	4.0	0.0	26.262432715974896	0.8825304015469071
8.072066491228071	0.2442207708503416	0.6284165269199192	2.24	0.321	0.126	2.834	0.157	3.0	9.0	0.0	4.0	0.0	20.350950372414324	1.963801240129253
7.849483733333333	0.0369990338164253	0.6644233485231836	2.24	0.241	0.106	1.354	0.105	3.0	11.0	0.0	4.0	0.0	15.034161768407994	3.033940820552335
7.227040903225806	0.2386076100164398	0.8112004220073761	2.26	0.249	0.103	0.61	0.093	1.0	8.0	0.0	1.0	0.0	27.333410992727234	1.2870672713529858
7.430596328767123	0.9177295918367346	1.0554292272337222	2.24	0.241	0.118	0.736	0.071	2.0	6.0	1.0	0.0	0.0	0.0	3.189488601225616
7.461609014925374	0.8155927376290494	1.0663586598810348	2.24	0.226	0.145	0.717	0.058	2.0	6.0	1.0	1.0	0.0	0.0	3.070891728605023
7.478581903614457	0.6238027081696765	0.5660463042853825	2.22	0.202	0.114	0.827	0.11	3.0	9.0	0.0	1.0	0.0	21.838807522322515	1.295376563880578
7.503767690140846	0.1538872306049238	1.2223850173739923	2.24	0.219	0.119	0.514	0.061	1.0	8.0	1.0	0.0	0.0	40.131654804009	3.0818513904615656
7.561242340740741	0.3824689639169276	1.1707693124137375	2.24	0.235	0.122	0.636	0.062	1.0	11.0	1.0	0.0	0.0	14.783797982648164	2.723222425155146
7.663477137614678	0.2079888742949859	1.2804465632152664	2.24	0.271	0.126	0.596	0.074	1.0	6.0	1.0	0.0	0.0	4.899909730850478	1.6600474773242635
8.276542268041236	0.1107079868984632	0.5810985797265759	2.24	0.279	0.16	4.51	0.121	4.0	10.0	0.0	0.0	1.0	0.0	-5.020216334174215
8.088954101010101	0.3431537598204262	0.7016038294456078	2.23	0.265	0.143	3.712	0.13	1.0	5.0	0.0	0.0	0.0	0.0	2.49735545447672
7.381941669291338	0.1843526916939619	0.6390409281772766	2.24	0.211	0.091	0.629	0.159	3.0	12.0	0.0	0.0	0.0	6.06636706846161	5.3830928427125375
