nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
0.0	-0.0230974126991892	0.0	44.50195155809477	11.923670568519247	3.7145861864573417	0.0	0.0861349063998855	106.71887732005432	0.0	167.84079549084717	1.0	1.0	2.3957586250343743	2.0	0.0	0.0	0.9560214734114292	-0.0954172320261956	0.9601121228168832
0.0	-0.0424267232100983	0.0	32.55280374790393	0.0	2.893921007407306	0.0	-0.162517382037131	-24.25	0.0	180.7792478660619	0.0	0.0	4.081276805238317	0.0	6.196843571613076	0.0	1.053930922845326	-0.0887422075540887	0.32279320987654314
1.0	-0.0127471204518964	0.0	52.169022791179536	17.98942254267563	3.2212537952541545	0.0	0.0013568824182968	-54.20332472604412	0.0	155.76043088530398	0.0	1.0	2.4079825362594844	0.0	13.08951281182515	0.0	1.0022663809659982	-0.0802296287313752	0.8547130889392794
1.0	-0.0148005687032934	-3.0588033991032395	49.918165465267066	6.544756405912575	4.83214893352643	0.0	0.4994930203484767	1.9678638941398603	0.0	157.44281316419537	3.0	4.0	1.6401465034987286	11.0	29.354770443710805	250.36602979493847	0.9652826749977614	-0.0780703733753089	0.20263038034606762
0.0	-0.0018550975455217	0.0	61.44316649207112	0.0	0.0	0.0	-0.0020497093761561	2.211248285322359	0.0	180.62861471216948	0.0	0.0	3.4526794269030225	0.0	0.0	0.0	0.9382294431396337	-0.4834565510995918	1.0031835364021813
2.0	-0.0270788136421996	0.0	44.08703515120377	23.41491666785204	4.005481289713811	0.0	0.0878702616698262	-89.8581818181818	2.0	162.63390021573218	1.0	3.0	1.8056483503720056	11.0	24.71933137198376	179.4929303324814	0.9987107773744592	-0.1599843724178743	0.3696192219035348
0.0	-0.0086183141700603	-10.209403378981357	49.35204769849362	26.1790256236503	5.1616415611495245	0.0	0.2635386899519218	17.717399920729292	0.0	158.503639581599	2.0	2.0	1.1034503976205086	9.0	24.694805132670105	0.0	0.7955981217290917	-0.0565630700438014	0.7370681601942701
0.0	-0.0134012852638367	-2.042566017680001	48.57446415556554	45.65328375161136	5.000714027354055	0.0	-0.1936214181696008	30.467966980787477	0.0	156.6509579758087	1.0	4.0	1.828092264333986	12.0	87.3307019851857	171.4661026765941	1.0039081981656457	-0.1165548124198384	0.720232697763535
0.0	-0.0127743387334331	-0.4670423696657009	52.05028771315322	6.606881964512918	4.602815415691413	0.0	0.0082755063599698	-127.95719381688468	0.0	151.52221972632918	2.0	2.0	1.5967767016480927	1.0	5.563451491696996	151.88278116792048	1.0252410821122	-0.0648594956934568	0.8278610111224024
0.0	-0.0081096000357829	0.0	43.592518838489504	0.0	1.9459101490553128	0.0	0.0	0.0	0.0	159.9197846423815	0.0	0.0	5.632007829817174	0.0	0.0	0.0	0.8602970872746164	-0.0466926070038912	-0.08775462962962965
0.0	-0.0119471768197565	-1.863973747550237	49.79747827205679	26.1790256236503	4.353430432983734	0.0	0.2637729928461252	75.84910836762688	0.0	157.55994813458813	1.0	2.0	1.267846943481169	5.0	35.6444808388319	284.8017060982672	1.0291088034702447	-0.0295344524165414	1.3191555825327046
1.0	-0.01071658797609	0.0	51.95553870393755	0.0	3.2716777407139284	0.0	-0.0582277152171059	-15.50505050505051	0.0	154.622311238383	0.0	1.0	2.791208381157462	0.0	0.0	0.0	0.9230776707830272	-0.0885179640718563	1.0433852985638699
0.0	-0.0073712722412212	0.0	52.59412703456295	0.0	3.1126260250254902	0.0	0.0624769979044926	0.459937565036407	0.0	153.84214924562943	0.0	0.0	3.2265315814026323	0.0	0.0	0.0	1.1451749486968192	-0.1648262860220847	0.1055094692197865
1.0	-0.0147498367016859	0.0	48.86783819945706	13.151638370425491	3.437819850505323	0.0	0.7276679949035452	-44.673719008264456	0.0	163.59459472333384	1.0	3.0	2.16879295238594	2.0	6.544756405912575	0.0	1.0842254888393434	-0.041600628034809	0.6713678457069441
0.0	-0.006576539747097	0.0	51.10105364373665	44.230573724926266	3.025679349921943	0.0	0.0892060333799049	-71.40260355029586	0.0	163.75104311252207	0.0	0.0	1.3831618300049136	6.0	56.39937964682634	0.0	1.08234762996471	0.026846858269916	1.0068327789403588
0.0	-0.0042262406453941	0.0	63.41327595373394	26.241151182250643	4.144606658440863	0.0	0.1166225156786512	70.36521262002745	0.0	157.11202617337523	0.0	1.0	2.03102178433965	1.0	23.915253735000377	0.0	0.9480905492117002	-0.014241083354552	1.055555266976957
0.0	-0.0121933031241388	0.0	44.30762643370564	0.0	2.546315277916644	0.0	0.1978429879436478	-13.80622837370242	1.0	161.0658157607809	1.0	1.0	3.042317198629489	0.0	17.957138634923147	0.0	1.3820343258247805	-0.145625982189628	0.4237600781053161
0.0	-0.0072197255665236	-2.685938510435038	50.7511653103616	6.606881964512918	4.663810345944293	0.0	0.2228324534893151	-64.99938442597718	0.0	152.13957730603045	0.0	3.0	1.8041720176981957	0.0	16.747886984954953	145.58699135401923	1.2264699977677085	-0.0928736359788399	0.8411926020408164
0.0	-0.0007450697977437	0.0	50.8090647118387	6.544756405912575	3.0633909220278057	0.0	-0.033299370225396	-14.899834710743797	0.0	162.04642658851253	0.0	0.0	1.6301424023465498	0.0	6.041840829147961	0.0	0.9981693608504336	-0.0177721108513765	1.5494907407407408
0.0	-0.0091807395136761	0.0	52.928120071173545	26.241151182250643	4.507160365430647	0.0	-0.0009431134056399	27.99653617605781	0.0	154.49550007246995	0.0	1.0	1.4908554758489887	1.0	32.63495071394176	0.0	0.9794752592765298	-0.0711600744664412	1.3213144974417557
0.0	-0.001829004250694	0.0	54.3616695901339	27.246982335779872	3.544547083224016	0.0	0.0884271158888364	11.14127423822714	0.0	152.31270644363718	0.0	2.0	2.0783280652547567	2.0	6.544756405912575	0.0	0.9408249156108396	-0.0369363607291334	0.9675864004922445
0.0	-0.0230300516334438	0.0	45.04132351927212	6.606881964512918	3.056842424540883	0.0	-0.3095003545069426	-30.153061224489804	0.0	160.9633874345096	0.0	0.0	2.7267350671054835	0.0	11.760295063310071	0.0	0.7411084054171885	-0.1101419706354333	-0.13483528596623828
