X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
0.7134315489851819	-0.1654793460021367	1.0	2.0	14.488984098994122	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7134315489851819	-1.90091728077297	0.0	2.0	14.488984098994122	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7085311758908726	-1.7777493249612215	0.0	2.0	14.488984098994122	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7192285036716549	1.4836394349597612	0.0	2.0	14.488984098994122	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7085311758908726	-0.3299934974317211	1.0	2.0	14.488984098994122	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7033146496937046	-1.9168810472566251	0.0	2.0	14.488984098994122	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7134315489851819	1.4831909542475097	0.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7085311758908726	1.5905230836811124	0.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7192285036716549	5.335909763318282	0.0	2.0	14.488984098994122	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7085311758908726	1.315215562481446	0.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7085311758908726	-0.4334422370185542	1.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7033146496937047	-4.014430208814375	0.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7033146496937047	-1.6405737052518754	0.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7085311758908726	-1.6582377698813882	1.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7085311758908726	-1.9335452910810549	1.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
0.7085311758908726	-0.1977235280810547	1.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
0.739802563773154	1.2628701809097032	1.0	1.0	20.334646849947777	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0
0.705760602662089	-0.4197899196423169	1.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
0.700681693374727	-2.7736685534427483	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6996932183267545	0.1548187548484696	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7112793055389989	-2.292066358871	0.0	1.0	4.794537184071822	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7137828201504691	1.857426909191382	0.0	2.0	14.376249850067484	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6971368173406185	0.1488396244523155	0.0	1.0	9.476340119217006	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.721475349715032	2.227250314125973	0.0	1.0	14.908855452837392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.689711948173145	0.6734669929375565	0.0	1.0	14.376249850067484	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7029070396960341	-0.4471196435459564	0.0	1.0	29.17237105397824	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.712051995233897	-2.42289829815914	0.0	1.0	20.33464684994778	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7112793055389989	2.059152102711617	0.0	2.0	14.581479100779312	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7058191321631524	-1.5678941803910242	0.0	1.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7289419924794521	-2.022237733384681	0.0	1.0	19.703392636909214	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.7020670913979313	-1.3153832782071184	0.0	2.0	19.80876518368787	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7020670913979313	-1.362946374358121	0.0	2.0	19.80876518368787	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
0.6950597415393837	-1.2986658280172492	0.0	2.0	19.80876518368787	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.6959864368968577	-3.165279363313078	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7122421957741799	-1.5546020025629388	0.0	1.0	4.794537184071822	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6959864368968577	-2.2498644162818286	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6950597415393837	-1.7841057962922808	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7058191321631524	-4.276576648605625	0.0	1.0	14.908855452837392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7200049327558942	-0.5482527691501029	0.0	1.0	19.80876518368787	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7056964989228289	-0.575696069088844	0.0	1.0	19.80876518368787	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6816861139600364	-3.2378060387179866	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.7058191321631524	-1.9275741757665008	0.0	1.0	14.908855452837392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7131759075173858	1.5258692505628215	0.0	1.0	19.80876518368787	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7131759075173858	1.2807401490118606	0.0	1.0	19.80876518368787	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7275947986152994	0.9937391028655476	0.0	1.0	19.80876518368787	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6788837041169073	2.776435096738009	0.0	1.0	10.220328581182208	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6890161548526089	-1.0161035958545992	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7131759075173858	0.7292373113951065	0.0	1.0	19.80876518368787	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6855139595661951	-3.673026832727503	0.0	2.0	24.28880356069508	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6960034803231491	-4.211312734833349	0.0	2.0	14.488984098994122	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6960034803231491	-4.310534077147917	0.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6960034803231491	-1.0378839547553107	1.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6960034803231491	-4.169528335462481	0.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6960034803231491	-3.388999287589136	0.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.701624125732179	-0.8165222333397009	1.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
0.6960034803231491	-0.8989547328524816	1.0	2.0	14.488984098994122	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
0.7039073897992385	1.5925507830251422	0.0	2.0	14.488984098994122	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6963466580627004	1.612946470697162	0.0	2.0	14.488984098994122	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6843698005129264	-2.619991795178944	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6848636973633505	-1.4080963436015432	0.0	1.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7126701469898159	0.0	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6974691494688166	-0.1052006254903992	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.704653914456277	-0.0660235843911576	0.0	0.0	14.488984098994122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.704653914456277	-0.5312849163733983	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7044787096898293	0.7925058805863532	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7047330391895116	1.0505596397627168	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7047330391895116	-2.3935095257319	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.709995513602948	-4.414370107596938	0.0	0.0	9.589074368143644	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.704653914456277	-4.399276893983275	0.0	0.0	9.589074368143644	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7045693328448884	-3.2801873796014074	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7045693328448884	-7.923110440911806	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6983392734560053	0.1957778715161059	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6966974366271113	-1.6231656996229542	0.0	1.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.708192034294605	-0.6909136479525935	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.698652398732096	-3.1981404065364827	0.0	0.0	9.77851570501903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6980020616202153	-0.4351911512017655	0.0	0.0	9.6944469149223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6983392734560051	-5.016040982890131	0.0	0.0	9.77851570501903	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7080976644591217	0.3728093525524525	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7155580094631719	-2.4515698884976844	0.0	0.0	4.794537184071822	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7026070581609973	-2.222833222680426	0.0	0.0	4.794537184071822	1.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6825626886919851	-0.2209886820367166	0.0	1.0	4.794537184071822	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7664292200289224	0.0	0.0	0.0	10.111325788078153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7380051428581482	0.7929353606678851	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.7280065172279793	-3.859456320747813	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.7212333281434509	-1.439399268744132	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7235616118912576	-2.500567999808704	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.7212333281434509	-1.8489445519885528	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7137828201504696	-1.301348543052172	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7235616118912576	-2.884501447626567	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.7137828201504696	-1.5428022332275626	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.705548048158227	-0.9805719942752448	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7188299384682957	-2.622700596123114	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.7137828201504696	-1.9297412237642493	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.7152977504522955	-0.7220728644159851	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0
0.7188299384682956	-2.5103933671880987	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.7137828201504693	-2.032694242344999	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.7152977504522954	-2.131963848933288	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.705548048158227	-1.5725983828422865	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7137828201504696	-2.6145318954287498	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.6963466580627004	-1.9853083542717664	0.0	1.0	19.7004001562218	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7864318953178153	0.0	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7168255277913533	-2.3093879965155546	0.0	1.0	29.394847071144092	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
0.6803501566141565	2.236025684756942	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7137828201504696	-1.301348543052172	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7316713938910652	0.8511593162738238	0.0	1.0	19.59065838798258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6939645561169142	-3.065421930096496	0.0	1.0	4.794537184071822	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
0.6844934982691243	-1.2476360970440017	0.0	1.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7040406977737096	-0.9922967818768768	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6890161548526089	2.7383287610995133	0.0	1.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.697928084312518	-0.1362109038308602	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6959864368968577	1.6791103437339954	0.0	1.0	14.573052889090851	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6945359572068983	1.8716798827658383	0.0	0.0	9.6944469149223	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7020670913979313	0.2123832396887159	0.0	0.0	19.80876518368787	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6844934982691243	-0.4040050246713684	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6844934982691243	0.3118199347782212	0.0	0.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6939645561169142	-0.6351145585249092	0.0	0.0	14.908855452837392	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6816861139600364	-2.2170335796271727	1.0	1.0	9.6944469149223	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.715960448904916	0.0658709970650394	0.0	1.0	9.51663204852391	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6897119481731451	-1.5783949720590418	0.0	1.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7131759075173857	0.0	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.689995204196255	-0.6662533053178419	0.0	1.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6855139595661951	1.23927253805595	0.0	1.0	9.6944469149223	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6963466580627004	-1.754014588172875	0.0	2.0	9.099753175368056	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6880207914666059	0.7118130932123387	0.0	1.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6905655900959313	2.871595411262708	0.0	1.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6968144895028676	-2.3664582176950955	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6915994145390948	2.7751950135599834	0.0	1.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6976378728375618	-0.9641583289492064	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6980020616202152	1.4286677741785987	0.0	1.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6972433349896875	3.0682817306154284	0.0	1.0	9.77851570501903	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6905655900959313	0.70733951140112	0.0	1.0	9.51663204852391	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6974691494688164	0.0	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6974691494688166	-1.8117779076801788	0.0	0.0	9.589074368143644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6955416231252701	0.8276869946649821	0.0	0.0	14.156174015934996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705760602662089	0.8947651105064638	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7081427046078751	0.593993330931643	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6989439291615598	-0.7858437676819884	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6815160483521067	0.099005147211138	0.0	0.0	9.77851570501903	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6800293055389985	5.768400478782002	0.0	4.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6791558385826261	3.8022208616846815	0.0	4.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6932371096268226	2.472223773119864	0.0	0.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6777314545311351	-1.867831377500864	0.0	2.0	19.49426637662325	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6777314545311351	0.5606766855157025	0.0	1.0	14.594356645772775	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6826286889101258	-0.6766656632813164	0.0	1.0	14.594356645772775	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7209675851379302	-3.85303083814006	0.0	0.0	4.899909730850478	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.689680787409499	-1.77319632674728	0.0	3.0	4.794537184071822	2.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6899617194513668	1.0670837321454067	0.0	1.0	9.6944469149223	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202152	-1.9644738405853088	0.0	1.0	9.77851570501903	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7155296949107125	-4.058427928491397	0.0	0.0	15.01422799961605	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7232526557158157	0.6796068677221743	0.0	2.0	4.899909730850478	2.0	1.0	3.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6923124648561745	0.7700133633343503	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6992160242290594	-2.3228928192010665	0.0	0.0	9.622004595302569	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7100918046834949	2.17880596288956	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7100918046834949	2.087349160368994	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6835577654888684	-5.247945440264	1.0	2.0	10.220328581182208	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6899617194513668	2.237729964031552	0.0	1.0	9.6944469149223	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7238292940918611	-3.603484802036738	0.0	2.0	9.799819461700956	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7281523501253911	-3.0543680265522197	0.0	2.0	19.91413773046653	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6910991769053061	1.1912965912196078	0.0	0.0	9.6944469149223	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6950597415393837	0.0681390950503334	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6950597415393837	0.2363484398504316	0.0	1.0	4.899909730850478	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7040406977737096	2.885293339105174	0.0	2.0	9.799819461700956	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7106888093828845	0.5032115889092694	1.0	2.0	9.799819461700956	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0
0.7026070581609973	-0.4066425092163354	0.0	1.0	9.6944469149223	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
