SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;IRB_93609;set_2;M05;Diverse;PLATE_345;8019-5111;3-(4-methoxyphenyl)-N-[2-(2-methoxyphenyl)ethyl]-1,2,4-oxadiazole-5-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289BABECAC0>
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;IRB_92575;set_2;L20;Diverse;PLATE_341;8017-7039;N-[(adamantan-1-yl)methyl]-3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazole-5-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8A0BA0>
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;IRB_139200;set_2;P14;RNA;PLATE_487;8018-6212;3-(3,4-dimethoxyphenyl)-N-({4-[(morpholin-4-yl)methyl]phenyl}methyl)-1,2,4-oxadiazole-5-carboxamide;P14;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB475F0>
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;IRB_37015;set_1;J07;Library;PLATE_119;8016-5869;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7E2BA0>
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;IRB_93611;set_2;K05;Diverse;PLATE_345;8019-5108;N-[(2H-1,3-benzodioxol-5-yl)methyl]-3-(4-methoxyphenyl)-1,2,4-oxadiazole-5-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289BABECBA0>
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;IRB_93646;set_2;K07;Diverse;PLATE_345;8019-5188;3-(4-methoxyphenyl)-N-{[3-(trifluoromethyl)phenyl]methyl}-1,2,4-oxadiazole-5-carboxamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BABF6EB0>
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;IRB_91821;set_2;J13;Diverse;PLATE_339;8016-7336;N-[(2-chlorophenyl)methyl]-3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazole-5-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6F5040>
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;IRB_94481;set_2;K20;Diverse;PLATE_347;8020-8947;3-(4-methoxyphenyl)-4-(3,4,5-trimethoxyphenyl)-1,2-oxazole-5-carboxylic acid;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD42F20>
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;IRB_3707;set_1;L14;DIVERSE;PLATE_012;5631-0400;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC35D7B0>
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;IRB_145646;set_2;B13;Diverse;PLATE_508;6018-0731;5-[2-(4-chlorophenoxy)propan-2-yl]-3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazole;B13;<rdkit.Chem.rdchem.Mol object at 0x0000028A682FFCF0>
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;IRB_56480;set_2;A04;Diverse;PLATE_229;D247-0327;N-{1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}-2-methylpropanamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB49E40>
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;IRB_131131;set_2;M10;Diverse;PLATE_462;V030-4586F;N-{1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}cyclobutanecarboxamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289C00572E0>
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;IRB_56738;set_2;O21;Diverse;PLATE_229;D247-0326;N-{1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}cyclohexanecarboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE25CF0>
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;IRB_104867;set_2;M09;Diverse;PLATE_380;V030-4622;N-{1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}-3-methylbutanamide;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC29E200>
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;IRB_131210;set_2;C15;Diverse;PLATE_462;V030-0102;N-{1-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}-3-methylbutanamide;C15;<rdkit.Chem.rdchem.Mol object at 0x00000289C006C900>
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;IRB_104910;set_2;A11;Diverse;PLATE_380;V030-4669;N-{1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}-3-phenylpropanamide;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2AB580>
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;IRB_104865;set_2;O09;Diverse;PLATE_380;V030-4645;2-(4-fluorophenyl)-N-{1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}acetamide;O09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC29E120>
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;IRB_38886;set_1;D09;Library;PLATE_125;D247-0339;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4AB30>
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;IRB_56477;set_2;C04;Diverse;PLATE_229;D247-0347;N-{1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}-3-methylbenzamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB49C80>
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;IRB_56479;set_2;E04;Diverse;PLATE_229;D247-0349;N-{1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]ethyl}benzamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB49D60>
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;IRB_38866;set_1;P07;Library;PLATE_125;D247-0162;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4A270>
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;IRB_38884;set_1;B09;Library;PLATE_125;D247-0173;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4AA50>
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;IRB_38864;set_1;N07;Library;PLATE_125;D247-0144;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE4A190>
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;IRB_14459;set_1;L06;Antiviral;PLATE_046;D247-0311;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E7D2E0>
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;IRB_14457;set_1;J06;Antiviral;PLATE_046;D247-0307;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E7D200>
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;IRB_14461;set_1;N06;Antiviral;PLATE_046;D247-0314;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E7D3C0>
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;IRB_116713;set_2;A09;Diverse;PLATE_417;D138-0093;;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE4BE510>
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;IRB_104848;set_2;M07;Diverse;PLATE_380;V030-4211;N-{1-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-2-phenylethyl}cyclopropanecarboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC294890>
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;IRB_131060;set_2;E06;Diverse;PLATE_462;V030-3907;;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0038EB0>
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;IRB_104838;set_2;C07;Diverse;PLATE_380;V030-3919;N-{1-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-2-methylpropyl}thiophene-2-carboxamide;C07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2942E0>
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;IRB_13936;set_1;A14;3D_Biodiversity;PLATE_044;G229-0240;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8B2A50>
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;IRB_66437;set_2;B07;Diverse;PLATE_260;G229-0519;4-[3-(2,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]-1-[4-(propan-2-yl)phenyl]pyrrolidin-2-one;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9DCC80>
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;IRB_66679;set_2;L22;Diverse;PLATE_260;G229-0292;1-(3-chloro-4-methylphenyl)-4-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-2-one;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF496C80>
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;IRB_13938;set_1;C14;3D_Biodiversity;PLATE_044;G229-0594;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8B2B30>
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;IRB_66610;set_2;L18;Diverse;PLATE_260;G229-0117;1-(3,4-dimethoxyphenyl)-4-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-2-one;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4BBD60>
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;IRB_66642;set_2;J20;Diverse;PLATE_260;G229-0165;1-(4-methoxyphenyl)-4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-2-one;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4A4C10>
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;IRB_2710;set_1;G12;DIVERSE;PLATE_009;G229-0444;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12B7CF0>
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;IRB_66402;set_2;B05;Diverse;PLATE_260;G229-0440;1-(2H-1,3-benzodioxol-5-yl)-4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-2-one;B05;<rdkit.Chem.rdchem.Mol object at 0x00000289B82F3CF0>
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;IRB_103849;set_2;M05;Diverse;PLATE_377;V014-8740;3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(4-nitrophenyl)piperidine-1-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC04DC80>
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;IRB_10444;set_1;M15;DIVERSE;PLATE_033;G603-0127;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7D8A50>
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;IRB_44170;set_1;F06;Library;PLATE_142;G603-0056;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C031A6D0>
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;IRB_7448;set_1;I08;DIVERSE;PLATE_024;G603-0274;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8F16D0>
COc1ccc(-c2noc(C3CCCN3C(=O)COc3ccccc3)n2)cc1;IRB_75588;set_2;H19;Diverse;PLATE_288;L948-2961;1-{2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}-2-phenoxyethan-1-one;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6300970>
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(C)cc3)n2)cc1;IRB_99126;set_2;A10;Diverse;PLATE_362;L949-2921;2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-[(4-methylphenyl)methyl]pyrrolidine-1-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7436D0>
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(F)cc3)n2)cc1;IRB_99127;set_2;G10;Diverse;PLATE_362;L949-2932;N-[(4-fluorophenyl)methyl]-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidine-1-carboxamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB743740>
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3cccc(OC)c3)n2)cc1;IRB_99124;set_2;C10;Diverse;PLATE_362;L949-2927;N-[(3-methoxyphenyl)methyl]-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidine-1-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7435F0>
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccccc3)n2)cc1;IRB_99103;set_2;O08;Diverse;PLATE_362;L949-2911;N-benzyl-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidine-1-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB736C80>
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3cc(OC)ccc3OC)n2)cc1;IRB_99102;set_2;K08;Diverse;PLATE_362;L949-2882;N-(2,5-dimethoxyphenyl)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidine-1-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB736C10>
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(C)cc3)n2)cc1;IRB_75625;set_2;B21;Diverse;PLATE_288;L949-2884;2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-(4-methylphenyl)pyrrolidine-1-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289B630D9E0>
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3)n2)cc1;IRB_99100;set_2;M08;Diverse;PLATE_362;L949-2895;N-(4-fluorophenyl)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidine-1-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB736B30>
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3F)n2)cc1;IRB_99122;set_2;E10;Diverse;PLATE_362;L949-2928;N-(2,4-difluorophenyl)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidine-1-carboxamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB743510>
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(OC)cc3OC)n2)cc1;IRB_75629;set_2;F21;Diverse;PLATE_288;L949-2917;N-(2,4-dimethoxyphenyl)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidine-1-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289B630DBA0>
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccccc3OC)n2)cc1;IRB_75627;set_2;D21;Diverse;PLATE_288;L949-2896;N-(2-methoxyphenyl)-2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidine-1-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289B630DAC0>
COc1ccc(-c2noc(C3CCCN3C(=O)c3ccccc3F)n2)cc1;IRB_75586;set_2;J19;Diverse;PLATE_288;L948-2967;(2-fluorophenyl){2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}methanone;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6300890>
COc1ccc(-c2noc(C3CCCN3C(=O)c3cccnc3)n2)cc1;IRB_75590;set_2;F19;Diverse;PLATE_288;L948-2854;{2-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}(pyridin-3-yl)methanone;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6300A50>
COc1ccc(-c2noc(C3CCN(C(=O)c4ccc(Cl)nc4)CC3)n2)cc1;IRB_138202;set_2;H12;Covalent;PLATE_484;V009-0955;(6-chloropyridin-3-yl){4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}methanone;H12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA61CF0>
COc1ccc(-c2noc(C3CCN(CC(=O)NC4CCC(C)CC4)CC3)n2)cc1;IRB_76973;set_2;I05;Diverse;PLATE_293;M815-2275;2-{4-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}-N-(4-methylcyclohexyl)acetamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289B654FB30>
