SMILES;ATS0d;SLogP;GATS2c;popo;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;observed;predicted
Cn1c(=O)c2[nH]cnc2n(C)c1=O;-1.15;-1.52;0.05;11;2.59;3.48;-0.3;-1.2;2.83;0.12;0.4;0.82;2.8;0.12;-1.27;3.54;-1.18;-0.33;-0.4;0.26;0.53;0;0
O=C([O-])[C@@H]1CCC[NH2+]C1;-1.43;-2;-1.44;12;2.02;1.17;-0.62;-1.2;2.78;0.12;2.96;-0.11;1.48;-0.5;-0.42;1.35;-1.17;-1.24;0.06;0.65;1.95;0;0
COC(=O)c1cc(OC)c(=O)c2c(OC)c(OC)ccc2c1;-0.64;-0.36;1.88;13;0.21;0.78;-0.3;-0.93;-1.48;0.62;-0.96;0.5;-0.37;0.23;0.39;0.31;-0.76;0.1;-0.22;0.96;-1.66;0;0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;0.61;1.27;-0.62;14;-1;-0.5;0.86;1.64;-0.12;0.74;-1.27;-0.47;-0.19;-0.35;0.98;-0.86;1.12;2.18;0.3;-0.75;0.39;1;1
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]12C;0.26;0.22;-0.57;15;0.19;-0.25;1.4;-0.26;-0.14;1.12;0.38;0.32;-0.24;-0.08;-0.12;0.19;-0.71;-1.24;-0.59;0.1;-0.1;1;1
CC[C@@H](C)[C@H]([NH2+]C)C(=O)[O-];-1.39;-1.76;-1.06;16;2.59;1.83;-1.07;-0.57;1.42;0.12;2.32;0;1.52;-0.84;2.12;2.2;-1.06;-1.24;0.14;0.24;1.61;0;0
C[N+](C)(C)C[C@H](O)CC(=O)[O-];-1.31;-1.82;-0.1;17;2.62;2.94;-0.31;-1.2;2.89;0.12;1.3;-0.25;1.69;-0.53;1.78;4.28;-1.13;-1.24;0.36;-2.11;0.72;0;0
COc1ccc(-c2oc3cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c(O)c3c(=O)c2OC)cc1O;0.39;-1.1;0.97;18;-0.76;0.28;-1.07;-1.2;-0.24;-2.09;-0.1;-1.95;0.43;-0.57;0.06;-0.1;0.44;-0.08;0.55;1.3;0.12;0;0
C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1C/C=C1/C(=O)OC[C@H]1O;-0.2;-0.38;-0.29;19;-0.5;-0.3;0.2;0.26;-0.01;-2.83;0.32;-0.04;-0.19;-0.27;-0.42;-0.13;-0.38;-0.44;-0.27;0.58;-0.44;0;0
CC[C@]1(C)CC(=O)NC1=O;-1.33;-0.96;-1.37;20;2.01;0.67;-0.63;-0.57;2.12;0.12;3.36;0.71;0.68;-0.36;-0.51;1.05;-0.92;-1.24;-0.61;-1.02;0.6;0;0
C/C=C(/C)C(=O)O[C@@H]1CC[C@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@]42O[C@]31O;1.35;-0.75;-0.03;21;-0.14;-0.18;2.37;-0.3;0.25;-2.54;0.43;-1.36;0.07;-0.06;-0.8;0.22;3.43;-0.85;0.76;0.66;-0.01;0;0
COc1ccc(-c2c(O)c3c(OC)c4c(cc3oc2=O)OC(C)(C)CC4)cc1;-0.09;0.5;0.44;22;-0.74;-0.25;0.87;-0.65;-0.81;-0.7;-0.89;0.09;-0.62;0.16;-0.53;-0.41;-0.38;0.31;-0.16;-0.26;-0.85;0;1
O=C([O-])C1=CC[NH2+]CC1;-1.45;-2.03;-1.51;23;2.02;1.2;-0.24;-1.2;1.76;0.12;3.59;-0.1;1.45;-0.57;-0.42;0.66;-1.1;-0.85;0.18;1.78;1.5;0;0
CC[C@@]1([C@@H]2O[C@@H]([C@@H]3O[C@@](O)(CC)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1;1.49;1.04;0.25;24;-0.08;0.38;0.26;1;0.43;0.87;-0.06;0.05;0.01;0.18;0.22;1;0.11;-1.24;0.1;0.18;0.63;0;1
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1;-0.54;-0.26;-0.09;25;-0.93;-1.14;-1.07;-1.2;-0.8;-1.26;-0.63;-0.85;-0.16;-1.05;-0.66;-1.53;-0.29;0.12;0.01;0.85;-0.9;0;0
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;-0.52;-0.23;0.5;26;0.2;0.92;0.99;-0.26;0.85;-0.4;-0.13;0.6;0.66;-0.34;2.23;0.95;-0.41;-0.44;-0.43;-0.32;1.55;0;0
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1;-0.38;-1.28;0.63;27;0.23;1.53;-1.07;-1.2;0.36;-1.15;0.34;0.33;0.75;3.76;-0.32;2.34;-0.1;-1.24;3.17;-1.89;1.48;0;0
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;2.71;-1.63;-0.43;28;-0.07;0.29;1.22;1.56;0.75;2.83;0.26;-3.41;0.93;0.82;2.5;0.22;4.41;2.17;3.88;-0.97;1.06;1;1
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@H]3O[C@H](C)C[C@H](N(C)C)[C@@H]3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O;1.37;-0.4;1.02;29;-0.44;1.03;-0.63;0.06;0.58;1.72;-0.01;-0.19;0.37;0.18;-0.37;1.68;0.2;-1.24;-0.07;0.49;0.67;0;1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;0.25;-0.21;-0.09;30;-0.45;0.51;1.11;0.81;1.2;1.36;-0.15;0.05;0.32;1.83;1.41;0.7;0.34;0.78;3.3;0.27;0.67;1;1
O=c1c(O)c(-c2ccccc2)oc2ccccc12;-0.85;0.08;0.46;31;-1.12;-2.07;0.07;0.73;-0.99;0.31;-1.51;0.67;-1.38;-0.29;-0.89;-1.79;-0.21;0.93;-0.37;2.33;-0.85;0;0
COc1cc(O)c(C(C)=O)c(OC)c1;-1.15;-0.52;0.78;32;1.08;0.9;-0.28;-1.2;-1.19;0.11;0.23;0.45;0.09;-0.24;0.36;0.3;-1.13;-0.64;-0.51;-2.37;-0.67;0;0
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.37;0.47;2.14;33;-0.34;0.91;1.36;0.13;-0.46;-0.66;-0.09;0.5;0.23;0.26;0.25;1.3;0.52;1.33;-0.36;-0.13;0.74;1;1
CC(C)[C@@]12O[C@@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)C1C[C@@H]1O[C@@]13C2=O;0.18;-0.63;0.46;34;-0.62;-0.53;-0.17;-0.26;-0.47;1.09;-0.05;-0.19;-0.84;0.62;-1.04;-0.28;-0.2;-0.86;-0.36;0.9;-0.68;0;1
O=C(O)CF;-1.77;-1.11;-0.44;35;2.01;5.25;-1.07;-1.2;7.85;0.12;2.88;0.27;3.43;-1.96;0.64;-0.35;-0.86;-1.24;0.55;-2.42;6.73;0;0
Nc1ccccc1C(=O)C[C@H]([NH3+])C(=O)[O-];-1.11;-1.81;-1.52;36;1;0;-0.29;-0.65;1.04;-0.57;0.46;-0.57;1.56;-1.06;0.76;-1.16;-0.38;-0.24;0.48;-1.01;0.8;0;0
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;1.26;0.99;1.75;37;-0.25;1.04;0.91;0.44;-0.2;0.12;0;0.2;0.62;0.38;0.25;1.04;1.59;2.5;-0.29;0.4;0.89;0;1
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;-0.33;0.08;1.12;38;-0.59;0.02;-0.25;-0.93;-0.27;-0.44;0.17;0.8;-0.23;0.24;-0.14;0.19;-0.71;0.39;-0.58;0.51;0.13;1;0
CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@]21C;0.57;0.43;0.17;39;-0.29;-0.36;0.26;0.9;-0.7;-0.7;-0.43;0.21;-0.6;-0.05;0.29;0;0.1;-0.44;0.22;0.26;-0.31;1;1
CC1(C)C(O)CC(O)[C@@]2(C)C1CC(=O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312;0.6;0.08;0;40;-0.22;-0.54;-0.19;0.06;-0.3;0.4;-0.23;-0.46;-0.51;0.19;-1.07;-0.21;-0.02;-0.43;-0.23;0.28;-0.92;1;1
COc1c2c(c(CC=C(C)C)c3oc(=O)c(-c4ccc(O)cc4)c(O)c13)OC(C)(C)C=C2;0.16;0.99;-0.04;41;-0.8;-0.56;1.68;-0.12;-0.67;-0.58;-1.45;0.17;-0.71;-0.08;-0.4;-0.78;0.07;0.89;-0.11;-0.31;-1.15;1;1
CC(=O)O[C@@H]1C[C@H]2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@]12C;0.56;0.91;-0.16;42;-0.55;-0.38;-0.63;0.37;-0.53;-0.22;-0.46;-0.05;-0.58;0.23;-0.67;-0.01;-0.23;-0.04;-0.42;0.06;-0.85;1;1
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;-0.73;0.71;-1.51;43;0.01;-1;-1.07;0.53;-1.86;-0.37;-1.58;0.33;-0.83;-0.48;0.18;-1.28;-0.34;0.76;-1;0.28;-0.51;1;1
CC(C)C1=CC2=CC[C@H]3[C@@](C)(CCC[C@]3(C)C(=O)O)[C@@H]2CC1;-0.35;0.85;-1.5;44;-0.08;-0.52;-0.25;0.84;-0.27;-0.1;0.2;0.89;-0.71;-0.08;-0.64;-0.3;-0.8;-0.46;-0.2;0.4;-0.66;1;1
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1;-0.74;-0.97;0.21;45;-0.39;0.04;-0.68;0.41;0.04;-1.16;0.3;-0.28;0.1;1.3;1.27;0.13;0.81;-0.24;2.41;-1.68;0.78;0;0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O;-0.39;-0.02;-0.79;46;-1.04;-1.76;-0.33;-0.1;-0.61;-0.82;-1.07;-0.05;-1.04;-0.48;-0.73;-1.63;0.2;1.46;-0.03;-0.24;-1.19;1;1
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O;0.96;0.52;0.49;47;-0.33;0.26;1.11;3.02;0.59;-0.9;-0.1;0.15;0.16;-0.07;1.38;0.36;0.96;2.15;-0.14;0.06;0.63;1;1
CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21;0.29;-1.56;-0.13;48;-0.05;0.96;-0.71;-0.12;0.38;-2.68;0.42;-1.19;1.46;-0.21;0.69;-0.15;1.35;0.14;0.81;-1.08;0.07;0;0
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O;0.79;0.6;-1.2;49;-0.7;-0.26;1.3;-0.05;-0.65;1.34;-0.22;-1.41;0.22;-0.37;0.72;-0.36;1.83;2.24;0.1;-0.72;-0.35;1;1
C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O;2.17;-0.77;-0.2;50;-0.22;0.12;-1.07;2.75;0.72;4.2;0.42;-1.77;0.5;-0.61;-0.93;0.26;2.02;1.2;1.02;-0.42;1.07;1;1
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O;-0.96;-1.73;0.45;51;0.87;3.25;-0.3;-1.2;1.86;0.02;0.88;0.56;2.31;0.06;-0.37;3.81;-1.06;-0.33;-0.37;0.11;0.89;0;0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.36;0.24;-1.1;52;0.15;-0.25;1.81;-0.26;-0.07;-0.75;0.35;-0.28;-0.04;-0.2;0.25;0.21;-0.28;-1.24;0.18;0.08;0.11;1;1
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]21C;0.29;1.14;0.04;53;-0.25;-0.38;1.47;0.58;-0.51;-0.33;0.1;0.7;-0.75;0.12;0.3;0.05;-0.48;-0.85;-0.25;0.26;-0.1;1;1
CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)[C@@H]2C[C@@H](OC(C)=O)[C@@]3(C)[C@H](CC[C@]4(C)[C@H](c5ccoc5)C(=O)[C@H]5O[C@@]534)[C@]12C;1.09;0.68;0.08;54;-0.46;-0.19;0.26;0.37;-0.68;1.06;-0.6;-0.31;-0.56;0.37;-0.11;0.29;0.07;-0.43;-0.34;-0.36;-0.68;1;1
CCCCCN(CCCCC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;-0.2;0.84;-0.29;55;-0.43;0.61;0.18;1.65;0.93;-0.74;0.41;0.13;0.24;-0.39;2.8;0.99;0.81;-0.11;0.14;0.3;1.39;1;1
CC(=O)Oc1ccc(O)cc1;-1.36;-0.63;-0.93;56;0.9;-0.32;-0.67;-1.2;-0.22;-0.4;-0.46;0.53;-0.19;-0.53;0.12;-0.57;-0.84;-0.43;-0.41;-3.48;0.78;0;0
CC(=O)O[C@H]1CC[C@]2(C)[C@@H](CC[C@@H]3[C@H]4CC=C(C(C)=O)[C@@]4(C)C(=O)C[C@H]32)C1;0.01;0.49;-0.44;57;-0.25;-0.5;0.59;-0.61;-0.72;0.44;0.25;0.51;-0.82;0.17;-0.51;-0.11;-0.48;-0.85;-0.57;-0.1;-0.35;0;0
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C;2.09;-0.11;0.8;58;-0.5;1.02;-0.63;0.06;0.55;2.78;0.01;-1.91;0.4;0.02;0.45;1.71;5.34;-1.24;0.74;0.03;0.75;1;1
COc1c(CC(=O)c2cc3c(cc2O)OC(C)(C)[C@H](O)C3)ccc2c1C=CC(C)(C)O2;0.16;0.43;0.36;59;-0.38;-0.38;1.32;-0.93;-0.25;-0.61;-0.86;0.38;-0.57;-0.02;-0.37;-0.52;-0.33;0.52;-0.4;-0.34;-0.54;1;1
CC1(C)CC[C@@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]2C1;0.73;1.23;-1.25;60;-0.09;-0.53;-0.25;1.22;-0.24;-0.29;0.2;0.58;-0.5;-0.06;-0.87;-0.2;-0.63;-0.85;-0.22;0.32;-0.95;1;1
CC1(C)C(=O)C=C[C@@]2(C)C1CC(=O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312;0.5;0.47;0.28;61;-0.56;-0.73;-0.63;0.33;-0.57;-0.37;-0.6;-0.32;-0.91;0.38;-1.07;-0.35;0.02;-0.02;-0.29;0.41;-1.21;1;1
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@@H]1CC[C@@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C;1.11;1.47;-1.32;62;-0.32;-0.47;0.26;0.94;-0.26;0.59;-0.04;-0.5;-0.57;-0.04;-0.26;-0.06;0.27;-0.85;0.18;0.03;-0.84;1;1
CC1(C)C(=O)C=C[C@]2(C)C1=C(O)C(=O)[C@]1(C)[C@H]2CC[C@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]321;0.45;0.73;-0.32;63;-0.74;-0.93;-0.68;-0.3;-0.94;0.81;-0.65;0.24;-0.93;0.23;-1.06;-0.69;-0.45;0.36;-0.3;0.84;-1.32;1;1
COc1ccc2c(c1)OC/C(=C/c1ccc(O)c(O)c1)C2=O;-0.6;-0.08;0.23;64;-1.19;-0.93;0.87;-0.93;-0.67;0.47;-0.91;-0.08;-0.69;-0.38;-0.64;-1.21;-0.42;0.54;-0.53;0.69;-1.1;0;0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;-0.05;-0.16;-0.13;65;-0.54;-0.21;0.06;0.39;0.34;-0.28;0;-0.41;0.09;0.01;-0.08;-0.42;0.89;0.12;0.14;-0.4;-0.41;1;1
CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2;0.1;0.97;-0.38;66;-1.15;-0.2;0.65;0.3;-0.84;-2.51;-0.67;-0.59;-0.43;-0.17;0.91;-0.28;0.03;0.12;0.46;0.28;0.05;1;1
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1;0.09;1.33;-0.22;67;-1.39;-0.63;0.51;0.98;-0.76;-1.01;-1.64;-0.01;-0.84;0.35;1.27;-0.65;1.01;1.32;-0.11;-0.27;-0.59;1;1
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1;-0.82;-0.51;1.66;68;0.55;1.18;0.25;-0.02;0.96;0.27;0.31;1.09;0.54;-0.16;2.35;1.11;-1.01;-0.24;-0.6;0.27;1.28;0;0
CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1;0.36;-0.26;0.02;69;0.7;-0.3;-0.24;-0.3;-0.46;-0.76;0.21;-0.21;-0.37;0.01;-0.84;-0.71;0.13;-0.44;0.13;-0.01;-0.18;0;0
COc1cc(C)c(C(=O)Oc2cc(C)c(O)c(C(=O)O)c2C)c(O)c1C=O;-0.33;-0.08;-0.55;70;-0.53;-0.23;-0.25;-1.2;-0.87;-1.21;0.15;-0.49;-0.23;-0.64;0.36;-0.72;0.12;0.29;0.51;-0.89;-1.53;1;1
CCC(=O)O[C@@]1(C(=O)CCl)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C;0.33;0.43;0.14;71;0.14;-0.39;0.64;0.27;-0.2;0.72;-0.1;0.33;-0.57;-0.11;-0.18;-0.68;0.08;-0.44;0.66;0.51;-0.12;1;1
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;-0.52;0.31;0.73;72;-0.74;-0.3;0.15;1.35;0.32;0.27;-0.8;0.86;-0.26;0.2;0.25;-0.26;-0.11;0.79;-0.51;0.43;0.89;0;0
O=c1ccc2cc(O)c(O)cc2o1;-1.19;-0.67;-0.82;73;1.44;-1.57;-0.7;-1.2;-0.08;0.02;0.3;-0.06;-0.33;-1.08;-1.27;-1.72;-0.65;-0.08;-0.29;-0.26;-0.46;0;0
CC1(C)C[C@@H]2[C@@H]1CC[C@@]1(C)CCC[C@]2(O)C1;-0.66;0.3;-1.07;74;0.78;-0.33;0.08;0.04;0.83;0.31;0.85;1.36;-0.54;0.08;-1.27;-0.02;-1.38;-1.24;-0.84;0.05;-0.39;0;0
COC(=O)c1c(OC)cc2c(c1C)Oc1c(Cl)c(O)c(Cl)c(C)c1C(=O)O2;-0.28;0.56;0.54;75;-0.45;-0.01;-0.68;-0.15;-1.37;0.94;-0.61;-0.33;-0.51;-0.35;-0.48;-0.27;0.33;0.05;-0.2;-0.43;-1.58;1;1
O=C(O)c1cccnc1C(=O)O;-1.33;-0.95;-0.97;76;2.59;-0.29;-1.07;-1.2;0.29;0.12;1.44;0.12;0.71;-1.47;0;-0.61;-0.59;-0.25;0.48;-1.18;0.34;0;0
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12;2.29;-0.27;-0.36;77;-0.36;-0.23;0.7;0.94;0.05;4.2;0.14;-2.52;0.02;-0.26;-0.44;0.09;1.65;-0.85;0.82;1.17;-0.31;1;1
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12[C@@H](C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)O)[C@H]4O)C3=O;1.36;1.58;-0.12;78;-0.88;-0.47;1.41;0.13;-0.17;-0.42;-0.76;0;-0.59;0;-0.08;-0.42;0.36;0.69;0.22;0.11;-0.58;1;1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.22;0.67;-0.89;79;-0.11;-0.72;0.13;-0.32;-0.58;0.16;0.36;0.78;-0.98;0.17;-0.98;-0.38;-0.67;-0.85;-1.05;0.03;-0.52;1;0
CCC(=O)O[C@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@@H]3CC[C@]12C;-0.24;0.61;-0.83;80;-0.08;-0.69;0.99;-0.3;-0.36;0.03;-0.15;0.67;-0.77;0.12;-0.42;-0.48;-0.57;-0.26;-0.7;0.31;-0.16;0;0
CCC[C@H](C)[C@@]1(CC)C(=O)N=C(O)NC1=O;-0.96;-0.6;-1.76;81;1.6;0.87;-0.63;0.04;0.61;0.34;1.57;0.22;0.9;-0.45;0.64;1.39;-0.51;-1.24;-0.11;0.2;0.78;0;0
