SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
3.779400000000003	0.0	6.984741554143377	35.89528683400505	-5.144473110286254	22.33983814858349	0.0215131555267609	0.0	-1.0850080729575926	4.417176088116776
3.779400000000003	0.0	7.006563208616781	41.96165390246666	-3.775503313390095	11.250837766380558	0.0215131555267609	0.0	-0.5471471606438172	4.417176088116776
3.265100000000002	0.0	6.902589443184682	35.89528683400505	-5.787509466160449	17.31720483484217	0.0215131555267609	0.0	-2.396552737853882	4.318115931821704
3.126000000000002	0.0	6.911411722096246	48.02802097092827	-3.435858369065663	11.250837766380558	0.0195949644225506	0.0	0.1792819802201586	4.230388542207534
4.005700000000004	0.0	6.978158501826657	41.96165390246666	-3.561376952037002	11.250837766380558	0.0218851321623176	-4.752945526529962	-1.3136267582784935	4.367928773089519
3.6403000000000034	0.0	7.013700554295793	41.96165390246666	-2.688305580024465	16.273471080121883	0.0195955540686219	0.0	1.3001579543006028	4.339661719245796
2.986900000000002	0.0	6.918549067775259	35.89528683400505	-2.536932240638306	11.250837766380558	0.017437641723356	0.0	1.2179451198559368	4.090892567173843
3.779400000000003	0.0	7.004878275384229	35.89528683400505	-5.164640286625453	22.33983814858349	0.0212280328798185	0.0	-1.2046286043387706	4.359782598488371
3.6403000000000034	0.0	7.013700554295793	48.02802097092827	-2.869089762531006	16.273471080121883	0.0193181905530573	0.0	1.3563322012797732	4.339661719245796
4.520000000000004	0.0	7.080447334026204	41.96165390246666	-2.950981591710756	16.273471080121883	0.0216113111911431	-4.735093974337751	-0.1436269064747508	4.343514802543704
3.6403000000000034	0.0	7.012015621063242	41.96165390246666	-3.073505141126441	16.273471080121883	0.0193321629727159	0.0	1.0614040827215	4.272055208874201
3.6403000000000025	0.0	7.012015621063242	41.96165390246666	-2.786021478679981	16.273471080121883	0.0193321629727159	0.0	1.0614040827215	4.272055208874201
3.5012000000000025	0.0	7.000701178733954	35.89528683400505	-2.0417578682707624	16.273471080121883	0.0185638699924414	0.0	2.364939915531664	4.090892567173843
2.986900000000002	0.0	6.918549067775259	35.89528683400505	-2.7739879440989066	11.250837766380558	0.0185638699924414	0.0	1.096247697333974	4.090892567173843
3.6403000000000025	0.0	7.043202632905014	41.96165390246666	-2.8947739324901143	16.273471080121883	0.0195955540686219	0.0	1.2036619185533597	4.272055208874201
3.6403000000000025	0.0	7.041517699672462	35.89528683400505	-3.09976637603907	16.273471080121883	0.0195960884353741	0.0	0.9064412613156024	4.196854365656767
3.6403000000000034	0.0	7.009688995968759	30.33183534230805	-2.903371696895773	21.83692257181888	0.0195960884353741	0.0	0.6610151639219128	4.196854365656767
3.920200000000002	0.0	5.186197562358277	12.13273413692322	-0.3104620968757865	0.0	0.0196566245545837	0.0	0.5931670445956163	4.2280729963885095
3.806300000000001	1.0	4.095380724201394	30.33183534230805	1.491802821810246	5.563451491696996	0.0131836734693877	1.471291397217323	2.964641839672644	4.321627262824397
1.2395	1.0	3.896032883462537	5.563451491696996	0.4104901003611323	0.0	0.0101224489795918	1.6508295540438398	0.9825680272108844	3.8197738350294776
1.1354	0.0	3.862400636180398	25.68328649170404	0.4993721655328802	5.711685002770702	0.0156210632401108	4.580519337364575	0.0	3.6682958340544896
1.8929	1.0	3.938053822368997	17.696185628620217	0.3753753161554392	5.022633313741326	0.01291280148423	1.6055209120685312	1.5881009955252383	4.168295834054489
3.368800000000002	0.0	5.873515438572951	12.84164324585202	-9.81585486353715	18.870092604587605	0.0181281179138321	3.0003033321697385	-10.920064791770136	4.772641363516335
4.458100000000004	1.0	4.353129446849026	17.696185628620217	0.2965121937428108	27.36901318248972	0.0158994708994708	3.518518334803057	4.637648025223426	4.669547811769945
1.4453	0.0	3.989904415469892	6.06636706846161	0.1682967214663646	6.06636706846161	0.0194816974408811	0.0	0.1749527588813308	4.00182282562223
3.966100000000002	1.0	5.394453069369612	30.53782887447224	0.3742247661259554	6.041840829147961	0.0123502304147465	9.25421016791157	1.3195197122979756	4.448755480378977
2.4383	2.0	5.825703843719014	6.06636706846161	-0.1355997622124889	12.10820789760957	0.0126914355485783	5.709172634573136	0.6523651410006206	4.9148663038831
2.3669	1.0	5.062533703036048	41.96165390246666	-0.1780128414924475	12.13273413692322	0.0142403628117913	1.5355210539913338	1.1734239113661091	4.51617144963148
0.5680000000000001	0.0	4.615143088099439	0.0	1.3159120351283056	5.752853606746789	0.0172902494331065	0.0	0.0	4.163856189774724
2.5009900000000007	0.0	5.038770453799314	24.35060757996992	0.0250692062982904	0.0	0.018587625526401	0.0	1.6031188230827484	4.306075089764506
0.9540000000000002	0.0	4.790370370370371	6.06636706846161	-0.6399369593516415	17.696185628620217	0.0120975056689342	0.0	-0.0216767185269166	4.243856189774724
3.241200000000002	0.0	5.417914540816327	30.33183534230805	0.2575256691927878	5.687386274683562	0.0245351473922902	0.0	0.9562234152665268	4.516875695766563
3.241200000000002	0.0	5.599250035311544	24.26546827384644	0.0997978080120942	5.687386274683562	0.0217465848127869	0.0	0.696421957671959	4.516875695766563
3.102100000000002	0.0	5.426736819727892	18.19910120538483	1.003042170571933	5.687386274683562	0.0214929214929214	0.0	1.8846242756361813	4.269748002648793
5.021200000000003	0.0	5.417685867556898	30.53782887447224	1.0363896631183338	4.472719515832414	0.0183344671201814	6.904946468867339	3.510129369521507	4.272055208874201
2.2016	0.0	4.043934360895706	17.696185628620217	0.6507074357520786	5.022633313741326	0.0210808767951625	0.0	1.8178921012849591	3.916126946588284
4.912100000000002	0.0	5.41487722558159	30.53782887447224	0.9557837389070852	5.022633313741326	0.0183344671201814	6.847436619763668	3.045094647299284	4.272055208874201
3.617600000000001	0.0	5.2649206685403485	30.53782887447224	0.3964973673379164	0.0	0.0183019874616513	4.253843758654364	1.6871292697902562	4.487555518016856
2.654700000000001	0.0	5.258316798941799	43.627341686297385	0.6501246115730241	25.22224694874837	0.017772544915402	3.795011918127136	1.049105890685527	4.243300368538957
3.651600000000002	0.0	6.035130588507212	29.82891976554344	-1.7014639836140548	18.19910120538483	0.0206331065759637	0.0	-0.992860601566408	4.267076408618962
3.373400000000002	0.0	5.204563807004283	29.82891976554344	0.4637543829260102	17.820120411606784	0.0129791599179354	0.0	1.7874911291677176	3.853963437081354
3.987400000000002	0.0	5.496752225581591	30.53782887447224	2.300641392104235	0.0	0.0165492567397329	6.792828500538223	3.6892232924569694	4.382730488818214
2.654700000000001	0.0	5.276307791635173	31.49460754937417	0.5799997637944065	25.22224694874837	0.0179060129799046	3.763208716934574	0.9232626460440316	4.243300368538957
4.026800000000002	0.0	5.317706286218192	29.82891976554344	0.3190062830687832	22.84275372534811	0.0189621489621489	0.0	2.082739951913835	4.195909270873605
3.512500000000002	0.0	5.213732520786093	29.82891976554344	-0.2008005337248659	17.820120411606784	0.0189621489621489	0.0	0.8553093963582794	4.195909270873605
4.392200000000002	0.0	5.302285997732426	23.762552697081823	-0.2595443594104303	17.820120411606784	0.0225183406696011	-4.520878146241151	-0.3909941630973366	4.260067015271105
3.4533000000000023	0.0	5.760231810737761	44.08838122925306	2.364074677710591	26.1790256236503	0.0102438798648711	7.138056242206259	2.9740826638021813	4.037907837484892
4.258700000000003	0.0	5.354218789367597	18.40509473754901	1.0775330687830686	0.0	0.0161630266141544	6.940955698241954	2.558626280759218	4.097794209361695
3.512500000000003	0.0	5.240104875283447	30.33183534230805	-0.3206301177878556	11.753753343145172	0.0230336896663427	0.0	0.5688225413622245	4.135303210267544
3.884800000000003	0.0	7.219892518306465	42.46456947923127	-0.0991558191244779	43.11724966471442	0.0142006802721088	0.0	3.2397843393036947	4.23238652373461
5.067800000000003	0.0	6.976776662654088	48.02802097092827	-0.3581545609456416	15.723557282212973	0.0167210884353741	0.0	3.657900093666689	4.3274847819558415
5.067800000000003	0.0	6.975091729421536	48.02802097092827	-0.4323254107971819	15.723557282212973	0.0164572495664932	0.0	3.4439374093130244	4.2675959232131575
4.958700000000003	0.0	6.991760991433612	41.96165390246666	-0.5459719673631107	16.273471080121883	0.0143646594440245	0.0	2.8667814474019395	4.197049999347146
5.067800000000003	0.0	6.9727651043270535	36.39820241076966	-0.5171054579239103	21.287008773909967	0.0176545586788174	0.0	3.077834135328465	4.197049999347146
4.958700000000003	0.0	6.969297645098277	36.39820241076966	-0.5968701184177374	21.83692257181888	0.0176545586788174	0.0	2.6243396984654472	4.197049999347146
5.097800000000003	0.0	6.982297020660116	30.33183534230805	-1.5937381216543716	16.814289258077554	0.0184979279067949	0.0	0.775869210948092	4.218045699426355
4.958700000000003	0.0	6.989434366339129	30.33183534230805	-0.6327273280371222	21.83692257181888	0.0155725623582766	0.0	2.4969873861441334	4.118579554250694
2.849700000000001	0.0	5.716848859914337	18.19910120538483	-2.6663328294280677	23.00459110952573	0.0208038157791852	0.0	-0.6425623320315776	4.08525822680078
2.710600000000001	0.0	5.725671138825901	30.33183534230805	-0.5789097799613674	16.93822404106412	0.0183352229780801	0.0	1.6098262314184937	4.074697149661484
4.987900000000005	0.0	4.700653312151825	56.13905661699866	0.8160698910012443	34.4478694825146	0.0193381519274376	3.188023512065269	5.836312759551882	4.295540323225583
1.353	0.0	4.65706002771479	12.13273413692322	0.6860635550516505	5.687386274683562	0.0176266061980347	0.0	1.1064814814814816	3.926571651178273
2.3842	0.0	4.063071932476695	18.19910120538483	0.5302676996724618	9.918116789259102	0.0604081632653061	0.0	2.611249055177628	3.794653473544342
3.249600000000001	0.0	5.214773636306374	31.04074445123685	0.724333470978944	16.50077579636273	0.0146031746031746	5.516415908726514	2.620447215923407	3.860320777833044
2.3714999999999997	0.0	5.919151772076453	31.04074445123685	-0.1072548285056871	43.53717155124205	0.0256662665066026	6.430685733358031	1.5434417568463132	4.480455660324543
2.2434	0.0	5.8976509516071	30.33183534230805	-0.2125789617803255	43.18271699677764	0.0256662665066026	-0.0497378905265808	2.622394854340011	4.392922577163888
2.144	0.0	6.216154737568426	50.30320932001488	0.3292717301730168	36.99241514532947	0.0233928571428571	4.427207075141806	1.6219728681293517	4.294445578128537
3.3606000000000016	0.0	6.296886429210909	43.88238769708887	0.1718793404111989	29.94474316265228	0.0197851772287862	9.287691215729884	1.6161170328923509	4.157048278087489
3.138200000000001	0.0	6.250130241085117	63.144852565866906	0.0957000777871843	30.44765873941689	0.0242403628117913	9.021702488672812	1.5974970406035691	4.710649970428229
2.5870000000000006	0.0	6.216865008010944	48.73693007985707	-0.5696498018665501	30.44765873941689	0.0230336458907887	0.8452572541362229	1.95543908030189	4.828835842215968
2.4479	0.0	6.2199946622395	36.60419594293385	-0.035137898743297	30.44765873941689	0.0225850340136054	0.9670268014613256	2.5920397269304107	4.657073520560115
2.0409	0.0	6.178012169208055	43.17347858816007	0.5474629064429162	23.90290233350432	0.0232069970845481	2.469395260526495	2.2137035165819934	4.85166338028599
2.5094000000000003	0.0	6.201581192777079	42.487174290164376	-0.0025338198704623	28.780049527205616	0.0232069970845481	0.9861752015621064	2.662509622231256	4.85166338028599
3.374200000000002	0.0	6.198286521028673	48.94292361202125	0.7874471770929914	17.984996287342927	0.0215141540487162	2.730290692085425	3.0682436972142417	4.497263160397587
3.091000000000001	0.0	6.3997308580418695	62.64193698910229	0.701679446020591	30.571593522403465	0.0199392097264437	8.592089987142261	1.6113431344122189	4.342048970981601
2.2955	0.0	5.886077333711261	31.04074445123685	0.2939028775090284	17.984996287342927	0.0197905193823561	3.999332731128367	1.793993816662468	4.0865589495760055
3.2852000000000023	1.0	6.3479778790533645	43.17347858816007	0.3105461598219539	24.181839858956003	0.0167174171255803	5.617721812422633	2.608422862844761	4.50556700855332
2.369800000000001	0.0	6.197734394683798	31.04074445123685	0.2921537493200898	37.11634992831604	0.026734693877551	6.4086755105426025	1.7953710766217712	4.167934048771484
1.7414	2.0	6.14372576192246	35.89528683400505	0.3040951820479241	30.37868343056908	0.0177959183673469	3.358583390312425	2.697035302476772	4.705961076177951
3.1220000000000017	0.0	5.80761574074074	31.04074445123685	0.2818561373891461	10.937324304665736	0.0188383045525902	7.559496492070551	1.7244488967788936	3.810353165542859
4.344300000000002	0.0	5.200153179327287	29.82891976554344	0.205369543650794	4.895483475517775	0.0159716060337178	-4.379289467330142	1.48355031441589	3.984234164652488
3.044900000000002	0.0	5.784551474869044	29.82891976554344	-1.78058976696478	6.06636706846161	0.0151369265654979	0.0	-0.5773119907486925	4.518372200799384
3.0097000000000014	0.0	5.7404314207317455	29.82891976554344	2.7383881071979097	11.089000382202936	0.0145566893424036	0.0	4.6543021313028055	4.694625153764496
-1.3308999999999995	0.0	3.553055555555556	0.0	-1.76912037037037	0.0	0.0	-0.2072685185185188	0.0	3.9698157824268097
-2.8816	0.0	3.8786463319895854	0.0	-0.412416094524229	0.0	0.0223796185140722	-7.14925141198455	0.0	3.9590943713503313
-0.6058000000000007	0.0	5.541095329396854	12.13273413692322	-3.1758058678403938	17.696185628620217	0.0223906705539358	-9.264179587207986	-2.625945874405364	4.822179940758051
2.2155000000000014	0.0	5.100003936759888	29.82891976554344	-1.797696523053664	0.0	0.0211873840445269	-0.6891364323507183	-0.8741054631729217	4.086526226193702
-0.3114000000000003	0.0	5.590507922279207	29.82891976554344	-2.085535266657753	0.0	0.0202661934338953	-8.635282879276213	-1.2629861964098186	4.831289298812964
2.215500000000001	0.0	5.119726158982112	17.696185628620217	-1.367996924078271	12.13273413692322	0.024139941690962	-0.6870993953136819	-0.4996004976064476	4.0259201655876415
2.509900000000001	0.0	5.058892825648779	29.82891976554344	-0.2476219345762977	6.06636706846161	0.0212653061224489	-0.4116364323507187	0.8643024586377781	4.030639062229566
-0.3114000000000003	0.0	5.61023014450143	17.696185628620217	-1.6927519511710645	12.13273413692322	0.0207235621521335	-8.499952453896187	-0.9253975143320492	4.794252261775927
2.5099000000000014	0.0	5.097298437893676	17.696185628620217	-0.4029747732426285	12.13273413692322	0.0213104189044038	-0.4095993953136814	0.6809474468799888	4.030639062229566
2.8043000000000013	0.0	5.036465104560343	29.82891976554344	0.6208209981523487	6.06636706846161	0.0179591836734693	-0.1341364323507183	1.9482711850172183	3.9976968118577374
-0.0170000000000001	0.0	5.587802423412994	17.696185628620217	-0.657167541187581	12.13273413692322	0.0192808551992225	-8.085131375596085	0.3257126893022273	4.817266445006776
0.2773999999999998	0.0	5.526969090079661	29.82891976554344	0.4804332136205143	6.06636706846161	0.0176242804814233	-7.422760553810582	1.706841410852575	4.769547949745579
-1.2576999999999998	0.0	5.772551370261092	29.82891976554344	0.2577771364044219	6.06636706846161	0.0209628466771323	-11.164079099019805	1.432430662009357	4.963081522870091
-0.0170000000000005	0.0	5.428431218083232	17.696185628620217	-0.5496309635756276	12.13273413692322	0.0202316602316602	-7.63155930313946	0.4311203011644609	4.817266445006776
0.2773999999999996	0.0	5.367597884749899	29.82891976554344	0.5365992476626307	6.06636706846161	0.0185260770975056	-7.238430821379612	1.7608784791449714	4.769547949745579
-1.6087999999999996	0.0	5.803492136568574	29.82891976554344	0.5671591880680726	6.06636706846161	0.0182218799469473	-10.35721587990599	1.7233663596441635	4.798055117827875
2.804300000000002	0.0	5.079744425547997	5.563451491696996	-0.3338152977240267	12.13273413692322	0.0192076830732292	-0.2107256235827665	0.8899909192071904	3.908829473078272
0.2773999999999992	0.0	5.570248411067315	5.563451491696996	-0.5255736258256987	12.13273413692322	0.0182857142857142	-7.768592085068284	0.5971906014727094	4.678107805473204
1.2304	0.0	5.8373223733938016	18.40509473754901	-1.052719356261024	19.007418857986547	0.0167441421012849	2.6278474584278158	1.0585941043083902	4.306198332810095
-1.7977999999999996	0.0	3.569097222222222	0.0	-4.515	0.0	0.0	-2.8780092592592603	0.0	3.681880802803402
1.3140999999999998	0.0	6.252474621021248	24.26546827384644	-3.495609494154768	16.233014579142484	0.0230450275348234	1.0137028927094764	0.1294906061534404	4.659060717612728
1.5658999999999998	2.0	5.224233749055178	5.563451491696996	0.8141592393130099	19.51033443475116	0.0150986814478877	3.537841605778114	1.799850823045268	4.711952783564805
2.509900000000001	0.0	5.058892825648779	29.82891976554344	-0.2476219345762977	6.06636706846161	0.0212653061224489	-0.4116364323507187	0.8643024586377781	4.030639062229566
-0.3598000000000003	1.0	4.028453798185941	0.0	-0.4424045729402868	0.0	0.0286538857967429	1.6836460695389268	-0.1564455782312919	4.483856189774723
2.2670900000000005	0.0	5.00698620726108	36.483341716893136	-0.2012287657895513	11.984273114623004	0.0200018896447467	-0.8070174395643379	0.5375403273874602	4.680757755722092
1.7209899999999996	0.0	4.856612496850593	24.35060757996992	0.6667955299403721	6.4208216229260096	0.0207392290249433	0.8235170225497603	0.7703153344671205	4.706890595608519
1.6142999999999996	0.0	4.903502961484563	22.559504328232958	0.0676794772086992	11.984273114623004	0.0209826152683295	-5.472394375213865	-0.0643991192155863	4.6505719454545815
1.8687	0.0	5.582801083396323	18.2566337152488	0.958219826377675	43.60281544698373	0.0159532530961102	3.2059976221788022	2.751642367639843	4.363038521594966
1.0065999999999995	0.0	5.16991622574956	23.82008520694579	0.8646133734814844	32.59984724657631	0.0216855631141345	1.39462364922502	1.2247111828100286	4.097923899526373
2.964800000000001	2.0	5.809991173198694	39.39557455043074	0.794298566776471	49.46625390563487	0.0164087301587301	3.7922659358738895	2.5278769300364035	4.51205489055743
3.4288000000000016	1.0	5.675047083648276	30.33183534230805	-0.2897448979591834	21.612944520505945	0.0170719954648526	1.419793381344307	2.5644078325774764	4.272140159802109
2.683600000000001	1.0	5.664823318216177	18.19910120538483	-0.4133276643990926	28.72304534368784	0.0160677604375083	1.3458564814814813	1.4728646751910652	4.270132081786695
4.092000000000002	0.0	5.124713364512472	29.82891976554344	0.0250699168556309	20.939095939610468	0.0156034265558075	0.3893518518518519	5.0167449163307305	3.9976968118577383
3.487000000000001	1.0	5.096935586734694	35.89528683400505	-0.0149300831443688	21.57248801952655	0.0156034265558075	2.0869638133030985	4.461614530843202	4.319902579793959
3.2377	0.0	5.1101010959939535	17.696185628620217	-0.1262906273620558	28.599110560701277	0.0163321995464852	0.1856953892668176	3.28458065633661	4.062382847947342
3.809000000000002	0.0	4.628040969116622	47.27931242327151	1.1740612035182574	48.82002583245256	0.0138775510204081	1.3608229779048542	4.921238541126224	4.416157681804992
2.7445000000000004	0.0	5.578808342781558	51.82523073195439	-0.0872120729732557	15.84749206519954	0.0175487528344671	0.2638218065003777	2.6040503354119435	4.135891110799899
3.375300000000001	3.0	4.498973318730142	35.392371257240434	0.9494907841111762	30.31321609850585	0.0128163265306122	5.4237650897832665	4.97374483489171	4.830487602802552
0.8867999999999998	0.0	3.818556311413454	23.762552697081823	0.1998611111111117	5.687386274683562	0.0	0.3787037037037033	1.891712962962964	3.794653473544342
3.165300000000002	0.0	6.476831494573647	66.84510277280565	0.6189180407848548	19.634269217737724	0.0226744412050534	4.845303764795245	4.549726839251552	4.482706586884285
3.6178000000000026	0.0	6.809826774105723	47.22818334956322	0.0805352061384225	32.72378202956288	0.0198456305599162	1.9951393124087096	5.559315576966191	4.285178031846025
1.9326	0.0	6.047304421768708	41.81319288016644	-0.1008647300237304	12.232142680596136	0.0195975056689342	0.9540335779373476	3.463019941001093	4.290717099931111
2.2689000000000004	0.0	6.42164375472411	53.64900497248924	0.0855535457474496	19.634269217737724	0.0217389455782312	2.7689176341769235	5.458845104961178	4.577697282049906
3.589800000000002	0.0	6.576813350340136	47.22818334956322	0.055467394257979	6.544756405912575	0.0166184807256235	1.9112401719819645	4.652112030252363	4.267183467891462
2.1329	0.0	5.88797831632653	48.94292361202126	0.0932756111065999	12.586597235060536	0.0237768707482993	7.2873822088905955	3.172294606114051	4.163532262755957
4.022400000000004	0.0	6.274269258629378	53.64900497248924	0.1708133290062818	19.007418857986544	0.0223161645610625	2.608732685788997	5.328293937238223	4.366096081110661
2.690700000000001	0.0	5.841971293146887	68.20538848079929	0.0858266851099371	13.08951281182515	0.0265507684555303	9.716876769887596	3.1115857683115085	4.481857293006495
2.4330000000000007	0.0	5.831089301461325	54.506375103718256	0.0752946710589419	13.08951281182515	0.0244322344322344	3.5882249246970286	4.250157574250252	4.409829751626017
1.3953999999999998	2.0	5.772670776643991	47.731098926327846	0.059089888136155	25.483199955051305	0.0205643738977072	5.230859190025162	3.7262805679102575	4.869747126569303
4.115000000000003	0.0	6.133863816391774	72.49948277693889	1.369170892752451	12.232142680596136	0.0238406219630709	1.885115316268928	4.596568139494051	4.467683483631251
1.1812	0.0	3.788888888888889	11.629818560158606	0.0983333333333336	5.687386274683562	0.0	0.5378703703703702	2.0694444444444446	3.381580488309164
-1.0492999999999992	0.0	5.022039766523894	12.84164324585202	-0.0093150749229384	19.13166997518723	0.0199786581299186	1.5306315994411237	1.5715619750986816	4.087567554701196
-0.8677999999999999	0.0	5.184431584362139	12.13273413692322	-1.060606715730341	0.0	0.0152321798284531	0.0	1.336644875670399	4.208479141939171
0.3686999999999992	0.0	5.416943877587471	12.13273413692322	-0.6429582900808886	0.0	0.0186084258264709	0.0	0.8825304015469071	4.343289445392768
-0.4724999999999994	0.0	5.227599101368944	5.563451491696996	-0.2201579097703625	0.0	0.0241249226963512	0.0	1.963801240129253	4.239877609387674
1.4400999999999995	0.0	5.538321040630365	11.126902983393991	-0.1406489513281503	6.544756405912575	0.0205179615705931	0.0	3.033940820552335	4.029275070710714
2.6674000000000007	2.0	6.111473922902493	56.46898493214941	0.4314002267573698	18.435527972374118	0.0069642857142857	11.740210222978078	1.2870672713529858	3.978889779103809
2.2594000000000003	0.0	6.200747452970578	24.97437738277524	-2.9541263388454038	24.21641579521914	0.0103431594860166	1.438125944822373	3.189488601225616	3.878783493486175
1.8693000000000008	0.0	6.235748558733768	18.55355575984923	-3.082072013033861	24.21641579521914	0.0103431594860166	0.575702947845805	3.070891728605023	3.8411280017330105
4.047100000000003	1.0	6.273461199728335	30.53782887447224	0.1639616588651584	24.67258059790302	0.014713787954206	6.737507885897275	1.295376563880578	4.336991364617591
2.0080999999999998	0.0	6.204552012957565	11.629818560158606	-1.3295844191255546	38.28723352125987	0.0134322820037105	0.0	3.0818513904615656	4.027185256687394
1.7975999999999994	1.0	6.327630823194496	24.61992282831084	-0.3627656943108328	37.93932068696037	0.0148697862983577	2.6367403347083043	2.723222425155146	4.384932565130194
1.0786999999999998	0.0	6.155982851473922	6.06636706846161	-1.4576595568783068	18.652964303522147	0.0110141527875517	3.7684079847120975	1.6600474773242635	4.309985684934656
4.578500000000002	0.0	6.387621073911658	41.96165390246666	-3.8580940006729154	12.13273413692322	0.0199686028257456	0.0	-5.020216334174215	4.107218173944544
4.252400000000003	0.0	6.767458545918366	29.82891976554344	0.2310190950872854	17.31720483484217	0.0168649587494572	-4.590198648452877	2.49735545447672	4.541744485170487
5.375200000000005	0.0	6.147260901494144	66.43311570847729	-0.0038559140241134	48.13988297845575	0.0173492063492063	1.7741114024703246	5.3830928427125375	4.547902689682948
3.197800000000001	2.0	6.146095364071554	41.45873832570204	-0.6982148822488858	24.37796025784916	0.0130449444735159	3.450301087123432	2.565180691366746	4.4676768256585255
4.069400000000003	0.0	6.2765091962711015	41.96165390246666	-0.565979157250837	12.13273413692322	0.0206802721088435	0.0	0.0325376703918669	4.191830766118721
3.452300000000002	0.0	6.059226990950702	41.96165390246666	-1.0169042386937337	12.232142680596136	0.0230332753256341	-4.523404515772529	-0.7530902269779358	4.497300040726042
2.4300000000000006	0.0	6.567654544070713	44.08838122925306	0.0	45.43463038182409	0.0196734693877551	4.739128375736663	1.1391254890258322	4.342313518061556
4.319700000000004	0.0	6.204853272729355	36.249741388469445	0.0	19.634269217737724	0.0163087843833185	0.8039118288117206	2.178032762175912	3.9674870789253416
3.0557000000000016	0.0	5.891181697471969	30.537828874472236	-1.852533581754812	44.83198992717245	0.0218740829665199	0.976081034265558	-1.171354537433249	4.317450879050681
3.0557000000000016	0.0	6.02195352016125	36.60419594293384	-1.7677501798716864	38.765622858710834	0.0200733626784046	0.9188129881582264	-1.3529652013947395	4.317450879050681
4.737800000000003	0.0	6.73572578105316	17.696185628620217	-0.0339806941295035	16.149536297135317	0.0179643372500515	0.0	4.3693831580943785	3.828586146131901
4.860900000000004	0.0	6.061097232208415	54.80329714831867	-0.3366434429489253	42.13594475049884	0.0151430731022567	1.6582899014086316	3.6999468894891536	4.44075983254009
3.4567000000000023	0.0	6.075432938607542	42.46456947923127	-1.1862429578631766	11.374772549367124	0.0236399487331164	-4.60061535786644	-1.207710358758337	4.183867720346297
