SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
6.313600000000008	66.28465468617706	1.9745969075363448	11.07470905219036	-0.0725710362463887	0.0594017094017094	-1.4345680582448497	4.567099647791355	5.602933434382352	1.02705914990372	1.8472972232680516	5.106527394840706	4.773502105591753	23.489522167141597	0.0	0.6739474428204119	441.818254969145	18.0	102.00373928605391	25.023454499271384
4.205800000000003	36.39820241076966	1.3850613416517823	11.776026623923707	4.185350943007786	0.0465029761904761	0.1285999941915376	14.45098789958904	5.394454882778696	0.8043109879432825	-34.67366162374594	37.41246864186518	1.8210378081523435	61.76992104668895	0.0	1.2021459300796171	409.2911418689668	22.0	76.79429481640162	19.830342598124407
2.376500000000001	6.923737199690624	5.549727147295466	1.3971699657592844	0.0	0.0	0.0	0.0	1.811278124459133	0.9247045709932541	-2.301447908493142	34.802819670697545	0.0	0.0	0.0	1.3010805559017258	0.0	0.0	0.0	0.0
0.7601999999999995	13.344558822616634	2.3957586250343743	8.883272819792781	2.7091304579654416	0.0628654970760233	-0.91588091563786	9.551078168738565	5.139487255840896	0.8213202911652944	-23.084310818626054	9.473725907600098	-0.9508953842607342	0.0	0.0	1.1004750880875964	90.605106005106	5.0	22.498344994934268	27.044788057427848
-0.7977000000000001	0.0	4.081276805238317	2.397049113081538	0.0	0.05625	0.0	9.967957041894415	3.584962500721156	1.0073260073260073	-11.361363873266642	0.0	-1.708194444444444	6.196843571613076	0.0	1.5882838283828382	26.000000000000004	0.0	32.8521490740581	24.005000000000003
2.904300000000001	24.61992282831084	2.4079825362594844	5.993419967213579	1.7094261778785589	0.050636574074074	-0.8364297787016037	0.0	4.47823219741386	1.6192591860087304	-4.802841632278564	16.70746728507322	1.6911218190980104	13.08951281182515	0.0	1.0982454445979877	55.7579365079365	9.0	40.937226224490914	13.0251278659612
5.335000000000004	44.73975782831787	1.6401465034987286	12.722612977687223	0.3082114067381067	0.0642580872011251	-3.057696998003496	20.51746545981035	5.543365591875217	1.1761518498157673	-14.068548918177928	14.457704428547306	-0.7416662540130748	29.354770443710805	0.0	1.2100493539834043	443.3161419137913	18.0	73.31862647504849	59.63133438270628
1.3687	5.535201928878213	3.4526794269030225	0.8325518908000565	0.0	0.0	0.0	0.0	2.2516291673878226	1.1752485998605808	-2.1130300015022407	11.600939890232516	1.2222222222222223	0.0	0.0	1.13181852294433	0.0	2.0	12.11413761247671	0.0
0.2684000000000012	30.68628989677245	1.8056483503720056	11.399396934163669	-0.2177102011041378	0.0453431372549019	-3.0540345686097234	25.252702687795164	5.476725395303505	1.0388836491468747	-16.951481043052496	16.573862349165076	13.655717453172574	24.71933137198376	0.0	1.0652391561847827	334.3549764391096	10.0	41.71969133200497	52.69354289457169
8.382100000000005	83.80785305318344	1.1034503976205086	16.786429524933475	3.913148083430541	0.0584291187739463	-0.9362518442741852	15.533486938863138	5.352209553439749	0.9521900864706088	-3.2690655759967875	0.0	2.623632474973797	24.694805132670105	0.0	0.741431429520815	823.192336711106	25.0	119.3156790621738	29.31327370502798
4.335420000000004	26.97116648889232	1.828092264333986	13.39635074674116	2.5617266531706777	0.0577294685990338	-1.8465396121853592	9.90882225480501	6.027899548384356	0.8448968157624429	-11.679844994024144	18.9474518152002	-0.3500553082254871	87.3307019851857	0.0	1.136773786608147	340.7615034558154	22.0	52.82961988091657	42.62670316058528
4.374260000000002	81.34395377125175	1.5967767016480927	10.181080522081867	2.529691886597289	0.0573899371069182	-0.5137453692046106	5.316788604006331	5.111701469004394	0.9120265340059842	1.5433116221689929	9.473725907600098	4.311500190575578	5.563451491696996	0.0	0.9201500454835776	283.8398773139485	7.0	52.08272573233142	23.048428320067718
1.9864	0.0	5.632007829817174	0.8706803657955184	0.0	0.0	0.0	0.0	1.3709505944546687	0.9247045709932542	-2.226143375107557	34.802819670697545	0.0	0.0	0.0	1.3010805559017256	0.0	0.0	0.0	0.0
4.091100000000004	81.44336231492466	1.267846943481169	12.528519652337287	10.488811366286674	0.0459463824289405	-1.062442454564038	19.35089763043952	5.605161422584294	1.0013523962318245	-25.14462833393788	14.457704428547306	2.3848356394347143	35.6444808388319	0.0	1.3330461454784126	601.6071293461516	17.0	56.87307831975825	48.53387816811252
3.073200000000001	30.38936785217202	2.791208381157462	6.264524462144298	1.04338529856387	0.0526315789473684	-0.7716577958343829	0.0	4.187889194919351	1.062332950801466	2.168890295416684	5.106527394840706	2.1401341647770225	0.0	0.0	0.9448203592814374	52.41904761904762	4.0	35.392371257240434	10.762425070336777
3.6390000000000025	22.96271507571678	3.2265315814026323	4.785194812680238	0.0	0.075657894736842	0.0	0.0	3.2438882455915885	1.518167456556082	2.132479080475592	0.0	2.094814814814815	0.0	0.0	1.4386828085894654	42.76190476190476	3.0	29.32600418877882	0.0
1.6046	45.09421238278229	2.16879295238594	9.790412679991666	2.9763552653658034	0.0425804093567251	-1.6830856200788	10.216698334856808	5.303820395224833	1.214863094903719	-11.649361921894506	4.736862953800049	1.0954279680957173	6.544756405912575	0.0	1.5653172301351137	109.8331002331002	12.0	35.89528683400505	37.72493286830557
3.5519000000000025	36.75265696523406	1.3831618300049136	12.362041396425846	8.138119803041647	0.0458622685185185	0.0	19.247494122088057	5.33383108222594	0.9198746095290712	-30.30461611312043	16.337802844032566	1.1359890761141982	56.39937964682634	0.0	1.3631929635102606	386.7226171036976	25.0	75.92862201017105	17.70780374326169
6.936200000000007	82.8911768942721	2.03102178433965	10.067624621379093	6.373646512086774	0.0583333333333333	0.0153483082820931	4.899909730850478	5.169146220500345	1.1447500970846576	-11.112808974598458	9.154013890853395	2.1506936465053705	23.915253735000377	0.0	1.3430967157552542	197.76341820803896	14.0	60.425717355168885	15.92083750939704
-0.3149000000000006	12.13273413692322	3.042317198629489	3.648032452157917	0.0	0.0397727272727272	-0.3033333333333328	10.409769918057592	3.9698157824268097	1.2242479489516864	6.195019057905894	5.842670270266239	2.526111111111112	17.957138634923147	0.0	1.8513287934346077	31.07619047619048	2.0	30.08987277184637	14.490795540438398
1.8036	55.58904484385599	1.8041720176981957	8.223979423712715	1.5611335993368378	0.075268817204301	0.5715336274993119	0.0	5.407194180717541	1.036772334293948	12.569570450485667	0.0	-1.5900159963676823	16.747886984954953	0.0	0.7963414223971848	130.96296448219823	6.0	23.801164850570917	24.368876674753626
5.295400000000005	43.56093941317478	1.6301424023465498	8.166225956051832	22.42692649281935	0.0300925925925925	0.0	5.316788604006331	3.8303966424554505	0.9358061837043952	2.3117380866447235	0.0	0.0	6.041840829147961	0.0	0.8625770347807611	200.64100344100345	3.0	0.0	0.0
6.075200000000007	98.2246453024519	1.4908554758489887	10.776080725029912	7.696398253308394	0.0401234567901234	-0.0834430301173625	4.899909730850478	5.184675452246051	0.9986264918521918	1.4353501679455962	4.736862953800049	2.027913427306292	32.63495071394176	0.0	1.0437387666446454	428.9425410660691	19.0	77.85694073647171	16.895255192122907
5.9961000000000055	60.48546326043312	2.0783280652547567	8.860116831321912	2.567649192726927	0.0426829268292682	2.640942287663969	4.899909730850478	4.757728391092035	1.0281637601417513	-8.153631219597393	4.736862953800049	6.369187126105418	6.544756405912575	0.0	0.8255826859045506	315.1133200133201	24.0	101.61949343355356	2.1230161675679358
-0.7090799999999999	12.999757306524504	2.7267350671054835	5.025093805826916	-0.1348352859662382	0.0531400966183574	0.0	9.551078168738565	4.5661089398374815	0.9039019730315612	-12.37050840036764	9.843390348640757	-0.4909046411774578	11.760295063310071	0.0	1.09836289707334	50.607972582972586	5.0	44.75041993837695	24.85722970206601
