O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.5901853844237143	-0.9203974049638337	2.4484470902721114	0.6400225921480107	0.24681781474057035	0.5536050381198021	0.13535943323862393	1.776518031523512	-0.4435555929980194	1.0765518067133186	-0.40869003411096855	-0.14016774479739227
-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	-4.398188408348098	-0.8194258936464048	-0.5939345473664337	-1.3359321025937787	3.570243742425837	-0.5037531567795366	-0.40869003411096855	-0.8753383113045264
1.5683054893692152	-1.2627657317707977	-0.22811184141616492	0.7020015803818254	0.17570949633187855	2.3843129471414115	0.8646534138436817	1.8832901826898627	0.23418196030925356	-0.3635854076663259	-0.40869003411096855	0.4248513776306947
-0.3879347205217865	-0.31787103402116124	0.317418149679222	-0.4709847592561516	-1.7385653606717448	0.09592806086439976	-0.5939345473664337	0.6408012953353781	-0.9328848602529121	-0.4319385120440854	5.854719766174434	0.4056043879452195
5.480785909151218	-3.8672174207460825	1.3676358266628268	3.850744567001148	0.054170337362380645	1.926635969886009	3.0525353556588546	3.6738195511418668	0.3113163286974057	0.09792702125280954	1.7807582361360808	-0.0970306675778127
1.5683054893692152	0.9565111865400463	1.9303174074754832	-0.49955412088449036	0.23884473342471188	0.09592806086439976	0.13535943323862393	0.6801009334310213	-0.3734450702826506	-0.5896207230744313	-0.40869003411096855	0.6242710421619398
-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	1.5580723891730475	-0.8194258936464048	-0.5939345473664337	-1.2845400557327806	-0.7364915590994285	-1.750047179004542	-0.40869003411096855	-0.01436786497424579
-0.3879347205217865	0.0035207460977865618	0.35398223001519763	1.6658673637869055	-1.2100440599700573	-0.36174891639100254	0.13535943323862393	1.0693671695346778	-0.7120934491257911	-0.2966811509347843	2.9060504228653343	-0.41512152109954903
0.5901853844237143	-0.13656120836001356	-0.7850665054502045	-0.4386845821220787	-0.5779918346733919	-0.36174891639100254	0.13535943323862393	-0.5631765156520544	-0.030452616967267688	-0.28826344487587136	-0.40869003411096855	0.5241651977164558
1.5683054893692152	0.7320047392775163	-0.2550595883500797	-0.9779622162962311	-0.48167259891190545	-0.36174891639100254	0.13535943323862393	-0.7697232370001899	1.4812656930797141	4.880501168810672	-0.40869003411096855	0.5385301039029802
0.5901853844237143	-0.6757707360815237	0.32884282261787456	0.17467069985400416	-0.3390218026593393	0.09592806086439976	0.13535943323862393	0.6376738328237013	-0.5954953113909343	0.8509969410306428	-0.40869003411096855	-0.45558364508028304
-0.3879347205217865	0.9087607816732225	0.8908929732992714	-0.38156194848258307	-0.2586041972010363	-0.8194258936464048	-0.5939345473664337	0.07635489050124171	-0.8155846312054665	-0.529517294990156	-0.40869003411096855	-1.237773668210996
-0.3879347205217865	0.9261147430189524	1.3996380080914848	0.1796911499903273	-0.20283871505920548	-0.8194258936464048	-0.5939345473664337	-0.1274347005953192	-0.5982018439697793	0.6294009861571099	1.6938229776221756	-0.10471470569234265
-0.3879347205217865	2.3260151860210407	-0.7850665054502045	-0.9779622162962311	-0.19606365900707418	0.5536050381198021	-0.5939345473664337	-0.683331127157098	-0.16435103202147208	-0.3295097112977962	-0.40869003411096855	1.3683947760397206
-0.3879347205217865	0.09400522660606152	0.34029665617510846	-0.4217295679596442	-0.9545747214393632	0.5536050381198021	1.5939473944487395	0.0077037196475232125	0.06265716474669371	-0.46134594160651193	0.5485772691430169	1.6269680182672075
-0.3879347205217865	1.6737896436881807	-0.7850665054502045	-0.9779622162962311	1.0571013164102252	-0.36174891639100254	-0.5939345473664337	-1.1055098840409678	2.4553645526595314	-0.8120642514687395	-0.40869003411096855	0.5977515627870543
3.5245456992602167	0.6142915019690217	1.413996064215447	-0.9779622162962311	-0.4090894791189208	0.09592806086439976	0.8646534138436817	0.5995877710236198	0.06441876356101546	-0.7733058680272197	1.8138373586043153	0.8709511592323594
-0.3879347205217865	0.5682131893597802	0.35398223001519763	-0.9779622162962311	1.0504665908591646	-0.8194258936464048	-0.5939345473664337	-0.6349649523349034	0.9952075277365708	0.09747925954917731	-0.40869003411096855	-0.2859876918235186
-0.3879347205217865	0.1308021071449392	-0.22238492463754794	-0.37590066829286595	-0.13565523117980555	0.09592806086439976	0.13535943323862393	-0.038954817835817	-0.27186698205399107	-0.36955266051912505	-0.40869003411096855	-0.924083146064401
