AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.0140882692860677	0.5639936778109814	1.0	1.028138528138528	0.976862178684024	17.437372742682093	0.0401231934699902	0.0138888888888888	0.0041459576948238	0.1699842654877773
-0.0105665819389991	0.6927695834611639	0.0	0.9863945578231296	0.967762266063788	22.65470347193708	0.0238565727787006	0.0157515387107223	0.0067486417952603	0.5263940600303091
-0.0106750931770633	0.6798097089455383	0.0	0.9863945578231296	0.967762266063788	22.65470347193708	0.0239982129416034	0.0157515387107223	0.0068025244059173	0.5305969036615519
-0.0111685116951877	0.6512079531611237	0.0	1.0087173100871731	0.967762266063788	22.65470347193708	0.025368659051875	0.0150355596784168	0.0073813223896945	0.5757431463961746
-0.0105582930742536	0.7291163128067722	0.0	0.9214507948685164	0.8990118947169187	22.65470347193708	0.0239518066175548	0.0152377042771131	0.00512390679126	0.527762399499788
-0.0100274121104583	0.5813304078358077	0.0	0.7949497311199439	0.9170393249934672	48.4672292593874	0.0207750335919142	0.0155689964157706	0.0048445458200943	0.6007236816916948
-0.0106204526780603	0.6798097089455383	0.0	1.0544217687074833	0.952960377677298	22.65470347193708	0.0240173766485268	0.0129357993197278	0.006666565814197	0.5199921335073678
-0.0113030059925694	0.7080548047723665	0.0	0.9790620412578226	0.963956388514444	22.65470347193708	0.026572254875623	0.0131664934492315	0.0077936494266882	0.5299681610148008
-0.0122085092177881	0.6956129567289862	0.0	1.181441326530612	0.9530245438227234	22.65470347193708	0.0299630735937201	0.0120833923847316	0.0073995920306482	0.6289653226051015
-0.0068708007390959	0.5052630074081405	0.0	0.9060169966343689	0.9477764324059462	25.985010049778737	0.0189119308135026	0.0175988198309626	-0.0013882647111652	-0.1707565594733229
-0.0071070135149375	0.5052630074081405	0.0	0.9060169966343689	0.9477764324059462	25.985010049778737	0.0186602330645445	0.0175988198309626	-0.001347237440206	-0.165710205145349
-0.0073447518449466	0.5065094450424177	0.0	0.9060169966343689	0.9403159227496528	25.985010049778737	0.0198882221927675	0.0175988198309626	-0.0013355964855567	-0.1642783677234763
-0.0072023422619166	0.4949505671270977	0.0	0.9093531241897848	0.9253949034370662	25.985010049778737	0.0184240050022239	0.0170075257994354	-0.0013571640400171	-0.1669311769221052
-0.0096445564798332	0.5133514874123403	0.0	1.0834645995688938	0.9256472727667664	25.985010049778737	0.021361423913181	0.0197262558869701	-0.0008660966169672	-0.1117264635887746
-0.0067033414421238	0.4942413061397968	0.0	0.8727962146746175	0.9449605096562932	25.985010049778737	0.0174685606844697	0.0154528061224489	-0.0016185562084087	-0.1990824136342791
-0.006567855366334	0.4855015041164812	0.0	0.8760594954723492	0.9119300246294246	25.985010049778737	0.0174959279394412	0.0145016813543599	-0.0013763657618701	-0.1692929887100286
-0.0068557255213247	0.5052630074081405	0.0	0.9104365917399022	0.9375	25.985010049778737	0.018918024338026	0.0174388103194494	-0.0014671673420425	-0.180461583071237
-0.0067133159382952	0.4942413061397969	0.0	0.9139227378791804	0.9449605096562932	25.985010049778737	0.0174538071474823	0.0168518796407451	-0.0014887348982525	-0.1831143924850659
-0.0091822043193183	0.5118100904090518	0.0	1.0872397375464855	0.9213432988801166	25.985010049778737	0.0204482965204831	0.01952662283819	-0.0009915479002117	-0.127909679127316
-0.0066284584936594	0.4942413061397969	0.0	0.8773658283640133	0.9328554130933592	25.985010049778737	0.0175034744119956	0.0153599500697714	-0.0019465430767826	-0.2394247984442628
-0.006675482727503	0.4942413061397968	0.0	0.8773658283640133	0.9328554130933592	25.985010049778737	0.0174801470881068	0.0153599500697714	-0.0017630806754799	-0.2168589230840281
-0.006069552811346	0.4859232740039708	0.0	0.9423558897243108	0.9119300246294246	25.985010049778737	0.0165255552188468	0.0160878624499445	-0.0014855405948181	-0.1827214931626307
-0.0065217634076337	0.4855015041164812	0.0	0.9423558897243108	0.9119300246294246	25.985010049778737	0.0175073451157148	0.0160878624499445	-0.0014879498008187	-0.1830178255007025
-0.0066821933494603	0.4942413061397969	0.0	0.9641884884625356	0.9253949034370664	25.985010049778737	0.0174914092144074	0.0169192677070828	-0.0015291242120997	-0.188082278088267
-0.0065973359047663	0.4942413061397969	0.0	0.9276315789473684	0.9119300246294246	25.985010049778737	0.0175410764789219	0.0154260422117564	-0.0019869323025862	-0.2443926732181112
-0.0066220810456518	0.4942413061397968	0.0	0.9276315789473684	0.9119300246294246	25.985010049778737	0.0175496007130233	0.0154260422117564	-0.0018257839271689	-0.2245714230417815
-0.0028850449465631	0.4995438332987041	1.0	0.9004407051282051	0.9405265763074836	21.592256908870496	0.0229323793789338	0.0147994614512471	-0.0018529895775766	-0.1093263850770237
-0.0116777343202343	0.709754548754973	0.0	0.9301691216584832	0.9609324348550776	23.04228568521166	0.0211293333044726	0.0137491339128243	-0.0007506272388219	-0.044287007090497
-0.0100493379451004	0.6377472582418905	0.0	1.311787072243346	0.9386137518291132	23.04228568521166	0.0163489668256011	0.0085104875283446	-0.0026336174397519	-0.1158791673490839
-0.0101640603757948	0.6239600511431194	0.0	1.1747311827956988	0.8364217810108512	22.539370108447045	0.0149651657764443	0.0104166666666666	-0.0020027714975613	-0.1061468893707511
-0.0104679630604578	0.6284040738785795	0.0	1.1116666666666666	0.9818246423345388	23.04228568521166	0.016232022030767	0.0099464028035456	-0.0023690786088216	-0.1042394587881547
-0.0066004353959466	0.6058891479276366	0.0	0.8710407239819005	0.9322030602693564	50.76368433814684	0.0223594995200516	0.0128125244350613	-0.0022821785608234	-0.2396287488864659
-0.0053052599561009	0.5922068994915108	0.0	1.0275089258829098	0.9635539503271724	32.82277042865788	0.0127390416132509	0.0119660476803333	-0.0018136785369645	-0.1668584254007413
-0.011464275180202	0.4590408224907121	1.0	1.145043103448276	0.9615539600943472	21.75099615449401	0.0267484477142777	0.0212230725623582	-0.0069035857130993	-0.2968541856632727
-0.0050669940185281	0.5669462141240995	0.0	0.9464468116153514	0.8793032639003646	37.54992040912101	0.0119752512025199	0.0119032856198034	-0.0010958980284643	-0.1304118653872604
-0.0035917157135345	0.4879617199984333	1.0	0.900479403409091	0.9606429137434696	52.75663177814952	0.0203650672220728	0.0127252072704081	-0.0019001291423183	-0.1862126559471993
-0.0119584736115428	0.5373245614431341	1.0	0.8086527079017459	0.97089225238202	33.93490202198118	0.0257464441593884	0.0104822793314856	-9.38133481204554e-05	-0.0071298144571546
-0.0164478722547603	0.7162902914239777	0.0	0.4089979550102249	0.931091750708257	45.16107742484626	0.0241921053020983	0.0058815192743764	-0.007702801389013	-0.3312204597275624
-0.0134068960948936	0.6903227842577478	0.0	0.7159763313609467	0.9474070393787114	38.268203185220855	0.0203125041059045	0.0081510613504661	-0.00492708971443	-0.3005524725802326
-0.0148135441071603	0.4930109910051139	1.0	0.9807692307692308	0.9827729376770644	27.65817588384552	0.0287087269034946	0.0158434901738473	-0.0052597483545051	-0.2472081726617432
-0.0115129962601044	0.5775907511674657	1.0	0.8367567567567565	0.9785081773758588	23.376286691015792	0.0312686033768572	0.0134837962962962	-0.0024723982530521	-0.1928470637380686
-0.0114022168945635	0.5775907511674657	1.0	0.7978378378378378	0.9785081773758588	23.376286691015792	0.0313345339768216	0.0121211431000971	-0.0032870424818424	-0.256389313583709
-0.0106667114723511	0.576726119471442	1.0	0.8225616921269097	0.952960377677298	23.376286691015792	0.0300311928223625	0.0118516156462585	-0.0024736685519989	-0.1929461470559191
-0.0100317803091236	0.7480360388735977	0.0	1.1166910822193736	0.8507898068741322	26.54704547438522	0.0174248418828355	0.0136857520786092	-0.0014581006538811	-0.1968435882739602
-0.0107279082029919	0.6214584140289486	0.0	1.1531007751937987	0.9783171191717188	11.660033336098294	0.0164634574719592	0.0332813681027966	-0.0005173676962015	-0.0227641786328681
-0.0101170913643601	0.7229532933947715	0.0	1.1166910822193736	0.8507898068741322	26.54704547438522	0.0175306429373929	0.0136857520786092	-0.0014414193119124	-0.1945916071081811
-0.0120139373407785	0.6686165267292379	0.0	0.930132649984926	0.9028600353538544	26.54704547438522	0.020947754274417	0.012802343159486	-0.0016497084564346	-0.1847673471206808
-0.0040898145673488	0.4214003625713022	1.0	1.1827956989247308	0.8834377494185969	52.562189470267214	0.0142732428148958	0.0126403061224489	0.0009374244213102	0.1068663840293632
-0.0068797847852175	0.4504608067755212	1.0	0.759676970203286	0.9759709256762964	16.583344384915964	0.0192689180210619	0.0159809188827045	0.0008468157977533	0.0618175532359975
-0.0054306998441131	0.3592399449727516	1.0	0.6856415964382255	0.9353925022168592	16.583344384915964	0.0160385273559351	0.0145399305555555	2.860428178146222e-05	0.0020881125700467
-0.0143452288539077	0.8224040726836291	0.0	1.0877403846153846	0.8548188187385677	33.33998778048505	0.0268635173102048	0.0118786549707602	-0.0007097636779295	-0.0993669149101305
-0.0039957376809336	0.4214003625713021	1.0	1.3247311827956985	0.8834377494185969	52.562189470267214	0.0143084159619439	0.0128900117739403	0.0006851410878079	0.0781060840101114
-0.005576183113946	0.3870556362497762	1.0	1.0698295033358045	0.9759709256762964	16.583344384915964	0.0160075579829301	0.0204017212945784	-0.0003068163337041	-0.022397592360402
-0.0062482054134256	0.4123708426407613	1.0	1.0698295033358045	0.9759709256762964	16.583344384915964	0.0174356022130072	0.0204017212945784	-0.0003263029845165	-0.0238201178697061
-0.0098587422405921	0.4729390804583696	1.0	1.07286432160804	0.952960377677298	16.583344384915964	0.0216792677673939	0.0195068912981859	0.0003701314032541	0.0292403808570754
-0.0099958750530798	0.7706617684850777	0.0	1.3818093438946522	0.7608587063692063	57.79990704654475	0.0152495266134624	0.0096740953325774	-0.0019939573599828	-0.3170392202372655
-0.009906022514765	0.7672829407384185	0.0	1.1248107500076003	0.8330528648118923	26.54704547438522	0.0175903479600665	0.010642374233644	-0.0015193979976795	-0.2051187296867334
-0.0058794313644891	0.4123708426407613	1.0	0.7436619718309859	0.963956388514444	16.583344384915964	0.0177387692089255	0.0122776293056905	-0.0017506607721315	-0.1277982363655997
-0.0067862106024902	0.6178034691852002	0.0	0.9505432746346946	0.8748226689419779	55.31483960884971	0.0151032144019151	0.0101670760896951	0.0009189864278898	0.1415239098950387
-0.0077141101588995	0.5527314910930553	0.0	0.8838842975206612	0.9606429137434696	17.5672130654498	0.0144057833323622	0.0137282141538786	0.0021701958970435	0.2408917445718376
-0.0076851378660643	0.5527314910930554	0.0	0.9123966942148762	0.949800479238501	17.5672130654498	0.0144178734573741	0.014392006802721	0.0020098005875357	0.2230878652164726
-0.0077177105650325	0.5488256481758612	0.0	0.9009917355371904	0.9370286619895511	17.5672130654498	0.0145572319945761	0.0147593601834673	0.0017042877785851	0.1891759434229538
-0.0076296264288101	0.5527314910930554	0.0	0.9180991735537192	0.9291572447382452	17.5672130654498	0.0144903450850198	0.012385046611237	0.0019366092533665	0.2149636271236836
-0.0077106129141543	0.5488256481758612	0.0	0.9180991735537192	0.9291572447382452	17.5672130654498	0.0146022372895741	0.012385046611237	0.0019387689252747	0.2152033507054974
-0.0080820661887006	0.5406664455369192	0.0	0.9150999835875498	0.921285827486939	17.5672130654498	0.0158731846357276	0.0141202739599241	0.0019247627909721	0.2136486697979062
-0.0076621991277178	0.5488256481758612	0.0	0.9066942148760332	0.9149507515874978	17.5672130654498	0.0146297036222231	0.0127067872603586	0.001631096542955	0.1810517162680105
-0.0119875254279171	0.572342154218193	0.0	0.7480935116889611	0.9519418513525918	17.5672130654498	0.022196518623585	0.0180130385487528	0.0023376464917795	0.1823364263588074
-0.0117810806620199	0.583684185722458	0.0	0.6947368421052632	0.963956388514444	17.5672130654498	0.0200668205743388	0.0160590277777777	0.0023553938780362	0.1837207224868305
-0.0051955118798621	0.706115080698363	0.0	1.0030562465050812	0.8698537350814733	47.60992592680319	0.011391251348573	0.0110248960695389	-0.0013684220717866	-0.1956843562654884
-0.0112165017342559	0.728749485459285	0.0	1.00897212543554	0.9162274256613738	35.06497721432511	0.0186197572451524	0.0086849844104308	-0.0047347561948779	-0.2793506154977991
-0.0111790996151854	0.6353104545288553	0.0	0.0	0.9733541703813188	11.660033336098294	0.0175922753175796	0.0	-0.0010258250386695	-0.0379555264307728
-0.0102134737020692	0.668678573662683	0.0	1.020770202020202	0.8419938912546229	17.5672130654498	0.0156199270000227	0.0130208333333333	-0.0012896663352287	-0.1315459661933289
-0.0066210725173435	0.5448615582854585	0.0	1.1942160046126298	0.8400644682591782	73.75854957102474	0.0140405018118261	0.0115214646464646	-6.848409163617534e-05	-0.0114368433032412
-0.0078073078548583	0.5493559185562704	0.0	1.2296119235095613	0.8657523009179263	62.81679901102629	0.0168861472644043	0.0115214646464646	6.891491988288228e-05	0.0093035141841891
-0.0087550082208128	0.5267230933968047	0.0	0.8591746288526025	0.8484747588262253	61.36916139557574	0.0146948752583495	0.0161458333333333	0.0005253619165588	0.0782789255672703
-0.0084346351582468	0.5397605318492378	0.0	0.9433453768316148	0.7996149795852545	49.42157968204808	0.0132526102217092	0.0115897147147147	0.0001032817987144	0.0187972873660329
-0.0085394558535177	0.5402999316229125	0.0	1.1225950465932042	0.8871374616008123	49.92449525881269	0.0138444638126607	0.0130442942942942	0.0002570749293814	0.0424173633479453
-0.0103870028791801	0.5356288289630904	0.0	1.056100551808707	0.9143552984669968	43.37973885290012	0.0166208468221349	0.0123404654654654	0.0006521214268003	0.0893406354716511
-0.0097549020114208	0.5440506069351948	0.0	1.093343242808935	0.8986925707383124	43.37973885290012	0.0157906767034276	0.0111400462962962	0.0005418850681998	0.0742382543433809
-0.0120419398589798	0.6171180360547929	0.0	1.0769230769230766	0.9078644135295104	43.37973885290012	0.0212647867791062	0.011438950580232	0.0016265057563756	0.2065662310597135
-0.0104204754168187	0.5522533811750681	0.0	1.0769230769230766	0.9078644135295104	43.37973885290012	0.0167909991691701	0.011438950580232	0.0008670439552538	0.1101145823172361
-0.0065896249637631	0.4843978999523411	0.0	0.973012435207943	0.8882131431941905	37.47255912354861	0.0113853967584284	0.015625	6.635718136207606e-05	0.0086264335770698
-0.006705779169811	0.5051578437466074	0.0	1.2155518291428336	0.8685239014115017	67.4110022247237	0.0122107793635342	0.0122967155612244	0.001442233238231	0.2682553823109695
-0.0084234466800601	0.4917549592599561	0.0	1.0182751540041068	0.8350560968314465	37.47255912354861	0.0133709126541353	0.011574074074074	0.0003397840213489	0.0360171062629937
-0.0059978827917594	0.4935335333453596	0.0	1.1447733580018502	0.8755589874902009	42.45653764449583	0.0115827959013534	0.0135135135135135	0.0011788556894796	0.1591455180797548
-0.0065545114360926	0.5337042985464976	0.0	1.193052653333027	0.8219464290086004	61.50382249537219	0.0122583722913861	0.0155606995884773	0.0002863896650261	0.0415265014287885
-0.006938810873302	0.5853676130042128	0.0	1.0899039094379357	0.8976715757330206	55.670301573521655	0.0160958804932084	0.0138392857142857	0.0011244330704479	0.1248120708197185
-0.0080264011432274	0.5099591732191698	0.0	1.1534101643680337	0.781599044158664	26.119671149575197	0.0122565082703149	0.0106431159420289	-0.0003530139648896	-0.0448327735409912
-0.0097860236808521	0.5226732894266083	0.0	1.099520905923345	0.9218969580603328	11.660033336098294	0.0169223235449449	0.0199652777777777	0.0015036364404575	0.1142763694747713
-0.008351625419112	0.5909530862035124	0.0	0.9640831758034024	0.954475021649038	26.53349939359578	0.0218052768376923	0.0141493534350677	0.0048642880037223	0.4329216323312872
-0.0117871448030135	0.7645007429403473	0.0	1.0310314552995674	0.9583706247923556	33.32644169969561	0.028698113048734	0.0099269943019943	0.0025479724306098	0.2395094084773295
-0.0498659406638305	0.9212135150273416	0.0	0.0	0.9712175832802088	29.05596775363009	0.0617584009517329	0.0	-0.0044885420182992	-0.1705645966953731
-0.0218898701215107	1.0379308217898824	0.0	0.7870370370370369	0.9146986832106788	76.41903746441724	0.0460542256958409	0.0182305293912436	0.0058857825058668	0.5297204255280206
-0.0271905836445148	1.0768265597339155	0.0	1.0695364926349908	0.928438075502513	83.94823834993193	0.0577318079297785	0.0153769841269841	0.0027353812955044	0.3884241439616285
-0.028590681104506	0.9894003851327472	0.0	0.9309823677581864	0.9279127770288872	26.20935452572776	0.0579189531219507	0.0181327160493827	0.0104031430647725	0.8010420159874859
-0.0248191656745242	1.0475725613494196	0.0	1.0590517241379307	0.9372199492042308	78.84171095509122	0.0523565789245536	0.0166114267676767	0.0095062170273348	1.3308703838268752
-0.0272978222075225	0.9894003851327476	0.0	1.0113350125944585	0.9158982398670352	26.20935452572776	0.0571455014247873	0.0172646604938271	-0.0043138163645447	-0.3321638600699455
-0.0228725779940999	0.9317063332967837	0.0	0.9649209486166008	0.9327819531114784	21.102827130887057	0.0475244645964154	0.0174696180555555	0.0012221813339119	0.0916636000433986
-0.024069424268286	1.0475725613494196	0.0	1.0513274336283185	0.930784195764548	78.84171095509122	0.0518714856701258	0.0159801136363636	0.0016929888148373	0.237018434077232
-0.0216674105937503	0.9317063332967837	0.0	1.024793388429752	0.9327819531114784	21.102827130887057	0.0475007611207655	0.0188657407407407	-0.0091969636748525	-0.6897722756139408
-0.0169374469441988	0.8641043675143705	0.0	0.931576514100786	0.9479099131401036	15.996299736046351	0.0372582477364571	0.01696047008547	-0.0036424221090555	-0.2658968139610527
-0.0205933101121685	1.0170646259880252	0.0	1.0716993433614312	0.9448089484868524	73.73518356025052	0.0459487365100264	0.0164718834688346	-0.0008738413139711	-0.1205901013280162
-0.0177458101845546	0.9848956977598102	0.0	0.964638157894737	0.9502235177267	68.62865616540981	0.0398107458783504	0.0148533950617283	0.0022172698075192	0.3015486938226143
-0.0179740932318493	1.015122882617326	0.0	1.0754470381689318	0.9507580802574872	110.05051881218428	0.0407459326557854	0.0150420519770408	0.0039538199852086	0.7314566972636066
-0.0206132164880606	1.0170646259880252	0.0	0.9032280321324732	0.9448089484868524	73.73518356025052	0.0459447247559954	0.01611328125	-0.0009051660633539	-0.1249129167428383
-0.017756071132839	0.9848956977598102	0.0	0.8709288692027098	0.9502235177267	68.62865616540981	0.0398086872314108	0.0151041666666666	0.0021982539039482	0.2989625309369593
-0.0176659343763662	1.015122882617326	0.0	0.9191907884215578	0.9335687195294776	110.05051881218428	0.0402255569111861	0.0145447209496043	0.0043149013771138	0.7982567547660705
-0.0158073168933928	0.8641043675143705	0.0	1.08276107032915	0.929972121980486	15.996299736046351	0.0379745498234354	0.015758547008547	-0.0094975530813686	-0.6933213749399094
-0.017057724792319	0.9848956977598105	0.0	1.1110352532274084	0.9341826246037755	68.62865616540981	0.0402398023787186	0.0153133903133903	-0.0009127882859671	-0.1241392068915347
-0.0099078385504095	0.5858978845223946	0.0	0.8371117113640749	0.9306882428741472	28.66328974805296	0.0172773845804402	0.0123858754027926	-0.001874467097603	-0.2230615846147607
-0.0516825037204094	1.0917652463867784	0.0	0.0	0.9504402287649184	44.93251524710965	0.0875524886302957	0.0	0.0062852565765949	0.2702660327935812
-0.0149530256596201	0.6222195305160685	0.0	0.9923963903743316	0.9792477059452368	33.09572829604785	0.0277308787407424	0.0169276738473167	-0.001981153407207	-0.1842472668702515
-0.0123782876678612	0.8552200912082887	0.0	0.8863636363636369	0.947824908154543	43.32960077905135	0.0221909020888609	0.0117815975596587	-0.0003171568332936	-0.0291784286630203
-0.0228725779940999	0.9317063332967837	0.0	0.9649209486166008	0.9327819531114784	21.102827130887057	0.0475244645964154	0.0174696180555555	0.0012221813339119	0.0916636000433986
-0.0101128362639041	0.6530188910239946	1.0	1.0104102878138397	0.9655458753541284	38.490476827317664	0.040109473632742	0.025829081632653	-0.0009580542997818	-0.0546090950875675
-0.01366246377882	0.7309416184118297	0.0	1.0790190735694822	0.9759709256762964	34.564604771407595	0.0276548378565576	0.0146558623449379	0.0032316097787978	0.2617603920826279
-0.0166287808320106	0.8599046582221482	0.0	0.9705790784557908	0.9728273270545992	34.564604771407595	0.0374046024637143	0.0093482905982905	0.0065435208071824	0.4645899773099526
-0.0108656496924332	0.6186854627890491	0.0	0.858399209486166	0.9512330198796592	44.99137496271732	0.0239425920416968	0.0167957581583357	0.0033228796328569	0.2824447687928414
-0.0070933323296129	0.6098422802996245	0.0	0.841504628495861	0.9183148102332764	41.50520166441665	0.0166261110209221	0.0121188874100364	-0.0001539354320929	-0.0189340581474283
-0.0126050818704416	0.7168037066421052	0.0	1.0098002988287835	0.9083577709911412	43.017229596190354	0.0180091484244539	0.006844404428438	-0.0011026687562657	-0.1268069069705588
-0.0064416559572278	0.6168258034120038	0.0	0.8826986907615708	0.9045013584746456	46.2324266590889	0.014335274475892	0.0147607406057661	0.0001937219955825	0.0238278054566481
-0.0029512769739787	0.545651028376309	1.0	0.7977159656264133	0.9665784533896364	28.38934908934129	0.0297615933692563	0.013846709318648	-0.0024343032818766	-0.2069157789595167
-0.0026583688217503	0.4108474358004074	2.0	0.8435325173986079	0.9442028530073012	33.31266013815896	0.0335324727507494	0.0153812358276643	-0.002220975377899	-0.197666808633019
-0.0088467676624924	0.7240641526801813	0.0	0.7958694659972613	0.9609324348550778	10.891158250298714	0.0153867143111598	0.0145443594104308	-0.0012383066440018	-0.0953496115881411
-0.0100524104655197	0.7560015671277542	0.0	0.7840663302090843	0.9728273270545992	15.875136771245923	0.0182334732678976	0.0145443594104308	0.001353180891878	0.0987822051070971
-0.0081830924497454	0.4477915581738401	1.0	0.8438482498428002	0.9474070393787114	15.814469299116386	0.0206947380998972	0.0181228741496598	-0.0012989282936866	-0.1052131917886186
-0.0056490525769633	0.6881047902823485	0.0	0.8972375690607736	0.8982265179691366	47.904411471181305	0.01263845434515	0.0123965419501133	-0.0006504423242414	-0.0813052905301764
-0.0125159538807728	0.5230017898117558	0.0	0.976321426503792	0.95	14.324976713680442	0.0184690703984116	0.0175457244301229	-0.0032164622434345	-0.2348017437707257
-0.0136938806055377	0.8288072967989145	0.0	1.0923857216230095	0.9726850129894226	20.85911529219313	0.0213287655657229	0.0124227852060364	-0.0035679332421398	-0.321113991792582
-0.0214422494359762	0.8449004432558893	0.0	0.0	0.9733541703813188	11.013707124192212	0.0357038182950381	0.0	-0.0039079102683085	-0.1485005901957258
-0.0048663604487569	0.4552344107343017	0.0	0.9949688139557554	0.8844094270255844	38.2644619227144	0.0092107374777586	0.0147300855826201	0.0001859617814166	0.0290100379009988
-0.0045096531272704	0.5024378477742241	0.0	0.8812426198185439	0.8398182942595653	56.25388446539002	0.0098718531822433	0.0168489744382601	0.000703817247691	0.1224642010982369
-0.009878769691611	0.476557910652551	0.0	0.7824371712448862	0.9355245321275762	20.86973311959302	0.0154569252537317	0.0111029060747105	-0.0004393676513507	-0.0391037209702207
-0.0057484329689761	0.449099288215125	0.0	1.018437862950058	0.9134144102356327	31.719705516801827	0.010684733722282	0.0123335972319962	0.0003715801081523	0.0468190936271978
-0.0058279280190511	0.47161570397017	0.0	0.8557619091837685	0.8599643284729485	20.86973311959302	0.0106236085085507	0.0118779727338089	-4.989512103255495e-05	-0.0067358413393949
-0.0067018354549456	0.4747792489456784	0.0	1.0381788485095955	0.8482205293858297	26.91157394874098	0.0109272347636102	0.0119469414750027	-0.0002045502444418	-0.027000632266327
-0.0051105855459319	0.4752111080332271	0.0	0.9997615295288652	0.8660543122569546	27.414489525505594	0.0096358122131659	0.0149961026077097	-6.841528944309779e-05	-0.0104675392847939
-0.0060234075830391	0.4773274153357716	0.0	1.2091813590588805	0.9054960523999126	27.414489525505594	0.0103664112125008	0.0105909863945578	-2.160369404023192e-05	-0.0029381023894715
-0.0061922560167734	0.4772803219702822	0.0	1.070979570455736	0.8927369420622397	27.414489525505594	0.0108656788035784	0.01531320861678	-4.092577980670077e-05	-0.0051566482556442
-0.007557966664098	0.5054398481887864	0.0	0.9054520358868186	0.9453700259788456	25.853711640540222	0.0140285010998815	0.0125687050182391	0.0001346567486914	0.0140043018639088
-0.0094896201831216	0.5625196140141429	0.0	0.9023132664437014	0.9264513949176588	20.86973311959302	0.0164087102454798	0.0136934478092312	-0.0007120864019599	-0.0890108002449935
-0.0108995328360372	0.6481722143193823	0.0	0.9062756897356881	0.9424351665604176	5.907179729351506	0.017569207197525	0.0	-0.003059018000848	-0.1101246480305297
-0.0109291890204595	0.7153552848639787	0.0	1.2493506493506497	0.8547339416166573	40.021993226829935	0.0234112791592219	0.0103166266506602	0.0008992651717018	0.0845309261399721
-0.0206007128992144	0.7357162768050808	0.0	0.859322033898305	0.9320819222247132	31.375328945595456	0.0318080519218202	0.0106646825396825	0.0028758522147778	0.2559508471152255
-0.0176205209037845	0.6738908625979052	0.0	0.8218232044198893	0.9554379378528488	26.932164080790667	0.0268546965728157	0.0115400326797385	0.0001056778880336	0.008242875266624
-0.0087849724786316	0.5219917687256155	0.0	0.9714662510490348	0.9234505589525386	29.318846552781533	0.0181096313074011	0.0104166666666666	-0.0006391548990798	-0.0556064762199482
-0.0055494428826338	0.4850373105602535	0.0	0.9945355191256832	0.8670774954461618	34.21875628363201	0.0135886214036021	0.0130482117089259	-0.0001663460421182	-0.0199615250541845
-0.0042596057225712	0.7399207386328941	0.0	0.5540247211335545	0.8180160037619161	34.92242162212231	0.0106167889112214	0.0082671957671957	-0.0001122908582728	-0.0157207201582016
-0.0104334443643871	0.77973164439319	0.0	0.6066536203522505	0.7478566862300707	51.33140012857983	0.0221698446396534	0.0072142639106924	0.0058230965999094	0.8327028137870582
-0.0109409393575514	0.7834401290342414	0.0	0.489198743126473	0.7562420033291449	51.33140012857983	0.0233636386978832	0.0152234504913076	0.0060488167513389	0.8105414446794245
-0.0054747890349819	0.4994809138156918	0.0	0.6425168853268349	0.8804014619543783	37.29837777730328	0.0110908228741774	0.0157738095238095	0.0003375200589719	0.0540032094355198
