SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;IRB_129373;set_2;N20;Diverse;PLATE_456;V010-6991;2,2-dimethyl-N-(5-{[(4-methylphenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)propanamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD6A3C0>
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;IRB_104032;set_2;P16;Diverse;PLATE_377;V018-9978;N-(5-{[(4-methylphenyl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)cyclopentanecarboxamide;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC092040>
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;IRB_143201;set_2;E20;Diverse;PLATE_500;V014-6734;;E20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6503F900>
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;IRB_18175;set_1;P18;DIVERSE;PLATE_057;8388-0645;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC9B660>
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;IRB_76084;set_2;C10;Diverse;PLATE_290;M114-0165;3-{[(4-methylphenyl)methyl]sulfanyl}-8-(piperidine-1-sulfonyl)[1,2,4]triazolo[4,3-a]pyridine;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B63F0890>
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;IRB_22405;set_1;F03;Antiviral;PLATE_071;F458-0413;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B98E40>
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;IRB_2347;set_1;L09;DIVERSE;PLATE_008;F401-0456;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1048BA0>
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;IRB_32797;set_1;N22;3D_Biodiversity;PLATE_103;C176-0388;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFD56D0>
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;IRB_136579;set_2;F11;Covalent;PLATE_479;C176-0275;4-(4-methylbenzene-1-sulfonyl)-5-{[(4-methylphenyl)methyl]sulfanyl}-2-(thiophen-2-yl)-1,3-oxazole;F11;<rdkit.Chem.rdchem.Mol object at 0x0000028A58864F20>
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;IRB_22343;set_1;H19;Antiviral;PLATE_070;D724-0187;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B832E0>
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;IRB_21355;set_1;L17;Anticancer;PLATE_067;D724-0188;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C044EBA0>
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;IRB_22341;set_1;F19;Antiviral;PLATE_070;D724-0183;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B83200>
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;IRB_21353;set_1;J17;Anticancer;PLATE_067;D724-0186;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C044EAC0>
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;IRB_31732;set_1;E16;DIVERSE;PLATE_100;V018-4384;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BACF1F90>
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;IRB_24490;set_1;K13;CNS;PLATE_077;V026-7644;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C00E1CF0>
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;IRB_3293;set_1;N08;DIVERSE;PLATE_011;V027-2334;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0496040>
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;IRB_129499;set_2;N08;Diverse;PLATE_457;V013-7928;2-(benzyloxy)-1-(4-{2,6-dimethyl-5-[(4-methylphenyl)methyl]pyrimidin-4-yl}piperazin-1-yl)ethan-1-one;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD8ADD0>
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;IRB_103859;set_2;D06;Diverse;PLATE_377;V018-4395;N-tert-butyl-4-{2,6-dimethyl-5-[(4-methylphenyl)methyl]pyrimidin-4-yl}piperazine-1-carboxamide;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC058120>
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;IRB_128854;set_2;E08;Diverse;PLATE_455;V001-2009;;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCC5660>
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;IRB_104057;set_2;E18;Diverse;PLATE_377;V017-9119;(4-{2,6-dimethyl-5-[(4-methylphenyl)methyl]pyrimidin-4-yl}piperazin-1-yl)(furan-2-yl)methanone;E18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC092BA0>
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;IRB_3295;set_1;P08;DIVERSE;PLATE_011;V027-3726;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0496120>
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;IRB_32443;set_1;L20;DIVERSE;PLATE_102;F313-4632;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF26BA0>
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;IRB_105236;set_2;M12;Diverse;PLATE_381;Y021-7145;2-anilino-6-methyl-5-[(4-methylphenyl)methyl]pyrimidin-4(3H)-one;M12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC30DEB0>
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;IRB_3257;set_1;J06;DIVERSE;PLATE_011;V026-6811;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04A5040>
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;IRB_148664;set_2;L11;Diverse;PLATE_518;K784-2080;5,7-dimethyl-6-[(4-methylphenyl)methyl]-N-[3-(morpholin-4-yl)propyl]pyrazolo[1,5-a]pyrimidine-3-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6E3D60>
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;IRB_148662;set_2;J11;Diverse;PLATE_518;K784-2054;N-[(2H-1,3-benzodioxol-5-yl)methyl]-5,7-dimethyl-6-[(4-methylphenyl)methyl]pyrazolo[1,5-a]pyrimidine-3-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E6E3C80>
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;IRB_24033;set_1;B05;CNS;PLATE_076;K784-2022;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB0DDD0>
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;IRB_37461;set_1;E16;Library;PLATE_120;C121-0194;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D70200>
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;IRB_52628;set_2;I04;Diverse;PLATE_217;C121-0213;N-cyclopentyl-2-({5,7-dimethyl-6-[(4-methylphenyl)methyl][1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)acetamide;I04;<rdkit.Chem.rdchem.Mol object at 0x0000028A91EE9430>
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;IRB_152347;set_4;;Clinical;PLATE_527;HY-15618;atoms 32 bonds 36;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CA9820>
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;IRB_3934;set_1;O08;DIVERSE;PLATE_013;7575-0035;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7811CF0>
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;IRB_135798;set_2;A22;Covalent;PLATE_476;3453-2317;3-[5-(4-chlorophenyl)furan-2-yl]-2-cyano-N-{5-[(4-methylphenyl)methyl]-1,3-thiazol-2-yl}prop-2-enamide;A22;<rdkit.Chem.rdchem.Mol object at 0x0000028A577A1510>
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;IRB_135796;set_2;C22;Covalent;PLATE_476;3453-2324;2-cyano-N-{5-[(4-methylphenyl)methyl]-1,3-thiazol-2-yl}-3-[5-(3-nitrophenyl)furan-2-yl]prop-2-enamide;C22;<rdkit.Chem.rdchem.Mol object at 0x0000028A577A1430>
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;IRB_100087;set_2;G10;Diverse;PLATE_365;P496-1450;N-cyclohexyl-2-{3-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-5-yl}acetamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8B9660>
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;IRB_141573;set_2;E03;RNA;PLATE_495;P496-1390;N-(3,4-dimethylphenyl)-2-{3-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-5-yl}acetamide;E03;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E41AC0>
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;IRB_78002;set_2;E10;Diverse;PLATE_296;P496-1422;N-(3,4-difluorophenyl)-2-{3-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-5-yl}acetamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289B671E740>
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;IRB_78004;set_2;C10;Diverse;PLATE_296;P496-1420;N-(2,4-difluorophenyl)-2-{3-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-5-yl}acetamide;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B671E820>
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;IRB_141575;set_2;G03;RNA;PLATE_495;P496-1425;N-(3-chlorophenyl)-2-{3-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-5-yl}acetamide;G03;<rdkit.Chem.rdchem.Mol object at 0x0000028A61E41BA0>
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;IRB_100082;set_2;E10;Diverse;PLATE_365;P496-1418;N-(3-fluorophenyl)-2-{3-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-5-yl}acetamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8B93C0>
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;IRB_22766;set_1;O05;Antiviral;PLATE_072;F543-0426;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B745C120>
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;IRB_22894;set_1;O13;Antiviral;PLATE_072;F543-0720;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C039B7B0>
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;IRB_79233;set_2;N07;Diverse;PLATE_300;S343-0073;1-(4-chlorophenyl)-4-{5-[(4-methylphenyl)methyl]-1,2,4-oxadiazol-3-yl}pyrrolidin-2-one;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B6B970>
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;IRB_97470;set_2;O06;Diverse;PLATE_357;G717-1944;2-(3-methylphenyl)-N-(2-{5-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-3-yl}ethyl)acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3EB890>
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;IRB_15752;set_1;I07;DIVERSE;PLATE_050;G719-1189;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF457190>
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;IRB_15756;set_1;M07;DIVERSE;PLATE_050;G719-1207;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF457350>
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;IRB_15750;set_1;G07;DIVERSE;PLATE_050;G719-1184;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4570B0>
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;IRB_97466;set_2;K06;Diverse;PLATE_357;G717-1873;3-chloro-N-(2-{5-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-3-yl}ethyl)benzamide;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3EB6D0>
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;IRB_97468;set_2;M06;Diverse;PLATE_357;G717-1931;2-methyl-N-(2-{5-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-3-yl}ethyl)benzamide;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3EB7B0>
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;IRB_118599;set_2;D07;Diverse;PLATE_423;G718-0897;N-(2-{5-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-3-yl}ethyl)-1-phenylmethanesulfonamide;D07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE786890>
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cc(C)c(C)cc3C)n[nH]2)cc1;IRB_69116;set_2;O14;Diverse;PLATE_268;G718-0933;2,4,5-trimethyl-N-(2-{5-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-3-yl}ethyl)benzene-1-sulfonamide;O14;<rdkit.Chem.rdchem.Mol object at 0x00000289BED36DD0>
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3ccc4c(c3)CCCC4)n[nH]2)cc1;IRB_10982;set_1;G09;GPCR;PLATE_035;G718-0908;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F45970>
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;IRB_97503;set_2;O08;Diverse;PLATE_357;G718-0934;3-methyl-N-(2-{5-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-3-yl}ethyl)benzene-1-sulfonamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3F6740>
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;IRB_69118;set_2;M14;Diverse;PLATE_268;G718-0922;3-fluoro-N-(2-{5-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-3-yl}ethyl)benzene-1-sulfonamide;M14;<rdkit.Chem.rdchem.Mol object at 0x00000289BED36EB0>
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;IRB_118601;set_2;F07;Diverse;PLATE_423;G718-0925;1-(difluoromethyl)-5-methyl-N-(2-{5-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-3-yl}ethyl)-1H-pyrazole-4-sulfonamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE786970>
Cc1ccc(Cc2nc(N3CCN(C(=O)C(C)Cl)CC3)c3c(C)nn(-c4ccccc4)c3n2)cc1;IRB_138109;set_2;N06;Covalent;PLATE_484;V006-1030;2-chloro-1-(4-{3-methyl-6-[(4-methylphenyl)methyl]-1-phenyl-1H-pyrazolo[3,4-d]pyrimidin-4-yl}piperazin-1-yl)propan-1-one;N06;<rdkit.Chem.rdchem.Mol object at 0x0000028A5BA41F20>
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc(N6CCOCC6)cc5)n3n2)CCC4)cc1;IRB_10958;set_1;O07;GPCR;PLATE_035;G702-8596;atoms 33 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F4F120>
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc6c(c5)OCCO6)n3n2)CCCC4)cc1;IRB_10956;set_1;M07;GPCR;PLATE_035;G702-8366;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F4F200>
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Br)cc4)sc3nc2=O)cc1;IRB_38158;set_1;O21;Library;PLATE_122;C451-0248;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB697B0>
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(C(C)C)cc4)sc3nc2=O)cc1;IRB_37887;set_1;E04;Library;PLATE_122;C451-0257;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB09F20>
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Cl)cc4)sc3nc2=O)cc1;IRB_38157;set_1;M21;Library;PLATE_122;C451-0246;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB69740>
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(F)cc4)sc3nc2=O)cc1;IRB_38155;set_1;K21;Library;PLATE_122;C451-0241;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB69660>
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(I)cc4)sc3nc2=O)cc1;IRB_37890;set_1;I04;Library;PLATE_122;C451-0265;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB1D0B0>
Cc1ccc(Cc2nn3c(SCC(=O)NC4CCCCC4)nnc3[nH]c2=O)cc1;IRB_70480;set_2;A19;Diverse;PLATE_272;G856-8030;N-cyclohexyl-2-({6-[(4-methylphenyl)methyl]-7-oxo-7,8-dihydro[1,2,4]triazolo[4,3-b][1,2,4]triazin-3-yl}sulfanyl)acetamide;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289B70F6890>
Cc1ccc(Cc2noc(CN3CCCCC3c3nc(C)no3)n2)cc1;IRB_128594;set_2;B12;Diverse;PLATE_454;T619-3356;;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC77040>
Cc1ccc(Cl)c(NC(=O)CSc2nnc(C)n2C)c1;IRB_108785;set_2;K14;Diverse;PLATE_392;Y203-0163;N-(2-chloro-5-methylphenyl)-2-[(4,5-dimethyl-4H-1,2,4-triazol-3-yl)sulfanyl]acetamide;K14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC84A040>
Cc1ccc(Cl)c(Nc2cc(C)nc3ncnn23)c1;IRB_87343;set_2;L13;Diverse;PLATE_325;Z606-7996;N-(2-chloro-5-methylphenyl)-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-7-amine;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DC1120>
Cc1ccc(Cl)c(OC(C)(C)C(=O)Nc2ncc(C)s2)c1;IRB_29567;set_1;P10;Singletons;PLATE_093;Y200-1625;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA837D60>
Cc1ccc(Cl)c(OC(C)C(=O)NCc2cccnc2)c1;IRB_108759;set_2;K12;Diverse;PLATE_392;Y202-9947;2-(2-chloro-5-methylphenoxy)-N-[(pyridin-3-yl)methyl]propanamide;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC840270>
Cc1ccc(Cl)c(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)c1;IRB_110449;set_2;M18;Diverse;PLATE_397;Y206-9142;2-(2-chloro-5-methylphenoxy)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)propanamide;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB52EB0>
Cc1ccc(Cl)c(OC(C)C(=O)Nc2nncs2)c1;IRB_34433;set_1;C07;Singletons;PLATE_109;Y200-2986;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0DB7040>
Cc1ccc(Cl)c(OCC(=O)NC2CCN(C(C)C)CC2)c1;IRB_147278;set_2;B15;Diverse;PLATE_513;Y207-3251;2-(2-chloro-5-methylphenoxy)-N-[1-(propan-2-yl)piperidin-4-yl]acetamide;B15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B5396D0>
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NC2CCCCC2)C(=O)CO3)c1;IRB_47076;set_1;D03;Library;PLATE_150;V023-6911;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF129270>
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NCCN2CCOCC2)C(=O)CO3)c1;IRB_142081;set_2;N15;RNA;PLATE_496;V023-6900;2-{6-[(2-chloro-5-methylphenoxy)acetyl]-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl}-N-[2-(morpholin-4-yl)ethyl]acetamide;N15;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EFB3C0>
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1;IRB_158453;set_4;;Immunology/Inflamation;PLATE_182;HY-A0252;atoms 18 bonds 18;F18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6141200>
Cc1ccc(Cl)c(OCn2ccc(C(=O)NCc3cnn(C)c3)n2)c1;IRB_112440;set_2;K22;Diverse;PLATE_403;Y502-4382;1-[(2-chloro-5-methylphenoxy)methyl]-N-[(1-methyl-1H-pyrazol-4-yl)methyl]-1H-pyrazole-3-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEFB0B0>
Cc1ccc(Cl)c(OCn2ccc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)n2)c1;IRB_112173;set_2;I05;Diverse;PLATE_403;Y502-2537;N-(3-carbamoyl-4,5,6,7-tetrahydro-1-benzothiophen-2-yl)-1-[(2-chloro-5-methylphenoxy)methyl]-1H-pyrazole-3-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x00000289BDEA2430>
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CC4)C(C)C3)ncn2)c1;IRB_104502;set_2;G06;Diverse;PLATE_379;V027-9102;{4-[6-(2-chloro-5-methylphenoxy)pyrimidin-4-yl]-2-methylpiperazin-1-yl}(cyclopropyl)methanone;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1A7580>
