O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	0.0	0.0	0.0	0.0459041477676375	0.0	0.0	0.0280428950085879	1.6024060643438751	0.8892465801782853	0.0	-0.0930599304691499
2.0	-2.9079754048014954	6.041840829147961	18.43552797237411	0.9429610063634832	7.0	2.0	2.161754817532936	0.820803374489018	0.9254717843174955	0.0	0.0353703703136144
0.0	-0.9362518442741852	11.959746875309357	5.563451491696996	0.5675233762503049	2.0	0.0	1.3382287862080475	0.5473724173401953	0.9078064855929424	425.0143667788951	0.033469188743337
6.0	-8.342717254488937	23.35250188760002	52.98909366374336	0.9191241087296286	6.0	5.0	3.348524019076102	0.8388751110904261	1.04474588307523	148.56875086343464	-0.0161801600510301
2.0	1.723017442961701	29.45646827534832	5.249938029982174	0.9553434203642968	2.0	1.0	1.3642767254071817	0.6784430249040548	0.8670548125452231	0.0	0.0550686710428873
0.0	0.0	0.0	0.0	1.2140772708570013	0.0	0.0	0.0621057255287177	0.5933852140077821	0.5671521208022291	0.0	-0.0080148833285108
0.0	-0.2655996048981432	12.356393797796825	29.012764604922754	0.6711797471595324	1.0	1.0	1.6222837641902672	0.5991014236070752	0.9427626402612884	224.9273736318473	-0.0476005784266739
1.0	-0.5579103678508444	0.0	5.917906046161393	0.7951411462788709	1.0	1.0	0.5402280325781053	0.7588023952095809	0.9449381272923436	0.0	0.045180403337292
2.0	1.254537037037037	5.749511833283905	0.0	0.8140317802316192	1.0	1.0	0.4033281347631892	1.1129814166442231	2.28076291197296	0.0	0.0465993418490736
1.0	-1.6830856200788	12.08368165829592	12.64872279366088	0.8420092029527493	2.0	1.0	1.3361558929881794	0.6264190885778393	1.2393706219872969	0.0	-0.0515973512032761
0.0	1.6233760770773715	18.180798295796748	6.544756405912575	0.8577811257266296	0.0	0.0	0.9641117116816184	0.5748545746058518	0.8825880501522613	0.0	-0.1288606157829415
0.0	1.659588804839891	23.69966135831351	12.703816033827788	0.8687181447136622	0.0	0.0	0.8290392495540826	0.625784977676433	1.1821009665030426	142.66961045490456	-0.0169391749352994
0.0	4.5807785336356766	0.0	0.0	0.8700469042587139	3.0	0.0	0.4605891308823176	0.7274314649903962	0.9342783683209152	0.0	0.1285718189103201
0.0	-0.0767845099408506	12.207932775496603	6.103966387748303	0.7212837344075682	3.0	3.0	0.9186094727043776	0.7806169959551518	0.9002063768243559	64.95700739748727	0.1541131991844912
0.0	3.2197713529856387	0.0	0.0	1.1158241952209698	1.0	0.0	0.1807675568588101	1.3412020967627687	0.809566108642147	0.0	0.0524491265704895
4.0	1.0089033553793176	23.85541746436463	0.0	0.8282671625653524	2.0	2.0	1.3109123164522172	0.7810297192383655	0.8195828946800024	150.81339120116212	0.0794352707029927
0.0	0.9127511652809271	12.356393797796825	0.0	1.1145229580301723	0.0	0.0	0.4926464027074972	0.999103318973896	1.0446301627385448	0.0	-0.0348449807809699
0.0	0.0	6.103966387748303	6.606881964512918	0.8818945221174328	2.0	1.0	0.8876840289501945	0.7022416569963725	0.923929596802104	0.0	-0.097874853893857
