SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;IRB_75017;set_2;I03;Diverse;PLATE_287;L806-0003;N-butyl-1-(4-methylphenyl)-5-(pyridin-3-yl)-1H-1,2,3-triazole-4-carboxamide;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289B624B2E0>
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;IRB_60264;set_2;A21;Diverse;PLATE_240;D731-0448;N-butyl-1-(4-chlorophenyl)-5-propyl-1H-1,2,3-triazole-4-carboxamide;A21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB82270>
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;IRB_95194;set_2;O04;Diverse;PLATE_350;D731-0503F;N-butyl-1-(4-ethoxyphenyl)-5-(methoxymethyl)-1H-1,2,3-triazole-4-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAF86F20>
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;IRB_146499;set_2;G06;Diverse;PLATE_511;L806-3159;N-butyl-1-(3-methylphenyl)-5-(pyridin-3-yl)-1H-1,2,3-triazole-4-carboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3F27B0>
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;IRB_73439;set_2;E04;Diverse;PLATE_282;L116-4566;N-butyl-1-[(4-chlorophenyl)methyl]-5-(1H-pyrrol-1-yl)-1H-1,2,3-triazole-4-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289B604E4A0>
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;IRB_73440;set_2;A04;Diverse;PLATE_282;L116-4503;N-butyl-1-[(2-chlorophenyl)methyl]-5-(1H-pyrrol-1-yl)-1H-1,2,3-triazole-4-carboxamide;A04;<rdkit.Chem.rdchem.Mol object at 0x00000289B604E510>
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;IRB_121897;set_2;F13;Diverse;PLATE_433;S384-1085;N-butyl-6-(4-methylphenyl)-6,7-dihydro-4H-[1,2,3]triazolo[5,1-c][1,4]oxazine-3-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE7C900>
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;IRB_79172;set_2;D03;Diverse;PLATE_300;S341-1404;N-butyl-5-(4-cyanophenyl)-1,2,4-oxadiazole-3-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B54CF0>
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;IRB_35414;set_1;P08;Lead-like;PLATE_113;C226-4026;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5AE430>
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;IRB_120134;set_2;F03;Diverse;PLATE_428;M050-1555;4-amino-N-butyl-5-[4-(3-methoxyphenyl)piperazine-1-carbonyl]-1,2-thiazole-3-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE964C10>
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;IRB_115701;set_2;F06;Diverse;PLATE_414;C153-0569;;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE342430>
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;IRB_39154;set_1;A06;Library;PLATE_126;D282-0113;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF02D60>
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;IRB_73391;set_2;H21;Diverse;PLATE_281;L102-0092;N-butyl-4-methyl-2-[5-methyl-1-(4-methylphenyl)-1H-1,2,3-triazol-4-yl]-1,3-thiazole-5-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6037E40>
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;IRB_98654;set_2;M20;Diverse;PLATE_360;L102-0242;N-butyl-2-[1-(4-fluorophenyl)-5-methyl-1H-1,2,3-triazol-4-yl]-4-methyl-1,3-thiazole-5-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB567C80>
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;IRB_139845;set_2;J15;RNA;PLATE_489;D475-2096;N-butyl-2-{4-[(4-chlorophenyl)methyl]-5-hydroxy-3-methyl-1H-pyrazol-1-yl}-4-methyl-1,3-thiazole-5-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC257B0>
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;IRB_73253;set_2;A13;Diverse;PLATE_281;K936-0053;N-butyl-5-methyl-4-oxo-3-[2-oxo-2-(propylamino)ethyl]-3,4-dihydrothieno[2,3-d]pyrimidine-6-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6009F20>
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;IRB_45948;set_1;G21;Library;PLATE_147;K892-0233;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9CDCF0>
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;IRB_44053;set_1;I18;Library;PLATE_141;G394-0777;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C033B2E0>
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;IRB_75567;set_2;O17;Diverse;PLATE_288;L876-0092;N-butyl-3-[methyl(4-methylbenzene-1-sulfonyl)amino]thiophene-2-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6300040>
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;IRB_65763;set_2;C05;Diverse;PLATE_258;F836-0445;N-butyl-3-[4-(4-chlorophenyl)piperazine-1-sulfonyl]thiophene-2-carboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE749CF0>
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;IRB_43478;set_1;G21;Library;PLATE_139;F836-0551;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C11ED350>
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;IRB_142666;set_2;N06;Diverse;PLATE_499;M422-0150;4-acetamido-N-butyl-3-(pyridin-2-yl)-1,2-thiazole-5-carboxamide;N06;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FC9350>
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_115562;set_2;A17;Diverse;PLATE_413;8011-6197;;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2CDE40>
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;IRB_92483;set_2;L15;Diverse;PLATE_341;8017-8072;N-butyl-6-[(3-methylphenyl)sulfamoyl]-2-oxo-1,3-benzoxazole-3(2H)-carboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA882C80>
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;IRB_90070;set_2;K04;Diverse;PLATE_334;8012-0999;N-butyl-5-chloro-2-oxo-1,3-benzoxazole-3(2H)-carboxamide;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289B8220900>
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;IRB_151214;set_2;J16;Diverse;PLATE_529;Y502-6526;;J16;<rdkit.Chem.rdchem.Mol object at 0x0000028A719662E0>
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;IRB_151064;set_2;D07;Diverse;PLATE_529;Y508-8982;;D07;<rdkit.Chem.rdchem.Mol object at 0x0000028A7193B040>
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;IRB_105311;set_2;G16;Diverse;PLATE_381;Y600-0119;ethyl 4-[(butylcarbamothioyl)amino]benzoate;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC32A9E0>
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;IRB_151210;set_2;F16;Diverse;PLATE_529;Y502-5335;;F16;<rdkit.Chem.rdchem.Mol object at 0x0000028A71966120>
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;IRB_113421;set_2;N03;Diverse;PLATE_407;Y509-5725;N-butyl-N'-(1-{[3-(trifluoromethyl)phenyl]methyl}-1H-1,2,4-triazol-3-yl)thiourea;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0362E0>
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;IRB_103452;set_2;O20;Diverse;PLATE_375;V001-5374;2-[1-(butylamino)ethyl]-7-chloro-3-(4-methoxyphenyl)quinazolin-4(3H)-one;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFD4350>
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;IRB_45429;set_1;E07;Library;PLATE_146;J087-0540;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DEE660>
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;IRB_16332;set_1;M03;DIVERSE;PLATE_052;J087-0180;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD83350>
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;IRB_136453;set_2;E03;Covalent;PLATE_479;8018-0692;2-(aziridin-1-yl)-3-(butylamino)naphthalene-1,4-dione;E03;<rdkit.Chem.rdchem.Mol object at 0x0000028A58844040>
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;IRB_52377;set_2;B08;Diverse;PLATE_216;8755-0143;2-[(N-butylglycyl)amino]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylic acid;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289B743A820>
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;IRB_67609;set_2;C20;Diverse;PLATE_263;G396-2272;4-[(butylamino)methyl]-2,5-dimethyl-1-(4-methylphenyl)-1H-pyrrole-3-carboxylic acid;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B965F0>
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;IRB_97235;set_2;A12;Diverse;PLATE_356;G396-1006;4-[(butylamino)methyl]-1-[(2-chlorophenyl)methyl]-2,5-dimethyl-1H-pyrrole-3-carboxylic acid;A12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB31ADD0>
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;IRB_57597;set_2;N14;Diverse;PLATE_232;D351-0275;5-[(butylamino)methyl]-2-(4-tert-butylphenyl)[1,2,4]triazolo[1,5-a]pyrimidin-7(4H)-one;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFFFBA0>
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;IRB_148228;set_2;H04;Diverse;PLATE_517;D412-0101;5-[(butylamino)methyl]-2-{[(4-methylphenyl)methyl]amino}[1,2,4]triazolo[1,5-a]pyrimidin-7(4H)-one;H04;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D685F90>
CCCCNCc1ccc(OC)c(OC)c1;IRB_29876;set_1;E10;Singletons;PLATE_094;1748-0444;atoms 16 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA96B6D0>
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;IRB_40508;set_1;A11;Library;PLATE_130;D661-0112;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAA1C10>
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;IRB_59881;set_2;E17;Diverse;PLATE_239;D661-0186;N-({4-[(1-phenyl-1H-tetrazol-5-yl)oxy]phenyl}methyl)butan-1-amine;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBF9F90>
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;IRB_133498;set_2;D18;Diverse;PLATE_469;Y510-8873;2-{2-[(butylamino)methyl]phenoxy}-N-(2-methoxyphenyl)acetamide;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289C0AC0C80>
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;IRB_2695;set_1;H11;DIVERSE;PLATE_009;G381-0159;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C12B7660>
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;IRB_1454;set_1;O13;DIVERSE;PLATE_005;D087-0013;atoms 15 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113E890>
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;IRB_5005;set_1;N15;DIVERSE;PLATE_016;D445-0291;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0567900>
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;IRB_35831;set_1;B17;Lead-like;PLATE_114;G508-0031;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB60BD60>
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;IRB_144838;set_2;J22;Diverse;PLATE_505;Y030-7781;N-[4-(butylsulfamoyl)phenyl]-3-cyclohexylpropanamide;J22;<rdkit.Chem.rdchem.Mol object at 0x0000028A67228E40>
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;IRB_105590;set_2;F14;Diverse;PLATE_382;Y030-8382;N-[4-(butylsulfamoyl)phenyl]-3-phenylpropanamide;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3C1890>
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;IRB_105467;set_2;L06;Diverse;PLATE_382;Y030-7896;N-[4-(butylsulfamoyl)phenyl]-2-(4-methylphenyl)acetamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC39E190>
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;IRB_84618;set_2;J03;Diverse;PLATE_317;Y032-3312;N-[4-(butylsulfamoyl)phenyl]-2-(2-nitrophenyl)acetamide;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7832F20>
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;IRB_105594;set_2;B14;Diverse;PLATE_382;Y030-8339;N-[4-(butylsulfamoyl)phenyl]-3,5-dimethoxybenzamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3C1B30>
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;IRB_105567;set_2;P12;Diverse;PLATE_382;Y030-8335;N-[4-(butylsulfamoyl)phenyl]-3,4-dimethoxybenzamide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3BA890>
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;IRB_105557;set_2;N12;Diverse;PLATE_382;Y030-8327;N-butyl-4-[(phenylmethanesulfonyl)amino]benzene-1-sulfonamide;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3BA120>
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;IRB_105558;set_2;L12;Diverse;PLATE_382;Y030-8299;4-[(benzenesulfonyl)amino]-N-butylbenzene-1-sulfonamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3BA200>
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;IRB_39531;set_1;J09;Library;PLATE_127;D400-7481;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2749E0>
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;IRB_90075;set_2;P04;Diverse;PLATE_334;8012-4794;N-butyl-8-methoxyquinoline-5-sulfonamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289B8220C80>
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;IRB_39535;set_1;N09;Library;PLATE_127;D400-7579;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC274BA0>
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;IRB_105;set_1;J09;DIVERSE;PLATE_001;6732-0158;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A92FF1B30>
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;IRB_116020;set_2;E06;Diverse;PLATE_415;C324-3118;;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3A43C0>
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;IRB_72889;set_2;O10;Diverse;PLATE_280;K788-9660;6-(butylsulfamoyl)-N-cyclopropyl-2-(pyridin-3-yl)quinoline-4-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F9A740>
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;IRB_72891;set_2;M10;Diverse;PLATE_280;K788-9645;6-(butylsulfamoyl)-N-propyl-2-(pyridin-3-yl)quinoline-4-carboxamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F9A820>
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;IRB_106074;set_2;O04;Diverse;PLATE_384;Y031-6155;3-(4-benzylpiperazine-1-carbonyl)-N-butylbenzene-1-sulfonamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4DAC10>
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C#N)c1;IRB_106097;set_2;C06;Diverse;PLATE_384;Y031-6161;3-(butylsulfamoyl)-N-(2-cyanophenyl)benzamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4E3890>
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2Cl)c1;IRB_106111;set_2;A06;Diverse;PLATE_384;Y031-6159;3-(butylsulfamoyl)-N-(2-chlorophenyl)benzamide;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4EA190>
CCCCNS(=O)(=O)c1cn(C)nc1C;IRB_109936;set_2;F05;Diverse;PLATE_396;Y206-5440;N-butyl-1,3-dimethyl-1H-pyrazole-4-sulfonamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289BCAB8120>
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)c(C)c1;IRB_1789;set_1;N14;DIVERSE;PLATE_006;D470-2080;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B65A4C80>
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;IRB_58784;set_2;P08;Diverse;PLATE_236;D470-1898;rel-(3R,4S)-3-(butylamino)-4-(4-fluorobenzene-1-sulfonyl)-1lambda~6~-thiolane-1,1-dione;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5CCF20>
CCCCNc1c(C(=O)OC)c(=O)[nH]c2c(Cl)cccc12;IRB_64365;set_2;D17;Diverse;PLATE_253;F474-3615;methyl 4-(butylamino)-8-chloro-2-oxo-1,2-dihydroquinoline-3-carboxylate;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7FF660>
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;IRB_160906;set_4;;FDA;PLATE_152;HY-17468;atoms 25 bonds 26;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FDF430>
CCCCNc1cc(C(C)C)nc2nc(-c3cccnc3)nn12;IRB_59099;set_2;N08;Diverse;PLATE_237;D494-0271;N-butyl-5-(propan-2-yl)-2-(pyridin-3-yl)[1,2,4]triazolo[1,5-a]pyrimidin-7-amine;N08;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A31190>
CCCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12;IRB_58362;set_2;I22;Diverse;PLATE_234;D393-0222;N-butyl-2-(3,4-dimethoxyphenyl)-3,5-dimethylpyrazolo[1,5-a]pyrimidin-7-amine;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289B83797B0>
CCCCNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;IRB_4487;set_1;H03;DIVERSE;PLATE_015;D245-0189;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C116C2E0>
CCCCNc1cc(C)nc2nc(-c3ccc(C)cc3)nn12;IRB_56681;set_2;E17;Diverse;PLATE_229;D245-0068;N-butyl-5-methyl-2-(4-methylphenyl)[1,2,4]triazolo[1,5-a]pyrimidin-7-amine;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE39190>
CCCCNc1cc(CCC)nc2c3c(C)cc(C)nc3nn12;IRB_60176;set_2;I15;Diverse;PLATE_240;D724-0933;N-butyl-8,10-dimethyl-2-propylpyrido[2',3':3,4]pyrazolo[1,5-a]pyrimidin-4-amine;I15;<rdkit.Chem.rdchem.Mol object at 0x0000028A693CEAC0>
CCCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];IRB_57469;set_2;N06;Diverse;PLATE_232;D349-3542;N-butyl-4-[3-(furan-2-yl)-1,2,4-oxadiazol-5-yl]-2-nitroaniline;N06;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDD9AC0>
CCCCNc1ccc(-c2nc(C(C)C)no2)cc1[N+](=O)[O-];IRB_57491;set_2;H08;Diverse;PLATE_232;D349-3613;N-butyl-2-nitro-4-[3-(propan-2-yl)-1,2,4-oxadiazol-5-yl]aniline;H08;<rdkit.Chem.rdchem.Mol object at 0x0000028A8FDC95F0>
CCCCNc1ccc(-c2nc(C)no2)cc1[N+](=O)[O-];IRB_57716;set_2;C22;Diverse;PLATE_232;D349-3116;N-butyl-4-(3-methyl-1,2,4-oxadiazol-5-yl)-2-nitroaniline;C22;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB843C0>
CCCCNc1ccc(S(=O)(=O)c2ccccc2)nn1;IRB_137641;set_2;E17;Covalent;PLATE_482;F807-0247;6-(benzenesulfonyl)-N-butylpyridazin-3-amine;E17;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9ADE40>
CCCCNc1ccc2nncn2n1;IRB_87426;set_2;J19;Diverse;PLATE_325;Z632-8275;N-butyl[1,2,4]triazolo[4,3-b]pyridazin-6-amine;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DD2F20>
CCCCNc1nc(-c2ccc(OC)c(OC)c2)no1;IRB_117248;set_2;P22;Diverse;PLATE_418;E713-0038;N-butyl-3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-amine;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE59FCF0>
CCCCNc1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;IRB_114638;set_2;P19;Diverse;PLATE_410;4358-4613;N-butyl-2-(4-nitrophenyl)quinazolin-4-amine;P19;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1B1A50>
CCCCNc1nc(-c2ccccc2)nc(-n2ccnc2)n1;IRB_90887;set_2;P15;Diverse;PLATE_336;8014-9116;N-butyl-4-(1H-imidazol-1-yl)-6-phenyl-1,3,5-triazin-2-amine;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B8485890>
CCCCNc1nc(-c2cn(CC)nc2C)cc(C(F)(F)F)n1;IRB_86207;set_2;O22;Diverse;PLATE_321;Y505-0394;N-butyl-4-(1-ethyl-3-methyl-1H-pyrazol-4-yl)-6-(trifluoromethyl)pyrimidin-2-amine;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BF0900>
