C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.3473609689925374	-0.8535098686639945	-0.4210883042032883	-0.6857919830102195	0.29961181614366744	-0.30049044353646653	-0.4638731437568282	0.6895374251280172	-0.28178272191151266	-0.8337236476043601	1.6839765812206853	-1.077176674711534
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.35666763757497855	-0.7622852784567098	-0.27842600686514724	-0.6857919830102195	0.9741251647080688	0.10553845723106105	-0.4638731437568282	-0.6902158168593108	-0.9907512528166399	-1.085164663188496	1.6839765812206853	-0.69556194602516
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.12245051077924844	-1.1559608766629572	0.2865620559466241	1.0807325342050225	0.29961181614366744	0.10553845723106105	-0.5043924722311685	-0.2730600565384866	-0.016905766803872683	-0.42170482790571584	1.6839765812206853	-0.6606810189444356
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.3471850389275453	-0.6847378050916187	-0.35244182957143994	-0.6857919830102195	0.29961181614366744	-0.19691164232026048	-0.5159694232238371	-0.7493782835907736	-0.7083740285585524	-0.7622918903337308	1.6839765812206853	-0.7857329382232803
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.37502689302857006	-0.8170756775917973	-0.019766671400641336	-0.6857919830102195	-0.37490153242073376	-0.21762740256350172	-0.5043924722311685	-1.0110816440814787	-0.7192080934892712	-0.9950934094913116	1.6839765812206853	-0.7690027084263571
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.462814866627324	-0.8513066803807756	-0.3015239018073495	-0.6857919830102195	0.29961181614366744	-0.23834316280674295	-0.5680657026908459	-0.9416563004680274	-0.8221317103310944	-1.0169001340706307	1.6839765812206853	-0.8959369026292694
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.49919205561125257	1.1980806248405536	-0.12626988525518318	1.2489729644159981	0.9741251647080688	-0.0477581685689239	1.521573951485843	0.39206492021038175	0.37036260893971146	1.1702817938848589	1.6839765812206853	-1.34921535970567
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.49919205561125257	1.0805017075446153	-0.12626988525518318	1.2489729644159981	0.9741251647080688	-0.06433077676351677	1.7762668733245526	1.2772380512818846	0.37036260893971146	1.1702817938848589	1.6839765812206853	-1.3167100802053973
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.3888013005783492	0.8265062084999527	-0.12626988525518318	1.2489729644159981	0.9741251647080688	0.3292686678580662	1.4752661475151685	0.21140810215537922	0.37036260893971146	1.1702817938848589	1.6839765812206853	-1.213052302826833
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.466872216282381	1.0740122207004859	-0.023679822383177333	1.2489729644159981	0.9741251647080688	-0.10576229724999922	1.4984200495005058	-0.09587450566415688	0.23283536229761562	1.2073857730198168	1.6839765812206853	-0.9801234314146402
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.3377312366388744	0.49301869797832415	-0.25047784309714927	1.2489729644159981	0.9741251647080688	0.5074242059499404	1.5273624269821773	0.1229662513782438	0.2701866748611816	1.2260772512306608	1.6839765812206853	-1.4892375701883256
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.5797498719292933	1.595494995755997	-0.06164536681503236	1.2489729644159981	0.9741251647080688	0.2836939953229355	1.7936322998135554	0.4922788944697982	0.10418084124533288	1.3055160336267484	1.6839765812206853	-0.9890031701362972
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.5289559137535059	1.5861210057762878	0.052261865459992736	1.2489729644159981	0.9741251647080688	0.05582063264728223	1.5157854759895086	0.8246149958541885	0.08512091220055233	1.2847644731399757	1.6839765812206853	-0.8354123261501628
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.49919205561125274	1.2156803100057192	-0.12626988525518318	1.2489729644159981	0.9741251647080688	0.2671213871283425	1.6084010839308571	-0.14054820503281235	0.24614445068233487	1.3577545305667587	1.6839765812206853	-1.2979038682657338
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.5797498719292926	1.5953125356343465	-0.023679822383177333	1.2489729644159981	0.9741251647080688	0.3499844281013074	1.695228216375872	0.14288830650210366	0.10418084124533288	1.40364629423368	1.6839765812206853	-1.0501993530654103
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.44359088848008466	0.7782274098948132	-0.25047784309714927	1.2489729644159981	0.9741251647080688	0.3582707321986039	1.6373434614125288	0.4966557096106462	0.15398259133008813	1.4055154420547658	1.6839765812206853	-1.6706297810647965
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.5797498719292926	1.757104400939074	-0.06164536681503236	1.2489729644159981	0.9741251647080688	0.5405694223391264	1.6836512653832034	0.11436354575657696	-0.024473679806950307	1.5017765548406115	1.6839765812206853	-1.0672783748577794
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.5797498719292933	1.7036635526294508	-0.06164536681503236	1.2489729644159981	0.9741251647080688	0.5364262702904782	1.8630940057695673	0.008716283736107722	-0.024473679806950307	1.5017765548406115	1.6839765812206853	-1.0465716053269338
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.6443204700144253	2.379387519965711	0.052261865459992736	1.2489729644159981	0.9741251647080688	0.010245960112151531	1.8688824812659017	0.20929515691496994	0.08512091220055233	1.2847644731399757	1.6839765812206853	-0.7693750775643167
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.5289559137535059	1.583451869163368	0.052261865459992736	1.2489729644159981	0.9741251647080688	-0.06018762471486863	1.5736702309528512	0.37516135828710667	0.08512091220055233	1.2847644731399757	1.6839765812206853	-0.7232082030755762
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.550972879110059	1.5728013938079834	0.10919958312831313	1.2489729644159981	0.9741251647080688	0.01853226420944802	1.7820553488208868	0.752473008360211	0.36148988334989834	1.2429475084876305	1.6839765812206853	-1.0123343060995613
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.550972879110059	1.734593259112711	0.07123403869645896	1.2489729644159981	0.9741251647080688	0.41213170883103084	1.7589014468355495	0.8116354750916737	0.23283536229761562	1.3395680727775314	1.6839765812206853	-1.0390325739921384
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.5509728791100598	1.392217207017961	0.07123403869645896	1.2489729644159981	0.9741251647080688	0.7311544165769455	1.7704783978282181	0.3294311862982463	0.23283536229761562	1.3395680727775314	1.6839765812206853	-1.040940074678567
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.12280444512000968	-0.5893533026957548	-0.7863684744084064	-0.5175515527992438	-0.37490153242073376	0.9424551710580057	0.7343412839843755	1.2488642151963874	-0.28178272191151266	0.10383334733917328	1.6839765812206853	-1.3997837109773577
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.041274307470831974	0.7362015596807151	-0.7462377068029239	-0.7488821443393349	-0.37490153242073376	-0.18033903412566762	-0.16866089344377788	-0.36029451003538837	-0.5819766043668351	-0.5558436715364762	1.6839765812206853	-1.1059027128637848
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.11371190098108014	1.026617855677577	-0.8862621239009041	-1.0012427896557983	-0.37490153242073376	-0.7438077127418283	-0.6143735066615205	-1.091826337197123	-1.5425970282238752	-0.6447320345836018	1.6839765812206853	-0.11057405226768029
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.8413538581073303	0.6224712469938672	-1.1692551325733076	-0.9802127358794267	-0.37490153242073376	-0.4496439172878033	-0.34810363383014187	-0.9618802049119459	-1.3824936242477013	-0.2873660754170799	1.6839765812206853	0.35546771835205276
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.19553172067419727	0.9480906947763253	-0.970561062123763	-0.9802127358794267	-0.37490153242073376	-0.6402289115256223	-0.6085850311651861	-0.9445238690085831	-1.0186222515745804	-0.7090404929508483	1.6839765812206853	-0.36059814552379055
-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.0880808470075645	1.7753165504015533	-0.698390561475815	-0.47549144524649994	-0.37490153242073376	0.33755497195536266	0.34072495023364185	-0.17194053431889464	-0.28178272191151266	0.40100093644843754	1.6839765812206853	-0.881059646425191
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.06070367842608716	0.9952444620235756	-0.6511415145467028	-0.6857919830102195	0.29961181614366744	-0.37506718041213494	0.06287812640959468	0.33577002201947465	-1.0186222515745804	-0.07484963224408767	1.6839765812206853	-0.6752480779627489
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.14839437472672345	0.38324230965891665	-0.44679228949876165	-0.6857919830102195	-0.37490153242073376	-0.7272351045472354	-0.37704601131181337	-0.5383856088698936	-0.7908071312922786	0.5531840356402744	1.6839765812206853	-0.46866882690192446
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.640363808166899	0.5976190142159942	-0.7188961461176706	-0.7278520905629634	0.29961181614366744	-0.4082123968013209	-0.116564613976769	-0.4173440315264418	-1.362480698750679	0.34965460623330147	1.6839765812206853	0.14602682694664357
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5141873266630678	-0.3407208267464898	-0.3568407917685137	-0.7488821443393349	-0.37490153242073376	0.7725859370634279	0.3059940972556359	-0.3130550914462356	-0.6341842360981974	-0.05527676725582456	1.6839765812206853	-0.7094828174993604
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.038103543215954806	-0.7102305411354064	-0.5307417941021595	-0.8330023594448226	0.29961181614366744	0.4452769252202168	-0.10498766298410035	-0.6874991729787845	-0.5819766043668351	-0.745527561528007	1.6839765812206853	-1.3642823755029385
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.3735596103132756	0.9894351002481967	-0.1398745706820745	-0.9802127358794267	-1.0494148809851351	0.6648639837985736	-0.6896236881138667	-0.43485129208983375	-1.346106486980389	0.3089487203519122	1.6839765812206853	-0.5146885026191355
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.01195936617258434	0.6049061678060514	-0.6696303890429751	-0.6857919830102195	-0.37490153242073376	0.499137901852644	-0.3307382073411389	1.139594761335216	-1.0764135872344291	0.40279283164497637	1.6839765812206853	-1.340341553589825
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.1294079293701464	-1.3245967260857343	-0.6575703576968345	-0.8119723056684511	-0.37490153242073376	0.722868112479649	-0.7648738695662126	-0.714816536444077	-0.48960925591904453	0.12084201789379403	1.6839765812206853	-0.9837904044887557
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.20807211692668678	-0.42344014608795155	-0.003397149693414028	-0.6227018216811031	0.29961181614366744	-0.6982330402066977	0.2712632442776303	0.10787378537531941	-0.34767894001146044	-0.37865453662717463	1.6839765812206853	-1.015524706663356
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.20807211692668678	-0.20839265359729972	-0.07432250327163911	-0.6227018216811031	0.29961181614366744	-0.6526583676715672	0.4796483621456656	-0.26038238509603034	-0.5234021882779913	-0.22547559324074365	1.6839765812206853	-1.2077229137114578
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.18865060736967268	-0.21228241548891355	0.08298958833030867	-0.6227018216811031	0.29961181614366744	-0.12647805749324045	0.21337848931428707	-0.7514912288311829	-0.5819766043668351	-0.3369776446231749	1.6839765812206853	-0.629154057086668
-0.249321075795678	-0.14957592464663635	-0.1255792317688879	0.4169579007880212	0.29215694134483966	-1.0937293724877044	-0.5385816065756163	0.29961181614366744	0.465992685463458	0.9369379263560768	-0.03293892243196297	-0.6991254365445222	-0.4935387441669992	1.6839765812206853	-0.0943670957608839
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.5631792817179363	0.1803373063264149	-0.4911089208059801	-0.854032413221195	-0.37490153242073376	-0.7686666250337179	-1.04272069339026	-0.7247775640060071	-0.3291817559834068	-0.7610345656732976	1.6839765812206853	-0.06084911082422792
-0.249321075795678	-0.14957592464663635	-0.1255792317688879	0.43014540467487544	0.2854455404687379	-1.0937293724877044	-0.5385816065756163	0.29961181614366744	0.09310900108511631	0.832745367422059	0.10862840867546573	-0.6991254365445222	-0.4935387441669992	1.6839765812206853	-0.06325436836504207
-0.249321075795678	-0.4488421723526407	-0.1255792317688879	0.5379459895020433	-0.026055596894783574	-0.8567297261534811	-0.5385816065756163	0.29961181614366744	-0.0477581685689239	0.7401297594807098	-0.225820637949334	-0.5819766043668351	-0.37865453662717463	1.6839765812206853	-0.13498802709732272
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.358171942521124	0.2631173696292232	-0.28896502067942864	-0.7488821443393349	-0.37490153242073376	-0.21762740256350172	0.3986097051969851	-0.7105906459632584	-0.2288073308899841	-0.657419583429753	1.6839765812206853	0.1968699783955463
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.1945886983569543	0.2170303937513997	-0.19512230639802325	-0.6437318754574756	0.29961181614366744	-0.23005685870944645	0.06287812640959468	-0.23381964493088378	0.018411160543813004	-0.1304862484680797	1.6839765812206853	-0.5827420308768272
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.007352832641925339	-0.036569570203021394	0.04273382977252231	-0.706822036786591	0.29961181614366744	-0.6443720635742706	-0.029737481531754473	-0.4205134493870558	-0.28178272191151266	-0.3081815852427905	1.6839765812206853	-0.24974433434828514
-0.249321075795678	-0.14957592464663635	-0.1255792317688879	0.7139720482909226	0.2015819010699007	-0.9014155588010524	-0.5385816065756163	0.29961181614366744	-0.09747599315270272	0.960091828341414	-0.06961361481906876	-0.7908071312922786	-0.540507074030143	1.6839765812206853	-0.2544066120077247
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.35817194252112333	0.1990412147919093	-0.46690055684936277	-0.7488821443393349	-0.37490153242073376	-0.49936174187158217	0.4101866561896537	-0.8234822916651312	-0.44070889497609506	-0.657419583429753	1.6839765812206853	0.17598970439569056
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.07504813063151672	-0.13098836230597247	-0.325578613063227	-0.706822036786591	0.29961181614366744	0.6110030071661466	0.3754558032116478	-0.6548994464124682	-0.2288073308899841	-0.3601328996817555	1.6839765812206853	-0.5686813785583392
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.08794482977359194	-0.33151847119914357	-0.325578613063227	-0.706822036786591	0.29961181614366744	-0.1596232738824264	0.10918593038026927	-0.67044468639548	-0.2288073308899841	-0.3601328996817555	1.6839765812206853	-0.5057044355067498
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.2207185363397741	-0.5393549551226116	-0.6079522133371364	1.017642372875906	0.29961181614366744	0.6607208317499254	0.25389781778862736	-0.725381262646124	-0.10166639243831645	-0.09229501190754107	1.6839765812206853	-1.1439617254788916
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.8118414532493816	0.02530885336314001	-0.7725680115096507	-0.7488821443393349	-0.37490153242073376	0.04339117650133749	-0.0934107119914317	-0.33418454385032953	-1.0322674280498219	-0.9878245012982068	1.6839765812206853	0.15469044380724692
-0.249321075795678	-0.14957592464663635	-0.1255792317688879	0.42495333205776875	0.29537100700755	-0.9842015816151538	-0.5385816065756163	0.29961181614366744	0.09310900108511631	0.7748606124587157	0.07165186696830163	-0.9514459981580037	-0.46319895344794354	1.6839765812206853	0.18358148021685008
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.13069921910502447	-0.2320103395204517	0.02665341493282351	-0.6437318754574756	0.29961181614366744	-0.5407932623580646	0.19022458732894978	0.045994674763330544	-0.2288073308899841	-0.0698652380545317	1.6839765812206853	-0.39695622180896695
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.28269650417660697	0.2357640406371117	0.16110969723759133	1.0386724266522795	0.9741251647080688	0.7477270247715384	1.0874382892607688	0.025770770319412103	-0.17493405188503924	0.15328225566262568	1.6839765812206853	-0.36162575356645
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.041343801749813947	-0.037358730280552845	-0.02616035438912638	1.0386724266522795	0.9741251647080688	0.15939943386348823	1.8688824812659017	0.6800291715461749	-0.016905766803872683	0.45349615184910547	1.6839765812206853	-0.7150645556190661
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.041343801749813947	0.12676915158066493	-0.02616035438912638	1.0386724266522795	0.9741251647080688	-0.2714883791959289	2.019382844170594	0.39840375593160987	-0.15817347619461272	0.677793890379234	1.6839765812206853	-0.6164417558728177
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.048698216144465345	0.14008753535588467	-0.07392314880329225	1.0386724266522795	0.9741251647080688	-0.2963472914878183	1.7010166918722063	-0.0460693678545071	-0.2994411855853555	0.7899427596443004	1.6839765812206853	-0.689924345621676
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.07127187428181696	-0.24663073011841521	0.14100942606045241	1.0386724266522795	0.9741251647080688	-0.006326648082441449	1.7704783978282181	0.36459663208505966	0.12436194258686692	0.5072751417890777	1.6839765812206853	-0.7650356794472025
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.07862628867646836	-0.26473051437597744	0.14100942606045241	1.0386724266522795	0.9741251647080688	0.05582063264728223	1.6315549859161944	0.03361885264093261	0.12436194258686692	0.5072751417890777	1.6839765812206853	-0.7386381570348007
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.13681661999945777	-0.42069603401803796	0.015743006885823883	1.0386724266522795	0.9741251647080688	2.3759857798902972	1.376862064077485	0.46133933916380365	0.27895679437296317	0.5008478966499097	1.6839765812206853	-0.9718123832627472
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.07862628867646836	-0.2379009615016573	0.09324663164628741	1.0386724266522795	0.9741251647080688	1.2946230951931064	1.5447278534711797	-0.20755875408579566	-0.016905766803872683	0.6174564870319459	1.6839765812206853	-0.7146091218716526
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.10512917739522466	-0.06207598103447157	0.14631543355247004	1.0386724266522795	0.29961181614366744	0.08896584903646808	0.08603202839493197	-0.6465985901108598	0.4386825959812681	0.608692061842176	1.6839765812206853	-0.7726611860863712
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.05676820925670928	-0.00960576595102922	0.30985649527708453	1.0386724266522795	0.29961181614366744	-0.30877674763376306	0.13812830786194089	-0.6050943086028184	0.23960665287931557	0.6255185366838679	1.6839765812206853	-0.5009140457152919
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.08397010104188259	0.45523401153609067	-0.21450442172821765	1.017642372875906	0.29961181614366744	-0.09333284110405449	0.31757104824830457	0.13805871738116793	-0.7320735455944993	-0.6897992653808623	1.6839765812206853	-0.05919843855540845
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.1128909605008967	0.46644796261079974	0.5251858491938354	-0.7699121981157072	-0.37490153242073376	-0.6195131512823812	-0.3075843053558016	-0.7979760241201893	-0.38985251959542827	-0.7590119129586945	1.6839765812206853	-0.024402560660695585
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.4206418898277653	0.6854342618060553	-0.8547410053131287	-0.7488821443393349	-0.37490153242073376	-0.7728097770823661	-1.5231641595860081	-0.7045536595620887	-0.5819766043668351	-0.7988328882774485	1.6839765812206853	-0.041195038544526434
-0.249321075795678	5.719920636579156e-05	-0.1255792317688879	0.2124216725307638	0.28927996285662816	-0.9481981768646097	-0.7488821443393349	0.29961181614366744	-0.6485152156229188	-0.37704601131181337	-0.2991700227235454	-0.8221317103310944	-0.9206497635136424	1.6839765812206853	0.2619510524440817
-0.249321075795678	-0.29920904849963853	-0.48266104732042137	-0.4392010133005713	-0.3349464756544853	-0.14223994547678917	1.059702480428651	0.29961181614366744	0.996316147690433	-0.34231515833380755	0.758057220781293	0.08228219936409396	-0.8642530620154061	1.6839765812206853	0.07836212830375973
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.5711500740252136	-0.8381373870251076	0.1361709329728008	1.059702480428651	0.29961181614366744	0.7725859370634279	-0.15708394245110924	0.28234269236912296	0.08228219936409396	-0.8642530620154061	1.6839765812206853	-0.39449056651974745
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-0.6052947328837094	-0.7646798024360676	0.016911432882999133	1.0807325342050225	-0.37490153242073376	-0.1679095779797229	0.04551269992059172	-0.12636128699006371	0.21854041551402784	-0.2100513246358589	1.6839765812206853	-0.01904985141670751
-0.249321075795678	5.719920636579156e-05	-0.1255792317688879	-0.6755340512872058	-0.31018863025861737	-0.4492693576663559	1.0807325342050225	0.29961181614366744	0.27955084327428725	0.068666601905929	0.6773125276656488	-0.13168578068385162	-0.628493567978626	1.6839765812206853	0.025383287447541966
-0.249321075795678	-0.14957592464663635	-0.1255792317688879	-0.7201578416290206	-0.554521143630073	-0.04262423692012867	1.0807325342050225	0.29961181614366744	0.4204180129283273	-0.08183376099876338	0.9144151685715874	0.018411160543813004	-0.5633202628208128	1.6839765812206853	-0.13597286955325352
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.8342998650122899	-0.9076258543504859	0.00395855151406501	1.0807325342050225	0.29961181614366744	0.3168392117121214	-0.006583579546417183	0.4273812906572243	0.2512145795907995	-0.6679925408015429	1.6839765812206853	-0.6043875192899989
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.9963411314486618	-0.9074590458287755	0.1289264189202679	1.0807325342050225	0.29961181614366744	0.07653639289052333	-0.0355259570280888	0.2906435486707312	0.08228219936409396	-0.6466308514177218	1.6839765812206853	-0.4679808929186412
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.8109947553492108	-1.0476340766941044	0.23618534388972628	1.0807325342050225	-0.37490153242073376	-0.21762740256350172	0.03393574892792307	0.041014160982365384	0.14893023987221454	-0.47078390112770746	1.6839765812206853	-0.5878903600874656
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.1187030251189234	-0.9556787708817737	0.23618534388972628	1.0807325342050225	-0.37490153242073376	-0.18448218617431586	0.16128220984727817	-0.10523183458596977	0.14893023987221454	-0.47078390112770746	1.6839765812206853	-0.6385152588594524
-0.249321075795678	-0.5236587342791418	-0.48266104732042137	-1.1183826637840544	-0.300338766756582	-0.10188368178413232	1.0807325342050225	0.29961181614366744	-0.42892815704456205	0.17285916083994682	0.04478727748309648	-0.3027264811525806	-0.5490467703688959	1.6839765812206853	-0.07885955847267954
-0.249321075795678	-0.14957592464663635	-0.8397428628719548	-0.3788202317246406	-0.29776399925462593	0.09381328410066778	1.0807325342050225	0.29961181614366744	0.27955084327428725	0.6359372005466923	0.1599427930854079	0.14301994194036113	-0.42314510692849516	1.6839765812206853	0.17303545731440845
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	-1.0169768733776023	-0.3854433273818325	-0.359464490077407	1.0807325342050225	-0.37490153242073376	-0.685803584060753	-0.24969955039245842	-0.18265618518097076	0.07299186644478171	-0.3850944922049849	1.6839765812206853	0.13629231118969637
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	-0.6351680368534853	-0.5366210037601227	-0.14896459129663378	1.0807325342050225	-0.37490153242073376	-0.4123555488499691	0.7748606124587157	-0.0001882712056175659	-0.19991166306006136	-0.6261236296092487	1.6839765812206853	0.15352015797920734
