SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
-0.7525127463572311	0.2049493876505391	-0.534091412984308	-0.05075436623127927	-0.2258637713457134	-0.11338462444185342	-0.07233211643479616	0.1577765029743476	0.4303247762668129	-0.08192087436048584	-0.9125289236868903	-0.05762543260929519	-0.5607029358682685	-0.5671299903030789	-0.14270122623739206	2.181235583632207	0.05663790750650152	0.3768446847831589	-0.10625014224684914	0.08307835361078995
-0.16842131702073368	-1.0329207909212017	-0.19301204051707374	-0.7185468578695715	-1.0365376788905458	-0.6260222856862632	-0.021875614504627147	-0.35547768033993654	-0.1849195205730074	-0.3826130745694567	0.11574798244393363	1.2490672014457465	-0.5046933975689235	-1.0824095251143535	-0.14270122623739206	0.6301631990751744	-0.42098083970608463	-0.28734853017173795	0.10772458188824323	0.05261646212091558
-0.566307974891919	-1.0669378801520395	-0.09490454000740182	-1.008999506559571	-1.0158610855275325	-0.976425573069828	0.00905027697304539	-0.35547768033993654	-0.32840259925888193	-1.126219033429185	0.2466028179919601	-0.05762543260929519	-0.7452800895151924	-1.7586056744822314	-0.14270122623739206	0.7556679897436344	-0.9222248560335441	-0.6194451376491864	-0.39392811962568014	0.12175856518775553
-0.5732990565642633	-0.43155445684013694	-0.4675651175139201	-0.19158952214372457	-1.0359998231198357	-1.0092481594829743	-0.053047138511283384	-0.35547768033993654	0.13979484670466902	-0.7845198593498228	-0.3257231410863314	0.4759196067430868	-0.7626747751258623	-1.7586056744822314	-0.14270122623739206	0.13797794174386413	-0.22625329008206918	0.04474807730571048	0.3897075386754899	0.04041809918985535
0.1433540367901398	-0.45648177275574775	0.14438614731290172	-0.4839439933656288	-1.3589896967038575	2.282808268820494	-1.9236356884256989	-1.564412801042284	0.6348640707821631	0.30841528698707527	0.05614885963279067	0.2060552660316977	-0.7024040554300399	-0.33162744681741907	-0.14270122623739206	-0.7505215204610269	-0.008955066437606837	0.2107963810444347	1.601768365448613	0.703018011351636
0.1433540367901398	-0.1557986057152154	0.14522009550308665	-0.4807166979994301	-1.3627204989478103	2.282808268820494	-1.8123894650051495	-1.564412801042284	0.6348640707821631	0.730013878224073	0.05614885963279067	0.2060552660316977	-0.6609792071546591	-1.0399478028882938	-0.14270122623739206	-0.6935391597855529	-0.008955066437606837	0.2107963810444347	1.601768365448613	0.7203195445764543
-0.20236839629509532	-0.45648177275574775	0.13344984741605637	-0.4633484344426228	-1.399880872097964	2.282808268820494	-2.0330183113574916	-1.564412801042284	0.5416802834147135	1.4462563014737728	0.061746168448006754	-1.1006373680233432	-0.8001818462092214	-0.6524528859537041	-0.14270122623739206	-0.769917859852344	-0.008955066437606837	0.2107963810444347	1.63561946234056	0.6843140770684701
-0.2958741136626942	0.14488456132531696	0.11321323177485657	-0.5186642919343978	-1.3419907021882749	2.338655654657783	-1.7003085278390244	-1.564412801042284	0.35531270867981823	1.398715147930116	0.05656668314588666	-1.1006373680233432	-0.592350046331429	-1.0399478028882938	-0.14270122623739206	-0.6937910770025312	-0.06331723682618492	0.3768446847831589	1.646233614708547	0.7230930711571052
0.295477285102776	-0.1557986057152154	0.0962413721397006	-0.2588333197567768	-1.4357513157951427	2.366789300154764	-2.2063602776575943	-1.564412801042284	0.5395241157933568	1.3767256006330248	0.07190710006208374	-1.1006373680233432	-1.2495784663123706	-1.0399478028882938	-0.14270122623739206	-0.5854695519956146	0.10548361988832962	0.3768446847831589	1.6354225076400077	0.6807053821853682
0.049848319422541185	-0.1557986057152154	0.1514049918552415	-0.5698695441082264	-1.3173131440917862	2.486357293516934	-1.5626107275874734	-1.564412801042284	0.599692432538189	0.7561592187321068	0.056262164380259695	0.2060552660316977	-0.5136727455189545	-0.7191223637520082	-0.14270122623739206	-0.6296103747515883	-0.0688867610450886	0.3768446847831589	1.6123825178166	0.7487422197828373
-0.38937983103029317	-0.45648177275574775	0.12910820031769496	-0.6223378029032259	-1.2965833473322508	2.455122896768938	-1.450529790421348	-1.564412801042284	0.18713272345838994	1.4986181595820631	0.0559305752403035	-1.1006373680233432	-0.44504358469572436	-1.0399478028882938	-0.14270122623739206	-0.6300416731992446	-0.12324893143366701	0.5428929885218832	1.6568477670765347	0.7515157463634876
0.1433540367901398	-0.45648177275574775	0.16897904112671172	-0.515624015047906	-1.367206007581423	2.5649845341036492	-1.938583896728407	-1.564412801042284	0.5065086451707435	1.3291276657713844	0.05614885963279067	0.2060552660316977	-0.7215045453967471	-0.33162744681741907	-0.14270122623739206	-0.7566532030569023	-0.015520987173129367	0.2107963810444347	1.601768365448613	0.7024233544528817
0.049848319422541185	0.14488456132531696	0.1502448787551296	-0.5720112905970991	-1.309315837671734	2.6340589323760852	-1.6058741132099394	-1.564412801042284	0.599692432538189	1.2648252537782678	0.056262164380259536	0.2060552660316977	-0.5136727455189547	-0.7191223637520082	-0.14270122623739206	-0.6289136462754616	-0.06988315756170728	0.3768446847831589	1.6123825178166	0.7412023485415168
0.6411997181880108	-0.1557986057152154	0.1277623878216288	-0.30853317244227707	-1.4030764512786018	2.636872296925785	-2.11192586302851	-1.564412801042284	0.4849244460300829	1.2798730892570187	0.06130622245503713	0.2060552660316977	-1.1639949991535923	-0.7191223637520082	-0.14270122623739206	-0.5513487709238853	0.09891769915280708	0.3768446847831589	1.6015714107480603	0.6988146595697796
0.049848319422541185	-0.1557986057152154	0.17668606648541804	-0.6047730649449388	-1.3217986527253986	2.7817605712352362	-1.688805159310731	-1.564412801042284	0.4484964960472639	1.3532889120471658	0.056262164380259536	0.2060552660316977	-0.5741980837610425	-0.7191223637520082	-0.14270122623739206	-0.7061063564063467	-0.07545268178061096	0.3768446847831589	1.6123825178166	0.7308460296592642
0.04984831942254059	-0.1557986057152154	0.17708014665565738	-0.6036830110221602	-1.3413650184340755	2.7817605712352362	-1.6074060931741492	-1.564412801042284	0.4484964960472639	0.999434278971576	0.056262164380259695	0.2060552660316977	-0.5741980837610425	-0.7191223637520082	-0.14270122623739206	-0.6802072771903196	-0.07545268178061096	0.3768446847831589	1.6123825178166	0.7428436440744479
-0.04365739794505834	-0.45648177275574775	0.17967905608403087	-0.6669190548466333	-1.2494338615523033	2.455122896768938	-1.3691201410259173	-1.564412801042284	0.18713272345838994	0.25299543014755305	0.06091884652425357	0.2060552660316977	-0.3472657939165428	-0.7191223637520082	-0.14270122623739206	-0.47364264797485833	-0.12758660525145274	0.5428929885218832	1.622996670184587	0.7698139030694421
-0.38937983103029317	-0.45648177275574775	0.16691302939303984	-0.6460792756067808	-1.2785063152174538	2.455122896768938	-1.534105094511455	-1.564412801042284	0.18713272345838994	1.4703161936861284	0.0559305752403035	-1.1006373680233432	-0.44504358469572425	-1.0399478028882938	-0.14270122623739206	-0.6287481274797624	-0.12758660525145274	0.5428929885218832	1.656847767076534	0.7431337712294191
0.04984831942254059	-0.1557986057152154	0.1777085762940524	-0.6014105875929154	-1.3231961303215172	2.3921817186546073	-1.627751368850357	-1.564412801042284	0.3553127086798202	0.7340433041648831	0.056262164380259536	0.2060552660316977	-0.5467681278502531	-0.7191223637520082	-0.14270122623739206	-0.6258366512940484	-0.0756824060894162	0.3768446847831589	1.6123825178166	0.7402109212234103
0.04984831942254059	-0.45648177275574775	0.2045300522259332	-0.6342688131992545	-1.3356789453751818	2.5376110246082315	-1.7106824149511484	-1.564412801042284	0.18713272345838994	0.8225069624337811	0.056262164380259536	0.2060552660316977	-0.6072934660923409	-0.7191223637520082	-0.14270122623739206	-0.703029361424933	-0.08125193030831906	0.3768446847831589	1.6123825178166	0.7298546023411571
0.049848319422541185	-0.7322376238806695	0.20453005222593396	-0.6347032642787988	-1.3834335979859318	2.5376110246082315	-1.673766738698731	-1.564412801042284	0.18713272345838994	0.8225069624337811	0.056262164380259376	0.2060552660316977	-0.6882366371668838	-0.3637516535204157	-0.14270122623739206	-0.1322903935161965	-0.08125193030831906	0.3768446847831589	1.6123825178166	0.7337719924209056
0.23800252712340975	-1.6342871250022666	1.8946563106788938	-1.2843696136926672	-1.0777782046105573	0.6776338573865225	-1.8570266205507424	-0.9672661510315999	-0.8819476754082926	-1.9253298875185763	1.9962617282552888	2.8194405341417794	-0.03549611597811388	-1.7586056744822314	-0.14270122623739206	0.03765942761469759	-1.1139659512975584	-1.117590048865359	0.16105069333123517	0.39406451831171213
0.16143673842341255	-0.7322376238806695	0.2517832716716571	-0.8700859995912184	-0.98053264264431	-0.31528490389077224	0.6487499108005682	-0.9305621421390258	-0.5563555210190674	-0.6146311845049708	1.3535420029117373	2.010281604042621	-0.711886552098013	-1.403234964250639	-0.14270122623739206	-1.7063677690624042	-1.087401290801766	-1.117590048865359	-0.4591791871301441	-0.498618328812744
-1.5640159958623747	-1.9598976079584098	0.824402114153599	-1.592865530609193	-0.9634246929567508	-0.449076018031972	0.8008036827540531	-0.9305621421390258	-1.5787063151571088	0.29914686425307024	1.3761890852347451	-1.1006373680233432	-0.657774475710284	-1.7586056744822314	-0.14270122623739206	-1.8514664037634194	-1.231156591279937	-1.117590048865359	-0.8955125550692198	-0.512025051745287
-1.6339940345249702	-0.962645770101979	0.9288420634844622	-1.8335645034737225	0.38619699363865634	0.08881654961131955	2.3141489761560914	-0.9305621421390258	-2.62656848707855	0.1312644575654133	1.2139583627050912	-1.1006373680233432	-0.5988137380127873	-1.3937664089502104	-0.14270122623739206	-1.4341804964939833	-1.5320463870049248	-1.9478315675589801	-2.424727136002853	-0.5146321882536485
-1.1247878454095412	-1.358531273877345	0.8531625157426647	-1.492601545047704	-0.9687477640364437	-0.545870468944465	0.7515436849009914	-0.9305621421390258	-1.135627889199368	-0.6869991170287335	1.3985933696594277	0.2060552660316977	-0.6831512689529019	-1.437780235345946	-0.14270122623739206	-1.8308004743346318	-1.2086321798311719	-1.2836383526040833	-0.9399778043291539	-0.5102563367897123
-0.1326592453891284	-1.5991496145926554	-0.19244961877234992	-0.0453667515001637	-0.40932539880649826	1.124918310273839	0.5132476914177042	0.18573722438491333	0.24623496278108892	-0.16490719573197893	-0.5662241609382893	-0.567092328670961	-1.3119040919712253	-0.5532607153258157	-0.14270122623739206	-1.001144692216187	-0.9129229853928792	-0.6194451376491864	-0.4261447971507005	0.03875260302100878
0.5995893378497338	-1.358531273877345	-0.065915540130501	-0.2919202649096475	-0.8396054743546291	0.4086875735648767	0.6630003270414263	0.23543620023540587	0.5614227268142178	-1.128687235397643	1.5608544994571079	2.0870470538912387	0.15898906842691923	-0.010384149136917244	-0.14270122623739206	-1.9711289395221598	-0.35536428113562907	-0.28734853017173795	0.8087700737079713	-0.4785225438008198
-1.4256732450769551	-1.934970292042799	1.579748869503618	-1.7720787117247718	-0.9999572319040834	1.353978062263444	0.47461722059353495	-0.9305621421390258	-1.475518187155666	1.393766764623315	1.3354493364866646	-1.1006373680233432	-0.9241314015670715	-1.371110757547642	-0.14270122623739206	-0.3414534395366692	-1.224923481511747	-1.2836383526040833	-0.960076049260661	0.5990079350192414
0.2688573971965427	-0.7220274293866688	-0.3338270874122272	-0.25966220084676556	0.8608977721683253	1.0476339224074211	1.2741166366684924	0.18573722438491333	-0.28011363640626824	2.5026253934475204	0.09986206464992761	-1.1006373680233432	-0.46392344126616236	-1.3726773942114483	-0.14270122623739206	-1.1709368239812525	-0.541379200096954	-0.7854934413879106	-0.3781296147103537	0.11333898395729004
-0.7581593892464324	-1.934970292042799	-0.4266526517528029	0.25078008626104475	-0.7632241217168169	0.43814784624789005	0.6595286028533535	1.3517355667593456	0.6636574532796841	1.1338091182147365	0.04614710993558952	-1.1006373680233432	-0.6667712881066371	-0.985182477276859	-0.14270122623739206	0.2928022041143458	-0.9052214546839049	-0.28734853017173795	0.5807586711785842	0.8553028546632091
-0.8061558538046393	-0.1557986057152154	-0.1849346185724543	0.1658331506363087	-0.9978693755148544	-0.6007893063416208	-0.2677069328500379	-0.9175671751811072	0.27314748885574747	0.470626382444756	1.8640048686280284	-0.567092328670961	0.17878994409173493	-0.9836158406130524	-0.14270122623739206	0.3074494250011257	-0.32417814167816605	-0.6194451376491864	0.5477132722364458	1.5059888312964886
-2.015411317302653	-2.2356534590833315	1.1019215460456588	-1.6416070617825322	-0.36434248825121207	0.9863650944362247	1.3980383374313774	-0.9305621421390258	-1.5332013134932208	-0.9924112897057992	0.6561182071968145	-1.1006373680233432	-0.9818319934865146	-1.3911367255502454	-0.14270122623739206	-1.0358910566721713	-1.5320463870049248	-0.9515417451266348	-2.424727136002853	0.9879893679244562
-0.7160179555888131	-1.0287008095194938	0.6284145003679386	-0.9800685365740989	-0.9522012088485743	1.1276153973452039	0.06827983233845508	0.23543620023540587	-0.5151014001482243	1.566981481690455	1.1888587861401536	0.27554468126799525	-0.6885864729976501	-1.7586056744822314	6.640963672675269	-1.3390687412114854	-1.0589934021328402	-0.7854934413879106	-0.9640664273466772	0.7076739784906123
-1.7559346321560447	-1.934970292042799	0.9890964039669132	-1.3124989783245453	-1.0309004321649904	0.7032346098984895	-0.5677296116155237	-0.9305621421390258	-0.9964626982567122	-0.9589886236852072	1.3561423731742757	-1.1006373680233432	-0.988981120472975	-0.62824513038146	-0.14270122623739206	0.7261445947750217	-1.1678512999354063	-1.2836383526040833	-0.7230613353021611	1.453606222899686
-0.2184344397536549	-0.7322376238806695	0.2623876831730853	-0.9590136840558647	-1.0397434548576643	-0.04858709373239958	-0.07380305462514394	-1.564412801042284	0.11046609673215374	0.927941326718447	0.8518270520691837	-0.03354728931857887	-0.7600212693564011	-1.395318513119886	-0.14270122623739206	-0.455165846770653	-0.7976373899249113	-0.9515417451266348	0.04164443251493227	0.5689898700182539
-0.2184344397536549	-1.0329207909212017	0.299223084557204	-0.9972331504121416	-1.050431442491987	0.18197156204774062	-0.12395959289909908	-1.564412801042284	0.11046609673215374	1.0898522691586132	0.8518270520691837	-0.03354728931857887	-0.8171793331334873	-1.395318513119886	-0.14270122623739206	-0.5559438068831932	-0.8009701199827203	-0.9515417451266348	0.04164443251493227	0.562625985143518
-0.31194015712125384	-1.3336039579617343	0.29526776419681056	-1.0789228233065433	-0.999733449895235	0.014143252783278463	0.06747356799711182	-1.564412801042284	-0.1849195205730074	0.9955357298414673	0.9374533347700656	-0.03354728931857887	-0.6288780616558164	-1.395318513119886	-0.14270122623739206	-0.4142143353473035	-0.8392262637176299	-0.7854934413879106	0.05225858488291899	0.5862743878563207
0.9781160772436577	-0.7220274293866688	0.1553109032402214	-0.7124229179482968	1.030697589377965	-0.2215060855675067	0.1192224656142358	-0.3984144586678519	-0.5765251649946722	-2.6824478442250324	1.4976124856516464	-1.1006373680233432	-0.39120750824555656	-1.4729064977427146	-0.14270122623739206	-1.1489709768601046	-1.136557129531722	-0.9515417451266348	-0.7263905727002352	-0.3953744474374168
-0.917273719231412	-1.358531273877345	1.1395105338779998	-1.9624589528300547	-0.9288090014170021	-0.6241298122354091	0.2820021194490069	-0.9305621421390258	-1.5930853799760838	-0.6760625427123672	1.2477158067119032	0.2060552660316977	-0.6198844099628914	-1.437780235345946	-0.14270122623739206	-1.3461059578590584	-1.3068323235588217	-1.2836383526040833	-0.9399778043291539	-0.5032064695612878
0.9047769416232041	-0.7220274293866688	0.14632167409482746	-0.7054417630797533	1.007715321899719	-0.2215060855675067	0.09943797037270548	-0.3984144586678519	-0.5765251649946722	-1.1884198055164392	1.4770729924541186	0.2060552660316977	-0.4183249479560797	-1.437780235345946	-0.14270122623739206	-1.141196495049056	-1.136557129531722	-0.9515417451266348	-0.702963090370654	-0.39642956648430805
0.03458893923386585	-0.7220274293866688	0.23892701551098655	-0.9674934949392925	0.23333988203806558	-0.04858709373239958	0.03677865699933833	-0.3984144586678519	-0.31513629607964333	0.4734888367269992	1.4092173186621946	-1.1006373680233432	-0.49940415933137744	-1.7586056744822314	-0.14270122623739206	-1.0125680860668878	-1.1662842302326444	-0.9515417451266348	-0.6691119934787065	-0.4099714571995116
-0.612691112910354	-0.07323777936054521	-0.08047917889674372	-0.3642887374599486	1.2944581693387454	-0.4681727955814418	0.35331229812795545	-0.39610943493675294	-0.4167586209281637	0.29364477614025325	0.3316023374357507	-1.1006373680233432	-0.6358298425870869	-0.14751086666549237	-0.14270122623739206	-0.8227491271340903	-0.6589905178764819	0.04474807730571048	-0.7230613353021608	0.7331186354066321
0.057444398547298416	-0.7571649397962801	0.560068296389138	-0.936412044989511	-1.0448158944536474	0.3249456233648505	-0.19340737365108687	-1.564412801042284	-0.19286254490622898	1.488971929928068	1.2049724675868239	-1.1006373680233432	-0.7978383363908413	-0.5961209236784629	-0.14270122623739206	-0.522093194980362	-0.7137588572674927	-0.7854934413879106	0.5479102269369988	0.4736144310792747
-0.12956703618789944	-0.7571649397962801	0.4654893081891282	-1.0848422520759191	-0.9683859166957782	0.057485898944230174	0.22160994772423595	-1.564412801042284	-0.6506414545008792	1.982495069699482	1.3457407096950402	-1.1006373680233432	-0.39230544435853215	-0.620328679250707	-0.14270122623739206	-0.4219852164556548	-0.7958127293704721	-0.45339683391046215	0.5691385316729728	0.5215128566848766
0.28317567023701595	-0.7220274293866688	-0.24982736124781427	-0.5338824155459931	1.0480957021111241	-0.292200887072737	0.08502576693958896	-0.3984144586678519	-0.35899671672804817	-0.5383975283882249	1.0400176721114167	-0.03354728931857887	-0.4408028450134272	-1.7586056744822314	-0.14270122623739206	-1.1352060195290357	-1.1958804713739268	-1.117590048865359	-1.1753777879007732	-0.38793896848508913
-0.612691112910354	-0.6746041134416098	0.003777661717758535	-0.4599155494216554	1.2481074245265509	-0.4681727955814418	0.3131433249044642	-0.39610943493675294	-0.4167586209281637	-0.05962773033882647	0.3316023374357507	-1.1006373680233432	-0.6773337877166564	-0.14751086666549237	-0.14270122623739206	-0.7938638210613987	-0.6695130929119497	0.04474807730571048	-0.7230613353021611	0.746292678038567
0.3096611142649343	-0.7571649397962801	0.6007541424000882	-1.0924223714309638	-0.9888085533654357	-0.020709086334145796	0.13360715739242202	-1.564412801042284	-0.19286254490622898	-0.027796124286217798	1.3582084492067872	0.2060552660316977	-0.49035550869438016	-0.2995032401144215	-0.14270122623739206	-0.3705969722952461	-0.7626881127847234	-0.6194451376491864	0.5246732824130377	0.5362818638258092
-0.03606131882030051	-0.7571649397962801	0.5779914364163544	-1.064121429772428	-1.0065356592588202	-0.020709086334145796	0.04016435187848902	-1.564412801042284	-0.19286254490622898	1.3278823625671339	1.2729534799353397	-1.1006373680233432	-0.5745249267147966	-0.620328679250707	-0.14270122623739206	-0.4401956746137823	-0.7626881127847234	-0.6194451376491864	0.5585243793049851	0.5186126337550081
0.5552900799451685	-1.0578481068368129	0.6053741751143599	-0.7730345128054426	-1.0635897207726306	0.38242950443436263	-0.24576840816544318	-1.564412801042284	-0.1849195205730074	1.3324142765038742	1.142873961800565	-1.1006373680233432	-1.1107844878170914	-0.620328679250707	-0.14270122623739206	-0.2632527288123899	-0.6355320356552574	-0.6194451376491864	0.5477132722364453	0.49815063607445903
-0.0758567068013345	-0.050386074486381265	-0.37273436519326947	-0.14265391407455036	2.249508531409429	-0.965484710932115	0.20935379900657297	0.8152561409483456	-1.1519984843889497	-0.01918488407085067	-1.298103348851516	0.5835006630064148	0.44813893625060497	-0.0863957265871112	-0.14270122623739206	-0.07744141745549298	0.7158584928509889	0.2107963810444347	-0.8955125550692198	1.090778850117305
0.4655487911703709	-1.323393763467734	0.14736007168654103	-0.7946794885845216	1.0449162218246988	-0.17583987838399454	0.1288371246538059	-0.3984144586678519	-0.7980643779735456	-0.22340283984134765	1.4659749428632514	-1.1006373680233432	-0.3795489785373207	-1.7586056744822314	-0.14270122623739206	-1.1548064960968476	-1.159081540980487	-0.7854934413879106	-0.6584978411107197	-0.39898801085500135
-0.03606131882029991	-0.7322376238806695	0.7157088187118896	-1.1567529775935927	-1.0217718052927915	0.4161898790307347	-0.018001569725231575	-1.564412801042284	-0.32840259925888193	1.934431540487628	1.2729534799353397	-1.1006373680233432	-0.6630073387317864	-1.0078235961852966	-0.14270122623739206	-0.5161692048810967	-0.7728559244838558	-0.6194451376491864	0.5585243793049851	0.5388966567924621
0.21420596066177836	-0.1308712897996046	-0.8107839952155212	0.42755535173017006	0.04403852747994268	0.7520623237331607	0.013311555491963481	-0.9802611179895184	0.35349218510100777	1.026164267786784	-1.208890045485724	-1.1006373680233432	0.16443870054175258	0.9955493063691719	-0.14270122623739206	-0.6653482176442586	0.8039373434388717	1.5391828109542285	1.419833053118034	1.2976992252619812
1.0094415008908906	0.14488456132531696	-0.13603848147277275	-0.48237808588019815	-0.9345863545465116	1.2039319529462107	-0.14757624215190335	-1.564412801042284	0.6636574532796841	-2.0275554973850203	0.24933872737315319	-1.1006373680233432	0.03297117980243141	-0.7542486261487767	-0.14270122623739206	-0.31221677103235607	-0.16652891288320093	0.3768446847831589	1.5889550354870183	0.8986363877313296
