SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
8.382100000000005	4.0	5.1616415611495245	1.0	97.91108468754128	0.6241991534412917	9.42528735632184	1.1521219016099558	1.5171917181541732	-0.0345530233850075	-1.281789273485036e-05	0.0	0.4363636363636363	0.5442082524277124	160.07974251995128	0.2052889949270456	-0.4483414359731354	20.94	0.7824166700923342	-5.71257386530473
4.335420000000004	2.0	5.000714027354055	2.0	191.4684052889181	0.8545700561574561	7.35042735042735	1.3649914488197077	1.3527239015490768	0.1239230076908863	-0.0003310485749506	0.0	0.1746031746031746	0.5990979269601298	160.14534141786717	-0.6177525751630699	-0.1195458431805249	20.94	0.9529207333778934	1.6421106533394698
4.374260000000002	2.0	4.602815415691413	0.0	93.5781477077553	0.9266035070835916	7.352490421455939	1.459036563511381	1.5823132488090172	-0.0008349714945919	0.0019629723194818	0.0	0.3529411764705882	0.6135525838529459	159.85984560631348	-0.2145389710447682	-0.0638974717779679	24.43	1.1139994348959803	-7.341164183162824
1.9864	0.0	1.9459101490553128	0.0	-3.7377777777777776	0.1180154142581888	2.162962962962963	0.0	3.4981425809698004	-0.3126287309214115	0.0006752571884721001	0.0	0.0	0.9947576315681677	161.2302891063275	0.0	-0.06705865009973437	22.47	1.0772351403472165	-13.780506321622147
4.091100000000004	1.0	4.353430432983734	2.0	145.6131687242798	0.7129454379323847	7.555555555555555	1.1508375022454969	1.452200177583482	-0.014318169313058	-9.601152277504874e-05	0.0	0.3469387755102041	0.5780569518881942	160.31372776079746	0.389026355875781	0.1052619834303159	20.92	0.979458677211097	1.8345874058101015
3.073200000000001	1.0	3.2716777407139284	0.0	37.12121212121212	0.8519827092750134	5.151515151515151	1.653793103448276	1.380155766281273	-0.1032595417021434	-5.064633134228127e-05	0.0	0.4	0.6351113521525417	160.58842610824047	0.0514520831240528	-0.0514229605735205	20.9	0.944946651851568	-2.0616493708829866
3.6390000000000025	1.0	3.1126260250254902	0.0	40.58064516129033	0.9250347399985376	3.935483870967742	1.585227272727272	1.3584850415252263	-0.4412038724834932	-0.0026426250040297	0.0	0.4615384615384615	0.6795357647267761	163.10317362832737	-0.0055592182715881	-0.2393336339476733	20.9	1.0188280887492225	-5.915397696978404
1.6046	1.0	3.437819850505323	1.0	65.16165289256197	0.8224152275180836	6.763636363636364	1.3587200213289388	1.342966933377672	-0.1825785641004415	-0.0026122613225062	0.0	0.2142857142857142	0.5884764145737653	163.2291165586578	-0.2472094829115097	0.0679229357679811	20.89	0.8798139596523343	1.0475716993978803
3.5519000000000025	2.0	3.025679349921943	1.0	83.56703046241508	1.078015975344241	6.147768281101615	1.2568306010928958	1.4775218608487384	-0.0350410295101883	0.0014850213759638	0.0	0.4722222222222222	0.6046569155159792	164.26868535974097	0.0672796323870607	0.0562792918226832	22.46	0.9432767322654402	1.9441543458626696
6.936200000000007	2.0	4.144606658440863	1.0	96.68069574759946	0.8375660379640466	6.034139917695473	1.000350492880613	2.383348104010351	-0.0271817024445316	-0.00037134648421	0.0	0.4848484848484848	0.7308623573776205	157.07998244854994	-0.072732016266836	0.0165846984869225	32.52	0.9165375622566272	3.722080781885385
-0.3149000000000006	0.0	2.546315277916644	0.0	8.117647058823527	0.9082112436115845	9.058823529411764	1.340289855072464	1.4187584902319412	-0.1627848678213309	0.0017677692357596	0.0	0.6	0.5242213231911951	177.7910892583448	-0.0277435172928053	0.6397446256753373	20.86	0.4990509109406575	5.162516575963433
1.8036	0.0	4.663810345944293	0.0	57.88734995383196	0.9009564756830856	5.9298245614035086	1.7138724523339908	1.3668457393942106	-0.0691395636064224	-9.81709931402506e-05	0.0	0.0	0.6041656824769388	162.95847934915307	0.3625984280498007	-0.1009839384176187	20.89	0.7769593213008914	4.630343470650851
5.295400000000005	0.0	3.0633909220278057	0.0	13.326280991735532	1.415487331659438	2.036363636363636	1.5329391891891893	1.2683736667220904	0.0633751384193962	0.0003146177231174	0.0	0.0	0.670800139727836	162.8726461020912	-0.0488690555637841	-0.0714962752386348	20.82	1.0986815400069978	-3.590924546133944
6.075200000000007	3.0	4.507160365430647	1.0	50.94123443518768	0.9309425440254488	7.122040072859745	1.1300066755674232	1.676828925097098	0.0960463526126539	-0.0006321596370527	0.0	0.5789473684210527	0.5789259608297327	155.2940890026468	-0.1069771496590945	-0.1929433931982494	24.44	0.9379867578415262	2.4714532981136386
5.9961000000000055	3.0	3.544547083224016	1.0	60.5176977531548	1.2015766423357666	5.228070175438597	1.248435544430538	1.5308487410635263	-0.045940968012683	-0.0003659642448618	0.0	0.6	0.6092744999349368	152.1723292964551	-0.0022556621111822	-0.1685454102948484	20.93	1.1283416977942649	-7.527994278940058
-0.7090799999999999	0.0	3.056842424540883	0.0	28.903061224489797	0.84779427359491	9.714285714285714	1.230697674418605	1.364898959221	0.0359701657052577	0.000317547690921	0.0	0.3529411764705882	0.5445643868453864	163.33390959014585	0.2450011014237931	-0.1643880346211787	20.83	0.840536975809219	-3.549534894736325
