MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
4.810025877442467	0.7678903598333969	12.445402640742058	0.0	4.8228240982774375	5.316788604006331	7.0	33.71078964284328	7.0	-0.0010689456004756	2.9402006172839505	-34.92965934555981	0.0	0.7814533558960902	0.0603030303030303
0.0030864197530864	0.8391003460207613	-0.7499999999999998	0.0	1.3709505944546687	0.0	0.0	4.2954515122943855	0.0	0.0062147854961199	2.721379807448052	0.0	0.0	1.022236326244483	0.0
6.581172940208691	0.7738646307592802	12.71627037112628	0.0	5.049364508897208	11.823646930541102	6.0	68.74083683696874	17.0	-0.0005820218998688	3.083555555555556	6.869472954730042	0.0	0.7498931512165175	0.0456666666666666
3.7624250703367768	0.9992225965275978	0.0	0.0	3.6950206341166103	13.847474399381248	0.0	11.075832682792557	4.0	-0.0026151964843237	2.580176767676768	-3.150147490214228	0.0	0.7527831866938731	0.0463888888888888
3.9296296296296296	1.132701421800948	0.0	0.0	3.0259886487476058	27.694948798762496	0.0	5.106527394840706	3.0	-0.0155644167667226	2.6233062330623307	-10.367665248942163	0.0	1.000418603671345	0.0408333333333333
5.6983406908447485	0.8685433789395036	5.137459346392879	0.0	4.687923977389794	5.316788604006331	12.0	59.12938828881576	12.0	-0.0109600593673412	3.270583533173461	20.433394199070577	0.0	0.752149520342408	0.0400292397660818
5.891459623868257	0.7031350608839985	9.1239715549189	0.0	4.413334252659981	20.964868338463603	0.0	58.57815811616384	25.0	0.0045205089265536	2.3072558586530643	-6.256899172015661	0.0	0.7367334004664432	0.0305013550135501
6.648871061808562	0.4797314710040057	14.066643576924024	0.0	4.581076011914608	70.85286258405846	8.0	36.92430585946606	14.0	-0.0026534487179487	2.66783814951989	15.277877890949677	0.0	0.771599013687827	0.0406462585034013
3.749537037037037	0.7839562443026435	0.0	0.0	3.852168723603281	4.9839785209472085	0.0	10.891158250298714	2.0	-0.0005878906574394	4.506666666666667	3.8744493870935495	0.0	0.8121670068011326	0.0273015873015873
5.41473049277996	0.9220749279538905	0.0	0.0	4.67430931210671	13.847474399381248	5.0	45.1979712404969	6.0	-0.0023416861803631	2.61025	34.478149597510274	0.0	0.7864704453611752	0.0601318267419962
1.3277437641723355	1.2921546493579803	0.0	0.0	2.672044990357757	5.316788604006331	6.0	12.586597235060536	3.0	0.000899057915918	1.382017543859649	-14.823541483722686	0.0	1.2676913407696213	0.0277333333333333
6.693968476536013	0.7641019756007132	6.756609636955957	0.0	4.380195160218769	4.899909730850478	4.0	47.13736064914747	19.0	-0.0017488489709307	2.579072082835524	11.631230046245008	0.0	0.8453818579643936	0.0411777777777777
2.37098820026174	0.928351381554302	5.87098820026174	0.0	3.927851743569114	110.84812985435806	0.0	32.14689206663035	24.0	-0.0030692111418898	2.1734126984126987	-32.42545786110881	0.0	0.903735770160927	0.0298708010335917
4.50527730536659	0.7327316978612505	6.632784391534392	0.0	4.494680368408909	4.9839785209472085	0.0	27.368453915840487	5.0	-0.0029787418967587	4.69937275985663	2.5175240453925696	0.0	0.855919673589586	0.0576023391812865
