SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;IRB_17149;set_1;N14;DIVERSE;PLATE_054;C532-1595;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC218E40>
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;IRB_67308;set_2;E21;Diverse;PLATE_262;G330-0381;ethyl 4-({5-[(pyrrolidin-1-yl)methyl]-1,2-oxazole-3-carbonyl}amino)benzoate;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BD7C10>
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;IRB_93094;set_2;C13;Diverse;PLATE_343;8018-4791;ethyl 4-[(1-methyl-3-nitro-1H-pyrazole-5-carbonyl)amino]benzoate;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9C8AC0>
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;IRB_120168;set_2;N05;Diverse;PLATE_428;M058-0772;ethyl 4-{[1-methyl-5-(2-methylpropyl)-4-oxo-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carbonyl]amino}benzoate;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE96EBA0>
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;IRB_53244;set_2;G22;Diverse;PLATE_218;C202-2701;ethyl 4-[(7,7-dimethyl-2,5-dioxo-1,2,5,6,7,8-hexahydroquinoline-3-carbonyl)amino]benzoate;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289B73EE820>
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;IRB_67925;set_2;G20;Diverse;PLATE_264;G491-0604;ethyl 4-{[7-(furan-2-yl)-2,5-dioxo-1,2,5,6,7,8-hexahydroquinoline-3-carbonyl]amino}benzoate;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289B64F64A0>
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;IRB_55342;set_2;K13;Diverse;PLATE_225;C909-0468;ethyl 4-[(5,5-dioxo-4,5-dihydro-5lambda~6~-thieno[3,2-c][1]benzothiopyran-2-carbonyl)amino]benzoate;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E12A50>
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;IRB_91150;set_2;A11;Diverse;PLATE_337;8015-0554;ethyl 4-[(6-nitro-2-oxo-2H-1-benzopyran-3-carbonyl)amino]benzoate;A11;<rdkit.Chem.rdchem.Mol object at 0x00000289B8519A50>
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;IRB_69709;set_2;P11;Diverse;PLATE_270;G843-0380;ethyl 4-({1-[(4-chlorophenyl)methyl]-6-oxo-1,6-dihydropyridine-3-carbonyl}amino)benzoate;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289B852C3C0>
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;IRB_97705;set_2;B21;Diverse;PLATE_357;G843-0113;ethyl 4-({1-[(3-fluorophenyl)methyl]-6-oxo-1,6-dihydropyridine-3-carbonyl}amino)benzoate;B21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB43B3C0>
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;IRB_105128;set_2;N05;Diverse;PLATE_381;Y030-2113;ethyl 4-(3,4-dimethylbenzamido)benzoate;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2F1510>
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;IRB_117090;set_2;O13;Diverse;PLATE_418;E220-0126;ethyl 4-{4-[(1,4-dioxohexahydropyrrolo[1,2-a]pyrazin-2(1H)-yl)methyl]benzamido}benzoate;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289BE572580>
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;IRB_63318;set_2;L12;Diverse;PLATE_250;F169-0219;ethyl 4-({5-[(4-fluorophenoxy)methyl]furan-2-carbonyl}amino)benzoate;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFE69E0>
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;IRB_87613;set_2;K10;Diverse;PLATE_326;1683-5111;ethyl 4-(3,4-dichlorobenzamido)benzoate;K10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E13740>
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;IRB_111406;set_2;P17;Diverse;PLATE_400;Y501-2385;ethyl 4-({5-[(4-chloro-1H-pyrazol-1-yl)methyl]furan-2-carbonyl}amino)benzoate;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD0A7B0>
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;IRB_11257;set_1;J06;DIVERSE;PLATE_036;C181-0811;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BFDB30>
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;IRB_114591;set_2;G16;Diverse;PLATE_410;3330-0386;;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1A80B0>
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;IRB_74925;set_2;D17;Diverse;PLATE_286;L796-0493;ethyl 4-{[5-(4-methylbenzene-1-sulfonyl)thiophene-2-carbonyl]amino}benzoate;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B62299E0>
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;IRB_74849;set_2;N13;Diverse;PLATE_286;L796-0100;ethyl 4-{[5-(benzenesulfonyl)thiophene-2-carbonyl]amino}benzoate;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289B62145F0>
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;IRB_17147;set_1;L14;DIVERSE;PLATE_054;C531-0501;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC218D60>
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;IRB_62947;set_2;M09;Diverse;PLATE_249;F058-1279;ethyl 4-[(1-cyclopentyl-1H-benzotriazole-5-carbonyl)amino]benzoate;M09;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD61E40>
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;IRB_60270;set_2;G21;Diverse;PLATE_240;D731-0489;ethyl 4-[(1,2,3-benzothiadiazole-6-carbonyl)amino]benzoate;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB82510>
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;IRB_55253;set_2;F08;Diverse;PLATE_225;D003-0036;ethyl 4-[(1,2,3-benzothiadiazole-5-carbonyl)amino]benzoate;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB35FF20>
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;IRB_58849;set_2;N13;Diverse;PLATE_236;D473-1674;ethyl 4-[3-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzamido]benzoate;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF22BD60>
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;IRB_49502;set_2;K08;Diverse;PLATE_207;3448-4846;ethyl 4-[3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)benzamido]benzoate;K08;<rdkit.Chem.rdchem.Mol object at 0x0000028A671A0DD0>
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;IRB_47625;set_2;L11;Diverse;PLATE_201;0917-0129;ethyl 4-[3-(diethylsulfamoyl)benzamido]benzoate;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A74040>
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;IRB_54139;set_2;C18;Diverse;PLATE_221;C447-0844;ethyl 4-{[2-(2-methoxyethyl)-3-oxo-2,3-dihydro-1H-isoindole-4-carbonyl]amino}benzoate;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289BA74AC80>
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;IRB_87604;set_2;C10;Diverse;PLATE_326;1682-5998;ethyl 4-(2-bromobenzamido)benzoate;C10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7E13200>
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;IRB_118283;set_2;H07;Diverse;PLATE_422;G370-0806;ethyl 4-{2-[(5,6-dihydro-1,4-oxathiine-2-carbonyl)amino]benzamido}benzoate;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE6E4900>
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;IRB_44737;set_1;E03;Library;PLATE_144;G842-0396;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B84242E0>
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;IRB_69635;set_2;P07;Diverse;PLATE_270;G842-1410;ethyl 4-[(2-oxo-1-{[4-(trifluoromethyl)phenyl]methyl}-1,2-dihydropyridine-3-carbonyl)amino]benzoate;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289B8547120>
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;IRB_70364;set_2;F12;Diverse;PLATE_272;G857-0494;ethyl 4-[(1-benzyl-2-oxo-1,2-dihydropyridine-3-carbonyl)amino]benzoate;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289B711A2E0>
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;IRB_142775;set_2;K13;Diverse;PLATE_499;L658-0071;ethyl 4-{[2-(thiophen-2-yl)pyridine-3-carbonyl]amino}benzoate;K13;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FE76D0>
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;IRB_50853;set_2;A13;Diverse;PLATE_211;4901-0314;ethyl 4-[(1-methyl-1H-pyrazole-5-carbonyl)amino]benzoate;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA22820>
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;IRB_10657;set_1;B09;DIVERSE;PLATE_034;3935-1321;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7C2900>
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;IRB_71970;set_2;O13;Diverse;PLATE_277;J099-0243;ethyl 4-[(8-bromo-6-oxo-1,2-dihydro-6H-pyrrolo[3,2,1-ij]quinoline-5-carbonyl)amino]benzoate;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C3CC80>
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;IRB_118606;set_2;K07;Diverse;PLATE_423;G415-0065;ethyl 4-{[2-(dimethylamino)pyrimidine-5-carbonyl]amino}benzoate;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE786BA0>
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;IRB_61869;set_2;F21;Diverse;PLATE_245;E727-0078;ethyl 4-{[4-methyl-2-(methylsulfanyl)pyrimidine-5-carbonyl]amino}benzoate;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289BA541120>
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;IRB_57758;set_2;D04;Diverse;PLATE_233;D358-0363;ethyl 4-[(2,3-dimethyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carbonyl)amino]benzoate;D04;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB87740>
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;IRB_66392;set_2;M04;Diverse;PLATE_260;G205-0612;ethyl 4-{[2-(morpholin-4-yl)-5-oxo-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidine-6-carbonyl]amino}benzoate;M04;<rdkit.Chem.rdchem.Mol object at 0x00000289B82F37B0>
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;['IRB_143451', 'IRB_64413'];set_2;['N20', 'O15'];Diverse;['PLATE_253', 'PLATE_501'];F434-0862;ethyl 4-{[1-(4-bromophenyl)-1H-pyrazole-4-carbonyl]amino}benzoate;['N20', 'O15'];['<rdkit.Chem.rdchem.Mol object at 0x00000289BB7F9C10>', '<rdkit.Chem.rdchem.Mol object at 0x0000028A6508DB30>']
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;IRB_62187;set_2;D21;Diverse;PLATE_246;E851-1386;ethyl 4-[(7,8,9,10-tetrahydro-6H-cyclohepta[e]pyrazolo[1,5-a]pyrimidine-3-carbonyl)amino]benzoate;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8106D0>
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;IRB_97193;set_2;A09;Diverse;PLATE_356;G365-0069;ethyl 4-[(4,5-dihydro-1H-benzo[g]indazole-3-carbonyl)amino]benzoate;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB310B30>
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;IRB_128566;set_2;A10;Diverse;PLATE_454;T480-0403;ethyl 4-{[5-methyl-4-(morpholin-4-yl)thieno[3,4-d]pyrimidine-2-carbonyl]amino}benzoate;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC6B3C0>
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;IRB_55724;set_2;C17;Diverse;PLATE_226;D054-0026;ethyl 4-{[5-chloro-2-(methylsulfanyl)pyrimidine-4-carbonyl]amino}benzoate;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF684120>
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;IRB_70765;set_2;D17;Diverse;PLATE_273;G934-0691;ethyl 4-{[3-(piperidin-1-yl)quinoxaline-2-carbonyl]amino}benzoate;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5ABA890>
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;IRB_68260;set_2;M21;Diverse;PLATE_265;G528-1481;ethyl 4-{[5-(3-methoxyphenyl)-1,3-oxazole-4-carbonyl]amino}benzoate;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289C07FA3C0>
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;IRB_117447;set_2;P15;Diverse;PLATE_419;F233-0430;ethyl 4-{[1-(4-fluorophenyl)-4-methoxy-6-oxo-1,6-dihydropyridazine-3-carbonyl]amino}benzoate;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5E09E0>
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;IRB_38850;set_1;P06;Library;PLATE_125;D223-0231;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE37B30>
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;IRB_56230;set_2;J09;Diverse;PLATE_228;D223-0270;ethyl 4-{[1-(3-chlorophenyl)-4-oxo-1,4-dihydropyridazine-3-carbonyl]amino}benzoate;J09;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA482E0>
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;IRB_131188;set_2;H14;Diverse;PLATE_462;Y010-0147;ethyl 4-({5-[(4-methylphenyl)carbamamido]-1,2,3-thiadiazole-4-carbonyl}amino)benzoate;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0061F20>
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;IRB_12354;set_1;C15;DIVERSE;PLATE_039;D082-0549;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D645B30>
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;IRB_51700;set_2;E06;Diverse;PLATE_214;7169-3753;ethyl 4-[(3-amino-4,6-dimethylthieno[2,3-b]pyridine-2-carbonyl)amino]benzoate;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0A32BA0>
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;IRB_51938;set_2;O21;Diverse;PLATE_214;7039-5462;ethyl 4-{[3-amino-4-(methoxymethyl)-6-methylthieno[2,3-b]pyridine-2-carbonyl]amino}benzoate;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF09FB30>
CCOC(=O)c1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1;IRB_146533;set_2;I08;Diverse;PLATE_511;L876-0240;ethyl 4-({3-[(benzenesulfonyl)(methyl)amino]thiophene-2-carbonyl}amino)benzoate;I08;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3FB970>
CCOC(=O)c1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1;IRB_65172;set_2;G08;Diverse;PLATE_256;F652-0924;ethyl 4-[(6-methyl-1H-indazole-1-carbonyl)amino]benzoate;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF83EE40>
CCOC(=O)c1ccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)cc1;IRB_72906;set_2;M11;Diverse;PLATE_280;K788-1567;ethyl 4-({[2-(dimethylamino)ethyl][1-(pyridin-4-yl)ethyl]carbamothioyl}amino)benzoate;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F9AEB0>
CCOC(=O)c1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1;IRB_72828;set_2;M06;Diverse;PLATE_280;K788-7536;ethyl 4-({(propan-2-yl)[2-(pyridin-4-yl)ethyl]carbamothioyl}amino)benzoate;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F82B30>
CCOC(=O)c1ccc(NC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;IRB_136759;set_2;L22;Covalent;PLATE_479;C087-0139;ethyl 4-({benzyl[(thiophen-2-yl)methyl]carbamothioyl}amino)benzoate;L22;<rdkit.Chem.rdchem.Mol object at 0x0000028A598772E0>
CCOC(=O)c1ccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;IRB_50501;set_2;H11;Diverse;PLATE_210;4777-0524;ethyl 4-[(4'-carbamoyl[1,4'-bipiperidine]-1'-carbothioyl)amino]benzoate;H11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B52C80>
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1;IRB_91066;set_2;K06;Diverse;PLATE_337;8015-1600;ethyl 4-{[4-(1H-benzimidazol-2-yl)piperidine-1-carbothioyl]amino}benzoate;K06;<rdkit.Chem.rdchem.Mol object at 0x00000289B84FCDD0>
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nnc(-c4ccccn4)[nH]3)CC2)cc1;IRB_92661;set_2;F06;Diverse;PLATE_342;8018-1387;ethyl 4-({4-[5-(pyridin-2-yl)-4H-1,2,4-triazol-3-yl]piperidine-1-carbothioyl}amino)benzoate;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8BF740>
CCOC(=O)c1ccc(NC(=S)N2CCCC(C#N)C2)cc1;IRB_92064;set_2;P08;Diverse;PLATE_340;8017-0901;ethyl 4-[(3-cyanopiperidine-1-carbothioyl)amino]benzoate;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA7816D0>
CCOC(=O)c1ccc(NC(=S)N2CCN(C(=O)Cc3ccccc3)CC2)cc1;IRB_93418;set_2;G13;Diverse;PLATE_344;8018-9720;ethyl 4-{[4-(phenylacetyl)piperazine-1-carbothioyl]amino}benzoate;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289BAAB1740>
CCOC(=O)c1ccc(NC(=S)N2CCN(CCc3ccc(OC)cc3)CC2)cc1;IRB_92802;set_2;M15;Diverse;PLATE_342;8017-9766;ethyl 4-({4-[2-(4-methoxyphenyl)ethyl]piperazine-1-carbothioyl}amino)benzoate;M15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8EE190>
CCOC(=O)c1ccc(NC(=S)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;IRB_106206;set_2;D12;Diverse;PLATE_384;Y600-0126;ethyl 4-({4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazine-1-carbothioyl}amino)benzoate;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC507740>
CCOC(=O)c1ccc(NC(=S)N2CCN(c3ccccn3)CC2)cc1;IRB_87376;set_2;I15;Diverse;PLATE_325;Y600-0931;ethyl 4-{[4-(pyridin-2-yl)piperazine-1-carbothioyl]amino}benzoate;I15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DCA510>
CCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;IRB_111411;set_2;K18;Diverse;PLATE_400;Y500-9749;ethyl 4-{[(4-chloro-1,3-dimethyl-1H-pyrazole-5-carbonyl)carbamothioyl]amino}benzoate;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD0AA50>
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cc(SC)ccc2Cl)cc1;IRB_111193;set_2;N04;Diverse;PLATE_400;Y501-0147;ethyl 4-({[2-chloro-5-(methylsulfanyl)benzoyl]carbamothioyl}amino)benzoate;N04;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC7FDD0>
CCOC(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;IRB_111187;set_2;H04;Diverse;PLATE_400;Y501-0089;ethyl 4-[({5-[(4-chloro-1H-pyrazol-1-yl)methyl]furan-2-carbonyl}carbamothioyl)amino]benzoate;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC7FB30>
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cnn(CC)c2)cc1;IRB_111419;set_2;C18;Diverse;PLATE_400;Y500-9714;ethyl 4-{[(1-ethyl-1H-pyrazole-4-carbonyl)carbamothioyl]amino}benzoate;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD0AEB0>
CCOC(=O)c1ccc(NC(=S)NCC2CCN(Cc3cccs3)CC2)cc1;IRB_92967;set_2;O05;Diverse;PLATE_343;8018-4336;ethyl 4-{[({1-[(thiophen-2-yl)methyl]piperidin-4-yl}methyl)carbamothioyl]amino}benzoate;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9A0B30>
CCOC(=O)c1ccc(NC(=S)NCCCN2CCN(C)CC2)cc1;IRB_91436;set_2;D09;Diverse;PLATE_338;8016-1525;ethyl 4-({[3-(4-methylpiperazin-1-yl)propyl]carbamothioyl}amino)benzoate;D09;<rdkit.Chem.rdchem.Mol object at 0x00000289BA59B0B0>
