C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	7.0	0.1573171612157969	-0.090779266120473	1.133035714285714	3.27	2.0	0.165	0.304	5.727	0.1025641025641026	0.0479166666666666	0.0	-26.88341007486871
0.0	0.0	4.0	0.2949232585596221	0.1332459615103056	1.1486146095717884	3.25	2.0	0.002	0.212	1.72	0.0849673202614379	0.0572916666666666	0.0	-17.134921734630936
0.0	0.0	3.0	0.4083180147058823	-0.0854160252423292	1.117878787878788	3.21	2.0	0.077	0.206	0.554	0.0902777777777778	0.0416666666666666	0.0	-15.985483974645916
0.0	0.0	7.0	0.139773301566674	0.0341514052188042	1.1474999999999995	3.25	2.0	0.194	0.299	9.357	0.0897435897435898	0.0572033898305084	0.0	-22.162869373114635
0.0	0.0	3.0	0.4083180147058823	0.2441393617922549	1.146060606060606	3.25	2.0	0.004	0.215	1.042	0.0763888888888889	0.0568181818181818	0.0	-13.877277307525524
0.0	0.0	2.0	0.5077728376375616	-0.0113771013848774	1.1131799441415082	3.21	2.0	0.002	0.215	1.774	0.0814814814814815	0.0395833333333333	0.0	-12.841690347363054
0.0	0.0	6.0	0.1912030209022021	0.0813376610398939	1.1506142867652476	3.25	2.0	0.093	0.244	4.601	0.0844444444444444	0.0569196428571428	0.0	-22.52046109881913
0.0	0.0	5.0	0.2364712210866055	-0.0138105757023981	1.1492598684210529	3.21	2.0	0.07	0.265	6.572	0.087962962962963	0.0471698113207547	0.0	-19.660365017972957
0.0	0.0	7.0	0.2061469761446455	-0.0374472236050124	1.1367951383336	4.02	2.0	0.287	0.37	8.553	0.0972222222222222	0.0512519561815336	0.0	-24.452583535613524
0.0	0.0	6.0	0.1912030209022022	0.1265539065313426	1.1708894283822564	3.25	2.0	0.213	0.23	4.561	0.0844444444444444	0.0569196428571428	0.0	-22.006905839920517
0.0	0.0	5.0	0.2364712210866056	0.0032410802550753	1.1599506578947372	3.21	2.0	0.081	0.243	2.653	0.087962962962963	0.0471698113207547	0.0	-19.993927526079037
0.0	0.0	7.0	0.2198456062816317	-0.0260683778347127	1.1593059331520872	4.02	2.0	0.302	0.289	9.176	0.0972222222222222	0.0530125195618153	0.0	-26.82754724704441
0.0	0.0	2.0	0.5380758679405919	0.3633674684089409	1.1853304960766062	3.25	2.0	0.012	0.206	1.746	0.0666666666666666	0.0584677419354838	0.0	-11.823456058844096
0.0	0.0	5.0	0.2546530392684237	0.1210389829831239	1.1759868421052633	3.25	2.0	0.062	0.237	3.966	0.0787037037037037	0.0578703703703703	0.0	-19.344644210270435
0.0	4.0	1.0	1.0094767441860462	-0.0256212516817123	1.4193987454136587	4.03	2.0	0.05	0.362	5.073	0.087719298245614	0.065040650406504	1.0	-8.011194030306173
0.0	0.0	3.0	0.1385041551246537	-0.2008840606444313	1.1907111952406702	4.03	0.0	0.006	0.008	3.82	0.1333333333333334	0.0909722222222222	0.0	-27.19192510406589
0.0	0.0	1.0	0.9050594137681224	-0.0221901793681613	1.2637571157495258	4.03	1.0	0.131	0.315	11.517	0.1037037037037037	0.065	1.0	-20.62169463401657
0.0	0.0	2.0	0.8533389687235843	-0.0664502314015334	1.1657608695652182	3.24	1.0	0.261	0.272	3.916	0.0555555555555555	0.0481770833333333	1.0	-10.22841300278876
0.0	0.0	3.0	0.4083180147058823	-0.0854160252423292	1.117878787878788	3.21	2.0	0.004	0.225	0.789	0.0902777777777778	0.0416666666666666	0.0	-15.632386260961942
0.0	0.0	1.0	0.9291692307692306	-0.1134480497546048	1.1366444279713368	3.17	0.0	0.012	0.132	2.731	0.0833333333333333	0.0628306878306878	0.0	-16.971677913102372
0.0	0.0	0.0	0.9774087678128088	-0.1192036708871927	1.0923402966999696	3.22	1.0	0.273	0.244	7.096	0.0840840840840841	0.044047619047619	1.0	-16.82263820654722
0.0	0.0	0.0	1.0500112233445569	-0.0891529764370501	1.1435220914528266	3.22	0.0	0.181	0.21	4.912	0.0784313725490196	0.0439814814814814	1.0	-16.62435897332173
0.0	0.0	0.0	1.094801288936627	-0.1184523151525871	1.133695652173913	4.02	1.0	0.019	0.266	4.383	0.0921409214092141	0.0423789173789173	0.0	-18.6643216583232
0.0	2.0	1.0	1.0572508776667566	-0.1525917488349576	1.2471314554944049	3.21	1.0	0.207	0.259	9.594	0.0740740740740741	0.042824074074074	1.0	-8.98232904136371
0.0	0.0	2.0	0.7095959595959592	-0.1550177724344314	1.2330509664435811	3.13	1.0	0.094	0.176	4.479	0.064516129032258	0.0416666666666666	1.0	-7.5706801741806
0.0	0.0	0.0	0.7637709895038782	-0.1217511641844965	1.1540446517317835	3.17	1.0	0.15	0.367	9.401	0.0650406504065041	0.0494791666666666	1.0	-10.264631442768383
0.0	0.0	1.0	0.7737208099614116	0.2313987176233585	1.0708955223880596	3.29	2.0	0.047	0.446	6.752	0.0643274853801169	0.0575396825396825	1.0	-15.322043758130132
0.0	0.0	1.0	0.837710007304602	0.0558627603502598	1.090955420195597	3.29	2.0	0.025	0.391	7.322	0.0704607046070461	0.0579710144927536	1.0	-16.46124184351123
0.0	0.0	2.0	0.6481724561203317	0.005045146394608	1.099746898468943	3.28	2.0	0.087	0.27	4.945	0.065359477124183	0.0493618618618618	1.0	-10.53058243294718
0.0	0.0	2.0	0.6757306951545632	-0.0151266171495617	1.071378307374742	3.28	1.0	0.072	0.232	5.171	0.065359477124183	0.0493618618618618	1.0	-10.925389857703962
0.0	0.0	2.0	0.7208448117539027	-0.0679861644888547	1.0834594812796443	3.28	2.0	0.107	0.24	1.961	0.0720720720720721	0.0475948509485094	1.0	-12.058582231502069
0.0	0.0	1.0	0.8206167105813218	0.0524169121616564	1.1824972375690608	3.25	2.0	0.24	0.317	5.346	0.072463768115942	0.0451388888888888	1.0	-10.574752323683036
0.0	0.0	2.0	-0.3034361635600741	0.0021981396015714	1.2304324827171076	4.04	2.0	0.007	0.267	23.515	0.0849673202614379	0.0774739583333333	1.0	-14.679792849249838
0.0	0.0	3.0	0.6814085731396855	0.0082401871956329	1.0520244821092275	3.19	1.0	0.132	0.327	6.691	0.0555555555555555	0.0399774774774774	1.0	-13.003280550375912
0.0	0.0	2.0	0.4970760233918126	0.0301003728133065	1.098086124401914	3.18	1.0	0.002	0.011	0.664	0.065359477124183	0.0753205128205128	1.0	-9.147573911169378
0.0	5.0	0.0	0.4175959907238797	-0.1059251998220973	1.2270508947246117	4.05	2.0	0.139	0.309	5.375	0.0770975056689342	0.0571895424836601	1.0	-7.641454019087685
0.0	2.0	0.0	0.4064088290056358	-0.114117150659688	1.3350181728176334	4.05	3.0	0.193	0.441	9.465	0.0790960451977401	0.0602213541666666	1.0	-9.544227743341049
0.0	0.0	1.0	0.0672153635116598	-0.1166859719049373	1.3497429061131216	4.05	2.0	0.054	0.263	4.798	0.0935672514619883	0.0662537537537537	1.0	-10.565541270824529
0.0	2.0	0.0	0.4233186305398029	-0.1596049801515968	1.292989417989418	4.05	2.0	0.038	0.291	6.959	0.0869565217391304	0.0569727891156462	1.0	-8.209169448360003
0.0	2.0	1.0	0.2422630788015404	-0.1019792666784507	1.191910112359551	4.04	3.0	0.235	0.44	7.265	0.0755555555555555	0.0548878205128205	1.0	-10.444509899120716
0.0	8.0	1.0	0.4915157750342936	-0.0533516429387276	1.061217008797654	4.04	2.0	0.045	0.253	6.538	0.0740740740740741	0.0619658119658119	1.0	-6.203513201135943
0.0	3.0	1.0	0.3212850378666807	-0.1028655461079117	1.2532958259061198	4.04	3.0	0.132	0.416	7.48	0.0769230769230769	0.0551697530864197	1.0	-10.774966797138944
0.0	10.0	1.0	0.4828864041692032	-0.0806916213636845	1.1356995333894286	4.04	2.0	0.064	0.287	7.017	0.0758807588075881	0.0558943089430894	1.0	-6.818362474356116
0.0	4.0	1.0	0.3660584604212057	-0.1165973632076828	1.161620082815735	4.04	2.0	0.037	0.262	5.59	0.0740740740740741	0.054563492063492	1.0	-9.139784869697367
0.0	2.0	1.0	0.2974059452346186	-0.1546242508442074	1.1724080267558528	4.04	1.0	0.03	0.239	5.733	0.0777777777777778	0.0541666666666666	1.0	-9.17854563147922
0.0	2.0	1.0	0.4358847736625514	-0.0724614405107343	1.136231884057971	4.04	3.0	0.145	0.298	4.216	0.0666666666666667	0.0533333333333333	1.0	-12.428419699443578
0.0	0.0	1.0	0.6772395232602844	0.0971587044110721	1.2126200274348422	3.18	1.0	0.0	0.0	0.37	0.0592592592592592	0.0719696969696969	1.0	-6.23282834843388
