ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
78.0	-1.0397000000000003	0.9345881982644686	184.91765202424892	171.27466770653228	11.16387793838399	0.0	175.13679018122	0.0	164.42995707434093	-24.311733949412957	157.56170889575458	0.3631210059781486	0.0	2.090738101440715	94.68923384749442	27.165404736163666	2.0374074074074078	-0.0174965356512975	158.56932762667375
51.0	-2.2902999999999984	0.5057910380483289	180.49141347836064	159.09492102369347	6.544756405912575	0.0	174.89658018884336	0.0	179.2537493667041	-49.4663121213824	152.068013998435	-0.125	0.1111111111111111	1.5767008510519651	97.45257530409768	0.0	2.550046296296296	0.0757273391812865	166.74625643654176
126.0	2.0124	1.4587844328206678	166.35915733739697	156.9963995967264	11.1357360477487	6.06636706846161	151.90861688679425	0.7146588587257596	156.52614719354582	-35.32028875738351	144.40309427503593	0.4491796292350313	0.217391304347826	1.3339114105367642	143.18774988663245	40.0522473415158	2.2314954701016205	0.1513564931907698	145.95853261748042
245.0	6.313600000000008	0.7421904721226693	156.9303486468704	150.26638783506587	28.07166874462301	62.37841094707412	159.2359314616003	0.8889162465374078	154.7098864819784	-59.73577738150263	145.1316571978437	-0.0082401206213404	0.2954545454545454	1.059697015471651	340.93047178780245	102.00373928605391	2.807988079030942	-0.2578912855539261	157.74717992158702
212.0	3.5371000000000024	0.7555127607816938	166.2158785810258	151.5467219404466	36.01035185373297	20.771211599071872	159.12659848094094	1.4308997160493826	164.32442628614362	-37.46143910120945	144.94453034415403	0.2049382716049377	0.1515151515151515	1.3057725710600818	142.9049092026849	0.0	1.8268870121737737	-0.0544570901920439	154.94936706764628
55.0	-1.6557999999999982	0.615936489919746	184.91765202424892	162.53795182376754	0.0	13.847474399381248	167.54597433628078	0.0	175.59134754428453	-46.38375529890929	152.2437696175125	-0.393333333333334	0.4444444444444444	1.7758968107395146	109.01861906141208	0.0	2.6279166666666667	-0.0223148148148149	164.750801065768
63.0	-1.8064999999999984	0.8913709166253703	185.18427669615	168.44068667958237	11.027787263607198	0.0	175.5050753067845	0.0	169.66944993133387	-53.662547595106616	152.95785212447	-0.1505325443786982	0.4	2.263862143564824	102.8491672745651	0.0	2.8694907407407406	-0.5816471189067343	159.64122776115468
224.0	0.0756999999999997	1.1974002544197853	158.77762087987816	154.3677212013247	0.0	0.0	158.59898387810875	-3.18930977777779	161.49215099871486	-86.23268362114737	147.7236565486349	-0.1849332325522793	0.175	1.236113394074329	233.97721808690252	34.48879584981881	3.082354779593236	0.2324857682000539	156.20517215981604
168.0	1.9626	0.8360552732178125	160.85766614273777	151.3130660102311	18.414747775921285	32.075534719882896	159.84158131342366	-4.245386314049614	163.97971848179702	-49.44941155672083	145.13338713538158	0.0582862113962591	0.1111111111111111	1.2289888199385135	185.2865594878755	23.801164850570917	2.1769957141807343	0.0607438016528925	152.96202116854442
61.0	0.4491999999999999	0.5263689596111326	180.40253858772692	156.41812037718955	6.4208216229260096	13.847474399381248	171.30738211718304	0.0	181.62733790388003	-28.429969780858507	148.7445739697762	-0.0113378684807256	0.1	1.505643412956816	127.68524604076518	0.0	1.8107870370370367	-0.3220769789397241	158.98156713094303
315.0	0.9912000000000007	0.90955665674053	163.62739782709323	151.94827832826456	50.13987509677328	19.92349450621513	161.22917215153956	-3.829300531819829	164.60768658429322	-82.71164703340355	146.22819494996497	0.2238187778008783	0.0625	1.3119641053994666	585.2663541868532	11.64912463690315	3.312670221360437	0.0794916380424621	155.43697518559046
178.0	4.286400000000003	1.0441175213808	158.9425341150165	151.56785578430856	28.198211206013504	12.13273413692322	155.52339513423863	-1.1832689599999997	156.926316299832	-42.47476176951753	143.33721774918965	0.3985811320754716	0.0967741935483871	1.165263638279632	177.78280594608913	46.31541033715485	2.29885227702192	-0.1405223429951691	150.61034479249477
49.0	-2.3701999999999988	0.4860683395476034	180.49141347836064	159.21731907076656	11.993926152995275	0.0	169.38172901737747	0.0	182.94874567502745	-49.03102208313133	151.95084358571668	-0.1851851851851848	0.1111111111111111	1.415511965990328	103.93940562839998	11.64912463690315	2.6776851851851853	0.3451568150642225	164.14057824183152
328.0	5.690600000000005	0.9919912897208608	164.07682235412574	154.87905120153033	19.26246486877803	48.46616039783436	162.2213747497305	1.0828634961447976	161.72288114391014	-46.10386523703408	145.9767300727422	0.4162352716994313	0.196078431372549	1.4947517709614706	236.43321099536595	0.0	2.588303660553695	-0.0364215718340365	159.16050701286508
136.0	2.2910000000000013	0.8924346376863301	157.5140382356358	146.84554713459295	0.0	0.0	155.5460438916493	-1.9888326399999996	158.40938547909332	-76.33235635640499	145.25722004494054	-0.5614561500275789	0.08	0.9016915730552824	200.225246518295	40.55516291828041	2.4916964285714283	0.1245427059712774	150.32786289847706
138.0	2.3655	1.06241388694147	166.2600587194234	157.76380866460255	29.96592762850305	20.771211599071872	164.4659079705599	-0.7566149585798849	161.35036341748852	-28.850286558931305	148.68837535915867	0.0	0.4583333333333333	1.4822109332778453	175.29178059222286	23.762552697081823	2.0035725215374387	-0.1559729784418698	164.4064566052338
151.0	-0.3953999999999982	1.1011841441056949	166.53082650104687	160.97997816175226	0.0	0.0	161.80311117917628	-1.827656397512167	164.05495825709758	-36.439032374515534	149.03020685811555	3.253217955651704	0.125	1.8082783019457176	204.69598360179512	0.0	5.967828499283801	-0.5288084639401918	164.01765428873824
444.0	-1.3294000000000057	0.7969912457682946	164.1787424772154	154.44276837970943	33.34613301391883	60.6636706846161	163.95365921386673	3.889812635816326	163.58530731994435	-137.01062255214907	149.78770667076472	0.9179720279720284	0.4938271604938271	1.311804771095033	660.4191088673033	101.74996993670504	6.7466767949957696	-0.3094753115364608	161.5880573008764
317.0	1.908500000000004	1.2107206575766702	161.31192513384116	158.30920114512017	6.4208216229260096	27.694948798762496	163.02434536256516	2.3053131214544385	162.01372820737902	-45.00036820458094	147.483885201979	0.4134828116921383	0.1176470588235294	1.6547921171732094	229.60950311854825	0.0	2.404891747082196	0.03846267110649	159.3837509186056
211.0	2.4028	0.8937080882882321	161.20956930542548	155.5821766692034	31.742793449561415	44.179309741689295	166.33447036078408	1.7798372228571413	161.21607544387712	-43.90099149276518	147.25181379083267	1.724773242630385	0.3513513513513513	1.423914196357696	251.0741119153784	60.160755107851486	6.10357877277956	-0.015116243771171	159.3879490496364
106.0	3.1656000000000013	1.050911544606599	155.98077901605777	141.95664160989577	16.532695847804035	42.46456947923127	154.54613703116044	0.2699508571428567	153.35477014798465	-29.25824940017213	140.17900724040834	0.0408163265306117	0.05	0.8410794851945111	198.22219752417288	64.82063119212685	2.073423091458806	0.477320197204565	150.62394596127206
78.0	1.612	1.142179797041501	173.19722438893854	157.66260605734146	11.49902366656781	0.0	153.445624332944	-0.0229122603550291	163.45342898889126	-28.93546804985078	146.3056584903096	0.0769230769230769	0.2142857142857142	1.3303954510081293	85.0662808789707	17.696185628620217	1.9148119803476944	-0.6446684402856138	151.6581245048035
222.0	4.205800000000003	1.5345597515006928	162.06493410939976	157.68970385381357	35.36723845411806	29.268246848926644	157.39454942625417	-1.1261833828124974	161.55653074669664	-33.98972808276003	146.89709049079707	0.4779986213235294	0.2	1.5649193595339912	276.2957036773584	76.79429481640162	2.081420936520409	-0.108687035698085	159.79220167072168
204.0	1.3113	1.051030899374709	159.8850495913202	150.0893240437863	13.027703587438928	20.771211599071872	157.3547266810504	1.390113534722222	161.77685884060486	-51.49440751417209	142.4371327372926	0.7656249999999993	0.03125	1.1955983656059586	198.17460460786012	11.146209060138537	2.081626629818594	0.1372942171058082	151.58668755466502
19.0	0.0405	0.7930698506411885	180.4914134783606	180.6455098036249	0.0	0.0	202.25275224963264	0.0	178.81966353801792	-38.85209250535236	160.1566199831357	-1.2857142857142858	0.25	1.1780595939011758	128.85837622630282	0.0	3.078703703703704	-0.6571180555555551	194.19663178420623
82.0	-1.7979999999999992	0.4841008713956152	172.50695010524845	152.88341374322545	11.250837766380558	12.13273413692322	165.51727150319326	-0.9898846035665292	164.73615998661683	-54.6218751850779	152.4205068380296	-0.5692729766803846	0.2666666666666666	0.9874361005261604	164.92374779512787	29.82891976554344	3.001988378684807	-0.3201390342005534	160.10668156139138
306.0	5.5773000000000055	1.421179778432779	162.75232471016216	158.3579262958233	28.822482048205487	36.19198404861727	158.78606721906056	-0.0070760692297519	162.07019895305297	-41.96108729333394	148.5184753347656	0.575377494789868	0.2	1.504762383662383	378.0812410029088	111.80499667882631	2.1588442704577733	0.0174893068549219	160.63484938329788
156.0	3.1732000000000014	1.2391855605537017	160.1444486219207	152.984520331944	11.835812092322788	6.076020106833881	158.42920172592312	-0.8086114999999998	163.10267755123823	-26.77730862861568	144.98857365093824	0.461703431372549	0.1481481481481481	1.305544971326931	152.54011684076784	48.68071912758889	1.8368783068783072	0.0436636914228159	156.23332873154223
241.0	4.086800000000004	0.9668899756205726	162.49968374076147	150.97068394098662	19.26246486877803	46.26781063535627	156.12600428339726	-1.1758719999999998	159.61564250261105	-49.13575502248196	143.43081158940197	0.2310841374406174	0.2051282051282051	1.2602748443932308	261.35006826994777	23.80116485057091	2.721424940861118	-0.0153624137312755	153.74238552996076
244.0	3.184700000000002	0.918945616827024	163.02816413888596	150.03943775959308	12.84164324585202	27.694948798762496	158.25813273234584	0.3967441327689911	160.74326404125128	-58.24515117191844	143.80507409548753	0.42208113660553	0.0263157894736842	1.2112506043516884	217.3193935426777	24.15614455143672	2.2309761196145126	-0.0107246385944211	150.1936539930417
202.0	5.572700000000006	0.9073457720490123	158.47089088202068	149.91489592929554	39.9964239790496	23.781858773826368	156.2820159510004	-1.0027970273483915	153.69262452330182	-42.17524949280334	142.98447397667053	0.2092161946160889	0.1142857142857142	1.0763431122382	225.70708702907115	63.53763950412727	2.3548568594104315	-0.1521675584621482	148.90652445276152
240.0	5.365300000000006	0.8729581679792245	160.4604984812517	150.88485513965392	6.4208216229260096	34.61868599845312	157.0204369354755	-0.4976504197530865	159.4082928261543	-48.10478977191317	143.52427400550593	0.4503330084470439	0.0789473684210526	1.2569611298941847	199.93707151818296	35.805269188339864	2.019631689867305	-0.063232948143249	150.62033485830685
118.0	4.828600000000005	0.4857359082833656	164.80785742395682	147.58383239451166	0.0	38.112942673227685	149.84555129586298	-0.7011939200000019	152.92908627094147	-35.65743710314014	142.4964349942561	-0.1131707317073171	0.1904761904761904	0.960974605302486	178.87968687556443	59.65783953108687	1.3825139298398677	-0.0118371212121212	152.59207868480436
154.0	5.206200000000004	0.4881349785204694	164.09263331542283	150.13759931947155	11.835812092322788	44.91717796573491	158.39559997567952	-0.3242202307692294	163.26538370821808	-23.192679116497544	142.99816020704168	0.2107714223098834	0.0833333333333333	1.189444928348318	138.7222035598204	23.2982492738063	2.255096319391954	0.0167991672485819	151.69192313759024
117.0	0.4043	0.9798033391435972	161.70339166176564	153.12347240207606	5.563451491696996	35.33461391738825	160.0792116686262	-1.8432678125000004	163.81556955365903	-54.589901369580105	146.34136590842778	1.3055555555555567	0.3333333333333333	1.2915966104027867	307.1471934371926	29.82891976554344	5.125441296564484	-0.4788523060515378	160.01203038328293
150.0	2.9014000000000006	0.6929999871024275	156.5975403909682	143.56380982379767	10.772448428929591	24.26546827384644	156.5733827137655	-1.348352978816654	155.89535482491493	-45.3577125057618	141.6056944910325	-0.114317019722425	0.0714285714285714	0.8779403734664962	238.09077624301327	80.4980865373865	2.441519799277736	-0.1365496770902176	148.69248414541423
278.0	4.328140000000003	1.0609725685572329	162.19756112272177	154.26541934678897	31.680667890961075	92.71024628938218	163.05577633981326	-1.4696246464463558	161.5367439031708	-40.53808034512392	146.59270908147064	0.2184782963789184	0.3469387755102041	1.3436403356364388	325.0723544028101	101.11657785678896	2.3248600350634083	-0.0631270381687708	159.1292717856532
214.0	-1.127699999999999	0.8804626328990623	164.32443859051682	157.95660622016342	5.156436481820707	23.894619086314336	161.9067533818057	-4.0250607853954055	164.51271385786134	-74.61978082094865	152.0024935134263	0.1075536146662059	0.2564102564102564	1.2242471188666175	356.726767152479	41.09906360866854	3.3700695231796423	-0.3361785284458434	155.91351077465123
262.0	4.531240000000002	0.5749585885676465	159.31069114490407	151.5160113368024	34.534213839245474	25.30991158086476	156.35092814930184	1.7468830828392954	160.84339415872353	-81.55264670769739	146.84579855627442	-0.026340369155975	0.2608695652173913	1.1760835289092968	392.8470794737676	104.0259262734353	2.5882243831648943	-0.2503491106375812	153.47336698122982
393.0	0.9357000000000062	0.8608260185977858	163.02035708010686	153.5049389924596	0.0	86.75971568138782	163.76923541417796	5.872666852857141	164.55651965968565	-104.31894171656084	147.9966303497539	-0.2147168726645592	0.044776119402985	1.3203000423648366	397.2338325427668	72.91224128200658	3.603446113215572	-0.1779117569646906	161.65919226505926
96.0	-1.5739999999999998	1.0489811864474965	171.5401043744329	170.05213666717583	11.16387793838399	0.0	169.93908523474465	-0.1432994693877551	167.18655267226248	-31.344504391416983	155.52368770976037	0.3193173821252636	0.1176470588235294	2.153589992371319	107.74672266007228	27.165404736163666	2.077084750566893	-0.0516361717100633	160.6314326022999
221.0	3.594100000000001	0.6032415913839319	165.87327785754096	151.5629309348627	41.92825789989436	20.771211599071872	159.50278661979104	-1.2560972487111115	164.13860622747984	-53.08435567373059	145.759597260934	0.1148102564102571	0.2	1.3092459096638749	188.8685589378937	0.0	2.677079745231607	-0.0594866666666667	156.16132119447744
214.0	5.969600000000007	0.9300743798645228	162.78075665342982	150.86096682165797	37.01618300726221	39.18595937499316	157.1068367602725	-0.6445243292997422	162.67793543215686	-26.892348289513716	142.81966050271626	0.3695534455304338	0.2058823529411764	1.272430738516248	172.4550089550308	11.64912463690315	2.2028902772528767	-0.0155237530917114	154.96350959960787
290.0	4.757300000000005	0.942095405656512	161.17544649691254	151.8779605729722	19.26246486877803	34.61868599845312	156.19857261055927	1.3524554414283614	158.59315793918347	-53.76635178310404	143.58378405263412	0.5669116773776377	0.1521739130434782	1.3285441371350095	219.86050935443416	24.15614455143672	2.1034892946376083	-0.1652661516212104	151.58219696641723
168.0	5.165600000000004	0.8347552870378633	161.37870216824916	156.12293719019362	18.11214612556648	62.73264067155032	164.90625284785594	-1.246031372528614	164.49982163868972	-50.34342207463683	146.92416705141048	-0.042143600416233	0.5333333333333333	1.492183863634353	320.9947411797338	33.807819324564484	2.6299516800139093	-0.0080098324044851	163.5060528004438
58.0	1.3175	0.6518377724887822	171.7325597678828	151.21707853620853	5.749511833283905	0.0	158.7150547312406	-0.7532384044321319	159.43079118407374	-31.77259953091597	145.15662720928685	-0.1495844875346255	0.1818181818181818	1.1267002258819654	133.71228264796474	24.26546827384644	2.031768707482993	-0.9099909529272412	160.01170687133327
188.0	4.265100000000004	0.7938670336519895	162.774642765895	150.24725917509502	24.174539761410188	12.999757306524504	156.0078953180626	0.4601171709278951	163.57345573819407	-32.955028107141864	142.5241463086742	0.4042590653408823	0.1	1.23367382357872	168.45829051367926	11.64912463690315	1.852137052909648	-0.1015758757605454	153.50638104740224
385.0	2.6798000000000077	1.1473724745027962	160.82488277113077	158.26427682817953	6.4208216229260096	27.694948798762496	162.83590939036003	3.8208193896296176	162.16530840637884	-59.072108664345386	147.60186363650004	0.2824979724249794	0.2258064516129032	1.6620333549796686	311.1105025893457	0.0	3.293391915233641	-0.0704522380957692	159.81326942167644
202.0	4.084800000000003	1.022218007131108	161.7905588081948	150.86119348619303	34.796260106171715	6.06636706846161	158.50585012546134	-1.0538402459063498	157.08237004802356	-45.45106471789977	143.57263954697905	0.2550805756595711	0.1176470588235294	1.137865869778957	206.2985468875445	52.595294347468304	2.037710492793119	-0.1592763630528326	152.40098820322328
256.0	6.206000000000008	0.5596842184312079	164.06542736377227	150.08797504741133	11.835812092322788	53.19154783504689	158.58093665252838	-0.5992511719214793	163.26638084964347	-31.99916039183264	143.84242904522037	0.2208679772560625	0.0526315789473684	1.2130380410130193	156.94310958390432	11.64912463690315	2.2371508843372565	-0.0018113579012455	150.02142560033752
234.0	4.198100000000003	0.9998933127015248	160.3454595236641	149.0295592078999	6.4208216229260096	33.770968905596376	156.8226928166847	-0.7066046118626447	158.5959943267768	-55.406761552377056	142.1493784722687	0.569043440446052	0.027027027027027	1.1772451991013195	227.93162764647025	36.308184765104485	2.1620149518140592	0.0190455138437615	148.5585545381857
292.0	6.828300000000008	0.5406638375409116	162.25367916556812	150.42425679223078	19.26246486877803	47.11552772821301	158.5020238221577	0.671058887573965	161.84370425144388	-57.43369021852212	143.5619857501211	0.2364575852140921	0.1333333333333333	1.2459667821104858	253.48213186823	11.64912463690315	2.6763277128793166	-0.0723560262798198	150.70973302112068
230.0	4.893300000000004	0.8278764637163347	159.0022225011507	147.99965938855186	5.573104530069267	19.92349450621513	154.79577015328314	0.9944658779897944	158.30601277566987	-41.52927030446591	142.06329978614016	0.456174211885042	0.0277777777777777	1.097843263949403	184.69730781716376	47.640454166829926	2.150988181933573	0.1230173838175719	147.93236699474335
130.0	2.765100000000001	0.9859802749881936	155.481908441686	147.94827300073683	28.19903118003107	6.06636706846161	156.27092365434626	0.4981282962962962	156.78266033299306	-59.45637892978875	143.0722757468974	-0.0292397660818708	0.0833333333333333	0.9769458406563838	197.2141828605045	53.09820992423292	1.8993858415981428	0.0858444787379972	149.208234344594
182.0	2.5487200000000003	0.8812838536490664	160.54959214552792	151.77294215607645	16.346332224312764	34.95670435274279	161.71389702674952	-0.5803037718424624	162.08113856636913	-56.244351839933216	146.284319385877	0.2779447713897691	0.15625	1.162154685033128	308.2684042564408	40.6118004981592	2.6298592377027363	-0.1732920036440916	153.1793315278816
196.0	5.529500000000004	0.8092362546088144	155.73330001712054	151.8218466495749	25.011976702061933	33.10993926815928	155.3601274847875	-3.784078030636935	158.19625635351613	-59.45028338349397	144.14914210559846	0.1363859348272139	0.2857142857142857	1.195667853845678	218.4093570686106	40.452907172172814	2.984009196745973	-0.0113859202183338	155.79582660789845
195.0	6.476600000000006	0.8573047118170434	153.8673788262194	149.53806596616863	22.94916215016092	48.00879533937445	155.77640578623237	-1.632291644450421	152.54983218192544	-47.94670387611073	142.438238257104	0.5444090383622767	0.3333333333333333	1.1081365885482342	333.58982098536217	76.44076790813828	2.354523750242353	-0.1440015358481036	152.13372507609992
109.0	1.6132	1.396100666530795	168.99871441321463	159.11899993132357	19.193479199573453	25.980208536304467	165.04810660571852	0.2156232665289269	163.87929275549436	-17.50690942588499	148.18658118441252	0.1466942148760326	0.4736842105263157	1.521125039840191	114.30932461019222	29.82891976554344	1.8235482168711787	-0.0135407296527426	162.87810113551868
221.0	2.2747000000000006	0.9261407455313424	170.1931588665098	151.3017875355199	11.993926152995275	19.92349450621513	157.385841275754	-1.26382528199792	163.31574963540177	-54.00955468764055	144.4016405691879	0.2796960237126735	0.0571428571428571	1.0925811592560204	238.9021409725441	23.80116485057091	2.626933697089947	-0.0806605992284972	154.47667921252443
156.0	2.761560000000001	0.7613956246524615	160.63468880821813	151.6736667774985	11.849612014826551	0.0	155.203595271539	-1.9115358399999989	162.94836361164704	-57.24225951869151	144.9591899902598	-0.2358990874932897	0.2142857142857142	1.0908282363333193	221.5943754805582	45.5134430871052	3.043782064095917	-0.2911707109408259	146.72599499944886
218.0	4.103100000000003	0.958314185023514	165.82431681931945	150.84673108213826	24.835569398847294	32.420336235975014	158.78115146129971	0.8565203254394522	161.4862498561872	-40.358183621388	143.5477044723142	0.1798041044776119	0.1428571428571428	1.1001484949934088	231.35803001038903	23.80116485057091	3.199808476631393	0.0430807651924143	154.80785619427098
138.0	3.7878000000000025	1.127364742983797	158.99709995259616	151.32271752789353	17.795594172293132	56.1635828563123	161.59177498979298	0.2196752363439665	157.46606584456853	-23.61028209470332	144.82909752084447	0.4289285499669488	0.2	1.1986227247829209	200.83887232656343	60.6636706846161	1.9209608843537416	0.0233606897479261	160.64989430082358
74.0	1.2042	0.6836290414070951	175.98574838129974	144.60537690805	5.386224214464796	0.0	159.46054428445706	-0.1390552354570637	163.83183055978577	-50.86572167031434	144.536229556445	-0.5855955678670359	0.0	0.8572222680907496	157.20428753616136	34.68559177699625	2.155009448223734	-0.1409279778393352	152.8453316347421
124.0	3.7539000000000025	0.6112974219773165	170.78649455253836	151.15458174539984	16.747886984954953	27.19203322199788	164.37145206238762	0.2707234285714301	167.0536552468959	-10.504515916305376	143.68398526053753	0.3334364048649759	0.0	1.2562568035692232	76.27320492945792	0.0	1.5518981481481482	-0.0669439318280503	153.2443601868162
160.0	4.435940000000003	1.0727778388998743	161.24869912302464	152.8601654340139	5.563451491696996	23.20187978046503	152.46996173785746	1.1734920000000004	158.52707975371342	-47.612435544503526	143.79773291039186	-0.0077196574574936	0.1034482758620689	1.1965458788835135	236.8721684310522	38.36543966273225	2.255267489711934	-0.1812126163099765	146.43834417528174
61.0	0.478	0.6405111688741191	184.91765202424892	151.34626337423333	0.0	0.0	161.42307575082776	0.0	170.4652492812065	-38.12151287899588	148.89366465829414	-0.899653979238754	0.1666666666666666	1.1182624408792463	154.93742907574796	29.586957195081755	3.0064814814814813	-0.36121385673945	157.4765631051827
404.0	2.245600000000003	0.8144976860695625	161.97065906739115	151.67251893560297	25.68328649170404	47.11552772821301	160.16000670548203	5.871543749999994	162.91280186680322	-110.06680309996906	145.99928592322064	0.0619179894179896	0.109375	1.2813982650388973	387.9376819063753	11.64912463690315	3.381195602597835	0.201468962585034	153.73153743144584
316.0	7.111000000000009	0.8853299056688411	157.8625127442108	150.41559727814476	36.138879685455926	29.37426938064018	158.9734557726418	-0.7821693544590325	157.69991642610083	-49.03806791939961	143.48099326599953	0.2726129561801809	0.1568627450980392	1.1629173992162551	262.89252929924703	57.71374849263431	2.723055667614404	-0.0531628135122611	152.18901709310714
166.0	4.723500000000005	0.6629905528643121	163.88154781098558	149.09560573422573	17.48439593889127	19.420578929450517	156.72212584182827	0.0582264848700611	164.20676615515373	-25.05946324991612	141.84692204244644	0.4065249453287896	0.0384615384615384	1.1717613582095383	150.14336089875914	11.64912463690315	1.3249232703807468	-0.0704617388686754	152.52112119526512
164.0	4.5701000000000045	0.6797370951156964	164.1500962766723	149.2336971722868	29.92405159469409	19.913841467842857	157.9250932461087	-0.1261260177514766	161.24551309947495	-26.295903740819355	142.71157397589914	0.367805271651426	0.1111111111111111	1.1486668438210568	153.76400857558406	29.32600418877882	1.7143856817418326	-0.0052125924173373	154.56803830165543
96.0	1.3894	0.4148416684693735	177.2477450520771	157.5062801922466	6.4208216229260096	27.19203322199788	163.16609597643497	0.3201952110726653	171.21518771329053	-39.42895263625198	149.66466663187796	-0.0865051903114189	0.25	1.586377914120925	159.6621078780979	0.0	2.358888888888889	-0.0306185344634889	159.9659475223294
113.0	0.5020999999999994	1.2014984907198316	165.9732866041454	156.2965284723412	12.965578028838586	12.13273413692322	160.98956093466447	0.2394012077562326	162.17512024115354	-34.857677449311296	147.55942600645514	0.2109524824206264	0.25	1.3839130279851972	146.60455072727612	29.82891976554344	2.034739892743139	-0.1563357005266961	161.15953076179932
182.0	4.3540000000000045	1.0134907072652088	159.84448573110944	155.16858386435038	11.835812092322788	6.076020106833881	158.04931098765778	-0.2996520443213287	161.8998759493512	-45.78782873136669	145.25022313027003	0.6021852877808554	0.25	1.4259813209548715	390.7783608687025	48.68071912758889	2.2978925999412105	0.0089720611749367	157.09922505907912
58.0	-2.1798	0.461541102652264	185.0509643601995	170.60573735492403	0.0	0.0	176.9632065591538	0.0	180.01672647250817	-48.21511525922202	169.04475439349417	-0.9169550173010376	0.1818181818181818	2.028447648142086	178.84888894307642	0.0	2.5348611111111112	-1.769683571586686	177.3061192423166
274.0	2.4333000000000005	0.9235773476300092	163.52917984901913	151.97760219704335	51.552633324995	6.923737199690624	158.97373087547464	-0.6374138179706776	164.37661350504018	-65.45040702258855	144.97347266479946	0.3828138402459787	0.1136363636363636	1.3148827506493803	236.44895042372468	11.64912463690315	2.4626643528929786	-0.0460795397863953	155.36796859192933
