SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;IRB_31414;set_1;G16;DIVERSE;PLATE_099;D328-0016;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BABABD60>
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;IRB_13873;set_1;B10;3D_Biodiversity;PLATE_044;G856-6944;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8C7E40>
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;IRB_4689;set_1;B16;DIVERSE;PLATE_015;D220-0140;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0363C80>
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;IRB_36680;set_1;P05;Library;PLATE_118;6214-0741;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB68A6D0>
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;IRB_4321;set_1;B13;DIVERSE;PLATE_014;C761-0621;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1271900>
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;IRB_49373;set_2;N20;Diverse;PLATE_206;3272-0844;2-phenoxy-N'-({4-[(thietan-3-yl)oxy]phenyl}methylidene)acetohydrazide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC125D60>
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;IRB_87509;set_2;J04;Diverse;PLATE_326;2180-0039;N'-[(4-nitrophenyl)methylidene]-2-phenoxyacetohydrazide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DEFC10>
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;IRB_114642;set_2;J20;Diverse;PLATE_410;3902-0848;N'-[(3-nitrophenyl)methylidene]-2-phenoxyacetohydrazide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1B1CF0>
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;IRB_124813;set_2;F15;Diverse;PLATE_442;S970-0437;1-{(2S)-2-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-4,4-difluoropyrrolidin-1-yl}-2-phenoxyethan-1-one;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF404A50>
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;IRB_124815;set_2;H15;Diverse;PLATE_442;S970-0732;1-[(2S)-2-(4-benzyl-4H-1,2,4-triazol-3-yl)-4,4-difluoropyrrolidin-1-yl]-2-phenoxyethan-1-one;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF404B30>
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;IRB_128448;set_2;P22;Diverse;PLATE_453;SD74-0907;1-[8-(4-cyclopropyl-4H-1,2,4-triazol-3-yl)-6-azaspiro[3.4]octan-6-yl]-2-phenoxyethan-1-one;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC3EF20>
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;IRB_83002;set_2;I22;Diverse;PLATE_311;SC66-0441;1-[4-(4-cyclopropyl-4H-1,2,4-triazol-3-yl)-8-oxa-2-azaspiro[4.5]decan-2-yl]-2-phenoxyethan-1-one;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7363C10>
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;IRB_128128;set_2;P22;Diverse;PLATE_452;SC89-0169;2-(phenoxyacetyl)-8-[(pyrrolidin-1-yl)methyl]-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFBE0120>
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;IRB_103001;set_2;I12;Diverse;PLATE_374;T500-1934;1-[4-(1-oxa-9-azaspiro[5.5]undecane-9-carbonyl)piperidin-1-yl]-2-phenoxyethan-1-one;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEC05F0>
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;IRB_133850;set_2;B20;Diverse;PLATE_470;ZC43-0126;2-phenoxy-1-(4-{5-[(pyridin-3-yl)methyl]-4,5,6,7-tetrahydro-3H-imidazo[4,5-c]pyridin-4-yl}piperidin-1-yl)ethan-1-one;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0CB3820>
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;IRB_126326;set_2;A10;Diverse;PLATE_447;SA73-0649;1-{4-(cyclopropylmethyl)-4-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}-2-phenoxyethan-1-one;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7ADDD0>
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;IRB_126171;set_2;A20;Diverse;PLATE_446;SA67-0470;2-phenoxy-1-(3-{2-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)ethan-1-one;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF77F740>
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;IRB_126198;set_2;A22;Diverse;PLATE_446;SA67-0861;1-(3-{2-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)-2-phenoxyethan-1-one;A22;<rdkit.Chem.rdchem.Mol object at 0x00000289BF78B350>
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;IRB_122315;set_2;N19;Diverse;PLATE_434;S517-0242;2-phenoxy-1-{4-[(4-phenyl-4H-1,2,4-triazol-3-yl)methyl]piperidin-1-yl}ethan-1-one;N19;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF02970>
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;IRB_79220;set_2;E06;Diverse;PLATE_300;S248-3289;1-(3-{[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]methyl}pyrrolidin-1-yl)-2-phenoxyethan-1-one;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B6B3C0>
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;IRB_126674;set_2;B12;Diverse;PLATE_448;SB14-1020;N-(oxan-4-yl)-N-[1-(phenoxyacetyl)pyrrolidin-3-yl]cyclopropanecarboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF93FA50>
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;IRB_63047;set_2;P15;Diverse;PLATE_249;F116-0398;1-[(4-fluorophenyl)methyl]-4-[1-(phenoxyacetyl)piperidin-4-yl]piperazine-2,3-dione;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD63EB0>
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;IRB_102877;set_2;C04;Diverse;PLATE_374;T482-3725;2-phenoxy-1-{4-[([1,2,4]triazolo[1,5-a]pyridin-8-yl)amino]piperidin-1-yl}ethan-1-one;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE91EB0>
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;IRB_127359;set_2;L14;Diverse;PLATE_450;SC03-0405;1-(4-{2-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]ethoxy}piperidin-1-yl)-2-phenoxyethan-1-one;L14;<rdkit.Chem.rdchem.Mol object at 0x00000289BFAE0AC0>
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;IRB_62823;set_2;J21;Diverse;PLATE_248;F057-0134;2-phenoxy-1-[4-(3-phenyl-1,2,4-oxadiazol-5-yl)piperidin-1-yl]ethan-1-one;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8E45F0>
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;IRB_12345;set_1;J14;DIVERSE;PLATE_039;D323-0317;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D645740>
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;IRB_32364;set_1;M15;DIVERSE;PLATE_102;D345-0332;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE86890>
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;IRB_79401;set_2;E17;Diverse;PLATE_300;S069-0607;2-phenoxy-1-{3-[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]pyrrolidin-1-yl}ethan-1-one;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BA2820>
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;IRB_80384;set_2;N18;Diverse;PLATE_303;S594-0549;1-(4-{5-[(4-fluorophenoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)-2-phenoxyethan-1-one;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CE0900>
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;IRB_100439;set_2;K12;Diverse;PLATE_366;P944-4379;1-[3-(3-cyclopropyl-4H-1,2,4-triazol-4-yl)pyrrolidin-1-yl]-2-phenoxyethan-1-one;K12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB96C5F0>
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;IRB_122123;set_2;H07;Diverse;PLATE_434;S511-0388;1-{4-[2-oxo-2-(pyrrolidin-1-yl)ethyl]-1-oxa-9-azaspiro[5.5]undecan-9-yl}-2-phenoxyethan-1-one;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289BEEC1F20>
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;IRB_15197;set_1;N12;Spiro_Bridge;PLATE_048;G499-0122;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F90AC0>
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;IRB_70193;set_2;F22;Diverse;PLATE_271;G856-4801;1-[4-(benzenesulfonyl)-1-oxa-4,8-diazaspiro[4.5]decan-8-yl]-2-phenoxyethan-1-one;F22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FA3270>
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;IRB_70201;set_2;J22;Diverse;PLATE_271;G856-4854;2-phenoxy-1-[4-(thiophene-2-sulfonyl)-1-oxa-4,8-diazaspiro[4.5]decan-8-yl]ethan-1-one;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FA35F0>
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;IRB_81583;set_2;L13;Diverse;PLATE_307;SB06-1228;1-(morpholin-4-yl)-2-[7-(phenoxyacetyl)-7-azaspiro[3.5]nonan-1-yl]ethan-1-one;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289B7003E40>
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;IRB_124997;set_2;B07;Diverse;PLATE_443;S994-0364;2-benzyl-8-(phenoxyacetyl)octahydropyrazino[1,2-d][1,4]diazepin-1(2H)-one;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF43DC80>
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;IRB_126215;set_2;G03;Diverse;PLATE_447;SA71-0741;1-{3-(cyclopropylmethyl)-3-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}-2-phenoxyethan-1-one;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF78BAC0>
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;IRB_99574;set_2;H18;Diverse;PLATE_363;M742-0221;2-phenoxy-1-(3-{[4-(pyrrolidine-1-carbonyl)phenoxy]methyl}piperidin-1-yl)ethan-1-one;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8127B0>
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;IRB_99578;set_2;D18;Diverse;PLATE_363;M742-0053;2-phenoxy-1-(3-{[4-(piperidine-1-carbonyl)phenoxy]methyl}piperidin-1-yl)ethan-1-one;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BB812970>
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;IRB_103132;set_2;O20;Diverse;PLATE_374;T501-0800;1-{3-[(4-benzyl-4H-1,2,4-triazol-3-yl)methyl]piperidin-1-yl}-2-phenoxyethan-1-one;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF2E040>
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;IRB_124994;set_2;O07;Diverse;PLATE_443;S976-0242;3-fluoro-1-(phenoxyacetyl)-N-[(pyridin-4-yl)methyl]piperidine-3-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF43DB30>
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;IRB_126417;set_2;F16;Diverse;PLATE_447;SA92-0087;1-[3-fluoro-3-(3-phenyl-1,2,4-oxadiazol-5-yl)piperidin-1-yl]-2-phenoxyethan-1-one;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF84E6D0>
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;IRB_103437;set_2;O19;Diverse;PLATE_375;T955-0660;1-(3-{3-[2-(cyclopropylmethoxy)ethyl]-1,2,4-oxadiazol-5-yl}piperidin-1-yl)-2-phenoxyethan-1-one;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF88C10>
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;IRB_122930;set_2;L18;Diverse;PLATE_436;S614-0891;;L18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEFC6BA0>
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;IRB_79099;set_2;C18;Diverse;PLATE_299;P930-5555;1-{(2S)-2-[5-(4-fluorophenyl)-4H-1,2,4-triazol-3-yl]pyrrolidin-1-yl}-2-phenoxyethan-1-one;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6B3E9E0>
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;IRB_36573;set_1;L18;Library;PLATE_117;4478-5268;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB6B0740>
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;IRB_50281;set_2;E17;Diverse;PLATE_209;4240-0625;1-[4-(4-nitrobenzene-1-sulfonyl)piperazin-1-yl]-2-phenoxyethan-1-one;E17;<rdkit.Chem.rdchem.Mol object at 0x00000289B72FCAC0>
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;IRB_86895;set_2;G05;Diverse;PLATE_324;Y511-8080;1-[4-(2-nitrobenzene-1-sulfonyl)piperazin-1-yl]-2-phenoxyethan-1-one;G05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D2D580>
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;IRB_7156;set_1;E10;DIVERSE;PLATE_023;C700-2495;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09B1510>
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;IRB_137363;set_2;I20;Covalent;PLATE_481;D404-0277;1-{4-[4-(4-chlorobenzene-1-sulfonyl)-2-(furan-2-yl)-1,3-oxazol-5-yl]piperazin-1-yl}-2-phenoxyethan-1-one;I20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A900C80>
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;IRB_137361;set_2;K20;Covalent;PLATE_481;D404-0320;1-{4-[4-(4-chlorobenzene-1-sulfonyl)-2-(thiophen-2-yl)-1,3-oxazol-5-yl]piperazin-1-yl}-2-phenoxyethan-1-one;K20;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A900BA0>
O=C(COc1ccccc1)N1CCOCC1;IRB_29780;set_1;E04;Singletons;PLATE_094;1682-3500;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA94BC10>
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;IRB_13053;set_1;N18;DIVERSE;PLATE_041;D715-1734;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FA6200>
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;IRB_121687;set_2;E20;Diverse;PLATE_432;P932-0925;1-[1-(cyclopropylmethyl)-3-(hydroxymethyl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl]-2-phenoxyethan-1-one;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE37AC0>
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;IRB_126909;set_2;N06;Diverse;PLATE_449;SB56-0815;1-[rel-(3R,4S)-3-(3-cyclopentyl-1,2,4-oxadiazol-5-yl)-4-(pyridin-3-yl)pyrrolidin-1-yl]-2-phenoxyethan-1-one;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9932E0>
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;IRB_121104;set_2;K03;Diverse;PLATE_431;P217-0868;1-[7-(4-fluorobenzene-1-sulfonyl)-9-oxa-3,7-diazabicyclo[3.3.1]nonan-3-yl]-2-phenoxyethan-1-one;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB790B0>
O=C(COc1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;IRB_49991;set_2;E19;Diverse;PLATE_208;3852-0590;1-[3-(4-fluorophenyl)-5-hydroxy-5-(trifluoromethyl)-4,5-dihydro-1H-pyrazol-1-yl]-2-phenoxyethan-1-one;E19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC253820>
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;IRB_80315;set_2;A14;Diverse;PLATE_303;S572-0674;1-[rel-(5R,8S)-2-(4-fluorophenyl)-6,7,8,9-tetrahydro-5H-5,8-epiminocyclohepta[d]pyrimidin-10-yl]-2-phenoxyethan-1-one;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CCB970>
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2;IRB_122557;set_2;N14;Diverse;PLATE_435;S572-0495;2-phenoxy-1-[rel-(5R,8S)-2-phenyl-6,7,8,9-tetrahydro-5H-5,8-epiminocyclohepta[d]pyrimidin-10-yl]ethan-1-one;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEF505F0>
O=C(COc1ccccc1)N1c2ccccc2Sc2ccccc21;IRB_19663;set_1;P11;3D_Biodiversity;PLATE_062;3389-0112;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF90BA0>
O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12;IRB_51361;set_2;A05;Diverse;PLATE_213;6033-0713;3-chloro-8-oxo-7-(2-phenoxyacetamido)-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF76F90>
O=C(COc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;IRB_13951;set_1;P14;3D_Biodiversity;PLATE_044;G856-7578;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF8A5120>
O=C(COc1ccccc1)NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1;IRB_78667;set_2;N11;Diverse;PLATE_298;P806-0691;N-{1-[3-(4-chlorophenyl)-1H-pyrazol-5-yl]piperidin-3-yl}-2-phenoxyacetamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289B67FA190>
O=C(COc1ccccc1)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1;IRB_80081;set_2;K20;Diverse;PLATE_302;S471-0474;2-phenoxy-N-{1-[6-(trifluoromethyl)pyrimidin-4-yl]piperidin-4-yl}acetamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C840B0>
O=C(COc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;IRB_103929;set_2;O10;Diverse;PLATE_377;V017-2603;2-phenoxy-N-{1-[2-(piperidine-1-carbonyl)phenyl]piperidin-4-yl}acetamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC06F190>
O=C(COc1ccccc1)NC1CCS(=O)(=O)C1;IRB_48448;set_2;P22;Diverse;PLATE_203;1900-3089;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-2-phenoxyacetamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289BCE19B30>
O=C(COc1ccccc1)NCC(=O)Nc1nc2ccccc2s1;IRB_150188;set_2;C15;Covalent;PLATE_525;5239-0042;;C15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F899AC0>
O=C(COc1ccccc1)NCC(c1ccc(Cl)cc1)N1CCOCC1;IRB_57020;set_2;B18;Diverse;PLATE_230;D303-0094;N-[2-(4-chlorophenyl)-2-(morpholin-4-yl)ethyl]-2-phenoxyacetamide;B18;<rdkit.Chem.rdchem.Mol object at 0x00000289BEAAE3C0>
O=C(COc1ccccc1)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;IRB_10512;set_1;A20;DIVERSE;PLATE_033;G856-4086;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7C6510>
O=C(COc1ccccc1)NCC(c1ccccc1Cl)N1CCOCC1;IRB_58104;set_2;I06;Diverse;PLATE_234;D388-0016;N-[2-(2-chlorophenyl)-2-(morpholin-4-yl)ethyl]-2-phenoxyacetamide;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289C01474A0>
O=C(COc1ccccc1)NCC(c1ccco1)N1CCCC1;IRB_24756;set_1;E10;CNS;PLATE_078;D202-0019;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B750EC80>
