SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl]
O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2ccc(Cl)nc2)cc1F;0.7099955136029481;0.9301468227089591;0;0;4.722094864452088;1;1;2;1;0;1;2;0;1;0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCO[C@H]2c2ccccc2)cc1F;0.7047330391895116;4.6163051563476;0;0;4.722094864452088;1;1;1;0;0;0;0;0;0;0
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21;0.7113314053635105;0.9417203712272428;0;0;14.083731696315265;4;0;0;0;0;0;0;0;1;0
O=C(Nc1cnc(Cl)nc1)c1ccc(F)c(F)c1;0.7289419924794521;1.2774796141011384;0;0;4.794537184071822;1;1;1;0;0;0;0;0;1;0
Cc1ccc(C(C)C)c(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1;0.7101947365282171;11.64131523245569;0;0;4.722094864452088;2;0;0;0;0;0;0;0;0;0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1;0.704653914456277;-3.055167662335326;0;0;4.794537184071822;3;0;0;0;0;0;0;0;0;0
Cc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)cc1C#N;0.7044787096898294;-0.5922843344937044;0;0;4.722094864452088;2;0;0;0;0;0;0;0;0;0
O=C(NCCc1ccccc1-c1ccc(CO)nc1)c1ccc(OCCC(F)(F)F)nc1;0.7180150227147433;-0.8346400854028839;0;0;9.77851570501903;4;1;3;0;0;1;1;0;0;0
N#Cc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)cc1;0.6983392734560053;0.2073043783536101;0;0;4.722094864452088;1;0;0;0;0;0;0;0;0;0
Cn1nccc1[C@H]1CCCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1;0.7099052407149355;1.1308190707829735;0;0;9.403897799597273;0;1;2;0;0;1;2;0;0;0
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)cc(F)c21;0.7217389799786967;1.4125768543019146;0;0;4.722094864452088;2;1;6;0;0;0;0;0;0;0
C[C@@H]1COc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C(=O)N1;0.7222834650518635;-0.5578992363769995;0;0;4.794537184071822;4;0;0;0;0;0;0;0;0;0
O=C(NCCc1ccccc1-c1cccnc1)c1ccc(OCCC(F)(F)F)nc1;0.7133043485894054;1.8690142644645595;0;0;9.77851570501903;4;1;3;0;0;1;1;0;0;0
O=C(NCc1ccccc1Br)C1c2ccccc2C(=O)N1CCc1ccccn1;0.6971368173406185;4.3222763489174385;0;1;14.573052889090853;3;0;0;0;0;0;0;0;0;0
O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;0.6896807874094991;-6.157064958130674;0;0;4.794537184071822;2;0;0;0;0;1;1;0;1;0
C[C@]12CCC(F)=C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1;0.7043813737084693;-1.886012396000154;0;0;4.899909730850478;1;1;1;0;0;0;0;0;1;0
CC(C)(C)c1ccc(-c2ccc(C(=O)N3CCN(C4CCCCC4)CC3)o2)cc1;0.7045693328448884;1.1629175373900553;0;0;9.694446914922299;2;0;0;0;0;0;0;0;0;0
O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1Cl)c1cccc(-c2ncccc2C(F)(F)F)c1;0.7246447553022504;3.6764607525468342;0;0;14.76249422596624;5;0;0;0;0;0;0;0;0;0
CCCCCCC[C@@](O)(C(N)=O)c1cccc(Cl)c1;0.7527957168123345;0.2515832893912012;1;0;4.794537184071822;1;0;0;1;0;0;0;0;0;1
COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nc(Cl)cs3)ccc12;0.7217389799786967;-2.8877605044070265;2;0;9.706073385399296;4;0;0;0;0;0;0;0;0;1
Cn1cc(-c2cccc(C(=O)Nc3cc(N4CC[C@@H](C(C)(C)O)C4)ncc3C(F)(F)F)n2)cn1;0.7256764008384682;-2.2920432493270746;0;1;9.476340119217006;2;1;3;0;0;0;0;0;1;0
COc1cc(-c2ccc(C)c(C)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;0.7023856056563967;2.0813945933658013;0;0;9.706073385399296;7;0;0;0;0;0;0;0;0;0
N#Cc1ccc(O[C@@H]2[C@@H]3CC(=O)[C@@H]3C[C@H]2N2CCC[C@@H](N)C2)cc1;0.6950597415393837;-1.0136792339466012;0;0;9.694446914922299;1;0;0;0;0;0;0;0;0;0
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCCN(C)CC1;0.7133655677152242;-0.9553462618849693;0;0;4.794537184071822;2;1;1;0;0;0;0;0;0;0
CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1;0.7280147752650168;7.302142926611939;0;1;9.589074368143644;3;0;0;0;0;0;0;0;0;0
CCNC1=N[C@@H]2[C@@H](O)[C@H](OC)[C@@H](CO)O[C@@H]2S1;0.7302264166731524;-0.7017653067067612;0;1;4.992404732635669;0;0;0;0;0;0;0;0;0;0
Cn1cc(-c2ccccc2)c2ccc(C(=O)NS(C)(=O)=O)cc21;0.7222834650518635;-1.8721149159361683;0;0;4.794537184071822;4;0;0;0;0;0;0;0;0;0
Cc1noc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)n1;0.6873956836372881;-0.4719762242607164;0;1;9.694446914922299;3;0;0;0;0;0;0;0;0;0
O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)cc3)cccc2c1;0.7120018483491583;-0.47932215029853054;0;0;4.722094864452088;5;0;0;0;0;0;0;0;0;0
COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;0.7269696383199392;1.2798959315962475;0;0;4.794537184071822;5;1;5;0;0;1;1;0;0;0
O=C1CCN([C@@H]2CCCC[C@H]2OCCc2cccc3ccccc23)C1;0.6824906865799477;2.224495760920627;0;1;9.694446914922299;3;0;0;0;0;1;1;0;0;0
Cc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1;0.6779429348812528;0.04366592036923023;0;0;4.899909730850478;3;0;0;0;0;0;0;0;0;0
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;0.7083062714638737;2.5259246291882222;0;0;9.706073385399296;6;0;0;0;0;0;0;0;0;0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;0.7229617533559095;-12.061543752628204;0;0;9.589074368143644;1;0;0;0;0;0;0;1;0;0
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CCc3ncccc3O2)CC1;0.6766434794698236;0.8260384412267132;0;0;4.9839785209472085;1;0;0;0;0;1;1;0;0;0
O=C(NCc1cccc(Br)c1)C1c2ccccc2C(=O)N1CCc1ccccn1;0.6971368173406185;-0.5033424952984993;0;1;14.573052889090853;3;0;0;0;0;0;0;0;0;0
COCCn1nc(C)c(C(=O)N[C@@H]2COc3cccc(-c4cccnc4)c3C2)n1;0.6971368173406185;0.6073854735597111;0;0;9.77851570501903;3;0;0;0;0;0;0;0;0;0
COc1ccc2c(c1)NC1(CCC(NC(=O)c3ccc(OC)c(N(C)C)c3)CC1)c1cccn1-2;0.7021078894487409;-0.7089154301492331;0;0;4.794537184071822;1;0;0;0;0;1;1;0;0;0
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1ncnc2cc(S(=O)(=O)Nc3ccon3)ccc12;0.7022507149269639;0.4396548571089609;0;0;4.722094864452088;4;0;0;0;0;0;0;0;0;0
COc1cc(C#N)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)c(F)cc21;0.7100918046834949;2.3263438221364288;0;0;4.722094864452088;1;1;1;0;0;1;1;0;0;0
COc1cc(-c2ccc(F)c(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;0.7023856056563967;0.6908720729249627;0;0;9.706073385399296;5;0;0;0;0;0;0;0;0;0
COc1cc(Cl)ccc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12;0.7044787096898293;0.11900248574523586;0;0;9.706073385399296;3;0;0;1;0;0;0;0;0;0
COc1ccc2c(c1)NC1(CCN(C(=O)c3cccc(C#N)c3)CC1)c1cccn1-2;0.6905655900959312;-1.4367308388025013;0;0;4.794537184071822;2;0;0;0;0;0;0;0;0;0
C[C@@H](CN[C@@H]1COc2ccccc2SC1)CSc1cccc2c1OCC2;0.6834374594494322;-3.9447897455864624;0;1;0.0;1;0;0;0;0;0;0;0;0;0
COc1cc(-c2cc(C)cc(C)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;0.7023856056563967;4.025642995818281;0;0;9.706073385399296;7;0;0;0;0;0;0;0;0;0
CC(C)COc1ccc(-c2nn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1;0.720520462429821;-0.6014884205734806;0;0;9.476340119217006;3;0;0;0;0;0;0;0;1;0
COc1cc(-c2cc(F)cc(C#N)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;0.7025132049950494;1.7745951809750524;0;0;9.706073385399296;6;0;0;0;0;0;0;0;0;0
COc1cc(-c2ccc(F)c(Cl)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;0.7023856056563967;2.424965180628665;0;0;9.706073385399296;5;0;0;0;0;0;0;0;0;0
COc1cc(C2CC2)ccc1-c1cccc2c1CCN(S(=O)(=O)Nc1ncns1)C2;0.6905655900959312;3.1714251453748137;0;0;0.0;5;0;0;0;0;0;0;0;0;0
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1-c1cccnc1;0.7037480361500296;1.5728680641254096;0;0;9.706073385399296;3;1;3;0;0;0;0;0;0;0
CN1Cc2ccccc2[C@@H](c2ccc(F)cc2F)N=C1CCc1ccc(NS(C)(=O)=O)cc1;0.7147639754812429;1.2386935589965333;0;0;9.714499597087757;4;1;2;0;0;0;0;0;0;0
CC1(C)CCN1Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1;0.7212955800152983;7.796144500517944;0;0;9.622004595302567;2;1;2;0;0;0;0;0;0;0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)c(Cl)c1;0.7172765696709559;-1.1296922133966094;0;0;4.722094864452088;1;1;3;0;0;0;0;0;0;0
O=C1c2cc(-c3ccc(Cl)c(F)c3)ccc2OCCN1Cc1ccccn1;0.6963983015001795;-0.4565752559979144;0;0;9.77851570501903;3;0;0;0;0;0;0;0;0;0
CN(C)c1cccc(C(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c1;0.6899952041962549;-1.115802131160051;0;0;4.794537184071822;1;0;0;0;0;0;0;0;0;0
O=C1OCCN1c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;0.708409084916216;4.202466892619046;0;1;9.622004595302567;3;0;0;0;0;0;0;0;0;0
CSc1ccc([C@H]2N=C(OCc3ccc(NS(C)(=O)=O)cc3)N(C)Cc3ccccc32)cc1;0.709820438911045;4.014621295320293;0;0;4.722094864452088;4;0;0;0;0;0;0;0;0;0
CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)c3ccc[nH]3)c2)nc1N;0.7260771676946511;3.0580690883342783;0;0;4.794537184071822;1;0;0;0;0;0;0;0;0;0
CCN(CC)CC(=O)Nc1c(C)cccc1C;0.7550881655443509;-6.389468572448898;0;0;9.694446914922299;2;0;0;0;0;0;0;0;0;0
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-c1ncnc2cc(S(=O)(=O)Nc3ccncn3)ccc12;0.7083062714638737;3.074984237289577;0;0;4.722094864452088;5;0;0;0;0;0;0;0;0;0
Cc1cccc(CCN2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)n1;0.7145387638843401;1.403569496501562;0;1;14.573052889090853;3;0;0;0;0;0;0;0;0;0
CS(=O)(=O)NC(=O)c1ccc2c(-c3ccc(C(F)(F)F)c(Cl)c3)nccc2c1;0.7389239273350886;-5.16034668587412;0;0;9.77851570501903;5;0;0;0;0;0;0;0;0;0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ccncc1;0.704653914456277;-2.9495913366651005;0;0;9.77851570501903;4;0;0;0;0;0;0;0;0;0
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1cccc(OC(F)(F)F)c1;0.7118386794437381;0.2133695031734258;0;0;4.722094864452088;0;1;3;0;0;0;0;0;0;0
C[C@]12CC[C@H](C(F)F)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1;0.7101947365282171;-4.194820919697945;0;0;4.899909730850478;1;0;0;0;0;0;0;0;0;0
C[C@H]1CC[C@@H](c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)C1;0.7106888093828845;-2.9167640738596905;0;0;4.794537184071822;3;0;0;0;0;0;0;0;0;0
O=S(=O)(Nc1ccncn1)c1cc(F)c(OC[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)cc1F;0.7098204389110451;-3.1944127121512516;0;0;4.722094864452088;1;1;1;0;0;1;2;0;0;0
COc1cc(Cl)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12;0.7100918046834948;-0.8229809966500398;0;0;9.706073385399296;4;0;0;1;0;0;0;0;0;0
COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(OCC2(C)CC2)c(Cl)c1;0.7378267843644493;0.5208613717525615;1;0;4.794537184071822;3;1;1;0;0;0;0;1;1;1
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;0.74236593866285;-0.6728764770924521;0;0;4.794537184071822;1;0;0;0;0;0;0;0;0;0
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12;0.7193369023201203;-1.3397559217664632;0;0;9.893218992372859;1;0;0;0;0;1;3;0;0;0
NC1CCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1;0.72053230922125;0.112678915642481;0;0;4.722094864452088;0;1;1;0;0;0;0;0;0;0
Cn1cc(-c2cnc(OCC(C)(C)O)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21;0.742240674485737;-4.412907994657387;1;0;4.794537184071822;4;0;0;1;0;0;0;0;0;1
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(N(C)C)c(Cl)c3)CC1)c1cccn1-2;0.7017954587151279;-0.4103608446904774;0;0;4.794537184071822;1;0;0;0;0;0;0;0;0;0
COc1cc(F)c(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(F)cc(C(F)(F)F)c3)OC(=O)N12;0.7260460578041039;4.698262469464048;0;2;4.899909730850478;10;1;4;0;0;0;0;0;1;0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(Cl)c(Cl)c1;0.7043813737084695;-1.6655653733303393;0;0;4.722094864452088;0;0;0;0;0;0;0;0;0;0
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cccnc1;0.709820438911045;1.8274192161935416;0;1;14.573052889090853;4;0;0;0;0;0;0;0;0;0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1CCNS(=O)(=O)C1CC1;0.7166409578906802;-5.564728816680347;0;0;4.794537184071822;3;0;0;0;0;0;0;1;0;0
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12;0.7069171808457448;1.5484002672761996;0;0;9.706073385399296;6;0;0;0;0;0;0;0;0;0
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1;0.6970128713107308;-3.787839727276748;0;0;0.0;3;0;0;0;0;0;0;0;1;0
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3;0.689680787409499;-1.77319632674728;0;3;4.794537184071822;2;1;3;0;0;1;1;0;0;0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C[C@H](O)CO;0.720878262402688;4.2930997802343;0;0;4.722094864452088;2;1;3;0;0;0;0;0;0;0
O=C1NCCN1CCOc1nn(-c2ccc(F)cc2F)c2ccc(F)cc12;0.7024404017526437;-0.8629631283764141;0;1;0.0;1;1;1;0;0;0;0;0;1;0
O=S(=O)(Nc1nccs1)c1ccc2c(-c3ccc(C(F)(F)F)cc3Cl)nccc2c1;0.7172765696709557;0.5819789850381913;0;0;9.706073385399296;4;0;0;0;0;0;0;0;0;0
Cc1ccc(C(=O)NC(=N)NCCCOc2ccccc2)cc1;0.7171023071194064;-0.5326682837974648;0;0;15.520609393869675;2;0;0;0;0;0;0;0;0;0
CC(O)c1ccc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cn1;0.713936170692627;-2.8004616639102515;0;0;9.77851570501903;4;0;0;0;0;1;1;0;1;0
COCCN1CCN(c2cc3c(Nc4ccc(C)cc4F)c(C(N)=O)nnc3cc2OC)CC1;0.7129974038017726;2.1558841399668376;0;0;9.694446914922299;2;1;1;0;0;0;0;0;0;0
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNCC1;0.7045693328448884;-3.930436454180675;0;0;4.794537184071822;2;0;0;0;0;0;0;0;1;0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCNCC1;0.7037480361500296;4.8010105122119775;0;0;4.722094864452088;3;0;0;0;0;0;0;0;0;0
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2;0.7084825020051078;-1.8212119330042054;0;0;4.794537184071822;4;0;0;0;0;0;0;0;0;0
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3cc(F)ccn3)ccc21;0.7127477903042483;3.6972428057335267;0;0;9.403897799597273;4;1;3;0;0;0;0;0;1;0
COc1cc(-c2cccc(F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12;0.7023856056563967;0.34009531801257165;0;0;9.706073385399296;6;0;0;0;0;0;0;0;0;0
NC(N)=NC(=O)c1nc(-c2cc3ccccc3o2)c(N)nc1N;0.7200049327558942;-1.7802085043729388;0;0;4.794537184071822;1;0;0;0;0;1;1;0;0;0
Fc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1F;0.684146178530344;1.2690882512195087;0;0;4.899909730850478;2;1;1;0;0;0;0;0;0;0
Cn1cc(-c2cnc(OCC(F)(F)F)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21;0.742240674485737;-7.6334122499066765;0;0;4.794537184071822;4;0;0;1;0;0;0;0;0;0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc2ncccc2c1;0.6843698005129263;-0.05053924642390589;0;0;9.706073385399296;1;0;0;0;0;0;0;0;0;0
Cc1cccnc1CN1CCC(Oc2ncnc3c2ccn3Cc2ccccc2)CC1;0.6788837041169072;3.1018257087687924;0;0;9.883888251797686;3;0;0;0;0;0;0;0;0;0
CC(C)(C)c1ccc(-c2ccc3c(c2)C(=O)N(Cc2ncccn2)CCO3)cc1;0.7045693328448884;-5.044290121701749;0;0;4.794537184071822;4;0;0;0;0;0;0;0;0;0
CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)NC4CC4)[nH]3)cc2F)cc1Cl;0.7201012848909687;3.05432864558623;0;0;0.0;3;1;2;0;0;0;0;0;0;0
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ncn5c6cccc(F)c6cc5c4n3)cc12;0.7025709119451038;-4.340381920117514;0;0;13.500447781629848;5;1;2;0;0;1;2;0;1;0
Cc1ccc(Cl)c(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1;0.7043813737084693;5.928647962411323;1;0;4.722094864452088;1;0;0;0;0;0;0;0;0;1
O=C(N[C@@H]1COc2cccc(-c3ccnc(CO)c3)c2C1)c1ccc(OCC(F)(F)F)nc1;0.7098204389110451;0.4528549187960973;0;0;9.77851570501903;4;0;0;0;0;1;1;0;0;0
Nc1noc2ccc(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)cc12;0.7069117636931505;-1.1789053467489459;0;0;4.722094864452088;3;1;1;0;0;1;2;0;0;0
NC1CCC(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)(c2ccccc2)CC1;0.7114085068749023;-0.5454644273737697;0;0;4.722094864452088;1;1;1;0;0;1;2;0;0;0
CN(C)CCOC(c1ccccc1)c1ccccc1;0.7106204859044013;-4.6667443873707946;0;0;0.0;2;0;0;0;0;0;0;0;0;0
O=C1c2ccccc2CN1C1CCN(CC(O)COc2ccc(C(F)(F)F)cc2)CC1;0.7099955136029481;0.9134166946674291;0;1;4.794537184071822;3;0;0;0;0;0;0;0;1;0
O=C(N[C@H]1C[C@@H](O)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1;0.7101947365282171;-2.795117662812884;0;0;4.794537184071822;2;0;0;0;0;1;1;0;1;0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ccccc1F;0.7099955136029481;-3.0306324690591078;0;0;4.794537184071822;4;0;0;0;0;0;0;0;1;0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCNC2)cc1F;0.714543862069977;0.8585121944389629;0;0;4.722094864452088;0;1;1;0;0;0;0;0;0;0
O=C1c2cc(-c3cccc(Oc4ccccc4)c3)ccc2OCCN1Cc1ncccn1;0.6797656752753336;-1.4925842026886156;0;0;4.794537184071822;3;0;0;0;0;0;0;0;0;0
N#Cc1cc(F)cc(C(=O)N2CCN([C@@H](C(=O)NCC(F)(F)C3CC3)c3ccccc3)CC2)c1;0.7145387638843399;3.807648329542281;0;0;14.48898409899412;3;1;2;0;0;0;0;0;0;0
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cc1Cl;0.7251993069789854;-4.828519503518349;0;0;4.794537184071822;4;0;0;1;0;0;0;0;1;0
COc1ncc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1;0.7285109984025068;-0.45947932087155774;0;0;9.77851570501903;4;1;7;0;0;0;0;0;0;0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2COCCO2)cc1F;0.714543862069977;-0.37974764755056184;1;0;4.722094864452088;0;1;1;0;0;0;0;0;0;1
Cc1cn(-c2ccc(-c3cn(CC(=O)Nc4cccc(Cl)c4Cl)nn3)cc2F)cn1;0.7083449299232516;1.98546686614985;1;0;4.794537184071822;1;1;2;1;0;0;0;0;0;1
C[C@H](NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccccc12)c1ccccc1;0.6973459779347458;-1.5142939368470667;0;0;9.694446914922299;6;1;3;0;0;0;0;0;0;0
