nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
0.0	0.0	1.0	0.0	0.0	1.0	7.358746742857142	0.0	1.0	0.0	0.0	1.0	-0.013456256071601062	0.0	-0.7716577958343829	0.0	3.2084481175390267	0.0	0.0	0.0	3.073200000000001	0.0	0.0163705464417607	2.957912457912458	1.04338529856387
0.0	0.0	1.0	0.0	0.0	0.0	7.461145025641026	0.0	0.0	0.0	0.0	0.0	-0.00794124849996688	0.0	0.0	0.0	2.5868886576482826	0.0	0.0	0.0	3.6390000000000025	0.0	0.0130105849923609	2.7096774193548385	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.881677682758621	0.0	4.0	0.0	0.0	6.0	-0.018180476597817106	1.0	-1.6830856200788	0.0	3.965619834710743	2.3978952727983707	0.0	2.0	1.6046	0.0	0.0242937435088759	3.0803571428571432	2.9763552653658034
0.0	0.0	2.0	0.0	0.0	4.0	7.529018418079096	0.0	2.0	0.0	0.0	10.0	-0.012934459074037088	1.0	0.0	0.0	3.499498867703996	2.3978952727983707	1.0	1.0	3.5519000000000025	0.0	0.0148324878720248	2.721707818930041	8.138119803041647
0.0	0.0	2.0	1.0	0.0	0.0	7.50791605128205	0.0	3.0	0.0	0.0	7.0	-0.014641538230188366	1.0	0.0153483082820931	0.0	3.5634216735253763	2.3978952727983707	1.0	0.0	6.936200000000007	0.0	0.0138173208259013	2.7020549581839908	6.373646512086774
0.0	0.0	0.0	0.0	0.0	0.0	8.052566800000001	0.0	0.0	0.0	0.0	0.0	-0.025126020698368178	0.0	-0.3033333333333328	0.0	4.062283737024221	0.0	0.0	0.0	-0.3149000000000006	0.0	0.0270934782871951	4.339869281045751	0.0
1.0	0.0	4.0	0.0	1.0	0.0	7.452637235087719	0.0	4.0	1.0	1.0	5.0	-0.014228511010317012	1.0	0.5715336274993119	1.0	3.546321945213912	2.3978952727983707	0.0	1.0	1.8036	0.0	0.0161159556614803	2.813078703703704	1.5611335993368378
0.0	0.0	2.0	0.0	0.0	0.0	7.065282195652173	0.0	14.0	0.0	0.0	15.0	-0.0030356451204285677	0.0	0.0	0.0	1.336859504132232	0.0	0.0	0.0	5.295400000000005	0.0	0.0032866828519783	1.793372319688109	22.42692649281935
0.0	0.0	3.0	1.0	0.0	0.0	7.516834208333334	0.0	3.0	0.0	0.0	7.0	-0.017870104795217855	1.0	-0.0834430301173625	0.0	3.5884618830063606	2.3978952727983707	1.0	0.0	6.075200000000007	0.0	0.0214903658434789	3.0281101614434958	7.696398253308394
0.0	0.0	3.0	0.0	0.0	0.0	7.308389000000001	0.0	1.0	0.0	0.0	3.0	-0.008906510820824507	0.0	2.640942287663969	0.0	2.951677439212065	0.0	0.0	0.0	5.9961000000000055	0.0	0.0086429193457455	2.756120527306968	2.567649192726927
0.0	2.0	0.0	0.0	0.0	0.0	7.831380784313726	1.0	0.0	0.0	0.0	1.0	-0.02492522452576077	1.0	0.0	0.0	4.811224489795918	2.3978952727983707	0.0	0.0	-0.7090799999999999	0.0	0.0317030010339355	3.687739463601533	-0.1348352859662382
