F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
1.0	48.4672292593874	0.7877111090706451	0.0586792155248246	0.5541183325643966	0.804284398034398	0.3145828152084974	0.7422311257538531	1.0595267131876285	0.5553475430671727	2.958414527772362	0.9604966150532102	-8.294117647058822	-55.299032324880855	1.0
0.0	22.65470347193708	0.6606262414869467	0.025354548262524	0.1313596874999998	0.8096123071770157	0.344412404004376	0.5088186501353358	0.8646255593469683	0.4595666991236612	0.179636111293308	1.0928186406069058	-4.5555555555555545	-53.31098620681778	1.0
0.0	22.65470347193708	0.8922863343613534	-0.0704003823479939	0.126037333333333	1.104643412574983	0.3622270269675885	0.6310696388456886	0.8768844108955615	0.463651024785883	0.2505100728563025	0.9525025026494216	-4.825528007346189	-30.64857941682817	1.0
0.0	22.65470347193708	0.808542845860208	0.1204044735443766	-0.0220503325	0.8912550066755675	0.3370987735981509	0.5903219796938554	1.198522943748808	0.4356861426100326	0.1814797403936379	0.9336906221193768	-2.16	-88.09430998061279	1.0
1.0	25.985010049778737	0.8094697494116018	0.2122256914605768	0.1526602986111105	1.0058577891195917	0.348528586431541	0.6426905504850956	0.9077726790481276	0.5040892418854135	-0.9256451850585148	0.7590993373828128	1.1527777777777817	32.238637558338695	2.0
1.0	25.985010049778737	0.8094697494116018	0.1961220607393752	0.1526602986111105	0.9763125301682688	0.348528586431541	0.6426905504850956	0.8956911870981401	0.5040892418854134	-0.9384334007086834	0.6888800528884762	1.1527777777777817	32.23863755833868	2.0
1.0	25.985010049778737	0.900881340103893	0.2051178236912611	0.136944022569443	1.11201474631697	0.3382521540255947	0.7064908476219981	0.9546346652528422	0.4706327719234157	-1.0658094540106626	0.6797659686129374	1.1527777777777817	39.27564501296223	2.0
1.0	25.985010049778737	0.919726459758022	0.1844941286362244	0.1812520225694451	1.2044514267028734	0.3283977400397964	0.7226965564682556	0.8843522401067486	0.4976186397121809	-0.8673770717985183	0.6906346141740357	2.2777777777777737	45.45164874521004	2.0
1.0	25.985010049778737	0.8613619942196532	0.4034772990963264	0.1182472414456002	1.1385074187253783	0.3361794431215456	0.6950078822911193	1.0894326195722326	0.4586718267308909	-1.1887639660623963	0.6695093272102556	4.346405228758162	43.00925805963339	2.0
1.0	25.985010049778737	0.8206246262821398	-0.0641992466369694	0.1995349652777775	0.9814928078347424	0.3358582496960898	0.6525352665824586	0.8384909128545504	0.5402343263910349	-0.7827888481345673	0.8362588017431711	0.6111111111111072	38.169210817869725	2.0
1.0	25.985010049778737	0.9439284242745306	-0.0759236258809332	0.2324435781249996	1.2237258448630512	0.3153908327239254	0.7431233784756653	0.8398045410931781	0.5302543135608249	-0.7117325192244022	0.8362681363602593	1.625	51.83515513100396	2.0
1.0	25.985010049778737	0.8094697494116019	0.2400160542176276	0.1526602986111105	0.9045597584293418	0.348528586431541	0.6426905504850957	0.908065168225249	0.5040892418854135	-0.9538085527420844	0.7666842330903012	-2.4097222222222188	32.2386375583387	2.0
1.0	25.985010049778737	0.8206246262821398	0.2186234660592202	0.1995349652777776	0.973079261129489	0.3358582496960898	0.6525352665824586	0.837782743079155	0.540234326391035	-0.75537617052994	0.8054096833662762	-1.2222222222222257	38.169210817869725	2.0
1.0	25.985010049778737	0.7825293131681392	0.4377684114795905	0.1318611111111157	0.9369055598565924	0.3473968065920728	0.6374534444113632	1.0428631225446388	0.4871566896217243	-1.0767630647938182	0.7359927413423111	0.8169934640522798	36.23758839566797	2.0
1.0	25.985010049778737	0.8206246262821398	-0.0204118513482966	0.1995349652777776	0.9099776608400868	0.3358582496960898	0.6525352665824586	0.840166771775791	0.540234326391035	-0.7981640001679682	0.9321901878274382	-2.888888888888892	38.169210817869725	2.0
1.0	25.985010049778737	0.8206246262821398	-0.0154968305329442	0.1995349652777764	0.947838621013728	0.3358582496960898	0.6525352665824586	0.8390470602291271	0.5402343263910349	-0.8652323913104334	0.869346648573434	-2.888888888888892	38.16921081787035	2.0
1.0	25.985010049778737	0.8353824193028502	0.0823948697653194	0.2532931874999994	0.9825774800909488	0.3153908327239254	0.6652427555867257	0.7932266505046472	0.5853050580815242	-0.5501163968673886	1.038731066905742	-1.5625	44.30728673094811	2.0
1.0	25.985010049778737	0.9439284242745306	0.2012060015362408	0.2324435781249996	1.1806582319561307	0.3153908327239254	0.7431233784756653	0.8403525655543145	0.5302543135608249	-0.6497691746451661	0.792713350452514	-1.5625	51.83515513100399	2.0
1.0	25.985010049778737	0.8206246262821398	0.1798312961120639	0.1995349652777775	1.0067334479505037	0.3358582496960898	0.6525352665824586	0.839587642291558	0.5359664067150696	-0.8029541883625877	0.7922739755395796	-3.55555555555556	38.16921081786971	2.0
1.0	25.985010049778737	0.8206246262821398	-0.0557696537140703	0.1995349652777776	0.9436318476611012	0.3358582496960898	0.6525352665824586	0.8419716709882519	0.5359664067150696	-0.8457420180006159	0.9190544800007416	-5.222222222222226	38.16921081786971	2.0
1.0	25.985010049778737	0.8206246262821398	-0.0836491765505312	0.1995349652777776	0.9310115276032208	0.3358582496960898	0.6525352665824586	0.8423808342251191	0.5359664067150695	-1.009432494191092	0.9190544800007416	-5.222222222222226	38.16921081787031	2.0
1.0	21.592256908870496	0.7024324881467741	0.0286172137290349	0.4699397511111118	1.1619875222816405	0.4478226694253819	0.5447261993751558	0.6879713813680162	0.4899830410220036	0.0382743606701945	0.8162195605467668	-0.9599999999999996	56.56089977207004	3.0
0.0	23.04228568521166	0.8161193464850776	0.0918662244144132	-0.1669261529656612	0.8143629920808773	0.4101632314041477	0.546867850860693	0.6550093324386527	0.5192977384828721	0.3716067476820959	0.8948870399144857	0.7617065556711756	39.88355916230519	1.0
0.0	23.04228568521166	1.1334291062644204	0.0082920696009816	0.0438411406250001	0.8697329834851057	0.3956376101444145	0.6935144312393888	0.3923752038144271	0.5294356929212363	0.430248330813807	0.8070390136879758	-3.539930555555556	37.8523049669088	1.0
0.0	22.539370108447045	0.9903453136011272	0.046391955475311	0.0685592100694443	2.11522198731501	0.3928645790753869	0.7206342494714587	0.3591639786346635	0.4225371965544243	5.056398966994205	0.7803018489937813	0.46875	35.154818896075355	1.0
0.0	23.04228568521166	0.9299172443277248	-0.0418875068173911	-0.0251968888888888	1.0085170883106571	0.436798661191437	0.5916633584755857	0.3895685287384093	0.5481338521400778	0.4120022334768005	0.7961392234534653	-2.9375	40.7425542566066	1.0
0.0	50.76368433814684	0.8823529411764708	0.003461521942624	-0.3677507466666642	1.2572674418604652	0.3717091411547299	0.5952380952380953	1.0061774784023256	0.3430381180429719	2.3295559868775366	0.6594570453658213	5.68	-56.32458910820036	1.0
0.0	32.82277042865788	0.7944091827061781	-0.148620489015975	0.1514522970041322	0.8635302855154069	0.339543462710101	0.5510019049523206	0.5605178309830416	0.5551697744539115	0.8546682720438135	0.9654623434882148	-5.6828512396694215	44.85270290243277	1.0
1.0	21.75099615449401	1.0691661332939455	0.1080326511214724	0.4228301172022683	1.4276532182624702	0.445506371805041	0.6524854484980771	0.6152142974283892	0.4016611163970821	0.3050243291761148	0.956185101955336	6.3289224952741	44.58829727855454	1.0
0.0	37.54992040912101	0.962871581740666	0.1355413911785854	0.1444562589406974	1.2472574962683294	0.3068821172271364	0.7080744578101679	0.5628368065184353	0.4520152461884527	6.683549249478286	0.8724725425446709	-1.7089180624717066	-4.927892850711913	1.0
1.0	52.75663177814952	0.9573359033702636	-0.1658751780424921	0.7054186885633269	0.860274495454517	0.3566493029907981	0.6196788091991431	0.936793092215352	0.4169322950556239	1.116483598966359	0.947406830376666	-4.304347826086956	-95.47850057105356	1.0
2.0	33.93490202198118	1.0020700049212603	-0.2929003512177175	0.5159606804733721	0.8472841936424618	0.3590665174371721	0.633272517764548	1.0041113222161513	0.4279797950278173	0.3121809555546153	0.7133204644119568	-3.1400394477317555	40.40603576162887	2.0
0.0	45.16107742484626	1.180502535856465	-0.1023055717916965	-0.2932011615999998	0.6781731888916334	0.4483972164485627	0.735429837109501	0.6048026325524598	0.4760411092864919	2.4837456552486312	1.0585840825954531	-3.1904	60.508046363927846	2.0
0.0	38.268203185220855	0.8646382461051448	-0.047765596899406	-0.1457676400367308	1.8167811250495984	0.4033280645110068	0.6740983949664473	0.6703126354948499	0.5361546425380437	0.4687195028932807	0.9104797297932148	-1.479338842975206	57.927996400366126	2.0
1.0	27.65817588384552	1.057569703457728	0.1062589368799416	0.3687438495999996	1.50440313111546	0.4347313937073159	0.6467602847250598	0.7177181725873656	0.3891099162685399	0.1989591206853111	0.8536524476827548	0.3600000000000007	46.81308918671058	2.0
2.0	23.376286691015792	1.124632148254196	0.0953242051255907	0.3239533078703699	0.9847320914154024	0.3785457437477377	0.6006460730870181	1.1256697215668614	0.4154108024009898	0.1686475485893779	0.7635786885082732	-3.441358024691357	-2.1216279283147514	1.0
2.0	23.376286691015792	1.124632148254196	-0.0474448515540251	0.32395330787037	0.8951091479418734	0.3785457437477377	0.6006460730870181	1.12804322316558	0.4154108024009898	0.132011918556832	0.9396774432778684	-6.302469135802468	-2.121627928314762	1.0
2.0	23.376286691015792	1.144232549527865	0.180683435271221	0.4439657523148146	1.0003228851025778	0.3518647087109183	0.6180479398402005	1.081122941605051	0.4416931363071399	0.3057913954531921	1.032939900911407	-5.555555555555557	-0.519472627742875	1.0
0.0	26.54704547438522	0.6665616698292219	0.0758578768938312	-0.0397597500000001	0.6635294117647058	0.3077653988886448	0.5331003460207613	0.8363924103761048	0.5429229374345054	7.265578673137937	0.9661745731338228	-3.1111111111111085	149.74389651409473	1.0
0.0	11.660033336098294	1.0227972506453515	0.014973073619083	-0.1225128888888888	0.6927502876869963	0.4305064528767422	0.5909613976357357	0.3457326069111439	0.6337557161670312	0.5489018801965231	1.0745883391641826	1.5306122448979589	73.82860820466082	1.0
0.0	26.54704547438522	0.9042057346739644	0.1099947124044124	-0.0572850833333341	0.8890784666456482	0.3077653988886448	0.6596818657360386	0.8414708609948611	0.5368931899488567	7.186801462923154	0.9798837967784912	-3.1111111111111085	151.16103031883344	1.0
0.0	26.54704547438522	1.045656318082789	0.2344850601996296	-0.1504764098639455	1.0328059348739498	0.3319401784902936	0.7104656862745099	0.879805679525517	0.4515512743327313	4.532444712924962	0.962961648010346	2.306122448979588	148.42139111583262	1.0
1.0	52.562189470267214	1.112726778247419	-0.2663418658246699	0.7458448749999996	0.7387517270379047	0.3099995964412876	0.7309348119236472	0.628022683855419	0.4787943112647662	8.169681050051407	0.958333888245038	-11.259297520661155	-22.864919759862183	1.0
1.0	16.583344384915964	1.123241899586669	-0.2281311812125199	0.5645796629935729	1.1044726076240754	0.395803779791867	0.6044401868039754	0.6358742946950432	0.3748424862594396	0.1512605505165032	0.8770834620143642	-3.2561983471074387	31.868300661005502	1.0
1.0	16.583344384915964	1.1752308414627783	-0.1876667987953294	0.7004277438016527	1.065052950075643	0.3489454685462794	0.6466392911173546	0.5292714027458608	0.4471612414837244	0.41324255165029	0.9654919203435742	-3.980716253443527	35.47026960987011	1.0
1.0	33.33998778048505	1.0538022888816485	0.2365546558816552	-0.1708776028450609	1.050764478029927	0.2974773398110309	0.7323422492109893	1.3700393828204482	0.4877740417466096	7.325214859402755	0.9802315317450268	-5.148788927335641	121.46315828094222	1.0
1.0	52.562189470267214	1.112726778247419	0.0037083886956067	0.7458448749999995	0.8734561955521308	0.3099995964412876	0.7309348119236472	0.6295703023255321	0.4787943112647662	8.01080280311001	0.9975657193728632	0.9772727272727246	-22.86491975986219	1.0
1.0	16.583344384915964	0.9737995927132383	0.1715840696603498	0.6546958034894395	0.9805620898848582	0.378776376103321	0.5659244061621181	0.5282494134366954	0.4604563093602307	0.3432390873015873	1.0466882327392917	4.813590449954086	31.582901302676035	1.0
1.0	16.583344384915964	1.143061129311784	0.1969733921819168	0.6288628145087236	1.1871627664416726	0.378776376103321	0.6221692149893853	0.5753748730292382	0.4054716388331682	0.2824751984126985	0.741396555911557	4.813590449954086	33.55953166579333	1.0
1.0	16.583344384915964	1.0494358617531003	0.2468800792630217	0.5390551219135785	1.1092388016608463	0.3898282278022778	0.5981130955912894	0.7804536396261831	0.3709811302146685	0.0869087773998489	0.7454540725782648	8.357253086419753	32.87680338838179	1.0
0.0	57.79990704654475	1.085054252712636	0.0151944542516214	0.1498336177777751	1.1029528749164732	0.2702296164770408	0.7703803158907947	0.914971596807744	0.4929105098217725	11.443344243196371	1.172682274905284	-20.5325	-53.653243066482254	1.0
0.0	26.54704547438522	1.0946498415034218	-0.0397996545026255	0.0038845117187506	1.1253807645507183	0.2856284650442499	0.7804331816760318	0.8443367020831947	0.5324781723274267	7.314316431424116	0.9756497747333864	-3.245225694444448	157.4929409571267	1.0
1.0	16.583344384915964	1.1430611293117845	-0.097340072491411	0.6288628145087236	1.0929626690027607	0.378776376103321	0.6221692149893854	0.5853793838945416	0.3997293182202673	0.2302496693121694	0.7394701167059826	4.723599632690542	33.55953166579334	1.0
0.0	55.31483960884971	0.9998181147465388	0.1278254500033543	-0.0752773486111139	1.0898817185642542	0.2819731374631805	0.6851012527420727	0.9061928641149112	0.505411291434658	3.8835691128091776	0.7721657973950736	1.75	-12.413222692928905	2.0
0.0	17.5672130654498	0.6573426172341013	-0.0260824796392613	-0.0861527807183365	0.6108866913270281	0.3228931118456127	0.4924726989079563	0.6626660332886639	0.4794814641013606	0.5290986226459264	0.8151680069347682	-0.6105860113421595	36.45870084620807	2.0
0.0	17.5672130654498	0.6573426172341013	0.182651336095422	-0.0861527807183365	0.594067268550117	0.3228931118456127	0.4924726989079563	0.6632221790392107	0.4794814641013606	0.4466550794700599	0.850735475183551	-0.4366729678638982	36.45870084620806	2.0
0.0	17.5672130654498	0.850635398925717	0.1362835671466668	-0.095060274102079	0.8959362820155901	0.3228931118456127	0.5716703786191536	0.6696326717505038	0.4755258275389712	0.3967120531340107	0.830881787354987	-2.088846880907376	39.05864301873551	2.0
0.0	17.5672130654498	0.6573426172341013	-0.1294658691663905	-0.0861527807183365	0.5856575571616615	0.3228931118456127	0.4924726989079563	0.6665558739109149	0.4746838195740003	0.3024549765894015	0.9041684388053948	-4.436672967863898	36.45870084620808	2.0
0.0	17.5672130654498	0.8506353989257168	-0.1112428831379225	-0.095060274102079	0.9055409590757234	0.3228931118456127	0.5716703786191534	0.671702915320413	0.4706802379011982	0.2675765043671791	0.8962871819602339	-4.436672967863898	39.05864301873551	2.0
0.0	17.5672130654498	0.8361718852351634	-0.0254482667302938	-0.139622542533081	0.8671222508351896	0.3362613013868135	0.5593763919821828	0.7301664932434738	0.4299725966640793	0.0968673976792364	0.7228970083799999	-5.681474480151229	34.17689333468362	2.0
0.0	17.5672130654498	0.850635398925717	-0.1719215345540384	-0.095060274102079	0.8767269278953228	0.3228931118456127	0.5716703786191536	0.6729663666222652	0.4706802379011983	0.2525119502533524	0.8844018208729698	-6.088846880907377	39.05864301873551	2.0
0.0	17.5672130654498	0.9884867267806308	0.1098321255570314	-0.2634562479338841	1.049676646706587	0.3799340566100499	0.6172797262617622	0.7324851145783053	0.3923247021898852	0.0840771447467876	0.7103582519803953	5.029384756657487	77.5615152927674	2.0
0.0	17.5672130654498	1.0107973212560184	0.1274239234323994	-0.202718308539945	1.2118229967538017	0.3629066529215039	0.6364827154165954	0.662205078953183	0.4305823038501887	0.2074709467120181	0.7164295304441182	5.742883379247013	81.73116139231695	2.0
0.0	47.60992592680319	0.857689660083555	0.1799521064856387	-0.051676732645074	0.8928837304667075	0.2921087160913447	0.6564921608997808	0.6037363214743734	0.6774429802701615	7.972808794210551	0.9695531242702352	-3.264150943396225	115.64780765434551	1.0
0.0	35.06497721432511	1.0537250401652516	0.0093787758374492	-0.0681857215363505	0.7212039739007837	0.370142179627518	0.6764263610678022	0.5027334456191163	0.5590191869046021	1.7839977009322243	0.8148860114048099	-0.1673525377229085	-51.052265537406086	1.0
0.0	11.660033336098294	0.9164222873900294	0.0	-0.1475601728395062	2.018939393939394	0.4736146334811361	0.5837320574162681	0.316660955716434	0.5853108952952384	0.4795061728395062	0.9691874300621524	0.0	70.36934899901323	1.0
0.0	17.5672130654498	0.9999401920096528	0.0762889211688523	-0.145911709141274	0.8824736081514686	0.3096923619775745	0.7606492027334855	0.5935572260008651	0.5089270951179184	5.975522920358328	0.8465516686600033	-4.9390581717451525	142.4982354078548	2.0
1.0	73.75854957102474	1.0221311475409836	0.2053061332002884	0.2591389715598935	0.8125936007786123	0.2858191141056451	0.8272569313288508	0.8283896068977445	0.6219687404583301	9.6685880710324	0.874496399120593	1.552140189600689	102.18077628449235	2.0
1.0	62.81679901102629	1.0520105064809	0.2229991201622707	0.1941763218227099	0.8771176406275384	0.3048434400823642	0.7938694520804953	0.8949658050134325	0.6244362011549972	2.6416048170872912	0.9127977415576012	1.70558917764329	77.65876123197889	2.0
1.0	61.36916139557574	0.9024960998439936	0.0312681677624687	0.3081101858312549	0.7010231048900805	0.3031093436117912	0.7951940526600656	0.7788283886925287	0.6375251962087743	7.135155329594112	0.7853318136143027	-2.0306158775364898	75.33229957753282	2.0
1.0	49.42157968204808	0.9179278733892589	-0.0718890579659605	0.3044760124869887	0.6974451979183094	0.27824697925476	0.8302742833573932	0.821661833745973	0.6606125838913673	10.303655950800408	0.7615010707241915	0.1776795005202897	161.12675527766766	2.0
1.0	49.92449525881269	0.917308221061314	-0.0441807950914721	0.2855801199999974	0.6649935552058531	0.2840456755157284	0.8175454216147093	0.8306678287596424	0.6645123999181742	8.366960984646944	0.7852445345256698	-9.566666666666666	153.46685703916324	2.0
1.0	43.37973885290012	0.908225506232726	0.0170292217762721	0.1335802150231398	0.719610995167992	0.3243916105807505	0.7661539205337501	0.8809048815731504	0.6161402542797078	1.9530370884721844	0.6670969240933464	-3.311498754004983	129.19189587367413	2.0
1.0	43.37973885290012	0.932016787529264	-0.0536078872343653	0.2197123218227099	0.6970126953310873	0.3048434400823642	0.7868440586992521	0.8369058652816657	0.6829973193343014	2.359776941463611	0.7617665928987668	-3.4460662157351365	133.22050851547223	2.0
1.0	43.37973885290012	0.922596486871512	0.0133270899765932	0.0782510207999987	0.6807410048544009	0.322045742565178	0.7734056908321659	1.0632393389553103	0.6470382587907907	2.123040298889915	0.7279124632407957	-4.28	90.33960485799628	2.0
1.0	43.37973885290012	0.9370545432445276	-0.0281560533980454	0.1686962499999989	0.680247027696904	0.3250747105031702	0.7703593739477657	0.8395499584585059	0.7019101124532974	2.4348464449594536	0.7074494933171692	-4.28	152.67591594532615	2.0
1.0	37.47255912354861	0.9328393364850108	-0.0059934643324446	0.3740638917117866	0.8348146518040797	0.2973960623743868	0.7938064800528983	0.5578844411629933	0.7304607287654273	4.178782087988758	0.825527051132337	-2.5152019991670134	131.07885950322395	1.0
1.0	67.4110022247237	0.899871051354775	0.3226103913576874	0.4431127981859376	0.8168945519197394	0.276687241934226	0.8020579488368597	0.7692790999026601	0.6224603119225166	10.67545138404262	0.9222556572520416	-18.655076845553037	69.39811978091188	2.0
1.0	37.47255912354861	0.9130124251768552	-0.0232008825631555	0.3249938671926363	0.7562778886268823	0.3348078893957776	0.8015400406135391	0.5214655935112771	0.6942396850428113	5.547225698500501	0.78898965138594	-5.3951347797501645	87.27033947821639	1.0
1.0	42.45653764449583	0.9302608378427674	0.1418950997756604	0.4214144498269881	0.9431811272572502	0.3017813136976805	0.7859842727143752	0.5907225909690275	0.658132003777485	5.723240766833078	0.8277128766106975	-10.444444444444445	24.53288377011061	1.0
1.0	61.50382249537219	0.9200042618656576	0.0301323810671405	0.3648612964244502	0.688047931956999	0.2994495384087678	0.8117548312052237	0.6251769868606939	0.714183470983631	9.477254683143691	0.8205465305858295	-6.671664744329103	81.26044881567083	1.0
1.0	55.670301573521655	0.9687216546965844	0.0992747890326242	0.271841073724007	0.8715263956612597	0.3288665914897766	0.7613129339704833	0.7404105026875903	0.6920099889488641	2.199029321745911	0.6749434017722452	-10.899338374291116	-28.52888782961664	1.0
1.0	26.119671149575197	0.9587883280300836	-0.1227988450575193	0.3018325688888883	1.0121112007673214	0.3086228308847151	0.8286609346438614	0.5515428721641733	0.7000231424562826	7.933921830107	0.8094547334910238	-3.6800000000000006	170.87455830355336	1.0
0.0	11.660033336098294	0.9430041936713688	0.0639163145414752	-0.0923729723183397	0.9724371143806358	0.3538068859108267	0.6283222591362126	0.5753590005281266	0.4141944632683283	0.4407753448601663	0.9046152072594974	-5.8719723183391	37.929814011681565	1.0
0.0	26.53349939359578	0.9347951439213302	-0.1104163737070809	-0.0610748375966681	0.8441972499613759	0.3721228953662449	0.6042506981073534	0.8940163503453843	0.3948522892218937	0.1931630084948992	0.7765702349676977	-6.369422962522307	-33.941807421002714	1.0
1.0	33.32644169969561	0.8586424625098658	0.2454273922505135	-0.0827183347107442	0.7657458563535912	0.3534375981252327	0.5677617732175743	1.262716974144297	0.4979527841078451	1.0183870122506948	1.1102548755428123	0.7494834710743794	-68.3665221005862	1.0
1.0	29.05596775363009	0.6506514657980458	0.0	-0.8502159999999996	2.569381107491857	0.4658067576475752	0.7035830618892509	1.0498928161794605	0.4889466840052016	-0.2072685185185188	0.384595673644276	0.0	50.20958929920917	2.0
2.0	76.41903746441724	0.9748778559290032	0.0890583141543155	-1.436714851211073	0.9645507106080594	0.2992041258411854	0.8171665947345707	1.565843673658592	0.7226440677966101	-0.43672800138574	0.8174849556584967	2.2491349480968825	76.68867506711467	1.0
1.0	83.94823834993193	0.8166747518023451	-0.3983240212766386	-2.4262046042975225	0.9302054008217472	0.2660873658520696	0.805443065711202	3.175249436137819	0.7067226159933905	-0.9501580152928804	0.8542171462627189	-8.524958677685952	393.4495714868332	0.0
0.0	26.20935452572776	0.6800531371346823	0.1958985275824836	-1.030799074380165	1.0501669051025275	0.2963525079249903	0.7625587574085428	1.9113254530243744	0.6182669789227165	0.0291969009826151	0.9368449033498828	-3.0752984389348037	245.92875163264253	0.0
1.0	78.84171095509122	0.8433682003758997	0.4233581611368575	-2.0437869629629644	0.9587198515769942	0.2650372490709111	0.7985974718153265	2.8272552619258957	0.6957193086173904	-0.7328225519423903	0.8867275992020033	-4.732510288065843	347.7365757691814	0.0
0.0	26.20935452572776	0.6800531371346822	-0.2270801482067786	-1.030799074380165	0.9431568907963755	0.2963525079249903	0.7625587574085427	1.885801547017981	0.6246081787065394	-0.0183030990173849	0.9097691185470056	-2.223140495867769	245.9287516326422	0.0
0.0	21.102827130887057	0.72471693680996	-0.0083681170798449	-0.7108839687499996	0.9857082452431288	0.2922965661423846	0.746374829001368	1.5207828670852934	0.6039287840251096	0.1408635676492817	0.91466244296087	-1.6875	196.20544552327044	0.0
1.0	78.84171095509122	0.8433682003758997	-0.4751077303233482	-2.0437869629629644	0.9199448282498606	0.2650372490709111	0.7985974718153265	2.8010602261867947	0.699429811596683	-0.7671599952530475	0.8575686224557374	-8.231824417009602	347.73657576918134	0.0
0.0	21.102827130887057	0.72471693680996	0.1508298524074908	-0.7108839687499996	0.8799926172019196	0.2922965661423846	0.746374829001368	1.5200243558644977	0.6039287840251096	0.0933635676492818	0.9014183005935557	-0.5	196.2054455232704	0.0
0.0	15.996299736046351	0.7758742244782855	0.2013655336244073	-0.4298021727367321	0.9205069506652068	0.2862166439169941	0.7311695636568734	1.155005679830172	0.5844321073328707	0.2525302343159485	0.9079492685912808	0.006243496357961	146.73509970863762	0.0
