SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
4.987900000000005	47.60992592680319	0.1966756603382822	4.794537184071822	1.2151577113689065
1.353	35.06497721432511	1.029224300831444	9.6944469149223	1.2080572862254508
2.3842	11.660033336098294	0.0507615268329555	4.794537184071822	1.2559348059498712
3.249600000000001	17.5672130654498	0.1228667392245141	9.589074368143644	1.2039776503697073
2.3714999999999997	73.75854957102474	-0.2284423335811789	14.488984098994122	1.1609209535752698
2.2434	62.81679901102629	-0.2916890741346984	9.589074368143644	1.1901018321952312
2.144	61.36916139557574	0.0642160078654843	9.589074368143644	1.1648080370241671
3.3606000000000016	49.42157968204808	-0.0423094025437775	9.589074368143644	1.1588672445026516
3.138200000000001	49.92449525881269	1.3404901573826569	9.589074368143644	1.168276301225415
2.5870000000000006	43.37973885290012	-0.2829603204330202	9.589074368143644	1.1829243627556043
2.4479	43.37973885290012	-0.1724107856227272	9.589074368143644	1.1836086846475429
2.0409	43.37973885290012	-0.231121328663473	9.589074368143644	1.1800539617064871
2.5094000000000003	43.37973885290012	-0.1570472545893988	9.589074368143644	1.1800539617064871
3.374200000000002	37.47255912354861	-0.0937275520916183	4.794537184071822	1.1914797152126757
3.091000000000001	67.4110022247237	-0.1487248309817752	9.589074368143644	1.1543670930490886
2.2955	37.47255912354861	-0.0862773473586961	4.794537184071822	1.2083167608252017
3.2852000000000023	42.45653764449583	-0.0347467351137982	9.77851570501903	1.2162710643898371
2.369800000000001	61.50382249537219	-0.0850516515500836	9.6944469149223	1.1665417221740983
1.7414	55.670301573521655	-0.0368215650457712	9.77851570501903	1.2200236424402675
3.1220000000000017	26.119671149575197	-0.0925692006473029	4.794537184071822	1.1990337770491089
4.344300000000002	11.660033336098294	-0.0961928382464094	4.794537184071822	1.2382081300622512
3.044900000000002	26.53349939359578	-0.1844094990307108	4.794537184071822	1.224611260434523
3.0097000000000014	33.32644169969561	-0.035550895646494	4.794537184071822	1.2184769976626413
-1.3308999999999995	29.05596775363009	-2.5249999999999995	10.111325788078153	1.09049188504217
-2.8816	76.41903746441724	-0.412416094524229	4.794537184071822	1.0182509667744444
-0.6058000000000007	83.94823834993193	-0.4974844846111075	4.794537184071822	1.2014935826949469
2.2155000000000014	26.20935452572776	-0.2461900037792892	4.794537184071822	1.252752771392867
-0.3114000000000003	78.84171095509122	-0.3486065056442935	4.794537184071822	1.2014771605489196
2.215500000000001	26.20935452572776	-0.3274863000755854	4.794537184071822	1.2529178592283317
2.509900000000001	21.102827130887057	-0.0936900037792891	4.794537184071822	1.2578153439019484
-0.3114000000000003	78.84171095509122	-0.4299028019405899	4.794537184071822	1.2018525836538692
2.5099000000000014	21.102827130887057	-0.248310185185185	4.794537184071822	1.2563969180096464
2.8043000000000013	15.996299736046351	-0.0145138888888887	4.794537184071822	1.26165663719205
-0.0170000000000001	73.73518356025052	-0.3507266870501893	4.794537184071822	1.2018152171276837
0.2773999999999998	68.62865616540981	-0.116930390753893	4.794537184071822	1.203450396832962
-1.2576999999999998	110.05051881218428	-0.1679348966557929	4.794537184071822	1.162646937257446
-0.0170000000000005	73.73518356025052	-0.3283379108031881	4.794537184071822	1.2072141190222183
0.2773999999999996	68.62865616540981	-0.0945416145068918	4.794537184071822	1.207598270171014
-1.6087999999999996	110.05051881218428	-0.1655075841132833	4.794537184071822	1.1852471033869123
2.804300000000002	15.996299736046351	-0.1874045729402871	4.794537184071822	1.2594233064076332
0.2773999999999992	68.62865616540981	-0.2898210748052914	4.794537184071822	1.200962755747715
1.2304	28.66328974805296	-0.5850918052406147	19.7004001562218	1.107571344615057
-1.7977999999999996	44.93251524710965	-4.515	4.794537184071822	1.074890865557765
1.3140999999999998	33.09572829604785	-2.900175217048864	29.394847071144092	1.1870963518402853
1.5658999999999998	43.32960077905135	0.1515563586545734	4.794537184071822	1.2473610588706736
2.509900000000001	21.102827130887057	-0.0936900037792891	4.794537184071822	1.2578153439019484
-0.3598000000000003	38.490476827317664	-0.4424045729402868	19.59065838798258	1.1919772744627497
2.2670900000000005	34.564604771407595	-0.1324239023228919	4.794537184071822	1.2491130559704802
1.7209899999999996	34.564604771407595	-0.1035198045267484	4.794537184071822	1.2259562289654944
1.6142999999999996	44.99137496271732	-0.2059080133430775	4.794537184071822	1.2300414989139876
1.8687	41.50520166441665	0.2449852352246144	9.589074368143644	1.1968557652102705
1.0065999999999995	43.017229596190354	0.1068202464612659	4.794537184071822	1.1044737966106557
2.964800000000001	46.2324266590889	0.1840579782571128	14.573052889090851	1.1383294679350504
3.4288000000000016	28.38934908934129	-0.2897448979591834	9.6944469149223	1.3196483157621108
2.683600000000001	33.31266013815896	-0.4133276643990926	19.80876518368787	1.3146682788408628
4.092000000000002	10.891158250298714	0.0250699168556309	4.794537184071822	1.3387643741966664
3.487000000000001	15.875136771245923	-0.0149300831443688	9.77851570501903	1.3387643741966664
3.2377	15.814469299116386	-0.1262906273620558	14.908855452837392	1.338014805840133
3.809000000000002	47.904411471181305	0.0499095479512115	9.6944469149223	1.2238131260409804
2.7445000000000004	14.324976713680442	-0.0872120729732557	9.51663204852391	1.2694005838493307
3.375300000000001	20.85911529219313	-0.000827279842801	9.77851570501903	1.277292847719069
0.8867999999999998	11.013707124192212	-0.0087037037037034	4.794537184071822	1.2674453175855327
3.165300000000002	38.2644619227144	0.0946520775380115	4.794537184071822	1.1834782557691064
3.6178000000000026	56.25388446539002	0.0805352061384225	9.6944469149223	1.1893192086560376
1.9326	20.86973311959302	-0.1008647300237304	9.099753175368056	1.2450098216287793
2.2689000000000004	31.719705516801827	0.0855535457474496	4.794537184071822	1.2061468130389204
3.589800000000002	20.86973311959302	0.055467394257979	4.794537184071822	1.226582744087216
2.1329	26.91157394874098	0.0932756111065999	4.794537184071822	1.195963383162161
4.022400000000004	27.414489525505594	0.0666862546483275	4.794537184071822	1.21437962173769
2.690700000000001	27.414489525505594	1.4462293373452015	4.794537184071822	1.1981000478481996
2.4330000000000007	27.414489525505594	0.0752946710589419	4.794537184071822	1.206024166633636
1.3953999999999998	25.853711640540222	0.059089888136155	9.77851570501903	1.2191621540300073
4.115000000000003	20.86973311959302	0.0439462999706059	9.51663204852391	1.240640698983686
1.1812	5.907179729351506	0.0983333333333336	4.794537184071822	1.2784768616127964
-1.0492999999999992	40.021993226829935	-0.0323275885703722	9.589074368143644	1.1624083461395078
-0.8677999999999999	31.375328945595456	-0.4773659749896004	14.156174015934996	1.2692901725414123
0.3686999999999992	26.932164080790667	-0.6797221684717514	4.794537184071822	1.2040361674722533
-0.4724999999999994	29.318846552781533	-0.1309182293302853	4.794537184071822	1.2097298624537147
1.4400999999999995	34.21875628363201	-0.0393876170853875	4.794537184071822	1.203678095511291
2.6674000000000007	34.92242162212231	0.4314002267573698	9.77851570501903	1.1180299363143091
2.2594000000000003	51.33140012857983	-0.3509202569916851	9.589074368143644	1.1542882015986455
1.8693000000000008	51.33140012857983	-0.4198546810699579	9.589074368143644	1.1534524991554942
4.047100000000003	37.29837777730328	0.1639616588651584	9.77851570501903	1.2244963171631498
2.0080999999999998	61.76847993262773	-0.0991526407394911	19.49426637662325	1.143710046539724
1.7975999999999994	61.852548722724464	-0.1105966366752801	14.594356645772775	1.1444373918810091
1.0786999999999998	56.99282131897794	-0.144544595616024	14.594356645772775	1.1606309285437677
4.578500000000002	14.448911496667009	-1.2195653817082388	4.899909730850478	1.2349274178439704
4.252400000000003	19.30700399996425	-0.2951166855631133	4.794537184071822	1.2077833940874638
5.375200000000005	36.47247319027778	-0.0189051649508891	9.6944469149223	1.2090884051758417
3.197800000000001	15.99768564513942	-0.3751506991685558	9.77851570501903	1.2337526097614704
4.069400000000003	19.37222254548468	-0.8345732027378852	15.01422799961605	1.2399498622487175
3.452300000000002	42.938210099306986	-0.5148889833711257	4.899909730850478	1.1678908660382
2.4300000000000006	78.23268420794125	0.1011602943646596	0.0	1.0772704930669728
4.319700000000004	32.438334039342635	-0.1282758041488199	9.622004595302569	1.2131614778864794
3.0557000000000016	60.77481340246245	-0.0348502530284633	0.0	1.1381890330286453
3.0557000000000016	60.77481340246245	-0.0450600955615381	0.0	1.138093843389163
4.737800000000003	10.950896715942989	0.7746735463732821	10.220328581182208	1.2205722512911348
4.860900000000004	36.47247319027778	-0.180833425991288	9.6944469149223	1.208804761234905
3.4567000000000023	38.03830036845651	-0.6427475434618286	9.799819461700956	1.1822128673077172
3.225800000000002	42.96161141727418	-0.6869652305366587	19.91413773046653	1.1855764107861368
5.335100000000004	23.89660227202713	0.066998719240783	9.6944469149223	1.1694187831071023
0.5596999999999999	20.795577776731506	-0.2816666666666663	4.899909730850478	1.2943195238479217
2.2205000000000004	20.37869890357565	-0.3260077055513559	4.899909730850478	1.2740081633788607
3.061300000000002	38.03830036845651	-0.1727569916855629	9.799819461700956	1.18780970976789
3.6056000000000026	38.03830036845651	-0.2551026706979085	9.799819461700956	1.1869390440746197
4.317700000000002	16.838203972540057	-1.181344547741552	9.6944469149223	1.2839467218813267
3.247600000000002	21.94473136738076	-0.5909793346350871	9.6944469149223	1.2589069590905435
2.624200000000001	21.94473136738076	-0.819856649449902	9.6944469149223	1.2589069590905435
2.689800000000001	30.05196790156589	-0.7721093684387323	9.6944469149223	1.246254612451451
3.2085000000000017	25.152058170715414	-0.7778990299823627	4.794537184071822	1.2590231111214023
3.8484000000000025	21.40530362033141	-1.0667578550397794	9.6944469149223	1.2770359125349189
2.5116000000000005	16.838203972540057	-0.805631666246744	9.6944469149223	1.2457979877537828
4.183300000000003	17.28943207846487	0.3735632926009906	4.794537184071822	1.2797456764414608
3.5042000000000018	22.539370108447045	0.4702275972117244	4.794537184071822	1.2718036468811624
3.802100000000001	16.98201122828106	-0.1162426826153368	9.589074368143644	1.2820356643208153
2.6061000000000005	22.088538623121764	0.3787544091710768	9.589074368143644	1.2858971717884058
3.6930000000000014	16.98201122828106	-0.2892837371574142	9.589074368143644	1.2809235037274935
3.097200000000001	22.539370108447045	0.4136650972117248	4.794537184071822	1.262256001613282
4.455200000000002	16.324769528911727	0.5962495450855239	4.794537184071822	1.256492659903853
4.139800000000003	15.998142547747223	0.6111802406147648	14.908855452837392	1.3116090713491015
1.6971	45.0954883162	-0.9940655706727132	9.6944469149223	1.1759920149643277
1.7586	45.0954883162	-0.9707582199546484	9.6944469149223	1.1562737961929188
2.4583000000000004	34.170781436445886	1.3056417968421936	4.794537184071822	1.2733525797693608
2.8484000000000016	34.170781436445886	1.3191111845972956	4.794537184071822	1.2616941087405058
3.238500000000002	34.170781436445886	1.3325805723523976	4.794537184071822	1.252957414719216
0.031400000000001	53.96107902009552	-0.591873950197362	19.7004001562218	1.273088329249443
4.056400000000003	16.058810019876763	1.0916564310909551	9.77851570501903	1.3472446732939192
5.019000000000003	21.04278854082397	0.6070981355505172	14.76249422596624	1.3379729322653586
3.606300000000002	22.150664181722107	-0.7807417096340321	4.794537184071822	1.3000649854679764
2.1619	41.68124261628387	0.2790363972213723	9.589074368143644	1.1735123635472493
2.3287000000000004	28.56593658886937	-1.5084608843537417	4.794537184071822	1.235217605790504
2.3902	28.56593658886937	-1.485153533635676	4.794537184071822	1.2300056803599069
2.4156000000000004	17.70267041806673	-0.2877759406231621	10.220328581182208	1.3034717055725105
1.8482	22.1816344983426	0.7640797430083146	4.794537184071822	1.2341599240150285
2.0836999999999994	61.08274463043962	0.4372818247669447	24.70867491453835	1.2360144655678476
1.1704	47.29337410806851	-0.5337311647392531	19.7004001562218	1.3117487216733985
3.115200000000001	16.252918837364497	-0.6888739947055236	14.905862972149976	1.3318533643786463
9.2581	58.02519724939751	-2.292700788918152	29.28947452436544	1.205703160893762
1.9187	16.069702491341463	-0.5783634101788853	25.020181240915548	1.3213902449185937
2.332	17.44104129379219	-0.7943065922356591	14.905862972149976	1.272270242620824
3.620700000000002	21.11434848441821	-0.3004419599693773	24.87382001404439	1.379431699165497
1.9537	21.11434848441821	-0.3061907911312669	24.87382001404439	1.3887328926070512
3.029300000000001	11.146391442523791	-1.04170166446208	14.905862972149976	1.2981371917932805
1.6734999999999998	23.598327577787877	-0.4615495086923638	19.7004001562218	1.2315228181866125
3.347500000000001	11.938294241689578	-0.9685714774826872	10.111325788078153	1.2812417683085375
3.409600000000001	11.146391442523791	-0.5404606664112432	14.905862972149976	1.3372466616039174
2.822700000000001	17.11569673047564	-1.068213407562772	14.905862972149976	1.2986718462591202
1.7392	17.93933374862362	-0.3254393686486934	14.905862972149976	1.2868319511338
4.242900000000002	11.146391442523791	-0.3834620538256137	14.905862972149976	1.2856977056691448
2.3541	16.86160529050725	-0.9378822000081644	20.225644056843727	1.2817368830077462
2.4201	16.50539388948093	-0.6725781365499977	10.111325788078153	1.3286736747429806
3.5233000000000017	16.50539388948093	-0.666591830427613	10.111325788078153	1.3376611428435097
0.1415999999999999	22.952001365881788	-2.475188964474678	20.222651576156306	1.297336218862846
1.2097	29.782445582615427	-2.3415483247612565	20.222651576156306	1.2845578753402078
1.7882999999999998	27.335884667650102	-2.813846948116729	30.33696984492188	1.313852697654354
-0.3104000000000002	32.79265894501194	-1.9812981859410423	29.811725944299948	1.0873933420705726
2.4333	22.82945249198829	-1.8596727765180148	25.206630097103517	1.1807970446537568
2.916100000000001	22.82945249198829	-2.107015061168501	25.206630097103517	1.1915325734054012
1.6708	22.82945249198829	-1.8258074556983288	25.206630097103517	1.1824797131647864
1.5718	22.964113591784745	-0.7368039458581781	10.111325788078153	1.2967442788639083
-2.0023	28.810625849006712	-3.467037037037037	30.33696984492188	1.1069532534664135
3.216400000000001	21.782316500597428	0.0874763794406658	14.905862972149976	1.346858656096444
1.7696	11.938294241689578	-0.8262906273620563	10.111325788078153	1.269683167112709
2.4334	21.844197902361387	-1.7392799403712105	25.020181240915548	1.2796755814896323
2.5589000000000004	21.7187789851358	-0.9921383429915168	10.111325788078153	1.3046703600554506
3.416800000000002	61.23133542548012	-0.6619987522097899	19.30655757841177	1.2818402619176177
0.5286999999999997	17.477219494072923	-0.4637962962962956	10.111325788078153	1.051577650186994
0.8605999999999998	35.46664203674855	-0.5292865879644377	15.01123551892863	1.128486071488238
-1.2267999999999992	37.40072369189544	-0.9382426303854868	10.111325788078153	1.084989207684947
2.8348000000000013	29.68128606336387	-1.106495671313791	19.7004001562218	1.1836936343319218
1.8821999999999997	17.918325846451314	-0.6186866969009814	19.743451555886608	1.1837448603713034
0.0810999999999997	11.814359458703011	-0.1076851851851847	14.905862972149976	1.1011661420519434
3.768900000000001	17.845473971041084	-2.404145001364741	14.905862972149976	1.261344580431227
3.9646000000000026	28.92130665383364	-3.841074777506584	14.905862972149976	1.2869280084261754
3.768900000000002	17.845473971041084	-2.32011620440357	14.905862972149976	1.2625470556438627
3.6598000000000015	17.845473971041084	-2.4040398155146816	14.905862972149976	1.2625470556438627
3.145500000000002	17.845473971041084	-2.643821561546427	14.905862972149976	1.2625470556438627
3.006400000000001	17.845473971041084	-2.2802997886397334	14.905862972149976	1.2622111162529877
1.3647	22.95200136588179	-3.214112566837434	14.905862972149976	1.225338494674554
4.3587000000000025	27.33588466765011	-2.859163218657864	25.020181240915548	1.2794114523800753
3.797100000000002	22.41257361883244	-2.4081172128069657	14.905862972149976	1.277796162994029
4.450500000000004	22.41257361883244	-2.6572013649863555	14.905862972149976	1.2731753232797964
1.361	12.062229024676144	-1.0301851851851849	5.316788604006331	1.2235693127344995
3.592600000000002	21.36543762744157	-0.420684523809524	14.905862972149976	1.268564081016026
0.6429000000000001	18.54517620620249	-1.023369236583522	10.111325788078153	1.1994790198214964
3.577300000000001	21.904865374490925	-0.803444349962207	14.905862972149976	1.3704452389855728
0.4784	16.737670507520683	-1.2999999999999998	25.020181240915548	1.2849396163009927
3.816500000000002	23.628718917406022	-2.1259506539310413	24.494937340293617	1.2604551653941067
4.335600000000002	11.814359458703011	-0.9620586889995262	14.905862972149976	1.2861593001362115
4.057400000000001	11.814359458703011	-0.7456059460821365	14.905862972149976	1.2898950893558128
2.873400000000001	16.926796343427768	-1.0332247968631878	19.805772703000454	1.2525776210262731
4.071100000000003	21.493895991219123	-0.8699996850592069	19.805772703000454	1.2827410100095984
2.9452000000000016	11.019616614076265	0.400166565503868	10.111325788078153	1.3372466616039174
1.4999	16.126144008916967	0.4360011836524742	10.111325788078153	1.312523411809078
3.764000000000003	11.019616614076265	0.491177999331825	10.111325788078153	1.315258662345152
0.4268000000000002	16.00359513502347	0.5338279478458059	15.095304309025362	1.3234742466834812
2.6022	16.926796343427768	0.0395031820587989	14.905862972149976	1.2480127953863014
2.2624000000000004	16.126144008916967	0.3962679778701612	10.111325788078153	1.307086138868054
2.5703000000000005	29.093107946848622	0.6181612969261783	10.111325788078153	1.3200904744305633
2.749900000000001	11.019616614076265	0.4335950032349474	10.111325788078153	1.291492791514646
0.9400000000000002	15.942927662893933	-0.0025136999244133	20.225644056843727	1.312234946446634
0.2114999999999997	28.00262902622032	-2.402650436717895	20.222651576156306	1.2828956735643238
0.9917999999999998	25.344593327756705	-1.434576046646194	20.222651576156306	1.2676028122081469
1.5606	27.561792395016138	-2.2066703874749285	35.76276124203226	1.3101800377361557
2.0878	10.227713814910476	0.942959131183338	4.794537184071822	1.291459063713829
2.6435	15.334241209751182	0.6930667753212401	4.794537184071822	1.3120101520275802
3.343600000000001	15.151024863728146	0.6354480622597236	14.908855452837392	1.3370691346280086
0.3439000000000001	58.48621381109031	-0.194358900712616	9.589074368143644	1.1542243564767958
1.2387999999999997	22.423299935642326	-0.427442890736541	9.589074368143644	1.2109393541175244
2.881000000000001	34.78210109920268	-2.4948450491307645	10.216698334856808	1.1831454481310235
3.407000000000001	34.13753440099065	-2.575323129251701	15.431106872771904	1.2066139095436454
2.4097	51.72075960177252	-0.8531320082475857	14.383611552215466	1.2116274813006938
3.1431000000000013	46.73678108082531	-0.8459758940107747	14.383611552215466	1.2122041839680695
0.7798999999999994	49.97250941835896	-1.52744913380871	14.383611552215466	1.1644227915275145
2.9745000000000017	22.964113591784745	-0.8256122973880902	4.794537184071822	1.2509203073847068
3.385900000000002	48.12923419620898	-2.85298335537919	9.6944469149223	1.1485100965200603
3.732300000000002	36.68456805944592	-3.026317318594106	10.111325788078153	1.1694850559818335
1.9755	37.095159509682375	-3.115463960275467	9.6944469149223	1.169961400666938
2.633300000000001	32.1952497788319	-3.284965094062317	4.794537184071822	1.1831466803517754
2.772400000000001	32.1952497788319	-3.552831055261611	4.794537184071822	1.1822179727898658
2.633300000000001	32.1952497788319	-3.312846172419585	4.794537184071822	1.1825625998869858
1.9799	32.1952497788319	-3.203710369950449	4.794537184071822	1.1834808472741638
4.236400000000002	28.822170964957447	-2.659618291761149	4.794537184071822	1.1821257413545605
5.357300000000004	28.822170964957447	-2.37283555191624	4.794537184071822	1.2169918207942008
4.843000000000004	28.822170964957447	-2.5377852027455208	4.794537184071822	1.214812055418823
4.703900000000004	28.822170964957447	-2.3159745031570425	4.794537184071822	1.216905427474871
4.843000000000003	28.822170964957447	-2.455150777686853	4.794537184071822	1.214812055418823
4.843000000000004	28.822170964957447	-2.544706265222139	4.794537184071822	1.2147934886874512
4.703900000000004	28.822170964957447	-2.3228955656336607	4.794537184071822	1.2168812925250676
5.357300000000004	28.822170964957447	-2.407074235043812	4.794537184071822	1.2128670189718176
4.703900000000004	28.822170964957447	-2.332177115702248	4.794537184071822	1.2148551552084486
3.5530000000000013	28.822170964957447	-2.17064890925506	4.794537184071822	1.183068545489777
3.443900000000001	28.822170964957447	-2.213183631477282	4.794537184071822	1.183068545489777
3.505400000000001	28.822170964957447	-2.173815192743764	4.794537184071822	1.174584165261768
3.5830000000000024	28.822170964957447	-2.409608528596624	4.794537184071822	1.1831128678932563
2.929600000000001	28.822170964957447	-2.33471140925506	4.794537184071822	1.183068545489777
2.698700000000001	33.74548201377512	-2.410585894851768	14.908855452837392	1.189042492697016
2.982200000000001	10.830490778169176	-0.1414786470143612	14.908855452837392	1.2115174499979726
3.1726000000000014	35.615113271057275	-2.3200866087175607	4.794537184071822	1.1778035068830022
3.614500000000002	28.822170964957447	-2.1367309145880573	4.794537184071822	1.1742458645685985
3.303200000000001	5.907179729351506	-0.0469208238851095	4.794537184071822	1.266773455029348
3.4541000000000013	16.79695207055715	-1.9468180088393376	9.589074368143644	1.25343067267009
2.2846	16.79695207055715	-2.2263983371126224	9.589074368143644	1.2486556591841846
1.8511	21.903479465397854	-2.048393801965229	9.589074368143644	1.2486556591841846
4.333000000000002	5.907179729351506	-0.0798788866122921	4.794537184071822	1.2689663803864184
2.871100000000001	22.60570936190902	0.098034297052155	15.01422799961605	1.2586260892103056
2.7602000000000007	33.74548201377512	-2.439452003023432	14.908855452837392	1.1818993406392595
3.451600000000001	33.48924763768704	-1.6192002933200622	14.908855452837392	1.277179955414406
3.553000000000002	28.822170964957447	-2.173877551020408	4.794537184071822	1.1833469573687851
3.443900000000001	28.822170964957447	-2.225297304106828	4.794537184071822	1.1833469573687851
