H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
0.0	1164.0	155.44196233535203	-13.209876543209834	3.509352005326088	-2.1829427336702496	0.017128625	-0.1773408758363854	0.872288599731482	0.9636754826008422	0.0	4.204511459715549	0.0	0.0	0.0	0.0	30.33183534230805
0.0	1404.0	158.10315455455137	12.382716049382733	-78.65497351775642	-4.650773917925388	0.0652035928819444	-0.0998415292590357	0.8771635978302037	0.7422111471235794	3.0	4.380859113759904	6.0	0.0	0.0	0.0	0.0
0.0	648.0	160.90690044987196	3.0	-16.735625	0.0636429465307693	0.005401334117647	-0.1710997399018398	0.8480184987233851	0.7632159221237589	0.0	3.984183719779189	0.0	0.0	0.0	0.0	0.0
0.0	2188.0	156.60218099829996	19.56790123456789	8.404150379875182	2.5967516206707755	0.0016495681905864	-0.1540392092654511	0.8333092925775867	1.0589035426295317	0.0	4.336591668108978	0.0	0.0	0.0	0.0	33.21934129199801
0.0	1252.0	157.33763647100997	10.67901234567899	8.272066537019157	2.446825857892998	0.0007769262152777	-0.1541189947450011	0.8313465578005199	1.0639451620871203	0.0	4.336591668108978	0.0	1.0	0.0	0.0	28.89033728428118
0.0	2268.0	158.95233873749166	22.234567901234573	6.073050890468085	3.64948642103936	-0.0033064071180555	-0.1688214205955914	0.8082310556898696	1.0470578546118288	1.0	4.457383766597777	1.0	0.0	0.0	0.0	17.289397394048667
0.0	1248.0	156.70082213651645	-2.268447261204182	7.7567652532568765	2.171782977053601	0.0023389871882277	-0.1394588802581485	1.0150759840680113	1.1175899847999688	0.0	4.012668759923713	0.0	0.0	0.0	0.0	35.4884985994335
4.0	1548.0	158.01793473701747	82.52402921953096	-46.647334417911445	3.4895348758374665	0.0139023479985889	-0.0894970389121506	0.8193754220090225	0.8546347581625178	0.0	4.65281749883424	0.0	0.0	0.0	0.0	17.289397394048667
0.0	1252.0	157.33763647100994	10.679012345678988	9.125738910810416	3.094374042609997	0.0007769262152777	-0.175411896175349	0.8361035911153127	1.068497902706512	0.0	4.260067015271105	0.0	0.0	0.0	0.0	41.0230714212044
0.0	1146.0	157.900177589367	-15.876033057851243	8.84484765348963	2.668498537967783	0.0003144500941619	-0.1417710491519788	0.8581798124653495	1.1311325934656573	0.0	4.392582755590971	0.0	0.0	1.0	0.0	23.35576446251028
0.0	1146.0	162.7095015114282	1.160000000000025	27.89034722222222	0.55055198701274	-0.0087821465140845	-0.1711730945771268	0.8981088334862742	1.0962802007346475	1.0	4.321928094887364	1.0	0.0	0.0	0.0	17.289397394048667
0.0	1904.0	156.8241042188242	-18.843749999999964	-7.97374965468298	0.2956246339494556	0.0080368128472222	0.0544716302579277	1.3011063573395454	0.9910386521582544	2.0	4.417176088116776	2.0	1.0	0.0	0.0	41.93277523254056
0.0	1904.0	156.68558258812752	-18.843749999999968	5.312642790574354	-4.0250462361755455	0.0080368128472222	0.0181894927848698	1.3089513456341768	1.080139552461699	2.0	4.417176088116776	2.0	1.0	0.0	0.0	41.93277523254056
0.0	1696.0	158.62491602453656	-14.927083333333377	-10.329204711076832	-1.553533888829191	0.007063846267361	0.0475583169653847	1.2698228663260265	0.9939974664504037	3.0	4.318115931821704	3.0	0.0	0.0	0.0	30.33183534230805
0.0	1616.0	156.96017519469956	-11.34375	6.617425947359404	-1.7026278042598884	0.0096372758969907	-0.0218730165606083	1.3188501554075978	1.083358741795184	2.0	4.230388542207534	2.0	0.0	0.0	0.0	30.33183534230805
0.0	1814.0	156.40956023653524	20.15570934256059	-20.03222713881808	-8.198769796174055	0.0489734026816608	-0.0243556173230567	1.185642340720784	0.8534131830584937	4.0	4.367928773089519	7.0	0.0	0.0	0.0	36.39820241076966
0.0	1824.0	155.1593633889872	-14.927083333333378	5.576017276171067	-3.741937580223472	0.010567464699074	0.0452397002779219	1.3658243684829223	1.1120524243044754	1.0	4.339661719245796	1.0	1.0	0.0	0.0	47.99914230100218
0.0	1536.0	155.41434254749225	-8.093749999999957	6.976479445301778	-1.3937040641315743	0.0120959796006944	0.0020466752553908	1.3506035350007468	1.1100088147138114	1.0	4.090892567173843	1.0	0.0	0.0	0.0	48.53093654769288
0.0	1904.0	156.8241042188242	-18.843749999999964	-9.565594457304524	0.2523787541467468	0.0080368128472222	0.054019406545784	1.303998908560552	0.991827996868735	2.0	4.359782598488371	2.0	0.0	0.0	0.0	41.93277523254056
0.0	1824.0	155.1593633889872	-14.927083333333377	9.281156228566534	0.0798113492123619	0.010567464699074	-0.018729356329078	1.3586185202868994	1.1116467000474612	1.0	4.339661719245796	1.0	0.0	0.0	0.0	41.93277523254056
0.0	2022.0	154.69250711946066	15.034602076124564	-19.00694514763147	-6.685949674283794	0.0502537083333333	-0.0220343948036753	1.2112550971811722	0.8259586334874408	3.0	4.343514802543704	6.0	0.0	0.0	0.0	47.99914230100217
0.0	1824.0	155.1593633889872	-14.927083333333377	-7.263468257030176	0.550839184300862	0.010567464699074	0.0847301846484394	1.3816929328048535	1.118408770997701	1.0	4.272055208874201	1.0	0.0	0.0	0.0	47.99914230100217
0.0	1824.0	155.15936338898723	-14.927083333333368	-13.814243354830309	-3.7382975396991385	0.010567464699074	0.0450402318698718	1.3718356751301304	1.1184087709977009	1.0	4.272055208874201	2.0	1.0	0.0	0.0	47.99914230100218
0.0	1744.0	153.61353074177987	-11.34375	14.444717423506324	2.865829754700176	0.0129833906249999	-0.0020567102100962	1.3943935949700508	1.169444105059865	0.0	4.090892567173843	0.0	0.0	0.0	0.0	60.1318764379254
0.0	1536.0	155.41434254749225	-8.093749999999961	10.1484187457133	-1.5813232763545115	0.0120959796006944	-0.012690323445262	1.356608339789656	1.1100088147138114	1.0	4.090892567173843	1.0	0.0	0.0	0.0	48.53093654769288
0.0	1824.0	155.17135469793237	-14.927083333333371	8.282893133509887	1.5055794481255291	0.010567464699074	0.0125725604186157	1.3592796979561437	1.1093225512171565	1.0	4.272055208874201	1.0	1.0	0.0	0.0	47.99914230100217
0.0	1824.0	155.17135469793237	-14.927083333333371	-8.261731352086823	1.976607283214028	0.010567464699074	0.1157218429416159	1.3823027697995507	1.1160846221673963	1.0	4.196854365656767	1.0	1.0	0.0	0.0	54.06550936946378
0.0	1824.0	155.08666506745018	-14.927083333333378	-5.489097607230856	-3.841746279285971	0.010567464699074	0.1008905089219761	1.382640891989202	1.10258552497414	1.0	4.196854365656767	1.0	1.0	0.0	0.0	54.06550936946379
0.0	1902.0	158.8441594410203	44.84	-11.059053116902904	-4.9588709380708815	0.0180910232199546	-0.0256109131235472	1.1873909976226888	0.8153025638389452	0.0	4.2280729963885095	0.0	1.0	0.0	0.0	64.7638058254735
0.0	1622.0	157.69967348772894	-51.95525494276796	2.350975421407456	0.806234151151705	0.0024251921275914	-0.057081536040904	1.1381117359267994	1.460038117999793	0.0	4.321627262824397	0.0	1.0	1.0	0.0	34.963764729856145
0.0	836.0	160.56929524615632	-41.0625	3.5306790361606453	-0.1778191556139587	0.0146963008814102	-0.0464001869833082	1.0653882240732124	1.499311548637409	0.0	3.8197738350294776	0.0	0.0	0.0	0.0	42.09372029169917
4.0	766.0	169.30651395187866	13.000000000000009	1.9287813404968737	-5.16587310423725	0.0181933137731481	-0.1343808641652785	0.9448364277994532	1.2661282280288004	0.0	3.6682958340544896	0.0	0.0	0.0	0.0	11.761884949391115
0.0	1124.0	159.85651259851724	-46.06250000000001	3.472031768637064	-0.7036302785330002	0.0116247863247863	-0.0685274714308325	1.0538241630381844	1.5027378973170649	0.0	4.168295834054489	0.0	1.0	0.0	0.0	35.49555897654685
4.0	1648.0	171.6381556193699	1.57777777777779	70.96018899557995	-4.506501845652284	-0.0145563194771241	-0.0526892565817146	1.1360327069102778	0.6982157138786548	5.0	4.772641363516335	7.0	0.0	1.0	0.0	11.761884949391115
0.0	1878.0	156.33440688093148	-38.66942148760329	5.714254639549255	2.1172277952675658	0.0027346880165289	0.0483284964472491	1.0531522160045734	1.323689905421342	0.0	4.669547811769945	0.0	1.0	1.0	0.0	71.36196714062582
0.0	926.0	161.37246958668672	-35.17580340264648	-28.427190703270654	-1.641425860589083	0.0297407842503233	0.1880412349083494	1.1664119787144476	0.9081721695948816	0.0	4.00182282562223	0.0	0.0	0.0	0.0	23.894619086314336
4.0	1302.0	163.24176326461497	1.0543232231778763	-24.319497615752	-1.24353226490542	0.005209917755646	-0.0038913873300175	1.1336413726144714	0.9455881472837238	1.0	4.448755480378977	2.0	0.0	1.0	0.0	43.15708395509236
0.0	1536.0	165.0714340099637	-26.215500945179592	5.626371742112482	2.025336209132186	0.0001597142330213	0.0723454921358334	1.0390203130545554	0.849813160294004	1.0	4.9148663038831	1.0	0.0	1.0	0.0	29.960986154775945
0.0	1396.0	156.56505294457668	-39.159763313609446	-50.52708717191148	-0.0286489011681598	0.0239986972078402	0.0381810620549464	0.991074212414046	0.7911343891968196	0.0	4.51617144963148	0.0	0.0	0.0	0.0	11.761884949391115
0.0	1340.0	161.95577898314502	-47.37439999999998	-3.54426611796982	3.3042938434347406	0.017660207490909	0.0530889873762294	1.357518034554277	1.4812168937484071	0.0	4.163856189774724	0.0	0.0	0.0	0.0	35.285654848173344
0.0	1826.0	156.57268355691437	119.14508723599631	-3.65478421828964	-5.117385348606891	0.0189228823625868	0.0539813335520092	1.2581151471514636	1.4059594354819387	0.0	4.306075089764506	0.0	0.0	1.0	0.0	53.0596569821018
0.0	1026.0	158.21123221604424	-35.382400000000004	-34.999784910836766	-1.8033242636869984	0.0340351705756097	0.04279497081708	1.0531452661028788	0.8866699176960563	0.0	4.243856189774724	0.0	0.0	0.0	0.0	17.828252017852726
0.0	1342.0	155.02987944133972	-102.50000000000004	-17.781031166912232	-0.3685930262207039	0.0033887953843995	-0.1624896890584335	0.9496165362811448	0.836802530887234	1.0	4.516875695766563	1.0	0.0	0.0	0.0	0.0
0.0	1342.0	155.02987944133974	-102.50000000000004	-35.72187478831141	-0.1686912977735686	0.0033887953843995	-0.0811586385134822	0.9740784484723032	0.8457542349283002	1.0	4.516875695766563	1.0	0.0	0.0	0.0	6.06636706846161
0.0	1262.0	152.5922202668974	-97.90740740740742	-18.31157148088876	-0.1400354350748678	0.0088779805695847	-0.1399829912929189	0.952954689705499	0.7463945532698504	0.0	4.269748002648793	0.0	0.0	0.0	0.0	18.19910120538483
4.0	2462.0	158.22382434097946	-16.333333333333357	7.598786419038641	0.9277488798588572	0.0106819166666666	0.1082306238267927	0.9039933428249448	0.8286770235862547	0.0	4.272055208874201	0.0	0.0	0.0	0.0	53.74596452657661
0.0	990.0	154.31838916227517	-99.56916099773244	5.4423557260124	1.6872361160985283	0.0069802102102102	-0.0914474524535695	0.9573626023819312	1.3265232009774182	0.0	3.916126946588284	0.0	1.0	0.0	0.0	23.733674027155736
4.0	1526.0	158.64875416965637	-29.88020833333338	7.388494949639279	-0.5666933618598917	0.0105562679211469	0.1072514671954459	0.9016642959075362	0.8295930677656559	0.0	4.272055208874201	0.0	1.0	0.0	0.0	49.41696051885978
4.0	1242.0	161.13571048641992	-44.99999999999998	-8.430174516079866	-1.456491566543599	0.0103693463298899	0.1139514474596629	0.9244273725924174	0.846909192610142	1.0	4.487555518016856	1.0	0.0	0.0	0.0	24.97437738277524
4.0	1192.0	160.49924933202965	-53.0061983471075	0.0007443259758068	-2.3246272926531866	0.0082260507352941	-0.0922298399319559	0.8622258318352206	0.5744656663803658	0.0	4.243300368538957	0.0	0.0	0.0	0.0	6.4208216229260096
0.0	1258.0	158.98159417991712	-95.32966023875112	-10.057464531837894	-1.4317213168776286	0.0109056888635572	-0.1392117653406033	0.8941922687820979	0.8629117081195388	2.0	4.267076408618962	4.0	0.0	0.0	0.0	0.0
0.0	1098.0	153.72333229484104	-88.77685950413228	-15.330078437448428	-1.2044814529707364	0.0171822809917355	-0.0414020448457996	0.9362673929667946	0.7050064568182725	0.0	3.853963437081354	0.0	0.0	0.0	0.0	18.19910120538483
4.0	1402.0	158.08229908970912	-35.47558631295661	1.472260721712497	-3.996124069362	0.0105694608204764	0.0590954745997846	0.7509902026089447	0.8162367718507106	0.0	4.382730488818214	0.0	0.0	0.0	0.0	31.749653560165648
4.0	1192.0	160.49924933202968	-53.0061983471075	6.14019438209253	-3.944720308250436	0.0082260507352941	-0.1367566995823627	0.8776668010727454	0.5760143313149073	0.0	4.243300368538957	0.0	0.0	0.0	0.0	18.553555759849232
0.0	1386.0	153.293709877086	-95.32966023875112	-9.8278298496738	0.2455792040741478	0.0154303447959215	-0.1367688878588579	0.9569945238138152	0.7055369974744437	0.0	4.195909270873605	0.0	0.0	0.0	0.0	23.733674027155736
0.0	1178.0	156.32795442643695	-91.58310376492196	-6.078970273882359	-2.567509166611801	0.0142950807130869	-0.1503474889451823	0.9471792787548472	0.8005628802816634	1.0	4.195909270873605	1.0	0.0	0.0	0.0	12.13273413692322
0.0	1376.0	155.4768657556316	-61.506172839506206	-28.66742252726549	-6.024875214918806	0.0724948899498456	-0.1227411025176202	0.8660443424066071	0.5992601097422626	3.0	4.260067015271105	6.0	0.0	0.0	0.0	18.19910120538483
8.0	1484.0	163.53746473213	-17.81999999999998	8.52536827465326	-0.3629381505367916	0.0153474234416195	0.0590652945906929	1.2554992666448253	0.9511367947316028	0.0	4.037907837484892	0.0	0.0	1.0	0.0	30.33183534230805
4.0	1238.0	158.88106851407204	-42.63020833333336	7.007442772633743	-3.1926131143732785	0.0109819064600134	0.1083236483334745	0.9041770341133648	0.8295394360137117	0.0	4.097794209361695	0.0	0.0	0.0	0.0	56.01512183401209
0.0	1178.0	156.29798593513624	-91.58310376492196	-41.27907079272586	-0.7012502602986873	0.0142950807130869	-0.0269575073202147	1.1133565780360757	0.8090266219140548	1.0	4.135303210267544	1.0	0.0	0.0	0.0	12.13273413692322
0.0	1658.0	157.69754901015932	-4.822222222222196	31.402216339925328	-3.104932213361129	0.001448361727053	-0.1527745682972697	1.2108450022980626	0.9487733154598562	1.0	4.23238652373461	1.0	0.0	1.0	0.0	36.39820241076966
0.0	2632.0	152.88817019540042	-28.517958412098267	21.5694788028244	4.594942326964267	0.0060354757922828	-0.19630850856045	1.1038707362997977	1.0292281218627908	1.0	4.3274847819558415	1.0	0.0	0.0	0.0	46.2617792402574
0.0	2632.0	152.88817019540042	-28.51795841209826	6.733998394880218	4.607037162033134	0.0060354757922828	-0.1965928062286544	1.1122454385264908	1.0392450926131642	1.0	4.2675959232131575	2.0	0.0	0.0	0.0	46.2617792402574
0.0	1696.0	153.40497674379122	-21.66162570888464	4.598814187504275	-2.7285740426238125	0.0056811180473701	-0.1282681762196096	1.1289242393821188	1.0437395254277118	1.0	4.197049999347146	2.0	1.0	0.0	0.0	47.99914230100218
0.0	2632.0	152.8076125958594	-28.51795841209826	13.422269999818491	4.507815819718571	0.0060354757922828	-0.1229970154981496	1.1286996116878287	1.0143092292558518	1.0	4.197049999347146	1.0	0.0	0.0	0.0	52.32814630871901
0.0	1696.0	153.3244191442502	-21.661625708884635	13.285427442376612	2.3280169219208395	0.0056811180473701	-0.1267082105579916	1.12593396945141	1.016562405198578	1.0	4.197049999347146	1.0	0.0	0.0	0.0	47.99914230100218
0.0	1776.0	155.0156350135679	-24.44423440453692	10.244484642668525	-3.1068896951248526	0.0036409662848882	-0.086448652796287	1.095362281431105	0.991436190098667	2.0	4.218045699426355	2.0	1.0	0.0	0.0	47.99914230100218
0.0	1696.0	153.3244191442502	-21.66162570888464	11.333896492031029	-2.829871904720985	0.0056811180473701	-0.0557116938585018	1.145139045715904	1.0187169306145865	1.0	4.118579554250694	1.0	1.0	0.0	0.0	54.06550936946379
0.0	1230.0	158.43467683117626	-33.20569329660237	-4.947525746931847	-0.9889671772241304	0.0059729352391274	-0.1221553581968787	0.9942129052918312	0.9298350005265116	2.0	4.08525822680078	2.0	0.0	0.0	0.0	18.19910120538483
0.0	1150.0	155.80950859951022	-26.586776859504145	13.66620697875374	-1.031529832249423	0.0092168312484005	-0.232053093189726	1.0227968973125194	1.0870974858541549	1.0	4.074697149661484	1.0	0.0	0.0	0.0	18.19910120538483
0.0	1828.0	156.72663926541415	59.0516197935208	-3.740891488042039	-1.842046204243628	0.0010055976805322	0.1165448187357604	1.3494994729214451	1.0576933408271736	0.0	4.295540323225583	0.0	1.0	1.0	0.0	35.49555897654685
0.0	874.0	156.166296048922	-28.038408779149496	2.634070385988287	-0.56855025608721	0.0095716696021948	0.083048130562114	1.3207409366129266	1.1994548293744112	0.0	3.926571651178273	0.0	0.0	0.0	0.0	29.960986154775945
0.0	952.0	153.96028477969216	-66.22222222222223	2.1997454797428126	0.4845423436638143	0.0078514687375547	-0.0986598033273754	1.1059081476713295	1.3726020276617763	0.0	3.794653473544342	0.0	1.0	0.0	0.0	11.600939890232516
0.0	1040.0	159.63754491691876	-17.745152354570617	-18.94872757619628	-1.0500938504053343	0.0121801063161689	0.0972920434208986	1.0600191427419812	1.0109017172574108	0.0	3.860320777833044	0.0	0.0	1.0	0.0	19.26246486877803
4.0	1700.0	160.854759966472	-25.881355932203363	76.72305874945667	0.0712922053758224	0.0091330387819591	-0.1801602201250058	1.092645976296857	0.9276977907048	0.0	4.480455660324543	0.0	0.0	1.0	0.0	19.26246486877803
0.0	1694.0	158.25973743125655	-59.39231043075833	61.09592803432626	-1.1119946977392958	0.0086270826201494	-0.2011264757774501	1.174922436501238	1.0595931299146344	0.0	4.392922577163888	0.0	0.0	1.0	0.0	18.19910120538483
8.0	1624.0	158.84313812504053	58.15094339622642	-49.58937334483858	4.418035340351219	0.0177939964400142	-0.1039492661738715	1.037401561586537	0.820483641427375	0.0	4.294445578128537	0.0	0.0	1.0	0.0	0.0
8.0	1738.0	159.586504285099	59.0	-37.17614200028834	-1.0436631775515666	0.0184156472424557	-0.085075736463562	1.0180393434058146	0.7913943425769132	0.0	4.157048278087489	0.0	0.0	1.0	0.0	32.10410811463005
6.0	1736.0	158.23386648065744	56.68000000000007	-35.978915037722906	2.8872416253791737	0.0183048228625235	-0.0922553609244432	0.9925274174932333	0.8479872256902735	0.0	4.710649970428229	0.0	0.0	1.0	0.0	11.64912463690315
4.0	1774.0	157.2285955107372	21.096475614097493	-43.002442942560194	0.273098770479706	0.0170760206051975	-0.1299099113234395	0.9729475046642054	0.9041267202431028	1.0	4.828835842215968	1.0	0.0	1.0	0.0	12.13273413692322
4.0	1694.0	155.8407311632445	18.51334994660019	-38.39808701430489	0.2833054197332585	0.0188890524314702	-0.1245479180678303	0.9924392667555336	0.9178754851510365	0.0	4.657073520560115	0.0	0.0	1.0	0.0	30.33183534230805
4.0	1684.0	157.4556200684212	18.83200000000005	-35.43777133058984	1.3367735891968175	0.0153787557052631	-0.1680408089150384	0.9442962275196588	0.9489816752716124	0.0	4.85166338028599	0.0	0.0	1.0	0.0	0.0
4.0	1876.0	155.6873542094379	0.6880000000000237	-46.90734910836761	-0.8275790763471829	0.0184684026315789	-0.1423090860450162	0.9925726261742878	0.926232759032159	0.0	4.85166338028599	0.0	0.0	1.0	0.0	6.06636706846161
4.0	1544.0	154.41706504072152	25.451062057475983	-22.566929667222563	2.657006524301216	0.0189364903187501	-0.0861430405176038	0.9679903423617342	0.8401036029159015	0.0	4.497263160397587	0.0	0.0	1.0	0.0	30.33183534230805
9.0	1774.0	159.28578463916062	73.65482489292016	0.3268366102728111	5.687363971460543	0.0154521936856793	-0.1739488631831709	1.0224178012758218	0.761733786082525	0.0	4.342048970981601	0.0	0.0	1.0	0.0	12.84164324585202
4.0	1324.0	157.39649839912448	48.81722550953317	-21.46863306710172	-1.8634921885601543	0.0225417021523236	-0.1179715400872393	0.9469107176846944	0.8089089472163316	0.0	4.0865589495760055	0.0	0.0	1.0	0.0	12.84164324585202
4.0	1594.0	157.09953153283698	43.39061899269515	-11.244225274229764	-0.0047778281719215	0.0159293784337263	-0.1797617397042284	1.0224121322868474	0.8283539242519945	0.0	4.50556700855332	0.0	0.0	1.0	0.0	18.90801031431363
4.0	1524.0	159.76873139660677	52.660899653979314	-3.5705625447952167	2.5055721782394222	0.014668168926813	-0.1184139658714216	1.038083254953934	0.7700621266684546	0.0	4.167934048771484	0.0	0.0	0.0	0.0	19.26246486877803
0.0	1582.0	155.08562018350133	-7.417769376181504	-8.042768079638838	2.3894721177266574	0.0047035982878126	-0.1571116998399378	1.040464766038195	0.9351959803768164	0.0	4.705961076177951	0.0	0.0	0.0	0.0	0.0
4.0	1400.0	159.3189874893082	2.8034567901234304	-10.920729690595945	-3.565617654187465	0.0230102844444444	-0.0822951901298938	0.9260156546955568	0.8021321025750159	0.0	3.810353165542859	0.0	0.0	1.0	0.0	32.10410811463005
0.0	1200.0	153.8807275633076	-12.920415224913524	-4.527451158386365	-1.5264902861837992	0.0701504523654206	-0.0651219213917852	0.9251122372259836	0.6156773597233436	3.0	3.984234164652488	6.0	0.0	0.0	0.0	24.26546827384644
0.0	1484.0	165.55840479892694	-22.97501487209994	14.508586240635086	1.898186609304219	-0.0079796956149715	-0.1374971195907243	0.9563791846740908	1.0596584679909682	3.0	4.518372200799384	4.0	0.0	1.0	0.0	23.894619086314336
0.0	1696.0	157.6109147104333	-30.241735537190127	21.460831661168363	2.277183468608185	-0.0041556598561371	-0.0268360878881699	0.9347396476973112	1.187460386437229	0.0	4.694625153764496	0.0	0.0	1.0	0.0	35.49555897654685
0.0	540.0	170.28069015823547	16.813148788927343	58.840638216070765	0.1427629322447368	0.0543212857142857	-0.3492777360105367	0.9170370738956244	1.1647220407238008	0.0	3.9698157824268097	0.0	0.0	0.0	0.0	0.0
0.0	888.0	166.4014015763743	-59.99653979238751	-9.643118031526342	-1.9321950471400555	-0.0257295828287197	-0.056226568143131	0.8702215498688524	0.902356298951281	0.0	3.9590943713503313	0.0	0.0	0.0	0.0	0.0
0.0	1546.0	158.23185861560592	-37.194049586776885	-51.97813590449954	-1.7795030582732276	-0.0235047708821049	0.0589639446548081	0.8964282635213355	0.9082467941285984	0.0	4.822179940758051	0.0	0.0	0.0	0.0	0.0
0.0	936.0	152.83973961443698	9.842975206611538	12.346291194776043	-0.2282016246163717	-0.0098051410861865	-0.1509603778658768	0.7251653932918567	0.8417627824502613	0.0	4.086526226193702	0.0	0.0	0.0	0.0	6.06636706846161
0.0	1482.0	158.29821604033205	-44.02743484224963	6.72471803078799	-2.553507585512936	-0.0211147959781087	-0.1251989474019736	0.7963820240957735	0.8498088226516403	0.0	4.831289298812964	0.0	0.0	0.0	0.0	6.06636706846161
0.0	936.0	152.83913425289543	9.84297520661154	-37.8035404550556	-0.0780431864269742	-0.0098051410861865	0.1798294673907734	0.9662863696215508	1.0041808332384377	0.0	4.0259201655876415	0.0	0.0	0.0	0.0	6.06636706846161
0.0	872.0	152.8191903369193	2.40234375	-3.084635416666668	-0.1622315944074064	-0.0074357389204545	-0.0206861943668626	0.8954455591679377	0.961453155876618	0.0	4.030639062229566	0.0	0.0	0.0	0.0	6.06636706846161
0.0	1482.0	158.2978830914842	-44.02743484224963	-34.16365645480872	-2.012945367339306	-0.0211147959781087	0.0616341741129051	0.9386358978575272	0.9104092537156068	0.0	4.794252261775927	0.0	0.0	0.0	0.0	6.06636706846161
0.0	872.0	152.81857395819597	2.40234375	-36.14529079861112	-0.1040267477959375	-0.0074357389204545	0.339795529696231	1.1129553534482142	1.0904950728279217	0.0	4.030639062229566	0.0	0.0	0.0	0.0	12.13273413692322
0.0	808.0	152.79752033781776	-5.832466181061375	-4.291189732917096	-0.1992708675712345	-0.0053798127721894	0.12316394530114	1.0683878039136432	1.0698992309167223	0.0	3.9976968118577374	0.0	0.0	0.0	0.0	12.13273413692322
0.0	1418.0	158.36582132028653	-51.25097899608401	-32.9253886317788	-2.040536193702797	-0.0187603775958229	0.1322199423883623	1.0294401578751842	0.9555066857325346	0.0	4.817266445006776	0.0	0.0	0.0	0.0	12.13273413692322
0.0	1354.0	158.436097647026	-58.8639053254438	-4.655438445101906	-2.2971374562735	-0.0164361263157895	0.0039937266427601	1.0077791261841234	0.9414699064636752	0.0	4.769547949745579	0.0	0.0	0.0	0.0	12.13273413692322
0.0	1798.0	159.2460065567729	-75.67485822306239	-2.541920464888335	-3.2395471091961148	-0.0210517137791064	-0.0293656852114613	0.971406732534987	0.9353745339963888	0.0	4.963081522870091	0.0	0.0	0.0	0.0	12.13273413692322
0.0	1418.0	158.36582132028653	-51.250978996084	-39.420147541632055	-2.723640638373637	-0.0187603775958229	0.1434926709068932	1.029783926927036	0.959601568139874	0.0	4.817266445006776	0.0	0.0	0.0	0.0	12.13273413692322
0.0	1354.0	158.436097647026	-58.8639053254438	-6.411314513477974	-2.84684090031125	-0.0164361263157895	0.0106293660817206	1.0080589627611305	0.94374133653275	0.0	4.769547949745579	0.0	0.0	0.0	0.0	12.13273413692322
0.0	1798.0	159.41787198548286	-75.67485822306237	-2.9306707857826373	-4.604785179085118	-0.0210517137791064	-0.0268858498956538	1.0045308225592515	0.9293271527451292	0.0	4.798055117827875	0.0	0.0	0.0	0.0	12.13273413692322
