GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.900881340103893	0.9546346652528422	25.985010049778737	1.0	0.9294304296573956	0.5065094450424177	0.136944022569443	-0.2012738902368444	0.599459055366606	30.000771604938265	-0.9757361252964611	26.254819069877467	5.713846480067854	47.36447921008175	69.57305483915324
0.919726459758022	0.8843522401067486	25.985010049778737	1.0	0.9356248241823526	0.4949505671270977	0.1812520225694451	-0.4246954621629393	0.5886599598264846	27.28780864197531	-0.8523423233312304	26.755070865039976	5.456636980491942	47.36447921008175	68.54749427494994
0.8613619942196532	1.0894326195722326	25.985010049778737	1.0	0.9233556488442196	0.5133514874123403	0.1182472414456002	-0.6652474646707913	0.4691995745765953	33.60865479089239	-1.0479087443440798	26.208266647982786	5.77457264957265	42.46456947923127	72.17356420990438
0.8206246262821398	0.8384909128545504	25.985010049778737	1.0	0.9009338878861948	0.4942413061397968	0.1995349652777775	-0.0326128827679608	0.5905330288142285	23.36531207133057	-0.8016112670198168	27.085946715380118	5.269025068325323	35.23174507315853	67.23771979545273
0.9439284242745306	0.8398045410931781	25.985010049778737	1.0	0.9423958952436086	0.4855015041164812	0.2324435781249996	-0.154764382696262	0.5817341700475805	25.130401234567888	-0.7575825444196655	27.121725406486185	5.265797285835454	17.032643867773697	69.00722634286167
0.8094697494116019	0.908065168225249	25.985010049778737	1.0	0.8948063561213693	0.5052630074081405	0.1526602986111105	-0.1093898076847864	0.5998344403661838	26.16469478737998	-0.9473463351389939	26.48843004235245	5.520886344359628	10.966276799312087	66.73038582998356
0.8206246262821398	0.837782743079155	25.985010049778737	1.0	0.9009338878861948	0.4942413061397969	0.1995349652777776	-0.3329080481954724	0.5905330288142288	23.3653120713306	-0.8239525331737632	26.98868183751496	5.263676844783715	23.099010936235302	67.23771979545273
0.7825293131681392	1.0428631225446388	25.985010049778737	1.0	0.8899735965190867	0.5118100904090518	0.1318611111111157	-0.5734437917150619	0.4548449432583347	29.71780559234101	-1.0195189541866125	26.441877620457767	5.597804972804973	29.165378004696915	73.06335642040972
0.8206246262821398	0.840166771775791	25.985010049778737	1.0	0.9009338878861948	0.4942413061397969	0.1995349652777776	0.1602956966875613	0.5905330288142288	23.3653120713306	-0.8525865562274291	26.85508458379866	5.330046649703138	29.165378004696915	67.23771979545273
0.8206246262821398	0.8390470602291271	25.985010049778737	1.0	0.9009338878861948	0.4942413061397968	0.1995349652777764	0.0516087239505915	0.5905330288142286	23.36531207133057	-0.8121103657512383	27.00985466718827	5.304648477994535	41.29811214162014	67.23771979545273
0.8353824193028502	0.7932266505046472	25.985010049778737	1.0	0.90757627230586	0.4859232740039708	0.2532931874999994	-0.2019791684610264	0.5866903901266143	21.12148491083676	-0.7411927595112116	27.357772935707715	5.078271762007979	4.899909730850478	69.9380534263152
0.9439284242745306	0.8403525655543145	25.985010049778737	1.0	0.9423958952436085	0.4855015041164812	0.2324435781249996	-0.3231612202356209	0.5817341700475805	25.130401234567888	-0.8019566484001004	27.013597328221923	5.264525021204411	17.032643867773697	69.00722634286167
0.8206246262821398	0.839587642291558	25.985010049778737	1.0	0.9009338878861948	0.4942413061397969	0.1995349652777775	-0.3058232939316956	0.5905330288142288	24.3653120713306	-0.8289842547101145	26.97589235425703	5.274608896428235	23.099010936235302	67.23771979545273
0.8206246262821398	0.8419716709882519	25.985010049778737	1.0	0.9009338878861948	0.4942413061397969	0.1995349652777776	0.1882572039374479	0.5905330288142288	24.3653120713306	-0.8576182777637804	26.842295100540724	5.340978701347658	29.165378004696915	67.23771979545273
0.8206246262821398	0.8423808342251191	25.985010049778737	1.0	0.9009338878861948	0.4942413061397968	0.1995349652777776	0.1009176796668431	0.5905330288142285	24.36531207133057	-0.8262641723356006	26.892829712533672	5.493367731599284	41.29811214162014	67.23771979545273
0.7024324881467741	0.6879713813680162	21.592256908870496	1.0	0.9377606947094322	0.4995438332987041	0.4699397511111118	0.0570351336471842	0.5708995816813762	23.39555555555556	0.03827436067019452	22.51057901864449	3.8065107375632583	0.0	50.715010253899706
0.8161193464850776	0.6550093324386527	23.04228568521166	0.0	0.9403819242451436	0.709754548754973	-0.1669261529656612	-0.3342845851402335	0.7600637686538191	26.702920054983863	0.3716067476820959	10.994906493356794	3.399302931048963	17.976485528926432	45.553143391523605
1.1334291062644204	0.3923752038144271	23.04228568521166	0.0	1.116123358588558	0.6377472582418905	0.0438411406250001	-0.0634104962414766	0.5371045314081376	19.0192901234568	0.430248330813807	10.821958809388462	3.232570806100218	11.761884949391115	33.768401497619074
0.9903453136011272	0.3591639786346635	22.539370108447045	0.0	1.1614156750456273	0.6239600511431194	0.0685592100694443	-0.0188169507753848	0.4396454108943943	34.97530864197532	0.4758796296296297	10.788326562106324	2.8454974582425563	24.603528195243133	27.3132704449405
0.9299172443277248	0.3895685287384093	23.04228568521166	0.0	1.0230495201830871	0.6284040738785795	-0.0251968888888888	-0.0377748118683068	0.5797874675982598	17.652349108367623	0.41200223347680054	10.844775358720163	3.250242072137497	11.761884949391115	33.7155363666438
0.8823529411764708	1.0061774784023256	50.76368433814684	0.0	0.9552304806874352	0.6058891479276366	-0.3677507466666642	0.0205546162769232	0.7501813186410573	75.06683127572016	-0.6782323685647098	17.92702991831093	6.423953162784778	28.92500532031628	51.315913628655714
0.7944091827061781	0.5605178309830416	32.82277042865788	0.0	0.9193840746433196	0.5922068994915108	0.1514522970041322	0.1972030329456489	0.7019324669597844	37.421181512090605	0.3644868470608009	11.25414355619647	2.8933565767413505	11.761884949391115	53.83790284239976
1.0691661332939455	0.6152142974283892	21.75099615449401	1.0	1.1134126225992795	0.4590408224907121	0.4228301172022683	-0.254060136243414	0.4480293479531872	22.462297836588952	0.3050243291761148	25.15436374086672	5.738854595336076	23.894619086314336	30.99569073303733
0.962871581740666	0.5628368065184353	37.54992040912101	0.0	1.0514568514251532	0.5669462141240995	0.1444562589406974	-0.0649870109517053	0.650429432952073	63.234847341683015	0.4650423443533114	18.88919956285528	2.552841634738187	43.15708395509236	42.04007554431007
0.9573359033702636	0.936793092215352	52.75663177814952	1.0	0.9464820511249727	0.4879617199984333	0.7054186885633269	-0.0939646476782011	0.7147157429823008	57.8384793110691	0.2653293491154243	28.460586520907857	4.04	39.80365182707455	41.13204607275644
1.0020700049212603	1.0041113222161513	33.93490202198118	2.0	1.05332328273137	0.5373245614431341	0.5159606804733721	0.4273486356252973	0.5577519454743773	35.351230915333474	0.31218095555461534	36.854482122064375	4.661593099949265	42.24195380277287	48.53209964306571
1.180502535856465	0.6048026325524598	45.16107742484626	0.0	1.057389528902602	0.7162902914239777	-0.2932011615999998	0.056099763773718	0.5525075464693121	28.2464	0.3190513983371126	30.17225202468754	3.397351652727997	23.52376989878223	40.76348372014459
0.8646382461051448	0.6703126354948499	38.268203185220855	0.0	1.0041042565572265	0.6903227842577478	-0.1457676400367308	0.0697429628160528	0.5271395641469273	29.006938067544134	0.18536391408415254	26.556163467685625	3.086488340192044	34.860555776716964	45.4477389119079
1.057569703457728	0.7177181725873656	27.65817588384552	1.0	1.0930065594577585	0.4930109910051139	0.3687438495999996	-0.0688262105706725	0.4457600175156297	24.004266666666677	0.19895912068531119	36.17874273011674	5.469135802469136	18.19910120538483	33.80951092665538
1.124632148254196	1.1256697215668614	23.376286691015792	2.0	0.92771118733335	0.5775907511674657	0.3239533078703699	0.0565945004471388	0.7560698880875184	38.05658436213992	-0.005597774539873868	24.767128557052352	3.895870076425632	53.059997091011255	43.556306891771634
1.124632148254196	1.12804322316558	23.376286691015792	2.0	0.92771118733335	0.5775907511674657	0.32395330787037	-0.1310405401742548	0.7560698880875184	38.05658436213992	-0.01359938151875384	24.685033987360377	3.9990446796002352	46.993630022549645	43.556306891771634
1.144232549527865	1.081122941605051	23.376286691015792	2.0	0.9373485444498386	0.576726119471442	0.4439657523148146	-0.0851994783312112	0.7747928866289381	37.55041152263374	0.036786293412375715	24.990100072436384	3.5982510288065845	17.828252017852726	45.81747667026022
0.6665616698292219	0.8363924103761048	26.54704547438522	0.0	1.0350823002106064	0.7480360388735977	-0.0397597500000001	-0.1896861301951664	0.5154032892770944	56.885488111568336	0.36063220427059695	12.326759941630971	2.2831013339961888	37.44517144109516	47.969173966205965
1.0227972506453515	0.3457326069111439	11.660033336098294	0.0	1.0244438545677883	0.6214584140289486	-0.1225128888888888	-0.0695241169188352	0.5782043940761354	10.128943758573396	0.5489018801965231	10.935719149799835	2.299436863764349	0.0	30.485658192821987
0.9042057346739644	0.8414708609948611	26.54704547438522	0.0	1.0657682637137371	0.7229532933947715	-0.0572850833333341	-0.2227037875614509	0.5154407968579535	57.3349408436214	0.3393648431594858	12.31314883051986	2.290012980915293	24.603528195243133	45.87481302843553
1.045656318082789	0.879805679525517	26.54704547438522	0.0	1.0802878871656354	0.6686165267292379	-0.1504764098639455	-0.3439588433570144	0.5227125031674237	53.83144368858655	0.27860095427059695	12.13845747249517	2.772369714847591	23.894619086314336	39.11577137322657
1.112726778247419	0.628022683855419	52.562189470267214	1.0	1.0597016984540166	0.4214003625713022	0.7458448749999996	0.1422387357368484	0.6217401502697426	49.50137741046833	0.48775218883849836	26.884401360356065	2.529978749241044	31.39519900570125	41.41114461374669
1.123241899586669	0.6358742946950432	16.583344384915964	1.0	1.058757411160343	0.4504608067755212	0.5645796629935729	0.2073588649124338	0.5656312944947599	33.83797571676359	0.15126055051650322	23.536778578541192	5.068551007147499	46.993630022549645	46.41306595690898
1.1752308414627783	0.5292714027458608	16.583344384915964	1.0	1.071076867883808	0.3592399449727516	0.7004277438016527	0.0825668715473503	0.4734782459001605	29.11468217528823	0.41324255165029	24.15467169201116	3.506335282651072	23.894619086314336	48.01475983638637
1.0538022888816485	1.3700393828204482	33.33998778048505	1.0	1.0325730004799911	0.8224040726836291	-0.1708776028450609	0.1010582344013894	0.7535961936341847	72.26378743218417	0.21502997186528927	12.422678151507515	2.388574349296218	24.603528195243133	45.78885350135795
1.112726778247419	0.6295703023255321	52.562189470267214	1.0	1.0597016984540166	0.4214003625713021	0.7458448749999995	-0.2506014826750576	0.6217401502697426	49.50137741046832	0.4517446145124717	27.054347451817584	2.483581258854483	25.32883193723964	41.41114461374669
0.9737995927132383	0.5282494134366954	16.583344384915964	1.0	1.00887134680923	0.3870556362497762	0.6546958034894395	-0.1471976719508483	0.5026921898072008	27.53132900270948	0.34323908730158736	24.34519293962611	3.4397606670998484	23.894619086314336	47.077961059397865
1.143061129311784	0.5753748730292382	16.583344384915964	1.0	1.0639817823008637	0.4123708426407613	0.6288628145087236	-0.0979474638088225	0.525643938374966	31.343638404244462	0.2824751984126985	24.11725860894557	3.760802469135802	48.16008736016077	45.855077636523085
1.0494358617531003	0.7804536396261831	16.583344384915964	1.0	1.0379619699113811	0.4729390804583696	0.5390551219135785	-0.0111620999015872	0.393112210848996	37.40192043895748	0.08690877739984892	23.853297376508504	4.508382435465769	46.99363002254964	52.727321552577536
1.085054252712636	0.914971596807744	57.79990704654475	0.0	1.052610214796398	0.7706617684850777	0.1498336177777751	0.2153570354749662	0.684096581452011	88.27456790123455	0.440088104686319	31.498243691033192	2.383942703387148	12.84164324585202	57.78233141542056
1.0946498415034218	0.8443367020831947	26.54704547438522	0.0	1.123473624650135	0.7672829407384185	0.0038845117187506	-0.0764559507733676	0.5154338374306661	57.15798611111112	0.37336073318216156	12.280144715293524	2.284489187173751	25.68328649170404	46.73025226642631
1.1430611293117845	0.5853793838945416	16.583344384915964	1.0	1.0639817823008637	0.4123708426407613	0.6288628145087236	0.2581579607855135	0.5256439383749659	32.34363840424446	0.2302496693121694	24.37892395576739	3.9162605588044186	46.993630022549645	45.855077636523085
0.9998181147465388	0.9061928641149112	55.31483960884971	0.0	0.8943100265539973	0.6178034691852002	-0.0752773486111139	-0.1188038829877805	0.7571486941848458	66.66913580246913	0.26304840028990895	34.16753131838195	2.842267706302794	23.894619086314336	72.87981515230308
0.6573426172341013	0.6626660332886639	17.5672130654498	0.0	0.8748571222567567	0.5527314910930553	-0.0861527807183365	-0.2441374360408372	0.5918382401554884	43.219525413532274	0.2227444822243254	29.019592194405053	3.3119877580661896	23.894619086314336	67.4938260113068
0.6573426172341013	0.6632221790392107	17.5672130654498	0.0	0.8748571222567566	0.5527314910930554	-0.0861527807183365	-0.1609295821690516	0.5918382401554884	43.219525413532274	0.21224538349290345	28.94350014621321	3.351203444340699	23.894619086314336	67.4938260113068
0.850635398925717	0.6696326717505038	17.5672130654498	0.0	0.8973863586690304	0.5488256481758612	-0.095060274102079	-0.0583347071074107	0.5909467091997718	43.46526173306261	0.18094518980431684	28.80973892644753	3.358361863263824	23.894619086314336	65.33243220241492
0.6573426172341013	0.6665558739109149	17.5672130654498	0.0	0.8748571222567566	0.5527314910930554	-0.0861527807183365	0.0629132431209081	0.5918382401554884	44.219525413532274	0.10436339968086017	28.82647519155861	3.5589532109139954	17.828252017852726	67.4938260113068
0.8506353989257168	0.671702915320413	17.5672130654498	0.0	0.8973863586690304	0.5488256481758612	-0.095060274102079	0.0522816497248286	0.5909467091997718	44.46526173306261	0.09075228856974893	28.706013728938583	3.567607289829512	17.828252017852726	65.33243220241492
0.8361718852351634	0.7301664932434738	17.5672130654498	0.0	0.890618621255304	0.5406664455369192	-0.139622542533081	0.0812401412081689	0.5941345744573612	46.40960115755327	0.024835793370846293	28.326059430346724	3.7761956634505656	45.82717268493851	64.95787639455668
0.850635398925717	0.6729663666222652	17.5672130654498	0.0	0.8973863586690304	0.5488256481758612	-0.095060274102079	0.166440426382707	0.5909467091997718	44.46526173306261	0.08572056703339759	28.69271397179293	3.56611162983712	22.728161748703204	65.33243220241492
0.9884867267806308	0.7324851145783053	17.5672130654498	0.0	0.9498862850193542	0.572342154218193	-0.2634562479338841	0.038209699320111	0.5671554383489708	32.652586470768284	0.08407714474678762	25.01068483875032	4.151664322550398	22.7281617487032	48.39007605182948
1.0107973212560184	0.662205078953183	17.5672130654498	0.0	0.9560574554069786	0.583684185722458	-0.202718308539945	-0.1067027986607648	0.5435502470193051	31.48913376186105	0.20747094671201816	25.42398935500126	3.725152367557431	40.92726295408803	47.83208773144359
0.857689660083555	0.6037363214743734	47.60992592680319	0.0	0.8975119084166646	0.706115080698363	-0.051676732645074	-0.0130847480409613	0.8358179464222378	44.49688611122098	0.6193942306629621	19.145912905990308	1.9004108502111408	21.165739500402672	53.63429614721092
1.0537250401652516	0.5027334456191163	35.06497721432511	0.0	0.8514118603335475	0.728749485459285	-0.0681857215363505	0.0024503317490468	0.797499370937871	26.453894223441548	0.5292291824137061	19.835014487276396	2.797685185185186	11.761884949391115	32.927077185203075
0.9164222873900294	0.316660955716434	11.660033336098294	0.0	0.925534947455686	0.6353104545288553	-0.1475601728395062	0.0292926270398082	0.558514751004279	10.557536960829148	0.47950617283950625	11.989399092970524	2.6073311995122697	11.761884949391115	28.05313403695249
0.9999401920096528	0.5935572260008651	17.5672130654498	0.0	1.1196990935755775	0.668678573662683	-0.145911709141274	-0.1764219509150695	0.4529843480836714	39.148661126500485	0.4591070116318132	24.639394461909347	2.6666345164609058	18.182706572317123	41.72077797246924
1.0221311475409836	0.8283896068977445	73.75854957102474	1.0	1.0512041541229469	0.5448615582854585	0.2591389715598935	-0.150499781339643	0.66050618320569	33.68195601519359	-0.21374149659863928	29.49987246321045	2.6483889959323488	49.93236013248278	49.936321335572856
1.0520105064809	0.8949658050134325	62.81679901102629	1.0	0.9839049193359048	0.5493559185562704	0.1941763218227099	-0.1602975982107605	0.6912394057751765	25.48447450654642	-0.24542774034927706	29.068458878000435	3.105548894217959	17.828252017852726	56.96760126625941
0.9024960998439936	0.7788283886925287	61.36916139557574	1.0	0.9955628883998936	0.5267230933968047	0.3081101858312549	0.3319889778116811	0.5623059020176622	24.20667695106997	0.3448972693487551	27.292644843232285	3.194691753719532	22.48792256361336	49.35827969591131
0.9179278733892589	0.821661833745973	49.42157968204808	1.0	1.0966720726872918	0.5397605318492378	0.3044760124869887	0.3766584514143856	0.5053168774662027	25.0460168805642	0.3365878527336861	25.462449015653373	2.765269247471928	48.171209055317405	57.75108526037834
0.917308221061314	0.8306678287596424	49.92449525881269	1.0	1.0494297045142813	0.5402999316229125	0.2855801199999974	0.3678045459455625	0.5207693299500128	22.396666666666647	0.32318121693121693	25.188356505342316	2.9718005311513065	40.54821578507025	48.034891496357446
0.908225506232726	0.8809048815731504	43.37973885290012	1.0	0.984709694866058	0.5356288289630904	0.1335802150231398	0.2116885026445592	0.5536103275045149	15.63660456469285	0.24520050861636378	25.036402484914355	3.492703871672126	34.26620214607218	49.74298746689727
0.932016787529264	0.8369058652816657	43.37973885290012	1.0	0.9944428739768516	0.5440506069351948	0.2197123218227099	0.3607348974478817	0.5484094223755518	9.572524821011807	0.29558618354749333	25.09623421057269	3.321502057613169	22.13346800914896	52.279507828717
0.922596486871512	1.0632393389553103	43.37973885290012	1.0	0.9782094004849764	0.6171180360547929	0.0782510207999987	0.2595811040657946	0.6499258423697675	15.624355555555551	0.2771486835474932	24.93837578462233	3.496993598536809	22.13346800914896	44.04333923998045
0.9370545432445276	0.8395499584585059	43.37973885290012	1.0	0.9563911521118478	0.5522533811750681	0.1686962499999989	0.3085980777240097	0.5588637310164639	4.725866666666666	0.30319035021415996	26.107004183646115	3.4406607224508465	22.13346800914896	44.9463562303444
0.9328393364850108	0.5578844411629933	37.47255912354861	1.0	0.9929346248459162	0.4843978999523411	0.3740638917117866	0.0931334414438824	0.5334998898425466	4.647831921884386	0.3690718317813877	12.750058510912847	2.826610118276785	17.325336441088112	49.8447665903331
0.899871051354775	0.7692790999026601	67.4110022247237	1.0	1.0107652005082113	0.5051578437466074	0.4431127981859376	-0.2602024544519682	0.5786467508383106	39.10173287421964	-0.011082766439909353	30.79876874049538	2.9003212396069538	40.22947554031586	56.8292072415927
0.9130124251768552	0.5214655935112771	37.47255912354861	1.0	0.988918741928998	0.4917549592599561	0.3249938671926363	0.1064465395113175	0.5263378965542506	6.443056468697488	0.3801802248677246	12.63224590958718	3.0387020792722548	11.761884949391115	39.16577687915262
0.9302608378427674	0.5907225909690275	42.45653764449583	1.0	0.9632266732432142	0.4935335333453596	0.4214144498269881	-0.0653859842477962	0.6292342808824439	22.2641291810842	0.3337783446712017	19.72382177103701	3.015890890890891	11.761884949391115	48.3906730604925
0.9200042618656576	0.6251769868606939	61.50382249537219	1.0	0.9962112815456176	0.5337042985464976	0.3648612964244502	0.0993953885951492	0.6411101092314841	14.945790080738172	0.3772054008701735	15.23526411523484	2.6426578822412155	43.86599306402117	46.71726403354796
0.9687216546965844	0.7404105026875903	55.670301573521655	1.0	0.8527991724397423	0.5853676130042128	0.271841073724007	0.019075946739502	0.9080336035635416	9.620877966813683	0.34091674709369535	19.30043502318245	3.3607695810564664	16.06710094068735	42.0387091845512
0.9587883280300836	0.5515428721641733	26.119671149575197	1.0	1.112440462022962	0.5099591732191698	0.3018325688888883	0.1852308003036009	0.454100616865643	8.15401920438956	0.37442533803644906	12.61219624288743	2.5715706447187925	31.024349818169146	46.60486321366205
0.9430041936713688	0.5753590005281266	11.660033336098294	0.0	0.9423019878544808	0.5226732894266083	-0.0923729723183397	-0.234131354513221	0.3859748502514189	33.93810073048829	0.13921296296296282	14.635793257117664	3.869523486901537	17.828252017852726	50.21307071990594
0.9347951439213302	0.8940163503453843	26.53349939359578	0.0	0.9783210012804602	0.5909530862035124	-0.0610748375966681	-0.0734496708924695	0.7628050258381298	52.14720074030009	-0.17727161543629788	12.456480343183085	4.425213675213676	39.646001119625886	51.45004265970793
0.8586424625098658	1.262716974144297	33.32644169969561	1.0	0.8512925599328678	0.7645007429403473	-0.0827183347107442	-0.0425646847314955	1.0407234612080547	53.29211304968881	0.14536673105456166	12.623147470114462	3.099887766554433	11.761884949391115	51.708890252962846
0.6506514657980458	1.0498928161794605	29.05596775363009	1.0	1.2279269791836565	0.9212135150273416	-0.8502159999999996	0.0516588090218799	0.4023272231409194	8.588235294117647	-0.2072685185185188	31.285740740740746	7.086021505376344	0.0	25.393406443184304
0.9748778559290032	1.565843673658592	76.41903746441724	2.0	1.1780888714741815	1.0379308217898824	-1.436714851211073	-0.1022362212104251	1.0702683842510354	3.602076124567473	-0.5229128086419754	10.878646331989586	4.537144702842378	0.0	43.46048723068319
0.8166747518023451	3.175249436137819	83.94823834993193	1.0	1.0247149312767354	1.0768265597339155	-2.4262046042975225	0.0309064211273576	0.9738890672136928	4.807603305785114	-0.695234393423461	12.541095329396851	5.10511982570806	6.06636706846161	61.0408229597732
0.6800531371346823	1.9113254530243744	26.20935452572776	0.0	0.9628279270556276	0.9894003851327472	-1.030799074380165	-0.3375630682546486	0.7761706531182666	11.322314049586772	0.02919690098261518	12.100003936759888	4.428472222222222	30.33183534230805	48.07185530905899
0.8433682003758997	2.8272552619258957	78.84171095509122	1.0	1.03439075254356	1.0475725613494196	-2.0437869629629644	-0.4653673136879003	0.981808863764656	8.967078189300423	-0.6530309440559954	12.590507922279206	4.4944071588366885	30.33183534230805	57.976039264827925
0.6800531371346822	1.885801547017981	26.20935452572776	0.0	0.9628279270556278	0.9894003851327476	-1.030799074380165	-0.0495799892512031	0.7761706531182667	10.322314049586774	-0.018303099017384916	12.119726158982113	5.179861111111111	24.26546827384644	48.07185530905899
0.72471693680996	1.5207828670852934	21.102827130887057	0.0	0.9792601266763608	0.9317063332967837	-0.7108839687499996	-0.1402860647587267	0.7765651622007191	13.8828125	0.14086356764928176	12.05889282564878	4.0811403508771935	30.33183534230805	44.810713273542646
0.8433682003758997	2.8010602261867947	78.84171095509122	1.0	1.03439075254356	1.0475725613494196	-2.0437869629629644	0.0082833001679437	0.981808863764656	7.96707818930042	-0.6398683873666524	12.610230144501427	4.831841909023117	24.26546827384644	57.976039264827925
