SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;IRB_45993;set_1;F04;Library;PLATE_148;P300-1516;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9BD120>
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;IRB_149117;set_2;A20;Diverse;PLATE_519;M617-1290;2-cyclohexyl-1-oxo-N-[3-(piperidin-1-yl)propyl]-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazole-8-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E779970>
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;IRB_85869;set_2;F21;Diverse;PLATE_320;Y300-2131;3-(morpholine-4-sulfonyl)-N-[3-(piperidin-1-yl)propyl]benzamide;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B41F90>
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;IRB_95453;set_2;N20;Diverse;PLATE_350;E002-2275;1-[5-(azepan-1-yl)-1,3,4-thiadiazol-2-yl]-N-[3-(piperidin-1-yl)propyl]-1H-pyrrole-2-carboxamide;N20;<rdkit.Chem.rdchem.Mol object at 0x00000289BB01F660>
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;IRB_100068;set_2;L09;Diverse;PLATE_365;P801-0404;2-(3-phenylpiperazin-1-yl)-N-[3-(piperidin-1-yl)propyl]pyridine-4-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BB8B0C80>
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;IRB_61917;set_2;C04;Diverse;PLATE_246;E751-0461;1-phenyl-N-[3-(piperidin-1-yl)propyl]-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x00000289BA562660>
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;IRB_67145;set_2;L11;Diverse;PLATE_262;G365-0144;N-[3-(piperidin-1-yl)propyl]-4,5-dihydro-1H-benzo[g]indazole-3-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289B7294F90>
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;IRB_68675;set_2;P07;Diverse;PLATE_267;G675-1210;N~2~-(3-chlorophenyl)-N~5~-[3-(piperidin-1-yl)propyl]-1,3,4-thiadiazole-2,5-dicarboxamide;P07;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDFA350>
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;IRB_5423;set_1;P21;DIVERSE;PLATE_017;E146-1097;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C08462E0>
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;IRB_44497;set_1;N07;Library;PLATE_143;G796-2122;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF14820>
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;IRB_1797;set_1;F15;DIVERSE;PLATE_006;E017-0790;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B65A4900>
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;IRB_37840;set_1;P20;Library;PLATE_121;C361-2552;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA46580>
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;IRB_43601;set_1;B09;Library;PLATE_140;G274-0279;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C069F9E0>
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;IRB_67153;set_2;C12;Diverse;PLATE_262;G340-0591;N-[3-(azepan-1-yl)propyl]-1-([1,3]thiazolo[5,4-b]pyridin-2-yl)piperidine-4-carboxamide;C12;<rdkit.Chem.rdchem.Mol object at 0x00000289C1112350>
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;IRB_1089;set_1;B11;DIVERSE;PLATE_004;C857-0168;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C110FF20>
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;IRB_40657;set_1;M20;Library;PLATE_130;E017-0216;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A89E40>
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;IRB_128251;set_2;M10;Diverse;PLATE_453;SD61-0115;N-[3-(azepan-1-yl)propyl]-6-(pyrimidin-2-yl)-6-azaspiro[3.4]octane-8-carboxamide;M10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC037B0>
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;IRB_68152;set_2;D14;Diverse;PLATE_265;G546-0039;N-[3-(azepan-1-yl)propyl]-2-(pyridin-2-yl)quinoline-4-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289C080ED60>
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;IRB_24079;set_1;P07;CNS;PLATE_076;K788-4074;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB01900>
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;IRB_85674;set_2;B09;Diverse;PLATE_320;Y300-1286;N-[3-(azepan-1-yl)propyl]-3-(morpholine-4-sulfonyl)benzamide;B09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A46890>
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;IRB_66329;set_2;C20;Diverse;PLATE_259;G015-0369;N-[3-(azepan-1-yl)propyl]-1-[5-(pyrrolidin-1-yl)-1,3,4-thiadiazol-2-yl]-1H-pyrrole-2-carboxamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289B831B970>
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;IRB_120131;set_2;C03;Diverse;PLATE_428;L637-0194;;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE964AC0>
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;IRB_120144;set_2;K03;Diverse;PLATE_428;L637-0749;N-[3-(azepan-1-yl)propyl]-2-[2-(morpholin-4-yl)pyridin-4-yl]-1,3-thiazole-4-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE96E0B0>
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;IRB_75811;set_2;P13;Diverse;PLATE_289;M027-1188;N-[3-(azepan-1-yl)propyl]-3-[2-(4-fluorobenzene-1-sulfonyl)ethyl]-1,2,4-oxadiazole-5-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6396D60>
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;IRB_128487;set_2;O05;Diverse;PLATE_454;T403-1378;N-[3-(3,4-dihydroquinolin-1(2H)-yl)propyl]-1-([1,2,4]triazolo[4,3-a]pyridin-3-yl)piperidine-4-carboxamide;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC540B0>
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;IRB_103017;set_2;F13;Diverse;PLATE_374;T652-0317;N-[3-(3,4-dihydroquinolin-1(2H)-yl)propyl]-3-(4-fluorophenyl)-5,6,7,8-tetrahydroimidazo[1,2-a]pyridine-6-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEC0CF0>
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;IRB_74206;set_2;D12;Diverse;PLATE_284;L471-1458;N-[3-(3,4-dihydroquinolin-1(2H)-yl)propyl]-3-[4-(morpholin-4-yl)phenyl]-1,2,4-oxadiazole-5-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6143660>
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;IRB_83640;set_2;K22;Diverse;PLATE_313;SD69-0384;(6S)-N-[3-(3,4-dihydroquinolin-1(2H)-yl)propyl]-4-oxo-6-phenyl-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazine-3-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x00000289B75F87B0>
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;IRB_3094;set_1;G16;DIVERSE;PLATE_010;G669-1304;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77907B0>
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;IRB_13299;set_1;D14;DIVERSE;PLATE_042;E220-0252;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07A1F20>
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;IRB_2204;set_1;M20;DIVERSE;PLATE_007;E851-1856;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10B2C10>
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;IRB_5892;set_1;E11;DIVERSE;PLATE_019;E722-2651;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B72B2C80>
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;IRB_9899;set_1;L21;GPCR;PLATE_031;E631-0987;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EB1820>
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;IRB_60868;set_2;H19;Diverse;PLATE_242;E208-0385;N-[3-(4-benzylpiperazin-1-yl)propyl]-5-[(4-fluorophenyl)methyl]-1,3,4-oxadiazole-2-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x00000289B75A0900>
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;IRB_8867;set_1;D17;DIVERSE;PLATE_028;C270-0152;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A81369D60>
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;IRB_38315;set_1;D12;Library;PLATE_123;C712-1227;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB6C270>
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;IRB_139488;set_2;O12;RNA;PLATE_488;C367-0117;N-{3-[4-(4-fluorophenyl)piperazin-1-yl]propyl}-12-oxo-1,2,3,4-tetrahydro-12H-[1]benzothieno[2,3-d]pyrido[1,2-a]pyrimidine-7-carboxamide;O12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EBB3350>
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;IRB_41579;set_1;I21;Library;PLATE_133;E920-0223;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B793D820>
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;IRB_25628;set_1;M04;GPCR;PLATE_081;E146-0959;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B741A900>
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;IRB_69531;set_2;A20;Diverse;PLATE_269;G765-0238;N-{3-[4-(3-chlorophenyl)piperazin-1-yl]propyl}-N'-(3,4-dihydro-2H-1-benzopyran-3-yl)urea;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CF5120>
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;IRB_117561;set_2;J22;Diverse;PLATE_419;F124-0238;N-{3-[4-(3-chlorophenyl)piperazin-1-yl]propyl}pyrazolo[1,5-a]pyridine-2-carboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE600F20>
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;IRB_65301;set_2;B16;Diverse;PLATE_256;F707-3542;N-[3-(4-phenylpiperazin-1-yl)propyl]-1-([1,2,4]triazolo[4,3-b]pyridazin-6-yl)piperidine-4-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7BA6BA0>
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;IRB_12374;set_1;G16;DIVERSE;PLATE_039;D264-0804;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D630430>
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;IRB_4643;set_1;D13;DIVERSE;PLATE_015;D264-0755;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0370820>
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;IRB_116069;set_2;K09;Diverse;PLATE_415;C301-3075;5-[(2-chlorophenyl)methyl]-N-[3-(4-phenylpiperazin-1-yl)propyl]-1,3,4-oxadiazole-2-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3B0A50>
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nc(-c2ccncn2)no1;IRB_87326;set_2;D12;Diverse;PLATE_325;Z066-0394;N-{3-[4-(2-fluorophenyl)piperazin-1-yl]propyl}-3-(pyrimidin-4-yl)-1,2,4-oxadiazole-5-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DB7660>
O=C(NCCCN1CCOCC1)/C(=C/c1ccco1)NC(=O)c1ccccc1;IRB_113761;set_2;A05;Diverse;PLATE_408;Y510-1974;N-[1-(furan-2-yl)-3-{[3-(morpholin-4-yl)propyl]amino}-3-oxoprop-1-en-2-yl]benzamide;A05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0A1820>
O=C(NCCCN1CCOCC1)/C(=N\O)c1ccccc1;IRB_114715;set_2;P04;Diverse;PLATE_411;5556-0023;2-(hydroxyimino)-N-[3-(morpholin-4-yl)propyl]-2-phenylacetamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1CD2E0>
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2;IRB_90956;set_2;M19;Diverse;PLATE_336;8013-8135;2-{2-[(6-bromo-2H-1,3-benzodioxol-5-yl)methylidene]hydrazinyl}-N-[3-(morpholin-4-yl)propyl]-2-oxoacetamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B8499EB0>
O=C(NCCCN1CCOCC1)C(=O)NCC(c1cccnc1)N1CCOCC1;IRB_13388;set_1;M19;DIVERSE;PLATE_042;E155-0009;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEC86D0>
O=C(NCCCN1CCOCC1)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;IRB_119490;set_2;B03;Diverse;PLATE_426;L164-0315;N-[3-(morpholin-4-yl)propyl]-1-{4-[(thiophene-2-sulfonyl)amino]phenyl}cyclopropane-1-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE89D820>
O=C(NCCCN1CCOCC1)C1=Cc2ccccc2OC1;IRB_68800;set_2;P14;Diverse;PLATE_267;G669-0805;N-[3-(morpholin-4-yl)propyl]-2H-1-benzopyran-3-carboxamide;P14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEDEBCF0>
O=C(NCCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;IRB_39488;set_1;O06;Library;PLATE_127;D356-2530;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC2606D0>
O=C(NCCCN1CCOCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;IRB_102984;set_2;K11;Diverse;PLATE_374;T424-0852;1-(1-benzyl-6-oxo-1,6-dihydropyridazin-4-yl)-N-[3-(morpholin-4-yl)propyl]piperidine-3-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBEB5E40>
O=C(NCCCN1CCOCC1)C1CCCn2c(-c3cnccn3)nnc21;IRB_82639;set_2;L19;Diverse;PLATE_310;SC25-0966;N-[3-(morpholin-4-yl)propyl]-3-(pyrazin-2-yl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289B71AEA50>
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;IRB_57932;set_2;E15;Diverse;PLATE_233;D356-1702;1-[(4-chlorophenyl)methanesulfonyl]-N-[3-(morpholin-4-yl)propyl]piperidine-4-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0435660>
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2cccs2)CC1;IRB_57551;set_2;B11;Diverse;PLATE_232;D356-0226;N-[3-(morpholin-4-yl)propyl]-1-(thiophene-2-sulfonyl)piperidine-4-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF014510>
O=C(NCCCN1CCOCC1)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1;IRB_131459;set_2;F11;Diverse;PLATE_463;Y044-0521;N-[3-(morpholin-4-yl)propyl]-1-[3-(trifluoromethyl)[1,2,4]triazolo[4,3-b]pyridazin-6-yl]piperidine-4-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289C011C5F0>
O=C(NCCCN1CCOCC1)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;IRB_95290;set_2;N10;Diverse;PLATE_350;D762-3155;N-[3-(morpholin-4-yl)propyl]-1-[2-(thiomorpholin-4-yl)pyrimidin-5-yl]piperidine-4-carboxamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFA7B30>
O=C(NCCCN1CCOCC1)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;IRB_80349;set_2;I16;Diverse;PLATE_303;S576-0537;1-(1-benzyl-6-oxo-1,6-dihydropyridazin-4-yl)-N-[3-(morpholin-4-yl)propyl]pyrrolidine-3-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CD6970>
O=C(NCCCN1CCOCC1)C1CCc2sc(C(=O)N3CCCC3)cc2C1;IRB_102853;set_2;E03;Diverse;PLATE_374;T408-0525;N-[3-(morpholin-4-yl)propyl]-2-(pyrrolidine-1-carbonyl)-4,5,6,7-tetrahydro-1-benzothiophene-5-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBE91430>
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ccc(Cl)cc3)CC12;IRB_10658;set_1;C09;DIVERSE;PLATE_034;V015-8364;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7C2970>
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ncccn3)CC12;IRB_131063;set_2;H06;Diverse;PLATE_462;V031-1016;N-[3-(morpholin-4-yl)propyl]-3-(pyrimidin-2-yl)-2,3,4,4a,5,6-hexahydro-1H-pyrazino[1,2-a]quinoline-5-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0044040>
O=C(NCCCN1CCOCC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;IRB_100823;set_2;O16;Diverse;PLATE_367;S531-0552;2-benzyl-N-[3-(morpholin-4-yl)propyl]-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9E95F0>
O=C(NCCCN1CCOCC1)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCOCC1;IRB_123743;set_2;O08;Diverse;PLATE_439;S720-1419;(4S)-N-[3-(morpholin-4-yl)propyl]-1-(oxan-4-yl)-4-phenoxy-L-prolinamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1AE820>
O=C(NCCCN1CCOCC1)c1c(O)nc2ccccn2c1=O;IRB_11890;set_1;C06;DIVERSE;PLATE_038;C720-0682;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4F0CF0>
O=C(NCCCN1CCOCC1)c1c(OCC2CC2)cc(=O)n2c1CCCCC2;IRB_78590;set_2;O06;Diverse;PLATE_298;P734-2717;2-(cyclopropylmethoxy)-N-[3-(morpholin-4-yl)propyl]-4-oxo-4,6,7,8,9,10-hexahydropyrido[1,2-a]azepine-1-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x00000289B67D7EB0>
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12;IRB_148023;set_2;K11;Diverse;PLATE_516;6049-1252;2-(4-bromophenyl)-N-[3-(morpholin-4-yl)propyl]quinoline-4-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D607A50>
